Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.08,0.0126217732276663,1.5840739849944818,0.1321399019962957,0.19,0.008712,0.1833638488741971,-0.2271146127355917,1.01646078458689,-0.0233388907586951,-0.0648519047792152,-0.048750869560913,-0.214314882999955,-0.649439039393803,1.5068177851128537,-0.609385869511413,-0.4226615394592622,0.0627,0.1931275490715091,-0.0956272053623544,0.014157,0.1343150284583895,0.0813168627669512,0.0104,-1.19534006702943,0.0017198698514492,0.0685054742338158,-0.0640062129570262,0.0740999911963842,-0.0772723299751403,0.0845694723309773,0.0537401153701776,0.13,-0.0606174028313878,0.3747088926963448
0.16,0.0157041476810013,1.4190675485932571,0.0,0.35,0.038416,-0.0,0.5180857724147699,1.16853802687196,0.4038457588136178,7.390700943722455,0.0851649636497021,1.68198983262648,3.432632311482612,1.915540829013896,0.532281022810638,1.0318053409964432,0.1714999999999999,0.408988309405186,0.236839210246752,0.0,0.0,0.1869660842995136,0.0,1.4802450640422,0.0045765230905788,0.0,0.0603230010657137,0.0,0.0,-0.0,0.1399999999999999,0.0,0.672795933050592,0.21470514407619
0.12,0.0104980651047886,1.4622845894342245,0.0,0.11,0.03,-0.0853300553761119,-0.0298966622949845,0.034871311655967,0.170783535042711,0.5205590861828501,0.0334720313349927,0.683134140170844,1.366268280341688,1.8589280418463423,0.278933594458273,0.4980268526956496,0.055,0.0038358442821563,-0.0326145406854376,0.0,0.0,0.004184557398716,0.0,-0.271787839045314,0.0010503829466889,0.0,0.0075178402531147,0.0025421186197199,0.0,-0.0085227265439355,0.0381051177665153,0.0,0.2366446078321561,0.0801935528838024
0.06,0.0010959161070265,1.877610579264343,0.0460564269235879,0.22,0.00375,-0.4876307138653852,-0.2674567593822806,0.767607115393133,0.0135414663412873,0.0642404283902455,0.0225084887185629,0.216663461460598,0.866653845842392,1.3634251141321778,0.375141478642715,0.0659569381163333,0.055,0.1688735653864892,-0.0729427525588038,0.00375,0.0353532410161299,0.0460564269235879,0.0036,-1.21571254264673,6.593727777931661e-05,0.0538887743412299,0.0129318566805199,0.1290347560975856,0.0530714926483633,-0.689771813009443,0.0538887743412299,0.06,0.0530714926483633,0.0669726509849571
0.09,0.1676380552196628,1.0,-0.0518378644923163,0.0,0.017424,0.0,-0.0,-0.110293328707056,-0.0532707600529177,-0.0993421628086679,0.1467107891103798,-0.275158884570856,-0.6253611012974001,1.6989323086185506,1.63011987900422,-5.694703738996297,0.0,-0.0,-0.0916900750511577,0.0909919999999999,0.0057173706279228,-0.009926399583635,0.0423,-1.01877861167953,0.0026056075411125,0.0,1.2995107769564187,-0.0,-0.1886394272849409,0.0,0.0,0.47,-0.0825476653712568,0.0
0.09,0.023259510127167,1.4190675485932571,-0.0409776138646239,0.24,0.0075689999999999,0.1160335026894406,0.1091593099131847,-0.151768940239348,-0.0218616170593807,-0.4096534766482256,-0.0286761837578589,-0.25994788417813,-0.8963720144073448,1.4622845894342245,-0.31862426397621,-0.7464519067378832,0.0696,-0.0364245456574435,0.0409347412174442,0.022707,0.0062191290297711,-0.0136592046215413,0.0243,0.454830457971603,0.0010304993999689,0.1247076581449591,-0.0097041564699985,-0.0018364041768961,-0.1350728828149653,0.1291114733231944,0.072,0.27,-0.0779843652534389,0.6891706704345784
0.26,0.1241698399907217,1.8404313987816372,0.0273985677749708,0.11,0.00065,0.304021161374134,-0.10534273033104,0.342482097187135,-0.0018160464072209,-0.2787917805071253,-0.2854561127262494,-0.726418562888377,-14.52837125776754,1.3634251141321778,-1.09790812587019,-1.3343088272210033,0.0055,0.0376730306905848,-0.2489919080551856,0.0002,0.0093835189514958,0.0890453452686551,0.0208,-0.957661184827637,0.0287561258442166,0.031112698372208,-0.6748149138344637,0.0856205242967837,-0.2054621967192631,0.1124013254282496,0.0560892146495206,0.08,-0.3704022427203862,0.2020515147778016
0.24,0.0712027037144823,1.733253017867395,0.2705301924757107,0.28,0.001536,0.0572422203485421,0.6388374827303113,2.08100148058239,0.0065137673523891,9.96603128629756,0.3245246379264672,1.0177761488108,12.722201860134998,1.3771277643359572,1.35218599136028,1.2581321800597616,0.0224,0.5826804145630693,0.5475749851974097,0.000832,0.5629737310841929,0.4994403553397736,0.0312,2.28156243832254,0.0593465580978336,0.1009554357129917,1.211197366465339,0.1517050079344562,0.3669644091481607,0.0025728939456475,0.137171425595858,0.13,0.4986064473922839,0.3461242541676225
0.05,0.0019272699203436,1.9347923344020312,0.0099226667785971,0.41,0.00392,-0.065046569855275,-0.8743143176242828,0.992266677859717,-0.0132246595348274,-0.0199961676872378,-0.0769697708313845,-0.168681881821779,-0.6024352922206393,1.3909681284637805,-1.53939541662769,-0.1300382067768287,0.1148,0.4068293379224839,-0.106623697271254,0.000784,0.0098459315999075,0.0496133338929858,0.0005,-2.13247394542508,7.5784110376124e-05,0.041,-0.8157095927798809,0.0620166673662323,-0.0168681881821779,-0.0044034511347701,0.0916787870774913,0.01,-0.0377184154326083,0.3160722669363535
0.04,0.0009376672814652,1.568312185490169,-0.0524327353633201,0.38,0.0064,-0.0374054612916419,-0.2890763564669657,-0.476661230575638,0.0419674340222038,0.1225780717002458,0.0230443623575642,0.262296462638774,0.6557411565969349,1.552707218511336,0.576109058939105,0.1537167569127826,0.152,-0.1811312676187424,-0.0304290901544174,0.0176,0.0249926521607269,-0.0190664492230255,0.0044,-0.760727253860436,9.750376004761696e-05,0.1260317420335052,0.038242309193923,-0.0023356400298206,0.0869938950410286,-0.0106809274398976,0.076,0.11,0.0524592925277548,0.2226959793479982
0.12,0.0145289327038864,1.6487212707001282,0.0,0.32,0.017328,0.001604486456809,-0.2151828883793539,1.00263558074279,0.0569116691631882,0.2011844056270334,-0.012322921536802,0.39412513270906,1.0371714018659477,1.6487212707001282,-0.102691012806684,0.3976539951416853,0.1216,0.3208433858376928,-0.0806935831422577,0.0,0.0,0.1203162696891348,0.0,-0.672446526185481,0.0007434219346729,0.0,-0.0003751353014182,0.0324853928160664,0.0,1.274861942719924e-07,0.1108512516844081,0.0,0.1365289508783836,0.3228651711974777
0.16,0.1172794464964996,1.3231298123374369,-0.0472636990240699,0.11,0.04,0.2587344184133036,-0.0806920348341111,-0.787728317067832,-0.0611842209463517,-0.1175213167975786,-0.2321072588607712,-0.244736883785407,-0.489473767570814,1.934792334402032,-1.45067036787982,-1.1211955573293235,0.055,-0.0866501148774615,-0.1173702324859798,0.015,0.0372309540906311,-0.1260365307308531,0.0096,-0.733563953037374,0.0058483585072192,0.0269443871706149,-1.2211421202252737,-0.0227653483632603,-0.0599480486513073,0.5993282820279263,0.044,0.06,-0.0978947535141628,0.5039351216646468
0.19,0.0109896031843497,1.6487212707001282,-0.1838135507173516,0.0,0.002299,-0.59467160227486,0.0,-0.919067753586758,0.0106586134578429,1.0088636125821109,-0.1689969649260748,0.880877145276273,8.007974047966119,1.3498588075760032,-0.889457710137236,0.2681576255055145,0.0,-0.0,0.0257757179271178,0.00242,0.1689371071366019,-0.174622873181484,0.038,0.13566167330062,0.0070171493173158,0.0,-0.3067274984834776,-0.2297669383966895,0.3939402353327408,-0.841185137816394,0.0,0.2,0.3839654457933871,0.0
0.16,0.0624875194526084,1.296930086665772,-0.3230364364478694,0.12,0.024336,0.1249324295181368,-0.0326145406854376,-1.70019177077826,0.1023623072801629,0.5128317366051287,-0.0044580253505609,0.67299347324236,1.7256242903650256,1.7332530178673955,-0.027862658441006,1.6427223730746294,0.0468,-0.2040230124933912,-0.0434860542472502,0.028899,0.5492238909102019,-0.2720306833245215,0.0304,-0.271787839045314,0.0187313803382587,0.052306787322488,-8.65222181189377e-06,-0.0333237587072538,0.2933510539525891,0.0994877217100973,0.048,0.19,0.269197389296944,0.2929102474341022
0.24,0.1171098162929846,1.7332530178673953,0.0272479836547009,0.29,0.006936,0.1844932771968931,0.070851314211932,0.681199591367524,0.0118298142466416,0.5226183871406811,0.2080489594738344,0.409336133101786,2.407859606481094,1.5068177851128537,0.86687066447431,0.8322444331533136,0.0493,0.1975478814965819,0.0586355703822885,0.001156,0.0185613153311712,0.1634879019282057,0.0096,0.244314876592869,0.0141884330703811,0.0579999999999999,0.3191306670215088,0.0460490923764446,0.0818672266203572,0.0928955563952713,0.1420704050814243,0.04,0.2005329318766709,0.5896153945306518
0.05,0.0026537617135557,1.3909681284637805,-0.0667387383215038,0.33,0.0125,0.0,0.0290815459638858,-0.556156152679199,0.4433139587457075,1.9366181079106792,-0.0191381426716252,1.77325583498283,3.54651166996566,1.7332530178673955,-0.382762853432504,1.882319377286723,0.165,-0.1835315303841357,0.004406294843013,0.03,0.0371171599395514,-0.0278078076339599,0.006,0.08812589686026,6.610201653021391e-05,0.1143153532995459,-0.0125393305996173,-0.0,0.6142738402016469,0.0,0.073790243257493,0.12,0.3965120588519757,0.350296546189362
0.04,0.0010975035100142,1.0618365465453596,-0.4790712262845361,0.0,0.007396,-0.0226179339055801,-0.0,-1.01930048145646,0.2134994356686515,0.8110231417173445,0.0418583485980776,1.15467515234533,2.685291051965884,1.5999941932173602,1.04645871495194,0.7920375203907724,0.0,-0.0,-0.01413110966058,0.0869029999999999,0.4883175316037644,-0.0407720192582584,0.0188,-0.353277741514501,7.224754368786403e-05,0.0,0.2291903316995384,-0.0036694817332432,0.7916054020145038,-0.003214077104662,0.0,0.47,0.230935030469066,0.0
0.12,0.0039403140838803,1.8964808793049517,0.0842078234923824,0.14,0.0048,-0.647983884864205,0.124522057959684,2.10519558730956,-0.0063416485957318,-0.3858535377300529,0.0538681027820944,-0.158541214893296,-0.79270607446648,1.3771277643359572,0.448900856517454,-0.0433820959666362,0.028,0.2947273822233384,0.106733192536872,0.0016,0.1772739384331056,0.2526234704771471,0.0048,0.8894432711406,0.0051126511264009,0.028,0.0313358821467469,0.52629889682739,-0.0317082429786592,-1.0883099682996216,0.0484974226119285,0.04,-0.0549202878577768,0.0383086091488371
0.19,0.0306482765444305,1.1972173631218104,-0.030952557626358,0.1,0.003211,-0.0130973147788492,-0.0849007981535388,-0.061905115252716,-0.0118480305350851,-0.2999438617708886,0.152519094253423,-0.701066895567168,-5.392822273593599,1.377127764335957,0.802732075018016,-0.59519368674482,0.013,-0.0061905115252716,-0.1613115164917237,0.00845,0.001916121647226,-0.011761971898016,0.095,-0.849007981535388,0.0335826143333214,0.0707106781186547,0.2254699404708884,-0.0003961927376173,-0.4957291559209456,-0.0003510482579601,0.0435889894354067,0.5,-0.3055879750439068,0.084898272976262
0.14,0.0052287643869293,1.3099644507332473,-0.0329750605219143,0.13,0.009464,-0.1849896399346016,-0.1968861507210533,-0.099924425823983,-0.1344517758547583,-0.4373982184336398,0.058805388776697,-1.98893159548459,-7.649736905709962,1.4918246976412703,0.420038491262122,-0.530594627270841,0.0338,-0.0129901753571177,-0.2120312392380574,0.022308,0.0032950139891633,-0.0139894196153576,0.0462,-1.51450885170041,0.0083236593729649,0.0746793144049943,0.0277288135430587,-0.00195851874615,-1.142554214994006,-0.322987823461877,0.0486415460280612,0.33,-0.7441900596032998,0.0346805801173888
0.16,0.0647483598508401,1.3231298123374369,0.0437752682893118,0.22,0.04,0.0556749610970611,0.3166900248176741,0.729587804821864,-0.0662545544105935,-1.118002267905751,0.0788366228233475,-0.265018217642374,-0.530036435284748,1.934792334402032,0.492728892645922,-0.6702927704272145,0.11,0.1605093170608101,0.2303200180492176,0.015,0.0319379018966871,0.1167340487714982,0.0096,1.43950011280761,0.0003852872650629,0.0538887743412299,0.0478502354285931,0.0026265160973587,-0.0649159405765675,0.04793770803032,0.088,0.06,-0.1060072870569496,0.556431217468157
0.23,0.0561535978588401,1.568312185490169,0.0318688783119405,0.05,0.001863,0.0238749664459932,0.0356440907895347,0.138560340486698,-0.0044876205233436,-1.1301386961359745,0.1251291457685203,-0.554027225104156,-6.155858056712845,1.3771277643359572,0.544039764210958,-0.588102495299582,0.0045,0.0069280170243349,0.1639628176318596,0.001863,0.0044157626298316,0.0318688783119405,0.0529,0.712881815790694,0.0269944436360513,0.0239791576165636,0.0772246323081988,0.0221696544778716,-0.2657021230927984,8.505666042519482e-05,0.0239791576165636,0.23,-0.2657021230927984,0.0530752342711154
0.0,0.0,1.4477346146633243,-0.0174833666064495,0.08,0.0,-0.0312809868866598,-0.0005556524816364,-0.134487435434227,-0.2285052252663307,-0.907694422496546,0.0,-0.914020901065323,-1.828041802130646,1.6487212707001282,1.20894314157455,-0.8205607654654288,0.04,-0.0107589948347381,-0.0,0.0325,0.0023512931376577,-0.0,0.0,-0.006945656020456,0.0,0.0288444102037119,0.0,-0.0113103933200184,-0.329554922563682,-0.000363953032899,0.0,0.13,-0.0,0.0718198688462407
0.21,0.0160358074369229,1.6487212707001282,-0.0013516901798374,0.0,0.007581,-0.50581779795928,0.0,-0.013516901798374,-0.0238442026255017,-0.9529412508603096,0.2444496870805794,-0.660504227853234,-3.4763380413328107,1.4918246976412703,1.16404612895514,-0.2401750251502941,0.0,-0.0,0.0769754433622967,0.00361,1.8270663422688628e-05,-0.0028385493776585,0.021,0.366549730296651,0.0121922785439568,0.0,0.7228034555440463,-0.0033792254495935,-0.2088697764187047,-0.5176572621711596,0.0,0.1,-0.3026810620975804,0.0
0.04,0.0024232418778428,1.5840739849944816,-0.0,0.28,0.01,0.0747184740079132,0.0931267691949898,-0.867223239171392,0.1048692000075675,0.5849953068872212,-0.0315589567995616,0.41947680003027,0.83895360006054,1.7160068621848583,-0.78897391998904,0.6353085928855512,0.14,-0.2428225069679898,0.0133038241707128,0.0,0.0,-0.0346889295668556,0.0,0.332595604267821,6.306673849359254e-05,0.0,-0.0982240729092858,-0.0280980329491531,0.0,0.0128747549188152,0.056,0.0,0.083895360006054,0.4240673286225074
0.11,0.0133766647281175,1.8589280418463416,-0.0433988079886372,0.2,0.005819,0.0421286451968839,-0.1711597613482306,-1.08497019971593,-0.005436403225013,-0.0436704120809727,-0.030462759891258,-0.102767546786636,-0.4468154208114608,1.4049475905635938,-0.276934180829619,-0.1136104973798319,0.046,-0.216994039943186,-0.0941378687415268,0.002116,0.047086413370865,-0.1193467219687523,0.0044,-0.855798806741153,0.0004526110818889,0.04,-0.0070441083774518,-0.19138874322989,-0.0205535093573272,0.0004238711891091,0.066332495807108,0.04,-0.0340841393316565,0.221101896332522
0.16,0.0063931819188147,1.8776105792643432,-0.0,0.5,0.0070559999999999,-0.180356833041749,0.1595069769281455,-0.608000667094565,-0.0291282364483276,-0.9087022463872184,-0.0839898762763667,-0.660504227853234,-3.145258227872543,1.4477346146633243,-0.524936726727292,-0.1649501440160938,0.105,-0.3040003335472825,0.0510422326170065,0.0,0.0,-0.0972801067351304,0.0,0.319013953856291,0.0064949943224033,0.0,-0.0578603248871599,-0.0102752112738981,-0.0,-0.3471451464613088,0.2,0.0,-0.2642016911412936,0.1248668343518508
0.14,0.0090478748045451,2.0137527074704766,0.0,0.2,0.003584,-0.386499832164077,0.270243877026532,0.5360349510045,0.0348815059041085,5.262382156071865,-0.211624283900862,1.36255882437924,8.51599265237025,1.3498588075760032,-1.5116020278633,0.6289929416740625,0.032,0.1072069902009,0.1891707139185724,0.0,0.0,0.07504489314063,0.0,1.35121938513266,0.0058181929807242,0.0,-1.2923388953835788,0.134008737751125,0.0,-0.2309446576396369,0.0748331477354788,0.0,0.5098228290152601,0.0923252531076038
0.0,0.0,1.6487212707001282,-0.0,0.5,0.0,-0.0,0.55337483886255,-1.06768869491081,-0.3172360608905625,-3.837936790976279,-0.0,-1.26894424356225,-2.5378884871245,1.6487212707001282,-0.357107417649987,-1.1744311937023844,0.25,-0.533844347455405,0.0,0.0,0.0,-0.0,0.0,1.1067496777251,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.4627591793968254
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,0.1161588322497685,0.0,0.532578650043476,0.4128919579602575,6.1656298507946845,-0.0,1.65156783184103,3.30313566368206,1.6487212707001282,-0.382762853432504,2.0834865208239344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31726525910383,0.0,0.0,-0.0,0.133144662510869,0.0,0.006269266093998,0.0,0.0,0.0,0.0
0.15,0.0059720089480059,1.161834242728283,0.0185484879610064,0.0,0.012615,-0.1989647896812059,0.0,0.04524021453904,-0.0461672745869168,-0.8534344384823971,0.0707024044240737,-0.548956891639915,-1.892954798758328,1.552707218511336,0.471349362827158,-0.145705576397471,0.0,0.0,0.0661873211340105,0.034481,0.0008391375747307,0.006786032180856,0.0614999999999999,0.44124880756007,0.0031717481340989,0.0,0.0405578012379727,0.0010179048271284,-0.3515039178165338,-0.3500629621597018,0.0,0.41,-0.212610089910718,0.0
0.15,0.1025556026218193,1.1051709180756475,-0.1286701352867267,0.0,0.0375,0.151688980689047,-0.0,-0.514680541146907,-0.011748469669994,-0.0378093382201737,-0.0360883470206575,-0.046993878679976,-0.093987757359952,1.915540829013896,-0.240588980137717,-0.2141993576694048,0.0,-0.0,-0.0326191856098785,0.0625,0.0662240148588182,-0.077202081172036,0.0375,-0.21746123739919,0.0088592166212684,0.0,-0.0053935265763629,-0.005146805411469,-0.023496939339988,0.3490294709686765,0.0,0.25,-0.0182006509501238,0.0
0.18,0.0410813171479608,1.2336780599567432,-0.6680611130487696,0.15,0.01125,0.0142437014847684,0.0916529156556317,-1.85572531402436,0.0081542370355305,0.2403619311320023,0.1150521609428033,0.130467792568488,0.521871170273952,1.5372575235482813,0.639178671904463,0.1654255791389021,0.0375,-0.2783587971036539,0.1099834987867581,0.0225,1.2397379187998914,-0.3340305565243848,0.0648,0.611019437704212,0.0043046138059599,0.09,0.110790641649873,-0.0066806111304876,0.0782806755410928,0.0008027237066528,0.0636396103067892,0.36,0.0553527965109706,0.1901912830924115
0.11,0.0386551511204105,1.3498588075760032,0.5924580134777299,0.07,0.0048509999999999,0.2671391556144768,-0.0147469288535395,1.55910003546771,-0.0101220914576172,-0.1859253766892461,0.0311530450464227,-0.229525883392681,-1.0929803971080048,1.377127764335957,0.283209500422025,-0.7332527031892403,0.0147,0.1091370024827397,-0.0231737453412764,0.016758,0.9237013098262576,0.1715010039014481,0.0418,-0.210670412193422,0.0005412210678283,0.0431508980207828,0.0075338990451178,0.0824763918762418,-0.1414892569629667,0.3603769245234078,0.0232163735324878,0.38,-0.0761251234888388,0.2236248411924575
0.16,0.0085824463189611,1.1853048513203654,0.392444310099127,0.17,0.004624,-0.0,0.1050277446946961,0.784888620198254,-0.0236310839355727,-1.5166919721672198,0.1186880664055256,-0.81768456524473,-4.809909207321941,1.3909681284637805,0.741800415034535,-0.2741302299631254,0.0289,0.1334310654337032,0.0988496420655963,0.01445,0.3080250730583595,0.1255821792317206,0.08,0.617810262909977,0.0080618012067705,0.1202081528017131,0.163275569508843,0.0,-0.5781903009561226,-0.0,0.068,0.5,-0.327073826097892,0.0569928075868516
0.24,0.1350004595203565,1.8964808793049517,-0.0,0.14,0.003456,0.425877807292642,-0.0152331247749717,-2.22900581781499,0.0316679593820996,1.9724357177952727,-0.1552320112066204,2.19916384597914,18.3263653831595,1.4333294145603404,-0.646800046694252,5.154307808467684,0.0168,-0.3120608144940986,-0.0261139281856658,0.0,0.0,-0.5349613962755976,0.0,-0.108808034106941,0.0052691277920077,0.0,-0.1325609929820933,-0.5572514544537475,0.0,0.3089690797951433,0.068585712797929,0.0,1.0773658566851017,0.3281261168897556
0.05,0.0016053141725692,1.5372575235482815,0.0692290584647373,0.0,0.008405,-0.1904776367685098,-0.0,0.629355076952158,0.0730710192511052,0.2490430008058282,-0.0061500783067255,0.434687800422994,1.060214147373156,1.5840739849944818,-0.12300156613451,0.2791241946648022,0.0,0.0,-0.0278501248843733,0.0184909999999999,0.0435696594174002,0.0314677538476079,0.0055,-0.557002497687467,8.002768345424852e-05,0.0,-0.0004161184055622,0.116367753728454,0.1441696334947962,-0.0373761936669511,0.0,0.11,0.0971991470735676,0.0
0.21,0.0266438994628858,1.750672500296101,-0.0,0.31,0.011109,-0.1259748928145285,-0.372660576592912,-1.06423239394978,-0.0078503889873385,-0.0446022421853513,-0.1203385404520977,-0.148400547964812,-0.6452197737600521,1.552707218511336,-0.573040668819513,-0.0896591673517374,0.0713,-0.3299120421244318,-0.252447487369392,0.0,0.0,-0.2234888027294538,0.0,-1.2021308922352,0.0050742438245479,0.0,-0.0862315082866203,-0.0665145246218612,-0.0,-0.0319868869317549,0.142059846543631,0.0,-0.0680056744221675,0.1872927173128029
0.13,0.0188737985571916,1.4477346146633243,-0.0068249777800848,0.26,0.025168,0.0121507120439131,-0.0282900888678046,-0.11374962966808,-0.0463994441421775,-0.2149575462867663,-0.0286361954852857,-0.239666550321165,-0.544696705275375,1.768267051433735,-0.22027842680989,-0.2676578811632366,0.1144,-0.0295749037137008,-0.0141450444339023,0.011616,0.0007763386949775,-0.0147874518568504,0.0078,-0.108808034106941,0.0002081599087411,0.0636867333123626,-0.0038537858220704,-0.0013763705189837,-0.0587060756699922,0.0001482585731064,0.0937443331620637,0.06,-0.086413003619653,0.2903661316491019
0.0,0.0,1.3498588075760032,-0.013072283242748,0.3,0.0,-0.0,0.1181139093359142,-0.06536141621374,0.39261062410329,2.3281418394646702,-0.0,1.57044249641316,3.14088499282632,1.6487212707001282,-0.06206990615103,0.8972747998681494,0.15,-0.019608424864122,0.0,0.05,0.0008544229458931,-0.0,0.0,0.393713031119714,0.0,0.1341640786499873,-0.0,-0.0,0.702323235346859,-0.0,0.0,0.2,0.0,0.1714054736644282
0.21,0.0385982720219034,1.323129812337437,0.1413799078594786,0.1,0.011109,-0.0239854091860774,0.0597437787292679,0.504928242355281,0.058936550437001,2.024850553991488,0.0592495100255284,1.1141124846314,4.843967324484347,1.552707218511336,0.282140523931088,0.97512056110661,0.023,0.0504928242355281,0.1254619353314626,0.014812,0.0713867083798381,0.106034930894609,0.0588,0.597437787292679,0.0316421568139948,0.0529150262212918,0.0102921487141658,0.0163596750523111,0.589532913377391,-0.0004258889629212,0.0458257569495584,0.28,0.5105504793518715,0.0875244263535225
0.05,0.0033349555771579,1.6989323086185506,-0.071043699420498,0.2,0.003125,0.095095646980021,-0.0312687621094594,-0.417904114238224,-0.0415984100823421,-0.569242687524663,-0.055429894538979,-0.665574561317475,-2.6622982452699,1.3498588075760032,-1.10859789077958,-0.8878646381120556,0.05,-0.0835808228476448,-0.0078171905273648,0.010625,0.0296894542785298,-0.0208952057119112,0.0085,-0.156343810547297,0.0001961830302798,0.0824621125123532,-0.3046541833975739,-0.0455097580405425,-0.2744234218036088,0.0078968526183411,0.0447213595499957,0.17,-0.1488269963200476,0.2667964461726324
0.0,0.0,1.2969300866657718,0.5374658319519554,0.04,0.0,0.018716327816561,-0.0546044278869428,2.06717627673829,0.2882330468734302,0.3194487954805929,0.0,1.25101148816593,2.606273933679021,1.6160744021928934,0.736455532579843,1.3620986453999195,0.0192,0.0826870510695316,-0.0,0.059904,1.111036617368491,0.0,0.0,-1.36511069717357,0.0,0.0203960780543711,0.0,0.1000513317941332,0.6378931989886827,0.0001354617145247,0.0,0.26,0.0,0.0435519148556133
0.21,0.0328099551924786,1.0304545339535167,0.5104992188458884,0.01,0.0189,-0.0059145560229466,-0.0104594191250259,1.10978091053454,-0.0676593207188628,-0.2641425236608654,-0.2768046294307287,-0.751770230209587,-2.50590076736529,1.6652911949458864,-1.31811728300347,-0.5593094686670267,0.003,0.0110978091053454,-0.2196478016255438,0.0414,0.5665422879179615,0.2330539912122534,0.0966,-1.04594191250259,0.0159794716103694,0.0067823299831252,-1.0494743072044923,0.0004439123642138,-0.5098753772771467,-0.0005172570969938,0.0045825756949558,0.46,-0.344504398514981,0.0074398991366164
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.125015779463945,-0.0,0.525666048121428,0.4433139587457075,1.7254694873205734,-0.0,1.77325583498283,3.54651166996566,1.6487212707001282,-0.190347085063619,1.3809694502675602,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.027318131637754,0.0,0.0,-0.0,0.131416512030357,0.0,-0.0078154590229926,0.0,0.0,0.0,0.0
0.17,0.0125524216588901,1.6487212707001282,-0.1069700815078274,0.0,0.0074969999999999,-0.416963993643704,-0.0,-0.891417345898562,0.0303498172873072,0.6256928590076328,-0.2395266484046491,0.688204473635086,3.277164160167076,1.4622845894342245,-1.40898028473323,0.2989146277024959,0.0,-0.0,-0.0161884852282193,0.0052919999999999,0.0953549861482603,-0.1515409488027555,0.0204,-0.095226383695408,0.0012465920753301,0.0,-1.1532918140130473,-0.2228543364746405,0.2384010228664329,-0.2899717251758081,0.0,0.12,0.2837539736820064,0.0
0.13,0.0068714830165795,1.4477346146633243,0.0,0.2,0.0325,-0.152988723983855,-0.1901740719243738,2.95890192468258,0.005997697454852,0.0092701507311462,0.0293130200884768,0.023990789819408,0.047981579638816,1.8776105792643432,0.22548476991136,0.0097545742484255,0.1,0.591780384936516,-0.1236131467508429,0.0,0.0,0.3846572502087353,0.0,-0.950870359621869,0.0018054665445163,0.0,0.0041335511501477,0.0855122656233265,0.0,-0.1239026013001361,0.0721110255092798,0.0,0.0086500022832755,0.0813193256399951
0.19,0.0471885864837138,1.7160068621848583,-0.0163797835347983,0.16,0.012844,0.1017864907657914,0.2661755751356592,-1.63797835347983,-0.0045478043674973,-0.3550963639661335,-0.1133460488078294,-0.067275212536943,-0.2587508174497808,1.568312185490169,-0.596558151620155,-0.0879396727149519,0.0416,-0.2620765365567728,0.3160834954735953,0.000676,0.0268297308646849,-0.3112158871611677,0.0019,1.66359734459787,0.0050900817916968,0.016,-0.0925412057713524,-0.2365240742424874,-0.0067275212536943,0.0073030324752347,0.0697423830966507,0.01,-0.0293245852853755,0.2091460896785101
0.13,0.0703027519870128,1.1388283833246218,-1.1668436375392337,0.0,0.010192,0.1853146519187067,0.0,-2.53661660334616,0.0034709344962278,0.4454481952973154,0.1306199221346942,0.044272123676376,0.1581147274156285,1.5068177851128537,1.00476863180534,0.1841687651336461,0.0,-0.0,0.300134346088928,0.036064,2.959834944490849,-0.3297601584350008,0.0598,2.3087257391456,0.0005661696923323,0.0,0.3657378274984417,-0.0428688205965501,0.0300268151826915,0.3765672701266985,0.0,0.46,0.0159625411988856,0.0
