Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.0,0.0,1.0,-0.184757950391942,0.0,0.0,0.0,-0.0,-0.3695159007838841,0.3089501219433002,1.0010490660388554,0.0,1.235800487773201,2.471600975546402,1.6487212707001282,1.4569456874722233,1.919775712783152,0.0,-0.0,-0.0,0.125,0.0682710004660626,-0.0,0.0,-0.210670412193422,0.0,0.0,0.0,-0.0,0.8738429050980736,0.0,0.0,0.5,0.0,0.0,0.1133072265788802
0.24,0.0411480230969095,1.934792334402032,-0.0260543432052092,0.16,0.001536,-0.1681733415600831,-0.0684762910044672,-1.302717160260463,0.0038853064845261,0.3957102849113142,-0.0023256139428134,0.6070791382072168,7.58848922759021,1.3771277643359572,-0.009690058095056,0.4336824027882375,0.0128,-0.208434745641674,-0.1027144365067009,0.000128,0.0339414399927417,-0.3126521184625111,0.0048,-0.4279768187779205,0.0238381879734615,0.0226274169979695,-4.457432376566017e-07,-0.3256792900651157,0.0858539550686416,-0.0190252973024848,0.0783836717690616,0.02,0.2974068244192457,0.114300064158082,0.1314438115767154
0.06,0.0142343429947174,1.5527072185113358,0.0,0.42,0.015,0.0274944743997108,0.1853244991752295,0.7261315038608405,0.2861336213542124,1.7793476332312537,-0.0234147413321443,1.1445344854168495,2.289068970833699,1.7506725002961012,-0.390245688869073,4.525471231862728,0.21,0.304975231621553,0.0264749284536042,0.0,0.0,0.0435678902316504,0.0,0.4412488075600704,0.00062716029217,0.0,-0.0145576062065061,0.0002904526015443,0.0,0.0519608532827168,0.1028785691968934,0.0,0.2803525482290195,1.6606733493836972,-0.27844300937437
0.12,0.0086121492931431,1.5219615556186337,0.0400072504572147,0.17,0.0100919999999999,-0.128513572937831,-0.3682927721471644,0.2353367673953809,-0.0495785949416587,-0.0675507946042643,0.0270581723893631,-0.5895195593538496,-2.0328260667374125,1.5068177851128537,0.2254847699113596,-0.352571559471065,0.0493,0.0400072504572147,-0.259971368574469,0.014297,0.0094151769949782,0.0282404120874457,0.0204,-2.1664280714539084,7.988965124076904e-05,0.0700927956355002,0.0039713874859922,0.0147085479622113,-0.2430651411583501,-0.0339599448839871,0.0588897274573418,0.17,-0.2042155657712967,0.1016712069329403,-0.6085288563349779
0.0,0.0,1.6652911949458862,-0.0,0.36,0.0,-0.106049097168344,0.0023889579807875,-0.4386419200043714,-0.0417179068901734,-0.1749090682015225,0.0,-0.1737522152860202,-0.3545963577265718,1.632316219955379,0.7503522269620403,-0.0856814417451575,0.1764,-0.1579110912015737,0.0,0.0,0.0,-0.0,0.0,0.0066359943910764,0.0,0.0,0.0,-0.0098694432000983,-0.0,-0.0530076326230243,0.0,0.0,-0.0,0.1775247525764265,-1.5371220082241637
0.12,0.0031998011483773,1.3771277643359572,0.2356554659943943,0.32,0.012288,-0.0,0.4367363313741405,0.9818977749766432,0.1940422490239625,7.418599084797169,0.0858091203313294,1.8949438381246344,5.9216994941394825,1.5527072185113362,0.7150760027610785,0.421072463148733,0.1024,0.3142072879925258,0.1637761242653027,0.024576,0.2313895777209798,0.1178277329971971,0.0288,1.364801035544189,0.00222512522452,0.1567673435381233,0.12666226048138,0.0,0.9283290989272958,-0.0,0.1108512516844081,0.24,0.6564278010242882,0.0711066921861629,0.9620994044775883
0.2,0.0251686397412591,1.6820276496988864,-0.079306691953223,0.32,0.01058,-0.0926561378570555,0.0586231839171135,-1.5861338390644604,-0.0134830224327647,-0.3061210727532277,-0.0502557490094199,-0.2548775507138892,-1.1081632639734311,1.5372575235482815,-0.2512787450470997,-0.1603730313013096,0.0736,-0.5075628285006273,0.0366394899481959,0.002645,0.1257910277712682,-0.3172267678128921,0.01,0.1831974497409799,0.0464552090346689,0.0715541752799932,-0.007095487855755,-0.0634453535625784,-0.0569923529334906,-0.019886693940143,0.1431083505599865,0.05,-0.1139847058669812,0.2013491179300732,-0.0209035024051032
0.15,0.0298625914846263,1.934792334402032,-0.0,0.5,0.005415,0.0452946027144929,-0.2309654724033753,-1.1471836170143652,-0.0265897881963886,-0.4640808155589465,-0.1382290507298073,-0.7365592298168614,-3.876627525351902,1.4049475905635938,-0.9215270048653824,-0.9775807726334216,0.095,-0.5735918085071826,-0.0692896417210126,0.0,0.0,-0.1720775425521547,0.0,-0.4619309448067507,0.0019099985639982,0.0,-0.3030887587061819,-0.0293679005955677,-0.0,0.0036299396020255,0.1936491673103708,0.0,-0.2852681630576065,0.6636131441028088,-1.2759551842553305
0.21,0.0248157161390438,1.7682670514337353,0.0,0.5,0.010164,-0.0402487830297404,0.2477877046030975,0.1385603404866985,0.0158854026074175,0.5387391419155467,-0.288028882585581,0.3282107976739169,1.4918672621541678,1.5372575235482813,-1.3715661075503862,0.1846890246903642,0.11,0.0692801702433492,0.1040708359333009,0.0,0.0,0.0290976715022066,0.0,0.495575409206195,0.0189172542476405,0.0,-1.1823876417293044,0.0006789456683848,0.0,-0.0133064492041199,0.229128784747792,0.0,0.150405082424256,0.2813573258394989,-0.2131513033821608
0.16,0.0579051567900571,1.2712491503214047,0.1089789527523942,0.0,0.021904,0.1958913822861724,-0.0,0.4738215337060619,0.0435438008990499,0.1809966589955926,0.0143559608899521,0.3180701307454344,0.8596490020146875,1.6989323086185508,0.0897247555622011,0.7194492496503269,0.0,0.0,-0.0902069316629171,0.031487,0.0516365745348198,0.0758114453929699,0.0368,-0.563793322893232,0.0042537471378955,0.0,0.0002889327977497,0.0272921203414691,0.1525410759653152,0.1305039055824012,0.0,0.23,0.1272280522981737,0.0,1.5642340264057315
0.15,0.0377190453096216,1.1735108709918105,-0.1311852854960641,0.16,0.005415,0.0,0.089070853769294,-0.2623705709921282,0.0290540793735865,1.404327962850812,-0.1985193248187247,0.8048221433126479,4.2359060174349885,1.4049475905635938,-1.3234621654581649,1.349205461768737,0.0304,-0.0419792913587405,0.0835039254087131,0.01805,0.0344191582613676,-0.0393555856488192,0.075,0.5566928360580875,0.0018098224341,0.1131370849898476,-0.8978012809998986,-0.0,0.5690951951854647,0.0,0.0619677335393186,0.5,0.3117062757708844,0.2682243222017541,0.2003628345684913
0.12,0.0430644190899316,1.2969300866657718,-0.1082143498537963,0.0,0.03,0.2848219156697977,0.0,-0.9017862487816362,-0.182872224088155,-0.8377700959724098,-0.1498360573310984,-0.7314888963526202,-1.4629777927052403,1.8589280418463423,-1.248633811092487,-2.187579471677835,0.0,-0.0,0.0162794007960744,0.03,0.0975862126189986,-0.1082143498537963,0.0144,0.1356616733006201,0.0100343251514884,0.0,-0.6743663561286691,-0.0609607504176386,-0.2533951867310445,0.341801145128472,0.0,0.12,-0.2533951867310445,0.0,0.570349168524338
0.16,0.0479876705907448,1.552707218511336,0.1549039434630361,0.44,0.0064,0.0,0.1911615122358944,0.7745197173151809,-0.0302736225469531,-1.1686571079208243,0.1255295159475302,-0.7568405636738287,-3.784202818369143,1.4333294145603404,0.7845594746720643,-1.4187115491911453,0.088,0.3407886756186796,0.0695132771766889,0.008,0.1199761585019975,0.1239231547704289,0.032,0.4344579823543056,0.0021935838902473,0.1967739820199815,0.1931690775084914,0.0,-0.3384693897007877,0.0,0.176,0.2,-0.3027362254695315,0.8247880882784265,0.0153696675905672
0.0,0.0,1.552707218511336,0.0271850236763948,0.44,0.0,-0.0,0.1164624349724734,0.4530837279399149,0.4293705417190427,2.2379196666275574,0.0,1.7174821668761708,3.4349643337523417,1.6487212707001282,1.354323944342153,0.5876025135689503,0.22,0.1993568402935625,0.0,0.015,0.0123170918714358,0.0,0.0,0.2646873522101669,0.0,0.1077775486824598,0.0,0.0,0.4206954951176206,-0.0,0.0,0.06,0.0,0.1505372870570126,-0.8080312913111706
0.07,0.0102706354280085,1.2336780599567434,0.0494929301927076,0.16,0.0175,0.0370026844579991,0.1260129428886585,0.2249678645123074,-0.0028753861075706,-0.0252812298617928,-0.0095828782361695,-0.0115015444302824,-0.0230030888605648,1.7682670514337353,-0.1368982605167076,-0.0241077897351986,0.08,0.0359948583219691,0.0551306625137881,0.055,0.0111343188139101,0.0157477505158615,0.0154,0.7875808930541156,9.905874936815016e-05,0.0750466521571748,-0.0006788015253559,0.0005624196612807,-0.0053947025258105,0.0202656103475691,0.0423320209770334,0.22,-0.0030430226255687,0.3353676874451786,0.3128096615550729
0.14,0.0116036598654362,1.2336780599567434,-0.0347100268279216,0.09,0.007406,-0.0629050814693438,-0.0226273827085215,-0.082642921018861,0.1195544151353973,1.7576064682069166,-0.0936947974205538,2.2600078475500447,9.826121076304542,1.4477346146633243,-0.6692485530039556,1.337977671234056,0.0207,-0.0074378628916974,-0.0351981508799223,0.022218,0.0028685380057024,-0.0115700089426405,0.0588,-0.251415363428017,0.0029364285818273,0.0583266662856707,-0.1121569887025479,-0.0011900580626715,1.464652483633872,-0.0172860074306247,0.0336749164809654,0.42,0.84561750569527,0.0532821116270033,0.5304486815290992
0.11,0.0113706585130362,1.0,0.1301018180960064,0.0,0.0194039999999999,-0.0,0.0,0.2768123789276733,0.1392874056110742,2.9678607451501167,-0.1025438446752242,0.789611142919922,1.880026530761719,1.6989323086185506,-0.9322167697747656,0.7420164185314653,0.0,0.0,0.1456461692740556,0.0829079999999999,0.0360137937699709,0.030449361682044,0.0516999999999999,1.324056084309597,0.0003501300781325,0.0,-0.2686872611088022,0.0,0.5413301264486889,-0.0,0.0,0.47,0.2618843891349073,0.0,1.332085738433435
0.24,0.0233013555493245,1.1502737988572274,0.52896819805959,0.05,0.003456,-0.0814509927665882,-0.0326037025284093,1.05793639611918,-0.0065177360037982,-0.2357990829012403,0.2750096468662065,-0.4526205558193202,-3.771837965161002,1.4333294145603404,1.145873528609194,-0.1831019531263697,0.006,0.052896819805959,-0.1564977721363648,0.0072,0.5596147091168191,0.2539047350686031,0.12,-0.6520740505681868,0.0191100555057152,0.0353553390593273,0.7370817884263726,0.0085692848085653,-0.3200510643242656,-0.0667120255816967,0.0244948974278317,0.5,-0.2217378817704491,0.0202268711365664,2.507336446293186
0.0,0.0,1.648721270700128,-0.0,0.28,0.0,-0.4146871428335979,-0.0684948707022306,-0.5803502594063702,-0.2259700585342101,-0.7077368395388426,-0.0,-0.9038802341368404,-1.8077604682736808,1.6487212707001282,-1.188771127599945,-0.1372433062788749,0.14,-0.1624980726337836,-0.0,0.0,0.0,-0.0,0.0,-0.2446245382222522,0.0,0.0,-0.0,-0.0280889525552683,-0.0,-1.4733853585338232,0.0,0.0,-0.0,0.0425146211929082,-1.921617610178279
0.14,0.0100149312745279,1.8221188003905089,0.0,0.11,0.009464,-0.3290117051040712,0.0911158428717581,0.2906375827717708,0.0804553220938235,2.724867727435192,-0.053736456189282,1.190167486595023,4.577567256134703,1.4918246976412703,-0.3838318299234433,0.6081349787462638,0.0286,0.0319701341048947,0.1159656182004194,0.0,0.0,0.0406892615880479,0.0,0.8283258442887106,0.0006998956030416,0.0,-0.0211586023884677,0.0697820836235021,0.0,-0.148334402547852,0.0411582312545133,0.0,0.4453198967716443,0.0562062469488811,-0.3110888623704738
0.0,0.0,1.336427488025472,0.1655524334434484,0.16,0.0,0.1430710146669574,0.052128764649929,0.7883449211592783,-0.461740564621454,-2.558310414122311,-0.0,-1.846962258485816,-3.693924516971632,1.6487212707001282,-0.1732434612086069,-5.5516130974782,0.08,0.1261351873854845,0.0,0.0525,0.130512420090702,0.0,0.0,0.3258047790620563,0.0,0.0733212111192934,-0.0,0.0133230291675918,-0.8463844355237846,0.173287911278967,0.0,0.21,-0.0,0.4809292076843667,-1.0184156772860635
0.11,0.0658778894240532,1.258600009929478,-0.0187529489006568,0.09,0.0275,0.237243638173028,-0.0122374201437002,-0.1172059306291055,-0.0472408039196865,-0.164939878561971,-0.174389754631184,-0.1889632156787462,-0.3779264313574924,1.8404313987816372,-1.5853614057380363,-1.0288014733634676,0.045,-0.0105485337566194,-0.0149568468423003,0.04,0.0021979568279415,-0.0128926523692016,0.0176,-0.1359713349300029,0.0025888168210777,0.036,-1.3215426601237956,-0.0022972362403304,-0.0755852862714984,0.6812831610577236,0.0298496231131985,0.16,-0.0626720085585403,0.490000830426842,0.5630945345252046
0.0,0.0,1.3909681284637805,-0.1474279506591365,0.11,0.0,-0.0036240572684986,0.0365855164694603,-0.8672232391713917,-0.0142836364021151,-0.0796788786404191,0.0,-0.0571345456084604,-0.1142690912169208,1.6487212707001282,0.4328662091533811,-0.0562010785522964,0.055,-0.095394556308853,0.0,0.0425,0.1278529449150165,-0.0,0.0,0.3325956042678211,0.0,0.0453541618817942,0.0,-0.0419736047758953,-0.0235571766415351,-9.834217158230404e-07,0.0,0.17,-0.0,0.1082028145129269,-0.9168508012981836
0.1,0.1097119420726371,1.632316219955379,-0.0,0.0,0.01681,1.173683833480993,-0.0,-0.3107587844464686,-0.1766596359632351,-0.9425727692662388,-0.1830157022162896,-1.0509199045998523,-2.563219279511835,1.6652911949458864,-1.830157022162896,-11.529846369644028,0.0,-0.0,-0.010880803410694,0.0,0.0,-0.0310758784446468,0.0,-0.1088080341069406,0.0012662045385205,0.0,-1.938496662434966,-0.0746131841455971,-0.0,6.733815417978041,0.0,0.0,-0.3323300536942397,0.0,0.5304486815290992
0.17,0.009639708552358,1.9542373206359396,-0.0,0.17,0.004352,-0.5489753600554195,-0.0173429255131993,-0.6563888805489055,-0.0145724985727201,-0.5140300935940418,-0.1390321684915433,-0.5692382254968824,-3.557738909355515,1.3909681284637805,-0.8178362852443727,-0.1898716467353437,0.0272,-0.1115861096933139,-0.0173429255131993,0.0,0.0,-0.1115861096933139,0.0,-0.1020172089011727,0.0039356218703935,0.0,-0.2255400052139229,-0.1640972201372263,-0.0,-0.6617874819524537,0.0700927956355002,0.0,-0.234702932986281,0.0567041679550475,-1.0220429942856315
0.14,0.0302937566642815,1.1162780704588713,0.7346181052405394,0.11,0.00875,0.0,0.0111878301998972,1.4692362104810788,-0.066316285720521,-1.1746573574254917,0.0282754201955005,-1.061060571528337,-4.244242286113348,1.4769807938826427,0.2019672871107179,-1.6399750387725969,0.0275,0.1616159831529186,0.014239056618051,0.03125,1.0793275210944004,0.205693069467351,0.07,0.101707547271793,0.0159341366988914,0.0777817459305202,0.0030825285923659,0.0,-0.7502831253773609,0.0,0.0411582312545133,0.5,-0.3970125125273582,0.1700159812791308,1.3647315914295404
0.0,0.0,1.6487212707001282,0.0,0.38,0.0,-0.0306130703009393,0.048970922276045,1.0855868038073748,-0.1689288070614899,-0.7686552622213629,0.0,-0.6757152282459598,-1.3514304564919195,1.6487212707001282,0.980182172513764,-0.5235658488255394,0.19,0.4125229854468024,0.0,0.0,0.0,0.0,0.0,0.1288708480948553,0.0,0.0,0.0,0.0156324499748262,-0.0,-0.0019923157781696,0.0,0.0,-0.0,0.294436197731044,-1.5770224952194023
0.09,0.0039740777965002,1.3909681284637805,0.026292551467443,0.23,0.0225,-0.0712071341368899,-0.2577474276461825,0.3286568933430377,-0.0535787207499886,-0.0698818081268832,0.026547141764011,-0.2143148829999547,-0.4286297659999094,1.8039884153978567,0.2949682418223454,-0.105148644196256,0.115,0.0755910854688986,-0.1008576890789409,0.02,0.0086412282833517,0.0295791204008733,0.0072,-1.120640989766011,0.000273585812345,0.0650538238691623,0.0076992253878995,0.0032865689334303,-0.0606174028313878,-0.0361052637108475,0.069,0.08,-0.0642944648999864,0.1128441843450694,-0.2530517903773997
0.06,0.0039396245348937,1.803988415397857,-0.0,0.24,0.0073499999999999,0.0315530521581138,0.3177734602343032,-0.3660595998228586,-0.013831256180102,-0.42438085923023,0.0142987492681571,-0.1129082137151186,-0.3225948963289103,1.5068177851128537,0.2383124878026191,-0.1235599913730861,0.0839999999999999,-0.087854303957486,0.0794433650585758,0.0,0.0,-0.0219635759893715,0.0,1.324056084309597,1.2647344701023382e-05,0.0,0.0033152480353389,-0.0448423009783001,-0.0,0.000256441339871,0.0587877538267962,0.0,-0.0276567511371153,0.2626416356595843,-0.7898947063133352
0.01,0.0001287403121755,1.1618342427282833,0.3098078869260723,0.12,0.001936,0.0075788131645786,0.309643049685147,0.7745197173151809,0.1567951835040057,10.692097984638313,0.010539415503885,0.8098924767768891,1.8406647199474755,1.5683121854901685,1.053941550388504,1.0426581028885606,0.0528,0.0929423660778217,0.0258035874737622,0.07744,0.2399523170039951,0.0077451971731518,0.004,2.5803587473762253,6.953172912153012e-07,0.0758946638440411,0.1170710676976507,0.0006970677455836,0.5122209772899989,0.0004836833001747,0.012,0.4,0.0809892476776889,0.1544883746106155,0.3128096615550729
0.17,0.0502009000165752,1.6820276496988864,-0.0,0.05,0.016337,0.2595299392167405,-0.0203802171580313,-0.1621378431224219,0.0057163282230406,0.0395706744634411,0.0574136412481789,0.0594831240691017,0.191881045384199,1.6160744021928932,0.3377273014598764,0.1033254797254849,0.0155,-0.008106892156121,-0.0692927383373064,0.0,0.0,-0.0275634333308117,0.0,-0.407604343160626,0.0005930958807466,0.0,0.0158826501729357,-0.035816249545743,0.0,0.0791346487816245,0.0206155281280883,0.0,0.0245255203478626,0.0868527681947668,0.8097520904957696
0.06,0.001555704500362,1.584073984994482,-0.0445554521926419,0.43,0.008664,-0.0251701604260203,-0.8235220417014506,-0.4455545219264194,0.1059661313630349,0.108106844746635,-0.1032031466157753,0.7338374748132614,1.9311512495085827,1.552707218511336,-1.7200524435962563,0.3171206283614848,0.1634,-0.1915884444283603,-0.1149100523304349,0.01444,0.019851883200908,-0.0267332713155851,0.006,-1.9151675388405829,0.0007608739495652,0.1359779393872403,-1.2465241326093932,-0.0004009990697337,0.2320597852796352,-0.0177180303538932,0.1053280589396766,0.1,0.1797527367424992,0.1858202597654723,-1.6967239562051175
0.0,0.0,1.4769807938826427,0.0787338861075543,0.39,0.0,0.0,0.3972028905195561,0.715762600977767,-0.0535787207499886,-0.593427648118087,0.0,-0.2143148829999547,-0.4286297659999094,1.6487212707001282,0.6284889069950808,-0.9818254239920576,0.195,0.2791474143813291,0.0,0.0275,0.0563547711054304,0.0,0.0,1.0184689500501438,0.0,0.1293483668238605,0.0,0.0,-0.0710802053899766,0.0,0.0,0.11,-0.0,1.7866790677201052,-0.9494966542942892
0.24,0.0094860165612195,1.822118800390509,-0.1470755047375391,0.1,0.001536,-0.901851897194432,-0.1874422587605988,-1.838443809219239,-0.0048762297416836,-0.116910306343775,0.338378573249026,-0.7619108971380699,-9.523886214225874,1.3771277643359572,1.4099107218709417,-0.1254774199379408,0.008,-0.1838443809219239,-0.4498614210254371,0.000512,0.2703900511725237,-0.4412265142126173,0.0192,-1.874422587605988,0.0160231617976095,0.0282842712474619,1.3730313721511116,-0.4596109523048097,-0.2155009448105021,-2.9340375049851395,0.0489897948556635,0.08,-0.3732585854908862,0.0164687787521173,-0.4090264213587868
0.17,0.0316264302940082,1.2969300866657718,-0.0220172869063059,0.17,0.035972,0.0081136419835149,0.0923289015599143,-0.2001571536936903,-0.1987712354705905,-1.616992720329916,-0.3741856169681396,-0.9393725683865336,-2.04211427910116,1.8776105792643432,-2.2010918645184683,-1.0279931160615998,0.0782,-0.0340267161279273,0.0923289015599143,0.023276,0.0044069174792235,-0.0340267161279273,0.0187,0.5431111856465548,0.0018796618299162,0.0563826214360418,-4.396822834097871,-0.0016212729449188,-0.31155463476906,6.594205882399216e-05,0.0700927956355002,0.11,-0.3873132321265427,0.1860378252588722,0.3382008805520416
0.09,0.0201770939723847,1.2092495976572517,-0.3259243141528447,0.19,0.0207359999999999,0.0,-0.1290550967643373,-1.358017975636853,0.0394054180490701,0.086713043762199,0.1390141583756244,0.1710304602824225,0.3563134589217135,1.7682670514337353,1.5446017597291606,0.4260367492911916,0.0912,-0.258023415371002,-0.0611313616252124,0.055296,0.4426110773166758,-0.1222216178073167,0.0215999999999999,-0.6792373513912492,0.0001316255241776,0.0930806102257607,1.105530759473585,-0.0,0.0837874716330559,0.0,0.0569999999999999,0.24,0.0513091380847267,0.4732898586114935,-0.0281581364042383
0.16,0.02024267244091,1.6487212707001282,-0.0347840193188953,0.0,0.004096,-0.1173997390940381,0.0,-0.1932445517716408,-0.0066546658349601,-0.478904212332207,-0.2191085047309616,-0.2599478841781305,-1.6246742761133155,1.3771277643359572,-1.36942815456851,-0.2055484324658409,0.0,-0.0,0.0977631100326739,0.004608,0.006721822222096,-0.0309191282834625,0.0288,0.6110194377042121,0.0075476268748527,0.0,-1.0272537814965976,-0.0483111379429102,-0.1102865469944707,-0.0064723409440448,0.0,0.18,-0.1039791536712522,0.0,-0.3002069113717721
0.2,0.0159368867322669,1.49182469764127,-0.0,0.27,0.032,-0.1196316044923588,0.1319718376801161,-1.9801521486212377,0.1385065831813679,1.4113245001294457,-0.2364714537308632,0.8656661448835495,2.1641653622088737,1.822118800390509,-1.1823572686543162,0.3449005824741827,0.108,-0.5346410801277343,0.097756916800086,0.0,0.0,-0.3960304297242475,0.0,0.4887845840004302,0.0032966975448053,0.0,-0.7391986661973191,-0.0334645713116989,0.0,-0.1013097113350905,0.1207476707849886,0.0,0.3871376691559597,0.1075739854428018,0.8242613584940381
0.14,0.0131741234401487,1.6652911949458866,0.0,0.43,0.01715,-0.0317820004863536,0.2130974259586638,0.421977019290696,0.153248907300326,2.0534633852314705,-0.0468522475876395,1.2510114881659269,3.5743185376169344,1.632316219955379,-0.3346589113402826,0.8408663148031702,0.1505,0.1814501182949992,0.0693805572888673,0.0,0.0,0.0590767827006974,0.0,0.495575409206195,0.0003275791523837,0.0,-0.0140239772855914,0.0027006529234604,0.0,-0.0050160714714935,0.1608912676312794,0.0,0.4680856375635102,0.2890241366971414,0.0081150335914337
0.06,0.0074695354923741,1.6989323086185508,0.0,0.48,0.0100859999999999,0.0364949484333388,0.1694246783448569,0.5049282423552809,-0.0641529926584808,-0.5431769053284369,0.0416217883765388,-0.3816358873199338,-0.9308192373656924,1.5999941932173602,0.693696472942314,-0.7918452237499897,0.1967999999999999,0.2423655563305348,0.0211780847931071,0.0,0.0,0.0302956945413168,0.0,0.3529680798851186,0.001254290643936,0.0,0.0817681334882696,0.0012623206058882,-0.0,0.0194427751780298,0.1175755076535925,0.0,-0.0934813191468134,0.995938065649892,-1.0583161642813024
0.22,0.1685596220968403,1.6652911949458862,-0.2535110762143462,0.01,0.003718,0.6238948569102165,-0.007471456034489,-1.810793401531044,-0.0029364124383337,-0.0823093434797661,0.0470197262724287,-0.1737522152860202,-1.3365555022001554,1.4190675485932571,0.2137260285110397,-0.6051158625433969,0.0013,-0.0181079340153104,-0.1643720327587587,0.002366,0.4590561840239717,-0.3983745483368296,0.0308,-0.7471456034489035,0.0094579706942932,0.0037416573867739,0.00457913647766,-0.452698350382761,-0.0650121259793273,0.9713912964269792,0.0046904157598234,0.14,-0.0814970128881782,0.0348263682018265,1.034645744468931
0.22,0.1791489979722995,1.993715533243082,-0.0,0.35,0.001782,0.4449641325050936,0.3659712878056221,-0.1967008527326648,0.0057798047417459,2.030207672618296,-0.1883902765619928,0.7135561409562943,7.928401566181048,1.3634251141321778,-0.8563194389181492,2.641174951431839,0.0315,-0.0688452984564326,0.2300390951921053,0.0,0.0,-0.0432741876011862,0.0,1.045632250873206,0.0093391716883698,0.0,-0.2945226835975957,-0.022738618575896,0.0,0.7621091586104183,0.16416455159382,0.0,0.3346874969060191,1.2954989522790252,0.2983003935568044
0.2,0.0602742347038758,1.8404313987816368,-0.0,0.25,0.00722,0.1476090983270492,0.0610787191482173,-0.9778248699241716,0.0193530103564526,0.6844566224601459,-0.2411749502909914,0.5360944697078305,2.821549840567529,1.4769807938826427,-1.205874751454957,0.8078170972654909,0.0475,-0.2444562174810429,0.0488629753185738,0.0,0.0,-0.1955649739848343,0.0,0.2443148765928694,0.0440724684950893,0.0,-0.7841905489547705,-0.1267261031421726,0.0,0.0248161485691669,0.1118033988749894,0.0,0.2397487353256821,0.376713966899224,0.0371335695879708
0.0,0.0,1.0,-1.117959209868521,0.0,0.0,0.0,0.0,-2.235918419737042,-0.405966896514794,-5.08103258902755,-0.0,-1.623867586059176,-3.247735172118352,1.6487212707001282,-1.6078099120477396,-2.587486493257514,0.0,-0.0,0.0,0.125,2.499665589859695,-0.0,0.0,1.1407038037539257,0.0,0.0,-0.0,-0.0,-1.148247781851473,0.0,0.0,0.5,-0.0,0.0,-1.9071083421800104
0.16,0.0106224333862122,1.0618365465453596,-0.2466750659215936,0.0,0.030976,-0.0527774537704108,-0.0,-0.7255148997693929,-0.1946235445024366,-0.4666176458114511,-0.2632358542768925,-1.0052869034216767,-2.2847429623219924,1.8221188003905089,-1.6452240892305785,-0.4171325455323569,0.0,-0.0,-0.1228028926505921,0.065824,0.1789664357277133,-0.1160823839631028,0.0544,-0.767518079066201,0.0008821127981125,0.0,-1.7812922184030635,-0.0026118536391698,-0.5861779574369791,-0.0408359629628634,0.0,0.34,-0.4021147613686707,0.0,0.5485852665269361
0.08,0.0097918983445483,1.7860384307500736,-0.1737458160748183,0.5,0.003872,0.0340205883096405,0.0033179971955382,-1.4478818006234857,0.0092594908363464,0.1925855598088277,-0.0888588675009162,0.1913117941393898,0.8695990642699537,1.3498588075760032,-1.1107358437614532,0.2927040063009472,0.11,-0.7239409003117429,0.0005308795512861,0.005808,0.2515634050292048,-0.1158305440498788,0.0096,0.0066359943910764,0.0016392118542338,0.1732050807568877,-0.3875942755000358,-0.0092664435239903,0.0662723495073161,0.0061524130472135,0.1414213562373095,0.12,0.0541111467827709,0.7649920581678384,-1.6604507862094453
0.09,0.0256151489112418,1.051271096376024,0.1598105912585295,0.05,0.017424,0.0,0.0234206054191566,0.3805014077584036,-0.072903091226462,-0.6015467497222636,-0.0846691723532044,-0.3765655538556925,-0.855830804217483,1.6989323086185506,-0.9407685817022716,-1.1908373749207188,0.022,0.0190250703879201,0.0421570897544819,0.081312,0.0608081549485732,0.0342451266982563,0.0378,0.4684121083831327,0.000227243271313,0.0324037034920393,-0.2497869067964057,0.0,-0.2440423710491083,0.0,0.015,0.42,-0.1129696661567077,0.1581182031558138,0.6864233125104863
0.0,0.0,1.1735108709918105,0.0436603808453677,0.13,0.0,0.0142809286900965,0.0494170794920635,0.1212788356815771,-0.4921277796743265,-3.1238082468505013,0.0,-2.135971265947598,-4.449940137390829,1.6160744021928934,0.3099339126954821,-3.438214943986676,0.0624,0.015766248638605,0.0,0.0829439999999999,0.0052950801543404,0.0,0.0,0.380131380708181,0.0,0.078,0.0,0.0001091509521134,-1.2815827595685587,0.0032361365777161,0.0,0.36,-0.0,0.209257469818994,-1.1127259192748096
