Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.0,0.0,-0.2688971307373353,-1.0755885229493414,0.0,-0.0,0.2206985098511636,1.6487212707001282,1.4190675485932571,0.0579243400834832,0.0,0.0,0.0711174737044491,-0.0311489380360112,0.3555270052235533,-0.5890333701712654,-0.0971853639201434,-1.246304294473478,0.4035428800180879,0.0,0.0887835769477518,0.0,0.1495600029889237,-1.288541104730096,0.0049657164716511,-1.0236019419492204,-0.6363267515554576,0.0903555233684106,-0.1126104768034488,0.3679717931342456,0.0,-2.0040307105885864,-1.8101643788296689,0.1423495977614033,-0.4153517026213942,-1.7373892169898126
0.12,0.0351214506797418,0.1043759059473118,2.6093976486827963,0.0071792413094993,1.3046988243413982,0.0551472209578846,1.3771277643359572,1.8589280418463423,-0.0050602925041058,0.8170747306741567,-0.1474415602196918,-0.0417620697783383,-7.727428123850969,1.6870200684557417,0.0486972539823129,-3.2061138379615564,1.4693397873461669,0.361716796377294,0.5,0.0649335325314918,-0.307169917124358,0.0206585576404831,2.421084198251916,0.0001985299954483,0.1484928131520248,0.9039218609338734,-1.228679668497432,-1.8053479228265756,5.463876783564438,0.025,0.6002063105093864,1.058920833656302,1.103369832414095,-0.2200719226976834,0.1401818539299226
0.06,0.0609090301083652,0.1191736374639827,0.5885117899455937,0.0047795061800267,0.0294255894972796,2.239159448292003,1.6652911949458864,1.1051709180756475,0.6816065447118215,0.0207807676142979,0.0009022127485904,0.1105273205737963,0.2188815158253033,-0.649595977739691,0.0335669021756104,0.0088493806597448,-0.7604551231250168,0.047402624628015,0.05,0.0157333836076231,3.759219785793501e-05,1.0914439762616854,-0.209361936072857,0.3405761520852136,0.1610022616144606,0.1315952367878425,0.015036879143174,-0.0114348717802383,-1.0336899980290064,5.625000000000001e-05,0.3839521354962938,0.3950903536459432,-0.0533454063610301,1.0285474042743217,0.825168559373038
0.15,0.4084263249062136,-0.0864880680389814,-0.844610039443178,0.059085658657566,-0.2449369114385216,1.3383701223864344,1.5999941932173602,1.336427488025472,0.4124565366480305,0.107004917809231,0.1502514373126653,0.2317135016270135,-0.16967292681751,0.5300389150657802,0.0,-0.8460258159669628,0.9120993998533048,0.0,0.29,0.1532076551039075,0.0842409725199676,0.8419233798860207,1.1684055434565224,0.0770901190494586,-0.8554679991772444,-0.0,1.001676248751102,0.9136283053331896,-1.3026773640414446,0.0078044799999999,-1.148411938577925,-0.1049962668982061,-1.3253069883300364,-1.4515205486953735,1.2733363869343113
0.13,0.0568132542862599,0.1947892437022641,0.7791569748090567,0.0286683810747986,0.0623325579847245,0.1420840696409686,1.8776105792643432,1.1735108709918105,-0.0820446078012651,0.0789211268811681,-0.1076094242392218,0.1109810496486223,3.4503848011651463,-1.7074474921011058,-0.0351161319882739,-0.6449587188552035,-0.6682298944871173,0.3088280010969942,0.08,0.0459378578693149,-0.005297694731777,0.1790360121963153,-0.3181951583408548,0.0062659074711667,0.634032298763915,0.220378872198512,-0.827764801840168,0.553137186193805,-0.779954964013523,0.000256,0.0310196852776663,0.3420122395872381,1.3507578564933893,-0.3044077543515682,0.5730419973695602
0.1,0.0096548304127298,0.0510083093426843,0.4412483507152627,0.0025535174998554,0.211799208343326,0.0651554253795074,1.5527072185113362,1.6160744021928934,-0.0164200847493378,0.0194700107008939,-0.2337711834971372,-0.1092090618104013,-2.078139635540688,1.2442566373967774,-0.0,-1.0315114916286685,-0.3432192995884845,0.0,0.48,0.0991411189840542,-0.5386088067774041,0.058053766369573,-0.2018727875829333,0.0004169947224288,0.2767523911386327,0.0,-2.337711834971372,0.8023478186385853,0.4082509097437592,0.03760128,0.2030728947605451,0.644605366383083,-1.1183111291953935,-0.090566691428127,-0.6124673880508537
0.11,0.5207994747916914,-0.024714099301566,-0.6178524825391513,0.0282195463209901,-0.2965691916187926,0.1669953133993667,1.3634251141321778,1.8404313987816372,0.0588751291097792,0.0419915859197771,0.1710373188300634,0.0677447533749096,0.3432980480075608,-0.5974923770840246,-0.1049006352408135,-0.9606893822363184,-0.1276567169890574,0.0817042856820248,0.48,0.0066867622523036,0.3582454387131511,0.2081550151837921,-0.0004931859318358,0.0010687700057559,-0.3057102031084423,-0.2227698806467629,1.5548847166369406,-0.1984914782223326,0.1107882117121054,0.0221184,-0.2240249348048273,-0.4985624454113123,-0.4644279936370772,-0.4547018085036272,-0.8215008897118965
0.19,0.4230548778708297,-0.2011035557364481,-1.6416616794812098,0.0145105175446613,-0.3119157191014298,0.0820427379012379,1.7160068621848583,1.4477346146633243,-0.0083312428430566,0.5120600832766427,0.1520907883441311,-0.0820277217848052,2.353722642179401,-1.308819794730976,-0.0731891781768604,-1.3141137843507769,-1.096299404520267,0.1869007510466965,0.19,0.0208757796025097,0.0288972497853849,0.0277708094768555,-0.5822781494856957,0.000664546177,-0.8089922002870694,-0.696498063585156,0.8004778333901641,-0.8775633720773104,1.1815027438599213,0.00240065,-0.547218920618056,-0.6675103842537459,0.0376208820046267,0.151967579087758,0.2473356427814021
0.16,0.5582316025265045,0.1335987201420991,1.832629905927286,0.0336553082404559,0.1832629905927286,0.3632077414816571,1.5372575235482815,1.462284589434225,0.1231106689084111,0.5373651795358485,0.1999360190921352,0.0519799037455739,0.6136581675311396,-0.7767693838377876,0.0872907028567126,2.290054549126849,1.0607153556402835,0.1324146265874076,0.1,0.0063440719560063,0.0124960011932584,0.282435244549189,0.3296814425371098,0.0131117994674878,4.271784302059903,0.9697365952606588,1.2496001193258452,1.3254700349788546,-2.0749667912779457,0.00027,0.6262719782306331,0.5713269734450854,-0.7488514930534437,1.1874541767382465,1.50140801674664
0.17,0.1486238279072076,0.0544141221907121,0.2176564887628484,0.0463951034267456,0.0,0.2292688022982934,1.9542373206359396,1.0,-0.1201851849391973,0.0080536390070972,-0.0228445946131959,0.156206268553231,1.4774998272416654e-06,-0.0128696674782949,0.0,-0.0292486720630524,-0.634062113997777,0.0,0.0,0.2537581752514958,-0.0,0.2092155527481751,-0.0966353145191391,0.0249673725702841,0.2503739141797999,0.0,-0.1343799683129175,0.0852052467874427,0.1541155969216661,0.0,0.2822194219393567,0.2547274800304846,-0.8206846506558448,-0.0792699556217553,0.744642422733149
0.05,0.0576417580425922,-0.0914317437718918,-0.951422932069634,0.0024044633644863,-0.1427134398104451,0.0311393382533679,1.4333294145603404,1.8589280418463416,0.0088547928386278,0.0452602797833989,0.0071112132815,-0.0007792797296811,3.610284905575208,-1.4553660538464674,-0.9362036538738508,-0.1353154278171467,1.0982165781285922,0.5084755234769825,0.15,0.0044398885040546,0.003200045976675,0.0626128406219579,0.8857611356759428,1.245573530134717e-05,-0.0159678911762488,-0.6522627001170237,0.1422242656300017,0.1561930463270324,1.8111068774016768,0.00104625,-0.6908384642142409,-1.895160905070136,0.0786843848707993,-0.4212326482698231,-2.230965552911924
0.21,0.4328316632921494,-0.0058339066914096,-0.2976483005821257,0.2198762682495951,-0.0,0.3376239354185847,1.4190675485932571,1.161834242728283,-0.1963377197309277,0.0186048472762797,0.151880684196485,0.803302594318237,-0.0043984035578565,0.1307862869531506,0.1846220423210824,-0.2152715597254014,-1.1375507492574042,0.0541035038381752,0.0,0.002626868883518,0.0,0.2776634660488856,-0.4165045945987015,0.0844059838546461,-0.3440319695010642,-0.1152786911181512,0.7232413533165956,-0.8227237433592323,0.0129846426566331,0.0,-0.2313361028075339,-0.3663495809791433,-1.019736344385864,0.1168791772361606,1.4248695961384392
0.13,0.0308761803199573,0.0132840665098907,0.4596562806190583,0.1436548204063131,0.1516865726042892,0.5651191623297901,1.349858807576003,1.3909681284637805,0.1567074357180754,0.027466906520631,-0.1868814255427181,0.791836896229169,0.0096950877892988,-0.1762109402983852,0.0,-0.6607786229365638,-0.7636496717073572,0.0,0.33,0.0407902351012721,-0.1565491326277077,0.2576254373527097,-1.1501045294513357,0.0773648133229482,0.5688470155425746,0.0,-1.437549427251678,1.0977841481838433,0.9728891613664924,0.00610929,0.01109035959834,0.3652559250710425,0.2770647406792975,0.1946798839122181,0.0802374774535928
0.14,0.812966158106706,-0.0115356242419413,-0.3560377852451048,0.0788473955676714,-0.0534056677867657,0.1765806991382481,1.3771277643359572,1.7160068621848583,0.0324989795458882,0.0177468066331135,0.2462665884177956,0.1948778602979098,-0.6960224747011722,0.7404062262587551,-0.3304833393089054,-0.6262872194295696,0.7315379582429622,0.0581769447703992,0.15,0.0030079055421028,0.03957855885286,0.0868571763432056,0.1308096721733428,0.0034609817031096,-0.1125815513115478,-0.2223455256209878,1.7590470601271115,1.2868096948186722,0.2357383111314461,0.0006075,-0.4321596341565653,-0.3017039902255107,-1.9026576008353209,-0.0826490335731714,0.5017776528032757
0.0,0.0,-0.0499951872317458,-0.1999807489269835,0.0,-0.0999903744634917,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.0,0.4769669179786064,-0.8828513773766151,0.0,0.0290351226544184,-1.303806168955549,0.0,0.5,0.1346383588951705,-0.036297397137236,0.0,-0.3297797688483657,0.0,-0.0095823575272173,-0.0,-0.1451895885489443,0.1892990812182315,-0.0148542947908587,0.0625,-0.0733512056383511,-0.0974199986989751,-0.4403717181160265,0.2425104405723819,-1.602192779915503
0.18,0.3546182601624889,-0.3836828847233948,-1.5347315388935794,0.0444330751731265,-0.0,0.4013144228440448,1.973877732230448,1.1502737988572274,0.1443219058873704,0.4239721613654378,0.1220553065743473,0.0568486270159601,-0.0027527900905279,0.1583613559658214,-0.0212478601719394,-1.04067849160542,-0.467112227216516,0.0275875967857776,0.0,0.223497449935321,0.0,0.3401699944224212,-0.1955919616829555,0.013002587300147,-3.02774389228298,-0.57424395992161,0.6780850365241516,-0.3167418116529891,-0.8918114207841658,0.0,-1.0546992150333796,-0.2329268652848299,-1.6242761427126176,-1.2305298928809911,0.7135125104857862
0.13,0.0734741762543388,-0.0384219369372044,-0.7938416722562904,0.0480455860864313,-0.1190762508384435,6.525324799487937,1.4190675485932571,1.161834242728283,1.2844189551145673,0.0819239980793862,-0.0741780584285981,0.522418324211753,-6.900004347915667e-05,0.0357186977508302,0.0,0.452966414982178,0.0804056211127126,0.0,0.15,0.0031306109526562,-0.0128385101126419,1.816442706092101,0.0004243305881588,1.6313311998719842,-1.0497048711617232,-0.0,-0.5706004494507547,-0.0458794835452809,0.9717764430767086,0.0007425,-0.7377966460053598,-0.3640487766614532,-0.6557593012696465,-2.0392505824116505,1.79842854310685
0.2,0.2255965084989725,-0.0144979668622504,-0.5016597530190458,0.0456040344657716,-0.0,1.160029434396312,1.4477346146633243,1.4622845894342245,0.3836849350989541,0.0503325015598259,0.0240861352888916,0.0327791834048207,12.884669748126711,-1.937343888997105,0.4330471314294662,-0.0604152234010434,0.7970956508891784,1.8014704250354847,0.0,0.0140233877832801,0.0,0.7673698701979083,2.038019394044956,0.0725018396497695,-1.1132399478659936,-0.3092438406236564,0.1204306764444581,0.0959947684275193,-0.5261616875174794,0.0,-0.9531385486643592,-0.5716903078908218,1.5561872604778293,-0.7699171591154798,0.6615435660728259
0.11,0.0955583130922709,-0.0081843495550672,-0.2267132840738845,0.004016967987495,-0.0453426568147769,0.3717593184083322,1.3498588075760032,1.22140275816017,-0.1481807235328331,0.0056538804493122,-0.0154818065990603,-0.5513390332571024,-0.0003645850073644,0.0603253457366404,-0.0,0.031908465613361,-0.5391979104440252,0.0,0.2,0.0010271983189873,-0.0056297478542037,0.2095591889023907,-0.0668941004130606,0.092939829602083,-0.1459476476531596,-0.0,-0.1407436963550944,0.0758887069828352,0.4304665523543696,0.00152,-0.3255832134181912,-0.3246934208039925,0.2906033887632435,0.0671890769371458,-0.8163554496710066
0.0,0.0,-0.1150384936911599,-0.4601539747646398,0.0,-0.0322107782335247,0.4545255200765648,1.6487212707001282,1.3231298123374369,0.1596378334038956,0.0,0.0,0.0243786062571998,-0.0414809787082636,0.3911480575458708,-0.0917819610842258,-0.1956137799493673,-1.647984055348192,0.4578569577454352,0.07,0.0477910899293734,0.0020830147609659,0.3403490043916814,-2.9608305232770684,0.0219990351717057,-0.2382980872971844,-0.2108690420693761,0.4251050532583579,-0.7005663496177178,0.4424263212450653,0.0001715,-0.5549578033251318,-0.201113496212381,0.7794492852817653,-0.3338999252891725,-0.861120778026727
0.16,0.1112604652311929,-0.0521538281890532,-2.317947919513476,0.0399037316455304,-0.3245127087318866,0.0270368554231987,1.3634251141321778,1.8964808793049517,-0.0307411027268377,0.8596612092122962,-0.0581279726588584,0.0221938746493877,0.0044960407784001,-0.1333250680945459,-1.040621938346513,0.8421100830633571,-0.7797613080356632,0.1924583261521948,0.14,0.006453621055223,-0.0071206766507101,0.1374783908010265,-0.9490829045937546,6.759213855799693e-05,-1.4014227331271412,-1.6390366923252284,-0.3632998291178653,0.2832871499620796,-1.502600589572467,0.0004116,-2.2864869804393164,-4.82421491398076,-0.9547284556522244,1.4251255021844702,-1.566174699629296
0.21,0.0325094888670353,0.2115543098817171,1.465057547657321,0.0358826321174204,0.3076620850080374,0.0,1.8039884153978567,1.5068177851128537,0.0,0.4507426597690136,-0.3917708589597087,-0.0,2.4943069677129297,-1.3711566362950294,-0.0985359420688372,-2.7331754946243483,0.6215343722772685,0.3113690281814169,0.21,0.3506408110358918,-0.0822718803815388,0.0,0.6959264590636844,0.0,1.5926960953326996,0.6551936535021815,-1.865575518855756,-1.1595193090478515,2.7173289195227537,0.0035191799999999,0.3648376960650934,0.7218041282173727,0.4426614279870169,0.4123080636204752,1.043978397111762
0.18,0.2174364386514178,0.0663980775920062,1.5056253422223642,0.0294004190253261,0.0,0.4693590975038523,1.4769807938826425,1.1162780704588713,-0.0316199783146587,0.408043380805598,0.0340109497518853,-0.0485747479965495,-0.4130733426008973,0.6420577506583243,0.0786556431975187,0.2844874881082775,0.0130423140503961,0.18651536084378,0.0,0.0163925068873703,0.0,0.0447174021745335,1.7535044799710956e-06,0.117339774375963,4.066788790907526,0.4993594335002025,0.1889497208438073,0.0024643415989796,0.8597305882774843,0.0,0.3496771447485303,1.0765993609725848,0.5280332336733641,-0.0952156813421436,1.0806396574030863
0.22,0.4464219985737986,0.1526376285033413,2.442202056053461,0.2606209555179022,0.5372844523317614,0.1706539250233593,1.59999419321736,1.4333294145603404,0.0006526705395311,1.3121571941701855,0.1556801715611447,0.2862064342533001,-0.6982263665630223,0.7956344806269069,0.2016626900404634,1.7281928866971958,1.1925252080158402,0.1596211276497228,0.22,0.0087644690169736,0.0342496377434518,0.0015829585724798,10.455199262221187,0.004931898433175,2.5202345435823013,0.913788336302694,0.7076371434597486,0.8438751317040716,-1.4119988264887289,0.002662,2.4135764464474514,3.517864544614939,0.1311606324027712,0.0093761960798144,2.694764198229404
0.21,0.0201342379631286,-0.0177713049721268,-0.4922799161253961,0.0333882417432539,-0.0935331840638252,0.5602472873983491,1.4918246976412703,1.323129812337437,0.1792183280337689,0.0508912983222896,-0.4923840145372564,-0.089041916181503,-2.659630420834755,1.1699679953824718,-0.0830497378140143,1.154241720847078,-0.2969677918529147,0.0474943158607893,0.19,0.004875975561668,-0.0846431567847378,0.3168162376639827,-0.0366712357299274,0.0573693222295909,-0.1386260269769583,-0.1476839748376188,-2.344685783510745,0.6962961597181071,0.1679863167528965,0.00130321,-0.202617571312897,-0.45426353294799,-0.639199632538872,-0.2757049484143671,0.1812167382560002
0.0,0.0,-0.228372182798231,-1.1277638656702769,0.0,-0.3608844370144886,0.0852901202457409,1.568312185490169,1.3909681284637805,-0.2084651628788572,0.0,0.0,0.2716288135499223,0.6764459103357878,-0.946203731397224,-0.0048726630374561,-0.5931652057843521,1.8379629150645247,0.0353021234412099,0.32,0.0957281543723386,0.0538588962825274,0.4444492206096136,6.70157555036498,0.0041280418198938,-2.6429114623765275,-0.1127763865670277,0.525965784009057,0.9667056056014848,-0.0555764953141834,0.0147456,-1.285359492764769,-0.5495213303230261,1.2613580232779416,1.0686339906629267,-1.881461538134655
0.14,0.1857643482680022,0.1790067931024727,1.3812252554203144,0.0753303320630447,0.6906126277101572,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.2670896488695278,0.039597110427718,0.0,0.2975768046072244,-0.6628757560177486,0.0,0.390660921174509,0.1591581883381504,0.0,0.5,0.1173497757750577,0.0707091257637822,0.0,0.0070058730028107,0.0,0.86076694711,0.0,0.282836503055129,0.045015745422152,1.273983439233828,0.045,0.3095219518013805,0.9796089980061078,-0.6640391356350338,-0.828821810489751,1.0021716967795549
0.14,0.0621565485549141,0.2124936858390325,0.84997474335613,0.049421854032531,0.0679979794684904,0.048932775450539,1.8964808793049517,1.336427488025472,-0.0250633470833611,0.1011439890080646,-0.113678074057777,0.0647404204618212,-0.0024546519265057,0.1524245139121048,0.109661725261568,-0.690167798731987,1.0448815061452257,0.0557890025519378,0.08,0.1257052820030883,-0.0051967119569269,0.0947305477220994,0.4839104418170091,0.0002397705997076,0.6170567445402908,0.3895073600230129,-0.8119862432698359,-0.8484294088369898,0.0047822962978906,0.000256,0.6083559549272204,0.4438556989771034,-1.32553076763721,-0.3043316000689354,0.993038540706984
0.08,0.0152772831995494,0.1714320570063328,1.574215399507188,0.0022791753748851,0.5824596978176595,0.3516102753891389,1.5068177851128537,1.4918246976412706,0.116944870397154,0.198252329923646,-0.1324527734256479,-0.1961720151954495,-2.4502784761517864e-05,0.0280632961552437,-0.0171027427411098,-2.6063649454261424,0.5813941748731234,0.03272206795332,0.37,0.0811194697625102,-0.22665980852464,0.2682899326456082,0.5655198528455313,0.0126931309415479,1.9394831892033924,0.2726621054003788,-1.655659667820599,-0.9625908864432668,1.2816562798815745,0.01671549,0.6199504481947622,0.897446699895499,0.0868523295825965,0.9689285045924848,-0.1405019003004693
0.08,0.0433052934726024,0.0862008519929915,0.8969911757855524,0.0182963595397579,0.3049769997670878,0.2070189980829124,1.4769807938826427,1.5068177851128537,0.0068986401368587,0.0643674535549718,-0.0491001404830505,0.2100808234876882,-0.9250444049145352,0.924370213581244,-0.0041535558490352,-0.550529909289091,-0.601283267674661,0.1181747875869569,0.34,0.1031639027540964,-0.070949702998008,0.0154258282983246,-1.4594830822639429,0.0082807599233164,0.5189236150221752,0.2373215579347994,-0.6137517560381314,0.3690386614116689,1.1141641113829663,0.01218424,0.9758357698927572,0.053224327781672,0.5236695371834936,0.0309400966384118,-0.0001600231852697
0.0,0.0,0.2673503501226031,1.2102777280335135,0.0,0.4235972048117297,0.2204673557886069,1.5999941932173602,1.43332941456034,0.04419170409631,0.0,-0.0,0.1266427722852317,-4.55979677053048e-05,0.0392339331773758,-0.0017423606718361,-1.7151458420635974,0.8698758011998116,0.044707540335688,0.35,0.0752243267959163,-0.1736009519023163,0.1071806257441922,0.3800016357255578,0.0063715065822907,0.8410366147364684,0.1210277728033513,-1.417150627774011,-1.2327450377557336,-0.3899670395253543,0.0201512499999999,2.1146952352930177,0.210874031532475,1.4975570819986104,0.3146131484212435,-0.2349207250507544
0.01,0.0018883056266671,-0.1034090080477772,-0.5341374382633123,0.0001960784305856,-0.1121688620352955,0.21553489617038,1.5683121854901685,1.336427488025472,-0.0487652888829876,0.0028530280295449,-0.0166690515984034,0.175069582805109,-0.0582044135423363,0.4138799133041906,-0.1169560129453768,0.8903564519050169,0.07568324494752,0.1121636927737672,0.21,0.0743406754462435,-0.073510517548959,0.0956365998462858,0.0002074814048333,0.0145701589811176,-0.2289063553701051,-0.1510768818726396,-1.666905159840341,-0.1261567915164815,0.0727256816266625,0.00407484,-0.3022598251120902,-0.7808823143016795,0.3379327122302467,0.1001821787697284,-1.357913013974383
0.0,0.0,-0.0169605741719169,-0.0678422966876676,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,0.0,-0.1248852395925801,0.5648006876171626,-0.1361093633088161,0.0318268226020153,-0.4596119827188512,1.447489225493483,0.0,0.0555040670074224,-0.0,0.0,-0.0396000522758729,0.0,-0.0634744295135068,-0.0479717480391194,-0.4691294982028648,0.2156175388209184,0.055078273300474,0.0,-0.0800353587050447,-0.0184679436151324,1.0629776674694371,0.1652887689159013,-0.8545603419745901
0.16,0.315766286066841,-0.4289992217158498,-1.7159968868633992,0.0119656580079228,-0.3088794396354118,0.0,1.934792334402032,1.4049475905635938,-0.0,0.4711432505159804,0.1087725637854389,-0.0,0.0880741914822797,-0.5027372532529497,-0.0139328353514746,-1.1665836301997738,-0.5314198791131202,0.1772332952581503,0.18,0.5026000646480511,0.0220264441665513,0.0,-0.0603864448461477,0.0,-3.244264098537688,-0.6863987547453597,0.6798285236589936,-0.3612743918605133,-2.387777092330988,0.0029159999999999,-0.7908012980453976,-0.149429388051943,0.102293101777509,1.4990659220263425,0.0206790089803205
0.23,0.434819444456518,0.0212310810160663,0.8293391021900915,0.1127721136852434,0.1161074743066128,0.0807013060913182,1.4769807938826427,1.521961555618634,-0.1626911693728499,0.1581947696769374,0.1464758601305734,0.1438234926013789,-4.355123618958162,1.334481013344751,0.8912465436227682,0.5281659057965705,0.745982873571788,1.3066219511751362,0.14,0.0214244843991037,0.012482290689388,0.3732391401593222,0.161531690940865,0.0029133171498965,0.9277976845186972,0.4388450033873131,0.636851565785102,0.475080361083063,1.3721610432240263,0.00043904,0.191895028691775,2.639805743993317,1.5404108193221593,-0.7101376228522919,2.023670180896692
0.01,0.0109695140506663,0.0976789612699832,0.4421863344046323,7.261799552338434e-05,0.0309530434083242,0.0361622627731119,1.6160744021928932,1.336427488025472,-0.4255145356934139,0.001955287543342,0.0009253488228696,-0.0735902072094218,4.940400515663033,-1.8703981832071404,-0.0055510511227852,0.0409176604030363,0.4941691092336644,1.1376876083768257,0.07,0.2681804770570178,0.0004534209232061,0.8872591408288043,0.0465896580861491,0.0019129837006976,0.0353817210167128,0.207403775167004,0.092534882286963,0.0457278803527905,0.4196227373638805,0.00016121,0.2810135997659038,0.0111572679458051,1.6431255213143794,-0.8180726642354773,-0.3914707382947457
0.0,0.0,0.5357170027962023,2.142868011184809,0.0,0.4071449221251137,0.44846299824023,1.6487212707001282,1.4049475905635938,0.1649043778760011,0.0,0.0,0.0122628592192328,-0.0002676999839043,0.0728239605865779,-0.0849250057379544,2.533329294901712,1.217942703257911,0.0061238048758273,0.19,0.2098398094687372,0.0426779377304655,0.4122609446900029,1.07059450045258,0.0114806527549498,2.327409173172692,0.8299292120439374,1.1822143415641422,1.4398693309949029,1.1100713949966698,0.0034295,1.7365991950863884,1.2132205209703266,-3.1984516790182105,2.2085519765925925,0.7378247146789737
0.0,0.0,-0.0211228767934746,-0.0844915071738985,0.0,-0.0168983014347797,0.2442635052936822,1.6487212707001282,1.22140275816017,-0.0616604677050622,0.0,-0.0,-0.0897647614252636,-0.2272623267427415,0.6895524870880794,0.0,0.2395295671380934,0.1544358121729578,0.0,0.2,0.1002544198041969,-0.1133981746331494,0.1125760968946047,0.0020611812259648,0.0219837154764314,-0.0162921745062827,-0.0,-2.834954365828735,-0.4378184799600332,0.0186390448310109,0.004,-0.0803000782095813,-0.0206231034215358,1.10046070142085,0.017365952831494,-0.8806734501820968
0.0,0.0,-0.1085898558267737,-0.4343594233070951,0.0,-0.1129334500598447,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0,-0.0263477560300545,0.3362322685489688,-0.2743441231588187,0.7469442909454974,-0.371275769746408,0.1351583669649363,0.26,0.1862006550317831,-0.1162480456472482,0.0,-0.0335777574750908,0.0,-0.7499463144731489,-0.2127917904143891,-1.7196456456693532,0.638462760786948,-0.1730970713095776,0.008788,-0.501702308068783,-0.4965164796789797,-0.5741917438052324,-0.3495382827751158,-1.6146704720146592
0.09,0.09796262563583,0.0680809849468646,0.8095241967522548,0.0074234853978931,0.0,0.1620551078000764,1.4622845894342245,1.6487212707001282,0.0360533647452606,0.0589796482614645,0.0076298728083218,-0.0104658461536207,-0.1499642964331261,0.4948084444575228,-0.5268219845602304,0.068628518405318,0.4725017362404217,0.2532135169600703,0.0,0.0424247837451753,0.0,0.10407709920434,0.1177920703610071,0.0023335935523211,0.3875559100962025,0.5724200490581124,0.0847763645369096,0.0400569794358406,0.4481530023393884,0.0,1.7249290583892354,0.8529502877650987,-0.6803750250586282,0.2432172594635265,-0.2171689569096892
0.16,0.0232197241889604,0.0288852846474219,0.3434635510989526,0.0558334866394489,0.0927351587967172,0.7641438723707147,1.568312185490169,1.49182469764127,0.2442181187943969,0.0188747537493604,-0.3088274747522729,0.116967218533335,0.7167455498589701,-0.8334818487193697,0.0107770970122688,-0.6629436322208613,-1.3054728899550292,0.3458217745235625,0.27,0.0360419550550973,-0.1407095181840044,0.630568471288536,-8.33735634450232,0.017193237128341,0.2636423081718794,0.1238375444740219,-1.930171717201706,2.5197868497647726,0.1341401937782224,0.00570807,0.6017807469851185,0.0284733846951674,0.9783890893582008,0.5592001488255296,0.2675314949418821
0.04,0.0347757507711437,-0.0700355223417384,-0.4850105425328149,0.000722652975537,-0.0436509488279533,0.1329136116396305,1.5219615556186337,1.6820276496988866,0.0477212891049162,0.009409409054719,-0.0055983650857765,-0.0476897867883583,0.9199383521189188,-0.9833089942329716,-0.1711163907937973,0.0678816521887312,-1.2597769558859475,1.369505152018051,0.09,0.172664602385821,-0.0011336689298697,0.1948213469581381,-1.71616263738122,0.0004784890019026,-0.6934091422050048,-0.3180426816297294,-0.1399591271444136,0.1763172831424436,-0.5559907674530594,0.00027702,-0.1687939059878976,-0.1930075663608297,1.158419541978548,-0.3857554719856786,-0.8586766940073048
0.23,0.2539537764470604,-0.0633935063832119,-1.9565897031855544,0.0178322483041755,-0.0195658970318555,0.1417428253231742,1.5068177851128537,1.349858807576003,-0.2076013130307337,0.8804959513206992,0.0227867805798049,-0.3153444972889942,-0.3989338701666228,0.6150294960453385,0.2270669708362081,-0.193845131526934,-1.105466370017404,1.162260173049813,0.01,0.021820083262924,9.907295904263e-06,0.385505960292421,-1.793544139246382,0.0119205716096789,-2.5686462477019942,-1.0536558011596593,0.09907295904263,-0.1095218243997391,-2.5816629840462517,1.8000000000000002e-07,-1.6501370920416174,-1.5319893002471017,1.3882408904448025,1.4006572118749472,0.4719341005661263
0.24,0.8279115924583246,0.1039137726393659,1.662620362229855,0.0448695289157592,0.3657764796905681,0.1647951948364108,1.632316219955379,1.3634251141321778,-0.0387227814087611,0.6634335525363202,0.2971841887078471,-0.049952729327563,0.5200850774379314,-0.7212286640983859,0.0158288404120709,2.05876868116011,0.5087529179791104,0.2725349815545277,0.22,0.0149394353483697,0.0599321447227491,0.0865867715078549,0.0828054031543529,0.0065918077934564,0.3790305352784969,0.4987861086689564,1.238267452949363,0.6299721799265492,-0.0745981365971347,0.002662,1.3681300417353814,0.292415026439955,1.1079573082111327,-0.3219064242619097,2.0394924090224187
