Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.04,0.0681395401491757,0.1298766914000017,0.94869752666181,0.0014261106298994,0.1707655547991257,0.0,1.5068177851128537,1.8039884153978567,0.0,0.0360010798837694,0.0213071283791281,-0.0,0.0076455568813224,-0.197380469200465,-0.5206629207205833,0.5053504998386136,-0.318357378012909,0.3662391215470041,0.18,0.0349583357869717,0.0172587739870938,0.0,-0.0185684939449362,0.0,2.2555901150637525,0.6074628126960832,0.532678209478204,-0.1695820380940921,-0.351816425828667,0.00215784,1.9752232106402372,1.204760061249101,-0.112870702068937,0.0073223219140748
0.08,0.2687296642889513,-0.0159427891001808,-0.146398430672,0.0062006128245908,-0.02781570182768,0.0322279461270548,1.5068177851128537,1.5840739849944818,-0.1813110626809664,0.0017146000402579,0.09693434193144,-0.0041144818680238,-0.0033474673774897,0.144534763288083,-0.1420124834498464,-0.1773879442123233,-0.298912299685643,0.4904225319482119,0.19,0.0072286069572581,0.0437416217965623,0.5028664102346845,-0.0166986769647628,0.0005446522895472,-0.0866817697295011,-0.0760708560216761,1.211679274143,-0.3621858383155147,0.2347822468816054,0.00226347,-0.1313824264616012,-0.0770014989366329,0.59684537062893,0.2041819618458931
0.16,0.1787704332257349,0.2368188227396394,0.986334122197582,0.0675869158518713,0.3452169427691536,0.0,1.915540829013896,1.4190675485932571,0.0,0.1556568000978039,0.01774858744953,0.0,0.0607053603928712,-0.439853597289211,0.0,0.1094127338892454,0.732232425326078,0.0,0.35,0.1187107667144358,0.0135887622660464,0.0,0.1108728592664364,0.0,0.6087012837165847,0.0,0.110928671559563,0.0812255702142587,0.0088616078725119,0.0210087499999999,0.3407083807462607,0.8872204951030339,0.408535083643196,1.3629642022805888
0.12,0.0729432601867323,-0.0733275315047035,-0.293310126018814,0.0119063185313186,-0.0322641138620695,0.0,1.8589280418463423,1.4622845894342245,-0.0,0.0103236996030207,-0.0597371833885249,-0.0,0.6876924874741497,-0.997369935939145,0.0586679125655498,0.1460126732308104,0.932100051847068,1.7144798080077304,0.11,0.069698424922201,-0.0060234993250095,0.0,1.5716550540963363,0.0,-0.0728978954515505,-0.1524084121917048,-0.497809861571041,-0.4640085977803491,0.1713330089786663,0.0006655,-0.092628674146637,-0.0637329363994895,1.84844303564524,0.0158016337392706
0.06,0.0183159104942546,0.055974012515719,0.895584200251505,0.0011348620105412,0.197028524055331,0.0210891491465484,1.3634251141321778,1.877610579264343,-0.0627351547484238,0.0481242635844076,-0.0711944672514576,-0.0692653667121228,-4.43058718076402e-05,0.031734764267414,-0.2883925904992591,-1.062677333595477,-0.639340063829458,0.1826881079969846,0.22,0.0061045723302662,-0.0574302035828424,0.2561151967802991,-0.7879486402167771,7.592093692757451e-05,0.9942713369433692,0.5734536899292326,-1.18657445419096,0.7586245872808526,-0.8417006092256384,0.002662,0.9465579534753812,0.6299508476115581,-0.808376788761351,-0.9364102232170256
0.09,0.3216799433472276,-0.3269734808764629,-1.68891260783297,0.0022049880727281,-0.0,0.0617151943607257,1.6989323086185506,1.0,-0.9541951901274246,0.2567183217207446,0.1146372674529086,-0.6115367221342707,11.119570841522792,-2.38370067182542,0.0,-2.1512480703193075,-0.572532330433629,0.0,0.0,0.2849961917492429,0.0,1.3918367329526868,-0.0244003954571871,0.0136328864342843,-2.7686139040437148,-0.0,1.27374741614343,-0.7292615765484114,-2.0396359073471,0.0,-2.4953008501531206,-3.116669671748109,0.22749762414057,3.4288346530633733
0.09,0.1272221481443176,0.030837674247243,0.366678647410738,0.0141948147021367,0.0880028753785771,0.0194512758971835,1.4622845894342245,1.4190675485932571,-0.7102375089097978,0.0121007907420271,0.0311512577444952,0.1514734220933055,0.1221607558664135,-0.462116754990661,0.0657487285148903,0.1269166783877199,-0.19890903971683,0.3747493787576565,0.24,0.0284566173075394,0.0199368049564769,1.3668527231921366,-0.0117335242241897,0.0014179980129046,0.0085584977671688,0.121613549209644,0.346125086049947,-0.0688474084881001,0.0565596375195662,0.00400896,0.0004767250753607,0.2191695894619618,1.2257771134375,-0.964551589286728
0.26,0.425386476985454,-0.0022481189733717,-0.899247589348698,0.3644849408562221,-0.0989172348283567,0.190178148201884,1.3634251141321778,1.8404313987816372,0.0692747696246992,0.2102480190068555,0.1280022853997097,0.1347901802418344,2.360447913271726,-0.923628108324529,0.0921333924031715,-0.4427144099108194,-2.11466593520263,0.4553117807800962,0.11,6.83251907585723e-05,0.0059570294359095,0.2449232968338036,-43.80964657251484,0.001217140148492,-0.4850833741696488,-0.6358640683941201,0.492316482306576,-1.0410848944725046,0.5431772096780064,6.655e-05,-0.7795955985282298,-0.1657014620341392,-0.093625681652098,-0.7786896198462154
0.24,1.0303221891985013,0.0003131947048851,0.048936672638297,0.0157244829809497,0.0137022683387231,0.1287829140132401,1.3771277643359572,1.733253017867395,-0.0012228190989965,0.0005747515029378,0.3496770993637151,-0.1687794737786027,-0.3846504161926473,0.534022848549196,0.1231984259237402,0.0713001405861307,-1.2529711784714,1.8465011091535652,0.28,0.0001169311505974,0.1142278524588136,0.0033914899708067,-5.078013019808625,0.0021764312468237,0.0468413935944512,0.0254282410088688,1.45698791401548,-1.8255638636425624,-0.0722667086691584,0.00175616,0.0866477712661417,0.0223293371814205,1.92262587597295,-0.0004603130611034
0.05,0.0303136441504495,-0.0184729317232319,-0.235624129122856,0.0049126750114777,-0.0966058929403709,0.0059315916954982,1.3909681284637805,1.9347923344020312,-0.0052229250192037,0.0027759365112452,-0.0250212546136652,0.0067552787043274,-0.3171607763015671,0.629246670437141,-0.298192129675895,0.1179122265581221,-1.16810730091454,0.1737312965934977,0.41,0.0353342196888754,-0.0841214580111423,0.0522292501920378,-2.544882727818436,5.931591695498244e-07,-0.2841599934953759,-0.117812064561428,-0.500425092273304,0.5845502038452788,-0.1121555866856824,0.0192978799999999,-0.2476681306127487,-0.28104504346469,-0.363951084716587,0.1230647159123866
0.04,0.0609398500297605,-0.0799091266810885,-0.499432041756803,0.0007191901748338,-0.1897841758675851,0.016877941463988,1.552707218511336,1.568312185490169,-0.206192011877148,0.0099772945733347,0.0168403143396591,-0.0879596395047801,-0.3622296732770321,0.733922569805349,-0.029892950873561,-0.210264814362058,-1.09574383085377,0.1232525237000482,0.38,0.1797257998624479,0.0607935347661694,0.621692307422731,-0.8751384116971145,0.0002042230917142,-0.2222993694379857,-0.1321372979265727,0.421007858491478,-0.4613167636829939,-0.515688191119457,0.0219488,-0.0065017812781152,-0.2132785355559769,0.565740046931944,0.9361717953249729
0.12,0.0516265232411778,-0.2881525141968839,-1.99551602629421,0.0231374811684994,-0.6385651284141473,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.4778501053436441,-0.1012147423264512,0.0,-0.2040901556028612,0.595266061313879,-0.2389612217414112,1.6831303367472692,1.05210396380964,0.1764748442297395,0.32,0.0124788511224182,-0.086369913451905,0.0,2.216044514920102,0.0,-1.7119828703928668,-0.8466257484954413,-0.84345618605376,-0.8874035966469223,2.9552951768654614,0.01245184,-4.105737049169384,-2.649171931376836,-0.01977851028514,1.5329284252648951
0.16,0.2284515041882514,-0.3505896476829825,-1.40235859073193,0.0758451506443525,-0.1542594449805123,0.0545452961479269,1.934792334402032,1.3231298123374369,-0.0057187850257928,0.3146575387199432,0.0569840219320476,0.0651660851261706,2.5217707469120576,-1.53801314454167,0.0309572417683767,-0.4994502043178986,-1.16602389966519,0.5318256097892096,0.11,0.0692749653683925,0.0043094166586111,0.0233468421031026,-3.130067369451351,0.0001963630661325,-1.9746779201795253,-0.5782072594580075,0.356150137075298,-0.4152795716988309,0.8277143164088194,0.0006655,-1.2242569754949146,-0.2553714937602849,1.14051719740474,0.1336631218244952
0.19,0.194380867515675,0.0003537920834556,0.029239015161628,0.0903143225454379,0.0,0.1059096404755851,1.3498588075760032,1.6487212707001282,-0.127146216864042,0.0001624348014481,0.0043311254097131,0.1834006386396418,-0.2354596448960488,0.474263846297943,0.1919430765642115,0.0006665149553763,0.485279930569767,2.289291538009624,0.0,0.0006175320557701,0.0,0.284307583989928,1.035389526051767,0.0042363856190234,0.0093639829759527,0.0206751058960034,0.022795396893227,0.0110621486216554,-0.0224542431827801,0.0,0.0017126456453485,0.011224453051661,1.52138957821249,-0.0185881508131568
0.16,0.7316945444632305,-0.0627133862849271,-0.412316806607016,0.0628680015352274,-0.0494780167928419,0.2635501545752653,1.7332530178673955,1.296930086665772,0.0621717273540059,0.0272008238416971,0.243230291624568,0.1707045429981998,-0.0038569586882954,0.160001799164877,0.0280899275673809,-0.6267996069545944,0.381665441768754,0.171068275814309,0.12,0.3266267134224492,0.0218907262462111,0.1426317245691976,0.0828921542644012,0.009514160580167,-0.0056792047079951,-0.1542748225132184,1.52018932265355,0.58020372940271,-0.7033664205146788,0.0006739199999999,-0.2830505989079211,-0.0827282088028922,0.200420327972685,-0.1349181478097147
0.24,0.2463269630274506,-0.0099133722589442,-0.343023261555165,0.0271262905480586,-0.0994767458509978,0.0954225268629812,1.5068177851128537,1.7332530178673953,0.0347774090842027,0.0282395899123063,0.0062450035422446,-0.0301207671665758,0.0066338268877666,-0.155275760424745,0.3873949186588468,-0.0089257561811846,-1.01824130437795,0.7440696634845915,0.29,0.0132419779825725,0.0021883533245948,0.1738870454210138,-1.1229555325325102,0.0001526760429807,-0.176435780060019,-0.1749082304286028,0.026020848092686,-0.026495502302917,-0.3401100269510306,0.00414613,-0.1092625905652085,-0.5110979558009826,1.05145303315005,-0.2982365073125363
0.05,0.0264408066120855,0.296794969920725,1.1871798796829,0.0085249574741324,0.391769360295357,0.5077482549091394,1.7332530178673955,1.3909681284637805,0.1730992824915504,0.0704698033361952,-0.0318557241822518,0.1472048763493703,-1.1162998735977383,1.17215525298121,-0.0,-0.756369496037948,-0.236688049038379,0.0,0.33,0.1718900433544131,-0.0693817672689445,0.4996945867151385,-0.0258045435996502,0.0073115748706916,1.361464966306103,0.0,-0.637114483645037,0.150797384148038,0.3781657655315673,0.0179685,0.9361635649648408,1.4410948673620512,-0.347950864253744,1.7124998780126262
0.04,0.045154714804915,0.014424819479893,0.078014167008616,0.0013948546127022,0.0,0.4240497280032033,1.5999941932173602,1.0618365465453596,-0.0483545227617348,0.0002434484101619,0.0048486098262055,-0.0644903166537416,-3.718410046781546,1.63936909934036,-0.0159189979922678,0.0094565064185304,-1.12602259567766,0.0160434937649978,0.0,0.0259629214723342,0.0,0.0705323205152519,-2.7696616288167157,0.0936725849159076,0.0402052438748324,0.0191094901879378,0.121215245655139,-0.1364911055483048,-0.087311555691883,0.0,0.0204386873754941,0.0206984561329767,-1.31904116772921,-0.0080262506688423
0.12,0.3550452171111778,0.0215941554423909,0.539853886059774,0.0174600357429513,0.0755795440483683,0.0281048070847397,1.3771277643359572,1.8964808793049517,-0.0141175528709536,0.0349730661952607,0.1301704092871668,0.0077074556384372,4.122741920262103,-1.36826633161098,0.653571324256825,0.5856083441972358,1.07613252488548,0.1883257262320292,0.14,0.0141727971069211,0.0212611668502372,0.070587764354768,0.6119609321813976,4.4967691335583614e-05,0.4485275215705914,0.381734343682776,1.08475341072639,1.1673384267631264,0.3087331999642317,0.0005488,0.0991245708853078,0.7056660384345592,-0.976435048447967,-0.1905353944759655
0.19,0.930266325022756,-0.0421554631081724,-2.49440610107529,0.0225562858616903,-0.249440610107529,0.7719558519864412,1.377127764335957,1.1972173631218104,0.2171596317106555,1.1821917414455096,0.3018049003567092,-0.235139543026465,2.62299335884179,-1.08735996285868,0.0580810760126176,-3.9622314988641865,0.647507441185836,0.2059958112486583,0.1,0.0235729918428406,0.0158844684398268,0.3071100963651554,0.1882918428285868,0.1929889629966103,-2.510302434370727,-0.7055245876413737,1.58844684398268,1.028531151406942,-5.919247752969103,0.00013,-0.1922918819514308,-1.8109723795361403,0.945829200164589,-1.0833686204926445
0.14,0.4246764986206615,0.0010967756234857,0.016224491471682,0.1666055905303979,0.0021091838913186,1.9538368166937952,1.4918246976412703,1.3099644507332473,0.5868910285311613,3.6852777292055474e-05,0.155355938745651,0.7062329074476358,-0.0003877685535046,0.066027838761926,0.1070417561041487,0.0180040793089568,1.43628315418981,0.1026690041014,0.13,0.0285201832973397,0.0187536811771535,1.0216461454813313,2.836267336525752,0.2127728293379543,0.0086456270642451,0.0060706488361669,1.10968527675465,1.5938222694551607,0.0078539143111543,0.00057122,0.0061651573002406,0.0124049861358973,-0.31013216134158,0.0288545711733651
0.16,0.0150502837915206,0.220818291082148,0.883273164328592,0.0254275276377542,0.1943200961522902,0.0434242908580882,1.934792334402032,1.3231298123374369,-0.0193995348298092,0.124827437251687,-0.3782043148219648,-0.0004055999426832,1.668907151559224,-1.34030068088425,0.0163259584120834,-2.087860761972024,1.13627337428339,0.1204616172098688,0.22,0.2569658289916364,-0.1144068052336443,0.0791982693006379,14.468487235233509,0.0001563274470891,0.736033072685003,0.2163568556098526,-2.36377696763728,-2.6858968310705715,0.6365125906880723,0.005324,0.4370378138705898,0.2403380157889653,0.696986610588669,-0.2855848085938059
0.23,0.5102919401900075,0.0042408069976021,0.523556419457054,0.0232088898237119,0.0261778209728527,0.0624045204281537,1.3771277643359572,1.568312185490169,-0.3000215664849417,0.0630456046015788,0.183287847495659,-0.1894896288521153,10.690403706725762,-1.64354832368081,-0.3316491721779948,0.4172240398470339,1.76532165817052,0.3785850672382779,0.05,0.0011110590656414,0.0019922592119093,0.6255882114009332,5.944274161770948,0.0033011991306493,0.1022878614003307,0.3311261538173574,0.796903684763735,1.406791334189314,0.2206241728797073,1.1250000000000002e-05,0.5653716071241414,0.4340926327535174,-0.055023751164823,-0.6829487700380545
0.0,0.0,0.1266974902524137,0.506789961009655,0.0,0.0405431968807724,0.0622722382161906,1.6487212707001282,1.4477346146633243,-0.0956824360030757,0.0,0.0,0.1477355063628808,-0.6671370824634041,0.987331985887793,0.0785948214090206,0.3714795151995823,0.816262942383197,0.0332687429217158,0.08,0.0953534061096719,0.004691231240139,0.2653753301310702,0.296127632962644,0.0010524008258536,0.7941917557154191,0.2729147462638261,0.733004881271721,0.598324721168101,-0.1372000451147706,0.000256,1.2264952996871423,0.137348505094615,-2.16526261780236,-0.3730069077792889
0.21,0.276468901223511,0.0463025718947363,1.2826197200758,0.0085293988938946,0.0,0.060118189236994,1.4918246976412703,1.6487212707001282,-0.050885774070205,0.3454738027287379,0.0577480702991503,-0.164294089308124,0.5646408178020689,-0.697949993940381,0.4221481921681785,0.3527086369619707,1.7354595735965,0.7948813765464297,0.0,0.0049302471927442,0.0,0.1609149465625846,4.524866324531532,0.0006011818923699,1.70824361504382,0.9069491017491896,0.274990810948335,0.4772354355113531,-0.4234857995489541,0.0,1.1140255897330198,1.0829111921385084,0.463584793207655,-0.6526709729376674
0.04,0.0394167115584953,0.2248047217619487,0.899218887047795,0.0023553235516252,0.2517812883733826,0.0,1.7160068621848583,1.5840739849944816,-0.0,0.032343784272939,-0.0005875830602363,0.0,-0.0823523738448358,0.491605674402227,0.1621803273221377,-0.013209144636846,1.14210689778157,0.2000354803615049,0.28,0.3023978125559555,-0.0011516627980631,0.0,3.1727679309329964,0.0,0.9418979150870256,0.3815062636815096,-0.014689576505908,-0.0167770666528876,0.7943966476688622,0.010976,1.2469712439267544,0.8101978524203324,0.105537901731511,-1.314119590520712
0.11,0.0374058745362766,-0.0553418261603924,-1.04615928469551,0.0021485378375675,-0.2092318569391019,0.0110896159165205,1.4049475905635938,1.8589280418463416,-0.0513148114667144,0.1203894173850083,-0.1186517860598564,-0.0691367166947752,-0.0278091648951014,0.266474374417764,-0.5567235725240196,1.1284424330202194,-1.24310974589115,0.387675123264794,0.2,0.0294671584977227,-0.043146104021766,0.256574057333572,-6.528088699679047,1.774338546643287e-05,-2.3981131123305475,-0.6779887053343445,-1.07865260054415,1.3408835601672664,-0.9253791523926784,0.00184,-1.6004023232645084,-1.3867179390591835,-0.080087033568152,1.3420866614575722
0.16,0.253710715718879,-0.0080745795750618,-0.18309704251841,0.0175508856966057,-0.091548521259205,0.0,1.4477346146633243,1.8776105792643432,-0.0,0.0053639243166381,0.0737633421177819,-0.0,-0.5814150998917479,0.719549162727926,-0.1823299431717348,-0.0844115611752471,-0.077238406754783,0.0613476615560089,0.5,0.0112010046308563,0.1152552220590342,0.0,-0.0033768132640518,0.0,-0.0654267268679111,-0.0660165775185937,0.461020888236137,-0.0356085188880341,-0.0348234900433496,0.02625,-0.0656441686000611,-0.25680056428688,-0.750977396471584,0.1450353892708832
0.14,0.296846580649196,0.0019341301714951,0.07555195982403,0.0109537599063421,0.015110391964806,0.0,1.3498588075760032,2.0137527074704766,0.0,0.0007991338086552,0.1052202226960921,-0.0,-0.0001760100898091,0.045795705973592,-0.1876043935776615,0.0567828145557903,0.355136799193691,0.6214376932669101,0.2,0.0040224156127463,0.030062920770312,0.0,0.0939646665697077,0.0,0.0001719274925479,0.0534233031235052,0.751573019257801,0.2669112364195537,-0.0013696260910336,0.00128,0.0105704439875039,0.0283477592127819,0.217427555317807,0.0032493530572538
0.0,0.0,0.1528144736031752,0.611257894412701,0.0,0.3056289472063505,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.0,-0.0017837156574883,0.137035594378121,-0.0,1.075231402146149,-0.915321282660048,0.0,0.5,0.2056031289035389,0.4397617650317775,0.0,-0.8694790565005577,0.0,0.4434715453509026,0.0,1.75904706012711,-1.6100932113349329,0.3041827199313472,0.0625,0.1882091860375469,0.5628125504328152,0.374184959992208,-0.2607875488178008
0.0,0.0,-0.5826526748299775,-2.33061069931991,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.0,0.0091164711368705,-0.236048058892453,-0.227528267242079,2.561867290970429,-0.505030129954685,0.6754596659248878,0.0,0.3141280240312763,-0.0,0.0,-0.1343653500130668,0.0,-3.147336073844329,-1.6479906297950302,-1.0992257487353,0.5551421227333245,-2.147627194292813,0.0,-0.064593388195672,-1.0605596280642182,0.300785347239597,5.404802505421364
0.15,0.1409665837377305,-0.0266000500909344,-0.316290726408257,0.009779213646741,-0.0,0.5627722162188582,1.552707218511336,1.161834242728283,0.1298542968781124,0.0150059735417794,-0.009316863986048,-0.3416350553721282,-0.001481836537956,0.10617963896734,-0.0901421763473214,0.0196455845199605,-1.38033644151501,0.0571973808237496,0.0,0.1280297234338728,-0.0,0.202798340408547,-0.950737252372312,0.09460200954639,-0.2324850211339778,-0.1224988715939025,-0.062112426573654,0.0857360458705399,-0.5244512181877454,0.0,-0.3333559777978275,-0.1900742295794366,-0.964127186553474,-0.1001749021629552
0.15,0.3937429609452654,-0.057030064901983,-0.228120259607932,0.0557154168808361,-0.0,0.1553997545122469,1.915540829013896,1.1051709180756475,-0.1188650149113045,0.0078058279265385,0.144759452837908,0.226685395910317,-0.0005727318972299,0.093837256803032,0.0561987230221201,-0.2201504264139051,0.181103348164641,0.3034271376279605,0.0,0.0705619005776342,0.0,0.237730029822609,0.0010344681723687,0.0097124846570154,-0.0112654283649949,-0.0721379600789974,0.965063018919387,0.1747761439161772,0.1304445002548084,0.0,-0.032789111978335,-0.128200672854403,1.10997132197568,0.1084620722394699
0.18,0.1328584508012332,-0.0671949706940412,-1.07511953110466,0.0038275450047662,-0.161267929665699,0.2680975672847727,1.5372575235482813,1.2336780599567432,-0.1061111016573289,0.2080587611092867,-0.0546610624391188,-0.7689365337783167,0.580774688210044,-0.748256918711372,-0.0330686700965208,0.3264843101068224,-0.523364060948967,0.0036245511141623,0.15,0.0312848870410918,-0.0068326328048898,0.1768518360955482,-0.4446905220320182,0.0347454447201065,-1.7791864076807644,-0.2633494263706724,-0.303672569106216,0.158931308966235,-0.7464156499352378,0.00084375,-0.739914714679594,-0.5925462181404366,-2.806614112159,0.3168947718300733
0.11,0.0447290138701074,-0.0347085209114201,-0.787041290508394,0.0072358049435999,-0.0550928903355875,0.4817910074901521,1.377127764335957,1.3498588075760032,0.0901888856952192,0.068137739226163,-0.098984379435254,-0.1953822598907358,-0.009633045043997,0.183436702008506,0.3597531491595173,0.7082253975535899,-0.43919465047522,0.0241912336081464,0.07,0.0290437072787709,-0.0044093041748431,0.1463056920767837,-0.7625041129799802,0.0695706214815779,-0.7928464180538055,-0.377451743116888,-0.899857994865946,0.3952128175324814,-0.8995801741048784,7.203000000000001e-05,-0.0484253358307408,-1.2310460120824578,-2.25208898898532,-0.1867957289133668
0.16,0.3149141096394739,0.0001808681869159,0.006258414772179,0.0258981684599341,0.0010639305112704,0.1824867124278941,1.3909681284637805,1.1853048513203654,-0.5039653683323,6.266840873700532e-06,0.1083401789759977,0.005789949443417,0.0455023222179685,-0.295025897715585,-0.0,0.0042377361032743,-1.80590587004894,0.0,0.17,0.0019568341861666,0.0195689448275395,0.712714658861891,-15.28801169427832,0.0456216781069735,0.0013951195727504,0.0,0.677126118599986,-1.2228260323431694,-0.0057612262566202,0.00083521,0.0030394066484637,0.0048205573317603,-0.79427869240948,-0.0063080486116749
0.24,0.0914779130556903,-0.0124443424650048,-0.864190448958672,0.1101046662964725,-0.1209866628542141,0.0,1.4333294145603404,1.8964808793049517,0.0,0.1792380316971338,-0.2314899282164738,0.0,0.3214154032657935,-0.533202626949671,-0.0606600088413185,0.8335474374783554,-1.0226858937099,0.2732922723263879,0.14,0.0008707429153235,-0.0189050108043453,0.0,-0.3576287424035803,0.0,-0.7058603986160613,-0.611074926695324,-0.964541367568641,0.9864228505121048,0.5922929530547285,0.00032928,-0.3329712799871421,-0.1048436005488321,-0.604066281312779,-1.0542855247358531
0.05,0.0320110733816994,0.040549641597865,0.24122332895815,0.007215217205288,0.0,0.7324171818487616,1.5840739849944818,1.5372575235482815,0.2085456897022697,0.0029094347216825,-0.0222970559654722,0.1165891721039727,-4.28084881615974,1.68702006845574,-0.2427533536642546,-0.1075714013191478,-1.01018548621379,0.9294741449058694,0.0,1.35327583123254,-0.0,0.6287889130802841,-4.390119216849659,0.00886224790037,0.0324799306648584,0.1581807150270547,-0.445941119309445,0.4504832464323334,0.7181996575341345,0.0,0.2627243635720123,0.1361808653177828,0.770833781955621,0.4573280500895898
0.21,0.115062218243718,-0.019770963828501,-0.373742227381873,0.0843725379067106,-0.1158600904883806,0.0,1.552707218511336,1.750672500296101,-0.0,0.0293334830309563,-0.1263432492947032,0.0,-0.0191288006080201,0.235227837292927,0.49125172135106,0.2248562257431698,-1.07421535127716,0.5714217977034152,0.31,0.004792140951108,-0.057817077415338,0.0,-3.0186428037242905,0.0,-0.3577539770037198,-0.1868711136909365,-0.601634520450968,0.6462850377267022,0.3482343557144031,0.00685193,-0.6213424069139949,-0.7344060501716976,0.826666719095185,0.1651112976439004
0.13,0.0123171543633824,0.0331948093431284,0.171460792061614,0.0242585890010262,0.0445798059360196,0.2744839127110351,1.768267051433735,1.4477346146633243,0.0912328854732912,0.0038218444178714,-0.3063503944835984,0.0216874271012926,-0.172078945747497,0.594016199828884,0.1349726653940379,-0.4040544714349667,-0.968100780976919,0.0297773208943786,0.26,0.040648681408593,-0.1593022051314711,0.3724566952855653,-0.7751978190412672,0.0009881420857597,0.0089833466681222,0.0568671113525521,-2.35654149602768,2.2813696627089137,-0.1268547911993023,0.00773344,0.0528584670238203,0.2103865465011721,-1.30673330583471,0.2607143800886171
0.0,0.0,0.0574332571908565,0.229733028763426,0.0,0.0689199086290277,0.0825402713431313,1.6487212707001282,1.3498588075760032,-0.1770062109630498,0.0,-0.0,0.279619603144832,-0.1670371084678795,0.622294315926865,-0.0,-0.3061202549687726,-1.13991193734,0.0,0.3,0.1177157463680145,-0.1199253894639624,0.3957979201530479,-4.927873749813169,0.0033016108537252,0.1455871828206398,0.0,-1.33250432737736,1.51893758933466,-0.0137933888474179,0.0135,0.0443637693061127,0.1425968477164097,-0.024925434350109,-0.2033208647723968
0.21,0.717509224807139,-0.0149951026261373,-0.28346129728048,0.0120587872783101,-0.0283461297280479,0.4257602934540923,1.552707218511336,1.323129812337437,0.1173443301261201,0.0168735644817458,0.2580224374786212,-0.3630665229979312,1.6855335000770688,-1.04673946459639,0.1840071827275524,-0.3482827374055309,0.325552501452923,0.0591464413261632,0.1,0.048732829306744,0.0122867827370772,0.221759939483699,0.1417345437376273,0.0333796070068008,-0.1728013429559746,-0.1202624433065779,1.22867827370772,0.3999992854864074,-0.3933381377618588,0.00023,-0.4910551474578682,-0.2897717484715463,-1.11294042582325,-0.1187949144502104
0.05,0.07847321211194,-0.1294829500659456,-2.07172720105513,0.0010034584087062,-0.414345440211026,0.1882815593914504,1.3498588075760032,1.6989323086185506,0.0173638104972307,0.2146026797795861,0.022536715707028,-0.1551825092508355,0.4956367641264671,-0.709745561705008,0.3545854949803089,-0.933798539053928,1.56503735139965,0.2883836121004066,0.2,0.0090390103162794,0.0180293725656224,0.0421134263195829,1.619868772096381,0.0054413370664129,-1.967437825712825,-1.190116669299808,0.450734314140561,0.7054160371874814,1.133902922392413,0.002,-1.2465171506192518,-2.2260739850009186,-0.134801074171854,-0.211606344241644
0.0,0.0,0.1039598040763634,0.451214427414772,0.0,0.0180485770965908,0.7665890544476254,1.6160744021928934,1.2969300866657718,0.2811300033827948,0.0,0.0,0.0001440729981802,-0.0120241566209316,0.253975759567827,0.0879682545707213,0.289283996649596,-0.776011185786835,0.0560315194273456,0.04,0.0151774897252951,0.0010257969748247,0.5513412973481833,-0.3807325200762685,0.0518214200806594,0.5855732797511677,0.2116383261405951,0.641123109265467,-0.4975187042564376,-0.896127357786702,3.0720000000000004e-05,0.6029911126577034,0.1804206618945679,-1.36771316703924,0.4878842827133872
0.21,0.3623462950197163,0.1177889413875164,1.30876601541685,0.0090720450497308,0.0130876601541684,0.1960487147117735,1.6652911949458864,1.0304545339535167,-0.3923171256759528,0.3597023814531206,0.1145534963830536,-0.7273805520530209,-5.780659966204738,1.68702006845574,-0.0164362966307384,0.7139224905396077,0.372359582854989,0.0330059619750666,0.01,0.0164079318965895,5.45492839919303e-05,0.578440044427291,0.0456328485918372,0.0414839080330112,1.5376595042627887,0.1850874648975504,0.545492839919303,0.2031194863227349,-0.6518597014191501,3.0000000000000004e-07,1.7496361299179892,1.0755633224810446,0.500955937505479,-1.1161985246754529
0.0,0.0,-0.0587008483486652,-0.234803393394661,0.0,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,0.0,-0.0083557696539762,0.229290995239206,0.1066819226368165,-0.2898283023175703,-1.02838052379145,2.2620471112208835,0.0,0.0283142723020257,0.0,0.0,-0.4531973321572173,0.0,-0.1098201938234199,-0.1660310717149774,1.23434460689596,-1.269375953378819,0.3486707679323256,0.0,-0.0244770699016271,-0.0500985548979824,1.50941738527876,0.0708751424308465
