Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.000343,0.021,0.138,0.051,0.0,0.088233312398063,-0.1127889954989308,-0.1006488780233259,-1.1656617922975565,-0.0,0.0014739,0.00681352,-0.3351454656350419,-0.0686014631136063,-0.1134608562150749,-0.7355970893960538,-0.0001839181175887,0.2170882453092388,-4.73785305931364,-0.3572032431695383,-1.6311385689840707,0.1978161251182405,0.009125743475937,0.0123386592158349,0.0,0.0007803,0.0139743551907364,0.2690835873631858,-0.5947216481877332,-0.1418663559005414,-0.3893149550495119,-1.5740751869197165,-0.3300126149034495,-0.4259734906687042,-0.4221184709410915,-0.3174610218395752,-0.57744268345559,-0.3677093452686054,0.1286824275995673,-0.0125812249147936,9.506880427043106e-05,0.0,1.1853048513203654,-0.4641467060505821,0.0148820707114155,1.6989323086185508,-1.251198602051321,0.0
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.000125,0.0125,0.125,0.05,0.0,0.67138786545599,-0.0123211478567206,0.20202697484051,4.7044589071558,-0.0,0.002,0.00625,26.029693049998464,-9.55426687980076,0.588057363394475,2.149912202793262,0.0002940286816972,5.672940702974079,-0.0073415182530362,-0.3465735902799726,2.8296622400244384,-4.948467037156244,-9.329062699195388,0.0977675590396895,0.0,0.000625,0.0390795787636066,5.254486447056417,0.5582934390593525,0.525974495687737,0.191536095955406,2.7920923394160533,8.37489368774012,0.9382609903436492,0.8909038006460005,2.376069003185445,0.4032372266194765,11.058839064704117,1.43360318253095,46.63185400339293,8.546412096384921e-05,0.0,1.22140275816017,18.601150400126127,203.54512660467668,1.7332530178673955,-0.1708073779629626,0.0
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.001728,0.03,0.125,0.0,0.0325,-0.60211860564978,0.1238434635726816,-0.0,1.71903585214249,-0.1231776755364945,0.0,0.015,1.269973947669301,11.76012748787442,0.2148794815178112,-0.063131307732856,0.0014852469762511,6.515554048872928,-0.7992152080176246,-0.3465735902799726,-0.7986446393192543,1.5600299376584772,-0.049304126017146,0.1110037223865961,0.0116938145124473,0.0,0.3368105499266154,1.1810108750477342,0.6858626808159456,0.2977457435943253,0.8144109247338809,0.3900805965639987,0.1337915935293883,0.9497124194865748,1.0760920248211014,0.2061914685582131,0.6790348953906356,0.7876648419368406,0.155291771481236,-2.3599494658147626,0.0201611024638907,0.0031696530221499,1.1388283833246218,0.3503930533184645,-32.999701245177484,1.8589280418463423,-0.7153478967181878,0.0
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.000343,0.014,0.066,0.08,0.0,-0.250044701897594,-0.1130468457776518,0.6103879984328,-0.9089199961145696,-0.0,0.0128,0.00251559,-0.0817720439897664,2.151194098021445,-0.0326638579003693,-3.2811758822636343,-0.0001028806543602,2.411469380356771,-18.19721597481769,-0.3658586660921317,-0.0632365255708748,0.0024153497394684,-0.0165768266834809,0.0995885101525216,0.0,0.00128,0.0139229742903893,0.2444838016359973,-0.3591439015701981,-0.0793576169553072,-0.5155716734000398,-0.2115221444770978,-1.5310580811999623,-0.0636196569296543,-0.2105547057898,-0.4577049321602344,-0.1047597283245547,-0.0674022236278714,1.861524101334121,-0.1005687760456721,0.0003136327060567,0.0,1.4918246976412703,-0.0416266158241032,-1.4477685355456087,1.4918246976412703,-1.7904401819105895,0.0
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.012167,0.1058,0.0644,0.046,0.0322,-0.6417941665440042,-0.0065948865568515,-0.0428377332158567,5.8359647387696425,0.0374445972824604,0.00046,0.00063112,3.8957766383599033,-40.55373802481388,0.0160138872431839,-0.2254689561887715,0.0099408656167254,22.73236299428788,0.0001050782809223,-0.2752557998921966,1.171092935412006,-1.0428407046529478,-0.1701039189087786,0.1311045803262174,0.0173447615382321,0.00097336,0.2234987651786895,0.3169289087274003,0.1434889436697812,0.391836251283861,0.4370506987957379,1.2260115430325187,1.127067792539711,0.8840711984279522,0.0840780999623858,0.3499993007511851,0.3315851183064836,0.5319354860788875,2.2277384405053,0.1521405533824246,0.001798030932973,2.364781272291713e-05,1.1853048513203657,0.8737662413022166,-6.148194818270502,1.4477346146633243,-0.0563751793293312,0.0836660026534075
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.001,0.004,0.0148,0.0139999999999999,0.0056,-0.0232468695921064,0.0254794451534136,0.1607786704745696,-1.7210828025483351,0.1228275504121914,0.0017149999999999,0.0050653,-0.6979249808135234,1.1706240511235275,-0.0871780071974808,0.0003284537057398,-0.0006368006369428,1.5471926268256,-0.0902775576483749,-0.3678733411372307,-0.8134015376991809,0.3872747742360379,-0.0119800007530829,0.0498542272686032,0.0782939773807475,7.84e-06,0.1290196395725708,0.1957233864304543,-0.6497107804027769,-0.2013740428185477,-0.5586904452615548,-0.453165776090109,-0.1998599455315096,-1.0678784088733109,-1.1493828763928435,-0.2925255993286744,-0.2166387008203948,-0.7735919965214691,0.1253847313952594,1.4425645145838055,0.0002231937560571,0.0044417797899989,1.632316219955379,-0.0387031244613597,-0.1038375568861813,1.5999941932173605,-0.2533299626732184,0.2213594362117865
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,6.400000000000001e-05,0.0124,0.0868,0.0434,0.0713,-0.0936201539452671,0.0412811545242272,-0.0626168055188683,-2.4066890940185464,-0.0770703536403672,0.00085064,0.00087808,-1.0928889440458205,-0.3669102128337346,-0.0528316389918951,-0.0352422268440852,-4.312786856481236e-05,0.7834065346242276,-1.527616011144195,-0.3564303892276085,1.871434939795557,-0.1363649578654354,0.0433661200262638,0.0097060226488793,0.1700476704793002,0.0005839036,0.1122701833088718,0.1427245654021423,-0.4545354452812957,-0.1347745892650386,-0.2258070707911252,-0.1570928209062259,-0.1569547205138325,-0.0356244516663352,-0.5276879466632887,-0.3013983658890813,-0.981296978323256,-0.4903353359179496,0.5061257953636071,0.0051556153353049,9.993372670097834e-05,0.0065083543075052,1.4477346146633243,-0.0721971421702599,-0.0140398888362482,1.377127764335957,-1.3137373191817276,0.1794435844492636
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.004096,0.016,0.018,0.05,0.006,-0.04254992999625,0.1651246180969088,-0.51598739137128,-0.7746139924195945,0.0433184639223437,0.0125,0.00093312,-0.0150591695603962,6.800951361328074,-0.004517548803791,-0.0001048887370457,-0.0005711074043311,6.3575377002924816,5.001516467946206,-0.3086637170565467,-0.0148926336830353,0.0023909386736043,-0.0005995240679828,0.2088642741450656,0.0392066063627783,0.00025,0.4490807332354873,0.1565736227478073,-0.0680510813733632,-0.0557722074542108,-0.1006652648531125,-0.2238477313119977,-0.0084721026698247,-0.1503640522138867,-0.0414606599543584,-0.1438887791765804,-0.0660063582882395,-0.2844110478236136,1.2287416769243558,-0.0082950492076695,0.0016954656564925,3.223344280554086e-05,1.7506725002961012,-0.0006733956986121,-0.0670104670490513,1.4049475905635938,-1.769721472199118,0.1732050807568877
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,0.0,0.25,0.0,0.0,0.121926112049963,0.0,0.0,1.332281489397428,0.0,0.0,0.0,0.5911912400961173,0.5322280671178244,0.1665351861746785,-3.584835848098624,0.0,0.8274501661192067,2.863762410206217,-0.3465735902799726,-0.8404188855949107,-0.0345899251311889,0.0332580267233324,0.0,0.0,0.0,0.0,0.9733549771266168,0.4683951218793369,0.0,0.2408097249190449,0.4394221910041307,0.5159172196512397,1.123792804722782,1.2269508252018306,0.5584346250610186,0.2771414052234034,1.6358245105540712,0.2250238127204,0.062105644483451,0.0,0.0,1.0,0.0694094207505404,0.0282280847476753,1.6487212707001282,-0.7153478967181878,0.0
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.000216,0.0078,0.0325,0.065,0.0078,0.0498858880103389,0.0619217317863408,-0.247207545022278,5.18467845334496,0.0604904122855457,0.01625,0.0009375,8.710548414710432,0.4157941334713235,0.081010600833515,-17.35723820041528,0.0002799726364806,0.8843121026051208,3.6033608151424943,-0.3465735902799726,-1.7911583378991354,1.738731847676844,5.548993502380688,0.0562782964851706,0.0880656150584441,0.00054925,0.1684052749633077,0.9138171814924636,0.8124432790554355,0.3174954172774357,1.306763905045094,0.4203157093662875,1.0190027813401443,0.0534863847724878,0.2257746152495526,0.6408458160906544,1.4596977741593142,1.9701795410806304,10.1926872811076,7.917515945087433,0.0004799717560854,1.95583460168093e-05,1.7506725002961012,1.5180859870292218,0.2065486572596251,1.3634251141321778,-1.4306957934363755,0.1732050807568877
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.724720128985575,1.701802238051256,-0.0,0.0,0.0,1.2321604937185844,2.2571236121789475,0.212725279756407,0.0008410359341463,0.0,2.167938183404169,0.5617113535965205,-0.3465735902799726,0.9873735402948274,0.8931522105638411,0.3506717307383313,0.0,0.0,0.0,0.0,1.1708780512088288,0.2763333952704844,0.0,0.149447752438803,1.5498664476879676,0.656199836252732,1.2946056176618708,0.9547065343649964,1.2333303374684466,0.5102242344409023,0.3984297913436689,1.138396280439168,-0.0010016651825869,0.0,0.0,1.6487212707001282,0.1293653729865136,-12.54850012941136,1.6487212707001282,-0.7153478967181878,0.0
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.004096,0.0,0.0,0.0,0.0,-0.0,-0.1738848730269904,-0.4826926656778038,-1.976171634395702,-0.0,0.0,0.02,-1.929363207315237,1.0050813891679304,-0.2470214542994627,1.2581097006329784,-0.0040471995072423,1.2641855428385926,-1.4306416807252549,-0.3465735902799726,0.969157072036724,-0.1530241440754924,0.5861670142909081,0.1611814819813728,0.0,0.0,0.0539681122803164,0.1861443189572707,-0.0672689466862778,-0.3952343268791404,-0.7431606124189069,-2.005189544743884,-0.8878498445485892,-0.1245969361969367,-1.181336494222854,-1.4027699324166527,-0.6992923609204972,-0.955386015597496,1.215254882167212,-0.0312986210190176,0.0048001034427464,0.0,1.4049475905635938,-0.4477028154048598,-0.0045272451012889,1.934792334402032,-0.7532988092542655,0.0
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.003375,0.0405,0.1107,0.0459,0.0,-0.5407308668157913,0.154804329465852,0.1237326110658542,1.183873628298329,0.0,0.00132651,0.0103381499999999,0.278922630727192,-0.2553045725610904,0.0815937543359491,-0.7383494402580995,0.0016381851331578,0.5417236257730379,-0.9922045199442516,-0.3655552289063513,-0.4476134657081926,-0.1357879825935699,0.144632901732297,0.0789526156092407,0.0,0.0005688387,0.4210131874082693,0.666170302492613,0.4091563709027637,0.1879900367029567,0.4241138295676831,0.3672467280970093,0.2856214544952485,0.6668892792372503,0.4024874597300732,0.3532843990150419,0.1353820714840524,0.1236065495348622,3.0847191762690005,-0.0225527488758044,0.0010294291197696,0.0,1.1853048513203654,0.2869606692143981,-13.051294903771742,1.7506725002961008,-0.9201549933916056,0.0
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.001728,0.0156,0.0468,0.0351,0.0156,0.2367507683314397,0.1106026843251424,-0.5192241727017978,-0.9255791159197224,0.0873933112844959,0.00255879,0.00559872,-0.1027650983951916,1.7925195722076868,-0.0431838192323505,-0.0314909936475469,-0.0005757842564313,2.0743168919059607,2.4062775260847333,-0.3677944491115133,-0.1705659107931025,-0.0368166028734652,0.0319226094614992,0.0781126018308938,0.7414824545377987,0.0001601613,0.301623870380206,0.2579834794466932,-0.158315863449943,-0.1154268039742302,-0.2426682713880024,-0.5337360770030297,-0.887981170040432,-0.2387447519519713,-0.0593270014598981,-0.6407774009779722,-0.1569855494819756,-0.3717672000772558,2.396887998713889,-0.0258839271038218,0.0046745399987372,0.0004754025369039,1.4769807938826427,-0.1321501303240979,4.3284612055410445,1.6160744021928932,-0.9416447535097312,0.18
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0,0.0,0.125,0.01,0.0525,-0.1382487070888342,-0.0,0.0240675302320489,-2.69036466487414,-0.1402369486613751,1.6000000000000003e-05,0.0,-4.868256581922045,-0.0991556774728084,-0.3362955831092675,-1.1598869007032326,-0.0,0.2699117075284292,1.6480246499588795,-0.3465735902799726,-15.73419709926756,2.147031283657492,1.778472877212132,0.0,0.1207971511904512,2.5e-05,0.0,0.1302461036753307,-1.681159702912718,-0.0,-0.8983060271150776,-1.6245287354867843,-0.2735380144816431,-1.8396745091956592,-0.6656817398279561,-0.8093804113386842,-0.2538200299844142,-0.6827222096293634,1.461281136098188,4.808159406919484,0.0,0.0068768393612137,1.2840254166877414,-1.4377091532730542,-0.0440512204535988,1.6487212707001282,-0.6950380603982644,0.0916515138991168
