Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,0.0,0.095,0.0589,0.0,0.0362891517649071,0.0,-0.0175814522432661,-0.811099165483919,0.0,0.00566029,0.0,-0.133401856147585,0.0989688027190689,-0.1013873956854898,0.8106244139027673,-0.0,0.2695724730232703,-1.0539782689191073,-0.3465735902799726,-0.1651884404793591,0.0473581759894851,-0.1137263727531398,0.0,0.0,0.0006591499,0.0,0.3333051763113621,-0.1569943865134346,-0.0,-0.2606013799748474,-0.2520369154560439,-0.3734793376531186,-0.0447243109161176,-0.1453322139572347,-0.0230004858750137,-0.1929067865483103,-0.6796650899495644,3.4100386917352083,0.2453881866310948,0.0,0.0,1.3634251141321778,-0.0962875678513679,0.0046445292482629,1.6487212707001282,-0.7153478967181883,0.0,-0.6531236828663499
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,0.0,0.25,0.0,0.0,-0.3791632883341271,0.0,-0.0,0.6016564082738902,-0.0,0.0,0.0,0.0544484660298838,-0.1343257321378953,0.0752070510342362,-0.0544359551094388,0.0,0.3304579031350595,-1.5691507406435303,-0.3465735902799726,0.1936518344444722,-0.0132666135287493,-0.023072620205523,0.0,0.0,0.0,0.0,0.675488614650775,0.5877483968226529,0.0,0.1156660128839136,0.6348602877712355,0.1378432601133543,0.2090465588887223,0.5156070359341093,0.0227054573679438,0.2246782383810874,0.0915888379126834,1.6950060773326268,0.0891120488783428,0.0,0.0,1.0,0.0043086517126364,-0.589137760171221,1.6487212707001282,-0.7153478967181883,0.0,-0.5424162450759862
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0092609999999999,0.0315,0.0375,0.006,0.0525,0.3123368728273586,-0.5940606992497327,-0.0753470682751799,-0.0014370429461552,0.0063809052123363,9.6e-06,0.00328125,-1.8547665677428998e-10,56.58090323354407,-2.2453796033675e-05,-3.8968140759175296,-3.327113681085826e-06,23.395549378125263,16.459733181152917,-0.3465735902799726,2.43860552927237e-07,2.3390835039805692e-11,-2.0641692674605065e-11,0.1111468739265575,2.807862995930943,5.4e-06,0.0124068291399,0.249910200947468,-0.0004572971700931,-0.0001646339519414,-6.5497391610520606e-06,-8.190943698557516e-05,-0.0003040581020263,-2.37071779182463e-05,-0.000444903958568,-0.0006767310811145,-0.0005311433598186,-3.306105295282099e-05,1.7806396154508504,-4.712775930079542e-13,0.0055921507998211,0.0159872971640837,1.4769807938826425,-1.112887012978233e-11,9.024849559454776,1.5840739849944816,-3.9216333215849697,0.1183215956619923,0.0086157109085849
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.012167,0.0253,0.0231,0.0286,0.0209,-0.0698420460572022,0.2373666385143065,-0.0168959729103058,-0.8319014774480966,-0.0435988027936391,0.00193336,0.0021300299999999,-0.0253895074802101,0.0321168002828433,-0.0077042395826468,0.0004183621422091,-0.0021255665079833,0.1699867546338736,-3.24189802610441,-0.3277360271355803,0.1596530813011511,0.0064583960973365,-0.0002500874132979,0.043967615371683,0.1006950236303552,8.99756e-05,0.6455535540260134,0.1763389897147939,-0.0580312315322718,-0.0837828459265561,-0.0400877935599435,-0.1706129829335858,-0.8917502887319668,-0.0576614425784779,-0.1483270148723894,-0.0113527492833513,-0.0041348767831981,-0.1174429615895722,0.2233566919616114,6.627802431672336e-05,0.0036234589238856,0.0008687560364216,1.568312185490169,-0.0003404515091988,-0.2149323857326586,1.552707218511336,-1.6106335213500262,0.2222611077089286,1.0704765985939704
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.002744,0.0448,0.16,0.0,0.0128,0.4047729762001116,0.000591864841587,-0.0,0.4277171404693482,0.0038297369866707,0.0,0.0175,0.0195618521721989,-0.1098447425461367,0.0534646425586685,0.4961791502632436,0.0005868279167239,0.2889767142792745,2.267771082646817e-07,-0.3465735902799726,0.2124711347410655,0.0055000364437275,-0.0026243812381463,0.0301357091945587,0.1417117414710745,0.0,0.1405931176921655,0.6192237445345866,0.1686097203153242,0.0800185499043482,0.0204755519086062,0.4606628762960623,0.2001303887092259,0.3900105832975283,0.0810877618297568,0.0555793773104055,0.1641047113016469,0.1945682259911535,0.5366324650742536,-3.2868649285028904e-05,0.0048150160423673,2.7461897603952337e-05,1.0408107741923882,0.0095483755146403,2.5064681605577768,1.8964808793049517,-0.0029303531872759,0.0,1.964844767898232
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.008,0.0,0.0,0.0,0.0,-0.0,-0.1593062915224588,0.3334309841284615,-2.305487844266972,-0.2406453566089058,0.0,0.0008192,-0.3137100814640784,-7.302765875967938,-0.0094432782101175,15.010633460069217,-0.0029510244406617,6.9334851672723365,-2.856503494354607,-0.2932130341997296,-0.2638310948420444,0.0583172520708193,-0.0220869142323066,0.1031501003345133,0.0311565883724748,0.0,0.0901780373386799,0.1106415570249513,-0.1772256223079411,-0.1649672813145727,-0.6340627936469977,-0.0706769202338427,-0.3903534457003094,-0.6223046817374636,-0.1767035539567985,-0.2459907458592453,-0.6095145632721676,-0.1278718700743996,2.7502147306613405,-2.0213833288389355e-05,0.0025032639769823,0.004026153776717,1.8964808793049517,-0.0567573966509216,-2.34608058553311,1.4333294145603404,-1.4597087845127132,0.2645751311064591,0.11502846361226
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.001331,0.0374,0.1156,0.0034,0.068,0.1020360838154145,0.1135231749416248,-0.0065710250106085,-1.9542781642160865,-0.0696752622548757,3.400000000000001e-07,0.00432344,-0.8628135815271069,-0.0800820531722336,-0.076810948966349,-2.943634847984166e-05,-0.0008843890404343,0.2661933246622032,3.333716588860052,-0.3667952848664562,-1.4561607998322403,-0.036350338833385,-0.1266812096313642,0.0333513902953979,0.2700004148333213,3.930400000000001e-06,0.3087430040993977,0.1749483944847509,-0.0942831175103607,-0.2203746518274366,-0.2314802341382458,-0.2518531025114867,-1.6134785788518855,-0.7362041599167839,-0.2329449175360438,-0.4366147636215016,-0.6446010228765483,-3.695236446090741,1.2700984758081952,0.0241162772346668,0.0015065801984661,0.0017432282497953,1.2336780599567432,-1.0478891468782567,0.0139077103972303,1.5683121854901687,-1.113362708333097,0.0447213595499957,0.174080383554319
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1975198136820823,1.3342853980126863,-0.2040115069742051,0.0,0.0,0.5938629188079612,-0.7571510815641816,0.1667856747515858,-40.36753592078555,0.0,1.0466424940318493,-0.0002873987997233,-0.3465735902799726,0.6740270121744227,-0.0419747507121701,-0.0801281113504732,0.0,0.2902792535515411,0.0,0.0,0.9743307230836032,0.1814100951572357,0.0,0.5234799515043176,3.559294214886932,0.9625573331407188,0.5868250886916235,0.8092984217771568,0.5490579233628935,1.117006084329211,0.1205654438862476,0.5397077932483908,0.2265098704033164,0.0,0.0095251415529073,1.6487212707001282,0.8296438129110517,0.0026051283865258,1.6487212707001282,-0.0585219705562453,0.2497999199359359,-1.3842938188762026
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,2.7e-05,0.0066,0.099,0.011,0.055,0.0028031518584248,0.0309608658931704,0.0300226952593267,4.22210506469752,-0.28360045120106,2.7500000000000008e-05,0.00273375,15.240953441436268,2.5429476019299546,0.3847393240205615,0.001919085425828,5.129857653607487e-05,2.431200462869549,-1.9544075494291568,-0.3593284632979972,-2.53730049833926,-3.012742766200752,3.682339898439402,0.0426807900653664,0.2532057798493792,2.6620000000000003e-05,0.0842026374816539,3.0084938843810964,0.1793526444032508,0.3290805219127494,2.155303622459695,6.256554653490472,2.0694336846478034,0.2571694406213917,2.875637138389528,1.140830763392464,2.2643638565932944,2.33630260925605,1.193127098646981,2.896100322204684,1.7401578852274603e-05,0.0200190714157567,1.3498588075760032,24.498759975443605,1.3829562920879424e-05,1.6160744021928937,-0.824082989908763,0.1118033988749894,-0.3818427415567724
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.001331,0.0,0.0,0.0,0.0,0.0,0.1127404151669375,0.7253990218236509,0.5308465106428993,0.0593797470196499,0.0,0.00327701,0.0143757426202959,-0.9958160342329868,0.0158144483985626,0.0001969692572234,0.0002190325787563,1.4734390601638518,-2.4211057179664968,-0.3630667242659129,-0.0197635039560074,-0.0013363685884697,-0.0003688692519595,0.1507266552250716,0.1823820047696505,0.0,0.3065537879813446,0.3654519167362228,0.1078578102199975,0.0545791796092289,0.1221459345944272,0.1047610967012043,0.1316049437271738,0.2199139430732756,0.3226191754628408,0.2387468345264916,0.0743176145050049,0.0843638519779117,0.2670046216048887,0.0520749200287786,0.0009861563880768,0.0003763192469573,1.7860384307500736,0.006733785717288,0.6597381250232776,1.521961555618634,-1.2003605051917616,0.2,0.6825233790958334
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.002744,0.07,0.14,0.0,0.04,0.4333209507931347,-0.2810509623243963,0.0,-2.388081371162601,-0.0458870221528648,0.0,0.00307328,-1.0677348674874938,-9.344029995838415,-0.0524231622597614,-0.0327982652715136,-0.0018348106790916,6.781151889797779,5.882464727565059,-0.3564303892276085,-2.78686039645815,-0.5828324932271935,0.2074035008250734,0.0224608985382039,0.1903127052247245,0.0,0.0188052398958116,0.1434701241207458,-0.4995388911973337,-0.2501907044735781,-0.3835367997348374,-0.1670497333886292,-1.09445167760931,-0.0531345189789625,-0.1374609694591676,-0.3708801636498443,-0.927427458178296,-3.2913592943565853,2.4776308212837588,-0.0176767309987288,0.0192769964293072,0.0006644590709352,1.0832870676749586,-0.6758310035900901,0.3335204682820605,1.521961555618634,-2.5554873442366963,0.0,0.6118996687812926
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.0,0.0,0.0096,0.0,0.01,-0.0127984719542818,0.0,0.0,-0.1080410669764433,-0.1976121923429432,0.0,0.0,-0.0002905688591156,1.317227516924158,-0.0119484776790588,1.4553451476706585,-0.0,1.5347116289891685,0.0427574022861134,-0.3523052040384962,0.0012988790650971,0.000113978608822,4.643031751141923e-05,0.0,0.2636663559643054,0.0,0.0,0.4557417866361404,-0.0230228542555235,-0.0,-0.0204962228239543,-0.108986439302349,-0.0227924658993509,-0.0483426823003832,-0.00868607618965,-0.0486085328209617,-0.0385152350585991,-0.0128335917655204,0.6935377587375238,-1.0840755015536292e-05,0.0,0.1241665712235085,1.6487212707001282,-0.0002191264787685,-0.2488066532471206,1.6160744021928934,-0.2710696129885386,0.0,-1.899894622895549
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.0092609999999999,0.1007999999999999,0.1056,0.0,0.0431999999999999,0.2542646312288741,0.074181738988661,-0.0,6.112110008297784,0.1528919386644064,0.0,0.0022360799999999,11.051439445784542,-1.6361378695729885,0.0650817473683548,3.2301208347434183,0.012452935173106,2.3000593237407587,0.5965003045396883,-0.3331081011785506,1.146224669288833,-1.163303679784927,0.5963134144493883,0.3312662791723935,0.1528607921596179,0.0,0.298973190907473,0.8441175382067562,1.3362725285032335,0.6162025489162788,2.2843146296636587,1.1780452935945849,0.5104729384604016,2.2108083966970957,1.0260685609068347,3.001470529388242,0.177882647148946,0.8195361156402686,1.1148344206535965,3.117786313231114,0.0057393473036556,0.0001727455303579,1.0941742837052104,8.684823200460164,0.5703144690520336,1.5372575235482813,-0.5348601345592152,0.0,1.9786831976220247
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.012167,0.069,0.045,0.009,0.087,-0.042009964451518,-0.0639556902811604,-0.04821546507566,1.4791613646381794,0.1615500622861921,8.099999999999999e-06,0.00077625,0.0728163963318092,-10.774933802848098,0.0049921696056538,-1.2013156919739905,0.0026995434485329,9.181479187773082,0.1605969548098242,-0.2845679977328821,0.0346516855231536,-0.0003731186407979,-0.0081259492817401,0.3267511306365636,0.2521055144826658,2.43e-05,0.1741663871535301,0.18726214849897,0.3196935617381749,0.1064071305089706,0.1235992813389449,0.4503428773448263,0.1134988887651826,0.0388280162151456,0.111954643072723,0.3565922655898889,0.1570644536415035,0.2027347077096475,4.959779934246847,0.0057753912958119,0.0117583860090398,0.0225741268149885,1.3771277643359572,0.0390157440579311,-0.003428087675456,1.4622845894342245,-0.5275287746937443,0.0932737905308881,0.6334923910227369
