Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.12,1.4918246976412703,0.0658897816187864,0.0559600803790519,0.466334003158766,-0.0062920257375574,0.235320648638523,0.470641297277046,-0.062920257375574,-0.0772134693493375,-0.643445577911146,-0.2727236784526225,-0.1437055858152607,-0.2618147313145176,0.0,-0.000993293009155,1.6487212707001282,-2.18178942762098,-0.0,0.0045536798306424,-0.574822343261043,0.000864,0.1894277016129428,0.0662195064336529,0.0003958958788208,0.28,0.6836551763176797,0.0,0.0007974116305294,0.2600687745946183,1.2541413112872617,0.0,0.5,0.67652750576051,0.5950256383098356,-0.5416080106870049,0.0,0.0002192305404516,0.679782272773857,-1.563487653827,2.5336671766812,-0.218178942762098,-0.0,0.0782620899166314,0.2343560025390099
0.39,1.4769807938826427,-0.0,-0.2941892793173045,-0.754331485428986,0.1606983798754357,-1.94083979407149,-5.391221650198584,0.765230380359218,-0.1169922091400727,-0.299980023436084,-0.0296194165278812,0.2480747605797251,-0.2475902873343985,0.005184,0.1135458852070117,1.49182469764127,-0.634846890601022,0.0012243686085747,0.0697009763202783,1.91415710323862,0.02135484,0.0,0.8381023325470663,0.1229712823551898,0.0,5.898081080535632,0.006084,0.5729392700608478,0.014453745245688,-1.2151966851128972,0.04,0.36,0.016682457245698,0.0188037944841419,0.3770160268774308,0.0084,2.2057880702241275,-1.93943838551159,0.603708803388121,0.42795340817261,-0.1333178470262146,-0.1269693781202044,4.590271250212304e-06,0.010418191210775
0.33,1.5068177851128537,0.0845725704607719,0.1633772911367803,0.495082700414486,0.0611423469156092,1.05715713075965,3.775561181284464,0.679359410173436,0.2595205221635146,0.786425824737923,0.0265877233871407,0.0387736087154805,0.3996878971281173,0.017248,0.0177730507194926,1.648721270700128,1.21117544584278,0.0328809954523943,0.03267,0.494561335656639,0.01006236,0.0045527491329077,0.8634680468852763,0.0415376287372079,0.08,0.7534140638403171,0.023958,0.1217045925837297,0.0067799585325712,0.5990005462105304,0.22,0.28,0.056909364161347,0.0322023977273646,0.6073004672861503,0.0197999999999999,0.5157963659173668,0.212916019763087,1.05717441805973,-0.607473900258196,0.1090057901258501,0.5680916399092144,0.0004437325845253,0.0326919407599504
0.13,1.22140275816017,0.0564587714746818,-0.0711379446029843,-0.547214958484495,-0.0561258626263608,0.806553878209741,1.613107756419482,-0.350786641414755,0.0478392369878775,0.367994130675981,-0.005195737301324,-0.233146368310567,-0.0054035667933769,0.035,-0.0020488902847132,1.8964808793049517,-0.041565898410592,-0.0068754181717292,0.00676,-0.932585473242268,0.0010985,-0.0365737309365519,0.5311797428398725,0.019688202847207,0.07,0.0903877209902022,0.002366,0.0109939427778924,-0.9762741750381932,0.0387637530399819,0.14,0.5,-0.522481870522171,0.0002159654888349,0.1022663837305848,0.0224,0.0800484376855521,0.917190100466859,0.283635915613,0.839331581067162,-0.0066505437456947,-0.0155525350825886,-0.1774580845712244,-0.1883835174668024
0.14,1.404947590563594,-0.0370745793199046,-0.0471143504924722,-0.33653107494623,0.1196009797068558,-0.185372896599523,-0.370745793199046,0.747506123167849,-0.0343971877505198,-0.245694198217999,-0.1373688578800375,-0.49834414697569,-0.153853120825642,0.0,-0.0054698253572051,1.6487212707001282,-1.0989508630403,0.0,0.00784,-1.99337658790276,0.001372,-0.101080181394059,0.1703074449411123,0.0894024646677484,0.2,0.3164417237730162,0.0,0.0006735169715564,-0.4845409010081137,2.190622921640067,0.0,0.5,-0.505400906970295,0.1509616249221275,-0.3194848746719544,0.0,0.0192009174912966,-1.04308955552497,-0.853859243770618,0.267119109075131,-0.175832138086448,-0.0,-0.1677943640788246,-0.1891037036847654
0.18,1.8039884153978567,1.1896110762364789,-0.2674151256875328,-1.48563958715296,0.0,2.90149042984507,7.841866026608297,1.36143772140003,0.1257672284322519,0.698706824623622,-0.0279881590083908,-0.191655741408775,-0.0994584451367215,0.005476,-0.0081646185821473,1.5068177851128537,-0.552546917426231,0.00217830035424,0.0,-1.39996889268645,0.00215784,0.4871168945180252,0.0,0.0,0.41,0.0486749385692302,0.001296,0.2727641535492339,2.824761269355189,0.7735484961465119,0.04,0.37,1.18808998662933,0.0154647709845215,-0.1345569536381831,0.0,15.60406834324088,-0.249653258990799,-0.317153781244544,0.427250197620653,-0.0,-0.1105093834852462,3.9170460618650513,0.5040638917232603
0.19,1.5840739849944818,0.4638512771524494,0.0443472543867978,0.233406602035778,0.1257989434226794,1.71796769315722,5.20596270653703,0.967684180174457,0.2675606492510065,1.40821394342635,-0.0168763962850281,0.1547464634223905,-0.0892260148080071,0.008712,0.0097466115024258,1.5068177851128537,-0.469610604252669,0.0061931787531165,0.013016040104425,1.42099599102287,0.00226347,-0.1075171514203909,0.0550991582575211,0.1217336474327884,0.27,0.598553580735671,0.002888,0.106546009109823,-0.2357791151938222,-0.6673147859848702,0.08,0.33,-0.398211671927374,0.0079253346570195,-0.8188237108312548,0.0104,2.763740530224987,0.795156031571267,-1.87851042530969,-1.83959924593626,-0.0610493785528469,-0.1328259371136697,-0.2247341010351667,-0.1735764436069795
0.35,1.4190675485932571,0.0,-0.177350239121953,-0.506714968919866,-0.0,0.786470071445102,1.6050409621328612,-1.44113404932536,-0.624387720372556,-1.78396491535016,-0.1487553088599311,-0.1939679305850271,-0.442539741952553,0.038416,-0.0346371304616119,1.915540829013896,-1.26439926272158,-0.0368930316627292,0.0,-0.807863101145469,0.0210087499999999,0.0,0.0,0.0,0.0,0.1960909999544354,0.0196,0.0757705587266608,0.2192872654693562,1.0214615094683004,0.16,0.49,0.355331125926345,0.1880861028484179,-0.5275060972624886,0.0,1.2846155050496548,-0.803103543277839,-0.891648044993254,1.01754522666299,-0.0,-0.5057597050886321,0.0353855661964589,0.2102167290398873
0.11,1.4622845894342245,0.0040796204689104,-0.0387727183102006,-0.35247925736546,0.0,0.015109705440409,0.030219410880818,0.554067247268907,0.0711137933926657,0.646489030842416,0.0828843241956642,0.1255931894271577,0.0729382052921845,0.03,0.0006686581405101,1.8589280418463423,0.663074593565314,0.0079785683606722,0.0,0.502372757708631,0.0006655,0.0410315326867282,0.0,0.0,0.27,1.648291387981155,0.001452,2.7624687018006965e-06,0.0377695586252662,0.3331106121359364,0.12,0.5,0.151968639580475,0.0549584895789757,-0.5692602646617937,0.0,7.008691636737943e-05,0.714802612967482,-1.71638427812871,0.937479682390234,0.0,0.2296957770526414,0.0015700685739311,0.0504022957389188
0.22,1.877610579264343,0.1683317289742955,-0.0897332055007814,-0.407878206821734,-0.0166375255319284,0.410565192620233,1.642260770480932,-0.277292092198808,-0.1804197845584787,-0.820089929811267,0.0172442810320304,-0.0022559126505422,0.242799476930989,0.00375,-0.0003843353264475,1.3634251141321778,1.10363398604995,-0.0009982515319157,0.0118555303550705,-0.036094602408676,0.002662,-0.3512366006236926,0.1868009765853191,0.0046134542637595,0.41,0.0306097364247642,0.002904,0.0081584868257383,-0.9510742095399202,-0.0398352299311752,0.06,0.25,-0.856674635667543,0.0190313746119453,-0.1271131595994332,0.0036,0.0129610212920209,0.513919066458016,-0.271006166848242,0.017479363130573,0.066218039162997,0.2703340128616265,-0.3962727345011531,-0.4018160212176038
0.0,1.0,0.0,0.0,0.263204521819078,0.3233923094207973,0.151608498318659,0.3445647689060431,0.688068743448505,-0.0,-0.90057081989649,-0.1737836842850229,-0.0389476713621323,-0.0,0.017424,-0.0,1.6989323086185506,-2.04009772122726,0.0055733568219328,0.0,-0.201175988440766,0.0,-0.0,1.1621498687273837,0.2225161399840781,0.0,1.9493153254358115,0.0,0.0,-0.9581525877770876,0.4104186755836483,0.09,0.44,-0.584493194721368,0.3545356982963528,0.0,0.0423,0.0108820508710298,-1.75273485404986,0.52778291706062,-0.2894218134733,-0.958845928976812,-0.6120293163681779,-0.1428783871866294,-0.0
0.24,1.4190675485932571,0.0540185967730215,-0.244345446927084,-1.01810602886285,0.2605733981254794,0.491078152482014,1.6933729395931518,0.965086659723998,-0.1268393993307031,-0.528497497211263,0.0097413987911252,0.1822435896266983,0.0958602529775743,0.0075689999999999,0.0299564254815633,1.4622845894342245,0.399417720739893,0.0078172019437643,0.0299298379547902,2.16698679698809,0.00400896,0.03486569300321,0.4000782923793332,0.2514759104098504,0.11,4.0351726688832334,0.0051839999999999,0.0138906865062805,0.0073980546931433,0.8655329273264241,0.09,0.29,0.316960845483728,0.0038908873019695,-0.1280732173010213,0.0243,0.2246124636950053,-0.013534523574856,-0.261428360086744,-0.10015771634672,0.1078427845997711,0.1198253162219679,0.0902526592127069,0.1552784679752551
0.11,1.8404313987816372,0.3160989991220825,-0.153517792371515,-1.3956162942865,-0.0397609410594858,0.632197998244165,12.6439599648833,-0.497011763243573,-0.0334148555844064,-0.303771414403695,0.0001916454356528,-0.0006233660610701,0.168647983374475,0.00065,-0.0003318800909137,1.3634251141321778,1.5331634852225,-0.0335979951952655,0.0034223968209428,-0.24934642442805,6.655e-05,-0.671060285407875,0.0657518934046332,0.0197616554241988,0.5,0.7197925791763417,0.003146,0.0048360591387055,-0.7239834532170734,-0.3822888331038778,0.26,0.05,-1.34212057081575,0.0002938237840524,-0.4838963824725423,0.0208,0.0987278247005648,-0.827596296542095,-1.45900248915612,-1.37055780778128,0.1226530788178,0.7817630528677452,-9.145522250771227,-0.4451310356813456
0.28,1.733253017867395,-0.2516956566549046,-0.145229309605602,-0.518676105734293,-0.1288894646980984,-0.932206135758906,-11.652576696986324,-0.991457420754603,0.3207607062639448,1.14557395094266,0.0004855639174907,-0.0011542113896669,0.2655427673777357,0.001536,-0.0039589450665575,1.3771277643359572,0.948367026349056,-0.0571079474354651,0.0282675219996376,-0.180345529635459,0.00175616,0.1498446970180618,0.7585159210649258,0.1277884162320181,0.27,0.4458992795694295,0.018816,0.0681302491164496,0.5312182469071741,-0.1710337536557258,0.24,0.08,0.554980359326155,0.000460492808533,0.3935390636722308,0.0312,0.8542245518135746,-1.50114701130913,0.743718924047097,-1.08153827092715,0.1232877134253772,0.4646030606871593,0.4207174849849432,0.2936680026604544
0.41,1.9347923344020312,0.2440277431220482,-0.748490951296572,-1.8255876860892,0.0033938982180444,0.976110972488193,3.4861106160292605,0.339389821804444,-0.0779828287446439,-0.1902020213284,0.0102720065443315,-0.0046670632954687,0.1918514341825769,0.00392,-0.0041027891503443,1.3909681284637805,0.467930327274578,0.0008484745545111,0.01681,-0.059528868564652,0.0192978799999999,-0.3604708249916375,0.1986949140982973,0.0011518545114445,0.25,0.5928814563961352,0.008405,0.1601644412058512,-1.7388946992179757,-0.0278553629497429,0.05,0.28,-1.44188329996655,0.0048065833840556,0.4396387453675387,0.0005,0.1097478490041349,0.634878891789387,0.686600367360355,0.176304489222464,0.0046793032727457,0.104632402051968,-4.226707318651979,-0.9232557905565476
0.38,1.568312185490169,0.0323102155002445,-0.4062573326072502,-1.06909824370329,-0.0472255779832104,0.461574507146351,1.1539362678658776,-0.429323436211004,0.2015271474189872,0.530334598471019,-0.0260911047064737,5.739208009968002e-05,-0.1549159341946877,0.0064,1.9682613870185257e-05,1.552707218511336,-0.407673511038652,-0.0006869174979376,0.0478920619727319,0.000358700500623,0.0219488,0.1153280205808584,0.2910427198718584,0.0202750474168026,0.07,0.7341858754196613,0.005776,0.0307645681034841,0.7333286073022893,-0.0001462326925003,0.04,0.4,1.64754315115512,0.0106366522625652,-0.0805366895422005,0.0044,0.0392692695199946,0.094319530273009,-0.130647762307028,0.173692564315196,-0.0448440862142517,-0.0815347022077304,3.7201445923374616,1.0156138071476255
0.32,1.6487212707001282,0.1166749110962252,-0.2288961303689507,-0.715300407402971,0.0,0.648193950534585,1.7057735540383814,0.60189218262149,-0.2286233569847491,-0.714447990577341,0.0353017943973212,-0.080635610743849,0.2058713771530617,0.017328,-0.0182982527205986,1.6487212707001282,0.643348053603318,0.0086672474297494,0.0,-0.558418356951863,0.01245184,0.1234459148626182,0.0,0.0,0.18,0.3405595875817013,0.012288,0.0430239127049863,0.5883671438032452,-0.359257363041344,0.12,0.38,0.685810638125657,0.0227113407142211,-0.2166458844275527,0.0,0.152211460298768,1.16018399469382,-0.382979434987199,-0.427652916257889,0.0,0.2228623031582984,0.1014480601687586,0.3879530822628204
0.11,1.3231298123374369,0.1335488392629247,0.2238875507993751,2.03534137090341,-0.1232214293803199,0.785581407428969,1.571162814857938,-2.053690489672,0.0420148677162412,0.38195334287492,0.0850319716915275,0.049692205155304,0.0748281350885442,0.04,0.0002645613002468,1.934792334402032,0.68025577353222,-0.0525744765356031,0.0029638825887676,0.198768820621216,0.0006655,-0.1786071364735102,0.0875014706091833,0.2530586776421531,0.17,1.876222108285064,0.001936,0.0074673715871467,-1.479404982902882,0.1352136378257723,0.16,0.5,-1.05063021455006,0.0578434896779898,-0.341411472214836,0.0096,2.602869392983397,1.40919365288042,-1.02939432041769,1.32143264375848,0.0408153464119332,0.272102309412888,-0.5786025871975985,-0.3484546215073141
0.0,1.6487212707001282,0.0127091040137835,0.0,0.624766604823498,-0.1302364483488776,0.025418208027567,0.2310746184324272,-0.651182241744388,-0.0,-0.641377546474266,0.0029333454382714,-0.0025917598048484,0.0,0.002299,-0.0,1.3498588075760032,2.20386584393045,-0.0235076789269724,0.0,-0.214195025194089,0.0,-0.2668727022292765,2.2720457014039144,0.0848076623926493,0.5,0.382821483268466,0.0,0.0,-0.1709354043976845,-0.4720570999650749,0.19,0.11,-0.533745404458553,0.0064646998198555,0.0,0.038,0.0002739649197132,0.777108739692347,1.62539957192819,1.03914383647309,0.44077316878609,0.9606428498813812,-0.0900098530474511,-0.0
0.12,1.296930086665772,0.218195791612778,0.1211042086715016,1.00920173892918,0.0187890975596405,1.5585413686627,3.9962599196479487,0.098889987156003,-0.0606485375399327,-0.50540447949944,0.0236930597765697,0.4350242997190676,0.0479301264887871,0.024336,0.0049422879021337,1.7332530178673955,0.399417720739893,0.0025315836711936,0.0062768144786985,2.86012031373483,0.0006739199999999,-0.1654564546101838,0.7570114073264425,0.0018580536163457,0.14,2.794211887864048,0.002304,0.0349783372487952,-0.016278416792502,1.1423827367538335,0.16,0.39,-1.18183181864417,0.0094634279333115,0.1912144763180983,0.0304,0.0237542492759082,1.04523993332209,0.551988646876037,0.236680138040443,0.0758893669405796,0.1597670882959572,-0.603819849341698,-0.4093985511786459
0.29,1.7332530178673953,-0.093621902964603,-0.5871717353289831,-2.02473012182408,0.0470438798997476,-0.36008424217155,-2.1181426010091173,1.17609699749369,0.1192126544938478,0.411078118944303,0.0003032956769777,-0.0398872007521387,0.0179026554698854,0.006936,-0.0336612089669173,1.5068177851128537,0.061733294723743,0.0677431870556365,0.0168199999999999,-1.38017995682141,0.00414613,0.0003469297178495,0.374739792986641,0.0553281659005469,0.26,0.0390570219229335,0.0201839999999999,0.0109044616288078,0.0006863272536955,-0.0852030560462589,0.24,0.17,0.001334345068652,1.872344141530456e-05,0.3381423246096009,0.0096,0.179347164701197,0.743807189201473,0.627914533203543,0.175701737320787,0.0024693317889497,0.0302430144428038,3.2329646056747847e-09,0.0007185668104278
0.33,1.3909681284637805,0.0,0.2302715226052342,0.697792492743134,-0.0305430707312558,0.080159911421452,0.160319822842904,-0.254525589427132,0.2936430408720253,0.889827396581895,0.083229008361667,0.1606143982935867,0.2197245820748009,0.0125,0.0230879985259065,1.7332530178673955,0.665832066893336,-0.0006363139735678,0.0377240665888501,0.642457593174347,0.0179685,0.0,0.7475245580714306,0.0077739930807874,0.0,2.228439899425728,0.005445,0.0006997490813614,0.7779749686969294,0.4277688671545934,0.05,0.5,0.678384132233538,0.0554165426629314,0.4418393866965278,0.006,0.0004162721546366,-1.41155509805303,0.769143647450347,-1.11860751288029,0.0798998480272003,0.1488845763172686,0.1183266988563583,0.3897020146032897
0.0,1.0618365465453596,-0.0018233935311405,-0.0,-0.910875486544076,-0.1229304618624539,-0.030389892185675,-0.0706741678736627,-0.261554174175434,-0.0,-0.465422538386437,0.052685342721076,-0.0134622520912061,0.0,0.007396,-0.0,1.5999941932173602,0.662650366899468,-0.0004184866786806,0.0,-0.072808286053035,0.0,-0.0203428304992092,0.8217896327537952,0.0321529754334388,0.06,1.5242510676442256,0.0,0.0,-0.1747307556832934,-0.048246437466365,0.04,0.43,-0.339047174986821,0.0349119616843452,0.0,0.0188,6.318029209826372e-05,0.495656925866251,0.181240454235541,0.890364575409146,0.3114456724427499,0.1325300733798936,-0.0993924659765893,-0.0
0.14,1.8964808793049517,-0.427979381587285,0.0746290378278081,0.533064555912915,-0.0265606819470427,-0.85595876317457,-4.27979381587285,-0.664017048676068,-0.0307781327359805,-0.219843805257004,-0.0056896615236313,0.0245942894102924,-0.0995690766635482,0.0048,0.001687168253546,1.3771277643359572,-0.711207690453916,-0.0095618455009353,0.00392,0.61485723525731,0.0005488,-0.1023755967188305,0.022335499203561,0.017636745637299,0.5,2.530461563734806,0.002352,0.0143602419234046,-0.1701137061390837,-0.4372911942462315,0.12,0.2,-0.204751193437661,0.0040465310316863,-0.8202237053069431,0.0048,0.3230458343025072,1.02912627985877,-2.19214006126344,-0.77734947788083,-0.0284483076181566,-0.2463695709199802,-0.0460094357857722,-0.0766108815376804
0.1,1.1972173631218104,-0.0244274031022136,-0.189861357400884,-1.89861357400884,0.0353114264210885,-0.30534253877767,-2.3487887598282304,0.070622852842177,0.163397404195235,1.63397404195235,-0.0008038541442421,0.0049037455508388,-0.0365887184452482,0.003211,0.0002901624586295,1.377127764335957,-0.365887184452482,0.0025494849876025,0.0070710678118654,0.29016245862952,0.00013,0.15606337134,2.828943268127356,0.0024937936717838,0.08,1.4534138441851516,0.0019,0.0009323406598719,1.9632241359076517,-0.1061667250217648,0.19,0.13,1.95079214175,0.0002941199295472,0.438442470178373,0.095,0.000465013047507,-0.405203727090105,1.38647682871411,0.211264099519728,-0.182943592226241,-0.1594865261764995,5.804964159008744,0.6168946409488052
0.13,1.3099644507332473,-0.2067491222784526,0.1468002634909785,1.12923279608445,0.3388996923091494,-1.47677944484609,-5.67992094171573,1.02696876457318,-0.0730509873739722,-0.561930672107479,-0.0007678432698593,-0.0899382331822434,-0.0056793141261789,0.009464,-0.0029229925784229,1.4918246976412703,-0.043687031739838,0.0201285877856343,0.0097083108726492,-1.33044723642372,0.00057122,-0.1001972718341669,1.0065599967515055,0.348039398324958,0.14,0.0174550536835714,0.002366,0.0368568302353667,-0.3813759175859776,0.0581232906458228,0.14,0.26,-0.715694798815478,3.354479330156828e-05,0.2022245132378971,0.0462,2.300094857321528,-0.418309498573611,0.560869885873065,1.47754538629283,-0.0144167204741465,-0.0163461905015592,-1.1174019348553106,-0.258047429471209
0.22,1.3231298123374369,0.0158894576384511,0.1010238437936664,0.459199289971211,0.1037254603295489,0.264824293974186,0.529648587948372,1.72875767215915,-0.0626591811044388,-0.284814459565631,0.2860888971375425,0.0110907611817097,0.5035164589620748,0.04,0.0004723777002513,1.934792334402032,2.28871117710034,0.0442561964072742,0.0118555303550705,0.044363044726839,0.005324,-0.0566213117822125,1.1964252288506851,0.1793161853429473,0.06,1.4010991310980396,0.007744,0.00339438428326,-0.78637730231878,0.1015341963165187,0.16,0.5,-0.943688529703542,0.6547748565230029,0.7439203396437148,0.0096,0.2095964329415433,0.427335035181745,1.58604349323549,0.251045725030412,0.1373226706260203,0.915484470840136,-1.0592730082739066,-0.4426291552086094
0.05,1.568312185490169,-0.491181408131376,-0.0202050502861221,-0.404101005722442,0.2645631553112333,-1.22795352032844,-13.643928003649334,1.15027458830971,-0.089198245767508,-1.78396491535016,5.644623771156757e-05,0.0225237039352705,0.0038714840680087,0.001863,0.0003475880236924,1.3771277643359572,0.077429681360175,0.0608495257215836,0.0011989578808281,2.78070418953958,1.1250000000000002e-05,0.1228235350510268,0.1706037416215593,0.3043202745575468,0.4,26.51105209242714,0.000575,0.0037696746202175,0.0599904626469231,0.2153090393529533,0.23,0.09,0.307058837627567,4.370614199987371e-06,-0.2311141113339939,0.0529,1.995110287682108,-0.22258232117241,-1.03357372700453,-0.440612082143946,0.0178088267128402,0.0371339706707186,0.0445503434722749,0.068660443402731
0.08,1.4477346146633243,-0.2738962127626521,0.09297427067604,1.1621783834505,0.0332951283689857,-0.944469699181559,-1.888939398363118,0.256116372069121,0.1528458597307984,1.91057324663498,-0.0759885621649476,0.3328562545400075,-0.0486326797855664,0.0,0.0006816896092979,1.6487212707001282,-0.607908497319581,0.0,0.0023075528162969,1.33142501816003,0.000256,-0.5906205675798647,2.6636419249000127,0.0085274274854402,0.29,3.738468668310915,0.0,0.0057089472811014,-3.191596203663946,-0.8093845820833596,0.0,0.5,-2.03662264682712,0.0461940926391688,0.5656301985893656,0.0,0.058512781199272,-0.511553839948058,1.99980474533217,0.147171480641407,-0.0790281046515455,-0.0,-2.6191420929312472,-0.5760438737158206
0.0,1.6487212707001282,0.4713486027407675,0.0,1.43854359721533,0.0147020513149814,0.942697205481535,4.9615642393765,0.147020513149814,-0.0,-1.78155221200714,-0.000989265006855,-0.0107403586609935,-0.0,0.007581,-0.0,1.4918246976412703,-0.144228751546151,0.0064836046299067,0.0,-0.297516860415333,0.0,0.0959121106007565,0.4876083068099016,0.0021615031286834,0.5,0.5183395854642621,0.0,0.0,0.2554790761043909,0.0429104853416339,0.21,0.19,0.191824221201513,0.0001426804568869,0.0,0.021,0.0192088032326508,-1.48868578596415,0.433049701092356,0.155710465915165,-0.0144228751546151,-0.0660939171349216,0.0022557820403522,0.0
0.28,1.5840739849944816,-0.036918222796387,0.5465105121582289,1.95182325770796,-0.0,-0.205101237757706,-0.410202475515412,-0.433296114547003,-0.2385039286494906,-0.851799745176752,0.0944975291732928,0.0450053519241087,0.211674465348176,0.01,0.0039518299417521,1.7160068621848583,0.755980233386343,-0.0006932737832752,0.0,0.180021407696435,0.010976,-0.0364319039829279,0.0,0.0,0.18,0.5885714490275974,0.003136,0.0032980149900118,-0.212005817854438,0.1360926258048889,0.04,0.5,-0.202399466571822,0.0714382641588587,-1.341040841951672,0.0,0.0078978003669757,-1.6008368140689,-2.53432897556057,1.36523261528034,0.0,0.1511960466772686,-0.0020956712541853,-0.1070997308082343
0.2,1.8589280418463416,-0.4290744090284526,-0.0061155571807214,-0.030577785903607,-0.0385214996448066,-1.02160573578203,-4.4417640686175215,-0.963037491120165,-0.0185664415683984,-0.092832207841992,0.0148834762761057,-0.1579428724128378,0.244653181163898,0.005819,-0.0238855005539263,1.4049475905635938,1.22326590581949,-0.0116527536425539,0.008,-2.98568756924079,0.00184,-0.491898607283496,0.0235333811481482,0.0370976483721208,0.42,0.0134582259475157,0.0044,0.0417471311753097,-2.684714772362212,-3.652289808881326,0.11,0.23,-1.1711871601988,0.0182064490886333,-0.9569912455526908,0.0044,0.9679502455540284,-0.895058792375219,-2.13989747892801,0.482301537973819,0.0489306362327796,0.4057114028437474,-3.3052771657660784,-0.5237708209158906
0.5,1.8776105792643432,-0.038932056315254,-0.854457070511095,-1.70891414102219,-0.0,-0.299477356271185,-1.4260826489104048,-0.023040678694987,-0.89198245767508,-1.78396491535016,0.0184456200044241,-0.016416054393831,0.99587625550287,0.0070559999999999,-0.0465307664224237,1.4477346146633243,1.99175251100574,-0.0005898413745916,0.0,-0.37224613137939,0.02625,0.0213489086593212,0.0,0.0,0.13,0.4959021959174516,0.04,0.0224216717297945,0.0586821735692825,-0.7414221668870726,0.16,0.21,0.164222374302471,0.0367391099608695,0.1857844456235731,0.0,4.7612229309401536e-05,-0.935450350389954,0.262738882678824,0.950941141527685,0.0,0.796701004402296,0.0058520765752407,0.1161227544918326
0.2,2.0137527074704766,0.003111532639531,0.2347439662507759,1.17371983125388,-0.0,0.006223065279062,0.0388941579941375,-1.84313853786415,0.225874874270754,1.12937437135377,0.0030348090849226,-4.4143241725696e-05,0.1481840373497378,0.003584,-1.3794763039280002e-05,1.3498588075760032,0.740920186748689,-0.0361255153421373,0.0,-0.00172434537991,0.00128,-0.0711223844228285,0.0,0.0,0.5,0.0457168064041804,0.0056,1.5490616586986806e-06,-0.0003236949311792,-0.0012776023009021,0.14,0.16,-0.142244768845657,0.0022485513139474,0.1785572569944281,0.0,0.0001315602448225,-0.386082191646958,0.399266164515441,1.93111619230477,0.0,0.277226948975816,-0.0007274513885519,-0.0636137945165266
0.5,1.6487212707001282,0.0,-0.3907007133202875,-0.781401426640575,-0.0,1.21445066161545,2.4289013232309,-1.23195725540305,-0.084157677644045,-0.16831535528809,0.0156974259917607,0.26066569574285,0.062789703967043,0.0,0.130332847871425,1.6487212707001282,0.125579407934086,-0.0,0.0,1.0426627829714,0.0625,0.0,0.0,0.0,0.0,0.3887371810010954,0.0,0.368722602374551,0.2153197979300238,0.1309369749604548,0.0,0.5,0.296785504476802,0.0019712734621344,-0.9068096891323788,0.0,2.2384687241801866,1.36300117961888,-1.28242256086234,-1.21695653150392,0.0,0.0,0.0125603994936497,0.2098590427734172
0.0,1.6487212707001282,-0.406207113191991,-0.0,-0.400113960117639,-0.0,-0.812414226383982,-1.624828452767964,-0.787475667733214,-0.0,-1.35588240791612,0.005277358511834,0.5303550420878675,0.0,0.0,0.0,1.6487212707001282,0.042218868094672,-0.0,0.0,2.12142016835147,0.0,-0.1421692907907705,0.0,0.0,0.5,1.969343646831945,0.0,0.0,-0.3839805057354511,0.0895639582610075,0.0,0.5,-0.284338581581541,0.0002228041028994,0.0,0.0,0.4092882966327569,0.351493439547688,1.71125154889943,-0.371596989401929,0.0,0.0,-0.0342299470602383,-0.0
0.0,1.161834242728283,-0.1409506370241652,-0.0,-2.13342957568147,-0.0021170867350308,-0.939670913494435,-3.2402445292911555,-0.005163626183002,-0.0,-0.767699800076987,-0.0248157914812367,0.0372130043649061,-0.0,0.012615,0.0,1.552707218511336,-1.01749934319721,-0.0001161815891175,0.0,0.442485188643355,0.0,0.2897410502293034,2.224701605565652,1.093184449669136e-05,0.15,0.1652761242669936,0.0,0.0,1.4198003832502306,-0.4502283888191072,0.15,0.29,1.93160700152869,0.0252500515330773,0.0,0.0614999999999999,2.3542964972838e-05,-0.661518241513409,1.24542185640843,0.503096478581675,-0.417174730710856,-0.3940758010979779,1.821593124409448,0.0
