Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.03,1.5372575235482815,0.4846427747055271,-0.012752563688222,-0.4250854562740668,-0.0565073081989201,1.2116069367638176,2.472667217885342,-0.7063413524865013,0.0422050576740527,1.4068352558017587,-0.1853392237866418,-0.3648280243846703,-0.0472607222636763,0.0,-4.102605855221199e-05,1.632316219955379,-1.575357408789211,-0.0,0.0002545584412271,-1.5194836500819258,1.323e-05,-0.1892877525751116,0.0622747584291916,0.0399134484985967,0.4,0.0798152108974089,0.0,0.0013211922322927,-0.589904164866074,2.393729825690635,0.0,0.49,-0.473219381437779,0.2919755193315278,-0.2621172718788381,0.0,0.7324074738939452,0.742518096924407,-1.513334774784975,0.8484733182425973,-0.1260285927031368,-0.0,-0.0455958138744649,-0.0819640011776549,0.2560729845660129
0.22,1.648721270700128,-0.2762956297778762,0.2341198198623736,1.0641809993744256,-0.0068617237016528,-0.986770106349558,-2.349452634165614,-0.6861723701652841,0.0820961260389994,0.3731642092681795,-0.0749758999709418,-0.0095822691814899,-0.2226365672390562,0.012348,-0.0005784127111366,1.632316219955379,-1.0119843965411648,-0.0033622446138098,0.00484,-0.0543212538633217,0.0044721599999999,-0.3438399804765837,0.0209185783526726,0.0047083252157824,0.28,1.4138939962720134,0.003388,0.0471278177507997,-0.0298482254277787,0.054972261310233,0.07,0.42,-1.2279999302735132,0.0758744408872242,-0.7338307920429912,0.0007,0.4584568030596888,0.2002399457052715,-1.564532505473707,-1.301040421787862,-0.0101198439654116,-0.2677459043925695,-9.269575602906755,-0.5759830226016959,-0.4675552908301945
0.5,1.7860384307500736,0.0001565982401293,-0.1490647652183802,-0.2981295304367604,0.0,0.0019574780016168,0.0097873900080839,0.952863034074778,-0.8919824576750822,-1.7839649153501644,-0.0118222822051507,-0.003287279700617,-0.73889263782192,0.0088,-0.0102727490644282,1.5219615556186337,-1.47778527564384,0.0461185708492192,0.0,-0.0821819925154257,0.025,0.0449529411860371,0.0,0.0,0.08,0.5138724802390885,0.055,9.57930031703425e-07,0.4702148326918292,0.1214473384623683,0.22,0.2,0.5619117648254647,0.0174707945672779,-0.0740345135035585,0.0,3.4790024789690886e-06,-0.5714966308316305,-0.1047006130804265,0.9169861177332148,-0.0,-0.6931427346514879,0.0664924423167595,0.3973316193365866,-2.259255243714232
0.03,1.2092495976572517,-0.2623616680648232,0.0069077680335911,0.2302589344530382,-0.1484116375351748,-1.6397604254051452,-5.856287233589804,-0.4365048162799259,0.0176523544397014,0.5884118146567153,-0.0385168293800278,-0.0185893087425865,-0.0526377952533178,0.014896,-6.401930306758113e-06,1.5999941932173602,-1.7545931751105956,-0.0157578238677053,0.000524785670536,-0.2371085298799301,7.56e-06,-0.0587628635803001,2.4604873301465133,0.0647823945760944,0.16,0.2190973484022503,0.000171,0.0024199328274523,-0.1675249819391358,0.4160290082878321,0.19,0.28,-0.3672678973768761,0.067581365957096,0.2493744853911871,0.0646,0.5123171348877897,0.1418010958116045,1.439764262696263,-0.6517761650314553,-0.5965616795376025,-0.7648094337333251,-0.0526048633471185,-0.0636126658245741,0.2805291518014516
0.0,1.161834242728283,0.2531363075708134,0.0,0.2166190415944855,0.6959219951012318,1.6875753838054226,8.036073256216298,1.3918439902024635,0.0,1.815443800538526,0.0012081716731305,0.0590718098037666,0.0,0.006174,0.0,1.4190675485932571,0.1304580145913534,0.0272801422079682,0.0,1.33949682094709,0.0,0.0863290538441527,2.060533450021379,0.9686148465313577,0.15,0.0164744248988524,0.0,0.0,0.1225228324393227,0.1747480958121869,0.14,0.21,0.5755270256276853,0.0001576156777621,0.0,0.07,5.517057124787915,0.1824075025391909,1.0695384958791192,0.2118668514214052,0.0652290072956767,0.04881291939596,0.0536431511599642,0.0,1.638646401455354
0.0,1.6487212707001282,0.3632870583788191,-0.0,-0.0738057540399421,-0.0,0.7265741167576382,1.4531482335152763,-1.3940730905758576,0.0,0.7352420466751572,0.0226971659782766,0.0664216673833183,0.0,0.0,0.0,1.6487212707001282,0.1815773278262129,-0.0,0.0,0.2656866695332732,0.0,-0.3718339855045639,0.0,0.0,0.5,1.3436893122067186,0.0,0.0,-0.936736619929874,0.0482426754928978,0.0,0.5,-0.7436679710091278,0.0041212907475634,-0.0,0.0,1.0259611925197258,0.9696131864008806,-1.4689285797998528,-0.2058402164407535,0.0,0.0,-0.1039518678820973,-0.0,0.7344539006760122
0.5,1.8589280418463423,0.0966798257032328,0.4663042472078822,0.9326084944157644,0.0107470801230997,0.8056652141936071,11.509503059908672,0.1343385015387466,0.3257433867407705,0.651486773481541,-0.0003452190213105,-0.0002546913535138,-0.50323472494256,0.001127,-0.0064972284059659,1.3498588075760032,-1.00646944988512,0.0071065067313996,0.0707106781186547,-0.0519778272477277,0.00875,0.0278312823622751,1.819066464767621,0.001443746639654,0.12,0.2737050733636291,0.0575,0.1622741093404077,0.1194093501910782,0.0523140951962443,0.23,0.07,0.2319273530189592,0.0003474523984683,1.316058486300331,0.0184,0.0117141350031535,2.632542223816139,1.861187760202134,1.024175497581442,-0.0805175559908096,-0.482685791501027,0.0046653460574669,0.1639974040623523,-0.9143946080757984
0.0,1.1502737988572274,-0.2021458426748759,0.0,0.0602848849849135,-0.1656908178483068,-1.443898876249114,-10.313563401779383,-0.3313816356966137,0.0,0.5577360150096705,-0.0009376419897854,-0.0111185175181047,-0.0,0.004312,-0.0,1.4333294145603404,-0.3417062644990636,-0.0160388711677161,0.0,-0.5672713019441185,0.0,-0.3169249932838878,0.1208193249731267,0.0549068942384816,0.14,0.4431631517748042,0.0,0.0,-1.5606180423688625,0.1938401575448451,0.22,0.14,-2.2637499520277697,0.000320398141767,-0.0,0.11,0.2289446141616943,0.0328727983995249,-1.7668854410529744,-0.3694873577460607,-0.1708531322495318,-0.1602744448236801,-56.06900171835248,-0.0,0.5390331251031255
0.2,1.3099644507332475,0.0255794742420423,-0.0161880934454982,-0.0809404672274912,0.2428268927130633,0.3654210606006052,1.4054656176946354,0.7141967432737157,0.020071279110633,0.1003563955531651,0.0075346442033732,0.0191749387610932,0.085737872136701,0.008788,0.0022692235220228,1.4769807938826425,0.4286893606835051,0.0120699249613257,0.0233238075793812,0.2836529402528588,0.00208,0.0750218976023623,0.3053234878867923,0.1734261759549458,0.07,0.0895503724343344,0.0052,0.0053413020612188,0.9473743794627156,0.1215989976129945,0.13,0.26,1.0717413943194622,0.0032300218065217,-0.2893376338431746,0.0442,0.0681118816983422,-1.5252100671476914,-0.6469786177222822,-0.3288016043828631,0.1457543826323917,0.1545661471190254,0.3111466149361183,0.4792973223997449,0.3481835957424723
0.0,1.6487212707001282,0.0931331974739503,0.0,0.9590489021108072,-0.0,0.1862663949479006,0.3725327898958012,-1.5901094869252543,-0.0,-0.9433101362586684,0.0778466325387022,-0.3524007449709771,0.0,0.0,-0.0,1.6487212707001282,0.6227730603096183,-0.0,0.0,-1.4096029798839085,0.0,0.1110126725813992,0.0,0.0,0.5,0.0646067842383906,0.0,0.0,0.1801227225425415,-0.877862761603859,0.0,0.5,0.2220253451627985,0.0484807855809259,0.0,0.0,0.0877249391695054,-1.0091434588955694,0.4647435343758584,1.6385806026908611,0.0,0.0,0.0047707298797315,0.0,0.4044099241529155
0.0,1.552707218511336,-0.8115837904779077,0.0,1.048652505966224,0.0,-1.8445086147225176,-3.689017229445035,0.2672704304740372,-0.0,-1.2455873979492138,-0.0293766572547418,0.0077058116258472,-0.0,0.015,0.0,1.7506725002961012,-0.2350132580379345,0.0009621735497065,0.0,0.0308232465033888,0.0,0.6902817630274075,0.0,0.0,0.44,0.6976838944703253,0.0,0.0,0.4465599061151125,-0.0072438715840677,0.06,0.5,1.5688221886986535,0.0069039039317005,0.0,0.0,0.2430318552117388,-0.3510618514533268,0.1836784414111968,-0.613702336575523,-0.0,-0.0575662564981976,2.371308769702341,0.0,0.2949285773699773
0.15,1.915540829013896,-1.4704711389145952,-0.1131497228143479,-0.7543314854289864,0.0029046818275862,-2.9409422778291905,-14.704711389145952,0.0580936365517248,0.0301242384292337,0.2008282561948916,0.0026031213403933,0.0365718032233466,0.0488085251323754,0.004,0.0030857458969698,1.3498588075760032,0.3253901675491696,0.0005809363655172,0.0050311529493745,0.9142950805836654,0.000675,0.0429982561194063,0.2671528321137456,0.0001687435303901,0.5,5.068170224026852,0.00225,0.1946056833342708,0.0111510445371249,0.2975026294605004,0.1,0.2,0.0859965122388126,0.0008470300891014,0.0689126732994606,0.005,0.0291897333687299,-1.3318462255877763,0.1779317573542958,-0.140240717808241,0.0162695083774584,0.1028974057679185,0.0006686451294454,0.0333063059732843,-2.32050994295813
0.0,1.1388283833246218,-0.2143703290524824,-0.0,-0.4053600727555391,-0.1250933150742769,-1.649002531172942,-3.298005062345884,-0.5003732602971077,-0.0,-1.5030573118407058,-0.0074494414636486,-0.0584959902647833,-0.0,0.03,-0.0,1.8589280418463423,-0.059595531709189,-0.0072053749482783,0.0,-0.2339839610591333,0.0,-0.1140870415442784,1.3587435289379897,0.0625933499050892,0.13,1.002600576893538,0.0,0.0,-1.3774782676464647,0.0139443985707412,0.12,0.5,-0.8775926272636804,0.0004439534249626,0.0,0.03,0.6808176886918378,-0.386726737785488,0.9997075774907476,0.5667872628588796,-0.0148988829272972,-0.0206444977648794,-0.3896718057772974,-0.0,0.942674165643146
0.5,1.6487212707001282,0.0,-0.4783107943733028,-0.9566215887466056,-0.1481734479657735,0.5452866574662159,2.019580212837836,-1.0583817711840966,-0.4222808175738365,-0.8445616351476731,-0.0069679559545885,0.1450087984349611,-0.1770044189043478,0.006561,0.2486433443672173,1.4333294145603404,-0.3540088378086956,-0.0085728923465911,0.0935414346693485,1.9891467549377384,0.03375,0.0,0.3693597275918602,0.15682407630047,0.0,3.5538933435689564,0.0225,0.0743343847026695,0.4973161194365979,-0.7041755309464469,0.09,0.27,0.7293794726927585,0.002466717989386,-0.0091413421955035,0.0126,0.3330691776674268,-1.584078614467043,-0.0129278101111746,-0.3750125835114309,-0.0495612372932173,-0.1062026513426086,3.81586645735824,0.5157491711993178,-2.356165663413534
0.07,1.5068177851128537,0.3113318185929572,0.0155893172578118,0.2227045322544546,-0.0826221419569455,0.9156818193910506,1.948259190193725,-0.751110381426778,0.0882727327651233,1.2610390395017614,-0.1408313779264234,-0.0160833503891154,-0.0949519514447631,0.002209,-2.4973242116191048e-05,1.6160744021928932,-1.356456449210902,-7.51110381426778e-05,0.0016251461472741,-0.0728082860530351,0.00016121,-0.5253379888347847,1.966784860596744,0.0620583485595787,0.34,0.7877007036211138,4.9000000000000005e-05,0.0041085186523801,-1.158185946632471,0.0987612691726316,0.01,0.47,-1.5451117318670136,0.1910316308395549,0.47095368553267,0.0011,0.4730387432151038,0.1488911033354713,1.7800376156410893,0.2651099360695403,-0.1492102094131992,-0.1356456449210901,-1.4096367918412152,-0.4087981390328432,0.2816719633545084
0.16,1.2336780599567434,0.0555505085068699,0.2009566203865971,1.2559788774162322,0.6140216900202994,1.1110101701373984,2.222020340274797,2.117316172483791,-0.0266271455686855,-0.1664196598042849,0.0653584600627595,0.0406439746117461,0.0836588288803322,0.0,0.0006659108800388,1.6487212707001282,0.5228676805020764,0.0,0.0137860219062643,0.1625758984469844,0.002048,0.0088609379806839,0.132569668925705,1.3000780545358088,0.05,0.0779140028100335,0.0,0.0315991961126075,0.0711545836588628,0.0850056829265158,0.0,0.5,0.1772187596136787,0.0341738264142026,-0.5606839162113023,0.0,5.533596633482526,2.1007916595263776,-1.4017097905282556,-1.5338031144854636,0.1516316273456021,0.0,0.0066000019413583,0.0708875038454714,0.8702199131792823
0.5,1.6487212707001282,0.0,0.2205763312484105,0.441152662496821,0.0748251678767068,0.4853907027787515,3.0336918923671967,0.8313907541856316,-0.0843300135971192,-0.1686600271942385,-0.0031754891960204,-0.0210212484770266,-0.3876329584985925,0.0064,-0.1026428148292314,1.5068177851128537,-0.7752659169971851,0.0519619221366019,0.075,-0.8211425186338517,0.02,0.0,0.0748235989877994,0.0622089527530817,0.0,0.7421686138849682,0.0625,0.0589010335860125,0.2439395038257039,0.6366038076940511,0.25,0.16,0.3533507243551109,0.0024618485434674,-0.9819232270790812,0.0225,0.1628520717982195,0.3746971005348788,-1.388649144944393,1.1423148703101325,-0.0697739325297466,-0.3876329584985925,0.0245165136738623,0.2498566933286775,-1.475515080627184
0.1,1.6487212707001284,-0.2828785627494649,0.0830414220229374,0.8304142202293748,-0.1019155643083463,-0.7071964068736623,-3.074766986407227,-0.636972276927165,-0.0017521396348963,-0.0175213963489633,0.0234052214835426,0.010322032638472,0.1923664131136902,0.005819,0.0001951234903302,1.4049475905635938,1.9236641311369025,-0.0077073645508186,0.004,0.1951234903302837,0.00023,0.4760281552802268,0.69492329868227,0.0649173890518043,0.4,1.0020508483796944,0.0011,0.0050012675789501,1.219738882599115,0.3753520594906049,0.11,0.23,1.190070388200567,0.0450237850492059,0.1746642737022862,0.0176,0.2029182707343028,-0.7057770763593483,0.5523369307582751,-0.904831505085513,0.3077862609819044,0.6380072145646132,1.6054948310306736,0.3763333002634564,-0.165853040822932
0.36,1.6160744021928932,0.1550117317222971,-0.3395489545416852,-0.94319154039357,-0.0753316916987219,1.2917644310191427,4.036763846934821,-0.9416461462340244,0.3777877760859944,1.0494104891277625,0.0176754694707676,0.0317656857835143,0.1941885073692737,0.012288,0.0144732405851137,1.5527072185113362,0.5394125204702049,-0.0135597045057699,0.0366564155367106,0.310211775229632,0.01492992,-0.0715056604507139,1.1659834808166851,0.0709357971773911,0.12,2.522244904624925,0.0155519999999999,0.2162577327439087,-0.1600517736701089,0.1673321155561525,0.12,0.32,-0.5958805037559495,0.0095343695377209,0.8498575455518587,0.0096,1.479592464116935,0.6015773412985131,1.416429242586431,0.4314694609323925,0.0431530016376163,0.1868579783386364,-0.0534776844511173,-0.3575283022535697,-0.6899464190552445
0.0,1.1162780704588713,-0.1205487852283954,-0.0,-1.5630722096884346,0.0869734666552279,-1.095898047530868,-2.191796095061736,0.3221239505749181,-0.0,-0.0645691115379703,-0.2372212093543476,-0.1505405801107547,-0.0,0.03,-0.0,1.8589280418463423,-1.8977696748347808,0.0046385848882788,0.0,-0.6021623204430191,0.0,-0.1745370181349172,0.0400877609613598,0.0280162366741779,0.11,0.4647141579817426,0.0,0.0,-1.6819037788703697,1.1427653910649054,0.12,0.5,-1.5867001648628838,0.4501912173403137,-0.0,0.0324,0.1246195962248306,-0.262544181761454,-2.5620175441983486,-0.3654690117348786,-0.5123978122053908,-0.6574066995754615,-17.591535643316387,-0.0,0.272300908619435
0.03,1.6989323086185508,1.5732919827474725,0.0306537722778045,1.0217924092601531,0.0330135852664948,3.146583965494945,7.317637129058012,1.6506792633247431,0.0237737274928646,0.7924575830954877,0.184970439625147,-0.2185573872038942,0.0697940205108281,0.003698,-3.1914815870768765e-05,1.568312185490169,2.3264673503609377,0.0006602717053298,0.0001272792206135,-1.1820302174358803,1.161e-05,-0.4089665149651606,0.05451356033023,0.0544948406074063,0.5,0.515154143602976,1.8e-05,0.0089108915867189,-0.2713836557824542,-2.749954708004616,0.02,0.43,-0.8179330299303212,0.4303276885698136,-0.1651154148567596,0.0004,26.977645371562485,-1.3932929574612605,-0.9532942921490694,2.131832575563205,0.0465293470072187,0.3290121679298637,-0.2686756091525781,-0.1416701565028071,1.638646401455354
0.5,1.7160068621848583,-0.0127042440880131,-0.4584804886020224,-0.9169609772040448,-0.0,-0.3176061022003278,-0.7746490297568972,-0.9158237370500456,0.2397477461571982,0.4794954923143965,0.0231571688885812,-0.2863705926849866,0.1679979170977009,0.008405,-0.2129466037217331,1.5840739849944818,0.3359958341954018,-0.0022895593426251,0.0,-1.703572829773865,0.05125,0.0194860642204585,0.0,0.0,0.04,0.3568675897137571,0.0125,0.0252184090387212,0.378579386990158,-0.572393374052491,0.05,0.41,0.4871516055114644,0.0077807122783226,-0.2733932314309656,0.0,0.0846060593100425,0.6905247084160706,-0.386636415750678,-0.2513479850173672,0.0,0.0751309525417666,0.184089935428718,0.3444682037230704,-2.0229218145418764
0.05,1.1051709180756475,-0.0805750454846033,0.0657997202996933,1.3159944059938664,0.0149896487792572,-1.6115009096920665,-4.739708557917842,0.0299792975585145,0.0121869954255069,0.2437399085101395,0.0069032820246376,-0.0708139647621597,0.0087819077252158,0.006936,-7.657219373070913e-05,1.4918246976412703,0.1756381545043166,0.0001079254712106,0.0017677669529663,-0.6125775498456728,4.250000000000001e-05,-0.0721931850768892,0.4190616273614504,0.0004493791410509,0.05,0.399698345642674,0.00015,0.0064923379548458,-1.463149585766915,-0.1075919903456699,0.06,0.34,-1.443863701537784,0.0012124797148301,-0.1169829591165323,0.03,0.002334017002849,0.2127011710502421,-0.52316369758729,0.1744962335174328,0.0878190772521583,0.043022385789969,-1.61158058219825,-0.3228577386882952,0.8514778037091323
0.07,1.568312185490169,-0.5245703408889039,0.0437189732222586,0.6245567603179811,0.0929320416639757,-1.3804482654971153,-3.5396109371720903,0.8448367423997792,0.0438910547701594,0.627015068145135,0.0840883435962237,-0.1852125317150904,0.0992293203144972,0.007605,-0.000417671915702,1.5527072185113362,1.4175617187785314,0.0021120918559994,0.0016251461472741,-1.2177023781399767,0.00013377,-0.3054996486567286,0.2478716793720859,0.0785124033439538,0.38,0.1417606645217737,0.000245,0.0093376233271985,-1.0997892554187485,-1.726168276116811,0.05,0.39,-0.8039464438334964,0.1192004168775026,-0.0770460328452175,0.0055,1.3601470295712916,-0.6093100042922331,-0.2912066320179427,-0.0150692395599833,0.1559317890656384,0.3169764365490236,-0.6762614799494625,-0.2127042357798188,-0.3427602692362799
0.26,1.2969300866657718,0.0,-0.4984953310999434,-1.9172897349997824,-0.0880304680123678,1.2611943888641186,2.522388777728237,-0.6771574462489832,-0.1914918180683872,-0.73650699257072,0.00013361018841,0.1019636377198824,0.0002779091918928,0.0275,0.0071684515862586,1.8404313987816372,0.00106888150728,-0.0081936050996126,0.0243735266221365,0.4078545508795299,0.008788,0.0,0.3236975838365066,0.0596104869113578,0.0,0.0524729456513918,0.007436,0.107525322967558,0.068824118811363,0.0004359481870951,0.11,0.5,0.0697819743743518,1.4281345957564557e-07,-0.0549853625988355,0.0143,0.7293624098085045,0.9629528763027044,-0.1078351680205529,0.0573614472915363,0.0001389545959464,0.0003545078904997,0.0004013773076053,0.0355819649031851,-0.2552209042720525
0.5,1.6487212707001282,-0.0,1.35006438218937,2.70012876437874,0.0,-0.71714944385437,-2.472929116739207,1.4656441300596423,-0.0095362099633102,-0.0190724199266205,-0.0041332096385864,-0.0157364075576378,-0.0847351190820959,0.017661,-0.0233894285933975,1.648721270700128,-0.1694702381641919,0.0646349061356302,0.0,-0.1871154287471805,0.03625,0.0,0.0,0.0,0.0,0.1096982725672397,0.0525,0.128575831205158,0.3932343317320207,0.0317104962739795,0.21,0.29,0.4438303211407651,0.0007004560218337,-0.769881403563954,0.0,1.1047815119171105,-1.0905711210635751,-1.0887767223389777,1.8609960544096733,-0.0,-0.0776610194429603,0.2007843616529411,0.3138354297748381,-0.0890561044574457
0.19,1.2840254166877416,-0.0126046653748834,0.317220655579847,1.6695823977886686,0.1911806466256245,-0.2100777562480574,-0.4201555124961148,1.9118064662562453,-0.156242756468231,-0.8223302972012158,0.1516620723965031,-0.4398886719532852,0.2305263500426848,0.0375,-0.0120687856037103,1.915540829013896,1.2132965791720254,0.0430156454907655,0.0114158223532078,-1.7595546878131407,0.0034295,0.0668963342155175,0.5890178210765998,0.3655003964419192,0.06,0.2690411271267736,0.005415,0.0015931891584948,0.8066169852511663,-2.1348616835897847,0.15,0.5,1.114938903591959,0.1840110736288173,0.2711207713227122,0.015,0.1613050606750264,-0.7206016375456058,0.6219937072055278,1.1625070590163114,0.1213296579172025,0.4699077445143683,8.636585054090702,0.4859906008979386,0.5737745963160832
0.27,1.3099644507332473,-0.0,-0.1857089098386941,-0.6878107771803487,0.2182799247436609,-0.5374615797919872,-1.0749231595839743,0.9490431510593954,0.0324007274349505,0.1200026942035206,-0.0387096439034286,-0.0375353410919383,-0.0836128308314059,0.0,-0.0029552324748504,1.6487212707001282,-0.3096771512274293,0.0,0.0349616118049497,-0.1501413643677535,0.0098415,-0.0,1.623302379559196,0.2071570675917317,0.0,0.5101938226029783,0.0,0.0210582548369571,-0.364803296578104,0.0464953499988053,0.0,0.5,-0.4847304655705628,0.011987492249042,0.6335671586083096,0.0,0.260175721394611,-1.23323066639222,1.2193005652407127,-0.2785722792431132,-0.0712257447823087,-0.0,-0.0287869739144435,-0.2518733383034194,0.0976793033122007
0.18,1.6487212707001282,-0.0358870341344142,0.0275842801671458,0.1532460009285879,0.0,-0.1121469816700444,-0.2242939633400888,0.3157065471090763,-0.0786576791032822,-0.4369871061293457,-0.079886144657439,-0.0016027996527764,-0.1150360483067122,0.0,-3.739011029996844e-05,1.6487212707001282,-0.6390891572595123,0.0,0.0,-0.0064111986111057,0.0029159999999999,0.0265286831308038,0.0,0.0,0.32,1.2614917352418864,0.0,0.0004074930341255,0.0007260913543654,0.0040973275173948,0.0,0.5,0.0829021347837621,0.0510543688658342,-0.3938833649755016,0.0,0.0012535520043554,1.3000505067554906,-0.9283919945691768,-2.045439020358955,-0.0,-0.0,0.0019570810317758,0.0351723970082636,-0.1313401319205853
0.0,1.1853048513203654,0.15457818454073,-0.0,-0.0223938501884714,-0.4349143734547273,0.9092834384748824,3.953406254238619,-0.9454660292494071,0.0,0.0278029593093122,-0.0018064468784959,0.0639998596673647,-0.0,0.007406,0.0,1.4477346146633243,-0.1484710182046472,-0.0185311341732883,0.0,1.2098272148840208,0.0,0.1326005929357531,0.3234349604550937,0.4111967657337348,0.17,2.00660929884997,0.0,0.0,1.5036241933807195,-0.179624278445523,0.14,0.23,0.7800034878573714,0.0002682050073828,-0.0,0.0644,0.7390782475541268,0.6449767812930711,-0.7404928401027188,0.4295607465770815,-0.0682966683741377,-0.0555527681987266,0.4734735876270724,0.0,0.9161609376122049
0.5,1.6487212707001282,-0.0,0.1207952688754567,0.2415905377509135,0.0,-1.633362044488977,-6.049489053662877,0.8449895377203909,-0.1065613515435718,-0.2131227030871436,0.0292963262391914,-0.0159754706927896,0.7442037859876905,0.016767,-0.0273927823950439,1.648721270700128,1.488407571975381,0.0446999465454086,0.0,-0.2191422591603519,0.03375,0.0,0.0,0.0,0.0,0.0581790292789563,0.0575,0.6669678920943026,1.029331737494544,-0.326172997874059,0.23,0.27,0.6132784305792897,0.0436048738054735,0.301779450124882,0.0,1.9048798255916175,-0.4056334245157954,0.4267805912121031,-0.004822457231474,0.0,0.7138151953216878,0.0895299505500948,0.4336533370180591,-1.5161991719160413
0.14,1.2336780599567434,0.090946044612827,0.0646698175960092,0.4619272685429229,-0.0158856869891214,1.2992292087546724,2.598458417509345,-0.0992855436820092,0.0564169660809802,0.4029783291498587,0.0162807376573034,-0.1669445664199364,0.0182344261761798,0.0325,-0.0018323835610252,1.8776105792643432,0.1302459012584277,-0.0016779256882259,0.00784,-0.6677782656797456,0.001372,-0.0338184972505755,0.0651385102950894,0.0015772190694771,0.07,0.3828597504629152,0.002548,0.0330847321228733,-0.9548060646054066,-0.0869753820542482,0.13,0.5,-0.4831213892939363,0.0021204993493275,-0.6790915898670761,0.0208,0.0166396270448784,2.1940360009008244,-1.814948616801575,-0.6063688551051187,0.0208393442013484,0.046960827540628,-0.1760186918196024,-0.1807674714960145,0.7824519859044422
0.18,1.7332530178673953,-0.1788036376788805,-0.2221264845070246,-1.234036025039026,-0.0606718803445339,-0.4832530748077851,-2.0135544783657715,-0.6067188034453392,0.3147749616058494,1.7487497866991637,0.0150015300630059,-0.0473877966553488,0.19533242269539,0.006336,-0.004798014411354,1.4190675485932571,1.0851801260855,-0.0073412975216886,0.0102457796189455,-0.8227048030442501,0.00139968,0.2128992026959086,0.7009413650873624,0.0368107706454144,0.37,0.182050773783181,0.003564,0.0075664865116821,0.1507999495313895,-0.8927829018987058,0.11,0.24,0.5754032505294827,0.0162793622852482,0.3376978672359313,0.011,0.0859654936954182,-0.874433315942161,0.7959615063825383,0.0552518156356653,0.10851801260855,0.3599135308176168,0.2182189931441681,0.2441229242197074,-0.5315527378014305
0.18,1.750672500296101,0.0323518433664852,-0.3293234517049215,-1.8295747316940083,-0.019677524117814,0.0851364299118034,0.315320110784457,-0.245969051472675,0.3190868071517433,1.7727044841763522,-0.0138233498484622,0.0823690050000389,-0.126413807484794,0.006561,0.0065895204000031,1.4333294145603404,-0.702298930471078,-0.0019923493169286,0.0091641038841776,1.1298903292186409,0.00157464,0.2105632947827214,0.1311754061936728,0.0048400619425893,0.38,4.829912479753106,0.0029159999999999,0.0002348420590193,0.4567623312105422,-0.7935207697598657,0.09,0.27,0.5541139336387407,0.0097081238141025,-0.325985652149578,0.0072,0.0004385224198992,1.3389381237803142,-0.7683555506816189,-0.4297625479137599,-0.0561839144376862,-0.2106896791413234,0.4666088454637038,0.2350906320155437,-0.3720162449945599
0.21,1.5068177851128537,-0.2931875487698495,0.0429340926576536,0.2044480602745413,0.0,-1.4659377438492474,-3.5754579118274328,0.3089835530020068,0.1618922736818786,0.7709155889613268,-0.0200421623310987,0.155750193119653,-0.0610678035653972,0.0302579999999999,0.0085806218826954,1.8039884153978567,-0.2907990645971299,0.010011067117265,0.0,0.9265329751317852,0.0037970099999999,-0.0285974838869736,0.0,0.0,0.2,0.0896241391037982,0.0079379999999999,0.0947697299759243,-0.3197436249719497,-0.2694349224867189,0.18,0.41,-0.1429874194348684,0.0058282420583873,-0.1568295891759606,0.0,0.2051642936674717,-0.4703028870819417,-0.3422302207655557,1.2757239578813084,-0.0,-0.1233755943236012,-0.0041380644884974,-0.0655250672986684,0.1049932972517699
0.32,1.5999941932173602,-0.1538007186974692,-0.303432898728307,-0.9482278085259592,-0.0042443398595131,-1.025338124649795,-2.0925267849995817,-0.4244339859513179,0.4971178085974821,1.5534931518671315,-0.043445540107734,0.283227494212879,-0.1181699192893682,0.0072029999999999,0.0386538880898276,1.6820276496988864,-0.3692809977792757,-0.0003819905873561,0.01024,1.1796230496163227,0.01605632,0.1822609437056053,0.0132436088494583,0.0018014420843052,0.15,0.7727275550540466,0.003072,0.1076549908337007,0.9473148828667748,-0.4356123767657477,0.03,0.49,1.2150729580373687,0.0160436124000435,-1.1436208248583872,0.0003,0.1893888975325418,0.939749215315514,-2.0216551009087964,1.3530771185965242,-0.0036928099777927,-0.0639613450423435,0.5693587458565773,0.6873490626116966,-0.7962278934896201
