Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,0.0,4.637285302059656,-0.7167173640008688,-0.1349014728557818,-1.991307183298079,0.0,0.19284357347423464,-0.0,0.0475,0.0,0.0,0.0,0.018259,0.01805,0.26957247302327036,-0.0447948352500543,0.8106244139027673,0.09896880271906891,-0.0,-0.058939418729321735,0.0,6.366299681953391,23.080014521517473,-0.0,-0.23888560737372427,-0.21528604879722057,-0.3737333077081003,-0.2544374421711334,1.4651302865288154,-0.60057733061707,-0.0,0.7694138298159031,-25.151063098566368,-0.265204664656931,0.0,1.3634251141321778,1.6487212707001282,0.38273066298254166,0.06844490840729403
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,0.0,-0.2041190986055332,-3.427916856488569,-0.2436544956375443,0.9346424077403596,-0.0,-0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.33045790313505957,-0.21424480353053557,-0.05443595510943888,-0.13432573213789534,-0.0,-0.1551091386604314,0.0,1.487567361966575,1.2267925838912073,-0.0,-2.315518808527503,-0.9278842019341942,-1.2006354118779958,-0.8352273527551586,-0.2462074847975078,-0.521824278823545,-0.0,0.32873058530815386,-5.416229883349185,-0.5155675416305158,0.0,1.0,1.6487212707001282,0.016300761009289316,1.29974022744219
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0875,0.0315,-0.112992577758842,-4.9535494789038115,-0.07566720938345502,2.11708331288681,-0.4249616089363836,0.03138454306348736,-0.09242464513068402,0.009375,0.011024999999999998,0.018374999999999996,0.00328125,0.00024,0.005625,23.395549378125263,-0.019349802651968014,-3.8968140759175296,56.58090323354407,-0.011468705431032048,-1.5983652384420086e-07,0.517451970197315,10.492977696425344,22.699021603916908,-0.017588444237675683,-1.237942545676077,-0.7790458204033264,-1.7032104193562208,-0.624702109352532,0.1636802360677457,-0.11396288612293895,-0.5675003861446443,0.8065532383312629,-11.665340590156275,-1.2276457895469615,0.005828927803435371,1.4769807938826425,1.5840739849944816,0.28484482138898193,2.5786269227273477
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.0399,0.0253,-2.503311568221969,4.043056136696691,-0.133242812486852,0.9103025956870187,-0.3702448025482965,-0.3789458663570819,0.1722108249817709,0.004850999999999999,0.011109,0.003971,0.0021300299999999998,0.007436000000000001,0.002541,0.16998675463387367,0.00786297600520909,0.0004183621422091184,0.032116800282843305,0.010330291443189615,0.02591262719173939,0.004497021697567013,41.90144962394724,0.6768206646931051,0.007446817429379014,0.7129484345052924,0.3078790223187527,0.28787585891138884,1.028442871328142,-0.4059829383575289,0.5707749047677091,0.40718613748875154,4.008143961131947,6.825511925624142,0.037744437464472085,0.010576592745096695,1.568312185490169,1.552707218511336,0.00461936144934003,0.5390801428301375
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.02,0.044800000000000006,-0.0003580372934514,0.75833072053906,0.17994325348129483,0.4305101313508396,-0.18043532011664284,-0.0,0.05754120001412564,0.08,0.009800000000000001,0.0005120000000000001,0.0175,0.0,0.0512,0.2889767142792745,0.04739567003369125,0.4961791502632436,-0.10984474254613674,0.0010404297485795907,0.01734131280844157,0.03069406311312553,0.3988007715344338,-10.477738663123477,0.00014957880863893986,0.4695763883678079,0.583882228660948,0.12633188067851858,0.21321327666970785,-0.0074330291518612925,0.34496411073909694,0.141870687106129,0.8188312020547511,-0.5449068613351322,0.23824922287245687,0.005401657501084275,1.0408107741923882,1.8964808793049515,0.5768662096488429,0.47961216046339133
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.022400000000000003,0.0,3.7381824977789266,2.993935792635716,-0.0,-3.2234406354535405,0.00391882129856818,-0.5630241411881304,0.12399593283810643,0.0,0.006400000000000001,0.0,0.0008192000000000002,0.0,0.0,6.9334851672723365,0.001962105761061743,15.010633460069217,-7.302765875967938,0.0038322378145737176,0.06518206330978754,0.23132858591701533,41.29113003557386,19.952985316141792,0.0008793816153998651,0.3312537177299474,1.453547116512789,0.08474937455526856,0.556558805786985,-0.7090147561444886,0.16605603436123637,0.2142286064833016,5.542701334611819,0.25406612463091877,0.6415080825966629,0.04079149323817301,1.8964808793049515,1.4333294145603404,2.895471551369338,0.7197980649262173
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.068,0.0374,-0.17786958599728497,-1.0311195607927335,0.04213000306398519,-0.8917484036202664,-0.35367304618092044,0.011866943516955848,0.06993191952554823,0.03930400000000001,0.0041140000000000005,0.013600000000000004,0.004323440000000001,3.4000000000000007e-05,0.03930400000000001,0.2661933246622032,-0.01377922189391519,-2.943634847984166e-05,-0.08008205317223364,-0.00046662284604114364,-0.15478131637397452,0.19402410528002842,37.687466611840605,3.2236078716024563,-5.7351117371939154e-05,-0.18039271168251025,-1.4844732722168201,-0.11559386822325293,-0.043441070255532926,3.261437183478271,-1.9496869233284266,-0.11627444770294877,1.502996452112881,-2.9808264203196675,-0.0075551349646375615,0.0004857777529491819,1.2336780599567432,1.5683121854901687,0.0003270795009240913,0.10521140192876079
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.13,0.0,1.6702747460153178,2.4261628673521978,-0.0,1.320657400366298,-0.0,0.2951354241970015,-0.17295372590373773,0.0,0.0,0.0,0.0,0.0,0.0,1.0466424940318493,0.15163517920951236,-40.36753592078555,-0.7571510815641816,0.0,0.5399175334059864,0.43532153219716724,0.6019251057592193,-4.100749178194227,0.0,2.363885020865855,1.793086320635302,2.5403025640947394,0.17148331427839827,0.07851487055641151,0.21922701355970914,0.0,0.5881139975908501,0.8392325583720712,3.302864096774884,0.0,1.6487212707001282,1.6487212707001282,24.936532836047608,0.13363520020937653
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,0.1125,0.0066,4.146440106580871,-3.3634116179039983,-0.09664070355805254,-3.1615400048419566,-0.021035775758903485,0.04274262636017815,0.2786904424250782,0.044550000000000006,0.000405,0.01375,0.00273375,0.0005500000000000001,0.02178,2.431200462869549,-0.13792089765667587,0.0019190854258280528,2.5429476019299546,-4.086545115753358e-05,-5.463558956802019,0.2979508802014457,1.1328122658110924,10.498124369712658,-9.361412135630406e-05,-10.118803283120508,-0.22535988982837346,-0.8512417831422915,-0.6648595877241209,0.30676056781305067,-1.8611444335230398,-0.2621519914039724,0.40983706666565434,-5.142027936557897,-0.1441323521531101,0.000446394119593866,1.3498588075760032,1.6160744021928937,0.001996263577482426,0.019284859487812875
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.0248,0.0,2.2211424533327464,6.324086801697795,-0.0,-4.42013651686427,0.06759736334074878,0.3496085437474102,-0.07622509933473565,0.0,0.003751,0.0,0.0032770100000000003,0.0,0.0,1.4734390601638518,0.0584042696719075,0.00019696925722347683,-0.9958160342329868,0.0026093814552485273,0.05309099170389089,0.03612859619981487,0.9514395026034461,4.696160339014946,0.0100289762697407,2.3111496432867082,12.131743258717224,0.8717793880418355,0.5878869130985486,0.281214566385429,1.0050444189371341,0.6502133149489793,0.9336004163796348,1.1385054586720786,0.07719921716432401,0.022370137844735037,1.7860384307500736,1.5219615556186339,0.011013534612469917,1.6155752573498037
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.022400000000000003,0.07,-1.4189470312677455,-0.7341997275526831,0.974747890160536,-0.5729821055664267,-0.007673094343688999,-0.0,-0.055261737117297684,0.039200000000000006,0.0054880000000000016,0.0032,0.003073280000000001,0.0,0.07,6.781151889797779,-0.0045128026773862216,-0.03279826527151365,-9.344029995838415,-0.0005641003346732777,-0.09191503451966906,0.11095906402729747,2.5578848828662752,-2.9380381127707156,-2.3839703961724308e-05,-0.10533572604140123,-0.08663416759629992,-0.28273790883156985,-0.40076939581751425,-0.8206159434581443,-1.0119065147341078,-0.07691946735101755,2.1650764521150165,7.978780382538541,-0.04305020450261412,0.018554674455070523,1.0832870676749586,1.5219615556186339,0.035704704876360474,0.17816070944850596
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.24,0.0,1.1453498488449712,0.3489412361157323,-0.01634417643849664,4.313703087682552,-0.0,0.0,-0.4712770365382497,0.004608,0.0,0.005,0.0,0.0,0.000192,1.5347116289891685,0.01852325240856531,1.4553451476706585,1.317227516924158,0.0,0.0004504574108968657,0.3713406174350508,0.5390645208030955,1.2905137526082706,0.0,0.15902710237840717,0.12577986420069048,0.19732915897150263,0.13687577111382349,0.08574763624554932,0.04144877035916139,0.0,1.5185946944056277,2.1366144063146404,0.14861498858231506,0.0,1.6487212707001282,1.6160744021928934,0.930848324444109,0.10718195097887141
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.019799999999999998,0.10079999999999999,-7.33469978689964,3.46848529007481,-0.22966393943359917,7.170265782952241,0.008993608477981365,-0.0,0.07698697223406789,0.023232,0.009701999999999999,0.0038879999999999995,0.0022360799999999997,0.0,0.050688,2.3000593237407587,0.008125134901117647,3.2301208347434183,-1.6361378695729885,0.0070667612997042184,1.3797176624700411,0.011905900537599478,0.7691570731927502,-1.206973838071734,0.0041147693634213025,2.9278092643642952,0.12080133533834089,0.05638778222160348,0.3651019146436158,-0.525253997372205,0.46506835739610103,0.349681120549391,3.7409121128896534,0.7389732298037358,0.6809413192009456,0.046029683851471756,1.0941742837052104,1.5372575235482813,1.708008331322588,0.4042101860516711
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.0435,0.069,6.773515298564798,3.363907436536092,-0.010248203964880019,9.471047264827932,0.08141327247155693,-0.004739875421637471,-0.042144935812768666,0.00675,0.007935,0.02523,0.00077625,0.00027,0.0135,9.181479187773082,0.0017029781397463965,-1.2013156919739905,-10.774933802848098,0.006139299267050194,0.024839847393754392,0.20529061329369241,4.099694657922927,10.265308943326836,0.0015631094767068522,0.6299325339174113,0.21596068468937718,0.06755415312991467,0.01723700476429928,-0.1293193006144744,0.4610590887595789,0.24199099988468806,3.098797924547365,1.4023560322732491,0.2850043130581237,0.0753673448283882,1.3771277643359572,1.4622845894342245,0.528410255987574,0.07065881591353926
0.33,0.28,0.0,0.23,0.16,-1.0969016250753258,0.6173754275251312,-0.0984672745473165,-1.234967358597793,0.3353308048227852,1.112559037205863,-0.8344558130495131,-1.1281734993354928,-0.291891357738626,0.3138528076865831,-0.4746205359221037,-0.3507208110319701,2.110972560540068,0.1647395450102028,-0.8949728796304048,-0.1738711552288224,0.5838561368811498,-0.3038461825244207,0.0848347913903101,-0.2641064629383592,-0.7953689896154419,1.1800837904079438,0.1126285294349973,-1.382263002701932,-0.3173689829976567,0.957842587741254,-1.4331680620709433,-0.5731135137405748,-0.3187740582627775,-0.4857629566052618,-1.3150425939096215,-0.6567537903639515,-0.9352287427681828,1.6160997983960608,0.6056523086208412,-1.5340957481270363,-0.7085885681728463,0.6896481921507064,-0.0294459344984156,1.6145119766485851,0.3166736780488508,0.665835333458839,0.4084904619241051,0.6218102109180554,0.5551142611084607,0.0756354982807181,0.1873413941908807,0.4318452301636664,0.1709431416688097,-1.0660438714521945,0.06440000000000001,0.0,-3.6280687523891872,-1.3859741663599021,-0.0,2.894936232429735,-0.0777220730568419,0.3160880539546138,-0.40128705737986414,0.0,0.005888000000000001,0.0,0.00194672,0.0,0.0,2.1830337345445407,-0.003878523966883214,-0.022853608481276145,-1.546872748233938,-0.001305698542644337,-0.4861764624298313,0.45206335346160387,3.0616535904019604,2.641945470922986,-0.00013268103852701337,-0.09271360373652937,-0.5841366114266205,-0.6729232900047242,-0.18269372062032313,0.27958597343567365,-0.6353212412328731,-0.127509623305111,5.243647606379696,1.1207081638318481,-0.05542561376712906,0.015749827217283404,1.8404313987816374,1.4769807938826427,0.02197927003951111,0.03138881271352318
