Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,0.2704727519441445,0.0860177426387602,1.7449854964138356,-0.0,0.0,0.2184650784460946,0.0,0.07355187801174963,0.33775515885395474,-0.27201392353953274,0.0,0.0,0.0,0.04838939342878265,0.0,-0.17566732104466157,0.25119468684451723,-0.0,-69.9754621158143,0.0602079107975398,0.01915426647047319,0.0,0.0,0.0,0.0,0.01873226717124411,0.027480416440689312,0.0,-0.0,-0.8994380500870968,-0.08818378284071042,0.00048202152601114703,1.0064228769875754,0.0,1.63744173324252,0.007529256085392877,1.3634251141321778,1.6487212707001282,0.06476999122669509,0.05461781301845045,3.909342324710363
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,-0.0,-0.0,-4.376487712326637,-0.0,-0.0,0.4089723829857441,-0.0,-0.9768837973634512,4.275319935532129,0.13665451205092607,0.0,0.0,0.0,-0.2442209493408628,0.0,-0.017486024491826475,0.33451682009007633,-0.0,-0.01064715798925002,6.966801955745371,12.240240127494326,0.0,0.0,-0.0,-0.0,0.4771509767756182,-0.19725687723568405,0.0,0.0,1.188503412414084e-05,0.018213927715099273,0.021745490644144633,3.2036081584449647,0.0,0.18683541639004864,-0.055667911179061606,1.0,1.6487212707001282,0.8325435418442926,0.6479599096014321,0.14841787809101742
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0315,0.02891366911559504,0.026768990998663558,2.891366911559504,-0.029871520645167106,0.846456555119686,-0.1021695186877473,-0.445509328613497,-0.19093256940578446,-0.9200935225315394,-0.489322351293142,0.010718749999999997,0.013125,0.025724999999999994,-0.019888809313102548,-0.0300378384941977,0.024026267795222093,0.06959073699257297,0.016482019707522354,-0.0759328952747464,-1.1151286993708105,3.699514205015317,3.125587499999999e-05,0.00014470312499999997,-0.5833086346229446,0.3959187161529227,0.025316143097149097,0.24954158243633678,0.06400627003840563,-0.1803160202530501,-0.6580008375506422,-2.15124287330689e-11,5.748972757218011,0.24240780974793416,0.04744404599104085,0.007237036240198409,0.07575496408203822,1.4769807938826425,1.5840739849944816,0.2855466984908904,0.0969218536416815,0.19602209871034848
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.0253,-0.1909874872283566,0.23247227338389756,-3.4979393265266774,-0.20456400272135608,0.03589804433223899,0.15481720241957445,0.06311378089852379,0.03653955736230324,-0.24400693164554874,-0.0886223560400802,0.0014403900000000002,0.010143,0.008303,0.00307629855211173,0.07445300007268627,-0.011765524275177757,0.21789423786384993,-0.0018299258730939741,0.08525139377018075,-1.0925379147645127,-6.917087476808112,1.6194277e-05,9.129329e-06,0.15930687367820662,0.3897396718675268,0.001021878067349609,0.1132491228834283,0.019479164970837876,-0.09634362300191819,0.07029848407772152,-0.010561525002265178,0.0004659731651427464,1.0688486037635156,0.011973015493182993,0.032436853943432056,0.5092624850276578,1.568312185490169,1.552707218511336,0.2658920482174595,0.2527714667136366,0.4975720563396708
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.044800000000000006,-0.0,-0.0,-0.162798413423585,0.08253002760548263,-0.015204649664606535,-0.4273278999870687,-0.03153667774554056,-0.25229342196432447,0.06417651377031106,0.7898729516593733,3.2000000000000005e-05,0.035,0.00022400000000000002,-0.09855211795481424,-0.026173833874207963,-0.25046168719248346,0.5706535440854944,-6.411819192127577e-05,-0.15906226407568483,-0.048305476410639626,1.0985315825327593e-05,8.991539200000004e-05,2.097152000000001e-06,-0.294998608102278,-0.12875629335202396,0.07770015962703695,-0.2762415737420102,1.0601329365294602e-05,0.08173396586716407,0.29405973097889165,0.017442250423346673,0.041984204970437,0.011815793309224588,0.0009050966799187809,0.00012823386509570097,-0.37231920547747877,1.0408107741923882,1.8964808793049515,0.8512517955095136,0.669658242108832,0.40934231456054904
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.0,0.5905184473043966,0.17698479992306015,7.381480591304958,0.13144653614137514,-0.1474564664047191,0.0,0.067262301948399,0.0,0.5674232872669723,-0.39501422329652597,0.00043904000000000013,0.00512,0.003920000000000001,0.001967902777004588,0.12650967024534038,-0.02104791146429753,0.0,-0.0022560730100793917,0.6239025519727581,-0.22517976194893516,0.0008918261992315314,0.0,0.0,0.21486154211390956,0.13244329679576525,0.0009454690770855392,0.5193644465245959,0.02733902366997277,0.3633052627677396,-1.7589830858811287e-05,-0.5020834694768459,0.10265007737300506,13.952575923825119,0.0,0.001277681309316025,0.05293376225049292,1.8964808793049515,1.4333294145603404,0.0,0.7413960306494795,1.6128611657051346
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.0374,-0.000686024448794561,0.001004781987284442,-0.20177189670428264,-0.19581499016736784,-0.06016834064028992,0.3185186386394583,-0.028379100976795964,-0.04824447166055314,0.00973437855244582,-0.08425278250339548,0.0027200000000000006,0.012716000000000003,0.004400000000000001,-0.005577060923959944,0.011335516257463074,0.06863939534487773,0.29839447988451123,0.004750131165735483,14.53300853571327,-0.050725401291191075,-0.2928203880848051,5.231362400000001e-05,0.0003144320000000002,-0.047061414913820314,0.04493521652270683,0.0007913598755740113,0.021894554313996634,0.00018825181773755254,0.65673212878918,0.6267132562410968,-0.25745880989707337,0.008693677301394526,0.004130389944199322,0.023323807579381208,0.0006770724927124322,0.0014106251240854671,1.2336780599567432,1.5683121854901687,2.532211045963566,2.006330335616026,0.4810305148846746
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.0,0.22202439791089804,0.3108670132013418,1.8502033159241504,-0.17806696806681271,-0.18808645963565934,-0.0,-0.07069945427137593,-0.0,-0.25155454755178386,-0.02126763044369497,0.008788,0.0,0.0,-0.033990122245853814,-0.0,0.01955313507136735,0.0,0.0013746636080574101,-5.715495086269094,-5.898263840237313,-0.29497284182431116,0.0,0.0,-0.0,0.6604654026858116,0.00924262728230469,0.701963924497492,0.0578529640433386,0.7432845245519097,0.008356314123490098,0.051016431999675295,0.05008230147193393,0.14703908357714607,0.0,0.8978805223951657,17.64177332355829,1.6487212707001282,1.6487212707001282,0.0,0.9511679543948898,0.677839812318961
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,0.0066,0.01093957489692099,0.0342595881317324,0.486203328752044,-0.08439507436845248,0.26149094251657373,-0.09835049254852318,0.0235996869985386,0.02076772455871397,0.020653643477152442,-0.08953425761052221,0.00703125,0.0060750000000000005,0.001875,0.008602085910967321,-0.00040234292406214026,-0.19206491136146722,0.043967360838805064,-0.014819823407520619,-0.37503852766487866,-5.240220751795151,0.19480446575787766,2.87496e-07,0.000166375,0.016350342769676608,0.342595881317324,0.0008120261401334702,0.8778817810989591,0.002991857473133597,0.3916245723404567,-0.02628903461535863,1.3706682944053423,0.003212860106465397,0.009566841970875664,0.029315098498896436,0.5014260803292582,0.18330769567770178,1.3498588075760032,1.6160744021928937,1.026531124864602,0.052427975562719435,1.1917165599605017
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.0,-0.8585370974044207,0.23825347353304585,-5.538949015512392,-0.0711409201980724,-0.05406757896711376,-0.0,-0.05243375071157769,-0.0,1.1254080035486222,1.0865228886265987,0.00015872000000000003,0.010571,0.0007040000000000001,-0.019525673343107636,-0.003488349598925615,-0.1593093733406498,0.0,-0.0008487658600459178,0.00264575755780549,5.462526836060841,-0.046096856092511775,0.0,0.0,-0.21737884682666705,0.13477651742117308,0.012797553606852545,0.35023190525363845,0.018869400259061964,0.035303993296123076,-4.3976421987332545e-07,0.00037039170148134217,0.9041818779922622,0.24504587052697224,0.0,0.6527998365560749,0.06935629249419897,1.7860384307500736,1.5219615556186339,0.0,0.2546667479753341,0.5761797661390299
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.07,-0.0,-0.0,-1.7531985190947945,-0.06771625786804784,-0.11023531279275993,-0.6406550719808921,0.05976571787228036,0.3735357367017523,-0.3667340882321173,1.0462182501819628,0.00014336000000000004,0.010976000000000003,0.0008960000000000001,0.016399712984153738,-0.025113678821650973,0.10979339157548552,0.8208778425096841,0.0007170180674317422,-0.26549504313594213,-0.008760022337084046,0.40533690839223946,0.0003430000000000001,6.400000000000001e-05,0.2795285496908315,-0.3370382191505987,0.012251757742466316,-1.5464377102964015,0.0015422622445614373,0.19828805694573284,0.15113716772369334,-0.49082874086147854,0.1717027355324843,0.3956277824686673,0.004525483399593904,0.2190520748451751,-0.42765892434614305,1.0832870676749586,1.5219615556186339,1.4254400287981515,0.32237907696122486,0.40745891601388723
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.0,-0.0,0.0,-1.3226232415840042,1.0583805195218483,0.42914495858474233,-0.0203272611602979,-0.22197244548438824,-0.00887889781937553,0.2818424787733346,0.38049409409617235,0.06,0.0,0.0,-0.04909675338201893,-0.0,-0.19747009384082273,0.020659877313947778,-0.10713438250912692,0.6827476839872125,0.01332084185030028,-0.04093580931425603,0.0,1.0000000000000002e-06,-0.0,0.11524753237902687,0.0217962528271013,0.16189793471884506,0.10076153697666312,-0.6212551079874346,0.05669615392262507,-0.00014407480753398887,0.17315017964934798,0.41634419838053455,0.035355339059327376,0.012233901681045696,0.014063731915404819,1.6487212707001282,1.6160744021928934,0.05874208243383283,0.3956194843984,1.2631190724714307
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.10079999999999999,0.0,-0.0,2.886553286799061,-0.19200866181133242,-0.064021134907982,-0.05308435075561987,0.08943833516354507,0.4770044542055737,0.6310786052564084,0.765238523096235,0.00016037999999999998,0.010164,0.0017009999999999998,0.010581548809126977,-0.004877124725672575,0.03727013702247311,0.0058707256148868335,0.0005613621877971672,10.804282661112829,-8.221884235124342,2.0507554355002098,0.0010241925119999998,8.062156799999999e-05,0.4553977121308621,-0.2288930658985917,0.010515512321556775,-0.18079677212577455,0.003266551719587042,0.4104053348866778,0.16817493792329907,0.029736652291379943,4.920427929402019,0.0049323633879969865,0.005611844616523162,0.039312065748415885,-0.47821906286127314,1.0941742837052104,1.5372575235482813,2.721091796155128,3.5511023433863174,0.16391091112534303
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.069,-0.031154710562657457,0.02113873359157075,-6.92326901392388,0.007563266869873328,-0.34032978117372775,-0.4592933093541427,-0.41785449115733214,-0.4322632667144815,1.496337440150942,-1.235223551109185,0.0036583499999999994,0.005175,0.019343,-0.004862961750537917,-0.08098872021611384,0.019288613241092847,0.7031678133916007,0.02090799948164504,-0.18438199686229853,-0.4585500312158205,-2.9734439113635993,0.000328509,0.000658503,-0.6910206002931482,0.3794518806823958,0.007006932440650313,0.6521908138974908,0.09069867197714772,-0.29870614651661775,-1.1960366483537939,0.02560107309384724,5.362710639480868,2.527799716674317,0.046063467086184466,0.17621747136036545,0.306005791292805,1.3771277643359572,1.4622845894342245,0.3145318956123282,0.4124266848567462,1.283924727252372
0.33,0.28,0.0,0.23,0.16,-1.0969016250753258,0.6173754275251312,-0.0984672745473165,-1.234967358597793,0.3353308048227852,1.112559037205863,-0.8344558130495131,-1.1281734993354928,-0.291891357738626,0.3138528076865831,-0.4746205359221037,-0.3507208110319701,2.110972560540068,0.1647395450102028,-0.8949728796304048,-0.1738711552288224,0.5838561368811498,-0.3038461825244207,0.0848347913903101,-0.2641064629383592,-0.7953689896154419,1.1800837904079438,0.1126285294349973,-1.382263002701932,-0.3173689829976567,0.957842587741254,-1.4331680620709433,-0.5731135137405748,-0.3187740582627775,-0.4857629566052618,-1.3150425939096215,-0.6567537903639515,-0.9352287427681828,1.6160997983960608,0.6056523086208412,-1.5340957481270363,-0.7085885681728463,0.6896481921507064,-0.0294459344984156,1.6145119766485851,0.3166736780488508,0.665835333458839,0.4084904619241051,0.6218102109180554,0.5551142611084607,0.0756354982807181,0.1873413941908807,0.4318452301636664,0.1709431416688097,-1.0660438714521945,0.0,-0.4339640559901751,-0.506251596881922,-5.717576495259224,-0.18389106130190644,-0.19840479908839698,-0.0,0.4525079435508971,0.0,-2.1252400708995722,-2.233874959996926,0.005048960000000002,0.008464000000000001,0.012544000000000001,0.019663086247084873,-0.023941855814865482,-0.0731217128429322,0.0,-0.03034343743531282,0.008672561311600303,-0.027449603100163103,0.049962738054182894,0.0,0.0,0.6464399193584244,-0.8117671673811441,0.03177750971975822,-0.25272623554853463,0.1355800226656492,0.059597415883184186,-1.7402906474011257e-06,-1.647411632212106,3.142474136291698,1.5125694722550314,0.0,0.23736027807962945,-29.808569384457186,1.8404313987816374,1.4769807938826427,0.0,0.13933916063566038,0.5235543577289875
