Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,-0.01758145224326612,-0.0,-0.1349014728557818,0.03628915176490716,0.0,3.4100386917352083,-0.0,-0.15749348879536001,-0.06130364470004344,-0.0,0.0475,0.00566029,0.0,0.0,0.0,0.0021262900000000003,0.0,0.0,-0.0895896705001086,0.023874441950596813,-0.10138739568548988,-0.34657359027997264,0.42625483646690104,0.0,-0.00044062923589859986,2.4783231718383383,0.35873617909539207,0.0,0.0,-0.3264115931518042,0.3463572825776247,-0.5854398745720492,-0.0,-0.17677496477672883,-0.41853887481016766,-1.0,0.3256510831804853,1.3634251141321778,0.0,1.6487212707001282,-0.7153478967181883
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,-0.0,-0.0,-0.2436544956375443,-0.37916328833412716,-0.0,-1.6950060773326268,-0.0,0.14555909536871994,-0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42848960706107114,-0.09479082208353179,0.07520705103423628,-0.34657359027997264,-0.21187575966657834,-0.0,0.6487340696846244,-0.30436435976084497,-3.7877327745039393,0.0,0.0,-0.5612728111713535,-0.0,0.047610669371387325,-0.0,0.21271766311740492,0.31046338950557506,1.0,-0.6426840780277686,1.0,0.0,1.6487212707001282,-0.7153478967181883
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.04287499999999999,-0.0753470682751799,-0.09242464513068402,-0.07566720938345502,0.31233687282735867,0.00638090521233634,1.7806396154508504,-0.560447906600876,0.05891001384605713,-0.063086170808842,-0.02012341904511563,0.009375,9.600000000000001e-06,0.010718749999999997,0.00328125,0.018374999999999996,0.000135,0.0049,-0.12475274684244385,-0.07739921060787205,0.03253509091951653,-2.2453796033675e-05,-0.34657359027997264,0.027822493991419537,0.004122625869672581,-0.6567368436820135,0.02205403850656802,51.256563589200546,0.01240682913990006,0.00041343749999999996,-2.893386138562111,0.15692271531743682,-8.622467428956721e-05,1.0075777558315753,-0.00013914108495609827,-0.0010162984969581596,-1.0,0.9269323485373818,1.4769807938826425,0.019086230878113796,1.5840739849944816,-3.9216333215849697
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.0068590000000000005,-0.016895972910305816,0.1722108249817709,-0.133242812486852,-0.06984204605720223,-0.0435988027936391,0.22335669196161145,-0.032740698669401797,-0.08552243417572805,0.13050729373139794,-0.48866284915149505,0.004850999999999999,0.00193336,0.0014403900000000002,0.0021300299999999998,0.003971,0.00034606,0.009386,0.05459432685829051,0.03744274288194805,-0.005880065350324998,-0.007704239582646822,-0.32773602713558037,0.002068506324256483,0.0005706919829303545,-0.06225271453166311,2.16707571580987e-05,-4.262156070454275,0.6455535540260134,4.80491e-05,0.6167708272435484,-0.7431739873654171,-0.011155084978417884,-0.24418977886789017,-0.057941206327990456,-0.180294730557206,-1.0,0.029781223246410107,1.568312185490169,0.0003217207455345855,1.552707218511336,-1.6106335213500262
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,6.400000000000001e-05,-0.0,0.05754120001412564,0.17994325348129483,0.40477297620011166,0.0038297369866707245,-0.5366324650742536,-0.03572097997713211,-0.024192683905396,-0.0,0.24165471697965166,0.08,0.0,3.2000000000000005e-05,0.0175,0.0005120000000000001,0.0,0.0,8.286107782218953e-05,0.0947913400673825,0.1581144438281686,0.05346464255866853,-0.34657359027997264,-0.0670790581342817,-0.000736259742081876,-0.2339745547698519,-0.009658525845645045,13.919707565786204,0.14059311769216554,5.242880000000001e-05,0.790878369646398,-0.0,0.20877388476811157,-0.22569377920922903,0.12097667618223809,0.0009041097770998732,1.0,-0.33939737502141887,1.0408107741923882,1.7172238882376117e-05,1.8964808793049515,-0.0029303531872759635
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.0027440000000000008,0.33343098412846156,0.12399593283810643,-0.0,-0.0,-0.24064535660890587,2.7502147306613405,-0.01681392668262478,0.0,0.2758848115335721,-0.18590406584820088,0.0,0.0,0.00043904000000000013,0.0008192000000000002,0.0,0.0,0.009800000000000001,-0.031861258304491775,0.012263161006635893,-0.006154717982742402,-0.009443278210117517,-0.29321303419972966,0.011264879536788851,0.0035202748552465167,-2.0237599668641253,0.013632632967849861,-1.8834556322996485,0.09017803733867992,0.0,0.15175892501749075,-0.7962363764117183,-0.4171159799527269,-0.18265100116991584,-0.0,-0.2938229748962235,-1.0,0.6612029710626719,1.8964808793049515,0.0012074542753495554,1.4333294145603404,-1.4597087845127132
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.008000000000000002,-0.00657102501060854,0.06993191952554823,0.04213000306398519,0.10203608381541454,-0.0696752622548757,1.2700984758081952,-0.1342697822281768,0.02034659354452537,0.00810866623218935,0.14809674545034038,0.03930400000000001,3.400000000000001e-07,0.0027200000000000006,0.004323440000000001,0.013600000000000004,0.00039304000000000015,0.0004000000000000001,0.012487549243578736,-0.04052712321739761,0.011795371289061924,-0.07681094896634907,-0.3667952848664562,0.04991995049316532,0.0005747703642422407,-0.3348062416990544,0.02737964751342925,-0.06433851960849357,0.3087430040993977,0.0015721600000000008,-0.18959494799773818,0.11866943516955848,-2.3734754784905565,0.37988604012153565,-0.3874402667994799,-0.6857363004827827,-1.0,0.12959587453139526,1.2336780599567432,0.003454667854198292,1.5683121854901687,-1.113362708333097
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.017576,-0.19751981368208232,-0.17295372590373773,-0.0,0.0,-0.2040115069742051,-0.5397077932483908,-0.3182352308149711,-0.0,0.1561905809448367,0.0,0.0,0.0,0.008788,0.0,0.0,0.0,0.016224000000000002,-0.0,0.3032703584190247,0.013770221489213112,0.1667856747515858,-0.34657359027997264,-0.06746347415604885,-0.0,-4.739729055222006,-0.00982553223950594,-0.44121572824242744,0.0,0.0,6.558883139035917,0.6024426619187644,1.8640356049520452,-0.15432360011427756,0.0,0.05632642890723951,1.0,-0.029727583409939112,1.6487212707001282,0.004742952087066859,1.6487212707001282,-0.05852197055624535
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,0.015625,0.03002269525932677,0.2786904424250782,-0.09664070355805254,0.002803151858424808,-0.28360045120106,1.193127098646981,-0.4226258232154172,-0.20764898997379522,0.05792876028854718,0.030296288530588782,0.044550000000000006,2.7500000000000008e-05,0.00703125,0.00273375,0.01375,0.0005324,0.003125,0.0009288259767951126,-0.3064908836815019,0.001161078241358912,0.38473932402056155,-0.3593284632979972,0.10872370686420617,1.4496494248560822e-05,-0.0860031962902196,0.06964824604171019,0.7291294650452784,0.08420263748165391,0.0006655,-0.8677162861095876,0.1911508361564655,6.786736733274987,0.33082477285669243,0.8911542660789407,1.9608004304246331,1.0,0.006841056362541719,1.3498588075760032,0.008389174912361587,1.6160744021928937,-0.824082989908763
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.0005120000000000001,0.7253990218236509,-0.07622509933473565,-0.0,0.0,0.05937974701964998,-0.2670046216048887,-0.099191178681538,-0.0,-0.24322797245849,-0.026701899483304252,0.0,0.0,0.00015872000000000003,0.0032770100000000003,0.0,0.0,0.0032,0.012401445668363131,0.18840086990937902,0.024550071354117905,0.015814448398562615,-0.36306672426591297,-0.007954334682231239,-0.00011016877692039312,-29.22097050794488,-0.00017579362079981576,-5.25646013641436,0.3065537879813446,0.0,24.877831039008836,0.49442114408909504,0.24865544312073531,0.39014851493657826,0.0,0.16866213963580173,1.0,-0.06821001573651683,1.7860384307500736,4.237897354112794e-05,1.5219615556186339,-1.2003605051917616
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.0005120000000000001,0.0,-0.055261737117297684,0.974747890160536,0.43332095079313476,-0.045887022152864845,-2.4776308212837588,-0.040040800178136875,0.600689708133254,0.0,-0.0946228648607392,0.039200000000000006,0.0,0.00014336000000000004,0.003073280000000001,0.0032,0.0,0.0,-0.03934713472541549,-0.016117152419236506,0.019024523023621794,-0.05242316225976143,-0.3564303892276085,-0.05438895178882108,-0.0019036133126087383,0.00025960749804734,-0.09348499521719977,0.4929427511358472,0.018805239895811624,0.0008,-0.21880525686817615,-0.0,-1.5115544868600284,0.28051528530135683,-0.4728159888408163,-1.3423451349484259,-1.0,-0.6012212321881101,1.0832870676749586,0.00035519315453923976,1.5219615556186339,-2.5554873442366963
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.125,0.0,-0.4712770365382497,-0.01634417643849664,-0.012798471954281854,-0.19761219234294325,-0.6935377587375238,-0.15809190551491975,0.005183495753725346,-0.0,0.0,0.004608,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.038590109184511064,-0.07077043051839693,-0.011948477679058822,-0.3523052040384962,-0.07669972781430022,-0.0,-0.3123651271739729,-0.017708235191276647,16.146883863276884,0.0,2.0000000000000003e-06,0.3709650119774563,0.0,-0.08147692991257117,0.2494215235406532,-0.007334070826144613,-0.019152837175085872,-1.0,-0.2130293653065046,1.6487212707001282,0.04161226552425142,1.6160744021928934,-0.27106961298853866
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.0007289999999999999,-0.0,0.07698697223406789,-0.22966393943359917,0.2542646312288741,0.1528919386644064,1.1148344206535963,-0.01753184434370031,-0.08759968902690571,0.0,-0.37988027809421254,0.023232,0.0,0.00016037999999999998,0.0022360799999999997,0.0038879999999999995,0.0,0.0,0.015578165187618823,0.03693243136871658,0.0056404370694271904,0.06508174736835481,-0.3331081011785506,0.011870756911119494,0.0022713859453280497,2.372920035241908,0.003245800559086977,0.46548999222220727,0.298973190907473,0.0008957952,3.1345489462749967,-0.0,4.803229033126285,-0.01621203417501198,0.9316106866723356,0.47499775641531644,1.0,0.12992052463900683,1.0941742837052104,0.00017879714438442376,1.5372575235482813,-0.5348601345592152
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.024388999999999997,-0.04821546507566004,-0.042144935812768666,-0.010248203964880019,-0.04200996445151808,0.1615500622861921,-4.959779934246847,-0.22217065731247604,0.155737098636714,-0.001614327441560373,0.3860857595827701,0.00675,8.099999999999999e-06,0.0036583499999999994,0.00077625,0.02523,0.00081,0.0025229999999999996,-0.014709808764666899,0.011353187598309309,-0.0004726121000795784,0.0049921696056538555,-0.28456799773288216,-0.01673925727808311,-0.009051846368997208,-0.008889689053906892,-0.06176639549843,-0.013833605382584142,0.1741663871535301,0.0022706999999999996,0.41997571801790406,-0.02736568350607685,0.7925492626705694,-0.1508753045151878,0.12152550684036827,0.06169616485608131,1.0,-0.10418008936253136,1.3771277643359572,0.018144610922451947,1.4622845894342245,-0.5275287746937443
0.33,0.28,0.0,0.23,0.16,-1.0969016250753258,0.6173754275251312,-0.0984672745473165,-1.234967358597793,0.3353308048227852,1.112559037205863,-0.8344558130495131,-1.1281734993354928,-0.291891357738626,0.3138528076865831,-0.4746205359221037,-0.3507208110319701,2.110972560540068,0.1647395450102028,-0.8949728796304048,-0.1738711552288224,0.5838561368811498,-0.3038461825244207,0.0848347913903101,-0.2641064629383592,-0.7953689896154419,1.1800837904079438,0.1126285294349973,-1.382263002701932,-0.3173689829976567,0.957842587741254,-1.4331680620709433,-0.5731135137405748,-0.3187740582627775,-0.4857629566052618,-1.3150425939096215,-0.6567537903639515,-0.9352287427681828,1.6160997983960608,0.6056523086208412,-1.5340957481270363,-0.7085885681728463,0.6896481921507064,-0.0294459344984156,1.6145119766485851,0.3166736780488508,0.665835333458839,0.4084904619241051,0.6218102109180554,0.5551142611084607,0.0756354982807181,0.1873413941908807,0.4318452301636664,0.1709431416688097,-1.0660438714521945,0.021952000000000006,-0.36197753627485757,-0.40128705737986414,-0.0,-0.0,0.17286511970703675,0.7432310507339551,0.052455590373446596,0.0,0.024959714432636972,-0.1705670194323511,0.0,0.0,0.005048960000000002,0.00194672,0.0,0.0,0.025872000000000006,0.008584468603463302,-0.01686314768210093,-0.0011980513294172,-0.06532977326982325,-0.33802547311355663,0.009042892194280033,0.0007001831082754447,4.348677798366684,0.0011489017212250217,2.383613768232479,0.22374446514270205,0.0,-0.9697532015505566,0.5502386750801732,-1.6902853268365474,0.6244416471275778,-0.0,-0.4141225982884671,-1.0,0.016832305262683506,1.8404313987816374,0.0037525438459137116,1.4769807938826427,-0.4928276258685725
