Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.0,-0.688103819148129,-0.0711241722545122,-0.0156385187367654,-0.0428453420151354,0.0128772036968614,0.0464227962606556,0.0,-0.0,0.0206743533511193,2.3881024952980363,0.0063103324786702,1.0939260543912317,0.002628072,0.0,0.1217045603089711,0.1236931687685298,0.0043668533809512,0.0,0.0,0.0,0.2046820192073065,0.0067760379071609,0.0,-0.0,0.1152675321251266,0.2238066886916443,0.0785747469464428,-0.1631501779565385,-0.4312926654497169,0.0,-0.1841035610948931,0.0486246711515834,0.4495212327216354,0.4501280132637695,0.0435004088220471,0.0,0.0872449150380697,0.0166335872482499,0.0007437068887134,0.0
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.0,-5.360755270974318,-0.0904191993283947,-0.3747956408845408,0.0177681512706048,-0.0169767637047568,-0.135814109638055,-0.0,-0.0,0.8901010645304259,-0.0248541518830471,0.5494396268741866,0.3452259536213405,0.001953125,0.0,0.1118033988749894,0.1118033988749894,-0.006566527684352,0.0,0.0,0.0,-0.3839576240795843,0.0001712033941904,-0.0,-0.0,-0.1512364574326922,-0.101518660474288,-0.3103485243453308,-0.4592842512167249,-0.1375156984120173,-0.0,-0.1808383986567895,0.0219360364855101,-0.5305568207708035,1.6982901882526449,0.0052717338831042,0.0,0.1118033988749894,0.0177920002029621,0.000778198757993,0.0
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.0325,-0.5598138962167619,-0.4559293950088125,0.0,0.0174467302538151,0.0077078564487379,0.0616628515899036,-0.0014212580383008,-0.0308208271025957,-0.0776575441494883,-0.0002164171444203,-0.1490634962211229,-1.403839421449233,0.001953125,0.0,0.1732050807568877,0.0,-1.5685999925165115,0.0,0.0,0.0432666153055678,-0.6513455112616369,0.0,0.1778628585589789,-0.6575507246782196,-0.7557188789610043,-0.0080263546078454,-0.0,-3.3922758496801597,-4.4804919469574935,-0.2332461871988694,-0.911858790017625,-0.0879525845562459,0.4564491598200528,-1.356169080139655,0.0255893182446518,0.0450693909432998,0.0,0.0380019625260367,0.0,0.2549509756796392
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.0,-2.585919770708949,0.039748487664194,0.2824328859913603,0.0012056293111619,0.0165334020057722,0.0742701084851796,0.0,0.0,16.307885115069737,-0.0997333970668739,1.1422974330707558,-1.4194453670441898e-06,0.000287496,0.0,0.0873097932651315,0.1264911064067352,2.6005837980577406,0.0,0.0,0.0,0.0338164796784391,0.1041733674481738,0.0,0.0,2.2316410720311657,2.3570526953871984,1.1684521257279592,0.5949935711823392,0.0326703630879208,0.0,0.1632329116987139,0.2779904475232413,3.819975887361399,-3.739855132664367,0.0631881505578804,0.0,0.0688744074384673,0.0177141937387879,0.0759320170472345,0.0
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.0322,0.1173355547798111,0.0078451071662033,0.0011509478213313,0.0532789068101804,0.0587286995266251,0.0016556212655241,2.608768466066464e-05,0.0019612767915508,0.0167059848479821,0.5439613496698794,-0.0048163266747098,-0.0090554367377296,0.000267089984,0.0264575131106459,0.067141641326378,0.1454647723677454,0.0034149433876162,0.0221359436211786,4.900000000000002e-06,0.0608522801544855,0.0260897174764865,0.0009104903660929,0.1596341885527315,0.1058989927062482,0.1476143025649961,0.0725736713389058,0.0240514584279699,0.1287608849980582,0.7653123099753507,0.0201228938465285,0.2714699262967943,0.000605497967101,0.4417002624837836,-0.7149118748108833,0.1779547723332908,0.0007259941597561,0.00619806421393,0.1171588737890092,0.0002118951645004,0.0989949493661166
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.0056,0.1221747210370222,0.2597762426471676,-0.0429837358136877,-9.18238587942029e-05,-2.6383057990082627e-05,-0.0208809536933071,-0.0029206026822969,0.0371922158939699,0.0745630813103993,-0.2937465720822194,1.4469572677226086,-2.0799398347757987,3.241792e-06,0.1309580085370879,0.11700427342623,0.0236643191323984,-0.2749644527100498,0.0828251169633946,0.0008403499999999,0.0374165738677394,-2.3920775996012216,0.0086655143705267,-0.1542443184598092,0.7100027006641013,-0.1348963457338949,-0.4785016939627705,-0.6296836181925496,2.1989703827546734,2.845802292561519,-0.3982468877568589,0.379512407081326,-7.74503714867581,-0.4318104019736876,-0.5538355891422656,4.237878156812477e-05,0.018952617161226,0.0809911322306337,3.3084952626125895e-05,0.0217920568262925,0.2275961335348208
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.0713,-1.6147028440034874,-0.0562201900836665,0.003383935009028,0.0161414278605023,-0.0175569574906061,-0.0129371397681778,0.0092459568927025,-0.0379342864212495,-0.1555467296563732,-0.0173565048641218,-0.1848138714469949,-6.265108995642623,0.000653972032,0.067141641326378,0.056,0.1159913789899921,1.3114819833602542,0.0860581198958006,0.0001451576,0.0191833260932508,1.56335445984428,4.8028957223356353e-05,-0.2826364008825159,-0.3439063263391341,0.3641047361057277,0.100537453658549,0.2843363434320216,-1.0448667372453968,-0.3195545206012803,0.3644452332474199,-0.3992611872696026,-1.739526815021718,-0.511467493150488,-0.3134867135441904,0.0165249060312408,0.010527809359976,0.0293345939123077,0.0069578214796629,0.0036047993270747,0.2537715508089904
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.006,-0.2491603424275749,0.0228779208345341,0.0886557843365253,-0.000334608237666,-0.0019746367768069,-0.0115160816823378,0.0002880968590091,0.0025419912038371,-10.2694322989201,-0.899895151320611,-2.7985744353102966,0.03864033185211,5.832000000000001e-06,0.1224744871391589,0.072,0.0707106781186547,0.0004528479931707,0.0424264068711928,0.00045,0.0391918358845308,0.7472061634872095,0.0591542536151258,-0.4836852530510937,0.1729605938901142,1.9699340445674425,0.9175352440610188,0.9431261233514988,1.9776604544560483,0.6228255942438098,0.3267084727180536,0.2232911665621855,-4.80461763530125,-2.4634380925461,-3.1323616394744542,0.0001388117227244,0.0014285424179911,0.0229102597104441,0.0008252097561403,0.0023032646947465,0.1039230484541326
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,-3.2800987523880694,-0.1949875653418242,0.0,-0.1709357770840325,-0.1053392699423823,-0.1053392699423823,0.0,-0.0,-0.2432740423439156,0.4844272699860575,0.0931549146279124,-0.4309832386021764,0.015625,0.0,0.0,0.0,0.8379737992217475,0.0,0.0,0.0,0.4225020717688258,0.0,-0.0,-0.0,0.4904894580047029,0.4361058755198886,0.0,-0.1993199168495423,-0.091268000325444,0.0,-0.5515081188010358,-0.5026755583657233,-0.9430692649032482,0.6022412978058148,0.0538175476111135,0.0,0.0,0.2537581475932187,0.0,0.0
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.0078,0.3820504167307024,-0.0427583242531353,5.693118892772161,-0.0011849966419381,0.0043063405409176,0.0306265684805817,-6.534130514770886e-05,-0.0024628794769805,-2.2780801205982324,-0.4866256643980414,0.1315820235745893,0.0172360079324402,3.4328125e-05,0.1224744871391589,0.0612372435695794,0.0919238815542511,-0.209830262986895,0.0424264068711928,0.00045,0.014696938456699,-0.1160798992645159,0.1827192726610037,0.4801245782389216,-0.1675777226826436,-0.1277702088231903,-0.3657389604973476,-0.2139040738959463,-0.1645949059913544,-0.5462453592963853,-0.0740985447867493,-0.2466677288761521,-0.0042976578089038,25.057357773618367,-0.9902610945558592,0.0155987873328415,0.0038273277230987,0.0441941738241592,0.0030436719007272,0.1041063088478023,0.1224744871391589
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,1.3498146437852825,0.1876419474379215,0.2590705014402109,-0.0,-0.0,-0.1006809730174723,0.0,0.0,-0.2005060372836211,0.0019311808225261,-0.3140104940938205,-0.3948221877737219,0.0,0.0,0.0,0.0,0.0173415515706625,0.0,0.0,0.0,0.2250582934429661,0.0004087003206836,-0.0,0.0,0.0493823977624212,0.0219413206067465,0.2713315419139712,0.1950204468583803,1.0881233151236582,0.0,0.0,-0.5597824812454169,-1.4231051898938414,2.796920775796687,0.0,0.0,0.1767766952966369,0.0,0.0265733525002606,0.0
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.0,5.656120113877956,-0.009805101644248,3.075098569681778,0.0,-0.0,-0.1540554779701787,-0.0,-0.0,0.573122789250124,0.0491201721630828,-0.0775240769374003,-3.483326865314335,0.0,0.0,0.2,0.0,-0.998205886740576,0.0,0.0,0.0,-0.4811858273563654,0.0189820647384074,-0.0,-0.0,-0.0176633088666765,-0.2127647263140181,-0.1785195313503321,-0.0041952860444645,-0.0062213989817795,-0.0,-0.0,-0.0424046646710172,-0.6712400916667478,-0.9448520290774604,0.0,0.0,0.1457737973711325,0.0,0.0709698152576463,0.0
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.0,0.9329977638209752,-0.0138088191566178,0.0054287924080924,0.0161121633430146,-0.0030137049271758,-0.010552637163333,-0.0,-0.0,0.0001611751956821,0.0879787581836536,8.543040014247834e-05,-1.977368743376346,0.0013565720429999,0.0,0.1587923171945041,0.1113238518916768,-0.0064828010070412,0.0,0.0,0.0,-0.0544679475973716,0.0005261365966344,-0.0,-0.0,-0.0311078304241436,-0.0146941941137479,-0.0185137485033002,-0.043560754570341,-0.0975399559686249,-0.0,-0.0426845503363342,0.0015700584264602,-0.5423464570609072,-0.3352967043032041,0.0168886744488112,0.0,0.0693094055666328,0.0221648796715706,0.0018667800887668,0.0
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.0156,0.3269730658021455,-0.1435673041039693,0.0143600862896629,-0.0009435635797081,0.0023451849973107,0.0498028908668784,-0.0044432210015772,-0.0159519226782188,-3.1274856666463293,-9.654455137020012,0.7327197452124379,-0.0114546932174271,0.000102503232,0.0935307436087193,0.1247076581449591,0.0675499814951862,-0.3201206027327656,0.0623538290724795,0.0002834352,0.041569219381653,-0.8427125883053712,0.1101599703853271,0.3697751086472969,-0.3837436188484054,-2.325471629845589,-6.083036691521243,-1.3360910631925051,-1.0858187657297294,-1.1024175377778314,-0.8907273754616699,-0.3994130219344083,13.643978560463744,0.4504049625863228,-1.6024650973135723,0.0063887688780674,0.0161621124955867,0.0673421353982779,0.0003126784427275,0.006944980280194,0.2078460969082652
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0525,0.6935707463118416,-0.065890028559208,5.8924327610801375e-05,-0.0119759804541655,0.0003639642756468,0.0029117142051745,-5.57032352889496e-05,-0.0116230010378442,-7.602190225770315e-08,0.0906502539003219,-1.57921960391084e-05,0.0257820508266746,0.001953125,0.0183303027798233,0.0,0.05,-0.0171992688298394,0.042,2.8224e-06,0.0,-0.0020931473273802,6.5729339745680025e-06,0.0106745205978322,-0.1207784173661491,-0.0007819044045068,-0.0019275789891183,-0.001202963725061,-0.4198102101654575,-0.2324741109546891,-0.002756336164189,-0.131780057118416,-5.281211221448938e-06,0.0112182616543216,-0.1072700354870788,0.0159932364223502,0.057282196186948,0.05,0.0050825985008399,0.0001082240291095,0.324037034920393
0.05,0.16,0.49,0.2,0.1,-0.480343493037073,0.575808409661821,0.032025797616521,-0.865246219082466,0.297490439244334,0.389260767566887,-0.516339054062283,-1.51353890535876,2.2606785528216,-1.54670618742622,-0.904554837698762,1.55846884809234,-0.503982372266431,0.162733356851177,0.629453611517173,1.33918219825932,0.414085506737008,-1.47207590735066,-1.59344558527373,1.28590944892211,-0.4395795211452,0.204027203550765,-1.20214312600688,0.9434577229111,0.354287236291317,-2.06256762392797,0.793516408377254,0.152404115146979,0.559449015046633,-0.25794906778843,0.173291900312336,-0.130044081518285,0.938194683295711,-0.62678658394988,2.23813805286707,-2.19616874840948,-1.78396491535016,-1.192545079486,-1.22638256257524,-0.273423067316683,-1.72195581029346,-1.23615579996485,-0.044601590713749,1.12679717968002,1.11528655541401,2.56125163685274,1.2338161682279,-1.28391795025815,-0.276517107668162,-0.710874757831715,0.0784,-3.3068816532964926,0.0081610881420306,-7.25918744562308e-05,-0.2426590183875017,-0.1414309366315834,-0.009617145008055,-0.0018005177186107,0.0052230964108995,0.7636704462006974,0.6227904779182681,0.1216294191770022,-0.0026227091962124,0.000941192,0.02,0.0632455532033676,0.1095673308974896,-0.6691729323281413,0.0357770876399966,3.2000000000000007e-06,0.04,-0.0761755705576383,0.0001880017737235,-0.480857250402752,0.081610881420306,-0.6850709899641423,-0.5390926595976473,-0.0982929690797473,0.2623605088830834,0.0310945854230669,-0.17583180845808,0.1428190424855355,-0.7149873726287995,-0.9117301640611378,0.4693576799365449,0.0353593370618506,0.0032,0.0089442719099991,0.2659665710609084,0.0001542270210284,0.1788854381999831
