Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,1.468861282832458,-0.1910910043602605,0.016123639140647,0.0042668195821283,-0.013077007778634,-0.2383184097287141,0.0,-0.0,-10.8722037861391,-0.4473114702211557,2.8521771379830287,-0.6926747424019718,0.000857375,0.0,0.0,0.1057875228937704,1.4316283898885616,0.0,0.0,0.0,1.368789523288669,0.0576769799565333,-0.0,-0.0,1.8164987640862116,2.182898597163684,0.8734854866867443,-0.0629686589658978,-0.5427043776355741,0.0,-0.3331785508104263,0.1217797428751332,-10.48885478214663,-9.641019861365471,0.0010191963052555,0.0,0.1391941090707505,0.0161545019147842,0.0284585526770094,0.0,0.8050188018903754
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,1.4374953213846124,-0.1806788823931315,-0.0,-0.0864020496683185,0.0204129792875465,0.0204129792875465,-0.0,-0.0,-0.003498459542582,-0.7806506661927703,0.5162759652170786,7.340033090342078,0.015625,0.0,0.0,0.0,-2.619157152777981,0.0,0.0,0.0,-1.7578565358166105,0.0,0.0,-0.0,-0.237786290980185,-0.6120645170710108,-0.0,-0.5640231771177987,-0.3521857756948292,-0.0,-0.5110370518295602,-4.04289494449755,0.0699729991447869,-0.1295148884012557,0.1471742960177913,0.0,0.0,0.0445243135403494,0.0,0.0,2.3940368756607966
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0525,2.726436158702106,0.1064448284138582,-6.877576945299677e-05,0.0026480708209817,-0.0010286652490599,-0.004762339116018,-0.0219420825263362,0.2086318636911621,0.0144902068491693,0.3326853640307833,-0.3214371212075391,-0.5194472331645217,5.2734375e-05,0.0236643191323984,0.114564392373896,0.03,-1.3122244486357932,0.0699999999999999,7.84e-06,0.1242376754450919,-0.3699277631915835,3.5238091771142264e-05,-0.1803160202530501,1.0075777558315753,-0.4935558039173983,-0.3797431208475565,-0.1023537377321807,0.2841303741957572,0.8591341994002513,-0.3027664392610173,0.6596144763788466,-0.7612080343724064,-0.4756974037567595,-0.1932529424546647,0.0024883146175943,0.0092438746610931,0.0125,0.0007040673437381,0.0001024819029213,0.2958039891549808,0.4729372862210421
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.0209,0.2799142927011813,-0.0247052509992962,0.033513027637656,-0.0019399113389279,-0.0002941875089937,-0.00204693502689,0.0007338828501051,-0.0202235728134828,-0.0011553257589757,-1.7189831896183296,-0.0108302706481919,0.1343912152901951,1.2326390999999998e-05,0.1133313725320575,0.1007124619895671,0.0560892146495206,0.0031771273249109,0.0968813707582629,0.0006344936,0.1002546757014355,0.0785954677523988,0.0415712240639311,-0.0963436230019181,-0.2441897788678901,0.2326804171149412,0.1645516799006927,0.0545572674351528,-0.9132090877492448,-0.678581143339485,0.0466383026681128,-0.1858005621682957,-0.238388084088658,-0.2316416847873344,0.4403365520135847,0.0010670556319984,0.004036776311613,0.0224866760549441,0.0003707507275343,0.0030286869463863,0.1997498435543817,-0.7112728851956163
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.0128,0.5925141372608862,-0.2821172240115362,-0.0,-0.0582069043209456,0.0133912929676761,0.0510837286669775,-2.604304107474314e-05,-0.0018055502336738,-0.0277734257241359,-0.0810216425361727,0.0508463094053077,-0.0001796986541416,0.004096,0.0,0.187082869338697,0.0,-0.324517759631273,0.0,0.0,0.028,-0.0331231700601049,0.0,0.081733965867164,-0.225693779209229,-0.6561383410739818,-0.1247125406239326,-0.0,-0.0748691853544533,-0.6345636393968388,-0.0813845033585723,-0.6383584070018611,-2.307172370269837e-06,0.3124958953642022,-0.2628272021277938,0.0493097711289959,0.025,0.0,0.0001371169687251,0.0,0.1414213562373095,-1.0085954660525442
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.0,-0.1522738903311956,-0.0124967765527601,0.166562317594876,-0.0,0.0,0.0039771101479168,-0.0004769392042508,-0.009567844548207,-0.1591116316167184,-0.0169407686034607,-0.0029225565569195,0.29145024942295,0.0,0.187082869338697,0.0715541752799932,0.0,-0.0025070393063628,0.0989949493661166,0.00245,0.0748331477354788,-0.2052779871376354,0.0124619116139731,0.3633052627677396,-0.1826510011699158,-0.3281679344039702,-0.0548802704086479,-0.1229034058088655,-0.0276229941696167,-0.5671613567356221,-0.0650343694106218,-0.0,5.6078239017631656e-05,1.5076903815687277,1.7597455833267228,0.0,0.0015325828656226,0.0181019335983756,0.0,0.0150124345380578,0.1496662954709576,-0.673572809745235
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.068,2.660935090763105,0.0981965366883701,1.4414584571242058e-06,0.0466418347990432,0.0577178329318755,0.0577178329318755,-0.0065846757885788,0.0339780403765986,-2.6065388730117824,0.4932069695186363,-0.533950088688641,-0.0001064548947795,0.001544804416,0.0044721359549995,0.1127652428720836,0.034,-0.3709718767130885,0.02,4.0000000000000014e-08,0.0491934955049953,-0.056465607229384,3.65008802379056e-07,0.65673212878918,0.3798860401215356,-2.099291705441154,-0.4972743727688768,-0.082308447357236,0.7536169809960238,0.1052569812628171,-0.3680945668264855,0.4953107972926451,1.3980461020555892,2.2616019183334752,1.8110224800611343,0.1706857212088053,0.0175772831575303,0.01156,0.1080206768291024,6.71348911140884e-07,0.260768096208106,0.0262849738815678
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.0,-14.813701115961816,-0.0756633700375568,-0.0136312290439698,0.0,0.0,0.182212610328929,0.0132921736540682,-0.0204593752581553,2.342508701303299,-0.0624335103882856,-0.6482670821029718,1.657921137613483,0.0,0.1223764683262268,0.0,0.0,1.1329892292274026,0.1273734666247252,0.0009345024,0.0,0.6996251641612652,0.0022686323281646,0.7432845245519097,-0.1543236001142775,0.9081039938261836,0.3063664175267547,0.370494344844482,-0.1109496384184697,-0.0427836255780253,0.3856227403286194,-0.0,0.6204277920754859,1.1129415553179165,2.239880341792844,0.0,0.0637377439199098,0.1224744871391589,0.0,0.0169203224261006,0.3605551275463989,-0.57651516869212
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,0.055,1.2803331693781763,0.1339840330069604,6.243196727115877e-05,0.0091024697096635,0.0083400368925623,0.0713735783090482,0.0086678175296631,0.0413530966070865,0.2665566502449034,0.0496062121178636,0.045146455563054,-0.0058904940817916,0.000970299,0.025,0.0779422863405994,0.0491934955049953,1.5853376592249462,0.0559016994374947,7.812500000000002e-06,0.015,0.1213724659950011,8.302729110259407e-06,0.3916245723404567,0.3308247728566924,0.3737864833154949,0.1429700805921989,0.124043706962503,0.0565371925185448,0.2906467163936698,0.2773701609492207,0.3103411456694073,0.6350561740629334,1.3399104096101886,0.6760451464691244,0.0233039115875087,0.0455625,0.0452803765443707,0.0038209941739992,0.0002113129116077,0.3354101966249684,-0.0719758610689017
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.0,1.482903205732184,0.1325587354094182,-0.2226876161238706,0.0,0.0,0.0037184669001474,-0.0007017057248766,0.0088280531386084,-0.0026651494917151,-0.0001138369912299,2.700838221215492,2.2512009573696523,0.0,0.1414213562373095,0.1028153685010173,0.0,-2.106935238364391,0.0565685424949238,0.0008,0.031112698372208,-2.3532827979206554,7.219906287447448e-05,0.035303993296123,0.3901485149365782,-1.673351826794538,-0.0329378943770028,-0.9691032743314856,0.3082719689007149,0.4136368680334348,-0.3876413097325942,0.0,0.1321053743683488,0.1149030778306531,-0.2565873983399814,0.0,0.0084261672473313,0.0679529616720272,0.0,0.1549862166899031,0.1574801574802362,0.3035543231159468
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.04,-0.7054877737229,0.0777548701015228,0.0,-0.0827987509011484,0.0876317685591449,0.0153895406672828,0.000116493174905,0.0063473363348181,0.078394430851113,0.3108870679210466,-0.0238690948169034,0.1626968597744582,0.002744,0.0,0.1047664068296703,0.0,0.0569975308691593,0.0,0.0,0.0395979797464466,0.1116913775076372,0.0,0.1982880569457328,0.2805152853013568,0.0759446711780769,0.1335002199211144,0.0,0.4886743755478429,1.9334539689072945,0.0643539952635454,0.7012882132533921,0.0280876263287546,0.3503205171466172,1.142082279912072,0.2519845776344801,0.0062089632242428,0.0,0.1548589076161493,0.0,0.1496662954709576,0.1007493073066145
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.01,-1.4416660988701,0.0812702134284945,-0.0,4.710268743072816e-06,-7.028699195275134e-06,-0.0971647376754834,-0.0147975869303622,0.0881838253347379,0.0802852562919241,0.0542010316891792,-0.0123990219131348,-0.3014601385790891,8.847360000000001e-07,0.0,0.0,0.0,-0.0118347788400215,0.0,0.0,0.0,-0.0751550683908741,0.0,-0.6212551079874346,0.2494215235406532,-0.1600375819617509,-0.1266143126009789,-0.0,0.2899879915002241,0.2882584000585055,-0.0837077925092525,0.0498843047081306,0.0012922189111717,-0.6298094199315107,-0.6050896099024998,3.32295398639859e-06,0.0782003531449826,0.0,1.1650818709199756e-06,0.0,0.4898979485566356,-0.2336049079466104
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.0431999999999999,-0.154443951017471,-0.0026155415135685,0.0,-0.0348647151413573,0.1512918226526249,0.0145666533529111,-0.0005506917970602,-0.0004377249227253,-1.933999278031998,0.0494014451169774,0.8205227211013371,0.0189247109887163,0.001177583616,0.0,0.1008166652890284,0.0,-0.0286649555361642,0.0,0.0,0.063,-0.479715044855766,0.0,0.4104053348866778,-0.0162120341750119,-1.3420470943988572,-0.6450379859181394,-0.0,-0.0523411992194084,-0.0258563863532318,-0.2266221387079174,-0.0374400891802183,1.1775919615416068,1.74826941144214,19.9147844839288,0.4343564614348372,0.0031943999999999,0.0,0.1842598313335385,0.0,0.1407124727947029,-0.4464365395672133
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.087,3.919135258918685,-0.0063037891562655,3.881920350115132e-05,-0.0042658878794737,-0.0149764515011011,-0.0018720564376376,-0.0037412978581393,-0.0235621630240858,0.0261796461641421,0.8410081687177058,0.0236391107410077,0.1499422958924029,9.1125e-05,0.0161554944214035,0.0719374728496907,0.0519615242270663,-0.0900338238729112,0.0502294734194974,2.2707e-06,0.1238587905640935,-0.1593054955089321,1.7062233374120437e-05,-0.2987061465166177,-0.1508753045151878,-0.0745847321361025,-0.1219450983988913,-0.0265698387656152,-0.1878017943859829,-0.0095707432629641,-0.0826089858487821,-0.1534545563841373,0.0485611829365098,-0.2635993905058187,-10.308008920300496,0.0155048592853559,0.0018174931224078,0.0038971143170299,0.022099448652078,2.068485430150639e-05,0.2085665361461421,-0.5647506061402243
0.33,0.28,0.0,0.23,0.16,-1.0969016250753258,0.6173754275251312,-0.0984672745473165,-1.234967358597793,0.3353308048227852,1.112559037205863,-0.8344558130495131,-1.1281734993354928,-0.291891357738626,0.3138528076865831,-0.4746205359221037,-0.3507208110319701,2.110972560540068,0.1647395450102028,-0.8949728796304048,-0.1738711552288224,0.5838561368811498,-0.3038461825244207,0.0848347913903101,-0.2641064629383592,-0.7953689896154419,1.1800837904079438,0.1126285294349973,-1.382263002701932,-0.3173689829976567,0.957842587741254,-1.4331680620709433,-0.5731135137405748,-0.3187740582627775,-0.4857629566052618,-1.3150425939096215,-0.6567537903639515,-0.9352287427681828,1.6160997983960608,0.6056523086208412,-1.5340957481270363,-0.7085885681728463,0.6896481921507064,-0.0294459344984156,1.6145119766485851,0.3166736780488508,0.665835333458839,0.4084904619241051,0.6218102109180554,0.5551142611084607,0.0756354982807181,0.1873413941908807,0.4318452301636664,0.1709431416688097,-1.0660438714521945,0.0,-3.6833411007223593,0.0624264325125802,0.1134827505128363,0.0,0.0,0.0013703513176356,-0.0174599400600381,0.0925185691679828,-0.0011363546551714,0.0005062400877593,-0.5661704308628605,-4.800672144388691,0.0,0.174619586530263,0.092,0.0,-0.0279149047460083,0.1608477541030648,0.0028174608,0.0846640419540669,-1.0459440992191655,3.11596451327748e-05,0.0595974158831841,0.6244416471275778,-0.2789524571076064,-0.0234203831702873,-0.456904698795956,0.3116677558555341,0.6763219676289928,-0.4208697094110348,0.0,0.0195575911622192,0.1336251103337647,1.4890961518754204,0.0,0.0064381712403445,0.0303887364001861,0.0,0.0067324876830376,0.2537715508089904,0.1992775186787155
