sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0946519941681103,1.6820276496988864,0.0,0.159800292349137,0.17,0.0110331926356843,0.0057404748364642,0.3477145185842951,-0.0837989230287758,0.1309971022787004,3.875000000000001e-05,0.0033179944554763,0.1148094967292859,0.370353215255761,0.0,0.0139996220328695,-0.0051527422883651,0.1244989959798873,0.0868681928590528,-0.0105185076226391,0.0,-0.0030936787125409,1.6160744021928932,0.2527810655644806
0.0369864840178138,1.584073984994482,0.0395638501545379,0.1071317574907499,0.06,0.0229921008253554,0.0684667822361693,0.4455886993152045,0.0207764300000263,0.0518317252791917,0.03021266,0.0005732102698842,0.1592250749678357,0.4190133551785149,-0.0927254359537092,0.039484895391253,0.0024931716000031,0.4042276586281547,5.3967635952127954e-05,0.0347828935880056,0.1,0.2492774040473736,1.552707218511336,-0.9782277687086496
0.0,1.4769807938826427,0.2436881269878947,0.0,0.0,-0.3886880504213618,-0.6063533586573244,0.1056208607492567,0.0,-1.1488635506890998,0.0296595,-0.0,-1.5547522016854471,-3.1095044033708943,0.0874949761251326,0.1696080481464091,0.0,0.4415880433163924,0.0,-0.0,0.11,-1.3144583200584985,1.6487212707001282,-1.824951991052492
0.0678822509939085,1.822118800390509,0.0224622696685803,0.8572957965158171,0.24,-4.163004530554304e-05,-0.0006504694578991,0.0794813132120967,-0.1594775632746218,-0.0082000869817776,8.000000000000002e-05,-0.0003746704077498,-0.0065046945789911,-0.0813086822373887,-0.1016151709327066,-0.0147801828372823,-0.0183718152892364,0.0894427190999915,0.0908635209315431,0.3055545813995357,0.08,0.1273144089164732,1.3771277643359572,0.8452987184406737
0.1152996097131295,1.2969300866657718,0.0185993362437699,0.3162879367628604,0.17,0.2874471074556757,0.2309357668594748,1.7894653675792511,0.0409647771942424,0.2998661105132634,0.00225998,0.0392590803661107,1.3584456874086754,2.953142798714512,-0.1955089918681716,-0.2114013463636823,0.0131542451212622,0.2796426290821913,0.0011492190722247,0.1055452741698845,0.11,0.1055452741698845,1.8776105792643432,1.444036319293202
0.0623538290724795,1.2092495976572517,0.1052895745514631,0.2930112990395456,0.09,-0.2888725110194095,-0.2382195186357977,0.1370024986130847,0.0,-2.2021275870576136,0.00329232,-0.0101556742155261,-1.2537869401884092,-2.6120561253925194,-0.1977418838909282,-0.1084744028564669,0.0033150166030708,0.30199337741083,0.0,0.1062361351096342,0.24,0.22427628523145,1.7682670514337353,-0.1796405350512355
0.064,1.6487212707001282,0.2443672262355266,0.4373751127163522,0.16,-0.0088725038512404,-0.0,0.1131361129870408,-0.1037383493858516,-0.423295226879488,0.0,-0.0088725038512404,-0.3465821816890785,-2.1661386355567407,0.0550287483376556,0.0,-0.0053114034885556,0.0,0.1015790221100457,0.1608987829064,0.18,0.0,1.3771277643359572,0.3555454234343823
0.1264911064067352,1.49182469764127,0.0,0.0997772873915471,0.2,-0.1433297020747622,-0.2418688722511612,0.1633106000105451,-0.1386471252551153,-0.0547710177553008,0.0078732,-0.0358324255186905,-0.8958106379672639,-2.23952659491816,-0.0,0.5771932368982471,-0.0426606539246508,0.3286335345030997,0.0007562195350243,-0.1390753580756365,0.0,-0.1877517334021092,1.822118800390509,0.3552749909136707
0.0828251169633946,1.6652911949458866,0.0,0.0487154558482397,0.14,0.071193700858672,0.2499044193406449,0.6258471817684252,0.009369780215855,0.3989968433181307,0.0278274499999999,0.0113909921373875,0.5811730682340579,1.660494480668737,0.0,-0.5369561866578857,0.0022955961528844,0.3879432948254164,0.000575619514739,-0.1477904504054283,0.0,-0.4539278119595298,1.632316219955379,-0.6577652316669839
0.038418745424597,1.6989323086185508,0.0,0.2143239491289542,0.06,-0.1660197507827918,-0.4740599665421779,0.1527087067712292,0.0244795676283336,-0.1522267576448271,0.0453427199999999,-0.0035554497490663,-0.987624930296204,-2.408841293405376,-0.0,0.426065776422276,0.00176252886924,0.4436214602563767,0.0002039561642994,0.0763886453498839,0.0,0.6111091627990713,1.5999941932173602,-1.2270256877620944
0.0793221280602077,1.6652911949458862,0.0810253192550989,0.3548032442409934,0.22,-0.0279558120716888,-0.0165419006341354,0.0248620958101907,-0.5447338945646485,-0.0094039575203015,1.3000000000000005e-07,-0.0800627990692154,-1.6541900634135425,-12.724538949334942,-0.0765633026738431,-0.0051581925543648,-0.0527302409938579,0.0360555127546399,0.0420494349255544,0.1051458865379452,0.14,0.0047793584789975,1.4190675485932571,0.2211404606413801
0.066,1.993715533243082,0.0,0.2545742366954705,0.22,-0.0096697213852608,-0.4178274672643597,0.0272762649074186,-0.2151295984098488,-0.0514869567505793,0.0038587499999999,-0.0577795697588428,-1.1937927636124566,-13.264364040138409,-0.0,-0.07319832317587,-0.0306243310677549,0.1774823934929884,0.0208758331620761,0.0321122875375564,0.0,0.0510877301733852,1.3634251141321778,-0.4287088866253902
0.0871779788708134,1.8404313987816368,0.0,0.3527171924442404,0.2,-0.0250995219670432,-0.1738194042039005,0.0947978239937285,-0.4872273698804603,-0.0298232134913776,0.00296875,-0.027811104672624,-0.6952776168156021,-3.659355877976853,0.0,-0.0997161411580893,-0.0541363744311622,0.2179449471770336,0.0120539472101805,0.1134698429481101,0.0,0.1418373036851377,1.4769807938826427,-0.239676554648913
0.0,1.0,0.3135144438703804,0.0,0.0,-0.136613070940638,-0.0,0.2895001498587264,0.0,-0.7215111080747066,0.0,-0.0,-0.5464522837625523,-1.0929045675251046,-0.2333813332293853,0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282,-0.3619120540099546
0.1061319932913728,1.0618365465453596,0.0601755384621351,0.0242498752248563,0.16,-0.1287662250395641,-0.0,0.2262543769784984,-0.082070158850663,-0.2629189465808074,0.0,-0.0170269388482068,-0.6651147987580792,-1.5116245426319983,-0.5887710931418447,-0.0,-0.0350166011096162,0.0,5.5006008616591546e-05,-0.3018819749168512,0.34,-0.0,1.8221188003905089,0.1102631271501702
0.0375233260785874,1.7860384307500736,0.0218132608205451,0.1597337291889922,0.08,-0.0422823778842426,-0.4368014244239945,0.0918378661162479,-0.107144849475399,-0.4721586320248139,0.0275,-0.0055910582326271,-0.873602848847989,-3.970922040218132,-0.2045968396083241,0.1314195430030587,-0.0085715879580319,0.33166247903554,0.0001341574361037,0.055318528134754,0.12,0.345740800842213,1.3498588075760032,-1.7440926673601225
0.0596992462263971,1.051271096376024,0.9473172029305076,0.084439363412523,0.09,-0.1039322157001424,-0.0268419978564417,0.2572207767915624,0.0,-0.6556152607797994,5.5000000000000016e-05,-0.0043484036527435,-0.5368399571288351,-1.2200908116564435,0.3416192981878348,-0.0385000391725397,0.006310769835182,0.1483239697419132,0.0,-0.0057398387680134,0.42,-0.003188799315563,1.6989323086185506,0.8966808973756236
0.0,1.1735108709918105,0.1116089479198159,0.0,0.0,0.2511275813551445,0.1416952498965659,1.4275993904559685,0.0321472296333353,0.3480279775880308,0.00105456,0.0,1.089963460742815,2.270757209880865,-0.421597010240674,-0.2156513363630832,0.0,0.2497999199359359,7.883926717228104e-05,0.0,0.36,0.165323246415522,1.6160744021928934,-0.4703554948147702
0.1131370849898476,1.0,0.1873812743699137,0.2366423463968472,0.16,-0.449759470499367,-0.0,0.0827290008942413,-0.0,-0.7457224722665455,0.0,-0.0460553697791351,-1.7990378819974682,-3.5980757639949363,-0.2025720598801596,0.0,-0.0028016962015545,0.0,0.0,0.0626201758639386,0.34,0.0,1.934792334402032,0.9085799282868744
0.0686949779823823,1.568312185490169,0.3999412502934164,0.0345313027480561,0.11,-0.1856090790171465,-0.2318588100805906,0.1151041317792526,-0.2137843344499086,-0.8573705096975979,0.00267501,-0.0147657452735534,-1.2203095267399506,-3.128998786512694,0.1039647328313147,-0.1586453662183092,-0.0099491940263226,0.272213151776324,0.0077236488002077,-0.1274475539805534,0.05,-0.2201366841482286,1.6487212707001282,-0.9387446206849503
0.0622253967444161,1.22140275816017,0.3711356360424656,0.2274372952497766,0.22,0.0137895136019944,0.1723689200249305,0.6899631117880829,0.0584755450158443,2.3551800759561696,4.096000000000001e-05,0.104283196615083,2.154611500311632,26.9326437538954,-0.1490202534134117,-0.1630647544314686,0.0235851364897238,0.08,0.0028130262998149,0.0073143463296879,0.5,0.0026597623017047,1.3498588075760032,1.1822576392456636
0.1201665510863984,1.5068177851128537,0.0,0.6786925055750219,0.19,0.2698014674515681,0.5227403431874131,2.1596980919856192,0.2593254860274589,3.691599800934996,0.0119164,0.06087395609376,1.6862591715723003,4.215647928930751,0.0,0.1119351181472929,0.0936165004559126,0.3521363372331802,0.0133732288324951,0.2418973769412991,0.0,0.3946746676410669,1.803988415397857,1.8283209312224893
0.072,1.4918246976412703,0.8521243351787959,0.4286478982579085,0.12,-0.1463818538484662,-0.1242438574331118,0.1163513413689014,-0.2961680742488445,-0.0910061951886676,0.0004791599999999,-0.0162646504276073,-1.1294896130282892,-3.137471147300804,0.2352288848050183,-0.0727499157725342,-0.0147062767902874,0.1989974874213239,0.0087833948442007,0.1527772906997678,0.12,0.1400458498081205,1.6160744021928932,0.0878172279312185
0.0623538290724795,1.1051709180756475,0.1000856197144653,0.1142374754987426,0.09,0.0695238167296757,0.0301752676778106,0.6490688391710072,0.0,0.3657480981028475,0.00048,0.0024441966819026,0.3017526767781067,0.628651409954389,-0.393711990426306,-0.0795470916114809,0.0101351356634091,0.2190890230020664,0.0,0.0214622756812392,0.33,0.0238469729791547,1.7682670514337353,0.3961103015409218
0.0707106781186547,1.3498588075760032,0.1484855880271584,0.1296455580035682,0.1,-0.0501849961219679,-0.042155396742453,0.4090625645623807,0.0751361940853458,-0.1508542624423397,0.0046304999999999,-0.0020073998448787,-0.2007399844878717,-0.4014799689757434,0.039531771722281,0.422402749268705,0.0083484660094828,0.324037034920393,0.0016799517184339,0.025963406396397,0.1,0.0545231534324337,1.822118800390509,0.4163927405941905
0.0226274169979695,1.8964808793049512,0.0,0.0233244100239466,0.04,0.0085320540687758,0.0366611698267712,0.3478049507557222,-0.2285167962376008,0.0090860207121363,0.02725888,0.0001333133448246,0.0833208405153892,0.2603776266105912,0.0,-0.9270460535593176,-0.0018281343699008,0.3752332607858743,0.0025519494581641,-0.0215751600568757,0.0,-0.2373267606256337,1.4333294145603404,-2.435047757774852
0.0,1.6487212707001282,0.0,0.0,0.0,-0.1549262104755621,-0.0,0.2690516198431398,-0.3921068118280451,-0.0606878511149103,0.0,-0.0,-0.6197048419022485,-1.239409683804497,-0.0,0.0,-0.0,0.0,0.0570598155744385,-0.0,0.0,-0.0,1.6487212707001282,-1.6975782737979577
0.0532447180478965,1.5068177851128537,0.9020317609222548,0.1488519931995547,0.09,-0.0390049948060994,-0.0573134617559011,0.2545570646926568,-0.1031473707639417,-0.4126604771885489,0.0020411999999999,-0.0025791057790155,-0.3184081208661177,-0.9097374881889078,0.2691021655517884,-0.0189321013903578,-0.0036325813182083,0.2509980079602226,0.0077699252142444,0.0452828526930553,0.15,0.0905657053861107,1.552707218511336,-0.1306922488026762
0.1195115057222525,1.6487212707001282,0.0,0.8215751383276582,0.23,-0.0473995158114673,-0.3250995597494333,0.1409242961563363,0.0,-0.0716238870516295,0.03375,-0.03439553342149,-0.6501991194988667,-2.4081448870328392,0.0,-0.1560290970622011,0.0365143584437542,0.3674234614174768,0.0,0.2928231405078884,0.0,0.636572044582366,1.648721270700128,0.7901304842157794
0.0777688883808943,1.5068177851128537,0.025517115403258,0.071844833895818,0.12,0.161339208708785,0.2469477684318139,1.0482486265720257,0.1369839864601682,1.7345255243685278,0.00826686,0.0131705476496967,0.9146213645622736,2.177669915624461,-0.0336336793063969,0.1005794809332591,0.0140897814644744,0.3367491648096547,0.0072999956773307,-0.0615579640899905,0.05,-0.1385054192024787,1.7160068621848583,0.2768495599076939
0.1311449579663663,1.4477346146633243,0.0994785525914343,0.1356371326396258,0.21,0.0917238134075458,0.0723659277377087,0.7127966218929386,-0.2590878992676463,0.1755045116089186,0.0006739199999999,0.0265944784436079,0.6030493978142398,1.5462805072159995,0.0359623406226861,0.2792975073202032,-0.0457031054308128,0.2163330765278393,0.0055429153485834,-0.0917961141663527,0.03,-0.052454922380773,1.822118800390509,1.0748959285236883
0.0,1.2460767305873808,0.2090635983309503,0.0,0.0,-0.0209801353904939,-0.0034952328847137,0.4490007548794489,-0.0839110008170423,-0.0865387143416126,3.1360000000000005e-05,-0.0,-0.0873808221178425,-0.1783282084037602,-0.094900301530536,-0.0988728593722933,-0.0,0.1399999999999999,0.0036589922499093,-0.0,0.29,-0.0628765258890832,1.632316219955379,-0.7175308187439535
0.0494974746830583,1.258600009929478,0.0554315597552681,0.1449458862356277,0.07,0.281688867395553,0.1802808751331539,1.5428144123963043,-0.123978791105125,0.6377635617755345,0.002048,0.0055211018009528,1.126755469582212,2.253510939164424,-0.2566336528645658,0.3994262049683367,-0.0086785153773587,0.282842712474619,5.8358490613712016e-05,0.0509505662638273,0.2,0.1164584371744624,1.7682670514337353,0.5221318561919059
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0604602418338708,-0.0580418321605159,0.3925905185278238,0.3066559844068204,-0.2078821051655661,0.006912,-0.0,-0.2418409673354832,-0.4836819346709664,-0.0,0.2383574772599242,0.0,0.3464101615137754,0.0571672069523474,0.0,0.0,0.3055545813995357,1.6487212707001282,-1.1853790795727126
0.0424264068711928,1.5527072185113362,0.0,0.028678952761823,0.06,-0.3465926889564675,-0.4436386418642785,0.1249904510265027,0.0643379988060279,-0.9814814399839358,0.016384,-0.0049909347209731,-1.3863707558258702,-2.7727415116517404,-0.0,0.1173756195729105,0.0019301399641808,0.4,0.0029538655261187,-0.0442908637042883,0.0,-0.2362179397562046,1.7506725002961012,-1.2913886276911375
0.0848528137423857,1.750672500296101,0.0707421834689367,0.4404395428675011,0.2,-0.018489022095771,-0.0741843479151306,0.1017285529995324,0.1563851110312363,-0.2146032076585988,0.00039546,-0.0228259532046555,-0.5706488301163891,-3.170271278424384,0.0098818492316005,0.1783716159491583,0.0145474521889522,0.1529705854077835,0.1143805872667661,0.1578911645594434,0.06,0.1026292569636382,1.4622845894342245,0.6505873035292807
0.0685054742338158,1.5068177851128537,2.0255007730171544,0.630160211464648,0.19,0.0154963127245771,0.0,0.3252115949258287,0.7090117884494509,1.1548333887976183,0.0,0.033101591086227,0.9169415813359284,7.053396779507142,0.5440905770274714,-0.0,0.0624276233244516,0.0,0.3884863236117288,0.2278005035734198,0.27,0.0,1.377127764335957,2.108759455199035
0.0406939798987516,1.552707218511336,0.2700759414627329,0.0294180450064922,0.06,0.011949605936807,0.0022589047139521,0.4867249150504191,-0.2237158006913877,0.0607668831347118,2.944000000000001e-05,0.0002033014242556,0.0564726178488046,0.1227665605408795,0.0763929492005493,-0.0098833346359954,-0.0020134422062224,0.1356465996625053,0.036583363271098,-0.0427641780257832,0.04,-0.0285094520171888,1.6820276496988864,-0.5628434168976808
0.0,1.0,1.7909039741471398,0.0,0.0,-0.0119842842414244,-0.0,0.4765968529213871,-0.0,-0.0547858088006838,0.0,-0.0,-0.0479371369656978,-0.0958742739313956,0.6379338432131175,0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,0.7703889102039299
0.0636867333123626,1.8776105792643432,0.0,0.4643685564460676,0.13,0.1091947161760985,0.9478708001397445,1.59779610388695,0.2036244357948058,1.049255471048598,0.03,0.0320380330447233,1.895741600279489,7.898923334497871,-0.0,-0.604355411811364,0.0264711766533247,0.3464101615137754,0.0105216454556098,0.1655087315914152,0.0,0.636572044582366,1.4477346146633243,-0.3067438197850601
0.063,1.5219615556186337,0.0,0.0113339194718411,0.09,0.1204396292022644,0.1103570113473476,0.8091854868551757,0.5284217283718905,0.986892160520645,0.00521752,0.0040631445086978,0.5016227788515804,1.02371995683996,0.0,0.0659438534562828,0.0214010799990615,0.3283291031876401,0.1123422688904197,-0.1864808745854322,0.0,-0.4558421378755009,1.7860384307500734,0.0672643563572382
0.0289999999999999,1.323129812337437,0.297983643263106,0.1133005681784357,0.29,4.635049318558119e-05,0.041715443867023,0.0158963579755977,-0.0754281049387689,0.2806259371913523,7.29e-06,0.0389807647690737,0.4635049318558119,46.35049318558119,-0.1441507681560536,0.0853608126088095,-0.0333868611860551,0.03,0.0046115850775644,-0.2725526546420641,0.42,-0.0845853066130543,1.349858807576003,0.958069079576853
0.078689262291624,1.3909681284637805,0.0686060791885277,0.0376615550492643,0.12,0.1534853387690679,0.0,0.9862248693100611,0.5681794328882885,0.8078584346532999,0.0,0.0119534282221448,0.830099182093391,1.9304632141706768,-0.0670932712881569,-0.0,0.0247932843442162,0.0,0.2010438940657496,-0.1390622314324194,0.12,-0.0,1.7332530178673955,0.8244754143459818
0.0608522801544855,1.934792334402032,0.2848934437404061,0.104406853520874,0.23,0.0002864607379084,0.0292306875416833,0.0742142824227899,-0.1458288291862383,0.0332826042283261,0.00875,0.00309260674191,0.0584613750833666,0.8351625011909514,0.0785294309852379,-0.3660277418838368,-0.0482146566497,0.1870828693386971,0.0016463829091816,-0.181650317441858,0.04,-0.3948919944388219,1.3498588075760032,-0.7437627732528497
0.0467653718043596,1.7506725002961008,0.0355993967002916,0.2669317427500968,0.09,-0.0582005557902348,-0.2794265367158049,0.1215177600713,0.2182140294524796,-0.6286482984613612,0.0115762499999999,-0.0064667284211371,-0.7983615334737284,-2.956894568421216,-0.064775835486441,-0.1530653820294445,0.0084168268503099,0.3074085229787879,0.0261781857802391,0.0978464979230826,0.08,0.3805141585897659,1.4333294145603404,-0.9871520418920886
0.0259229627936314,1.3231298123374369,0.1968335907342092,0.0157995519702318,0.04,-0.3268808048038212,-0.5188584203235259,0.0658374565208089,0.0,-1.0009248937560955,0.00921984,-0.0029649052589915,-1.853065786869735,-4.412061397308893,-0.0723639738476956,0.2607640332583845,0.0014102483814909,0.3429285639896449,0.0,-0.0371559148319001,0.26,-0.2600914038233012,1.5840739849944816,-1.2867912748390624
0.0729931503635786,1.6652911949458862,0.0,0.0420050859981691,0.12,-0.0476739847277445,-0.1149190281969007,0.2611940261243127,0.0283412184003645,-0.1278066728053889,0.01329669,-0.0050146485031374,-0.3482394793845477,-0.9411877821203992,-0.0,-0.2858339646436167,0.0022672974720291,0.3494281041931229,0.006826493930555,-0.1259641243962726,0.0,-0.3464013420897497,1.6323162199553791,-0.8735703831937764
0.0,1.4477346146633243,0.0202937204548673,0.0,0.0,0.466726155094585,0.5600713861135019,3.234121855093347,-0.05461953636377,0.3799035729641247,0.0135,0.0,1.86690462037834,3.73380924075668,-0.2414389834299451,0.2260586966273003,-0.0,0.3872983346207417,0.0001571893856264,-0.0,0.13,-0.1040992745428928,1.6487212707001282,-0.4506139208029207
0.0121655250605964,1.4769807938826427,0.1326122980484413,0.0149237430125451,0.02,0.0006976956937035,0.0006115667147145,0.3718904772492312,0.060305751940214,0.0011433471520708,0.00063936,2.03855571571516e-06,0.0050963892892879,0.0137740251061835,-0.1113635000363238,0.0289832810818173,8.934185472624304e-05,0.2107130750570547,0.0246089440430793,-0.0058555767617406,0.22,-0.0351334605704437,1.4769807938826427,-1.0296099476435994
0.1060660171779821,1.1972173631218102,0.0410117533345699,0.2071668607378567,0.15,-0.1748966477059547,-0.0839503908988582,0.2483953195767952,0.0699995317470506,-0.5728655087974025,0.000864,-0.0157406982935359,-0.6995865908238189,-1.3991731816476378,-0.2417297566041293,0.2064425319286169,0.026249824405144,0.2449489742783178,0.0006936290240694,0.0484333897460527,0.17,0.0387467117968422,1.915540829013896,0.763357664665462
0.0611882341631134,1.1274968515793755,0.2345276361851664,0.2667259760276167,0.12,-0.0253783353234993,-0.0450502993908272,0.1786203260120843,0.0,-0.2828679904454294,0.00044928,-0.0054060359268992,-0.3754191615902275,-1.4439198522701056,-0.3785173329719568,-0.1190345755998888,0.0222106570503394,0.1766352173265569,0.0,0.0958476097910248,0.5,0.0958476097910248,1.462284589434225,0.2757678298248534
0.0989949493661166,1.2460767305873808,0.0747309892356615,0.0373870082237501,0.14,0.0823159546307204,0.0724380400750339,0.6949722501633055,-0.0,0.0800509851319133,0.005324,0.0064535708430484,0.3292638185228817,0.6585276370457634,-0.0878846594207442,0.0128828097350121,-0.0120288572121632,0.33166247903554,0.0,-0.1848446813126978,0.14,-0.2904702134913822,1.8964808793049517,0.4953590366415886
0.06,1.1618342427282833,0.3092743161906238,0.1323146740717735,0.12,0.0272496118819398,0.0392394411099933,0.386624797782825,0.0673633948078406,0.4057499286795873,0.0001822499999999,0.0062783105775989,0.4359937901110368,1.7439751604441471,-0.2109875837582821,-0.0730894024926255,0.0161672147538817,0.15,0.0006638137774418,0.0117229484782559,0.48,0.0087922113586919,1.4477346146633243,0.4591210788664129
0.0881816307401944,1.3634251141321778,0.1192516952513584,0.3032053730258117,0.18,0.0755926739409403,0.4068355715571443,0.8915947692700248,-0.0,0.2770666540984871,0.00714984,0.0425208790917789,1.312372811474659,5.468220047811079,-0.2206401156143994,0.2373001507168028,-0.0296471935327423,0.2727636339397171,0.0,0.0938616342808273,0.27,0.161650592372536,1.521961555618634,0.8398900680264676
0.0881702897806284,1.5068177851128537,0.0,0.0677237908812401,0.13,0.0110378270366678,0.0114760016449287,0.4846321421324551,0.0160235511662642,0.0937595002873508,0.00489808,0.0008815655809058,0.0521636438405854,0.113399225740403,0.0,0.0623988268283525,0.0014252527089992,0.3181194744117373,0.0074625422350405,-0.0847725990804049,0.0,-0.1434613215206853,1.803988415397857,0.0656417612329765
0.1131370849898476,1.4049475905635938,0.0,0.5715305310105447,0.16,-0.428628924882147,-0.3086128259151458,0.0900254491681343,0.1283294124916063,-1.5585247365626076,0.0029159999999999,-0.0438916019079318,-1.714515699528588,-3.429031399057176,0.0,0.2775714307362731,0.020532705998657,0.3,0.0091346028734576,0.2037030542663571,0.0,0.2291659360496517,1.934792334402032,0.6465308157186266
0.0824863625092051,1.7506725002961012,0.0433032849318612,0.3269454876504401,0.18,-0.0408938988733891,-0.0556379576508696,0.0830803520546051,0.4829988462256368,-0.1474838476890376,4.536e-05,-0.0300444971314696,-0.9272992941811606,-4.415710924672194,-0.007189725441005,-0.0094918680533246,0.0312983252354212,0.1122497216032182,0.3284259617605223,0.1074305883019337,0.05,0.0358101961006445,1.4769807938826425,0.5218614236711944
0.0395979797464466,1.1274968515793755,0.1593294518330873,0.0817750549756871,0.07,0.1400891406379409,0.0,1.2568690289897444,-0.0257234557290732,1.469100353266126,0.0,0.0067034842688077,1.3680580140423924,4.275181293882476,-0.5504813411445485,-0.0,-0.0010503744422704,0.0,0.0013945928924412,0.0108833902558319,0.49,0.0,1.4769807938826427,0.1367655141797759
0.0395979797464466,1.3498588075760032,0.2963162595392195,0.3700675621022428,0.28,-0.0001847720405174,-0.1108632243104807,0.0126013275845512,-0.0196684695135417,-0.0408925365138289,0.00027648,-0.0362153199414237,-0.4619301012936697,-23.096505064683484,-0.1200148875100517,-0.477841861307019,-0.0257001334976945,0.069282032302755,0.0001556283172195,0.0780908761012662,0.4,0.0669350366582282,1.349858807576003,1.136284110724918
0.1057875228937704,1.6487212707001282,0.0,0.3983197134326927,0.19,-0.0469078904091667,-0.0,0.1902724310087117,-0.0884920349986311,-0.4285271275441907,0.0,-0.0176209661162426,-0.4881154048820685,-1.574565822200221,-0.0,-0.0,-0.0063891249269011,0.0,0.1047241413079443,0.1406438730393206,0.0,0.0,1.6487212707001282,0.682227908452383
0.0989949493661166,1.2586000099294778,0.0155102974499901,0.1547346439041334,0.14,-0.0440529946487354,-0.0,0.4192201165577799,-0.3443145553742105,-0.0786204950058534,0.0,-0.0034537547804608,-0.1762119785949419,-0.3524239571898838,-0.2763839384152543,0.0,-0.0293415881971066,0.0,0.0027229274306721,0.0140096953352093,0.13,0.0,1.8964808793049517,0.4474924804758717
0.056,1.7506725002961012,0.469755859047139,0.6826788002930733,0.28,-0.0022500133250743,-0.7031291640857451,0.0098023399339131,-0.0336754060860608,-2.41112893391201,0.005,-0.1102506529286448,-1.4062583281714902,-35.156458204287254,0.1637665641751078,-0.2339988909316203,-0.0440025306191195,0.1414213562373095,0.0001232261936853,0.2495457630486498,0.12,0.4456174340154461,1.377127764335957,0.9661820551981614
0.0636867333123626,1.5219615556186337,0.0129402303609119,0.9287371128921352,0.26,-0.0019552956781378,-0.0,0.0348553581339019,0.4616287411372581,-0.226560006217263,0.0,-0.0367161077339212,-0.5431376883716164,-9.052294806193606,-0.7800885403653992,0.0,0.074300245002092,0.0,0.2223759962886578,0.3310174631828304,0.26,0.0,1.3771277643359572,1.3488440720031871
0.092,1.8404313987816372,0.0,0.2163032455471184,0.23,0.0441525370395434,0.189717932591788,0.8977416152649464,0.3151254491018128,1.5007912214857515,0.00021296,0.0912370784918689,1.724708478107164,10.779427988169775,-0.0,-0.0445612362956102,0.0333402725149718,0.132664991614216,0.2347602159360549,-0.0141215333842126,0.0,-0.0067537768359277,1.4769807938826427,0.8244754143459818
0.0389743505398101,1.8589280418463423,0.0,0.009148432559241,0.07,-0.0302486345364581,-0.0944286197808266,0.2262883863339028,0.0445088193679797,-0.0991298379871031,0.00837,-0.0015423341230868,-0.3147620659360889,-1.0153615030196417,0.0,0.3757607008565877,0.0006815412965721,0.3049590136395381,0.0376578898455305,-0.1424438877706098,0.0,-0.6104738047311852,1.462284589434225,-1.4590567905315015
0.0064807406984078,1.3634251141321778,0.0343030989987898,0.0059064641687617,0.01,-0.2456082516562137,-0.4316244785341624,0.104367433147007,-0.0,-2.615078703663842,0.01251222,-0.0001392337027529,-1.3923370275295563,-3.3150881607846583,-0.5266159420875568,0.0922763341196832,-2.268214847683978e-05,0.3608323710533743,0.0,-0.005265377200139,0.26,-0.1632266932043114,1.537257523548281,-2.073209045064516
0.0697423830966507,1.7160068621848588,0.153914292080484,0.141214899704813,0.16,0.0283033496523534,0.3528118377717185,0.4161519168444805,-0.0500114562040924,0.3246328077272803,0.01731375,0.0200710734376799,0.7840263061593745,4.126454242944076,0.0369507090436742,-0.4955006286373193,-0.0142254808758307,0.2924038303442689,0.0004182130055121,-0.0199825558004763,0.11,-0.0562009381888398,1.4190675485932571,-0.557164333962765
0.0,1.0832870676749586,1.5078466172005502,0.0,0.0,-0.0099976213140722,-0.0033311524578333,0.4700156468789423,-0.0,-0.0048725482678962,0.00025088,-0.0,-0.0416394057229166,-0.0849783790263604,0.5395006274494529,0.122450234745831,-0.0,0.1979898987322333,0.0,-0.0,0.43,-0.1208638527828292,1.632316219955379,0.4353230170439092
0.0948683298050513,1.4769807938826427,0.1545095024829678,0.5358098728223857,0.15,-0.0861595607718886,-0.0323098352894582,0.2334498531288847,-0.4641534324364636,-0.2326690287368295,8.64e-05,-0.0121161882335468,-0.5384972548243042,-1.3462431370607604,0.0567546622181093,0.1089910307106456,-0.0316468249388497,0.1549193338482966,0.0088043142108173,0.1909716133747098,0.06,0.0763886453498839,1.7332530178673953,0.517264070819121
