sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0484664832642105,1.4190675485932571,0.9637147993247874,0.0461007328708076,0.09,0.0239557370079123,0.0683635776682396,0.3855724693466233,-0.2491761056898938,0.1598034730856441,0.00400896,0.002307270746303,0.284848240284332,0.9822353113252827,0.343540828939509,-0.0407120089575028,-0.0183484223280739,0.2638181191654583,0.0001381649821536,-0.0602082740735588,0.27,-0.1605553975294903,1.4622845894342245
0.0581377674149945,1.8404313987816372,0.0949606907787149,0.1719729898279389,0.26,0.0037665202534588,0.1657268911521894,0.225570129647216,-0.95359742232521,2.5384497192411906,6.655e-05,0.1018467076535273,1.50660810138354,30.1321620276708,0.0137149112015103,0.0285120545188103,-0.1289263714983684,0.0741619848709566,0.0185620447804832,-0.1074694926285697,0.08,-0.0454678622659333,1.3634251141321778
0.0678822509939085,1.733253017867395,0.219727656683374,0.3890883366756391,0.24,-0.00243026006783,-0.1063238779675643,0.0547237881647675,-0.0738126330080284,-0.4930024223479636,0.00175616,-0.0218723406104703,-0.379728135598444,-4.74660169498055,0.0682310726330004,0.40368786340729,-0.0157466950417127,0.1496662954709576,0.0149748959657026,0.1159601954558325,0.13,0.1352868946984713,1.3771277643359572
0.0264575131106459,1.9347923344020312,0.0054510213847406,0.0718873798141789,0.05,-0.0337985821499841,-0.1767527893047639,0.1819415058539965,0.2020721262297327,-0.29122301305389,0.0192978799999999,-0.0010777609103949,-0.431104364157961,-1.5396584434212892,-0.006067820918338,-0.7628207031521428,0.0020207212622973,0.3388214869219483,0.0350634999006326,0.0181538859875266,0.01,0.1488618650977185,1.3909681284637805
0.025298221281347,1.568312185490169,0.0561656835635509,0.1017422842000523,0.04,-0.0238982009485368,-0.0567582272527749,0.3445023084078113,-0.0552851281531479,-0.119436201150346,0.0219488,-0.0002389820094853,-0.149363755928355,-0.3734093898208874,-0.0739391848954948,0.6798077835105566,-0.0012636600720719,0.3898717737923585,0.0001557018408957,0.0373425414550295,0.11,0.3547541438227808,1.552707218511336
0.0739729680356277,1.6487212707001282,0.0,0.4286478982579076,0.12,-0.1230371721397163,-0.272658553218208,0.1620837657153497,-0.2344068783167201,-0.4040677551614598,0.01245184,-0.0122696348948193,-0.8520579788069,-2.2422578389655263,0.0,-0.2449032306619616,-0.0187525502653376,0.3487119154832538,0.0015858167267217,0.1527772906997676,0.0,0.4074061085327136,1.6487212707001282
0.1131370849898476,1.3231298123374369,0.014859087958694,0.1720281442437499,0.16,0.0509930281863702,0.0224369324020029,0.613131977922165,0.0704105107419171,0.2215344010422813,0.0006655,0.0052216860862843,0.203972112745481,0.407944225490962,-0.0837439740245184,-0.0270076367024746,0.0106029945587828,0.2345207879911715,0.0074340011616659,0.0115974844028697,0.06,0.0079732705269729,1.934792334402032
0.0630158710167526,1.6487212707001282,0.079285853374238,0.5257203104887459,0.19,0.0224531834521948,0.0,0.7035334066926546,0.332502968725959,1.7016232167874257,0.0,0.0669884233573746,1.85563499604916,16.869409054992364,-0.185051529517757,0.0,0.0240067143420142,0.0,0.2430627583362601,0.1933716013095608,0.2,0.0,1.3498588075760032
0.0999199679743743,1.296930086665772,0.6270501796097618,0.5715305310105436,0.16,-0.0962737062891777,-0.0759555868159192,0.2070962198912494,-0.0821104694501474,-0.5686826199812102,0.0006739199999999,-0.0162038585207294,-0.632963223465994,-1.6229826242717793,0.2268604743436716,-0.309967006827324,-0.0150144858423126,0.2163330765278393,0.0015264020376483,0.2037030542663568,0.19,0.1527772906997676,1.7332530178673955
0.0989545350148238,1.7332530178673953,0.1710925973557241,0.5700451826771977,0.24,-0.0256015520168597,-0.2569013870203916,0.0701006162668988,-0.1288771178108752,-0.6670747295872074,0.00414613,-0.0510259306633605,-0.885866851794454,-5.210981481143847,0.0581330184332812,-0.1607424625861651,-0.0285512384073323,0.2220360331117451,0.0107065222595716,0.2076184085279536,0.04,0.250872243637944,1.5068177851128537
0.0353553390593273,1.3909681284637805,0.2124633919717023,0.0337630677228699,0.05,-0.0579742952906687,-0.0765260697836827,0.3965138286483433,-0.0,-0.284469965656826,0.0179685,-0.0005797429529066,-0.231897181162675,-0.46379436232535,0.0685533549200847,-0.5438204185987519,-0.0020531595175142,0.406201920231798,0.0,-0.0196327735630132,0.12,-0.1295763055158871,1.7332530178673955
0.026229754097208,1.0618365465453596,0.3263765991053975,0.0248179367095037,0.04,-0.0246755887697887,-0.0,0.3762792337186006,-0.088444101897708,-0.0183116409488876,0.0,-0.0002135259168829,-0.133453698051859,-0.3103574373299047,-0.1713999610077383,0.0,-0.0023585093839388,0.0,4.9462264361746586e-05,-0.0190925123179982,0.47,-0.0,1.5999941932173602
0.0536656314599949,1.8964808793049517,0.1888196954504388,0.0619961182376248,0.12,-0.0252124618861298,-0.0882436166014545,0.1064851798783761,0.348241099706317,-0.1214524572019604,0.0005488,-0.0090764862790067,-0.630311547153247,-3.151557735766235,0.0620765245311876,-0.143531067220338,0.0100293436715419,0.1673320053068151,0.2508351465538572,-0.0792503962521061,0.04,-0.0924587956274571,1.3771277643359572
0.0685054742338158,1.1972173631218104,0.8306768602535851,0.3056931756562432,0.19,0.0068529417614937,0.0405499512514421,0.1950067089746285,0.0891883345045728,0.1906979401401905,0.00013,0.0146385324017705,0.405499512514421,3.1192270193417,0.253816382157542,0.0225413584948802,0.0402462359451884,0.1140175425099138,0.0015611512461092,0.0903559882365978,0.5,0.0475557832824199,1.377127764335957
0.071386273190299,1.3099644507332473,1.0105181043822202,0.1095286418572449,0.14,0.0989114345591294,0.1902142972290951,1.1231230628805666,-0.1703358087042066,3.1313658780935336,0.00057122,0.0286784632745404,1.46318690176227,5.627641929854884,0.3693115134997629,0.1364082728886371,-0.0238470132185889,0.1838477631085023,0.000812802084131,-0.0343638873316932,0.33,-0.0319093239508579,1.4918246976412703
0.1131370849898476,1.3231298123374369,0.016402748352424,0.0743787272660573,0.16,-0.1325526915867407,-0.1166463685963318,0.2942404623159058,0.0283918479677279,-0.0035842242740062,0.005324,-0.0135733956184822,-0.530210766346963,-1.060421532693926,-0.0778137395380464,0.2818474106669628,0.0121138551328972,0.33166247903554,0.0003467055545674,-0.1225606140995379,0.06,-0.1685208443868646,1.934792334402032
0.069,1.568312185490169,0.0529034241988984,0.2878043612990323,0.23,-0.0148299497817787,-0.091542899887523,0.0144248393090729,0.115178619752332,-1.5083852281507024,1.1250000000000002e-05,-0.0968523880809993,-1.83085799775046,-20.34286664167178,-0.33801058577408,0.0244215844800822,0.0152323724622459,0.0670820393249936,0.0853559050159919,0.0515663770477924,0.23,0.0112100819669114,1.3771277643359572
0.0,1.4477346146633243,0.2130314527127511,0.0,0.0,-0.315684086935985,-0.1010189078195152,0.1414394557100719,0.1407453932069192,-1.435007644128967,0.000256,-0.0,-1.26273634774394,-2.52547269548788,0.0642076980571614,0.191146821131048,0.0,0.2,0.0396250364895961,-0.0,0.13,-0.2061109372112592,1.6487212707001282
0.0915368778143541,1.6487212707001282,0.1639112535804148,0.5097009443520426,0.21,0.0355186603372057,0.0,0.5082230776355618,-0.019473773095183,1.6164836436414962,0.0,0.0433898316030685,0.983896408232846,5.178402148593926,0.0494154958664011,0.0,-0.0017175867869951,0.0,0.1202251447447605,0.1862104942713418,0.1,0.0,1.4918246976412703
0.0282842712474619,1.5840739849944816,0.0,0.050627533358033,0.04,0.1786049507374267,0.2000375448259179,1.021500497587299,0.0637520131061708,0.2762479043861301,0.010976,0.0011430716847195,0.714419802949707,1.428839605899414,-0.0,-0.1597114711206224,0.0005666845609437,0.3741657386773942,0.0083106501701568,0.0094246444680353,0.0,0.0659725112762475,1.7160068621848583
0.0527541467564399,1.8589280418463416,0.0369099273837315,0.3929272400697487,0.11,-0.0612930109755852,-0.231731610493706,0.0721986434148796,-0.2459182824122077,-2.0026453379909186,0.00184,-0.0140197624348692,-1.15865805246853,-5.037643706384912,-0.003215956178454,0.0858349292521768,-0.0070847886123516,0.2144761058952721,0.0412534132923624,0.1400458498081203,0.04,0.254628817832946,1.4049475905635938
0.0733212111192934,1.8776105792643432,0.0,0.4531501978107923,0.16,0.060126715299833,0.68170879024754,0.8210016434467039,0.0309115633945215,0.5146736880999704,0.02625,0.034903490060674,1.36341758049508,6.492464669024192,0.0,-0.2550507352763645,0.0060872001761519,0.324037034920393,0.0027867444487878,0.1665679708465184,0.0,0.52052490889537,1.4477346146633243
0.056,2.0137527074704766,0.0,0.1775337881137606,0.14,-0.0426866801914186,-0.333489688995458,0.03019648027057,0.2147948641020275,-0.9701995393236342,0.00128,-0.0326819895215548,-1.66744844497729,-10.421552781108062,-0.0,0.0713845274550446,0.0084199586727994,0.1788854381999831,0.1920783699379289,0.0332525933265856,0.0,0.0475037047522652,1.3498588075760032
0.0,1.6487212707001282,0.0,0.0,0.0,0.0562135159270947,0.1124270318541895,0.6260699850968557,-0.0,0.123712151808373,0.0625,0.0,0.224854063708379,0.449708127416758,0.0,-0.0902745708989905,-0.0,0.5000000000000001,0.0,-0.0,0.0,-0.1205879554737635,1.6487212707001282
0.0,1.6487212707001282,0.0,0.0,0.0,-0.4035208647958025,-0.0,0.0995365227113239,0.2018436938161085,-0.8700776661019439,0.0,-0.0,-1.61408345918321,-3.22816691836642,0.0,0.0,0.0,0.0,0.1871669735124678,-0.0,0.0,-0.0,1.6487212707001282
0.0807774721070175,1.161834242728283,0.542081302566779,0.0575678032971829,0.15,0.1866107221403367,0.0,2.667229504408964,0.1697855734803825,1.848924462499545,0.0,0.0499255796451555,2.2189146508958,7.651429830675173,0.1144961224432594,0.0,0.0254678360220573,0.0,0.0104677504757835,-0.1436507779817546,0.41,-0.0,1.552707218511336
0.1060660171779821,1.1051709180756475,0.1101704821249997,0.1622766201440154,0.15,0.1646836500954932,0.0,0.96617279864885,0.0836813867320831,0.597302054749648,0.0,0.0148215285085943,0.658734600381973,1.317469200763946,-0.2048579785821275,0.0,0.0188283120147186,0.0,0.0023089984690145,0.0118000675071561,0.25,0.0,1.915540829013896
0.09,1.2336780599567432,0.334769550378339,0.0581552818440902,0.18,0.0055390120713055,0.0132936289711333,0.2731674865741945,-0.0560628974056206,0.1892954996740424,0.00084375,0.0028714238577648,0.088624193140889,0.354496772563556,-0.0261581924381983,-0.1167476342195304,-0.0302739645990351,0.1936491673103708,8.485100060605147e-05,-0.203371226042715,0.36,-0.1694760217022625,1.5372575235482813
0.0504083326445142,1.3498588075760032,0.7756605095037907,0.3929272400697487,0.11,-0.0270512535800826,-0.0429384977461629,0.1137155801619485,0.3276806860460831,-0.3153917566149841,7.203000000000001e-05,-0.0074222260389795,-0.61340711065947,-2.920986241235571,0.2711465999140162,-0.0502978503647883,0.0172388534832939,0.1212435565298214,0.0505734130185452,0.1400458498081203,0.38,0.0891200862415311,1.377127764335957
0.0659696900098825,1.1853048513203654,0.2875043674365289,0.069869427631518,0.16,-0.0267702120597961,-0.1574718356458596,0.0673224338076588,0.0,-0.010726517260607,0.00083521,-0.0237134058384353,-0.92630491556388,-5.448852444493411,-0.2766850236082955,-0.0405019541744301,0.001437107075822,0.17,0.0,-0.1325673015374657,0.5,-0.1408527578835574,1.3909681284637805
0.0831384387633061,1.8964808793049517,0.0,0.0645201909835457,0.24,-0.0053630787706327,-0.0521410436033737,0.0826864478221887,0.138399353301537,-0.2413045999191699,0.00032928,-0.0214523150825309,-0.372436025738384,-3.103633547819867,0.0,-0.1264296924316447,0.015943605500337,0.1296148139681572,0.1648626072848626,-0.3152785704052823,0.0,-0.1839124994030814,1.4333294145603404
0.0320156211871642,1.5372575235482815,0.0769409064492754,0.0177156750847528,0.05,-0.0306798822237208,-0.0,0.3416023870907683,-0.0123768347375214,-0.1934423270083288,0.0,-0.0004562742745943,-0.182509709837721,-0.445145633750539,-0.0393186956017854,0.0,-7.195834149721751e-05,0.0,0.0772511445229881,-0.051878657987514,0.11,-0.0,1.5840739849944818
0.1007124619895671,1.750672500296101,0.0,0.7501338219513385,0.21,-0.0156339291301719,-0.0916165979272836,0.1711502620784892,-0.0073597730141002,-0.1917394086209503,0.00685193,-0.0130331998986877,-0.295537412668657,-1.2849452724724215,0.0,-0.174889763567013,-0.0012982639596872,0.2670205984563737,0.0151717190132083,0.2673602587245933,0.0,0.3946746676410663,1.552707218511336
0.0862322445492403,1.4477346146633243,0.0752217894135935,0.1100864553028086,0.13,-0.2827755852840397,-0.379760600071541,0.1021208620962033,-0.0578430570734726,-0.5279506621791465,0.00773344,-0.0246844390046501,-1.46061769258285,-3.3195856649610227,0.0135657827762271,0.1122611462413641,-0.0088867969503789,0.3382306905057552,0.000786694385865,-0.0216148966887882,0.06,-0.0432297933775765,1.768267051433735
0.0,1.3498588075760032,0.6089295735092456,0.0,0.0,-0.1242662031093992,-0.149119443731279,0.304156778124544,0.0,-0.6949453279553062,0.0135,-0.0,-0.497064812437597,-0.994129624875194,0.22267705032655,0.549633341185392,0.0,0.3872983346207417,0.0,-0.0,0.2,-0.3507945584807789,1.6487212707001282
0.1007124619895671,1.323129812337437,0.3211898242242353,0.2733585272777444,0.21,0.0150158692821869,0.0283853861667051,0.3054949262915934,0.0479351914709104,0.3680636949821141,0.00023,0.0125179552995169,0.283853861667051,1.234147224639352,0.0384279554131536,-0.0075030020761364,0.011744121910373,0.151657508881031,0.0076115483519943,0.0553721048144063,0.28,0.0263676689592411,1.552707218511336
0.025,1.6989323086185506,0.4941109740992551,0.0133842931741848,0.05,-0.0075536397228938,-0.0241716471132602,0.2215398941497992,0.1781196928719667,-0.1103240250518068,0.002,-0.0003021455889157,-0.120858235566301,-0.483432942265204,0.1813834888018837,-0.0094961387188342,0.0013493916126664,0.2236067977499789,0.0616531331864672,-0.0658970568579,0.17,-0.2635882274316,1.3498588075760032
0.0,1.2969300866657718,0.4475355752914286,0.0,0.0,-0.1491949309100811,-0.0259018977274446,0.2511972936163695,0.0300948816132001,-0.0003588234677069,3.0720000000000004e-05,-0.0,-0.647547443186116,-1.3490571733044083,0.1411993443633593,-0.0030219927754865,0.0,0.1385640646055101,0.0122089220192872,-0.0,0.26,-0.009019240457955,1.6160744021928934
0.1150217370760848,1.0304545339535167,0.5566191378582058,0.3158816243457293,0.21,0.0059476450034267,0.0006608494448251,0.3204952382957204,0.011706632987277,0.1044976160871476,3.0000000000000004e-07,0.002914346051679,0.066084944482519,0.2202831482750633,0.0877011815598136,-0.0049034912277247,0.0258131257369458,0.0547722557505166,1.4364691135888146e-05,0.0857346012990692,0.46,0.0040826000618604,1.6652911949458864
0.0,1.6487212707001282,0.0,0.0,0.0,0.0707977356472157,0.0,0.6636792934532497,-0.2296433972287195,0.884290409429162,0.0,0.0,0.283190942588863,0.566381885177726,0.0,-0.0,-0.0,0.0,0.0789667551368816,-0.0,0.0,-0.0,1.6487212707001282
0.0779037868142492,1.6487212707001282,0.1425477312525328,0.6072511891987026,0.17,-0.0067331152931807,-0.0,0.1802652143248297,-0.2042328732500155,-0.0198161457635748,0.0,-0.0044124043531275,-0.152678351319291,-0.7270397681871,0.0206622188399392,-0.0,-0.0118046600738508,0.0,0.0830836549186679,0.2164344951580041,0.12,0.0,1.4622845894342245
0.0919238815542511,1.4477346146633243,0.0,0.061842903721289,0.13,0.1530825662272155,0.1224660529817724,0.9223625461330348,0.2085322827582882,1.0139872289795264,0.004,0.0103483814769597,0.612330264908862,1.224660529817724,0.0,0.1693145885550354,0.0207305622271474,0.3162277660168379,0.0167524621248982,-0.0965818219456021,0.0,-0.1485874183778494,1.8776105792643432
0.0968813707582629,1.7160068621848583,0.049066891522322,0.6786925055750206,0.19,-0.1035551889597874,-0.2451010389580768,0.0561934463734354,-0.3259101292611503,-0.7344845226946235,0.00106496,-0.055300921914916,-1.53188149348798,-5.891851898030692,0.0159059940727814,-0.043608559770224,-0.0309614622798092,0.2039607805437114,0.0232741886973585,0.2418973769412987,0.01,0.2037030542663568,1.568312185490169
0.0687895340876793,1.1388283833246218,0.341615269427079,0.457789947577063,0.13,0.0304918403878835,0.0,0.4131109242956242,-0.0083452370696098,0.2969026103938662,0.0,0.0065728584509595,0.388926535559739,1.389023341284782,-0.1368690112662831,-0.0,-0.0010848808190492,0.0,0.0020603969575918,0.1636538798324833,0.46,0.0,1.5068177851128537
0.013711309200802,1.5372575235482815,0.1404804250464388,0.0030835811693284,0.02,0.1100030583142708,0.1892311550901897,0.7733327476367257,-0.0783592819964465,0.1515575607485039,0.02578984,0.0001991906895686,0.497976723921552,1.0595249445139403,0.0450433216704484,0.0218570789503258,-0.0006268742559715,0.4226109321823088,2.607894013854946e-05,-0.0373928126937267,0.08,-0.7104634411808092,1.632316219955379
0.0,1.4918246976412703,0.0290617777212778,0.0,0.0,-0.0070952560397927,-0.0,0.4860089669589096,-0.207453065345018,-0.0273417727855079,0.0,-0.0,-0.028381024159171,-0.056762048318342,-0.1235746355550539,0.0,-0.0,0.0,0.0381013768775149,0.0,0.1,0.0,1.6487212707001282
0.0,1.0,0.8790990395076058,0.0,0.0,-0.200584761985713,-0.0,0.2241395951711279,0.0,-0.0663109180005056,0.0,-0.0,-0.802339047942852,-1.604678095885704,0.2821447329241485,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282
0.0707106781186547,1.4918246976412703,0.0,0.0505935290918666,0.1,0.28550065209513,0.0799401825866364,1.566518165882323,-0.3493536032666097,0.0887730368336179,0.0001715,0.0114200260838052,1.14200260838052,2.28400521676104,0.0,-0.010564443408932,-0.0105864728262609,0.1870828693386971,0.0124674359714863,-0.0681346501432419,0.0,-0.0476942551002693,1.822118800390509
0.0486621002423857,1.3231298123374369,0.2383751761020147,0.15406312287177,0.08,-0.1433283021089944,-0.2931477325823116,0.1298716711418471,0.0,-0.3815156528732168,0.00812224,-0.0067005196018814,-1.04695618779397,-2.829611318362081,-0.0336355622057644,0.0147953235316549,0.0072441844684963,0.3218695387886216,0.0,0.0524268618028814,0.27,0.183494016310085,1.568312185490169
0.0636396103067892,1.2092495976572517,0.2022964904911545,0.11838589985019,0.09,0.6253295445508975,0.0,6.0992816237364,0.0937076214407707,2.481539876742251,0.0,0.020260677243449,2.50131817820359,5.00263635640718,-0.0184564930815953,0.0,0.0039949038614223,0.0,0.0112319193412391,0.024672596033236,0.22,0.0,1.8039884153978567
0.05939696961967,1.3498588075760032,0.9592149314958652,0.1936778667245648,0.14,-0.0246104168637526,-0.1443203458059566,0.0842152552425849,-0.1609933905405726,-0.7379982086763567,0.00123462,-0.0148877830410355,-0.759580767399772,-4.219893152220956,0.3518586886444592,0.1204553079166654,-0.0286860950417747,0.1849324200890693,0.0003080030054108,0.04543754257372,0.38,0.0616652363500486,1.3771277643359572
0.1030776406404415,1.7860384307500734,0.0,0.013758600953518,0.25,0.015617662448348,0.2647977370135141,0.2918389129242418,-0.0763039712731536,0.0208292685653417,0.02000033,0.0337752215578461,0.540403544925539,3.178844381914935,-0.0,0.5633116153910167,-0.05298886893969,0.2886173937932362,0.0003122648884249,-0.7249491913539925,0.0,-1.4209004150538254,1.5219615556186337
0.0612372435695794,1.7682670514337353,0.2670386003447662,0.2871641531597204,0.25,-0.0039170058143096,-0.54402858532079,0.0202122203958987,0.1521040928405257,-0.7240672289638098,0.0075,-0.0680035731650987,-1.08805717064158,-18.13428617735967,0.0959881770898239,-0.2615482180988175,0.1358072257504693,0.1732050807568877,0.003012862972006,0.0346482741545785,0.12,0.069296548309157,1.3634251141321778
0.1177794549146836,1.0408107741923882,0.1770997151599944,0.0638619963504864,0.17,-0.1442309928526149,-0.0250401029258012,0.256668028178448,-0.0,-1.0342256382422368,3.0720000000000004e-05,-0.0180914743638913,-0.62600257314503,-1.304172027385479,-0.1735564019250626,-0.0037705027966329,-0.085269501371388,0.1385640646055101,0.0,-0.1664425781115849,0.31,-0.039162959555667,1.915540829013896
0.0,1.648721270700128,0.1149928817157703,0.0,0.0,0.1613159081505987,0.1672905714154357,0.9981158496711384,0.2055930504005715,0.3699384980973877,0.00416745,0.0,0.796621768644932,1.7702705969887376,0.04164236114478,-0.2895238445941946,0.0,0.3074085229787879,0.0495545341962911,-0.0,0.05,-0.0231808671763416,1.568312185490169
0.0793725393319377,1.6160744021928934,0.0465191996406273,0.1204623338421422,0.15,0.0112878701956909,0.0,0.3233604157388731,-0.3901147133078356,0.2041087000632273,0.0,0.0032395035638143,0.143977936169528,0.5142069148911714,-0.0593950092711732,0.0,-0.0182866271863047,0.0,0.0490631757003166,-0.0328947258378657,0.09,-0.0,1.5372575235482813
0.1049571341072154,1.4049475905635938,0.2339285516198935,0.1419657404511178,0.18,-0.044203106256934,-0.1032425492160224,0.2319602001098381,0.023277654434429,-0.0322286890615387,0.00669222,-0.0123891059059226,-0.382379811911194,-1.1246465056211588,0.0718722635633055,0.2619769542429571,0.0107742286239357,0.3029851481508624,0.0004783144529958,-0.0427267956287955,0.14,-0.0640901934431933,1.6820276496988862
0.0346410161513775,1.4190675485932571,0.139138072494801,0.1786032909407948,0.05,-0.0422029737022249,-0.0402979783614995,0.3996597159748823,-0.2208263991908871,-0.2577329802133211,0.00511104,-0.0004579315722897,-0.183172628915907,-0.3816096435748062,0.0177570029551525,0.074749242177269,-0.0042466615229016,0.3249615361854384,0.0004018920270939,0.0636572044582365,0.12,0.2800916996162406,1.6989323086185508
0.0,1.0,1.0160310416966722,0.0,0.0,0.0390604847789982,0.0,0.5845545110396514,0.0,0.0712967003452205,0.0,0.0,0.156241939115993,0.312483878231986,0.354525541050281,0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.0661362230551458,1.462284589434225,0.2006788580042812,0.814236915618475,0.27,0.0051397946318853,0.2712669389050575,0.2501511395276847,0.0072397068128514,3.021775578169733,0.00041154,0.1040808412956773,1.42772073107925,23.7953455179875,-0.1067707540632216,-0.1276341802033112,0.0027777611929308,0.1067707825203131,0.0071253965345984,0.2980339422620445,0.29,0.2097275889992165,1.3909681284637805
0.0194422220952235,1.5840739849944818,0.0448097958928852,0.0145489992602072,0.03,0.1578895104097141,0.1342597877633623,1.0279481048044812,-0.3844903787508963,1.5502861250069393,0.0014175,0.0008055587265801,0.895065251755749,2.131107742275593,-0.0627644606839416,0.2223429993185774,-0.0011162623899219,0.2509980079602226,0.0086185321858764,-0.0217102550933179,0.09,-0.1085512754665897,1.5683121854901687
0.0414125584816973,1.7860384307500736,0.0,0.2500446073171128,0.07,0.0193020527158652,0.0787838886361845,0.4097310348044553,0.0605711663386212,0.0795733797929023,0.04375,0.0007720821086346,0.157567777272369,0.4501936493496257,-0.0,0.554275725088215,0.0037099839382405,0.4183300132670378,0.0010916703181569,0.0891200862415311,0.0,0.636572044582365,1.5219615556186337
0.0749399759807807,1.4622845894342245,0.1020611781418276,0.1139324617278876,0.12,-0.1936754783605288,-0.4838703601380734,0.109158798186522,0.0,-2.103724992386318,0.02140008,-0.0183361399631269,-1.27334305299493,-3.2649821871664866,-0.0082398741263857,-0.2491451325947458,0.0008272584873263,0.3849675310984031,0.0,-0.0062263093120193,0.11,-0.0197166461547281,1.6652911949458866
0.0547722557505166,1.5219615556186337,0.1456235033488161,0.0506175972498384,0.1,0.0293950927989118,0.0228628499547092,0.4158791099165121,0.1914394842847301,0.0678130249506779,0.0001029,0.0032661214221013,0.326612142210132,1.08870714070044,-0.0381478147300945,0.0210185210944408,0.0054696995509922,0.1449137674618943,0.0740883915351747,-0.0680870898417308,0.18,-0.0476609628892115,1.4918246976412706
0.056,2.0137527074704766,0.0,0.009500541389485,0.14,0.0662569107826209,1.294080288723065,2.1288440091723766,0.378450455238224,0.2415925664492613,0.02,0.0507279473179441,2.58816057744613,16.17600360903831,-0.0,-1.01395672893872,0.0370881446133459,0.282842712474619,0.053074353034641,-0.3766411092163637,0.0,-1.34514681862987,1.3498588075760032
0.0636396103067892,1.030454533953517,1.1374957934957706,0.2704458960023811,0.09,0.579836722810295,0.0,5.084515326903517,0.0162222083475851,0.6995556682987966,0.0,0.0187867098190535,2.31934689124118,4.63869378248236,0.4166370160274132,0.0,0.0043799962538479,0.0,4.636649668658719e-05,0.0990236153854817,0.38,0.0,1.8039884153978567
0.1060660171779821,1.3909681284637805,0.0291827785974483,0.2286001444380138,0.15,0.1184450443919287,0.1373962514946373,0.8030269507729044,0.0344168425516547,0.4238473276060762,0.0121944999999999,0.0106600539952735,0.473780177567715,0.94756035513543,0.0075569297535024,-0.1161229485478263,0.0193594739353057,0.3807886552931954,0.0001513059804559,0.0632008633652379,0.02,0.1221883358394599,1.915540829013896
0.045,1.377127764335957,1.1007309759214474,0.0120224378729105,0.09,-0.0283734420222138,-0.0045397507235542,0.1587746411399745,-0.8165709284847763,-0.1645385494848133,2.5000000000000004e-07,-0.0036771980860789,-0.453975072355422,-1.815900289421688,0.3994266089746847,-0.0004124311008461,-0.0213362081313764,0.05,0.0021385040984022,-0.181173144936798,0.34,-0.020130349437422,1.4049475905635938
0.0536656314599949,1.1972173631218102,3.222807895014793,0.3256994718577494,0.12,0.0700224928862588,0.2275731018803411,1.1515679053166472,0.0449883195621132,2.845111902586641,0.0004394,0.0252080974390531,1.75056232215647,8.752811610782349,0.931700088607795,-0.0751653617691628,0.0129566360338886,0.161245154965971,0.0003073785741798,0.1198180017526008,0.5,0.1298028352319842,1.3771277643359572
0.0282842712474619,1.3099644507332473,0.4804461313732704,0.1428826327526359,0.04,0.0165212361206297,0.0079301933379022,0.5341587304928674,0.0518479544463217,0.1376325880544337,0.000864,0.000105735911172,0.066084944482519,0.132169888965038,0.1762612976836355,0.008648758840673,0.0005530448474274,0.2449489742783178,0.0047685789857534,0.0509257635665892,0.19,0.1527772906997676,1.7160068621848583
0.053851648071345,1.1162780704588713,0.2517550791186904,0.0225830803977204,0.1,-0.0702921644030092,-0.0,0.1257209114305391,-0.0734598732941911,-0.4519186006274848,0.0,-0.0083581646139131,-0.835816461391311,-2.882125728935556,-0.343075695889506,0.0,-0.0066781702994719,0.0,0.0006825725272512,-0.148796921506005,0.5,-0.0,1.4769807938826427
0.118473625756959,1.632316219955379,0.0,0.1371493898443088,0.22,-0.1200503732224396,-0.0,0.0695752697354984,-0.1076080056205086,-1.1637375315365526,0.0,-0.0690896321517964,-1.42747173867348,-4.92231634025338,0.0,-0.0,-0.0106290356572094,0.0,0.0944525357016876,-0.1039624911157472,0.0,-0.0,1.6652911949458862
0.0896437393240598,1.3231298123374369,0.0171979435705434,0.107746126620967,0.14,0.0645427753997674,0.0,0.6019123292159245,-0.2045236693191622,0.6930582837772424,0.0,0.0075255109924773,0.383954642473334,0.936474737739839,-0.3894714654392411,-0.0,-0.0143166568523413,0.0,0.0105741947493937,-0.0366610498946774,0.17,-0.0,1.7332530178673953
0.0707106781186547,1.49182469764127,0.0,0.0823974571452599,0.1,0.703885455316095,0.422331273189657,8.35111147434595,0.286008824791645,6.025540262036226,0.0016875,0.0281554182126438,2.81554182126438,5.63108364252876,-0.0,-0.3567386597496044,0.0114403529916658,0.2738612787525831,0.0490533016066571,-0.0193615609436464,0.0,-0.0290423414154696,1.822118800390509
