Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.0,0.4321995941432948,-0.0,-0.4513962003516403,-0.0251140017476861,-0.6389680884308496,0.0,-0.824143009722455,-0.0798710110538562,0.0207460985318229,0.0,0.0,1.7781352884270485
0.19,-0.087256699333311,-0.7320244980761306,-1.4356181538915975,9.964756249629576e-05,0.797180499970366,0.26,1.6646532099434583,0.0472879500777421,0.0002774093566911,0.0125134457327311,0.0254950975679639,-0.4638160069734179
0.08,-0.1171516262082608,-0.1446833836316777,-0.4176649524350753,0.1099872402501845,0.8798979220014764,0.12,0.3274548958638213,0.0004505077360647,0.3013317023950998,0.0015305969375896,0.1732050807568877,-0.479457527639005
0.31,0.2459312036147949,0.2373866019002637,0.7506823480124885,-0.0,-0.9182917619843264,0.1,-0.0594551925200276,-0.0587706727669969,0.0,0.0013439838865215,0.0,-0.2894865800680979
0.11,0.8336092532931975,1.3522971151084122,2.5111527010590824,-7.740711706024684e-05,-0.044795785335791,0.29,-0.0597044833315413,-0.0020899921606266,0.0016523010382581,0.0481917499375249,0.064621977685614,0.0179963048109145
0.1,-0.0057483089648741,0.0,0.5270248379415224,0.0159317373054957,0.4433240756183252,0.0,3.8605672339813686,0.0490280961707818,0.0559854301525168,0.0,0.0,-0.4211694677228083
0.21,0.0157147154581641,0.2277184343440264,0.7590614478134213,-0.0009226453105122,-0.9226453105122808,0.09,-1.808004573300635,-0.1153306638140351,0.000397466227599,0.0001643038037048,0.03,-0.409939658014183
0.44,-1.824995141012813,-0.0901256801409919,-0.2015271473136608,-0.0,-0.8367933335410438,0.2,-0.190291381475549,-0.0274200439534729,0.0,0.0054952892794288,0.0,-1.373029528739585
0.0,-0.4544277242845622,0.0641113227640862,0.0906671021546497,-0.0,-1.5720206089417876,0.5,-0.3975001304960279,-0.1965025761177234,0.0,0.2257079917363573,0.0,1.6253296634632597
0.18,0.5177961796399344,0.4069998541382471,0.8486533610695149,-0.0036052694098437,-1.0682279732870392,0.23,-0.2503791926636884,-0.0458002743546817,0.0011597069582869,0.0005752698141178,0.0719374728496907,-0.1472423237588503
0.5,-0.1212398213364562,0.0,0.559896691006706,-0.0,-0.7545983373332853,0.0,-2.156323676331174,-0.014852759073731,0.0,0.0,0.0,-0.4815965390120753
0.27,-0.9107725054696212,0.3790346176447763,1.0130126263954384,-0.0001870336080694,-1.496268864555401,0.14,-1.6137853266528912,-0.1108555676371805,2.7995530508766035e-05,0.0018839352714958,0.0187082869338697,-0.8946931104364912
0.12,0.0867471058105955,0.239879060557883,0.4797581211157661,2.180128161140105e-05,0.8074548744963352,0.25,0.7323449540686129,0.0478974157002481,6.0539239435132864e-05,0.0131885670786408,0.015,-0.3727743354070684
0.04,1.963484181848812,-0.8079761484350194,-1.904418045317969,-0.0169895986311787,-0.6966090709409485,0.18,-0.9787835947256192,-0.0819553605871316,0.0121523569671181,0.0040968249196336,0.1230365799264592,0.3839009378169414
0.16,0.4856016430053769,-0.1099921669117642,-0.4157313140194792,-0.0146644750294229,-1.8330593786778628,0.07,-5.54192450436387,-0.2291324223347328,0.0012793884150446,0.0002095662734159,0.0529150262212918,-0.1640870383217883
0.24,-0.5898491879061084,0.5394334365372321,1.057916007379908,0.0,0.0086657905874775,0.26,0.0132098867578964,0.0010832238234346,0.0,0.0127626547432293,0.0,-0.7267807176503858
0.32,-0.8586480175850996,0.0664625466178914,0.1918608459043385,-0.0,-0.9623496730872158,0.12,-1.6658217472429917,-0.1202937091359019,0.0,0.0003933824949766,0.0,-0.8674207154298298
0.13,0.3067431061467343,-0.7354228523369839,-1.1215093357131627,-0.0001311336244525,-0.6071001132062283,0.43,-0.7370839633745971,-0.0035406078602187,0.0001177046233717,0.0322997474100149,0.039344631145812,-0.2576687858936608
0.0,0.7980930581169854,-0.2609702539035313,-0.4075670629313916,-0.0216874649128251,-1.1018373679228353,0.41,-0.5380399471100024,-0.0024207366973264,0.0065398743392857,0.097848533419956,0.1728843544106869,1.315306702578724
0.04,0.1018223253458235,-0.548284309067566,-0.8669136109926096,6.419304155980756e-05,1.0030162743719928,0.4,2.0196239327266805,0.0976295920822723,0.0001744955705637,0.0274953800515096,0.025298221281347,-0.3648867309688679
0.0,0.9163952046392022,-0.0,-0.5888993765720203,0.0057632884909838,0.046106307927871,0.0,0.0404679682046663,0.0057632884909838,0.1308982161480991,0.0,0.0,2.30406470978098
0.5,-1.072767237424448,-0.1059715124807321,-0.2939120938367321,-0.0,-0.8872944964653,0.13,-0.2370090848655225,-0.0122659591191363,0.0,0.0019520976388522,0.0,-0.979451436094444
0.22,-0.7566986515756714,-0.0934885944285796,-0.2090468522632123,0.0,0.1300427235468092,0.2,0.125171383338884,0.0152993963825585,0.0,0.0064814173876068,0.0,-0.8140791193138615
0.09,0.0977341302176282,-0.2160510209283319,-0.4956550351975737,-0.0541907384745848,-0.7314374591645724,0.19,-0.361775551565726,-7.314374591645725e-07,0.0356523875548523,0.0082468901364621,0.1830737556287082,-0.3670257423419381
0.0,0.1616121790957159,-0.5690945596389889,-0.9906664695909528,0.0029964628394252,1.7340641431859014,0.33,8.167665619887542,0.1378702378322814,0.0097867439668564,0.038026221601611,0.0689347517584563,0.9524768984214868
0.5,-2.00538675104453,0.0837913761430294,0.2094784403575737,5.667010970350455e-05,0.8854704641172585,0.16,2.776276571949028,0.0003037163691922,0.0001551439735608,0.006254292036465,0.016,-1.4674134055763597
0.35,-0.6787674319444026,0.2158160925210297,0.4709493238891485,-0.0008552503325048,-1.6704108056735305,0.21,-0.6983491569314071,-0.0328786958880721,9.634291126189666e-05,0.0110708706351014,0.0366606055596467,-0.7733042150146868
0.28,-1.1274468472640908,-0.0,-1.4113402493401863,-0.0305711849483264,-1.7393710143563073,0.0,-0.3113429866433183,-0.12886651971163,0.0030868875587086,0.0,0.0,-1.0080607132092738
0.33,0.3660219355055995,0.0215124120916449,0.0507052415656055,0.0,2.032543430262375,0.18,0.5717676858538643,0.10295442237308,0.0,0.0038758520821088,0.0,-0.2266531209841255
0.3,-0.8394846029216761,-0.2304438111873519,-0.8709957365366533,0.0027518780021594,1.252561675994276,0.07,6.175089868833364,0.1565702094992845,0.0076879523170865,0.0001051816251029,0.0343947670438396,-0.8573940996185591
0.12,-0.2891113337880734,1.2947857392015911,2.4918163169030905,0.0001033989185096,0.0097106422341863,0.27,0.0095698809308303,0.0004918731610882,0.010751902582442,0.0120939962722532,0.1143153532995459,-0.5694296935188213
0.12,1.5158268153111782,0.1805633719288157,0.737146879103297,-0.0030169052304507,-0.6140657908509569,0.06,-3.678298275155536,-0.0767582238563696,0.0026586512952153,0.0003211091108836,0.041641325627314,0.3749438276922077
0.12,-0.9524209933381298,0.0,1.262237133294882,-0.0553823005841192,-0.443058404672954,0.0,-0.1618700821287117,-0.0077871945205318,0.0802587132651863,0.0,0.0,-0.916484288799654
0.22,-0.1365705530671978,-0.0,-1.2809270806436672,0.0016336403731484,0.5953499902144554,0.0,0.2264974583379838,0.0744187487768069,0.0049766984039421,0.0,0.0,-0.4896178316610934
0.09,0.5001658381495778,-0.772405834081818,-3.153333613082164,0.1413543305877228,1.2781605413386394,0.06,0.4781130511572316,0.0199712584584162,0.3970285907434751,0.000352748711424,0.1175755076535925,-0.3932286316620626
0.31,-0.7252706515276547,0.0,0.6561489143609757,0.0002802531025981,0.0142383327032546,0.0,0.0085831090014449,0.0001968307112897,0.0199652577741498,0.0,0.0,-0.7976354693833763
0.22,2.110403694268418,0.0533811302256688,0.1224647116556185,0.0,0.9606997826802884,0.19,1.0505918008766697,0.0935106740469685,0.0,0.0041042833149421,0.0,0.6860362942632803
0.18,-0.8078010906781459,-0.5053237944761728,-1.263309486190432,0.0,0.8154654037877678,0.16,0.2682120063377193,0.1019331754734709,0.0,0.0050247609507322,0.0,-0.8408167614772564
0.06,-1.2656789450362718,-0.1318667437339701,-0.1864877374145579,0.0001179324663136,0.9434597305095952,0.5,0.6836316214059835,0.0087373805642493,0.0003211067003725,0.1830414929766688,0.0353553390593273,-1.0803860352612504
0.0,-0.7209269442039458,-0.867432107161314,-2.5040608028665448,-0.0168251999790325,-0.1430118401264147,0.12,-0.0729066917308209,-0.0046862119772623,0.1019715420883886,0.0027245824637803,0.1697409791417499,0.0107771414267982
0.24,-1.3924129940104002,-0.2901848911463505,-1.1846748572893977,0.0354164340739189,0.5533817824049838,0.06,0.5962326875895868,4.427054259239871e-06,0.1113039631834344,0.0001038103186107,0.0979795897113271,-1.1466953878264652
0.0,-0.7015080173450015,-0.0311431328128737,-0.0440430407987526,-0.0,-0.5417968852869297,0.5,-0.1956240830078121,-0.0161406710095829,0.0,0.0665596861909513,0.0,1.5415071552810262
0.0,0.0343671057305676,-0.1098378659304823,-0.2290277825577405,-0.0019409690321522,-0.8834633737607026,0.23,-0.1022882346764649,-0.1104329217200878,0.00090812741952,0.0065609660564708,0.0623458098030653,1.4264016057676188
0.5,0.628688472492294,0.0816246648766848,0.3332312989559231,-0.0016927310452456,-0.9795897252579088,0.06,-0.2674934874701674,-6.269374241650617e-05,0.0006488037119932,0.0002492908814832,0.0293938769133981,-0.0892216402642887
0.0,0.1508806668841968,-0.0466440770639125,-0.0719733734685169,-0.0146707510052322,-0.8347036302476262,0.42,-2.968796788060497,-0.0001802959841334,0.0076280382705081,0.1337780295341059,0.1684992581586043,1.5241276878748218
0.11,-0.0468857724423629,-0.7029377142504011,-0.9941040489964604,0.0,1.070757489466947,0.5,0.5916088566904945,0.0043858226768566,0.0,0.1077564170095765,0.0,-0.4426932696643395
0.3,0.2896237890474049,-0.5830114249225986,-1.030628330180003,0.0,0.5347485947053441,0.32,8.828437580034711,0.0159306953848669,0.0,3.7182833165955895e-05,0.0,-0.2666258960183983
0.31,1.482099205503547,0.0,1.809241956196597,-0.0268371080646739,-1.5269178461921895,0.0,-3.269566394679325,-0.1131262893886869,0.0038175791405709,0.0,0.0,0.357296983864368
0.45,0.4115031063067972,0.018563212390053,0.06187737463351,0.0027822672363237,2.090358554713593,0.09,1.020746290661117,0.0143377693267805,0.0107648811906903,0.0002906101273158,0.033,-0.2028566194587065
0.08,0.2173138377174057,-0.0,-0.6447600419115551,-0.0531838623766179,-0.6689205023031674,0.0,-0.0695449676277619,-0.0786978281754653,0.0407283563387869,0.0,0.0,-0.3044596596796009
0.06,0.1370830083265293,-0.1548930491998018,-0.2696341892853208,0.0001486442112833,0.6881676448304161,0.33,0.3851259547004222,0.0440427292691466,0.0004298541875735,0.0396488526601378,0.0344673758792281,-0.3464377578761263
0.0,0.2663721792557789,0.0,0.2225842118410805,0.2113813854662157,1.691051083729726,0.0,0.7264468289951624,0.2113813854662157,0.6781475034789883,0.0,0.0,3.5076596717660995
0.34,-1.600910945548479,-0.0,-1.11313023591223,0.0,0.324907555657996,0.0,0.3606297212271608,0.0406134444572495,0.0,0.0,0.0,-1.2557849678531072
0.25,0.6125912041750189,-0.0,-0.5515157005371023,-0.0069162866391831,-0.3150640779511265,0.0,-0.5493016577834824,-0.009386073946242,0.0160192988512172,0.0,0.0,-0.0976439975457558
0.0,-0.1846068458235168,-0.6394707965664764,-1.0809029289855825,0.0032294317274179,0.9568686599756908,0.35,2.6706123492957423,0.1196085824969613,0.0087869176467456,0.0019975247953349,0.0887411967464942,0.8963278498783602
0.5,0.1268625205060373,0.076807729665016,0.2217248169897051,-0.0001340299532172,-0.6205090426723239,0.12,-0.3314363079288738,-0.0049640723413785,0.0001161368648509,0.0007480150801104,0.0207846096908265,-0.3517852863088038
0.05,0.0131595935030429,0.3770309446544861,1.686133643736784,0.0797342470318322,1.344160337022409,0.05,1.7915167204927485,0.122486610711167,0.227486295366493,0.0001294814200655,0.0872066511224918,-0.4112765401223514
0.29,0.6859232042870579,0.0,0.4900708593322952,0.0062922110185409,0.4551657276143601,0.0,1.3592872191228658,0.0149148705624673,0.0217926321887473,0.0,0.0,-0.0592754810412904
0.08,1.0155339364979956,0.2114135056279803,0.7474596173198261,0.0066730880628797,0.7205580458783895,0.08,0.6711839891671229,0.0900697557347986,0.0190367263668483,0.0002241129911285,0.0593969696196699,0.1131823109125945
0.48,0.652962131065967,0.0,0.8138478695887292,-7.001227788603485e-05,-0.1367427302461618,0.0,-0.1254935694870134,-0.0053745362695951,0.0004465636283171,0.0,0.0,-0.0765212602366774
0.48,-1.258524603561928,-0.1529151843487725,-0.424110413820406,0.0002064749717305,0.4032714291611572,0.13,0.8490360973256464,0.0032261714332892,0.0007663171011135,0.0013777012609967,0.0288444102037119,-1.0766427653583766
0.19,0.9107739363379256,-0.2098328589651328,-0.4945807916333529,-0.0005457859057634,-0.7486775113352703,0.18,-2.853605369180099,-0.0320995482984997,0.0003448109240865,0.0087497381103799,0.0381837661840735,0.0583701444776363
0.1,-1.032907334924527,-0.2160052799777095,-0.4082116090699277,0.0012228228028413,0.1782800412365337,0.28,0.3734267541204659,0.0035090860516586,0.0081976022236021,0.0017330220202534,0.1005385498204544,-0.9585960752070009
0.0,2.6538781341231834,0.0,0.0674634411674653,-0.0529390817067784,-1.473107986386688,0.0,-2.060291843341992,-0.184138498298336,0.0082371912577123,0.0,0.0,1.1377687586137968
0.15,-1.1460992375364942,0.0234202122975368,0.034161890676591,1.239996889139233e-05,1.5499961114240408,0.47,2.336276929962977,0.0461759341554336,3.769161489373343e-05,0.1158033169560599,0.013711309200802,-1.0178199525989131
0.0,0.9856390096230458,-0.2412270144969819,-0.6228454732014307,-0.0609113072146196,-0.4872904577169573,0.15,-5.921169583314734,-0.0013371250159753,0.0767860727713191,0.0014317877368637,0.1936491673103708,1.181351115340126
0.33,0.2972891549127757,0.0,0.9242801079907264,-0.0362291661269217,-0.7152422586405882,0.0,-2.258698223514086,-0.0035139852167012,0.0247730458273997,0.0,0.0,-0.2626152496938893
0.15,0.552545838229613,0.1665092562665292,0.2666281979741746,-0.0008062386805536,-0.2938187611347172,0.39,-0.3038522616147318,-0.0017135510149376,0.0020454093666017,0.0794455589704658,0.0874299719775775,-0.1290607270877439
0.5,0.3859518867555636,0.0,2.769400853897989,0.0,0.1829818736467209,0.0,0.2500836181412686,0.0228727342058401,0.0,0.0,0.0,-0.216225440540402
0.0,1.0267764731005349,-0.3922177107059637,-1.0482459246332383,-0.0012656732668726,-0.2170221651016217,0.14,-0.0305614743826873,-0.0271277706377027,0.00469424753136,0.0049547418345965,0.0673498329619309,0.9166484579225406
0.15,-0.149346162842811,0.0,0.233111798770455,-0.1646346008931052,-1.3170768071448415,0.0,-4.062342733979019,-0.0140242338424782,0.0334896665534966,0.0,0.0,-0.4963022422019392
0.0,-0.7743289930660279,-0.1447581313045246,-0.2348286978045351,0.0054222434715625,0.3470235821800001,0.38,0.2545658575777922,0.0017049268592503,0.0221070326597893,0.0965755250150505,0.1541103500742244,1.4227920240755625
0.2,-0.6010917245086475,-0.0,-0.7165195120015619,-0.0936282244021879,-0.7490257952175033,0.0,-0.9775522445428946,-0.0051375679293968,0.0591033698405285,0.0,0.0,-0.7326629989263298
0.07,-1.0686790422962529,-0.7418658956866835,-1.6188841059478287,-0.0134976230399949,-1.267620495867294,0.21,-0.8668306600038834,-0.1584525619834117,0.0029974190005691,0.0177517253649746,0.1008166652890284,-0.9773124247213736
0.14,0.6580723749762166,0.428569758057761,0.6060891642682416,-8.925290813159508e-05,-0.7140232650527605,0.5,-5.372807220870407,-0.002409828519553,6.120876953139935e-05,0.050805606749833,0.0353553390593273,-0.0738474960203367
0.21,1.5779162788206782,-0.3405186696682628,-0.7614228929860315,-0.0,-0.5163721618836852,0.2,-5.358234463159254,-0.0283343732668815,0.0,0.012505909444425,0.0,0.4074300629207291
0.0,1.566162717827112,0.1199262765909357,0.3615913290513781,0.0263991085134823,0.211192868107859,0.11,0.2864292901909426,0.0019558571515468,0.1543938191550455,0.0018359942459213,0.1658312395177699,1.793910497303453
0.22,1.1072628146869246,0.0992808024831577,0.2653391056971085,-0.0014306981831041,-0.2912066320179427,0.14,-0.1958948791312418,-0.0045501036252803,0.003671785739214,0.0012513999832893,0.063608175575157,0.1611763785958815
0.19,0.3330608622845014,-0.0498231329083035,-0.166077109694345,0.0119647221860364,0.3651343440562879,0.09,1.2841142349230863,0.002504456465882,0.04720910485567,0.0011302729861998,0.096,-0.2438989001795163
0.32,1.4389176444619565,-0.0237192033645822,-0.237192033645822,-0.0024146907637874,-0.226774113804234,0.01,-0.3564842638747152,-0.0206647911204108,0.0084875294890531,6.51128639211564e-08,0.022,0.3347036762362997
0.5,-1.768782458000096,0.0,0.0032236760270037,0.0,1.075981747700491,0.0,1.6690302113879023,0.0502010044207141,0.0,0.0,0.0,-1.3436181223598531
0.08,-1.2605687011260294,-0.4486637818918262,-0.9790646390973576,0.0003748556159842,1.092873515988951,0.21,1.356432966674078,0.1366091894986189,0.0010231117148383,9.51807217383276e-05,0.0320780298646908,-1.0777122710449134
0.37,-0.9493548469919816,0.0253049280246388,0.1460980700684936,-0.0130841744160787,-1.907592129476421,0.03,-1.6708835249382818,-0.0685531383569941,0.0010181319524599,2.097431212895814e-05,0.0329089653438086,-0.9148800302698504
0.34,0.419168472172168,-0.0528643224110711,-0.1998083576109039,-0.0185750064591716,-2.32187580739645,0.07,-0.8842502023873812,-0.0691710021781476,0.0007847153285831,0.0005896212884103,0.0529150262212918,-0.1988459731341974
0.35,-1.9353764094741448,0.0018907632064636,0.0189076320646366,0.0036556021925568,0.7440672079293353,0.01,1.316003292264141,0.0772512897288473,0.0103392978554886,9.203448917445366e-07,0.017,-1.4307828358125114
0.21,0.0037056422690844,0.092246687518618,0.3261412914320563,0.0030324462857892,0.1725333571796328,0.08,0.56417637400251,0.0146970814979898,0.0208857621976307,0.0006279955381556,0.0735391052434009,-0.4162230039225798
0.0,-0.1892060653427393,0.0357020991709594,0.0504903928527601,-0.0,-1.11454972962446,0.5,-2.3719347875882195,-0.1393187162030575,0.0,0.0625394385874548,0.0,1.6003299680404897
0.18,1.4744338396381758,-0.0259533463778624,-0.0648833659446562,-0.0,-1.1046236389807238,0.16,-0.1985372440270099,-0.1380779548725904,0.0,0.0067889363476682,0.0,0.3532863375398589
0.14,0.6343097407935635,-0.1118677564699781,-0.2114101881044992,0.0094369837541282,1.3758541703059113,0.28,1.4471086644393754,0.005635498681573,0.0271510529637496,0.0251868298283377,0.1005385498204544,-0.0862804996263167
0.07,-1.363795628113018,0.4988266888090487,1.0635020739138634,0.0125490609648903,1.03140141077425,0.22,3.011445549416317,0.1070831886708149,0.0341283623679279,0.0113501118153762,0.1078795624759388,-1.131722308214966
0.19,0.7929828142067358,0.6257436922002106,1.615663265923837,0.0056604636702517,1.3819491382450453,0.15,2.2749555502859136,0.1727436422806306,0.0163129623174717,0.0044612468228292,0.0619677335393186,-0.0032601207089814
0.2,-1.5889018723593993,0.0,0.909670395517308,-0.0145720939138248,-0.5397071819935121,0.0,-0.3023513658320601,-0.067463397749189,0.0157388107466093,0.0,0.0,-1.2495016219447104
0.26,-0.095433089589709,0.7522503985445678,1.5355246960328972,0.0,1.8974092839547048,0.24,1.9895468136351135,0.2371761604943381,0.0,0.0141639373988904,0.0,-0.4680940297195621
0.0,1.444027888372206,-0.875064186608774,-1.2375276406491091,-0.001609677877552,-0.9315265495093032,0.5,-2.9266735649511397,-0.0227190010159823,0.0006807488211468,0.1894582231451502,0.0848528137423857,0.7988691441927962
0.27,-1.4774985551160125,-0.2786405629656534,-0.7728098747667813,0.0009284724916814,0.2751029604982157,0.13,1.109948819164836,0.0067094861035909,0.0044437485346883,0.0015007861991086,0.0540832691319598,-1.1912135620285136
0.09,-1.0967853838026147,-0.3451694005958653,-0.5263784011343157,-0.0002102372529215,-0.973320615377656,0.43,-3.3432381444955963,-0.0534080488070027,8.161048874950094e-05,0.0495275361000509,0.039344631145812,-0.9920181279112414
0.01,0.2400544231180045,-0.4671943655925078,-0.8675581571311395,0.0022627223549701,0.0927763481475298,0.29,0.405481003643884,0.0005410716623963,0.0267600086666231,0.0233608969007823,0.1561697794069006,-0.2925614089168914
0.22,-0.7738179686750007,0.0209480331026256,0.0698267770087522,-0.0064965214232181,-0.8120651779022702,0.09,-0.6071111974611478,-0.0126885184047229,0.0035515224253848,0.0001806908516783,0.06,-0.823036229438599
0.0,-1.1836595302768076,-1.223267076851835,-1.729960890488356,0.0,0.1291720138412194,0.5,0.1769940237547612,0.0161465017301524,0.0,0.0066882568270521,0.0,0.4924557650003169
0.5,-1.510715140532617,-0.0325715911130132,-0.1151579647502356,0.000526834769638,0.3048812324294145,0.08,1.5845378611531082,0.0028235050935288,0.0023439696010873,0.0003737319092512,0.0339411254969542,-1.2085930294347182
0.0,-1.0454274325046269,-0.6458154251005831,-0.9133209329669904,-0.0022975186002831,-0.3939503772776396,0.5,-0.5331989685398318,-0.0016136207453292,0.0039330280187093,0.0850182423919512,0.1272792206135785,1.0006046543155915
0.1,2.28721813356296,-0.1605195756598053,-1.1350448046223542,-0.0242761963518933,-0.1942095708151467,0.02,-0.1541672571103836,-0.0090610417359514,0.1029356634620514,9.259105882340904e-06,0.0707106781186547,0.7785485361486159
0.16,0.7615548141587191,0.3339229864079253,0.4722384161662146,-0.0,-1.251251153402191,0.5,-0.1452428035366174,-0.0006406405905419,0.0,0.0811519918859032,0.0,-0.0197037706394666
0.05,-1.3627735793309712,0.213338413988022,0.5916943005076748,0.0911581428667866,0.729265142934293,0.13,1.3267015874808732,0.0143541258083756,0.2591945350222092,0.0006342056286348,0.1802775637731994,-1.1311875553716997
0.34,0.1084656424291473,-0.2729232443840635,-1.1142044794764503,0.005208603290978,0.6510754113722557,0.06,0.4427185394215676,0.0069326509802917,0.0153408154517864,8.2787269253578e-05,0.0489897948556635,-0.3614108374876255
0.12,1.3750395955838688,0.4142020534924181,0.7210332256399672,0.0011707977365375,0.6775449864222091,0.33,2.892223095735666,0.0222017941150829,0.0034024972822902,0.0099831882980906,0.0689347517584563,0.301281623532059
0.15,1.0329087657928313,0.6402111914314392,0.9240652592778812,-8.478519110219277e-06,-0.3140192263044177,0.48,-0.1929202954582225,-0.0033436767216894,1.9723634544057053e-05,0.1533548335950187,0.0207846096908265,0.1222731092481457
0.09,1.2460059368501328,-0.0368253786028931,-0.1301973746493386,0.0501912512187471,0.4015300097499775,0.08,0.9511404143758064,0.0023417230168618,0.1867636188741578,0.0001997777662511,0.1414213562373095,0.2337690770694933
0.19,-0.053784601721193,-0.0,-0.7019097995281498,0.0014186385204437,0.4203373393907312,0.0,0.5051293762106513,0.0525421674238414,0.0051383533268595,0.0,0.0,-0.4463028513563957
0.0,0.047653739897208,0.8697482891510623,1.2300098263682284,0.0013741859752822,1.0324462624209587,0.5,1.900531367716383,0.0226642603526648,0.0037373499914107,0.1968313745413503,0.0777817459305202,2.334278245425613
0.24,0.0167367642402111,0.3421306844918544,0.6709734755472393,5.921067560751983e-05,0.0269506944048793,0.26,0.0116489896927439,0.0011555110226091,0.0022570157764218,0.007544840478097,0.0662872536767062,-0.4094049051709164
0.0,-0.4040918217686284,0.0029561186831369,0.0111730784022459,0.0130119467900259,0.1040955743202078,0.07,0.0306495011044817,0.0022851060474772,0.13871331366159,0.0009962469411571,0.1322875655532295,1.5758650254609865
0.5,1.6913636936281589,-0.0,-1.5396049309082642,-0.0033782888022175,-0.82477753960389,0.0,-0.291605730382233,-0.0100350683243605,0.0017954098923093,0.0,0.0,0.466787628523459
0.19,-1.5030497746672462,-0.0296753821042722,-0.0719733734685169,-0.0032714435450364,-1.1922170353631454,0.17,-5.862549025099481,-0.1490271294203931,0.0008329344549049,0.0046083060918742,0.0577234787586472,-1.2045823831102092
0.0,-2.1804126049704906,-0.0,-1.7291014956369806,0.010617495099652,0.0849399607972161,0.0,0.4522162563619893,0.010617495099652,0.1360814628694837,0.0,0.0,2.3338771807931646
0.0,-2.243013092871018,-0.0,-1.9989514789694824,-0.1523575940442772,-1.2188607523542176,0.0,-2.345999148627693,-0.1523575940442772,0.0369458373571067,0.0,0.0,1.3329535464065638
0.09,-0.0318105529071349,0.6755922502062227,1.3511845004124454,0.0002019124174179,1.6152993393433392,0.25,1.0805036562682444,0.2019124174179174,0.0006286741491775,0.0137073087048984,0.025,-0.434805665226139
0.31,-0.7076403100372982,-0.1988244680386383,-0.8116974917916109,-0.0005330384038898,-0.2426210304459852,0.06,-0.4764129823362106,-0.0059172843115471,0.0017236976209134,0.000274272966932,0.0318433666561813,-0.7884109828370036
0.19,-0.042542065118654,-0.7087846632370275,-1.546694938432125,0.0010009265710785,1.0009265710785753,0.21,0.8410703042776003,0.1251158213848219,0.0027208016770138,0.012960470007405,0.0458257569495584,-0.4404205700804517
0.25,-0.548456212233106,0.2804516435971279,0.5979249131801602,-0.0107678749549636,-1.3459843693704554,0.22,-1.650160012851246,-0.0295470488764202,0.0020822669339171,0.0090228515163101,0.0938083151964686,-0.7051232274980369
0.26,-0.4485509437877791,-0.1711446587769368,-0.415086767880943,0.0203086584693326,1.299754142037287,0.17,1.4500698145777284,0.0228444788004473,0.0573186664485042,0.0035056215126991,0.1030776406404415,-0.6528511370686056
0.05,-0.9480772860144208,-0.4599692378311837,-0.7461686343740832,0.001762658654484,0.6423683143163472,0.38,0.3502192916331648,0.0252476442258897,0.0052162827125435,0.0348920066482165,0.0863017960415656,-0.914211589215766
0.25,0.5014433991271458,-0.0730705538490616,-0.1433031461328453,-0.0034630389794355,-1.0260856235364486,0.26,-5.547479515313146,-0.0141846076597678,0.0012096241612089,0.0098633206454823,0.0764852927038917,-0.155798369251135
0.0,0.4076704233741082,0.6962438939103981,1.087350281039584,0.0037072554461034,1.0984460581047282,0.41,16.29257021090847,0.0470958747412402,0.010123317055428,0.0751816439307833,0.0960468635614927,2.245509273443152
0.0,-0.3356145533713182,-0.5565225498380976,-1.0914305159149509,0.0043615257869392,0.3155038908376216,0.26,0.4063126378253166,0.0394379863547027,0.0189520120542876,0.0072314303638797,0.1223764683262268,0.8897771275483319
0.21,0.1393826180861442,0.0236847362943392,0.105921360766598,-0.0053252683870725,-0.124204510485656,0.05,-0.2187768580143332,-0.0017170031529537,0.0378671656534673,3.625652952373591e-05,0.0782623792124926,-0.3452345639787717
0.5,-0.6698245051014712,-0.0,-0.5018856478700591,-0.0,-0.6830259995337339,0.0,-0.7393184709691064,-0.0853782499417167,0.0,0.0,0.0,-0.7686251276360936
0.13,-0.4281099681467878,0.5423904557216431,1.212821929340684,-0.013848097609461,-1.7310122011826368,0.2,-2.5081509234876656,-0.1797188797633848,0.0014168404261463,0.0102661562927823,0.0894427190999915,-0.6421560802032469
0.0,-0.592148797665716,-0.1491304781041578,-0.4715919793590078,-0.0554040683267585,-0.443232546614068,0.1,-0.3874377192174604,-0.0041047766141928,0.0802447380739357,0.0011810990158766,0.1581138830084189,1.275467615755269
0.04,-0.9186933835305056,0.9320670086253152,1.8279337942140528,0.0351442238450397,0.9779398348509812,0.26,2.173884184957975,0.0067076893272428,0.095555500931902,0.0025390070442556,0.1682676439485619,-0.898837444971818
0.14,-0.9120500664471816,0.0884939876107421,0.1615671773932873,-0.0,-0.7359651496336456,0.3,-0.7681516958745057,-0.0919956437042057,0.0,0.0305024944110895,0.0,-0.8953615514905755
0.5,-0.5538219683388692,0.0,0.6088821975352192,0.0,0.4529018823798235,0.0,1.145574954972685,0.0122283508242552,0.0,0.0,0.0,-0.7079306799251952
0.5,0.3966833989670827,-0.0,-0.2818805659174461,-0.0,-0.4947785611850379,0.0,-0.9542782585216768,-0.0618473201481297,0.0,0.0,0.0,-0.2106105356860893
