Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction
0.0,0.394128277011954,-0.668707920379209,-1.26373918361612,-0.0023427244573606,-0.476841941249869,0.28,-0.2742084085938257,-0.0328644234328822,0.0030496987398971,0.0075178294394938,0.089955544576196
0.15,-1.21202138397868,-0.4221772480719745,-0.844354496143949,0.0,0.231567475218683,0.25,0.1748172601729738,0.0289459344023353,0.0,0.0052345288093575,0.0
0.25,-0.14116977258642,-0.2752804179165763,-0.648842167455593,-0.0151523576137627,-1.09609068386594,0.18,-4.270880284120486,-0.0240613826922251,0.0046196342172127,0.0006984032783647,0.1018233764908628
0.31,-0.691543041720023,-0.2722881455064198,-0.580520276771094,0.0003475575503401,0.476759328313007,0.22,1.4325575405562567,0.0032700922328989,0.0011743065243709,0.0104847539510083,0.0422137418384108
0.07,-2.5074682152263,-0.369217040355843,-0.738434080711686,0.0006546267974779,0.159820995478013,0.25,0.3313481435877727,0.0038978742587132,0.0048058401834572,0.0020440646340695,0.08
0.04,1.38679315657744,0.8582761238473186,1.25192439507835,-0.0085292741657549,-1.73606231747506,0.47,-1.6337662493873235,-0.0005954693748939,0.0008657340109667,0.0068679274946121,0.1165461282068177
0.49,0.490200862524599,0.1454282963516933,0.419815330232194,-2.657650586404698e-06,-0.098431503200174,0.12,-0.0248129019692449,-0.0035373329305046,2.4468959688618488e-05,3.42306925539696e-05,0.0103923048454132
0.11,-0.327693675310434,0.0,0.332586752817387,0.007979953231735,0.510717006831041,0.0,0.3653541989571102,0.0638396258538801,0.0260388382542618,0.0,0.0
0.0,-1.62850626266381,-0.2331370221171918,-0.475888953615897,-0.0041051498557498,-0.233565649507844,0.24,-0.1064277888934402,-0.0291957061884805,0.0139150179586634,0.0076956194131609,0.1273734666247252
0.16,1.65405891308336,0.2775022540511681,1.13289820816258,0.008030374906595,0.754167440514186,0.06,0.445170813528934,0.0942709300642732,0.0226359538752746,0.0003734402774122,0.0538887743412299
0.29,0.411503106306797,-0.7032326884735036,-1.46634151982834,-0.0,-1.66379341191104,0.23,-1.2899751149386725,-0.0776259454261214,0.0,0.0061546617742597,0.0
0.0,-0.143724894541542,-0.0151439537333498,-0.039101520403333,-0.0316162364007617,-1.17097171854673,0.15,-2.5280315565474103,-0.1463714648183412,0.0083717684577417,0.0049146190155573,0.1161895003862225
0.15,-1.54469826253576,-0.0907823424834928,-0.234399000378844,0.0008332662419775,1.14302639503097,0.15,1.2667478200261575,0.1112576171867345,0.0022863229950338,0.0048872633833933,0.0348568501158667
0.45,1.40442349806779,0.5265889081222206,1.24118195943614,0.0,0.421904616860797,0.18,0.2806331084484033,0.0033752369348863,0.0,0.0086800303310718,0.0
0.0,-0.736257675934687,-1.455402337013875,-2.05824972371452,-0.0,-2.28756984499618,0.5,-2.282313691858017,-0.2859462306245225,0.0,0.1400291664661425,0.0
0.2,0.104377447300952,-0.1748603815781159,-0.247289923149506,-0.0,-0.226599971863115,0.5,-0.1833232537337324,-0.0013215310359056,0.0,0.1794103015928662,0.0
0.14,0.529805252829014,-0.4316102251003486,-0.920196091778006,-0.0,-0.865700895766653,0.22,-0.5679136465286699,-0.1082126119708316,0.0,0.0136053360434384,0.0
0.0,0.282724959768567,-0.0386279657691232,-0.157698009893412,0.0419585091670777,0.828351907430512,0.06,1.2288758188868538,0.103543988428814,0.1159721836675187,0.0001280874267196,0.0906311204829775
0.03,-0.488410846287707,0.1262055804330962,0.564408513976441,0.1108231276886412,1.21616601030059,0.05,0.4981248373149858,0.096693710980969,0.307476358274101,7.157418857810826e-05,0.1006230589874905
0.5,-0.467203334060175,-0.0,-0.28531814532296,0.0,0.283287631730767,0.0,0.2039072148892305,0.0354109539663458,0.0,0.0,0.0
0.09,1.10751832688244,0.0170812071044838,0.032872798399525,-0.0620982159160201,-2.29993392281556,0.27,-0.6695905412318802,-0.0157752467765919,0.0027071676566223,0.0080613164098334,0.1558845726811989
0.37,-1.66121182368939,-0.1980904653659854,-0.344831238780841,0.0,0.824869068608147,0.33,0.8978999266312995,0.0010979007303174,0.0,0.0648901447922358,0.0
0.31,-1.26031318893052,0.3126968446950194,0.682360457327989,-0.0002325051312162,-1.07641264451959,0.21,-0.8080475972284976,-0.0099686575008959,7.36162480680416e-05,0.007109117374865,0.027495454169735
0.23,-0.672890651447619,0.0,0.203462676397934,-0.0022145207710673,-1.00797486166017,0.0,-1.1561063476574986,-0.1259968577075212,0.0008018112337104,0.0,0.0
0.49,0.427089350233052,-0.0,-0.262973879187145,0.0025964990283011,0.946246001567484,0.0,0.4735718357244203,0.004648906605701,0.0070686019151181,0.0,0.0
0.09,-0.0289999187565,0.736482131819842,2.32896099256707,-0.0547510360475661,-0.438008288380529,0.1,-0.1264131011142787,-0.004056394758692,0.0806650542717258,0.0018056639338908,0.1581138830084189
0.13,-2.45048899562704,0.5409671614282016,1.06092388935973,-0.0112780602392992,-0.513760032766911,0.26,-0.2019750281173277,-0.005470516828902,0.0131326069637365,0.0268311865832358,0.142772546380598
0.5,0.047653739897208,0.2696553272686566,0.747889314745511,-0.0,-0.049497617745978,0.13,-0.0159252106422863,-0.0002886701066945,0.0,0.0017363191053721,0.0
0.09,1.56565169343608,1.5129817260136798,2.1396792765512,-0.0001117105505712,-0.325686736359334,0.5,-2.317531271691061,-0.0071494752365601,0.0002476567489933,0.2175134994319162,0.0494974746830583
0.21,-0.447273382810219,0.5617154077591794,1.28866352497474,0.0,0.484943999545559,0.19,0.8181957711676378,0.0606179999431948,0.0,0.0073905863884388,0.0
0.5,-2.07437504383287,-0.0847413899472229,-0.599212114788549,0.0001823581819859,0.137008401191538,0.02,0.1267727813418334,0.0018940041380718,0.0015264410895507,3.674406019548001e-08,0.015556349186104
0.5,-0.736257675934687,0.0,0.151039590463913,0.0,0.919428142635292,0.0,0.9343989760702144,0.1149285178294115,0.0,0.0,0.0
0.0,1.11441715616128,0.129260977221197,0.389736510433988,-0.1251637621984822,-1.06387442475909,0.11,-0.9965786552512236,-0.0147070000478696,0.0406025629145982,0.0001862907427859,0.1625146147274145
0.0,-0.993302944620112,0.7652266536854339,1.08219391193132,-0.0,-1.09905109686495,0.5,-0.8877849739232164,-0.1373813871081187,0.0,0.0155744046331702,0.0
0.3,-0.560209773226672,0.295936668690933,1.32346901645552,0.0008112682910056,0.295651709550154,0.05,0.3443550603389117,0.0116202947921592,0.0036879414118626,6.1505984228236265e-06,0.031304951684997
0.13,-1.25315884745617,0.1847703802057271,0.557103657739734,0.0468156529643391,1.30271455503629,0.11,0.4247542617915231,0.020354914922442,0.1322219513896377,0.0014491435615221,0.1094486180817281
0.18,-0.578862163499076,0.2733065146771303,0.386513779741319,0.0,1.32239259438264,0.5,5.205750067943061,0.0140808363449863,0.0,0.1825227513504112,0.0
0.14,-1.56207309183061,-0.0,-0.5878251330078,-0.0275413577478583,-0.220330861982867,0.0,-0.3876985239053158,-0.0002203308619828,0.1002816648653224,0.0,0.0
0.08,-0.615655919652856,0.8934479623089692,1.26352622557195,-0.0,-1.76880100240527,0.5,-0.288855400989933,-0.0244519050572504,0.0,0.153386763342275,0.0
0.16,1.1356246683888,-0.0366122881570054,-0.051777594461149,0.0,0.25490249532851,0.5,0.153659557459619,0.0068823673738697,0.0,0.0640767466882568,0.0
0.14,-0.696142261239246,-0.0258065061475459,-0.048769712481333,-0.0319603928843896,-2.31194971675272,0.28,-0.2472364895535933,-0.0406348282216458,0.0013695147709424,0.0032698494879872,0.1269960629311003
0.04,1.00224730233135,-0.0717461218605897,-0.207113213847616,-0.0005058213892683,-0.004046571114147,0.12,-0.0058124137215351,-8.883032909775496e-05,0.1244952006527896,0.0020750017495815,0.1732050807568877
0.15,-2.5074682152263,0.1920750328831491,0.640250109610497,0.0007510597597156,0.273709824969269,0.09,0.19026486092805,0.0217618470538316,0.0036079023422598,0.0013163290078064,0.042
0.0,1.43866213226644,0.0173044844364342,0.03330249582521,0.0046138367537943,0.672669012070903,0.27,0.5534838024818116,0.0840836265088628,0.0134399373091732,0.0055495601181448,0.098726896031426
0.13,-1.66300040905798,0.6092038053958961,0.861544283840176,0.0,0.179499034824362,0.5,0.2507904978008491,0.0024813946574119,0.0,0.0703637914501738,0.0
0.21,-0.056339723676322,-0.1733728103130279,-0.655287628840923,0.0166924922233014,1.06831950229129,0.07,2.9558029924448803,0.0288446265618648,0.0454763175894351,0.0001003182494428,0.0661437827766147
0.0,1.74834291322742,0.0,0.807832105629089,-0.115635412210992,-0.925083297687936,0.0,-2.829988718732214,-0.115635412210992,0.0495622987875274,0.0,0.0
0.01,0.272248959752562,0.5844526466776192,0.881095516709008,0.0006228553186216,1.21651429418282,0.44,0.6652865891120057,0.0838433816693741,0.0017282055921445,0.0915373693011957,0.0530659966456864
0.47,-0.398726065662872,-0.3847153602499721,-0.882597567030249,1.1504268633086064e-05,0.426084023447632,0.19,0.1768594121207802,0.0051841643132873,4.134373462578087e-05,0.011650756835668,0.013076696830622
0.01,0.806780472764403,0.7788168947076151,1.1876846299379,0.0007976603164649,0.461608979435732,0.43,0.1828734275392413,0.0042749607585543,0.002741687618109,0.0786575431082578,0.078689262291624
0.04,-0.9455221640593,-0.3724264259597467,-2.1502049728119,-0.0206846908117298,-0.279190838080794,0.03,-0.593248511421858,-0.0206846908117298,0.0560398327947307,6.17172530295149e-05,0.0727461339178928
0.5,0.753633936097835,0.0,0.044259780180275,0.0,0.11802692960966,0.0,0.1534064128718637,0.0147533662012075,0.0,0.0,0.0
