Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.000343,0.110654223169609,0.1301263266683169,-0.0,0.0771515363662722,0.0,-0.1047299937852774,-1.3392582325483045,-0.0,0.7174070019287132,-0.2672182232014471,0.00015778,0.0,0.06348,0.0,0.0,0.00867,0.0106804347826087,0.0414,0.0021253966689158,-0.0030186880561638,0.0318525628712181,-0.1303580393233217,-0.0163668276516299,0.0031894452560652,-0.0045956891239564,0.2332180727871885,-0.0876632837221153,3.3386248000000014e-05,0.0474763098818768,0.210747355188365,0.2484316363634181,0.4629119655857847,0.0169328608921895,-0.7510272573905277,-0.4472937708428696,-0.1174034033707859,-0.7904832416378336,-0.1935411448706389,0.0,0.2568052702051547,-0.0988729466578056,-0.055085646316164,2.186130629528384e-06,0.0094195936272675,0.0,1.1853048513203654,0.3798151490182636,0.1746878119820373,1.6989323086185508,0.7230838884696381,0.103050109708325,0.0020540233042628,0.0,0.0
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.000125,-0.223729781397742,0.3825497177104625,0.0,0.0178566341030825,0.0,0.227737602597916,2.27737602597916,0.0,-0.3995060844382112,1.742419111717805,6.250000000000001e-05,0.0,0.0625,0.0,0.0,0.01,0.016,0.03125,0.0038254971771046,0.0028467200324739,0.014285307282466,0.284672003247395,0.0738217354832674,-0.0027966222674717,0.0038668542293064,0.0892831705154125,2.728171816340716,1.5625000000000004e-05,0.0353553390593273,0.0714612744929284,1.561334387799319,1.1547738335854618,0.1463442865203545,2.2376616259185016,0.092720485319788,0.7902043857275046,0.4329486396217192,0.0243052562789088,-0.0,1.5457072439027162,0.0104067574585872,2.3808720541555246,0.1192835280662422,0.0026137674152924,0.0,1.22140275816017,0.0366159714808866,0.5596320817161531,1.7332530178673955,0.1422376952702334,1.1707542921628362,0.0040847241774626,0.0,0.0
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.001728,0.0,-0.3872451356103025,0.1107302207743083,-0.0713458741409673,-0.0772913636527146,-0.0,-4.8642512033327,-0.3161763282166255,-1.3355711146934337,3.767315233754297,0.000864,0.0010985,0.0625,0.0,0.004225,0.0,0.0,0.03125,-0.0223053198111534,-0.0350226086639954,-0.0,-0.6080314004165875,-1.7263913211591315,0.0323475872147883,0.0122655013780772,-0.148637237793682,-0.0185355137489369,0.000216,0.0848528137423857,0.0662173684355999,0.0439249500433651,0.0531161154898701,0.1499587950538415,-0.3495451588342044,-2.3044890632773787,-1.5733627954144962,-5.9752229684843,-0.3206319101438145,0.8099366968087689,-0.3715880299017485,0.0075944775478866,-49.77659097261364,-0.8716554458991,0.0,0.0015711757551592,1.1388283833246218,5.062316939672067,0.0,1.8589280418463423,-0.0184630788261875,1.1996703604307326,0.0030018915139855,0.2549509756796392,0.1802775637731994
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.000343,0.3276433879871712,0.310083115863692,0.0,0.0303426876190835,0.0,0.885709686939396,6.709921870753,0.0,0.355056463291176,3.4330452434602887,0.00011319,0.0,0.02178,0.0,0.0,0.032,0.1939393939393939,0.0132,0.0075970363386604,0.0108499436650076,0.0693547145579052,0.2411344622692506,0.7599626521180898,0.0040136315028428,0.0039622754511511,0.0472045525959742,4.935173286719903,1.2326391000000003e-05,0.0402119385257662,0.1079817474810566,3.021071569613655,0.9426857158129036,0.0961515387437358,2.0144305887087666,3.806105776169529,4.09083846240702,0.1981949728981395,0.5017600886415133,0.0,2.365887655498062,0.1374523362451226,28.849168270843613,0.3177647171265801,0.1451824973310249,0.0,1.4918246976412703,0.7630798345595863,0.4243388833461733,1.4918246976412703,0.7456157821902871,1.07500688386099,0.0063797426326823,0.0,0.0
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.012167,-0.021075547605928,0.3005606588090909,-0.0203522515326733,0.1083938033082866,0.0329894183981742,0.120365408265194,8.59752916179957,0.0842557857856358,-0.0993242939917996,0.7864588349133023,0.00170338,4.802000000000002e-05,0.009016,0.00049,0.002254,0.0046,0.0071428571428571,0.029624,0.0345644757630454,0.0636733009722876,0.004712774056882,0.023591620019978,0.4010817634657607,-0.0111489646835359,-0.0153804872296917,0.0092370371514887,0.2216867587273339,3.3386248000000014e-05,0.0860581198958006,0.3684690483988089,0.4665179535857685,0.8841433640579938,0.0903367096237547,0.6181833620142383,0.6438620341755898,0.0915467876056716,2.30142900932326,1.0457937886877169,-0.0557606577097882,0.279898637331434,-0.0042246202707411,0.1804626653512263,0.0086367354708406,0.0008099721002381,0.0001601497636019,1.1853048513203657,0.0057213090507401,0.0140461640191989,1.4477346146633243,0.3487949458500566,0.2895526343374635,0.0177559237367548,0.0989949493661166,0.1794435844492636
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.001,0.1555204790993493,-0.0709743761442548,0.1118252056882706,-0.189793901408542,-0.2657114619719588,-0.1809333346741259,-1.3971686075222085,-0.0723733338696503,-0.8433382422054607,0.9172593251568396,0.00037,0.00101528,0.005476,0.00686,0.000784,0.0049,0.1158783783783783,0.000592,-0.0177435940360637,-0.0051695238478321,-0.2324975292254639,-0.0707707814768224,-0.0138150235445296,0.0044434422599814,0.0079875146920193,-0.259827851028294,-0.0195741309432451,5.065300000000001e-05,0.0608276253029821,0.0149877195916998,0.2206440171871419,0.0067836821907342,0.0050373620690661,-0.1841178255567818,-0.4535428221618796,-0.5502232221638754,-0.7752812579041565,-0.5156446520528449,0.1662583855476294,-0.8150832738739502,1.404152646560567,-0.1855232842294311,-4.185580129032729,0.0668621563026853,0.0001983199057646,1.632316219955379,1.354554166730238,0.1168081389126473,1.5999941932173605,-4.076966957583475,0.6296702586332706,5.598470930985921e-06,0.2275961335348208,0.0748331477354788
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,6.400000000000001e-05,-0.114288389750405,-0.079471334920833,-0.4323472953908742,-0.0577685495067952,-0.3321691596640724,-0.0326976270401398,-0.8341231387790785,-0.0537175301373726,1.178977589526461,0.0598738264890194,1.7920000000000005e-05,0.00340676,0.024304,0.007406,0.016399,0.006076,0.0098,0.026908,-0.0004101746318494,-0.000373687166173,-0.0283065892583296,-0.0183106711424783,-0.0005095943353591,-0.0013061530257189,-0.0030076333592408,-0.1132263570333186,-0.023610844125982,1.4049280000000009e-06,0.0211660104885167,0.0094372603081817,0.2216800496023209,0.2398978367661116,0.0063156930740992,-0.1101871278274904,-0.0782614186082116,-0.1774829163820168,-0.1040775161043489,-0.1893870562752973,-0.3915056159383164,-0.1146599337111209,-1.6893513446820758,-0.0270479225531794,-0.0003337505623735,0.0012129689946939,0.0057995371924137,1.4477346146633243,0.0668287839966082,0.2493516085356727,1.377127764335957,-2.3848605738359008,0.0365913536155483,0.0071893122743215,0.2537715508089904,0.2670205984563737
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.004096,-0.0540648734790955,0.14518279268708,0.0717214692410634,-0.2228177296848592,-0.0835566486318222,-0.4126048780701575,-4.584498645223972,-0.0495125853684189,0.1505826545538902,-1.198062569490752,0.00073728,3.888e-05,0.00324,0.0018,0.00036,0.025,0.6944444444444444,0.0018,0.0371667949278924,-0.021125369757192,-0.3481527026325925,-0.0267367960989462,-0.0899110447555823,-0.0027681215221296,0.0306011602095203,-0.0451205902611839,-0.4193394358799781,2.3887872e-05,0.0678822509939085,0.0397481382968219,0.0788657543323842,0.4270914303293746,0.0210780432924196,-0.0920465488046345,-0.5957803174955052,-1.100649716517324,-0.7278791214875194,-1.163502418815577,-0.0264862706063829,1.4982498094120753,0.0965975684561421,-4.408120268490396,2.1139342435578565,0.1121888924419171,7.5322033176888704e-06,1.7506725002961012,0.0183768148684484,0.0082675223094472,1.4049475905635938,-1.1833282782005563,0.6665462542368061,0.0003924353281563,0.1039230484541326,0.0774596669241483
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,-0.0,0.297244867033221,0.0,-0.0,-0.0,-0.0,-4.0601303614915,-0.0,2.165810846271167,-1.2068529094390843,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0,-0.0,-0.5075162951864375,-0.0,-0.0,0.0,-0.362242441955245,-1.6385160287635625,0.0,0.0,0.0,0.0656634804401332,0.9060530265114743,0.0883545109775972,-0.3787692273635311,-0.7338680926419228,-0.8252107570011007,-0.2375535963692985,-1.293633732832172,-0.0,0.4983686321366961,5.372489057608636e-05,-0.5463834370667623,0.6103640382167377,0.0,0.0,1.0,7.011617891170491,0.0,1.6487212707001282,-0.3995138748318165,0.249904295442721,0.0762076664914795,0.0,0.0
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.000216,-0.576210156525365,0.19989925028424,-0.0297640144593739,-0.021647404154871,-0.021647404154871,-0.692688188604295,-5.54150550883436,-0.0831225826325154,0.415781804548203,-2.1302746089653355,5.4e-05,5.4e-05,0.008125,0.0018,0.000468,0.0325,0.5,0.004225,0.0055356715463328,-0.0049873549579509,-0.0901975173119627,-0.0865860235755368,-0.1595344885297585,-0.0041487131269826,-0.0017858408675624,-0.0225493793279906,-0.2428829109985306,3.375e-06,0.03,0.0418275198690948,0.0625574003367181,0.6049954825258742,0.0399597102642012,-0.3524241844522335,-1.396699803800057,-0.4190847250352495,-1.1061521793524505,-0.030417781608413,-0.2822841736192742,0.7602554294547827,-0.0373877768756646,-0.1539057325176273,0.2803867956070914,0.0394839169927133,0.0004868243701848,1.7506725002961012,0.0113585926816275,0.9390891257635762,1.3634251141321778,-0.011751746354758,0.8525253509482972,0.0011377618485741,0.1224744871391589,0.0883176086632784
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,-0.1220995021962715,-0.0,-0.0,-0.0,-0.0,-1.02829097193662,-4.11316388774648,-0.0,0.3811302936491632,0.2418286676299855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0,-0.0,-0.390184119092995,-0.51414548596831,-0.0,-0.0,-0.0,-0.390184119092995,-1.184023089609072,0.0,0.0,0.0,0.0639451800478667,0.0,0.0,-0.1704050183972673,-0.3612071277683009,-0.789153158688693,-2.981495866390901,-0.9922887459400046,-0.0,-0.1704362947650338,-1.1838098866768836,-0.5872438863134868,-0.0011278968373811,0.0979164665369054,0.0,1.6487212707001282,1.0990277469993008,0.0421670073975552,1.6487212707001282,-0.4862129834217547,0.0,0.0,0.0,0.0
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.004096,0.1973405843670466,0.0,0.0,-0.1228269517879998,-0.0,0.1308826671708091,0.76989804218123,0.0,-0.4455651184166718,0.122776982410994,0.002048,0.0,0.0,0.0,0.0,0.0,0.078608,0.0,0.0081649532211216,0.0098546949399197,-0.0887424726668299,0.0962372552726537,0.0091270334328012,0.0148585851758717,0.024240488385378,-0.1919171121687497,0.0004359924007024,0.000512,0.1131370849898476,0.0742550186436447,0.7347697020077206,0.0,0.0,0.3653141310383014,0.2895284450849238,0.1178554035055864,0.0610631468888225,0.0049201792990041,0.0,0.4527990619758486,0.0056363441179708,0.0006526925124624,0.1316457683540862,0.0702274863818068,0.0,1.4049475905635938,0.7561765892763502,0.1964329976660174,1.934792334402032,-0.664817296344788,0.0,0.0,0.0,0.0
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.003375,0.0606561483113826,-0.1571596509978463,-0.0,0.1380013275667629,0.0,0.1914357335856834,2.7465671963512683,0.0,0.3282599604728341,-0.6554678230684684,0.00138375,0.0,0.045387,0.0,0.0,0.007803,0.0119829268292682,0.029889,-0.0130966375831538,0.0253370823863404,0.0265882557778629,0.1892961577397257,0.2141970648935819,0.0080280196294477,-0.0133719490784633,0.1546534877598189,2.10692040584084,0.0002326083749999,0.0960468635614927,0.3763968897557063,1.2642694319781405,0.1508595358194873,0.0246991559017648,0.2394777192535716,0.9839370554134632,0.050564298285102,1.337112078994376,1.0191019078900871,0.0,-0.4236552063651833,-0.6958932083025948,0.4015460771138345,-0.0021083097634945,0.0070194553222639,0.0,1.1853048513203654,2.347030161748361,0.0524899641199222,1.7506725002961008,2.4012191407606918,0.1760501766498825,0.0082488064209357,0.0,0.0
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.001728,0.2465665320927566,0.1154083841916259,-0.1210306023229464,0.1527772906997676,0.1527772906997676,0.0384265723879964,0.3953351068723917,0.0170784766168873,1.1626471219249588,0.1263461147954764,0.00062208,0.00062208,0.016848,0.003888,0.001872,0.009477,0.054675,0.006084,0.0127836979412262,0.0020494171940264,0.0928122041001088,0.0184447547462383,0.0003459273470621,0.013150215044947,-0.0145236722787535,0.164999473955749,0.0017064440395528,8.062156799999999e-05,0.072,0.4286478982579076,0.4150606565551706,0.3158575282433626,0.0133190951417219,0.085670369828348,0.1036489321697651,0.3659502603158724,0.1416326735336518,0.1950752293947869,0.3163450081709012,1.7072029289102062,-0.823468632019931,0.0027696012647444,0.1238253311108682,0.0490561076516836,0.0015235172014007,1.4769807938826427,0.010772174921396,0.4333338422752994,1.6160744021928932,2.379259117291075,0.2841578726406023,0.0021639601114594,0.2078460969082652,0.1248999599679679
