Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.021,0.138,0.0,0.18258709700125572,-0.24673973884623268,-0.33273969090620403,0.11540946954647849,2.334873363187413,-0.0,-0.0,-0.0,-0.3394049972115198,-1.071833545237517,-1.1912543964639004,0.014812000000000002,0.0,-0.10795850184682093,0.20448415175951273,-0.03395004064358238,0.0,0.0878301404769716,0.33873808200353733,0.0,0.322212524119863,0.0,0.0,-0.024816838805708064,0.0,0.0,0.5330495568879143,-0.2934488244861053,0.11974026178402683,0.8833626006035605,0.05359047211626932,-34.550002976504906,0.4887429087279329,0.11546054093726442,-1.4903830423509064e-05,0.0,1.1853048513203654,1.6989323086185508,0.21683862153012942,0.9975484643195845,0.37050691627048715,0.8824501915752568
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.0125,0.125,0.0,0.11065692672228461,-0.235793524860045,-0.05933662617502625,-0.1366531446173114,1.106569267222846,-0.0,-0.0,-0.0,-0.9318322413003497,-0.06052598360740514,-0.13132017389194947,0.0125,0.0,-0.029668313087513123,0.063752764848888,0.09674165259302937,0.0,-0.3239768328811417,0.26020626304314204,0.0,0.13832115840285575,0.0,0.0,-0.39058292240152437,0.0,-0.0,-0.1225243875936247,-0.05307229187314081,0.00704167041166962,0.5218437360405439,1.9036695648542328,4.936364108581851,0.38307589302259126,-0.864796042329524,-0.027932669483095328,0.0,1.2214027581601699,1.7332530178673955,0.11015150843375109,1.6732444516851206,0.4447886909273973,0.16869548425933487
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.03,0.125,0.0156,0.0,0.10635339682771175,-0.19949051090503225,-0.0,2.0137174948929,0.01441146340586095,0.23464106996213652,-0.10373506567061677,1.8173108753967049,-0.39692668747427295,-0.8034350637491727,0.03,0.0010985,-0.09974525545251613,0.124356380935592,-0.005456188069434125,0.0010928438756619826,-0.07589212028350824,0.02862592783024192,0.09229791692421703,0.2517146868616125,0.06466531808650784,0.0010562500000000001,-6.586746895656656,0.065,0.17786285855897896,-0.49414973966440756,-0.2764221604123112,0.07959292788230159,0.42833139166650047,0.8419655755826878,8.55961424857511,5.115591955784425,-0.0010628728888314395,0.018056810110776117,0.006013166855798252,1.1388283833246218,1.8589280418463423,0.5890074180388915,9.727498193122079,0.09048836013434182,0.8188581838288596
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.014000000000000002,0.066,0.0,-0.0073216246264976,0.306483137033704,-0.239474289903474,-0.133687978462778,-0.05546685323104242,-0.0,0.0,-0.0,-0.016328463273002344,-0.7209356485758163,0.021916760729628757,0.007623000000000001,0.0,-0.043029937781305726,0.06556853527913309,-0.05971665775286841,0.0,0.20636956900656003,1.4020373763044645,0.0,0.0036608123132488,0.0,0.0,4.629364358655809,0.0,0.0,-0.19620119659551477,-0.3167947082391891,0.05152281897384429,-0.028049431046402572,11.349678629327986,2.289680673784694,0.00022479040474579493,12.786973034754547,0.3068252299920674,0.0,1.4918246976412703,1.4918246976412703,2.0397126640125074,8.952635378320572,1.0501907168207838,3.5323250004977944
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.1058,0.06440000000000001,0.016100000000000003,0.034302672739401706,-0.12094749274804575,-0.08078590141674644,-0.12840700497590202,2.4501909099572643,-0.029021526169877784,-0.12487754407451121,-0.01229350673733098,-0.6119476466983099,0.047311690819114016,-0.060242876918613505,0.004508000000000001,4.802000000000002e-05,-0.0004819054641033745,-0.0052801565241519756,-0.09081021283615677,-9.240273917265959e-05,0.1254061540105932,-0.04943604161600843,0.019383558219950574,0.15779229460124783,0.01885770187197134,0.0010368400000000002,-0.6989918777071484,0.04747630988187688,0.15963418855273157,-0.08852900308981976,-0.08422512448992744,8.463297242444926e-05,0.090191788312769,0.03767350833645335,4.187290966943709,0.00522653250173401,0.0014288826400894639,-0.00056278670011464,0.0004833578040626105,1.1853048513203657,1.4477346146633245,0.017581078608612865,1.1066398440353682,0.04688749082072673,1.239981084117191
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.004,0.0148,0.014000000000000002,0.7866017998895419,-0.02189125694904,0.04081093784842121,0.24146332572821233,6.074145172892216,0.23239013707488884,0.10592563867987416,0.14283828246947422,1.7004346538783326,0.26655684158873005,2.292996940482025,0.01369,0.0010152800000000003,0.05167991087090198,0.035766520974385145,0.00031134074171733123,0.000716897980669926,-0.5065876989175202,0.05513076608949838,0.27909092896015997,0.0898973485588048,0.0365764275852003,3.1360000000000005e-05,0.11259471934718047,0.028000000000000004,-0.15424431845980924,1.1167502293268619,0.3226387926214564,0.0527276407641082,1.229978722711379,0.22821128191897538,14.844801965497032,0.9972702536580729,-0.015889611823030662,-0.12281827819776939,0.02596762120914435,1.632316219955379,1.5999941932173605,0.5189615197502847,0.3470283442950838,0.0599033913511115,0.1324336924003899
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.0124,0.0868,0.0092,0.28801634603242904,-0.06710866192411799,-0.2090987459959614,0.04967704357469491,7.347355766133393,0.11599264749115484,-0.10772101740539801,-0.15513777928732622,-0.9635221684471559,0.4892387289762343,-1.3876464696248803,0.0031360000000000003,0.0034067600000000004,-0.014806889264849504,-0.056865276797346535,-0.030555193941672262,-0.008824997739710653,0.09568057322283875,-0.14509646735926401,0.32796776773562997,0.6377504805003785,0.1668241538697666,0.00508369,-1.6032570418490377,0.12805858034509052,-0.28263640088251596,0.18980838129688846,-0.134902416771588,0.0099874257334874,0.44535464503479405,0.7373907170964753,2.0062923355166435,2.8205016467181316,0.0009076935998076904,-0.00020096768061703753,0.09520067035557277,1.4477346146633245,1.377127764335957,0.1103978912778212,0.02641027241277809,0.02609243548400351,0.30884086771124725
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.016,0.018,0.0096,0.2801081064686375,0.0142131062890124,-0.048806446421711704,0.4127763619978515,3.112312294095972,0.014268800199097318,0.0641847678954246,-0.02928386785302702,0.5992891266438793,0.41119125528704414,-0.27342162581297347,0.005184,3.888e-05,-0.0028463919553142264,-0.027296797140661383,0.007128541403652701,-0.00018197864760440924,0.909022015997462,-0.897232201856463,0.13698854185257017,0.0560216212937275,0.05054962433455812,3.600000000000001e-05,0.005497984010092484,0.018973665961010275,-0.4836852530510937,0.12319632644386092,-0.19522578568684681,0.0013892227646223499,0.07962412579305493,30.586854428968127,-1.0973407856871684,0.00366945630063892,-0.003155544191036357,0.001983412505209778,0.0003782270288007637,1.7506725002961012,1.4049475905635938,0.3109557231209796,0.29325020596315265,0.006388192691846277,0.04389612097409862
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,0.25,0.0,-0.0,-0.327959448341729,-0.3515736919013905,0.0,-2.07875803220944,-0.0,0.0,-0.0,-0.6685438077059329,-0.4735296137306679,0.7308366359535424,0.0,0.0,-0.08789342297534762,0.16836072516181175,0.22460031685787674,0.0,0.23194068897123776,0.47327488568489406,0.0,0.51968950805236,0.0,0.0,9.87120646811996,0.0,-0.0,1.4038320439554668,-0.0,0.06180203041858692,-0.6817483374793462,0.04637972412219679,3.216502439151633,2.4136277454975033,-0.16625298401280886,-0.8197969308721212,0.0,1.0,1.6487212707001282,0.26105314142846237,8.081509732875215,0.30421826693876847,0.30443802290118605
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.0078,0.0325,0.0036,0.191863769666488,-0.006868649607945451,0.08148441777257458,0.106928094340735,1.534910157331904,0.03320516837687934,0.02821136105090658,0.037608192818111334,0.18042460262164237,0.5345661290847263,0.24052165481423274,0.00375,5.4e-05,0.009793800213049828,0.05330282669424994,0.007076219488662526,0.0001842145690553278,-0.013834953348497213,0.2084748442601027,0.07430667237864597,0.04988458011328688,0.05117071362647994,6.084000000000001e-05,1.9934640609086025,0.021633307652783935,0.48012457823892163,0.019364228407723366,0.15353480425429283,0.006138785447240631,0.020274538558440906,0.22238633075839478,-4.5306933202422055,0.19555446972969712,1.782621670604181e-05,-1.1374652768339013e-05,0.0003170330246054443,1.7506725002961012,1.3634251141321778,0.36851241328923656,4.503203072882207,0.00100653225310522,2.5599557379889992
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,0.0,0.0,-0.2932579167413025,0.0,0.0,1.1186038594947,-1.17303166696521,0.0,0.0,0.0,-0.6106441349686768,-0.5166274727156424,-0.19047326184238436,0.0,0.0,0.040594228443799,-0.39770699287253,-0.0,-0.0,1.9205600857475147,-3.3421339939807924,0.0,0.0,0.0,0.0,5.941943525152296,0.0,-0.0,1.635451345361495,0.0,0.01318313106357872,-0.7719781849540109,0.043798095951375154,0.5142603934565472,0.020513853962390825,6.94347410851681,1.5818305058074131,0.0,1.6487212707001282,1.6487212707001282,0.07733663322486119,0.8617955106005359,0.0,0.0
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.0,0.0,0.0,-0.534374179001545,-0.0,-0.0,-0.17065796943501793,-3.1433775235385,0.0,0.0,-0.0,-1.2495595547404155,0.16352245866728338,0.10700067310217001,0.04,0.0,-0.00851000812827275,-0.6004784903054825,-0.0,-0.0,-0.07713324334962984,-4.841066097335112,0.0,0.0,0.0,0.0,-3.3063010065728804,0.0,-0.0,-0.7034895667961798,-0.0272320260104728,0.0005793619067461461,-2.7808492759143633,0.017379338310014442,0.13742489674894223,0.8321623853415069,15.849225939941256,-22.474932947701447,0.0,1.4049475905635938,1.9347923344020317,0.004669120536644887,0.013417402861202854,0.0,0.0
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.0405,0.1107,0.0,0.20621489586223712,-0.21249466607826856,0.22759560896907854,-0.21715565305753873,2.958606827291781,-0.0,-0.0,0.0,-0.5716785909779585,-0.554560976219149,1.0225186231429404,0.025214999999999994,0.0,0.05809672950280688,-0.11059026640130885,-0.09971593142590991,-0.0,-0.07326799977949047,-0.34851357856755943,0.0,0.3275177757812001,0.0,0.0,0.58051641930559,0.0,-0.0,-1.8441426448387035,0.326471853039695,0.048972446408530226,0.9546746282486056,0.006592224703534714,1.2359043973898507,0.18732426569048297,-0.18795703084433824,-0.0052114113219626805,0.0,1.1853048513203654,1.7506725002961008,0.3740033503805645,0.6567995821983585,0.32184770746336283,0.4458473131813948
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.0156,0.0468,0.0144,-0.08848895543574967,-0.12098383480946413,-0.061766321618132045,0.054900532440261,-0.9103801999562723,0.10750628471405196,0.1036979207488776,-0.05701506610904496,-0.2832136014792386,-0.6157690037804774,0.15571616185461729,0.015551999999999998,0.00062208,-0.02216745770319668,0.16796331566955358,0.0018505413266934388,0.002239510875594048,-0.10631138142326116,4.7928265835472885,0.14705799725471394,0.04260579335795354,0.15552158858291998,0.00024336000000000003,-0.9008593825122588,0.04326661530556787,0.3697751086472969,0.05594104166554542,-0.1645883188296071,0.010532325553476805,-0.30500664293164587,1.0947317131702612,-3.7104980153773477,0.08957593175021712,5.732253632478845,-0.14265252218501565,0.0012451148795585636,1.4769807938826427,1.6160744021928932,0.1469456147676759,0.07402649119602886,0.3122767593834037,1.048476730858478
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0,0.125,0.0,-0.013919936462084961,-0.3458443545331975,-0.3124408606874425,-0.0893072960951628,-0.695996823104248,0.04822217419666227,-0.07714631002842497,-0.2624503229774517,0.1278418730809504,-0.7241697470867912,0.4349156928928338,0.0,0.004630499999999999,-0.15622043034372124,0.1448613638220705,-0.042387299378435064,0.005366244361424778,-0.029983093190602834,0.2097759180253118,0.022520480245627406,0.086999602888031,0.1216835456105392,0.0027562499999999996,-0.8344365310107645,0.105,0.010674520597832261,-1.6578985234607244,-0.0,0.1952385828542197,-0.4814131440872894,0.0013766517267038223,-4.8255971546250676,0.07922123179406626,-0.5766823378083635,-2.4204977704431543,0.006539192079778933,1.2840254166877414,1.6487212707001282,0.17962771972833266,0.1888780627993165,0.9568665404998721,0.5117835655152075
