Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.0,-0.688103819148129,-0.0711241722545122,-0.01563851873676542,-0.04284534201513543,0.012877203696861402,0.04642279626065561,0.0,-0.0,0.02067435335111935,2.3881024952980363,0.006310332478670285,1.0939260543912317,0.002628072,0.0,0.12170456030897119,0.12369316876852982,0.004366853380951255,0.0,0.0,0.0,0.20468201920730655,0.006776037907160977,0.0,-0.0,0.11526753212512668,0.22380668869164438,0.0785747469464428,-0.16315017795653858,-0.43129266544971695,0.0,-0.18410356109489318,0.04862467115158342,0.4495212327216354,0.45012801326376956,0.043500408822047115,0.0,0.0872449150380697,0.01663358724824994,0.0007437068887134143,0.0
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.0,-5.360755270974318,-0.09041919932839475,-0.37479564088454087,0.017768151270604843,-0.016976763704756873,-0.135814109638055,-0.0,-0.0,0.8901010645304259,-0.024854151883047158,0.5494396268741866,0.34522595362134056,0.001953125,0.0,0.11180339887498948,0.11180339887498948,-0.006566527684352086,0.0,0.0,0.0,-0.3839576240795843,0.0001712033941904542,-0.0,-0.0,-0.15123645743269226,-0.10151866047428802,-0.3103485243453308,-0.45928425121672495,-0.1375156984120173,-0.0,-0.1808383986567895,0.021936036485510114,-0.5305568207708035,1.6982901882526449,0.0052717338831042146,0.0,0.11180339887498948,0.017792000202962188,0.0007781987579930242,0.0
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.0325,-0.5598138962167619,-0.4559293950088125,0.0,0.017446730253815157,0.007707856448737953,0.061662851589903624,-0.0014212580383008734,-0.03082082710259573,-0.07765754414948835,-0.00021641714442036689,-0.14906349622112292,-1.4038394214492327,0.001953125,0.0,0.17320508075688773,0.0,-1.5685999925165115,0.0,0.0,0.04326661530556787,-0.6513455112616369,0.0,0.17786285855897896,-0.6575507246782196,-0.7557188789610043,-0.008026354607845494,-0.0,-3.3922758496801593,-4.4804919469574935,-0.23324618719886944,-0.911858790017625,-0.08795258455624597,0.4564491598200528,-1.3561690801396553,0.02558931824465186,0.04506939094329987,0.0,0.03800196252603672,0.0,0.25495097567963926
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.0,-2.585919770708949,0.03974848766419405,0.28243288599136035,0.0012056293111619442,0.016533402005772243,0.07427010848517962,0.0,0.0,16.307885115069737,-0.09973339706687392,1.1422974330707558,-1.4194453670441898e-06,0.0002874960000000001,0.0,0.0873097932651315,0.1264911064067352,2.6005837980577406,0.0,0.0,0.0,0.03381647967843918,0.10417336744817389,0.0,0.0,2.2316410720311657,2.3570526953871984,1.1684521257279592,0.5949935711823392,0.03267036308792087,0.0,0.16323291169871393,0.27799044752324137,3.819975887361399,-3.739855132664367,0.0631881505578804,0.0,0.06887440743846732,0.017714193738787923,0.07593201704723458,0.0
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.032200000000000006,0.11733555477981118,0.00784510716620332,0.0011509478213313064,0.05327890681018048,0.058728699526625114,0.001655621265524157,2.6087684660664642e-05,0.00196127679155083,0.0167059848479821,0.5439613496698794,-0.0048163266747098124,-0.009055436737729622,0.0002670899840000001,0.02645751311064591,0.06714164132637808,0.14546477236774547,0.0034149433876162947,0.02213594362117866,4.900000000000002e-06,0.06085228015448559,0.02608971747648655,0.0009104903660929604,0.15963418855273157,0.10589899270624821,0.1476143025649961,0.07257367133890585,0.024051458427969994,0.12876088499805827,0.7653123099753507,0.020122893846528593,0.2714699262967943,0.0006054979671010106,0.44170026248378363,-0.7149118748108833,0.1779547723332908,0.0007259941597561239,0.006198064213930024,0.11715887378900923,0.00021189516450040804,0.09899494936611666
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.005600000000000001,0.12217472103702223,0.25977624264716764,-0.04298373581368774,-9.18238587942029e-05,-2.6383057990082627e-05,-0.02088095369330711,-0.0029206026822969616,0.037192215893969954,0.07456308131039935,-0.2937465720822194,1.4469572677226086,-2.0799398347757987,3.2417920000000002e-06,0.13095800853708794,0.11700427342623004,0.023664319132398463,-0.2749644527100498,0.08282511696339463,0.0008403499999999999,0.03741657386773942,-2.3920775996012216,0.008665514370526718,-0.15424431845980924,0.7100027006641013,-0.1348963457338949,-0.4785016939627705,-0.6296836181925496,2.1989703827546734,2.845802292561519,-0.39824688775685896,0.37951240708132605,-7.74503714867581,-0.4318104019736876,-0.5538355891422656,4.2378781568124774e-05,0.018952617161226044,0.08099113223063374,3.3084952626125895e-05,0.021792056826292525,0.22759613353482083
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.0713,-1.6147028440034874,-0.056220190083666556,0.003383935009028038,0.016141427860502326,-0.017556957490606144,-0.012937139768177845,0.009245956892702585,-0.0379342864212495,-0.15554672965637326,-0.017356504864121835,-0.18481387144699493,-6.265108995642623,0.0006539720320000003,0.06714164132637808,0.05600000000000001,0.11599137898999219,1.3114819833602542,0.08605811989580066,0.00014515760000000005,0.01918332609325088,1.5633544598442801,4.8028957223356353e-05,-0.28263640088251596,-0.34390632633913415,0.36410473610572774,0.10053745365854902,0.2843363434320216,-1.0448667372453968,-0.31955452060128037,0.3644452332474199,-0.3992611872696026,-1.739526815021718,-0.511467493150488,-0.3134867135441904,0.016524906031240846,0.010527809359976084,0.029334593912307708,0.006957821479662908,0.0036047993270747892,0.25377155080899044
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.006,-0.2491603424275749,0.022877920834534164,0.08865578433652534,-0.00033460823766609304,-0.0019746367768069006,-0.01151608168233784,0.0002880968590091628,0.0025419912038371294,-10.269432298920101,-0.899895151320611,-2.7985744353102966,0.03864033185211,5.832000000000001e-06,0.1224744871391589,0.072,0.07071067811865477,0.0004528479931707223,0.042426406871192854,0.00045,0.039191835884530846,0.7472061634872095,0.05915425361512582,-0.4836852530510937,0.1729605938901142,1.9699340445674425,0.9175352440610188,0.9431261233514988,1.9776604544560485,0.6228255942438098,0.3267084727180536,0.22329116656218556,-4.80461763530125,-2.4634380925461,-3.1323616394744542,0.00013881172272444073,0.0014285424179911494,0.02291025971044414,0.0008252097561403152,0.0023032646947465,0.10392304845413264
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,-3.2800987523880694,-0.19498756534182424,0.0,-0.1709357770840325,-0.10533926994238238,-0.10533926994238238,0.0,-0.0,-0.24327404234391564,0.48442726998605756,0.09315491462791245,-0.4309832386021764,0.015625,0.0,0.0,0.0,0.8379737992217475,0.0,0.0,0.0,0.42250207176882587,0.0,-0.0,-0.0,0.4904894580047029,0.43610587551988866,0.0,-0.19931991684954237,-0.09126800032544406,0.0,-0.5515081188010358,-0.5026755583657233,-0.9430692649032482,0.6022412978058148,0.05381754761111352,0.0,0.0,0.25375814759321874,0.0,0.0
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.0078,0.38205041673070245,-0.042758324253135374,5.693118892772161,-0.0011849966419381986,0.004306340540917635,0.03062656848058172,-6.534130514770886e-05,-0.0024628794769805977,-2.2780801205982324,-0.4866256643980414,0.1315820235745893,0.017236007932440248,3.4328125e-05,0.1224744871391589,0.06123724356957945,0.09192388155425119,-0.20983026298689506,0.042426406871192854,0.00045,0.014696938456699067,-0.11607989926451592,0.18271927266100377,0.48012457823892163,-0.16757772268264365,-0.12777020882319032,-0.36573896049734766,-0.21390407389594632,-0.1645949059913544,-0.5462453592963853,-0.07409854478674932,-0.24666772887615213,-0.004297657808903898,25.057357773618367,-0.9902610945558592,0.015598787332841535,0.0038273277230987156,0.04419417382415922,0.0030436719007272727,0.10410630884780238,0.1224744871391589
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,1.3498146437852823,0.1876419474379215,0.2590705014402109,-0.0,-0.0,-0.10068097301747238,0.0,0.0,-0.2005060372836211,0.0019311808225261611,-0.31401049409382054,-0.39482218777372197,0.0,0.0,0.0,0.0,0.017341551570662583,0.0,0.0,0.0,0.2250582934429661,0.00040870032068369115,-0.0,0.0,0.0493823977624212,0.02194132060674651,0.27133154191397124,0.1950204468583803,1.0881233151236582,0.0,0.0,-0.5597824812454169,-1.4231051898938414,2.796920775796687,0.0,0.0,0.1767766952966369,0.0,0.026573352500260626,0.0
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.0,5.6561201138779555,-0.009805101644248,3.075098569681778,0.0,-0.0,-0.15405547797017874,-0.0,-0.0,0.573122789250124,0.04912017216308283,-0.07752407693740034,-3.483326865314335,0.0,0.0,0.2,0.0,-0.9982058867405761,0.0,0.0,0.0,-0.4811858273563654,0.018982064738407422,-0.0,-0.0,-0.017663308866676563,-0.21276472631401816,-0.1785195313503321,-0.004195286044464577,-0.006221398981779598,-0.0,-0.0,-0.042404664671017264,-0.6712400916667478,-0.9448520290774605,0.0,0.0,0.14577379737113252,0.0,0.07096981525764637,0.0
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.0,0.9329977638209751,-0.013808819156617897,0.005428792408092466,0.016112163343014668,-0.0030137049271758295,-0.010552637163333092,-0.0,-0.0,0.0001611751956821351,0.08797875818365361,8.543040014247834e-05,-1.977368743376346,0.0013565720429999997,0.0,0.1587923171945041,0.11132385189167684,-0.006482801007041263,0.0,0.0,0.0,-0.05446794759737168,0.0005261365966344169,-0.0,-0.0,-0.031107830424143647,-0.014694194113747923,-0.01851374850330025,-0.043560754570341066,-0.0975399559686249,-0.0,-0.04268455033633424,0.001570058426460236,-0.5423464570609072,-0.3352967043032041,0.016888674448811206,0.0,0.06930940556663287,0.022164879671570627,0.0018667800887668853,0.0
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.0156,0.3269730658021455,-0.14356730410396934,0.014360086289662996,-0.0009435635797081436,0.0023451849973107827,0.04980289086687841,-0.004443221001577225,-0.015951922678218818,-3.1274856666463293,-9.654455137020012,0.7327197452124379,-0.011454693217427156,0.000102503232,0.09353074360871938,0.12470765814495915,0.06754998149518622,-0.32012060273276566,0.062353829072479584,0.0002834352,0.041569219381653054,-0.8427125883053712,0.11015997038532716,0.3697751086472969,-0.3837436188484054,-2.325471629845589,-6.083036691521243,-1.3360910631925051,-1.0858187657297294,-1.1024175377778314,-0.8907273754616699,-0.3994130219344083,13.643978560463745,0.45040496258632284,-1.6024650973135723,0.006388768878067457,0.016162112495586706,0.06734213539827795,0.0003126784427275121,0.006944980280194089,0.20784609690826528
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0525,0.6935707463118416,-0.065890028559208,5.8924327610801375e-05,-0.011975980454165577,0.0003639642756468125,0.0029117142051745,-5.57032352889496e-05,-0.01162300103784429,-7.602190225770314e-08,0.09065025390032193,-1.57921960391084e-05,0.02578205082667463,0.001953125,0.018330302779823362,0.0,0.05,-0.017199268829839447,0.042,2.8224e-06,0.0,-0.0020931473273802705,6.5729339745680025e-06,0.010674520597832261,-0.1207784173661491,-0.0007819044045068374,-0.0019275789891183262,-0.0012029637250610002,-0.41981021016545755,-0.23247411095468912,-0.0027563361641890394,-0.131780057118416,-5.281211221448938e-06,0.011218261654321653,-0.10727003548707881,0.015993236422350236,0.057282196186948,0.05,0.005082598500839969,0.0001082240291095213,0.32403703492039304
0.05,0.16,0.49,0.2,0.1,-0.480343493037073,0.575808409661821,0.032025797616521,-0.865246219082466,0.297490439244334,0.389260767566887,-0.516339054062283,-1.51353890535876,2.2606785528216,-1.54670618742622,-0.904554837698762,1.55846884809234,-0.503982372266431,0.162733356851177,0.629453611517173,1.33918219825932,0.414085506737008,-1.47207590735066,-1.59344558527373,1.28590944892211,-0.4395795211452,0.204027203550765,-1.20214312600688,0.9434577229111,0.354287236291317,-2.06256762392797,0.793516408377254,0.152404115146979,0.559449015046633,-0.25794906778843,0.173291900312336,-0.130044081518285,0.938194683295711,-0.62678658394988,2.23813805286707,-2.19616874840948,-1.78396491535016,-1.192545079486,-1.22638256257524,-0.273423067316683,-1.72195581029346,-1.23615579996485,-0.044601590713749,1.12679717968002,1.11528655541401,2.56125163685274,1.2338161682279,-1.28391795025815,-0.276517107668162,-0.710874757831715,0.0784,-3.3068816532964926,0.008161088142030601,-7.25918744562308e-05,-0.24265901838750176,-0.1414309366315834,-0.009617145008055042,-0.0018005177186107394,0.005223096410899584,0.7636704462006974,0.6227904779182681,0.12162941917700228,-0.0026227091962124287,0.0009411920000000001,0.020000000000000004,0.0632455532033676,0.10956733089748968,-0.6691729323281413,0.03577708763999664,3.2000000000000007e-06,0.04000000000000001,-0.07617557055763839,0.00018800177372357661,-0.480857250402752,0.08161088142030601,-0.6850709899641423,-0.5390926595976473,-0.09829296907974734,0.2623605088830834,0.031094585423066912,-0.17583180845808,0.1428190424855355,-0.7149873726287995,-0.9117301640611378,0.4693576799365449,0.035359337061850675,0.003200000000000001,0.00894427190999916,0.2659665710609084,0.00015422702102848754,0.17888543819998318
