Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.021,0.18258709700125572,0.11540946954647849,2.334873363187413,-0.0,-0.0,-0.24673973884623268,-0.0,-0.33273969090620403,-1.1912543964639004,-1.071833545237517,0.0,0.014812000000000002,0.0,-0.10795850184682093,-0.004030082401155134,0.20448415175951273,0.20293499575302368,0.0,-0.13816509537762198,-1.4514775652014653,-1.4849880905193913,9.261000000000003e-06,0.0,-0.2934488244861053,0.0,0.11974026178402683,0.5330495568879143,0.0,0.0,5.158160529353587,-0.10428620692278165,0.4312079324263712,0.7803294841450857,0.0,5.040019230929375e-06,0.756532541051834,1.1853048513203654,1.6989323086185508,0.8824501915752568,2.0880546982981176,0.45542672997430994
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.0125,0.11065692672228461,-0.1366531446173114,1.106569267222846,-0.0,-0.0,-0.235793524860045,-0.0,-0.05933662617502625,-0.13132017389194947,-0.06052598360740514,0.0,0.0125,0.0,-0.029668313087513123,-0.0023579352486004504,0.063752764848888,0.22239434546369866,0.0,7.152728282183164,-0.15022172183199933,-0.010811143363265156,1.9531250000000005e-06,0.0,-0.05307229187314081,-0.0,0.00704167041166962,-0.1225243875936247,0.0,-0.0,-7.566127780956725e-06,11.577713096950788,0.057481012713567814,0.2723208848447528,0.0,0.07795295784045218,-2.4488938383438583,1.2214027581601699,1.7332530178673955,0.16869548425933487,0.5147470571955947,4.260842228554518
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.03,0.0,-0.0,2.0137174948929,0.01441146340586095,0.23464106996213652,0.10635339682771175,-0.10373506567061677,-0.19949051090503225,-0.8034350637491727,-0.39692668747427295,0.0010985,0.03,0.0020280000000000003,-0.09974525545251613,0.006125955657276197,0.124356380935592,0.04524418006717091,0.0010928438756619826,-0.08320685535068159,-1.0760336116200742,0.16770464277271846,2.7e-05,3.4328125e-05,-0.2764221604123112,-0.12349477431855925,0.07959292788230159,-0.49414973966440756,0.017132620680529443,0.17786285855897896,-1.042671757459559e-07,0.11491785993793148,0.03664341776778595,0.18346778108696102,0.008450000000000001,0.5627284668956278,-0.010156072198554725,1.1388283833246218,1.8589280418463423,0.8188581838288596,1.8170477436923431,11.122121403182565
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.014000000000000002,-0.0073216246264976,-0.133687978462778,-0.05546685323104242,-0.0,0.0,0.306483137033704,-0.0,-0.239474289903474,0.021916760729628757,-0.7209356485758163,0.0,0.007623000000000001,0.0,-0.043029937781305726,0.007508836857325749,0.06556853527913309,0.4696595664301009,0.0,15.036523214568028,-0.9477271739495431,-0.09752072391521216,2.7440000000000016e-06,0.0,-0.3167947082391891,-0.0,0.05152281897384429,-0.19620119659551477,0.0,0.0,1.5699164406605683,-0.06336828749845577,3.3384877423746255,0.0007867705820268925,0.0,0.20495454339169172,-0.0470564295626153,1.4918246976412703,1.4918246976412703,3.5323250004977944,0.3872931498109884,7.352683947212815
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.1058,0.034302672739401706,-0.12840700497590202,2.4501909099572643,-0.029021526169877784,-0.12487754407451121,-0.12094749274804575,-0.01229350673733098,-0.08078590141674644,-0.060242876918613505,0.047311690819114016,4.802000000000002e-05,0.004508000000000001,0.0011270000000000002,-0.0004819054641033745,-0.013908961666025262,-0.0052801565241519756,0.03180064348269257,-9.240273917265959e-05,3.1859122490606753,0.0027225995750285105,-0.018382628080213168,0.0011842871120000002,3.3386248000000014e-05,-0.08422512448992744,-0.33973300176487015,8.463297242444926e-05,-0.08852900308981976,0.0005765699449625815,0.15963418855273157,-0.10365844770759977,0.0377051055544696,0.005659895994862886,0.008134558679055335,0.003323341691731382,0.013218291217248749,-1.6917348902697764,1.1853048513203657,1.4477346146633245,1.239981084117191,0.8265125712135428,0.924177352367978
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.004,0.7866017998895419,0.24146332572821233,6.074145172892216,0.23239013707488884,0.10592563867987416,-0.02189125694904,0.14283828246947422,0.04081093784842121,2.292996940482025,0.26655684158873005,0.0010152800000000003,0.01369,0.0019600000000000004,0.05167991087090198,-0.005472814237260001,0.035766520974385145,0.011980678270222301,0.000716897980669926,-0.04327753910612075,-3.0987584059161084,-6.97530727070512,6.400000000000003e-08,1.7561600000000008e-07,0.3226387926214564,0.25813515324170516,0.0527276407641082,1.1167502293268619,0.09899878265431475,-0.15424431845980924,0.01850335432996932,-0.07734493552987054,0.2196615000016348,1.5128476583227153,0.003920000000000001,2.3589246465657268,0.27338508104405845,1.632316219955379,1.5999941932173605,0.1324336924003899,2.1776204108216337,3.6951495092673836
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.0124,0.28801634603242904,0.04967704357469491,7.347355766133393,0.11599264749115484,-0.10772101740539801,-0.06710866192411799,-0.15513777928732622,-0.2090987459959614,-1.3876464696248803,0.4892387289762343,0.0034067600000000004,0.0031360000000000003,0.0021160000000000003,-0.014806889264849504,-0.00034636728735028645,-0.056865276797346535,0.014527653242727626,-0.008824997739710653,0.3826527589476925,-0.6696088914448001,2.0318149419004787,1.9066240000000003e-06,0.00036246709700000004,-0.134902416771588,0.17017337968607243,0.0099874257334874,0.18980838129688846,0.22388957572862359,-0.28263640088251596,-0.0006310526423417423,-0.014340616939788263,0.09101337366124881,0.19834075985406738,0.029453473479370818,0.0013018867046699326,0.0217563617357624,1.4477346146633245,1.377127764335957,0.30884086771124725,0.025595678567884604,0.5677531948191428
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.016,0.2801081064686375,0.4127763619978515,3.112312294095972,0.014268800199097318,0.0641847678954246,0.0142131062890124,-0.02928386785302702,-0.048806446421711704,-0.27342162581297347,0.41119125528704414,3.888e-05,0.005184,0.000576,-0.0028463919553142264,0.0036385552099871747,-0.027296797140661383,0.0020201239038276386,-0.00018197864760440924,51.59513115335537,0.037236046259163,1.3181549793918317,4.096000000000002e-06,2.1600000000000005e-07,-0.19522578568684681,0.20221829295541865,0.0013892227646223499,0.12319632644386092,0.001129831938856016,-0.4836852530510937,-0.04419966541540913,-5.475849912135001e-05,0.25368368993544965,0.006340001408308236,0.0011384199576606165,1.4560501313086933,0.7009394984949846,1.7506725002961012,1.4049475905635938,0.04389612097409862,0.46440383399869617,3.2444041201062945
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,-0.0,0.0,-2.07875803220944,-0.0,0.0,-0.327959448341729,-0.0,-0.3515736919013905,0.7308366359535424,-0.4735296137306679,0.0,0.0,0.0,-0.08789342297534762,-0.0,0.16836072516181175,0.21511479951322246,0.0,-0.3220228907606739,8.011550388618787,2.139066753680696,0.0,0.0,-0.0,0.0,0.06180203041858692,1.4038320439554668,0.0,-0.0,-5.315229700424239e-05,0.12717398508724964,0.3474604763473129,0.4647807956558525,0.0,1.0267024024817248,0.6326713614308378,1.0,1.6487212707001282,0.30443802290118605,3.3082078247533824,4.53820133887632
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.0078,0.191863769666488,0.106928094340735,1.534910157331904,0.03320516837687934,0.02821136105090658,-0.006868649607945451,0.037608192818111334,0.08148441777257458,0.24052165481423274,0.5345661290847263,5.4e-05,0.00375,0.000216,0.009793800213049828,-0.000190208758373874,0.05330282669424994,0.0003629103648979169,0.0001842145690553278,-83.16805909353212,0.007725012055961854,-0.029437094337919925,4.74552e-07,4.74552e-07,0.15353480425429283,0.05238385406059647,0.006138785447240631,0.019364228407723366,0.0005300885679931463,0.48012457823892163,-36.99786083789856,0.006079131353160643,0.09603860953946236,0.0004110569137577071,0.0012979984591670363,0.18234327230888875,0.013269238742515089,1.7506725002961012,1.3634251141321778,2.5599557379889992,0.09682051411767582,0.26476374513419987
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,-0.2932579167413025,1.1186038594947,-1.17303166696521,0.0,0.0,0.0,0.0,0.0,-0.19047326184238436,-0.5166274727156424,0.0,0.0,0.0,0.040594228443799,0.0,-0.39770699287253,0.0,-0.0,0.7147939268043697,-1.8818390563801375,-1.2346476095048364,0.0,0.0,0.0,0.0,0.01318313106357872,1.635451345361495,0.0,-0.0,-3.077058649856304e-06,1.0673033161207532,0.22156910119411607,0.5959503180448891,0.0,0.00959196563849483,79.24602025547321,1.6487212707001282,1.6487212707001282,0.0,0.31000634497600177,0.5562582097590035
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.0,-0.534374179001545,-0.17065796943501793,-3.1433775235385,0.0,0.0,-0.0,-0.0,-0.0,0.10700067310217001,0.16352245866728338,0.0,0.04,0.0,-0.00851000812827275,-0.04529506298897843,-0.6004784903054825,0.0,-0.0,-1.3356460808503325,-43.573733557859796,0.030799313473331057,0.0,0.0,-0.0272320260104728,-0.0,0.0005793619067461461,-0.7034895667961798,0.0,-0.0,0.04974132509028729,-3.019992065495148,0.009341647802935754,7.733122695353439,0.0,0.41275578421521375,-0.31016783152662464,1.4049475905635938,1.9347923344020317,0.0,0.011417597221988058,0.42368295277878515
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.0405,0.20621489586223712,-0.21715565305753873,2.958606827291781,-0.0,-0.0,-0.21249466607826856,0.0,0.22759560896907854,1.0225186231429404,-0.554560976219149,0.0,0.025214999999999994,0.0,0.05809672950280688,-0.01770788883985571,-0.11059026640130885,0.1672369744878328,-0.0,-0.0024863142229842976,6.94065764457662,0.6564114236061309,6.6430125e-05,0.0,0.326471853039695,-0.0,0.048972446408530226,-1.8441426448387035,0.0,-0.0,0.00699692806977703,0.07083308340885582,0.37641831142782395,0.9114036458216133,0.0,0.0036220724119025386,-0.6883999981660267,1.1853048513203654,1.7506725002961008,0.4458473131813948,0.7116217765932326,0.8070728061340272
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.0156,-0.08848895543574967,0.054900532440261,-0.9103801999562723,0.10750628471405196,0.1036979207488776,-0.12098383480946413,-0.05701506610904496,-0.061766321618132045,0.15571616185461729,-0.6157690037804774,0.00062208,0.015551999999999998,0.001728,-0.02216745770319668,-0.013401286317356025,0.16796331566955358,0.11259298680925926,0.002239510875594048,-4.421029310166084,-0.005095168003699509,-0.9804852403171626,3.796416e-06,3.796416e-06,-0.1645883188296071,0.07043741596230771,0.010532325553476805,0.05594104166554542,0.001546724984515573,0.3697751086472969,-12.7577057147274,-0.03204174286540258,0.8348319277345829,0.0930290522324325,0.005191993836668145,0.13948114044890067,0.011640041998520003,1.4769807938826427,1.6160744021928932,1.048476730858478,2.6186001225546076,0.25629403860877925
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0,-0.013919936462084961,-0.0893072960951628,-0.695996823104248,0.04822217419666227,-0.07714631002842497,-0.3458443545331975,-0.2624503229774517,-0.3124408606874425,0.4349156928928338,-0.7241697470867912,0.004630499999999999,0.0,0.0,-0.15622043034372124,-0.0,0.1448613638220705,0.47843327024993604,0.005366244361424778,-1.702100507690312e-05,-0.45980827314250367,0.18243841162490337,0.0,0.00014470312499999997,-0.0,-1.0231436111697942,0.1952385828542197,-1.6578985234607244,0.005340637644927544,0.010674520597832261,0.015528991290738795,-4.658271833809479,0.5654558520173879,0.23175861530000927,0.022049999999999997,1.4393715124019266,-6.036622842951456,1.2840254166877414,1.6487212707001282,0.5117835655152075,2.4412361919868224,4.782819225381349
0.05,0.16,0.49,0.2,0.1,-0.480343493037073,0.575808409661821,0.032025797616521,-0.865246219082466,0.297490439244334,0.389260767566887,-0.516339054062283,-1.51353890535876,2.2606785528216,-1.54670618742622,-0.904554837698762,1.55846884809234,-0.503982372266431,0.162733356851177,0.629453611517173,1.33918219825932,0.414085506737008,-1.47207590735066,-1.59344558527373,1.28590944892211,-0.4395795211452,0.204027203550765,-1.20214312600688,0.9434577229111,0.354287236291317,-2.06256762392797,0.793516408377254,0.152404115146979,0.559449015046633,-0.25794906778843,0.173291900312336,-0.130044081518285,0.938194683295711,-0.62678658394988,2.23813805286707,-2.19616874840948,-1.78396491535016,-1.192545079486,-1.22638256257524,-0.273423067316683,-1.72195581029346,-1.23615579996485,-0.044601590713749,1.12679717968002,1.11528655541401,2.56125163685274,1.2338161682279,-1.28391795025815,-0.276517107668162,-0.710874757831715,0.049,0.0086645950156168,-0.109808437420474,0.86645950156168,-0.0208070530429256,-0.2854343864560256,0.45971539481489837,-0.10028585343198079,-0.3071254261354412,-0.10861703822295221,-0.5913466432445807,0.0008192000000000002,0.004000000000000001,0.00256,-0.005014292671599041,0.009381946832957112,0.03773830891644401,0.4313025392445263,0.003864402833043866,-10.675591547850527,0.8582097885141013,2.319226478423401,0.00011764900000000001,0.00048189030400000004,-0.1982073212117958,-0.878467499363792,0.00314289137455648,-0.35738991264032266,0.0007687701174748313,-0.480857250402752,0.00016365487425656534,-0.5701709227123563,0.0906448652963629,0.02643275699634945,0.01792,3.7762585298301907,-6.399121532723103,1.2336780599567434,1.3498588075760032,0.21038458417237269,2.865002134451151,2.049256642889515
