Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,-0.2697669682434453,-0.0,-0.441372233012385,0.0551063952816242,-0.38493886867008303,0.07538354030337202,-0.247317650709397,-1.7089066489998517,-0.2918671729705874,0.2718203436810442,0.6367898160791206,0.797747278260062,1.3512176777989657,0.8477786060583401,-0.5839290312414819,0.39207452400825354,0.0,5.831000000000002e-05,0.0,-0.00018598404882134257,-0.0,0.020580749935133886,-0.11473534906879324,0.0,-0.000504635586410827,-0.0002724873213184692,-1.8374656220949217,0.07388623538326215,0.05518888599892201,0.2668378919531415,6.285067856422646,0.06889211277455684,0.0,0.1241683428072985,0.0,0.20549114863419365,-0.10824686205917128,-0.4257519453849664,-0.2235661451808825,-0.15947510865607514,-0.3210270252804595,-0.11920510623064812,-0.8604416565284597,37.97095353845251,0.0004319034693294948,-0.011165234298527782,0.04230615054099453,0.12326442889998106,0.32323904317983543,0.0013581257752918721,0.0062002901497101165,0.38932662086087333,0.03007736805157719,0.0,1.1853048513203654,0.09755094804260198,0.21445502704260766,1.6989323086185508,0.16092438214526142,0.8058317609243654,0.10089180510974001,0.4547049024263438
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.227432336263742,0.0,-0.03354955062519275,0.018937434000983102,-0.0950542718204765,0.00857138375693165,-0.008084377483703744,0.1949409832852055,0.42495547000226835,0.009509636897896896,0.0062669814619955915,-0.005749021291356791,7.773400164148837,0.06492800567759667,0.0073439236586953106,0.5883192649102371,0.0,2.5000000000000008e-05,0.0,5.354972332177627e-06,-0.0,9.176233177084121e-05,0.01070994466435525,0.0,-1.677477531259638e-05,4.9860196935533385e-05,-0.0006760666374870842,-2.4865853505834457,-4.16939156493622e-06,0.7911597765217797,0.15197573179611024,0.21860418396076112,0.0,0.1957762452260876,0.0,0.05934991450704548,0.03348321008516319,0.007682102975890102,0.019158531443807608,0.11504843019765186,0.04327395442497905,-2.6068894160157985,0.04871575472539425,-72.13171555681576,0.0005138148452789807,-8.68273170307475e-05,1.30027403096214e-07,2.2952696699445136e-06,2.1414386158357547e-05,0.0017092824192769843,0.01366276149754757,-0.04399034728948105,0.1446913098942541,0.0,1.2214027581601699,0.12645424449723291,0.05686388032062917,1.7332530178673955,0.04285239570139536,0.0670991012503855,0.34048905359523274,0.06284636712371212
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.0,0.1884150217118585,0.0948375689048905,0.1502365908396756,0.61419761425874,-0.09480219664449684,0.1650498815433168,-0.882127121240361,4.285065685442167,-0.15993606154543197,-0.017982399363423673,0.5498099262866099,-89.99503585567324,-0.9890804741653986,-1.1450101243015867,0.2436330345326,0.001872,0.0,0.0010985,0.0025044704424468573,0.006411019657970599,0.2520725709350067,0.3623365802151125,-0.01335130936076664,0.0006555172762706032,-0.001909329649905139,-0.18704748236974972,-25.966814536546483,0.33750580596448193,-2.5156797893119345,-8.131052494781041,0.3653337040160498,0.3193827594145448,0.0,0.0,0.0544603785073353,4.067959428026042,2.090999065114821,0.0,3.4907135432805316,0.34768657788632135,0.15756871464943595,1.618326675482349,46.952670875568394,1.0743202669849095,-12.741398489203855,-0.0011641499682410925,-0.008569449997772826,18.861825416883985,0.16800918719908928,0.022833356501003113,0.9350546555468933,0.12345867555932956,0.0,1.1388283833246218,1.099645088632666,0.36158121784958785,1.8589280418463423,0.8835536182168208,0.189675137809781,2.236168394218182,0.8439967661069535
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.06028146555809721,-0.0,0.182193890737698,-0.04913866963086131,-0.0179015743709892,-0.024448533037766253,-0.15907065320954192,-0.05263547865221814,27.551880511206612,-0.299310859604355,-2.9412714214985947,-2.100151153626259,0.11812326602535148,0.24517722202081504,0.8051958062893098,5.454670007030517,0.0,0.00013720000000000006,0.0,-0.0007907530189701997,0.0,0.3720416118346432,-0.2510583200170692,-0.0,0.00031246252261515217,7.275215213844764e-05,-0.038812186680530256,9.68483119681572,6.247314983948429,11.480553035096383,-0.001964676111693629,0.49734642736779267,0.0,0.5017324723439636,0.0,0.04936444777181959,-0.45854368817866864,-1.3533683800016447,-1.458064493644411,-2.8822682638925077,-3.5179748724775073,1.3317826338368373,-0.34743258657444215,-2.4594253241266877,15.114627353692299,0.25844710171663704,-0.01997472578394238,-0.0021877299752143713,8.510843310383825,0.004480467229382154,0.01989385709471171,-0.01057924273205106,0.12871290045263323,0.0,1.4918246976412703,0.23732314633387805,0.9014968462395051,1.4918246976412703,-0.10446342230887998,0.407397924774662,11.511944388792934,4.293939415815514
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.0547371032405076,0.010902469568532712,-0.22645837566607296,0.02366846155931077,-0.8795362052494536,0.0933430896962175,0.0894100954869238,0.22214479728216605,3.235602001758885,-0.028583740766285216,0.14861564153167325,-0.07667563817511518,0.5736462155461636,0.041763465601176206,0.06320932887241183,-2.149295001204814,0.0037030000000000006,0.0012167000000000002,4.802000000000002e-05,0.0018950049605762499,-0.0024122740016603427,0.005579323228436698,0.0030526914791891594,0.0019886136500498514,-0.005989824036367631,-0.013165278643177946,-0.03290739956796585,-3.1109382356942983,-0.0015664002237167258,-0.4612716535351008,-17.464045740856072,0.28116049779704916,0.1338424660162212,0.23841653821333267,0.02213594362117866,0.34512919643186757,0.15134711092952177,0.010738007437482907,0.049252337081766545,0.2173025270188764,0.0667195832529715,-0.7656060191643875,0.08525280033560961,-13.222330757464684,0.005288323936348758,0.0015555433328202622,-0.0035527637192165466,0.05046052189725536,1.8698052697112166e-05,0.007817525795535135,0.0594935613338556,2.4908529256537912,0.007125022601819217,0.00010846612374377544,1.1853048513203657,0.017458383497208747,0.04435860939660135,1.4477346146633245,0.0009142292718482172,0.33389465895866355,0.46990245483309784,0.07910287327677956
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,-0.5021617277807969,-0.23753113625783362,-0.023533239043123003,-0.18049336161325702,-0.0599886009408212,-0.034019862458119,1.800367681560172,0.48809922602383166,0.5114140754970529,2.6869684877507742,0.7627594860613365,0.9981923231678963,3.1913942533568638,0.6140359336686538,0.577198327500873,-0.4746795698469361,0.0014000000000000004,0.00035000000000000005,0.0010152800000000003,-0.0016966509732702403,-0.011531287131130273,0.28786245250988524,-0.23227151824069583,-0.006667893041791325,-0.0005883309760780752,0.0016769430602329805,0.023164310368691432,-0.10452608516655759,-8.107130952958904,-7.329202081155436,-1.7775844537645316,0.022210129709655517,0.20996010329287423,0.12908393493179265,0.08282511696339463,0.07116289617197012,-2.189012970517778,-2.746410351222259,-1.0037522521940354,-0.9860455979733435,-0.7793865364050682,0.14722753086372342,-2.4342662405095843,6.886854219920561,0.015036592209281373,19.668578326675938,-1.0540219995752582,-0.03917397210877027,-30.25831468796427,0.002231937560571712,3.553620753544883e-05,-4.6886902466031986,0.03231174391598809,0.001623372292482535,1.632316219955379,0.28369168862220834,0.03789985982060073,1.5999941932173605,-16.31108415529727,0.11766619521561501,0.3212253427499939,0.2237375549567298
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.07585512068981658,0.14754680973078652,0.20098209322058067,0.03132269663240884,0.13814348647942187,-0.058248189583779995,0.6349817544517278,-0.7890041876501693,1.3960417971428787,-0.2697679206899636,-0.0848714286663911,0.41590836841111095,-4.095409588125004,-1.1403064823248608,-0.9341667984435618,-0.35783637227934795,0.00036800000000000005,8.960000000000002e-06,0.0034067600000000004,4.105650357726234e-05,0.03429662171409264,0.0164612938084937,0.050294216882146366,-0.07703323072454905,4.149307731005537e-05,-3.3833750398776323e-06,-2.0019950160065996,0.005966741333577321,0.13314001080292756,-2.950584012331103,-0.12340419099836818,0.5928264136620414,0.10249355448473237,0.3149874196940232,0.08605811989580066,0.009324773862069669,1.800555149468982,0.3431544751019432,0.24003026544527245,0.19373569482649755,0.2869226673864014,-0.1489135673173863,0.3475832627182054,8.21665606158726,0.09350258869800261,-0.15175140336496437,-0.16362719441198176,-2.0304462989196113,1.6355851780207462,0.0024983431675244584,0.05697061835292218,0.0001880733215938054,0.019231669026672144,0.004552474542487855,1.4477346146633245,0.5264734183751631,1.0060696347855909,1.377127764335957,0.24460232613298222,0.3609744955485582,1.5401037408972835,0.7784266064837949
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,-0.1673041188330465,-0.0727801880064804,-0.051396673440479206,0.0475771420605408,-0.0882053461039976,0.075743943502964,0.4192579481752321,-0.1584034215587931,2.0684529878451214,-0.035488623080346726,-0.834449205944145,0.6234432593176257,-0.4864056887740913,0.1407687640728943,-0.5742352550518698,-0.4341390673011955,0.001536,0.0020480000000000003,3.888e-05,-0.00496846083457573,-0.0018502802438572512,0.2354202562781615,-0.039301301523499414,0.0017042387288166898,-0.0021052077441220283,0.0044171904680210435,-0.05452790346948917,-0.6011374519658526,-0.42444554011716307,35.693287166938,-0.9718812029946216,0.05981182904927643,0.05292320766239855,2.047870151707353,0.042426406871192854,0.2568708584061294,-3.404602103642379,-0.18101512557742264,-0.8577227412569022,-0.5161319841316092,-1.2517886450991715,0.7625729590439546,-0.4058808407642554,-10.715086880316518,0.001789206272858422,0.5180103932434464,-0.32586699363916877,0.21090635317171696,0.00103595892906065,0.010596660353078534,0.0005981182904927643,-2.15065927711546,0.01160319010344027,0.00015273506473629427,1.7506725002961012,0.024767035428524094,0.42454179074374926,1.4049475905635938,0.016138805966390543,0.16253055222779686,0.6894675323708731,0.510426846548357
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,-0.0,-0.0,-0.017522940134863,-0.0,-0.058508859376139,-0.0,-1.1737146036236208,0.5689293962698471,-2.240567413329574,-0.640640402505432,-1.4406128394011686,0.04705948979741242,-1.274635230404844,0.7662960294857517,0.5586575313808807,1.7947605650057803,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.33569915661431,-0.0,-0.0,0.0,0.002523731929513258,-5.381283506390924,0.834624097628929,0.17014885559539855,0.002054414038395586,0.4827805575184517,0.0,0.0,0.0,0.0,-3.7689005849722252,-2.495539052987728,-0.0,-0.3274439438754755,-1.1256842290408198,0.5778648547547566,-1.8362558784742848,-4.7582927070914085,2.0025768992194153,-0.8555023499104687,-0.0899586944146581,-0.02924212627510579,-0.14200705114607554,0.0,0.12069513937961293,-3.328022147139663,0.3654607479967425,0.0,1.0,4.241321008854987,0.4379064334051848,1.6487212707001282,-3.0932174228602145,0.024781179591375088,0.5010923933914407,0.9119405970176994
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,-0.269685171128402,0.007853579849794259,-0.3582875506539862,-0.0104511606934725,0.1037983508897144,-0.0675697574981178,-0.003824485638685175,0.6074187204661509,3.1342639115022317,-0.05011097011276391,0.15825359542838252,-0.36074870362157513,-0.4461181476960146,0.19616177600883264,-0.1474068016507507,-0.6423935292976275,0.000216,0.000108,5.4e-05,2.8272887459259332e-05,-0.009921809095033464,0.0010279786076182404,0.008180812343535687,-0.004054185449887068,-0.0005953085457020079,8.913230947546056e-06,3.936331770680915,-1.2501902933290925,0.0012410911432221552,0.18975082956867523,-0.7440474712405878,0.008260427721877404,0.047906931179868176,0.511099572286402,0.042426406871192854,0.019456514257471018,0.3673845205696931,0.011852085815811524,0.09255532613965914,0.05022856472655008,0.064715473143469,0.19687355312635113,0.07059980085874448,-3.4891870632505575,0.08703019280916179,-0.005485987374101421,2.6065911821065997e-06,-0.0006885299698100657,-0.0001481567361145778,0.007999529268090078,0.00013960122849972814,-9.740913388179638e-05,0.05234740995052393,0.00015273506473629427,1.7506725002961012,0.022829361038116544,0.0462167742133258,1.3634251141321778,-0.009891382624504745,0.9937108732641144,0.0602716251011137,0.06951915470630161
