Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.0,0.021,-2.038903781702048,1.7113787354541674,-0.38493886867008303,-0.3831881744048109,-0.0885980981938717,-0.2697669682434453,-0.0,0.06348,0.0022540000000000004,0.0,0.006813520000000001,0.00867,0.0414,0.21708824530923887,0.07662622987331676,-0.7355970893960538,-0.06860146311360636,0.0002700213368799586,0.22634179176358452,0.0,3.9803902824606996,5.422290060078482,0.00016734240617786157,0.46050392947307994,2.6640680217839416,0.6950698367259174,1.010123497914039,-0.9776018307131196,0.5398563789931857,0.20828259652057257,2.5292026566739914,-1.0754417776028387,0.5485757106283022,0.0013820226134582344,1.1853048513203654,1.6989323086185508,1.066981033496535,0.2315342757149856
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.0,0.0125,3.09348338344512,0.757497360039324,-0.0950542718204765,3.91070236158758,0.03241091779772725,0.227432336263742,0.0,0.0625,0.0012500000000000002,0.0,0.00625,0.010000000000000002,0.03125,5.672940702974079,0.04734358500245775,2.149912202793262,-9.55426687980076,4.734358500245776e-05,2.095610160184016,0.0,2.4870060171819204,0.5149665682091328,6.79146390489111e-06,3.980259612007643,2.702670235953116,0.771984782914801,0.1440067199289425,1.294872375348692,1.7806599147610938,0.08469077949122807,1.8146132068110647,6.053330701776014,0.3879847934306292,0.004780327638763374,1.2214027581601699,1.7332530178673955,1.53255339488818,1.0171490712906985
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.065,0.03,1.703541858066282,2.50394318066126,0.61419761425874,-1.850062039776602,0.22039596906921477,0.0,0.09839059196867836,0.0625,0.0072,0.0042250000000000005,0.015,0.0,0.03125,6.515554048872928,0.15649644879132876,-0.06313130773285605,11.760127487874419,0.002163406908091329,0.9249203854360399,0.10270237969820491,0.6218518873640305,-0.7103235325907249,0.0033909950837727677,2.9571841268625616,1.4454773437199422,1.7218934151928456,3.0758318556031745,2.715688916202925,1.147310573631306,0.4336956808170919,9.490699279329483,-0.4487247730363144,0.3956696486378949,0.09036538476334495,1.1388283833246218,1.8589280418463423,0.3493018451919465,3.0153415531320666
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.0,0.014000000000000002,2.450386797248673,-2.1272151355351214,-0.0179015743709892,-4.311190915693575,-0.061992930470395266,0.06028146555809721,-0.0,0.021780000000000004,0.0016170000000000004,0.0,0.0025155900000000007,0.03200000000000001,0.013200000000000003,2.411469380356771,-0.025227091007489467,-3.2811758822636343,2.1511940980214446,-0.00024077948119122046,-0.0631545361815619,0.0,0.9054964091457257,-2.1542922003894818,-0.0001186506667197882,-0.5200696432332599,-1.7435070343007368,-0.16248064421166097,-0.06283282492059515,0.3336992374231891,-0.15774659033011096,-0.18572671371403013,9.925432385208829,2.912665762089812,-0.720841593113232,0.002021059568359099,1.4918246976412703,1.4918246976412703,0.5225916841316862,0.8776331428209335
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.009800000000000001,0.1058,-2.076760360476871,0.735045390040707,-0.8795362052494536,4.0715708175843925,0.03919522116684175,0.0547371032405076,-0.03613324094426683,0.009016000000000001,0.007406000000000001,0.0022540000000000004,0.0006311200000000002,0.004600000000000001,0.029624000000000004,22.73236299428788,0.00028237503703803813,-0.22546895618877158,-40.55373802481388,0.0012520616164875397,0.0686947557356526,0.028408766429283593,49.7465313164915,-6.022127957948111,1.3258979209644797e-05,0.2329571333307076,0.06157343379478168,0.023087011258546918,0.19676057527380678,0.658845377879777,0.06699778774259356,0.049352153936720836,8.828702140643534,-4.805499099822015,0.032522240507622625,0.06272859121474174,1.1853048513203657,1.4477346146633245,0.11070524275452795,0.14357543062227465
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.051800000000000006,0.004,2.158787754599819,-4.878198962520459,-0.0599886009408212,-1.3474115478000865,0.183663307557679,-0.5021617277807969,0.19708513923420562,0.005476,0.0037000000000000006,0.0007840000000000001,0.0050653,0.0049,0.000592,1.5471926268256,-0.09142530245796306,0.0003284537057398954,1.1706240511235277,-0.0018049336161325704,-0.7319277477782069,0.047627807441366604,3.0678951932380274,-0.6129862882228982,-0.005880086307963576,-0.9547776206260332,-2.5771494854033903,-0.33071304932929685,-2.706886060571253,-0.7416962934946961,-2.1926520149161615,-0.5707701252382955,4.493005347683057,0.5465914341231959,-0.08940322742540427,0.06275373941898957,1.632316219955379,1.5999941932173605,0.00040356288409554243,1.0489764099160739
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.06440000000000001,0.0124,-6.713467319734071,2.7966693421793605,0.13814348647942187,0.8666091650785142,0.0734653230230716,0.07585512068981658,-0.03574633370385318,0.024304000000000003,0.00044800000000000005,0.016399,0.0008780800000000003,0.006076000000000001,0.026908000000000005,0.7834065346242276,0.017189895911865975,-0.03524222684408525,-0.36691021283373465,5.011631461185415e-05,0.3555946313582816,0.334927090106735,5.766704415882129,4.415823168674336,3.073105237448156e-05,0.39915341643604446,0.48854685568358674,0.5634566149907329,0.3489537515111455,0.12654502272451126,0.5697893445219478,0.1566134831620442,13.285431441003105,-44.63793910912259,0.16796015914854048,0.010040598307038328,1.4477346146633245,1.377127764335957,0.10066908163616499,0.23648674844411427
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.010799999999999999,0.016,6.640876781579944,1.6519840993243333,-0.0882053461039976,-7.252231741148111,-0.01334664900078864,-0.1673041188330465,-0.028115461299509637,0.00324,0.004608,0.00036,0.00093312,0.025,0.0018000000000000004,6.3575377002924816,0.0017341868281067119,-0.00010488873704576172,6.800951361328074,0.0012179748367498445,0.005780881320407421,0.028403978813611497,1.268512073402926,0.7619489064582686,0.00010769487878424442,0.2586571351529845,0.3324458917575793,0.06535099366141163,0.26228489263056637,-0.27612198220697715,0.6065505313287409,0.118942855151352,5.454125585852855,0.7007559052718243,0.007917939062124867,0.023551176935198478,1.7506725002961012,1.4049475905635938,0.0009545707845967584,0.1265252540061033
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,0.0,0.153502355942214,-3.68375852990876,-0.058508859376139,-1.056005521421958,0.0,-0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.8274501661192067,-0.2302349081192975,-3.584835848098624,0.5322280671178244,-0.0,-0.8173219364086491,0.0,0.5984067006786957,32.13202946883052,-0.0,-3.5856046996193207,-1.528377254555945,-0.7069679165008855,-0.21553250980208416,-2.776086153616093,-4.523055031645638,-0.0,8.40584044466068,0.16979528471927754,-2.2373860101691427,0.0,1.0,1.6487212707001282,0.23390608375009955,0.44914635528266245
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.015,0.0078,-1.984267630624932,-0.6967440462315,0.1037983508897144,-3.751886432344712,-0.024255410984040358,-0.269685171128402,0.05850978000720816,0.008125,0.0009,0.000468,0.0009375,0.0325,0.0042250000000000005,0.8843121026051208,-0.002721656430591797,-17.35723820041528,0.4157941334713235,-3.7624178496501e-05,-0.292642195749151,0.0675697574981178,2.6219595085886924,-4.262329835089828,-1.1415464191233686e-06,-0.636696680548924,-0.22464301096907835,-0.0531350451635876,-0.13907862113664735,-0.7472309307294884,-0.26476296989438497,-0.04266668486473269,1.7392324415178366,11.419354736072986,-0.2841101955360509,0.0024029015726697205,1.7506725002961012,1.3634251141321778,2.235110838161285,0.06684172204264423
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,0.0,-1.598219012990754,-2.24398937319118,0.0,1.466583182172112,0.0,-0.51403281147112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1679381834041695,-0.14024933582444876,0.0008410359341463307,2.2571236121789475,-0.0,-0.8123608584322547,0.0,2.2746831401115553,5.182862266473481,-0.0,-2.6274379042154106,-1.0327753632413192,-2.195599527621325,-1.6265933531912278,-2.1143011972598056,-0.5253678704534904,-0.0,2.4737469885263437,-0.3687891979567858,-0.08405927739349725,0.0,1.6487212707001282,1.6487212707001282,0.0018277365766973873,1.9633942729569154
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.0,0.0,1.893788155107658,2.3911617263631,0.0,2.01476852476716,0.10956724823055057,0.19116768618738456,-0.0,0.0,0.0128,0.0,0.02,0.0,0.0,1.2641855428385926,0.14944760789769376,1.2581097006329784,1.0050813891679304,0.00489709921559163,1.1672618352798332,0.0,2.118780175288779,8.717553488912515,0.006999980221303938,0.44510117107055114,3.088315130331549,1.0726882930552857,0.18965090405759222,0.21644062841762224,1.1560142017208181,0.47823234527262004,0.32873058530815336,5.770027229429086,1.024413107651924,0.05077416452760566,1.4049475905635938,1.9347923344020317,2.4267582520712336,0.2749352109449826
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.0,0.0405,-1.4495337754431854,-2.022456986228227,-0.32059555066490314,-1.2837823676299318,-0.012512483438239349,0.13915905950883978,-0.0,0.045387,0.009224999999999999,0.0,0.010338149999999997,0.007803000000000002,0.029889000000000002,0.5417236257730379,-0.05714980075861259,-0.7383494402580995,-0.2553045725610904,-0.002798574854693309,-0.19536265861104,0.0,4.876292850187553,3.924375678521529,-0.001924257680348613,-1.3473007822939564,-0.6703551901958217,-0.9186233492130162,-0.9845933021863951,0.9217998838120591,-0.21116183659709983,-0.3211506312693934,3.566431694888104,1.5677257129691473,-0.5567733241445347,0.020699276603201786,1.1853048513203654,1.7506725002961008,0.19674801303858072,1.6606593218405377
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.043199999999999995,0.0156,-2.8016343130311667,0.49457692499702505,0.12937159189832126,-1.808162079418839,-0.01000998675059148,-0.11595911084260299,0.02993011075102224,0.016848,0.005183999999999999,0.001872,0.00559872,0.009477000000000001,0.006084000000000001,2.0743168919059607,0.00830699316455803,-0.031490993647546935,1.7925195722076868,0.0003076664135021493,0.019768260082111414,0.05653597363418736,1.1244105261437016,4.090403231738753,9.75332712330589e-06,0.12759267596477872,0.09752397155908622,0.0579353853557957,0.17718702674688486,-0.061123609970383956,0.1986512827120769,0.061677530088914106,1.951912565870702,8.249661205760694,0.03999748085187465,0.013247537026049144,1.4769807938826427,1.6160744021928932,0.060300054867264676,0.32425329320874413
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.105,0.0,-0.25194057217877,0.98972715263356,-0.220513365259994,-0.230010530068302,-0.0,-0.03065850996266388,0.4362373080762795,0.0625,0.0,0.011024999999999998,0.0,0.0004,0.03125,0.2699117075284292,0.0618579470395975,-1.1598869007032326,-0.0991556774728084,0.0,0.8954633154425368,0.03962452153245222,2.277648429476388,-0.3022199854174206,0.0,0.1289081053322005,0.3702670786895537,0.30274094680781893,0.43649613023283607,-0.2493198348387563,0.25115878059146796,0.0,10.849810727846645,0.2869241802807412,0.412680586179701,0.0,1.2840254166877414,1.6487212707001282,1.1407057197189607,0.27365699844460595
0.05,0.16,0.49,0.2,0.1,-0.480343493037073,0.575808409661821,0.032025797616521,-0.865246219082466,0.297490439244334,0.389260767566887,-0.516339054062283,-1.51353890535876,2.2606785528216,-1.54670618742622,-0.904554837698762,1.55846884809234,-0.503982372266431,0.162733356851177,0.629453611517173,1.33918219825932,0.414085506737008,-1.47207590735066,-1.59344558527373,1.28590944892211,-0.4395795211452,0.204027203550765,-1.20214312600688,0.9434577229111,0.354287236291317,-2.06256762392797,0.793516408377254,0.152404115146979,0.559449015046633,-0.25794906778843,0.173291900312336,-0.130044081518285,0.938194683295711,-0.62678658394988,2.23813805286707,-2.19616874840948,-1.78396491535016,-1.192545079486,-1.22638256257524,-0.273423067316683,-1.72195581029346,-1.23615579996485,-0.044601590713749,1.12679717968002,1.11528655541401,2.56125163685274,1.2338161682279,-1.28391795025815,-0.276517107668162,-0.710874757831715,0.032,0.049,-2.581695270311415,2.797245075233165,0.07467801642201971,-6.18077899982425,-0.025794906778843003,-0.10312838119639851,0.12696262534036065,0.019600000000000003,0.0020000000000000005,0.012544,0.0008000000000000003,0.0012250000000000002,0.04802,15.912654096001516,0.004475592120373065,12.008506768055506,-28.38761661736972,0.0005594490150466332,0.418832075549299,0.04374769077066928,23.75770171208328,0.9800172066923797,0.00017509814321042558,0.23549888494282914,5.24531434077121,0.2819524417653203,0.08526233210803104,-4.66280239115817,0.1697636742107952,0.1769133122285171,17.17155233694146,0.3628861210822854,0.7492041617841614,0.007726345830928557,1.2336780599567434,1.3498588075760032,3.137942312890758,0.017916800932645482
