Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.21,0.0,1.6487212707001282,1.4190675485932571,-0.0970526676958163,0.0668629921245983,-0.1158109220883991,-0.0,-0.0239147133229597,-0.0799556697616919,-0.2316218441767982,-0.9178785273277686,0.0413265019454625,-3.112430704174189,-0.559137673600162,0.0,-0.2826107144297639,-0.650947857486073,-0.6470177846387754,0.0141716071034975,0.0,0.14,0.0315,-1.1444618986389412,-1.220138434844883,-3.180467415593839,0.0,-0.2403369987141776,-1.0556796187841335,0.0321171820774448
0.02,0.03,1.584073984994482,1.632316219955379,-0.0385757884630311,0.001088348157762,-0.3824982103770947,-0.0125926721847138,0.0349353152803638,-0.5379204499991321,-0.889530721807197,-0.4197557394904609,0.5505306357765768,0.3536710493103348,0.0223657748643144,0.0015,0.1406792042458311,0.0504140888574523,-0.7715157692606235,7.219058744958202e-06,0.1135781669160054,0.47,0.001,-2.911071178365646,0.1581499107304839,0.0408843222258022,2.47187679224806e-06,-0.0582214235673129,0.0078604603186528,-1.103230539313598
0.17,0.0,1.0725081812542163,1.5372575235482813,-0.2188446556489305,0.2698982829713568,-0.0596922951442579,-0.0,-0.0236086071441551,-0.0591323210623641,-0.852747073489399,-1.1996483943191885,0.1833582483402104,-0.0334805363168067,-0.1439952380607447,0.0,-0.2978131753156691,-0.3663789159316641,-0.4376893112978611,0.0007237449039233,0.0,0.26,0.085,0.4622467212319229,-0.3492397506531829,-0.0487874692977063,0.0,0.0785819426094269,-0.0095761722066995,0.8380864166805795
0.21,0.43,1.750672500296101,1.4049475905635938,-0.0837561650348132,0.5894184623715774,-0.0918900880082785,-0.1723638460029663,0.0054023375725342,-0.8088706432625523,-0.7068468308329117,-0.4008461534952706,0.1789666356724235,0.1316072292748444,0.1464888808038,0.043,0.2259541533867102,0.2778555412634071,-0.8375616503481322,0.0220655594925245,0.2364318083507378,0.13,0.021,1.0320288631056806,0.3196649451203701,0.1907888037344647,0.0748696130756762,0.2167260612521929,0.0181972913018828,-0.1322738192966001
0.0,0.12,1.1274968515793755,1.6487212707001282,0.2993664701554931,0.0,0.0,0.1338802286391626,-0.085656713055706,0.3471024895791428,0.1227602173010418,1.1156685719930222,0.354951530446174,-0.1187549812090776,-0.0,0.0456,-0.0420609468320458,-0.112646932370384,0.7878065004091924,0.0,0.0,0.5,0.0,-0.5781958969295551,-0.3426268522228241,-0.1359158263592247,2.55991021448294e-05,-0.0,-0.0146881780434695,-0.188224022231607
0.15,0.2,1.22140275816017,1.349858807576003,-0.0370436259382911,0.2540026207829182,-0.0,0.0194212555422907,0.0164760689025513,-0.0008457678256436,-2.943737014776292,0.0971062777114538,0.3119693741133999,0.4442210455534815,0.2836068465357649,0.1,2.155609506064216,0.9474965454243626,-0.0740872518765822,0.0027094929389946,0.0,0.15,0.075,0.5267092909120353,0.73226972900228,0.860530150332474,0.0062293634941775,0.0790063936368053,0.7061199792899201,0.1622699995659018
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.132706316089171,-0.2860475745816377,0.0193505230138958,1.2846544509098663,-0.2654126321783421,0.1592408442869098,-0.1997309547868345,-0.0,0.0,-1.4698891594330912,-0.3389930638545549,0.3931299038953088,0.0,0.0,0.5,0.0,0.5613683868179605,-1.1441902983265508,-0.1649275899967585,0.1288685747212279,0.0,-0.7110691233431474,-2.1052044294011707
0.02,0.46,1.6820276496988864,1.6160744021928934,0.0,0.019095985943119,0.0463069062303406,0.2252196591089363,-0.2917642362018971,0.0378629069255071,0.7717817705056776,0.4896079545846443,0.1158595280616147,-2.5395232955532667,-0.1949985538053639,0.0,-1.064169748516715,-0.5955863031512177,0.5317163442408136,2.2593757122664066e-06,0.1661324772583615,0.46,0.0,-0.046254120634248,-1.3788479971734269,-1.989853037381513,0.0418601185811844,-0.0009250824126849,-0.522531552780243,-1.676809592003328
0.06,0.15,1.8964808793049512,1.4333294145603404,0.0,0.1684052749633078,0.3696449391508828,-0.0997603931304278,-0.0991175988564011,0.7318572727484796,0.7543774268385364,-0.6650692875361857,0.0997309261252449,-0.9051979144650084,-0.2697639352533915,0.0,-0.8308008797745131,-1.5615969144826674,1.3008860758772491,0.0001658716020273,0.2711088342345191,0.3,0.0,1.0320288631056806,-1.1013066539600131,-0.3166740305506794,0.0042715191283072,0.0619217317863408,-3.683664612138545,-0.9104468976441727
0.0,0.05,1.2460767305873808,1.6487212707001282,-0.0981569975925589,0.0,-0.1605790690678127,-0.0242075272926227,0.0762591030572453,-0.0584474184941804,-0.9445827592224276,-0.4841505458524542,0.6783372008229136,0.1075377424116295,0.0,0.014,0.288132135926561,0.1781597145681609,-0.3505607056877103,0.0,0.0921954445729288,0.5,0.0,-0.1656354509768867,0.3050364122289813,0.3076754628371891,0.0002050990603767,-0.0,0.0393024943021571,-0.7350805899374506
0.19,0.07,1.0725081812542163,1.915540829013896,-0.4269995394454158,0.5332833707171415,-0.0,0.0905583875669732,-0.4518768551864932,-0.4191426783655042,-1.9012044856081047,1.2936912509567602,0.0543640233273094,-1.5269545295445053,-0.930853282931421,0.0196,-4.060067599352763,-1.00108864318278,-1.5249983551621993,0.0040896129531835,0.0,0.46,0.0532,1.0320288631056806,-2.135523890295336,-0.16056403044212,1.712344768594581e-05,0.1960854839900793,-17.727423849942745,1.0654661326594892
0.25,0.0,1.6487212707001282,1.4049475905635938,0.0877284404971155,0.5090774327332916,-0.421929874531818,-0.0,0.0111352549315406,0.6517721800658508,-0.8438597490636361,-0.5991412714989041,0.3558582585343044,0.9476789544095804,0.6873614155271988,0.0,1.1600732632456154,2.108759606399348,0.5483027531069723,0.0148048149014359,0.0,0.09,0.04,0.7111392142955009,1.3747228310543975,2.200453740777977,0.0,0.1777848035738752,0.4032390195126017,1.0683292560506197
0.0,0.17,1.336427488025472,1.6487212707001282,0.1909544576646108,0.0,-0.2969324293284836,-0.1518400587017438,0.0292173483140346,0.8450594283487851,-2.474436911070697,-0.893176815892611,0.5619863108496895,0.0138583338455465,0.0,0.0357,0.2891859404474259,0.3602925162581194,0.9093069412600516,0.0,0.142828568570857,0.5,0.0,0.2971555687524882,0.1168693932561385,0.0919416524628642,0.0049566300341648,0.0,0.0034383811599531,-0.9641304612278676
0.25,0.07,1.1618342427282833,1.4190675485932571,0.2615117336524695,0.0633622651065011,0.0058313961974014,0.1168767834264075,-0.0017570126457172,0.1200210541125942,0.0728924524675179,1.669668334662965,0.083886854566354,-0.1837326425506964,-0.0878506322858645,0.035,-0.0128072960762775,-0.139147775135021,0.5230234673049391,0.0178082428410035,0.0748331477354788,0.1,0.125,-1.3725924212081344,-0.175701264571729,-0.0732364141851325,0.0002429868718845,-0.3431481053020336,-0.0030238218156703,1.279723199762398
0.07,0.31,1.377127764335957,1.4918246976412703,0.0244105688407749,0.0509918473469883,0.0052157890090776,-0.220113465783484,-0.1615479257283155,0.000150315780524,0.5215789009077667,-0.7100434380112387,0.0748615664689479,-1.613903236979776,-0.392484514504551,0.0868,-0.773737277734659,-2.203018349145821,0.0871806030027676,0.0002285488949988,0.0556776436283002,0.33,0.0196,-0.3168294780447619,-1.48345202688995,-0.7274828660725767,0.0225089462861192,-0.0221780634631333,-6.689354842012881,-1.2104783696730133
0.09,0.17,1.3099644507332473,1.8039884153978567,0.0212278911710718,0.2467760676313652,0.082831502865853,-0.0668695784974033,-0.5341815588661214,0.0004114982920338,0.8283150286585307,-0.3933504617494316,0.0590203242238912,-2.059486359054171,-0.6410178706393457,0.0238,-1.7698824529641997,-0.218754004607482,0.1516277940790847,0.0002006271832228,0.130384048104053,0.5,0.0126,1.0086716462995131,-2.1367262354644856,-1.7724291433044053,0.0054790193627057,0.0907804481669561,-15.425514224799542,-0.1560138840813955
0.06,0.05,1.2336780599567434,1.5372575235482815,0.0348022169799236,0.0490682820406898,0.0010572519133776,-0.0481852230477878,0.2303374253076431,0.0048598601034641,0.0066078244586104,-0.9637044609557576,1.9902712202140005,2.391861297726295,0.4121323306575298,0.018,0.0111178179158596,1.218256237433133,0.0966728249442323,0.0001822184030155,0.0894427190999915,0.37,0.0215999999999999,-0.201131723112423,1.6825231943582406,1.454480413092804,0.0002658489455673,-0.0120679033867453,0.2819160916035807,0.1842206122312289
0.08,0.0,1.4190675485932571,1.7860384307500736,0.0149364037033053,0.2131829189407972,0.0873780111719547,-0.0,0.2017538800878598,0.0217734073193432,0.2496514604912993,-1.007486115016689,1.1206045761390695,0.0433015139840891,0.2282584587853172,0.0,0.2014726032948827,0.0326289701525642,0.2133771957615049,0.0006597206652278,0.0,0.5,0.0056,0.980123936869752,0.8070155203514393,0.4603427165085301,0.0,0.0784099149495801,0.1111274688112689,0.8253216582284476
0.01,0.04,1.4622845894342245,1.5068177851128537,-0.2655474783072372,0.0215938890645732,0.6185875466459914,-0.0687558161739731,-0.2188843025041614,-0.5148042587460264,1.819375137194092,-1.7188954043493274,0.1018435341341653,-0.0104349878307,-0.1368026890651009,0.0084,-2.4889541118633867,-0.2422439623387831,-1.2645118014630343,2.170544700888245e-06,0.116619037896906,0.4,0.0021,0.7698252679912861,-1.368026890651009,-0.4174576990719316,2.55977668259908e-05,0.0076982526799128,-4.129037279848916,-0.97295842501718
0.22,0.02,1.2586000099294778,1.3498588075760032,0.0591959528138978,0.1032631462056128,0.0177181017686726,-0.0077409453283539,0.008168517875489,0.0071595536359655,0.0843719131841553,-0.3870472664176951,0.2866774031477379,0.5742221657715151,0.5986522652748963,0.0094,0.1076864814115601,0.9806970012614176,0.1259488357742507,0.0076576019944212,0.0648074069840786,0.08,0.1033999999999999,-0.7563469985909288,1.2763309180451683,1.344560782254351,5.52719763851811e-06,-0.1663963396900043,3.936069113553648,0.8488231293973075
0.07,0.06,1.462284589434225,1.4333294145603404,-0.0202498765698248,0.0263919548761252,0.2786485407372525,0.0109166327846367,0.1569542837691498,-0.0030539569027651,0.8707766898039141,0.1819438797439451,1.874622411062556,1.631732647803984,0.493771702805508,0.0156,1.6251145264095666,2.1991990323223223,-0.0778841406531726,0.0005101304792859,0.1385640646055101,0.29,0.0182,-0.9754360178803292,1.8662816143775256,1.214900455988035,0.0001394762017255,-0.068280521251623,1.8032184901438009,-0.0424433228999016
0.0,0.21,1.2840254166877414,1.5840739849944818,0.3635222164457208,0.0,0.0265559810712665,0.0067620843061151,-0.1476374374919796,0.9803545490161948,0.6638995267816641,0.0322004014576912,0.2289507764928546,-0.0562441293752384,-0.0,0.0608999999999999,-0.4632156185547391,-1.0451692126431449,1.253524884295589,0.0,0.0916515138991168,0.46,0.0,-0.4193835661722028,-0.6977194588467848,-0.0246034891930995,0.0012473088733671,-0.0,-0.1612734287552959,-0.7009617028598234
0.28,0.04,1.7160068621848583,1.4049475905635938,-0.0868985493214742,0.1732892066051489,-0.1166132499879504,0.0065758858717376,0.003090657498349,-0.8960713467140567,-0.2332264999759009,0.1643971467934404,0.1415793778478319,0.1855697735637593,0.4542839515726957,0.0048,0.2002286752678375,0.1632543278827943,-0.724154577678952,0.0191834219347448,0.1414213562373095,0.06,0.0336,-0.4798276899501692,0.8585159717636162,0.0607325299907798,1.7350709282456886e-05,-0.1343517531860474,1.852348407795684,0.8298549369310716
0.06,0.12,1.4477346146633243,1.7506725002961012,0.0836970602660811,0.008734584054061,-0.4585756705729596,0.0244499434150931,-0.0851557359018916,1.2159223128851542,-1.8343026822918385,0.2037495284591094,0.3556635340328316,-0.4285158787282833,-0.0834352406523347,0.0084,-0.6248055791095011,-0.4826548662999975,1.1956722895154452,0.000317136696533,0.1732050807568877,0.5,0.0042,-1.927054238079997,-0.3406229436075666,-0.651373586851191,0.0001546689410726,-0.1156232542847998,-0.0061969739432654,-0.7016774837076026
0.02,0.0,1.3099644507332473,1.4622845894342245,-0.0038985914400158,0.0296485808704242,-0.1909486267246738,-0.0,-0.0927618008753796,-6.755706175741698e-07,-0.7072171360173103,-1.019922149049579,0.1759763119991486,-0.3665020903592972,-0.101222991410582,0.0,-0.5061939440346761,-0.0004074367265687,-0.0111388326857596,3.606565515939735e-06,0.0,0.36,0.0069999999999999,0.3936819880267242,-0.7157546363841022,-0.7520830575561991,0.0,0.0078736397605344,-0.1222770244359905,-1.0141158237646786
0.08,0.18,1.3909681284637805,1.7860384307500736,0.0772693680064131,0.0482589523784989,0.1378559698257502,-0.2010032487401708,-0.4167525140119285,0.1194871722704041,0.9190397988383352,-1.1166847152231714,0.0944053780478435,-1.088025857491769,-0.471501645975002,0.0162,-1.532048586571573,-0.691577406087357,0.8585485334045906,0.0015597227949105,0.1643167672515498,0.5,0.0072,-0.505445282576292,-1.667010056047714,-0.2860646245280843,0.0040527272571665,-0.0404356226061033,-1.5722059170212126,-0.390432111730163
0.08,0.16,1.271249150321405,1.7860384307500736,-0.1182077717096963,0.1208999901298369,0.0226580637768724,-0.2499740257343339,-0.1897096679030459,-0.1326053753011296,0.2832257972109058,-1.5623376608395871,0.2341049283983836,-0.2198773961343223,-0.2146319882094267,0.0288,-0.2149226877218255,-0.1568214001667411,-0.6567098428316461,0.0004879924115592,0.1131370849898476,0.5,0.0144,0.4129370413077959,-0.7588386716121839,-0.4427830170763511,0.0006153502554399,0.0330349633046236,-0.6990397737012943,-0.2490653942931207
0.06,0.0,1.4769807938826427,1.4769807938826427,0.0111343251792678,0.1684052749633078,-0.075505499645281,-0.0,-0.1309745124152528,3.893998344991607e-05,-0.1936038452443103,-0.7252051781335193,0.0991256487369246,-0.9660902258763936,-0.294601216462066,0.0,-0.2328482023194821,-1.6424296938413323,0.0506105689966719,0.0002016676918937,0.0,0.33,0.0132,1.0320288631056806,-1.202704429892129,-1.1086824554061228,0.0,0.0619217317863408,-1.4781316962038606,-0.6374958010231014
0.18,0.44,1.8404313987816368,1.4769807938826425,-0.0,0.5052158248899234,0.0145740488062529,0.4881957226484223,0.0378782288287616,-9.565005672115936,0.0857296988603115,1.109535733291869,0.4957264607645564,0.3838623322119089,0.3644075165190902,0.0,0.0736346746224876,0.2385840260619424,-1.5942416162721142,0.0026380988884253,0.2734958866235468,0.21,0.0,1.0320288631056806,0.8589167534866585,1.158061561171569,0.0503483889815903,0.1857651953590225,2.263459219596872,0.3644780890644714
0.11,0.0,1.1735108709918105,1.6652911949458864,-0.3810845608167666,0.1256246183340892,-0.0457295737858779,-0.0,0.0944949423845516,-2.779800913326496,-0.2858098361617374,-0.3994833004505655,0.7220236806299697,0.434826564628415,0.1958776677973807,0.0,0.1687974000065094,0.8190729662882758,-1.1548016994447472,0.0013028345168752,0.0,0.4,0.0363,0.1328178748797053,0.5905933899034477,0.4526272627633897,0.0,0.0146099662367675,0.0684492918704646,0.3347731838814937
0.0,0.0,1.2460767305873808,1.6487212707001282,-0.1608256460314198,0.0,0.1107554683117991,-0.0,0.3723866986771938,-0.8404149575981152,0.5034339468718142,-1.7188954043493274,2.217542529723324,1.9102626222032184,0.0,0.0,0.7498884219104986,0.9965603113167422,-0.5743773072550706,0.0,0.0,0.5,0.0,0.2370463154663681,1.4895467947087753,1.2811688625938968,0.0,0.0,6.783426133598404,-0.0901620460854006
0.2,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.5613509165443594,0.089399867604015,0.0,0.0735692260635712,-4.858084395865848,0.1787997352080301,0.2132894997720059,0.679405614639498,1.2301884530679057,0.3655684234004325,0.0,0.1461573126625139,1.0513587675427645,-1.2896911691393702,0.0047615991100738,0.0,0.3,0.0,1.0320288631056806,0.8174358451507919,0.2808685283677381,0.0,0.2064057726211361,0.0647385990371317,1.5856002153814597
0.0,0.0,1.2336780599567432,1.5999941932173602,-0.2468530723631763,0.0,0.0934862455502623,-0.0,0.0629116429889631,-0.6103113028453008,0.4451725978583922,-1.5158303006892455,0.624861253016963,0.2181400872267996,0.0,0.0,0.1267837915117085,0.093982160085351,-0.7714158511349261,0.0,0.0,0.47,0.0,-1.4647655240883874,0.2847969352148624,0.2264591872895516,0.0,-0.0,0.0711008322694818,-0.6504991530911551
0.0,0.2,1.3634251141321778,1.6487212707001282,0.2872824843413446,0.0,0.1552292927807282,-0.1232694582376445,-0.1854012643802378,1.646613441532094,1.411175388915711,-0.6163472911882228,0.238174367243318,-1.0301798283932633,-0.0,0.038,-1.0465348054689865,-1.0407631601052276,1.5120130754807612,0.0,0.1483239697419132,0.5,0.0,0.2815003732587475,-0.7416050575209512,-0.020526556862696,0.0078182645161268,0.0,-1.0828023756047336,-0.7249403612605407
0.24,0.05,1.0725081812542163,1.5372575235482815,0.1224257026784609,0.5571753128475571,0.0203730378688783,0.0549401632782435,-0.0127884077511068,0.0103005209665614,1.0186518934439168,1.09880326556487,0.1333229726064682,-0.346854017737817,-0.1735461141986993,0.025,-0.3608569465317978,-0.1854409883138229,0.2448514053569219,0.0036193410068861,0.0316227766016837,0.19,0.12,0.8422410118526934,-0.3542495221913267,-0.6231415805620872,3.0429611222603382e-06,0.2021378428446464,-0.0991655955995192,2.1109833576538333
0.18,0.2,1.3771277643359572,1.973877732230448,0.0,0.4397024189355357,0.0991311837062516,-0.2069145638560141,-0.452672575940451,0.08839663065058,0.826093197552097,-1.0345728192800707,0.0817706023598198,-1.4118620926134775,-0.7682108354512207,0.0,-1.4957989428111664,-0.6448032095481743,0.8145845580967201,0.0069663445721303,0.1549193338482966,0.5,0.0,0.8931413266130928,-1.810690303761804,-0.5803212085595851,0.0029710154031197,0.1607654387903566,-20.196700464148023,0.920281917367602
0.17,0.0,1.1853048513203654,1.3909681284637805,0.5566698769694406,0.1826526322885707,0.1151291872814572,0.0,-0.0017431391214667,1.2891737174159443,0.6772305134203366,0.0872255931373907,0.1494680179667754,-0.0429242909032526,-0.0280747918670077,0.0,-0.0461135547732044,-0.0380841935174073,1.1133397539388812,0.0020267776033641,0.0,0.16,0.085,0.0717877277410055,-0.0680913719322968,-0.0966974534393317,0.0,0.0122039137159709,-0.0002792991100642,1.4652297361460298
0.02,0.0,1.4622845894342245,1.6820276496988864,-0.1237833661901215,0.0561350916544359,-0.420199800810419,0.0,-0.2589948082756387,-0.6730801798888979,-1.1057889495011026,2.290618253153728,0.1774393508755547,-2.7433052935539037,-0.1465095881790511,0.0,-1.1455743878774325,-0.8155583017557615,-1.2378336619012156,1.4952255992765213e-05,0.0,0.5,0.002,1.0320288631056806,-1.035979233102555,-0.4402193854161307,0.0,0.0206405772621136,-0.7419271275162566,-1.2326675759542758
0.23,0.42,1.8589280418463416,1.4622845894342245,-0.0,0.6455535540260134,-0.0553598153348988,-0.4179925837980486,-0.0260734237024036,-0.0392646110406375,-0.2767990766744942,-0.9952204376144016,0.0470785019611257,-0.0408125888708053,-0.5557499880563396,0.0,-0.3207599825141422,-2.2237012318720333,-0.5001381398601855,0.007118736950994,0.2898275349237887,0.15,0.0,1.0320288631056806,-1.1588188312179395,-1.7698081925975218,0.1225319221267886,0.2373666385143065,-0.9378916206486784,-0.0191804453469635
0.1,0.05,1.7332530178673955,1.404947590563594,-0.0273508639221385,0.2249812553616796,-0.0592159464048059,0.0168995276680958,0.0446950043605397,-0.0333985827506599,-0.1184318928096118,0.3379905533619162,0.5214398149241162,0.0706157283296537,0.2453784961987204,0.0055,0.0918978119019543,0.092244822602718,-0.2486442174739872,0.0006148138974132,0.1581138830084189,0.24,0.011,0.810846903242253,0.7759549368149253,0.1496615027540151,5.896079166766475e-05,0.0810846903242253,0.579919425456821,-0.3443835438561578
0.16,0.08,1.22140275816017,1.934792334402032,0.1918181071782014,0.3685694232869156,0.0820675208087598,-0.0970757825117411,-0.3551323240927036,0.6213791284468787,0.6838960067396658,-1.213447281396764,0.1207930561988987,-0.5375545666472071,-0.5682117185483259,0.0112,-0.9714943132447073,-0.7193831168244528,1.370129336987153,0.0049550377754523,0.0979795897113271,0.5,0.0224,0.8344552729173075,-1.4205292963708145,-2.498777882605516,0.0002322588876339,0.1335128436667692,-2.0708699716367382,1.4004515694217106
0.0,0.0,1.1502737988572274,1.6487212707001282,-0.2259840910963432,0.0,0.0446630751051724,0.0,0.0488556527435728,-0.3007440605462388,0.319021965036946,1.3224815215260135,0.6079123493961905,0.0852231552921387,0.0,0.0,0.0623441053656691,0.2015930940592791,-0.6277335863787312,0.0,0.0,0.5,0.0,-0.8645101674567689,0.1954226109742915,0.2714915343205476,0.0,-0.0,0.004313739376061,-0.5190340707151008
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.1662341446985349,0.0,-0.3904512134366512,0.0951736646570816,-0.3324682893970699,0.2085195141155577,0.1048785741891803,-2.0595524916161705,-0.0,0.0,-0.5192505880971746,-0.2468386357621574,0.768422384023451,0.0,0.0,0.5,0.0,-0.0417333689943468,-1.5618048537466047,-1.5793992538652024,0.0,-0.0,-0.4318868467528628,-1.4169811442582714
0.09,0.0,1.2969300866657718,1.5999941932173602,0.0276663805834001,0.2526079124449617,0.0227069322114476,0.0,-0.1195883125607026,0.00046999624599,0.0873343546594142,0.7369657821974266,0.1660015860817566,-0.3397325662568038,-0.2484521729100471,0.0,-0.0723280339494271,-0.415492107547912,0.1024680762348153,0.0001806263670105,0.0,0.38,0.0243,1.0320288631056806,-0.828173909700157,-1.456796881132037,0.0,0.0928825976795112,-0.1627522393824249,0.2456584683325743
0.19,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.3827750312060372,0.0,0.5783622599822814,0.0315863915067378,-1.8765194288642857,0.4736860970577581,1.1567245199645628,0.4306324023352594,0.3996902614346624,0.1432693949729258,0.0,0.1556923466489591,0.2946414682514678,-1.1054421453490832,0.0106076898457621,0.0,0.31,0.0,0.700423358556467,0.3286825338890516,0.2475446727646549,0.1840967780869666,0.1330804381257287,0.003908529038041,0.7414560022299314
0.12,0.13,1.2969300866657716,1.8589280418463423,0.0908198257730742,0.0798644601400015,0.0548717313772765,-0.137395639925313,-0.0802962575098888,0.314419424834659,0.4220902413636654,-1.0568895378870236,0.3626445191571937,-0.4720589995217798,-0.1112617581318091,0.0156,-0.135569066851792,-0.0176701422032667,0.756831881442285,0.0084368580949411,0.13,0.5,0.0144,-0.4071607932198748,-0.3211850300395553,-0.0019461613308162,0.0011949683082246,-0.0488592951863849,-0.1104677052335095,0.6418431675801921
0.25,0.36,1.9542373206359396,1.3909681284637805,-0.0,0.1525360912541596,0.2281938016997421,0.362881145326258,-0.0179521904553822,-0.0062843253275184,0.7361090377411036,1.008003181461828,0.0048403976479468,-0.6788536614395195,-1.4025148793267377,0.0,-2.064807756477569,-1.248706871601518,-0.4700627840245656,0.0409645733348625,0.3340658617698013,0.08,0.0,-0.494059685853575,-2.805029758653475,-4.260023247954623,0.0210259310368174,-0.1235149214633937,-9.587548030842152,0.3376363072726239
0.15,0.13,1.1388283833246218,1.8964808793049512,0.2040617581604951,0.0351962288577207,0.0,-0.0897809616761588,-0.4586593233218382,0.103389234606976,0.1268335743295247,-0.6906227821242985,0.072538744728629,-2.6281224924022704,-0.7398500294911464,0.0299,-0.2422882189773838,-0.429854146313177,0.8872250354804134,0.005178128713274,0.0,0.49,0.0345,-1.4496963519553805,-1.910284561940184,-3.360280442687088,0.0017669357907521,-0.217454452793307,-4.909597900141239,0.5518933743755327
0.1,0.45,1.568312185490169,1.4769807938826427,0.0158353506936525,0.1097059496931456,-0.0,-0.044998354745126,-0.1005575920530269,0.0002932521567007,-1.740615470636789,-0.0999963438780578,0.0877235307740472,-0.8795708648382378,-0.3781106146368759,0.072,-2.0812378170925303,-0.5282963788036226,0.0989709418353283,0.0003849052586478,0.0,0.29,0.016,0.0926334158583399,-1.1956907497387277,-1.3691609184941964,0.101577671129413,0.0092633415858339,-4.048697559018796,-1.1312652891850818
0.0,0.0,1.0,1.6487212707001282,0.040642716793238,0.0,0.0,-0.0,0.0753072464649968,0.0007258723713609,0.2052148383624145,-1.7188954043493274,0.6757593923994122,0.4693678451992847,0.0,0.0,0.0618166576433313,0.1602882648662425,0.081285433586476,0.0,0.0,0.5,0.0,1.0320288631056806,0.3012289858599875,0.3284135147349629,0.0,0.0,0.0138848420332555,-0.0410117612043297
0.2,0.0,1.6487212707001282,1.6487212707001282,0.0,0.5613509165443594,-0.4292742606892254,-0.0,0.0458130878336147,15.132607575721636,-0.8585485213784508,-0.6279315420681575,0.4991051444713259,0.078608550267158,0.227647063678069,0.0,0.4370306535481222,0.9725062874903946,2.0874415613854453,0.0018193932753671,0.0,0.3,0.0,1.0320288631056806,0.5090343092623856,0.6005451680810407,0.0,0.2064057726211361,0.4711515430546923,1.029199903038511
0.13,0.0,1.0,1.8776105792643432,-0.2524099170074774,0.1734227462318798,-0.0,-0.0,-0.0553475952499079,-0.2544283192982572,-0.2347077207135234,-0.3218006769027466,0.400701883206456,-0.1108234089292955,-0.0798234370588681,0.0,-0.0519620317123221,-0.0265707375580173,-0.682188964885074,0.001611521313708,0.0,0.5,0.0481,0.288197783095645,-0.2213903809996318,-0.1994900982256723,0.0,0.0374657118024338,-0.0157166667820726,1.0975569740017397
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.1523855051987002,-0.2516805418299386,0.1243087641362713,-0.7941154192915785,0.3047710103974004,0.1827073936017656,-0.901143770426626,-0.0,0.0,-0.7994535960112535,-0.7647280672133747,0.6980800235308422,0.0,0.0,0.5,0.0,0.2339487634168017,-1.0067221673197546,-1.2597567517235402,0.0025994430750029,0.0,-0.7675170660009178,-1.8647020645462469
0.2,0.42,1.915540829013896,1.4190675485932571,-0.0,0.2432706504788015,-0.0766664370102898,0.4190683491231713,0.0318555665475124,-3.151859881187605,-0.3333323348273473,0.9977817836265984,0.6179689736598323,1.833108188019619,0.6331663312178331,0.0,0.471932905534679,0.8848863453133884,-0.9145985252626228,0.0276365619837618,0.310805405358401,0.15,0.0,0.1958572449694638,1.415802957667222,0.5044852608690116,0.0412632619684459,0.0391714489938927,1.5768635619071376,0.0900954307478282
0.0,0.22,1.648721270700128,1.6487212707001282,0.0,0.0,-0.1791500458874501,-0.1284754969028571,-0.3834876309986245,0.0426889416348436,-0.6398215924551789,-0.5839795313766235,0.1078409627204142,-0.6422958156165839,-0.0,0.0,-0.981454667009616,-1.5876695841898012,0.5827745064733667,0.0,0.2481934729198171,0.5,0.0,1.0320288631056806,-1.5339505239944982,-2.0889238781354225,0.000574299500119,0.0,-9.847861544848096,-1.8984630611999909
0.0,0.0,1.0,1.6487212707001282,0.1897705194000694,0.0,-0.0,-0.0,-0.1803914928420883,0.0265707679174491,-1.1167746699718473,-0.0255504963113988,0.242995306187663,-0.8222108151451889,-0.0,0.0,-0.8058265995378084,-0.1141613108740498,0.3795410388001389,0.0,0.0,0.5,0.0,-0.440982712896189,-0.7215659713683535,-0.0917421358350762,0.0,-0.0,-0.1487107607177145,-0.1673470808379419
