Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.09,0.24,1.4190675485932571,1.4622845894342245,0.05048967885573,0.0740970230739746,0.0001430128496981,0.3003871591684079,0.0373157493148544,0.0101909808556252,0.001300116815438,1.2516131632017,0.4519573474746117,0.1772243940432864,0.1331120665214784,0.0648,0.0005768707867409,0.0882573110883668,0.186998810576778,0.0012775333231923,0.1624807680927192,0.29,0.0243,-0.194434313275526,0.443706888404928,0.1535780849301099,0.0003226603838778,-0.0174990881947973,0.0447459603230378
0.26,0.11,1.8404313987816372,1.3634251141321778,-0.0448311015725688,0.7297561915076668,-0.4334710527791745,-0.1447976954898639,0.0011338151015492,-0.2769696146685084,-0.866942105558349,-1.31634268627149,0.078692593940642,0.6953295650756511,0.2312538131042293,0.0088,0.3931808205803788,0.9590560688257912,-0.560388769657111,0.0947660846226177,0.2345207879911715,0.05,0.0208,1.03202886310568,0.453526040619694,0.223278344952317,0.0007179846559137,0.2683275044074768,0.061701195555491
0.24,0.28,1.733253017867395,1.3771277643359572,-0.0058644294050767,0.6736210998532309,-0.4780647514549206,-0.302940949523338,-0.0033611707332669,-5.429541837514072e-05,-1.77061019057378,-1.08193196258335,0.0473157730217856,-0.4980661708374753,-0.2572860385900117,0.0364,-0.9298942425907476,-0.6580390710476647,-0.045110995423667,0.0037738759154279,0.2749545416973504,0.08,0.0312,1.03202886310568,-0.525182927072959,-0.7651851773925745,0.0210121002665124,0.2476869271453632,-0.2348382140896421
0.05,0.41,1.9347923344020312,1.3909681284637805,0.0164350532890158,0.1403377291360897,0.262778828652575,-0.4707622836715461,0.0009458938579607,4.493172589203759,1.0511153146103,-1.14820069188182,0.2833986534538149,0.0056455666138086,0.0026978099054844,0.0040999999999999,0.0126816775522752,0.0140931826705891,1.64350532890158,0.0002456337505738,0.3201562118716424,0.28,0.0005,1.03202886310568,0.012064972678071,0.0060376150656985,0.0831179344178425,0.051601443155284,2.5250017209931998e-06
0.04,0.38,1.568312185490169,1.552707218511336,-0.0251416741629188,0.0128289070594328,-0.0009112845220485,0.634603438211177,-0.0767831347788958,-0.0073890558983121,-0.013018350314979,1.67000904792415,0.2475394478943324,-0.1956403133991656,-0.0959789184736198,0.0418,-0.0062474359177119,-0.5258415390474291,-0.228560674208353,2.8767606993352338e-05,0.1630950643030009,0.4,0.0044,-1.13717846544131,-0.479894592368099,-0.2020393946345341,0.0244237653573315,-0.0454871386176524,-0.2811117901881689
0.12,0.32,1.6487212707001282,1.6487212707001282,0.0,0.0774155754705528,0.3703466467382454,-0.3285556525673824,0.0921106854374829,1.6015266590038126,2.05748137076803,-1.02673641427307,0.7191405985373447,0.4103824805559011,0.2209700652322924,0.0,1.3124378070380551,0.671122003171736,0.945876975266147,0.0027764977402199,0.24,0.38,0.0,-0.438303748961428,0.637885633223566,0.5380285833372366,0.0281121544291534,-0.0525964498753713,0.9271455436128366
0.16,0.11,1.3231298123374369,1.934792334402032,0.0819679567175502,0.0624153269802891,0.1484097485547615,-0.0193198156644722,0.2006016326340845,5.687996296184708,0.872998520910362,-0.175634687858839,1.115451605178179,0.5458416751173015,0.3209626122145352,0.0066,0.7004997143270383,0.935625191852796,1.36613261195917,0.0121352241030964,0.1367479433117734,0.5,0.0096,-0.941362945335128,0.802406530536338,0.2857771958406311,0.0018741970342886,-0.1506180712536204,0.5554729125807863
0.19,0.0,1.6487212707001282,1.3498588075760032,0.354919581963924,0.2129211190990504,0.029286992668551,0.0,0.0183823761707966,25.53183857649549,0.058573985337102,0.620101133614522,0.5025449094637834,3.3481232209173366,0.6622059509971306,0.0,0.0889858704371352,0.7372395232951687,1.77459790981962,0.0171597212836332,0.0,0.11,0.038,0.11389769209048,1.5192046422146,0.0346308727813147,0.0,0.0216405614971912,9.701748031189702
0.16,0.12,1.296930086665772,1.7332530178673955,-0.0170571355461739,0.0258314969442089,0.0961083400242716,-0.0239994823239372,-0.0671703925419109,-0.0004652264487126,0.686488143030512,-0.19999568603281,0.250767647018043,-0.1763908289960156,-0.176647975126656,0.0228,-0.3031668510369953,-0.1685510686606775,-0.089774397611442,0.0100588802456363,0.1296148139681572,0.39,0.0304,-1.82357925609999,-0.44161993781664,-0.6713459141397807,2.380127508304358e-05,-0.2917726809759984,-0.3076560567556213
0.24,0.29,1.7332530178673953,1.5068177851128537,0.024026394038945,0.3163550270822767,0.0828173384456774,0.4566861105134907,-0.0043538545588605,0.1864053200378615,0.318528224791067,1.57477969142583,0.1462249267179243,-0.0093002694348252,-0.0738043050761155,0.0116,-0.0479870437243026,-0.1534005032901748,0.600659850973625,0.006510309731534,0.2745906043549196,0.17,0.0096,0.276226163012194,-0.150652406880988,-0.0039201033942477,0.0125446076758027,0.0662942791229265,-0.0081213132427947
0.05,0.33,1.3909681284637805,1.7332530178673955,0.1686120817178472,0.1403377291360897,-0.0,0.0723531540080438,0.097350241232852,4.094840811882518,-0.788560841525459,0.219251981842557,0.7380481477703411,0.2592756493305388,0.087072702809064,0.0396,0.3070663525971369,0.0921665546832772,1.40510068098206,0.0004262478737066,0.0,0.5,0.006,1.03202886310568,0.389400964931408,0.2480929947031531,0.0412127659266016,0.051601443155284,0.0398715359086397
0.04,0.0,1.0618365465453596,1.5999941932173602,-0.4193888881188417,0.0820821594136202,-0.0157192121578919,-0.0,0.1748202884876182,-1.828842753668901,-0.261986869298199,-1.71889540434933,1.106847113539289,0.6265263834926506,0.1890971211331728,0.0,0.2477048137949112,1.064638155867741,-0.892316783231578,5.579418450809176e-05,0.0,0.43,0.0188,0.718841235607928,0.945485605665864,0.1146072699541855,0.0,0.0287536494243171,0.524409373214825
0.12,0.14,1.8964808793049517,1.3771277643359572,-0.0399691671092113,0.1870553017813026,0.091806851302662,0.0247327953874019,-0.010274382539589,-0.7716895693959185,0.183613702605324,0.176662824195728,0.1546953661050496,-0.182680496920529,-0.0889787628748338,0.0056,-0.0471629355019358,-0.2764149305991811,-0.999229177730283,0.0020952042891541,0.2645751311064591,0.2,0.0048,0.443912561803431,-0.256859563489726,-0.278629287573172,0.0022798011665205,0.0532695074164117,-0.0087552887223602
0.19,0.1,1.1972173631218104,1.377127764335957,0.327058024111486,0.5332833707171412,0.0061671395645973,0.0128962967631284,0.0008270334612603,0.2939120790254959,0.077089244557467,0.128962967631284,0.1365200297089277,0.0179053813365999,0.0213310963346775,0.05,0.0037725079735093,0.0316870011997486,0.654116048222972,0.0042856943137211,0.0894427190999915,0.13,0.095,1.03202886310568,0.048936891198837,0.0777336503791164,0.0010063727928217,0.1960854839900792,0.0001885563976127
0.14,0.13,1.3099644507332473,1.4918246976412703,0.7610995176818617,0.3929456415810514,-0.0531987103287752,-0.1319476348791315,0.0623569883855096,30.85982135066488,-0.37999078806268,-1.01498180676255,0.654009768314206,0.0402986942425809,0.3451456896592,0.0429,0.3505189520388345,1.3248859758005502,2.30636217479352,0.0233247826742557,0.1349073756323204,0.26,0.0462,1.03202886310568,0.92244065659038,1.0236188152982368,0.001170726533605,0.1444840408347952,0.6140658922705652
0.16,0.22,1.3231298123374369,1.934792334402032,-0.0601995492530381,0.1837545263252113,0.0296876095541381,0.2551914851080584,0.5900111742943525,-10.697452242073412,0.49479349256897,1.15996129594572,5.295712424324724,5.401460676886325,0.944017878870964,0.0132,1.1677347583352875,2.6816559515213965,-1.00332582088397,0.0040684044220406,0.1148912529307605,0.5,0.0096,0.138426955618105,2.36004469717741,5.578619297782461,0.0088729970234149,0.0221483128988968,6.110678636982402
0.23,0.05,1.568312185490169,1.3771277643359572,0.1111948545914066,0.2518383011495999,-0.431947034637032,-0.005332012623548,0.0026980381760251,0.1576631527082653,-1.07986758659258,-0.106640252470961,0.1255747003202369,0.0257911402799029,0.1597448955022529,0.0115,0.3596943177381366,0.5880129909516114,0.483455889527855,0.0053380446594537,0.1414213562373095,0.09,0.0529,0.090707910530231,0.333091132842609,0.2654415511244018,2.442140369189026e-05,0.0208628194219531,0.0462443574572388
0.0,0.08,1.4477346146633243,1.6487212707001282,-0.0943089567306967,0.0,-0.701836390367044,-0.0406400379307756,-0.1915131856567822,-0.1774746326559284,-2.42012548402429,-0.508000474134696,0.2324221559379971,-0.4656899716380017,-0.0,0.0104,-1.8539437645386156,-0.6253004657175382,-0.725453513313052,0.0,0.1523154621172781,0.5,0.0,1.03202886310568,-0.766052742627129,-0.561520399657275,0.0008023564202341,0.0,-0.0341873534261009
0.21,0.0,1.6487212707001282,1.4918246976412703,-0.128189755533478,0.0371183235035375,0.434277429348733,0.0,-0.031597094013931,-0.8778834611359931,0.868554858697466,0.187736005183912,0.0791827371671837,-0.1262384881472474,-0.4010971608295705,0.0,-0.7602163303745264,-1.5189883463796467,-1.28189755533478,0.0017911737677178,0.0,0.19,0.021,-1.732996788056,-0.875265762158754,-0.2406900417313482,0.0,-0.36392932549176,-1.6274811416308737
0.04,0.28,1.5840739849944816,1.7160068621848583,0.0,0.1122701833088718,-0.2496108868928657,0.0842864860668518,0.4186769876896825,5.924414739494875,-1.38672714940481,0.301023164524471,2.668618092829357,1.266046107468549,0.334941590151746,0.0,2.3223629826412244,1.9126955023311836,1.0354036158931,9.42129420650094e-05,0.2244994432064365,0.5,0.0,1.03202886310568,1.67470795075873,0.0246007505677227,0.0229938931775255,0.0412811545242272,5.944892744339439
0.11,0.2,1.8589280418463416,1.4049475905635938,-0.0266840531161768,0.3087430040993975,-0.6425111219719584,0.20626840797046,0.0030657919902817,-0.3145898644458565,-1.52978838564752,1.0313420398523,0.243723354465844,0.0708937394337633,0.0192213264972425,0.008,0.0886580903505509,0.072043778865675,-0.667101327904421,0.0002363391621324,0.2898275349237887,0.23,0.0044,1.03202886310568,0.057954479967518,0.0625127505301471,0.0183384167012657,0.1135231749416248,0.0006953132288074
0.16,0.5,1.8776105792643432,1.4477346146633243,-0.0,0.4490807332354873,0.0466077540119191,0.4477839026371025,0.0035455631098161,-3.2566766761946155,0.35852118470707,0.895567805274205,0.2275809017299637,0.1601334291815335,0.0321593025833664,0.0,0.0288244781538541,0.0062098332347104,-1.44306549208844,0.0028081417114569,0.2549509756796392,0.21,0.0,1.03202886310568,0.080398256458416,0.0370652756050956,0.044666701034598,0.1651246180969088,0.0014718450210542
0.14,0.2,2.0137527074704766,1.3498588075760032,-0.0,0.027650814985571,-0.069954796752618,-0.1330138575072372,-0.0093509381011268,-0.4428811953019289,-0.139909593505236,-0.665069287536186,0.1110413656782615,-0.2706366720375901,-0.1366719008568243,0.0,-0.0511049198680185,-0.129721180730176,-0.86094249176187,0.0015335263868879,0.3162277660168379,0.16,0.0,-1.62198722000948,-0.365271019575266,-0.2745278430295579,1.8204953830280005e-05,-0.2270782108013272,-0.061801445743884
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.732020942495355,0.146145416014413,0.0033430144831401,-0.307904712164706,-1.46404188499071,0.8971201167193399,0.0734114192614827,0.0,0.0,0.1799954490084362,0.5350800385647952,0.123051210128959,0.0,0.0,0.5,0.0,-1.29825117201862,0.584581664057652,1.0283066575648263,0.0906883063197473,-0.0,0.1569618830627699
0.0,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.013857609984911,0.0,-0.1642099307738705,0.0491553686968906,0.027715219969822,0.077685621824514,0.2592436557679038,-0.027731029628709,-0.0,0.0,-0.0182044574105082,-0.3317238507143106,0.455978404960423,0.0,0.0,0.5,0.0,1.03202886310568,-0.656839723095482,-0.7220151364187184,0.0,0.0,-0.0999310412179743
0.15,0.0,1.161834242728283,1.552707218511336,-0.191578681367043,0.100282906078911,0.158093148153612,0.0,-0.0410163972048758,-0.0626441150332347,1.05395432102408,2.48209910593388,0.1780689949044731,-0.4962444377678601,-0.1888892072484096,0.0,-0.5140238890240058,-0.6732036594713972,-0.467265076504983,0.0014668820470111,0.0,0.29,0.0614999999999999,-0.402640041579964,-0.487709835967608,-0.0302928413757868,0.0,-0.0603960062369946,-0.0445218233167074
0.15,0.0,1.1051709180756475,1.915540829013896,-0.017322795460749,0.1732098552007689,-0.0143736080410786,-0.0,0.3806027239997575,-0.001524784813093,-0.143736080410786,-1.35484328478424,2.2916308265511254,2.660878211058497,0.5896272046288955,0.0,0.2188253749655733,0.2757137105477553,-0.069291181842996,0.0083573125321254,0.0,0.5,0.0375,0.143868601110576,1.52241089599903,1.4692224553285926,0.0,0.0215802901665864,3.817335625368925
0.18,0.15,1.2336780599567432,1.5372575235482813,-0.4863027823443359,0.3230908675630647,0.0412929740334648,0.0954171985334578,0.0101974801417892,-2.901830963440735,0.688216233891081,0.636114656889719,0.2943061641461064,0.1847060886014304,0.0692227906490336,0.054,0.1122891420537805,0.0853919138952523,-1.3508410620676,0.0006889581008579,0.0948683298050513,0.25,0.0648,0.584976756493006,0.163159682268628,0.0495471198890681,0.0055851967638917,0.105295816168741,0.0014033151456731
0.11,0.07,1.3498588075760032,1.377127764335957,0.1400490170898038,0.3087430040993975,-0.0141515157786395,-0.1203226783044531,-0.0202354416391371,0.0316382053103826,-0.061528329472346,-1.71889540434933,0.1327216368362188,-1.0082344727731225,-0.152184506540028,0.0266,-0.0282324925213438,-0.2015260253494915,0.368550044973168,0.0007959385437959,0.1268857754044952,0.21,0.0418,1.03202886310568,-0.458853551907873,-0.4129030371569359,0.0003455299292071,0.1135231749416248,-0.3450974467784432
0.16,0.17,1.1853048513203654,1.3909681284637805,0.025305284498336,0.0798734084621204,-0.0,0.0551415438955403,-0.0578770112490952,1.7497556729364963e-05,-0.485651200680246,0.324362022914943,0.0229457718850735,-1.9103058021427453,-0.8010658996414559,0.085,-0.9725965399621862,-3.616624026146351,0.050610568996672,0.0041437069535894,0.0,0.17,0.08,-0.694730828091505,-2.00266474910364,-1.3560566084175625,0.0010952010549687,-0.1111569324946408,-3.5074538319990367
0.24,0.14,1.8964808793049517,1.4333294145603404,-0.0,0.6544434675014024,-0.1926492478529265,0.3151533720800472,0.0034662376177797,-3.4114301985346485,-0.385298495705853,2.25109551485748,0.1526583912912689,0.2637125734819983,0.1179237984833443,0.0,0.0927455652701105,0.2461716886076387,-1.38930954046199,0.0264251199111534,0.2645751311064591,0.12,0.0,1.00314628318407,0.240710945679152,0.2321756647341101,0.0022412663043619,0.2407551079641768,0.0037494875839578
0.05,0.0,1.5372575235482815,1.5840739849944818,0.1667390960683085,0.0069408008041319,0.4683273248233997,0.0,-0.075617425403698,2.221124978875589,1.08913331354279,1.66336513933125,0.2614704294357232,-0.6517918394767943,-0.100586379230332,0.0,-0.4899313330844995,-0.4544177611402121,1.51580996425735,0.0003607608602644,0.0,0.41,0.0055,-1.97460584792194,-0.449835963139191,-0.2006003529079331,0.0,-0.098730292396097,-0.0322515225228679
0.21,0.31,1.750672500296101,1.552707218511336,-0.0,0.1654586749396265,0.4156222935167125,-0.3260514400805109,-0.0399729549030893,-12.792697642404487,1.66248917406685,-1.05177883896939,0.1080340970902179,-0.6725399486901364,-0.3462742752258282,0.0,-1.256230714212636,-0.8117119431532741,-3.00868260367733,0.0177182329604092,0.2783882181415011,0.23,0.0,-0.23838606533014,-0.755632417827776,-0.4546145473370195,0.0285165762605361,-0.0500610737193294,-1.5411723092678256
0.13,0.26,1.4477346146633243,1.768267051433735,0.031045683135945,0.0147637336230067,0.0339111426158047,0.0485013122801456,0.1904171907072788,0.3704286207014179,0.308283114689134,0.186543508769791,1.1765416348371212,0.1547924340733252,0.3546275541450924,0.0156,0.3032149000082372,0.952185077660886,0.517428052265751,0.0031536165701334,0.1691153452528776,0.44,0.0078,-2.17536070778284,0.983559869355779,2.3177996459644565,0.0009208595104481,-0.2827968920117691,0.8057363140663831
0.0,0.3,1.3498588075760032,1.6487212707001282,-0.1966884227739452,0.0,-0.0,-0.1249045820636153,-0.1885073227338902,-0.4474820779168462,-0.193110104998431,-0.416348606878718,0.2352335399030948,-0.9063843569883978,-0.0,0.06,-0.1456106755444586,-0.8595269898414618,-0.983442113869726,0.0,0.0,0.5,0.0,0.00472991174911,-0.754029290935561,-1.0047472931409174,0.0171105302416274,0.0,-0.133148878719815
0.21,0.1,1.323129812337437,1.552707218511336,0.5877569549858469,0.1434134568864384,0.3118236153945066,0.0928276278346971,0.0475674322509635,22.731851003056345,1.73235341885837,0.928276278346971,0.5652536822870461,1.2704687696503132,0.4120630603113877,0.028,1.557724081025909,0.2927352846312595,2.09913198209231,0.0025323453284451,0.1341640786499874,0.23,0.0588,-0.381375765347834,0.899195316653375,1.1048217493917354,0.0006096117692744,-0.0800889107230451,0.9464015438609336
0.05,0.2,1.6989323086185506,1.3498588075760032,-0.1584033552901061,0.0331350824365718,-0.1985544522921996,0.36016858804304,-0.034226668972741,-0.4678591311992526,-0.601680158461211,1.8008429402152,0.1445801773601883,-0.4717168421789277,-0.122453053546291,0.034,-0.3294961217778921,-0.8570562457013001,-0.931784442882977,5.017292043531048e-05,0.2569046515733025,0.25,0.0085,-0.411430391990889,-0.547626703563857,-0.2468341466359113,0.0075972852978357,-0.0205715195995444,-0.0439621868971597
0.0,0.04,1.2969300866657718,1.6160744021928934,-0.0780265335744317,0.0,0.2940022231663946,0.0551479683847936,0.0529666189417168,-0.0340131445296165,1.33637374166543,1.37869920961984,0.604061457181254,0.0471028566915976,0.0,0.0104,0.3072187445247792,0.1783970866843797,-0.300102052209353,0.0,0.0938083151964686,0.48,0.0,-0.421895094861036,0.229889839156757,0.1473876884687181,8.305738386690562e-05,-0.0,0.0096969279831287
0.21,0.01,1.0304545339535167,1.6652911949458864,0.27588987040747,0.589418462371577,-0.0267371876914258,0.0133065863979421,-0.0774393154565259,0.0912537666165836,-1.33685938457129,1.33065863979421,0.126893180771388,-0.1062137386821789,-0.3943016942723266,0.0046,-1.150283062253703,-0.3203919022218656,0.599760587842326,0.0019051294604434,0.0141421356237309,0.3,0.0966,1.03202886310568,-0.860436838405844,-0.4693621345531902,1.1748925981800002e-06,0.2167260612521928,-0.9582129928280376
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0521224790403385,-0.0,0.0616305701658507,-1.5691560160571116,0.104244958080677,-0.762342923601547,0.6397838462585285,0.2158015147220396,0.0,0.0,0.0256987048137093,0.2535187121148932,-1.07037088322848,0.0,0.0,0.5,0.0,0.397532998682942,0.246522280663403,0.3042934476165637,0.0,0.0,0.0054295950674833
0.17,0.0,1.6487212707001282,1.4622845894342245,0.1299077965468044,0.3589815878010982,0.277329748690747,0.0,0.0032716087630244,1.3664084604973643,0.554659497381494,1.73883312668143,0.2261715247475804,0.0969965155776007,0.0305877290150709,0.0,0.0411480469870306,0.0319000661140434,1.08256497122337,0.0043149882674542,0.0,0.21,0.0204,0.747472662660648,0.074186139751122,0.1017441589181506,0.0,0.1270703526523101,0.0014584373319763
0.13,0.2,1.4477346146633243,1.8776105792643432,0.0,0.3438219036147184,0.0514218833560139,-0.1237123854771728,-0.1153145605615432,0.3025620569050912,0.302481666800082,-0.618561927385864,0.3152449186305471,-0.7509106670168513,-0.1663090243648967,0.0,-0.1395221619398984,-0.0920687626927151,0.782910512249908,0.0115079838320798,0.1843908891458577,0.5,0.0,0.972589350803244,-0.461258242246173,-0.0905328902745953,0.000519751993587,0.1264366156044217,-0.0466851694622369
0.19,0.16,1.7160068621848583,1.568312185490169,-0.012779008303068,0.5332833707171412,-0.335723313442181,-0.1018864138973921,-0.0268868413260296,-1.402031038340546,-0.883482403795213,-0.636790086858701,0.1746785262757253,-0.2580750966021429,-0.1733683790697877,0.0016,-0.3513912900174731,-0.2364993544049422,-1.2779008303068,0.0110787325809661,0.246576560118759,0.26,0.0019,1.03202886310568,-0.397734339142451,-0.1186313300086735,0.0016793438103602,0.1960854839900792,-0.2247494912374772
0.13,0.0,1.1388283833246218,1.5068177851128537,1.3737462716206728,0.2893582378941047,0.0488061324566832,-0.0,-0.024096871950591,19.586740771266232,0.375431788128333,-0.806465290923665,0.2059084273590982,-0.3502287130633754,-0.1108195247399822,0.0,-0.1153919862845648,-0.3513429925658232,2.98640493830581,0.0010239859835887,0.0,0.28,0.0598,0.800131047503229,-0.307358060594274,-0.4167634621848532,0.0,0.1040170361754197,-0.1022484471589752
0.02,0.38,1.5372575235482815,1.632316219955379,0.1486583504824224,0.0082258272239147,0.0526606855327635,0.2342142493418053,-0.2733797519512986,1.8613458962098797,1.05321371065527,0.616353287741593,0.1363411573913311,-0.4593745359270799,-0.1750191728780983,0.0304,-1.303428261523968,-0.4781829145486011,1.85822938103028,5.900840895894217e-06,0.1378404875209022,0.47,0.0016,-0.88845340762367,-1.23757243979764,-0.9154537520638352,0.0140483901419265,-0.0177690681524734,-0.2922383969750147
0.0,0.0,1.4918246976412703,1.6487212707001282,-0.080508825949573,0.0,-0.3578859977555616,-0.0,0.14293916223,-0.924360200035356,-0.894714994388904,-0.037645817083103,0.8856880028555115,0.0773796130412668,0.0,0.0,0.5115592469302763,0.993451748652351,-0.80508825949573,0.0,0.0,0.5,0.0,-0.014106553417156,0.57175664892,0.0868501890188954,0.0,-0.0,0.2748047620119966
0.0,0.0,1.0,1.6487212707001282,-0.4642435723674425,0.0,-0.0,-0.0,0.2161820221177275,-1.9005282199320868,-1.47683474427727,-1.71889540434933,1.1871801911159003,0.9930450024384562,0.0,0.0,1.2770604854063088,0.2105559511031079,-0.928487144734885,0.0,0.0,0.5,0.0,1.02189903072738,0.86472808847091,0.6340006740516809,0.0,0.0,1.096986701748473
0.1,0.07,1.4918246976412703,1.822118800390509,0.0,0.2806754582721795,-0.7657286849378893,-0.0963654253449587,-0.0367112451279985,0.1303836871459422,-2.32038995435724,-1.37664893349941,0.43171390759008,-0.1426867511229932,-0.0464364601380939,0.0,-0.3407376176278155,-0.1867051698253444,0.532515689246415,0.001080835691899,0.1519868415357066,0.5,0.0,1.03202886310568,-0.146844980511994,-0.0595060934676767,0.0003124872482776,0.103202886310568,-0.0016020360774011
0.08,0.28,1.3231298123374369,1.568312185490169,0.4346279106520716,0.2245403666177436,-0.0,-0.1979535652249853,-0.0243552717182407,3.4913881947126457,-0.67512402003534,-0.706977018660662,0.3096979419297427,-0.1219617321273635,-0.050319292299807,0.0756,-0.1201083195870833,-0.1001715502805556,1.60973300241508,0.0007371041711098,0.0,0.37,0.0216,1.03202886310568,-0.177905564048508,-0.3129442594197832,0.0305145154198287,0.0825623090484544,-0.0108436952260144
0.09,0.0,1.2092495976572517,1.8039884153978567,0.4804277796031934,0.0028955041907489,-0.3018232602322958,0.0,-0.0488348922503155,8.566065584162972,-1.58854347490682,0.94548229803629,0.4112776481734755,-0.0517528488819167,-0.0586018707003786,0.0,-0.3103053977280652,-0.1369294058403728,2.18376263455997,0.0002703130909722,0.0,0.5,0.0197999999999999,-3.4366504153159,-0.195339569001262,-0.0061389469880791,0.0,-0.309298537378431,-0.0098045608355934
0.14,0.19,1.3498588075760032,1.3771277643359572,0.1045860759164609,0.1750449443020729,0.0420171231024815,-0.0033656773478346,-0.0303258878597159,0.0081766996516258,0.381973846386196,-0.017714091304393,0.070595941547862,-0.4590200708876087,-0.3502132170394581,0.0722,-0.3575214824337084,-1.958753566535638,0.275226515569634,0.0072500106122203,0.1445683229480096,0.18,0.0532,0.223400342923696,-0.93598419320111,-0.0130148670346832,0.0175564792599012,0.0312760480093174,-1.1343772305204791
0.25,0.49,1.7860384307500734,1.5219615556186337,0.0,0.4763781907492423,-0.0019826198822012,0.3357369095844453,0.022766784131939,0.5299259015595608,-0.022029109802236,0.685177366498868,0.3737460046302354,0.2366045245761887,0.3938889988224745,0.0,0.0173540480099061,0.2649976375783069,0.622342084250463,0.0162390057588067,0.21,0.17,0.0,0.644751139287289,0.787777997644949,1.0394840601000743,0.2016569350396432,0.1611877848218222,0.0269057936430727
0.25,0.5,1.7682670514337353,1.3634251141321778,0.0137949410336735,0.413910666109903,-0.1029032071127536,0.72035451157681,0.0013614446760694,0.0022174656105846,-1.47004581589648,1.44070902315362,0.0875774582493815,0.4498528067258607,0.189089538342974,0.06,0.5559405693417719,0.0941224700131481,0.11495784194728,0.0080317641270772,0.1870828693386971,0.06,0.03,0.504189250335479,0.378179076685948,0.3864284954896704,0.087674359693737,0.1260473125838697,0.0621273327186392
0.17,0.04,1.0408107741923882,1.915540829013896,-0.1400201331577042,0.0567822069509115,0.0,-0.0072434440015048,-0.1427482420650256,-0.0495920245436262,1.38636494156043,-0.18108610003762,0.2583251547237647,-0.1887220116072883,-0.2554540277366923,0.0124,-0.8589459994285306,-0.1192790076466158,-0.45167784889582,0.0009415516351818,0.0,0.48,0.0527,-1.09657541830515,-0.619567022851674,-1.071754080612563,0.0001088970873551,-0.1864178211118755,-0.0893425720230039
0.0,0.21,1.648721270700128,1.568312185490169,-0.0046685725068313,0.0,0.3421230481117219,-0.1974410016462874,-0.0155334062430273,-0.0007539253956833,1.17973464866111,-0.940195245934702,0.4167720392210607,-0.0693631754727717,-0.0,0.0105,-0.0904952965759417,-0.0467072321130004,-0.093371450136626,0.0,0.2467792535850613,0.45,0.0,0.083089606840763,-0.076708178977913,-0.134933296718802,0.0009125357444948,0.0,-0.0004041898345753
0.15,0.0,1.6160744021928934,1.5372575235482813,0.0561906402088009,0.4210131874082693,-0.4017939939277569,0.0,-0.137213505464748,0.0422838239556089,-0.837070820682827,0.181603166482759,0.0486483231099228,-1.15603994387899,-0.6778388029843234,0.0,-1.4650181330120435,-1.7288137071777616,0.624340446764455,0.013929850627165,0.0,0.28,0.0135,1.03202886310568,-1.75017226358097,-0.7607922299823779,0.0,0.154804329465852,-4.305289943490975
0.18,0.27,1.4049475905635938,1.6820276496988862,-0.0869035044611644,0.2612448996735433,-0.0355854276393392,0.2316381272768901,0.054929450123617,-0.3846721225643503,-0.50836325199056,0.857918989914408,0.5468168233399417,0.7257813968632508,0.2015968166224454,0.0378,0.2415580786755641,0.3166636613609714,-0.620739317579746,0.0063448565272027,0.1374772708486752,0.34,0.0252,0.372501429417543,0.475168253664507,0.3782491073594177,0.0468371013581112,0.0670502572951577,0.0846161573731332
0.05,0.22,1.4190675485932571,1.6989323086185508,-0.0633858159818161,0.0590268874152814,0.1938349235792112,-0.3781569889568526,-0.1656947591493244,-0.0717967428481762,1.49103787368624,-1.71889540434933,0.2338371242694725,-1.006336743740176,-0.160809351116903,0.0264,-1.0722967073045242,-0.2013618942718605,-0.528215133181801,0.0005104860800132,0.1691153452528776,0.48,0.006,0.165970053572327,-0.719161281030054,-0.0741969830564688,0.0007825779424129,0.0082985026786163,-1.3286125322095608
0.0,0.0,1.0,1.6487212707001282,-0.062023157363221,0.0,-0.0,0.0,0.079164770549371,-0.0026198407393444,-1.95304721142514,1.91038225368284,0.6862672853426496,0.0933603495524045,0.0,0.0,0.6184501374582404,0.2917273617112855,-0.124046314726442,0.0,0.0,0.5,0.0,0.168649017507088,0.316659082197484,0.0605503635305966,0.0,0.0,0.0083078146355633
