exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.5068177851128537,0.113637701573773,0.05,4.250000000000001e-05,0.5499649644801607,0.0122547314290447,0.5411319122560622,1.462284589434225,0.0001099117163889,0.07,0.1016463553165184,2.5861580326816207,1.6665604984247295,0.0765854146585453,0.2450946285808946,1.1903375262505442,0.8792937311117511,0.231143054297628,1.094077352264934,0.0578001312003192,0.21,0.024276,0.33,1.445780410348048,0.34,-0.0009383705627122,-0.0151118528056615,-0.1767619921898278,-0.5356424005752357,0.8729312656209263,-0.7889897383676209,0.5064951178161783,-1.243174694606186,-1.0583815017820903,-0.2649970138395466,-0.1990304575998409,-1.2237849837708212,0.5027064617169719,0.389486770026142,-0.0774184208565714,-0.2019223290798543,1.836633075576786,-1.560085248818631,0.2842859805182041,0.1905740384570947,-0.261065620602915,-0.6859054698914184,-0.0665262374564085,-0.3297159849142693,0.8150639887041063,-0.2450890661870068,0.0532075056108928,-1.0265907789653692,1.273144089164732,-0.3167916069352789,-0.0783233342110289,-0.1223489016060096,0.0003153807445146,0.6573512722504128,0.4682186144047903,-0.5391501825569468,0.3055146178648707
1.6487212707001282,-0.0,0.0,0.0,-0.451077260208311,0.0,-0.2852464399063458,1.6487212707001282,0.0,0.0,-0.3551347971118045,-2.841078376894436,-0.902154520416622,0.0,1.1670714123160877,-0.7196975632206162,-1.420539188447218,-1.43327544869834,0.5528342737525593,0.0,0.0,0.0,0.5,1.0249900590023295,0.5,0.0,0.0,0.3310857179605476,0.6621714359210952,1.4059709221877534,0.0,1.6133596515759565,1.013909282794667,-0.2098816196300758,-0.2038795869876572,0.0946950623176336,0.6386534924567208,-0.7412616411888618,0.6862270253488163,0.0,-1.2672863152939486,-0.0834165562549285,1.0416968928359307,0.0,-0.4840086830146802,1.1158173047921212,-0.0549829623291172,-0.0,0.390912150021556,-0.0577124901495048,0.2145989616292339,0.0633296118362733,0.6099642516658234,1.0317755589960849,-0.2870984388556205,0.2620772841437349,-0.0524704049075189,-1.902039195723229,-1.569326758373963,-0.0408088931438766,-0.0426041207853372,-0.1453844551134842
1.4769807938826427,0.1584071003053663,0.0,0.0,-0.0716934058217488,-0.0,0.4400197230704621,1.2840254166877414,0.0,0.05,0.1102970484484882,2.806255049065954,-0.2867736232869954,0.0216125014173876,-0.537167743815582,0.1244573143919909,0.9541267166824244,0.295322874803296,0.4322500283477538,0.010802537683605,0.36,0.041616,0.25,-0.4406110099262555,0.34,-0.0038306048204877,-0.0,-0.207076732829629,-0.828306931318516,-0.3293621314560478,0.0582184187790372,0.095228937841215,-1.6478195124222683,1.151412756695331,-1.079896038531416,0.0112167486847611,-0.3999041618839471,1.2138732553919196,-0.3589808348934807,0.0,2.709570273320612,-2.5367599733279027,-0.5989997373367425,-0.0469587869176392,-0.5287645444492022,-0.6906371832682924,-0.3400889001780208,0.1237972978213693,0.1486745037441027,2.22106101751635,0.2457056702784528,-0.005126856002808,-1.7673709117872975,-1.119614679856869,0.3438813828371372,-0.2039370077727091,0.1331033146739803,-0.7132416592848272,-0.7601115547337068,1.110530508758175,-1.903805615039924,-0.1010517829000404
1.3909681284637805,-0.656633382115122,0.27,0.00492075,0.0,0.3061454260236121,-1.641583455287805,1.3099644507332473,0.0066936743755642,0.08,-0.0212546181208539,-1.3602955597346515,1.359890920624896,0.0831186261077775,1.1338719482356006,-0.2482382641595443,-0.3400738899336629,-0.0098324076495786,1.038982826347219,0.0240057325716555,0.4,0.025,0.0,-0.5519966911648275,0.25,-0.0077038974444508,0.5247660157572501,0.0,0.5219492060921793,-1.7475784849415912,0.7845363925228387,-0.3211146023803521,-0.7961352323340782,0.9468227540091412,-1.2157125426467277,0.0775288096145019,0.2113790220523057,-1.871456172215856,-0.5232453256560096,-0.2530247831777139,0.6621225219741232,0.0004896126561196,0.0205833081363505,0.291981562251624,-0.888042222114792,1.744264590913689,0.0127486269618812,1.0223652954850575,1.4931849956512018,0.1934695760239087,0.9680725711325456,0.011405529775454,-0.4390582881760105,1.273144089164732,2.555913238712644,1.93609713180728,0.0591764221255713,0.0710505380525806,0.8561808995649273,0.0,-2.8489876833309347,-1.738469393566171
1.5999941932173602,-0.0589956845439033,0.35,0.0111474999999999,0.0,0.3698633259295227,-0.3277538030216851,1.4190675485932571,0.0272387187956548,0.21,-0.0429466446783969,-2.4434822871186253,2.294600193040102,-0.0218698115647714,1.0567523597986364,-0.0754429311454019,-0.6353053946508426,-0.0666685450533093,-0.1041419598322452,0.023687931415652,0.18,0.012168,0.0,-0.4640606270291137,0.26,-0.096232454934203,0.4005069332944365,0.0,0.5251585176903707,-0.5727857231086967,0.1972608658680138,1.0751594654358814,-0.6763617449481443,0.7079260774169913,-2.071356518573189,0.0314305064135232,-0.9389353368345398,0.663038671079373,0.1867483702976415,-0.0951601644492317,-0.1643507938753219,-2.504887149439497,-0.1105027316111227,-0.0213751177315842,-0.4791974279104687,0.8151835028341784,0.2955142456686166,0.0694442069168101,1.014583179701376,1.0141420163663273,0.2284241654733314,-0.0020871614958351,1.0796907375050635,-0.5065623933792615,0.3858011495378343,0.7095604499604823,0.0478558028333886,-0.1475705344090168,0.6616271782141653,0.0,-0.9390949916189292,0.0121204424398707
1.377127764335957,-0.0,0.49,0.03294172,0.2831292657448926,-0.4343623483595628,-0.2334327310201928,1.9738777322304475,0.038985674008258,0.04,0.025979624495299,1.1834741479272504,1.490154030236277,-0.0323435830953553,-0.886453772162373,0.531665481567541,0.3313727614196301,0.0101884578241326,-0.8085895773838845,0.0215743198085574,0.0,0.0,0.19,-1.1089250973576923,0.28,-0.0009878011911606,0.6874432872201143,0.0559939990062305,0.2947052579275291,-0.0216987746629436,-0.0,0.658815925214312,0.0421068434143948,-1.510618466307707,-0.2038795869876572,-0.033570390007401,0.0247713153914895,2.0237312454228658,-1.1697980015061922,0.4550223258879968,-0.0984499192919694,-0.2681253308371373,-0.5313355841337607,-0.0,-0.8591746914895299,2.1986956190110885,-0.0147845394165724,0.0,-0.2643564352442363,2.4799571880927127,0.7468693096269859,-0.0352205190353321,0.4649530464200207,0.5690138252934384,0.1551332666248925,0.2015091068917186,-0.1184324877585242,-0.0922585550193051,1.0838728921347756,1.0809882767203425,-0.3451665349324818,-1.87504706696908
1.4477346146633243,0.1682121776734497,0.0,0.0,0.5609119291158413,0.0,1.2939398282573056,1.6487212707001282,0.0,0.2,0.0207011086648036,4.213537281661635,1.1218238582316826,0.0394637307359532,0.5203735182482664,0.7995623283905746,0.7163013378824781,0.0624793076463046,0.197318653679766,0.5613509165443594,0.13,0.003757,0.5,-1.1447509012648354,0.17,0.0412811545242272,0.0,-0.1029736756956125,-0.205947351391225,1.0852017939111422,-0.5635502599610096,-2.011875564499648,-0.2182927816793424,0.0358208343766229,0.3190139538562915,-0.0451709080486653,-0.1696333706562615,-0.2369856943598766,-0.2259593411281454,-0.0,-0.5785418089776986,-2.0190185901044777,-0.5979391706721199,0.1451108593459424,1.630481990459128,-0.1397514292946379,0.9703521536045524,0.0637780736176442,-1.613068542523021,0.6943450215561119,-0.5250494440299803,0.005484074245897,1.827209773152527,1.273144089164732,0.4906005662895709,1.5782847171172358,0.0010352221134844,0.0713650735969316,-0.0631388826419674,0.4909760732254463,0.6570389143380678,0.1069813466481414
1.6487212707001282,-0.0,0.5,0.0625,0.0,0.5321802851585403,-0.1558379291202984,1.6487212707001282,0.1566182630336783,0.0,0.3132365260673566,2.5058922085388526,0.5342106459094975,0.0,1.0643605703170806,0.910962333590284,1.2529461042694263,0.9834837187863056,0.1959326278705186,0.0,0.0,0.0,0.0,0.0466199232108902,0.5,0.0,-1.203200701685421,0.0,0.6493341895283157,-0.2124844316687261,0.0,0.9989990617368134,1.133682770180601,0.9947409827441992,1.711133121038234,0.0283155894371664,0.2773934475284121,0.2154855713254281,-0.7441292214571162,0.5878170529798766,0.6141032871405215,-0.4688665198451439,0.8039178466273285,0.0,1.947465379069106,-0.2332230193190494,-1.1151475337315346,0.0,0.1168900223000245,0.246791631019765,1.2065573374432266,0.090882034997971,0.2328352824293225,-1.6137662125568173,0.8625293296991314,-1.892259402425952,0.2486852456860498,0.00126285846279,-1.286047988275326,0.0,0.2422524033773042,0.0903221747915363
1.7682670514337353,0.1689218624983776,0.31,0.0148955,-0.0052545320813919,-0.0973737418026908,1.535653295439797,1.377127764335957,0.0371127441551405,0.07,0.3114425846324437,2.49154067705955,-0.5254532081391965,0.0925455018520665,-0.314108844524809,1.4786986660556227,1.245770338529775,0.966682736912548,1.3220785978866652,0.0151184891733664,0.11,0.0275,0.01,0.0837484836237491,0.5,-0.007509626313566,-0.4594385080291045,0.0083115403507232,0.8311540350723234,-0.6157554656775639,-0.0027111763729802,1.6489011733021883,-0.7215137646533458,-0.6248951485006319,0.0541717708314332,-0.0020436260840118,0.2373689533421109,-0.5760112658951009,-0.4685359728355981,0.286603814066959,2.076680776559761,-0.7670502276686086,-1.022590063187403,-0.1305672869512062,-3.284159153665312,1.5805235786014238,1.265920694677268,0.0209673459421491,-0.0125280556861922,0.6268127742390205,-0.5043116382638333,-0.1483719169900071,0.8216157181863738,1.273144089164732,0.1906122358377195,1.2877564582656706,-0.1562237871251579,-524.6532318507824,-1.806639539362254,0.062681277423902,0.7841047130504681,1.1025389639630991
1.4769807938826425,-0.0654369676387086,0.48,0.03096576,-0.0865779792519977,0.0993857164745616,-1.6359241909677156,1.7682670514337353,0.1707045376661218,0.11,-0.121014501528356,-5.5126868407596605,-0.961977547244419,0.0246399615558629,0.2070535759886701,-1.8338613380314344,-1.543552315412705,-1.0297269802539224,0.2239996505078451,0.0516402187717207,0.04,0.003136,0.09,0.4009696927651818,0.28,-0.0091497727164746,-0.1075416097458298,-0.0896116387203577,-0.9956848746706416,-0.2288129338448951,0.0615683768580692,-1.4889074590993865,-0.4032092593269816,0.1572136805054222,-2.3158262259807496,0.0241348037283631,0.4239766600029196,1.4115835258326734,0.9289400893575672,-0.7118984772559103,0.2823888239176139,0.8997448577244995,-1.533995308868893,0.0475231404784905,0.5326207094704019,0.3534603648767186,1.24885013152263,-0.0088814187048899,0.2327837416419792,0.8231840986019539,0.3321131943040632,0.0260806994945956,-0.0526945261785897,0.3145662122092491,-0.2220354676222489,-0.1740882140550816,0.0123255525516251,10.496403498468286,-0.2170714973370756,0.2469552295805861,0.4023865554431318,-1.268157566606152
1.6487212707001282,-0.0,0.5,0.0625,-0.0,0.4718333426372383,-0.7486773070070116,1.6487212707001282,0.0421888895569021,0.0,-0.0843777791138043,-0.675022232910435,-0.2385885231799641,-0.0,0.9436666852744766,-0.317422926130775,-0.3375111164552175,-0.0192235791006514,-0.6710265158157612,0.0,0.0,0.0,0.0,0.9520356946823276,0.5,0.0,-0.1963022363639122,0.0,0.6398296897951936,-1.075746559877318,-0.0,-0.2855730806541224,0.2442569163693618,0.0112366996342879,1.9148578772112,-0.2170630205013381,-0.1415642448632693,-1.8239139015460244,-0.6748216123978424,-0.6659225698274688,1.98867899891492,0.237903749632107,0.2373631343854082,0.0,0.7885123472222572,0.2341349308030034,-0.5208441374525816,0.0,-0.8960612090811241,0.7886736315361039,0.0348713116559667,0.1175601745597956,-2.215632744182237,-0.0697210240001432,1.9048468621424672,0.3784875796424787,0.0028091749085719,-0.008707835996381,1.2495642482302036,0.0,-0.6138794535210036,-0.1317542235944443
1.822118800390509,0.0018682071606963,0.11,0.0006655,-0.0650707149915806,-0.0520888981427446,0.0116762947543519,1.2712491503214047,0.0002547973605125,0.1,-0.0478582570459249,-0.3828660563673998,-0.5005439614736973,-0.002756403387115,-0.4735354376613147,-0.1174145627033628,-0.1914330281836999,-0.0035076852149449,-0.0275640338711509,0.1472657064149908,0.16,0.04,0.13,2.192911266375197,0.5,0.0038706829581279,0.0541939026185332,0.0749780685399802,0.5767543733844636,-1.746289392664525,0.2944308621485095,0.151079900553865,-1.4303315396437788,3.082864608259573,-0.5162575464528752,0.1840192888428184,0.7769199269184948,-0.0609153540171188,-2.968930758720022,0.1316808945555126,0.232963167980101,-0.6812240091257304,0.9405188330308404,-0.0981352602044753,0.6155309427778451,-0.0953358510560882,-0.336509588548824,-0.0830522103164734,0.2849121301162892,-0.4527558366797686,0.5878794654198658,-0.0766681720347463,-0.2461259961708397,1.273144089164732,-0.519076314477959,1.2602706940506891,0.7707161520648933,0.0069595712034391,-0.8723540862822236,-0.1632434384414505,0.9434577229111002,1.297079541098493
1.3909681284637805,-0.0953342543686065,0.5,0.02125,-0.0,-0.5329691874237531,-0.5607897315800385,1.6487212707001282,0.2969285733146041,0.16,-0.0686498861503364,-13.973109332451958,-1.0418096410658142,-0.0467671941500835,-1.0659383748475062,-1.544539689522867,-2.375428586516833,-2.27863548912251,-0.2922949634380221,0.4490807332354876,0.17,0.004913,0.0,-0.8828968436162609,0.17,0.0264199388955054,0.1881728998650763,0.0,0.6283502290785563,0.1701611259070596,0.1341146848816013,-1.087795999617631,-0.7434004306936501,0.9987688918262758,0.3665497302966513,0.0094004731991255,0.0991025188803368,1.3525655346563292,-1.5736376133476198,0.1476155195422519,0.4567850408028274,0.3099056108257963,-0.0460202784020086,-0.110536577992397,0.1477203011335457,0.5427237616991941,-0.1284965165595915,-0.1663174472807072,0.335694106171246,-0.0360588637552422,1.0130044836258636,-0.0031945071039802,-2.295251633120981,0.4084978076935992,-0.9783379251806305,-0.837726394376977,0.0288644209737793,-0.3751538839838335,1.6301198790042206,-0.0,-1.0867308684015766,-1.9507705754081928
1.6323162199553791,0.0,0.32,0.01441792,-0.107206796469599,-0.2711600756216424,0.2787935706625775,1.6652911949458864,0.0687349413135352,0.05,-0.4060999950653203,-4.767327139666138,-0.564246297208416,-0.0811266616933162,-0.8473752363176325,-0.4985070916855143,-2.097623941453101,-4.061024131837945,-1.6225332338663252,0.0052887717510822,0.0,0.0,0.19,-0.6295107032548282,0.44,-0.0056160924241921,-0.3277429679958075,-0.1299152501242551,-0.6837644743381849,0.8725015681952355,-0.0,1.095468906422299,0.0186691537964284,1.3872537781217686,-0.251415363428017,-0.2899120093612956,-0.0589162633616884,1.3922387398359817,0.4107702090285966,0.371950812407663,-0.9542571610230288,1.836633075576786,-0.9948032165742652,-0.0,0.9811863306978555,1.3226480571865618,-1.1364857376748376,-0.0,-3.3639930567279057,-0.664014029188757,-0.7600779093796374,-0.0202442522031484,1.7555777320070107,-0.0930255717405648,-1.1465628222790003,-0.8305129358952147,0.2685723314443744,-0.7986045768711609,-0.9193890518835062,-0.2894370050327058,0.0649331227970865,-0.5585594529785364
1.750672500296101,0.0951365694747886,0.0,0.0,0.2715294991733215,-0.0,0.951365694747886,1.4049475905635938,0.0,0.2,-0.0500520141059257,-1.0727883681825647,0.7986161740391808,-0.2544430421156454,-0.4842560979373055,-0.4733112363313466,-0.3862038125457233,-0.0207372981144446,-1.272215210578227,0.0323082990516219,0.1,0.01296,0.34,0.7064660933551855,0.36,-0.0729197293095701,-0.0,0.0244476904717632,0.0719049719757743,0.2840309437145644,-0.0773606075197112,-0.5648278942173678,-1.0549838338501585,-0.7989285995296818,-0.448349294395218,-0.0317047894333881,0.0611572191972226,-2.539670983423575,-1.141692947438847,-0.0,-0.7253118970360491,0.3869956035438394,-1.63602182200568,0.1225547809099659,-1.5169739649233598,-0.3949752743967523,0.8621468097372231,0.039835524633622,-0.4459692637537775,1.2056412747905598,-0.984737471846221,0.0571791585813536,-0.3711700819335701,0.2344271041631072,0.3983552463362206,-0.8379751343246216,-0.1035411464990467,0.0501256485355649,0.6669720606688574,0.7030036275743718,0.533358065181532,1.312361921892569
1.7160068621848583,0.1263914719622814,0.15,0.00158625,-0.1570588682817991,-0.0078475855710202,0.9722420920175492,1.3909681284637805,0.0020196464328243,0.07,0.1321895991143404,1.2732207614337905,-0.8725492682322173,0.0799569224395474,-0.052317237140135,0.3139411166234485,0.5984137578738815,0.1007169502957108,1.1422417491363923,0.1964728207905258,0.13,0.028717,0.18,-0.2706012859305378,0.47,0.0050569414292178,0.4036063849274295,-0.1519836280757101,-0.8443534893095009,0.1110777298748625,-0.4033676809656351,0.2780139067189767,0.1108688886906368,-1.375752958766438,0.298641478238994,-0.2471298115538302,-0.6171799874667339,-1.0960253437044452,0.6308355110219166,0.0588245942833048,2.222848112716432,1.5300011493732597,-0.3747959444353205,0.068200880451097,1.3249113465149556,-0.4377335549398328,-1.4226930021788806,-0.0230744430153593,-1.154572650327843,-0.568332067559125,2.029156966167026,0.0544678462390326,-0.9255072365823228,-1.9940108231377685,-0.1774957155027645,0.4268674994597959,-0.3039038285915061,-0.0069157066313973,-0.91725109890163,-0.241122875362097,1.843854304770692,0.8465935054388968
1.4918246976412706,-0.1553047409035737,0.19,0.00219488,-0.1300409150476413,0.3515154318421689,-1.5530474090357376,1.6487212707001282,0.0035454531779734,0.08,-0.0529310986185271,-1.615328937332981,-0.4194868227343267,-0.0374933398132133,1.8500812202219417,-0.3458116084478976,-0.516905259946554,-0.0441959865593565,-0.4686667476651664,0.0444986555095941,0.1,0.01024,0.31,-0.7975662924919743,0.32,-0.0037540330190442,0.7806846634540261,-0.3375140224156916,-1.08875491101836,-0.4195985908506776,0.5286386166820132,-1.0217903164117732,-0.5660667349812375,-0.107933851828543,2.0982101577668715,0.1711822937943906,-0.5506457633648288,-1.1425839811880043,-0.1001687593315922,0.2314947878450614,0.0880013356267816,0.7552611229291635,-0.6957234171504166,0.066900384895223,-0.3610419537233426,-0.8381366781649683,-0.2478527928101975,0.1900261887659576,0.9805663805845288,-0.2797974958556206,0.3010064856548427,0.0219219181224666,0.4582141435944841,1.273144089164732,1.900261887659576,-0.2096580265685866,-0.0110524264272428,1.793878105913086,-1.071183713596738,-0.1557846526234005,-0.1217598642455216,-0.7835271125958287
1.3771277643359572,-0.8003672907928928,0.0,0.0,0.1750667018973924,-0.0,-1.7399288930280277,1.2460767305873808,0.0,0.27,0.0015998267205618,12.79861376449472,0.7957577358972384,-0.4955278128083011,-0.4655813993920315,0.315324742881758,0.639930688224736,0.0131029419457068,-1.8352881955863003,0.4096118528638022,0.46,0.00115,0.22,0.0257758191194637,0.05,0.0303838489881759,-0.0,-0.3978438902643332,-1.808381319383333,0.8527354866135527,-0.2599709113394397,0.5064951178161783,-0.6779127685258015,-0.2136317418789043,1.1474946289596906,-0.0009582654927814,-0.5256954293266135,0.0728587593159286,1.7486253555546345,-0.0,-0.5806514406335668,-0.3197746659334115,-1.3685469091876143,0.2266642066002452,-0.2380752244320051,-0.2441611841091404,-0.6991213897530774,0.3762752056866348,-0.1597574432002842,0.3129705266872241,0.1178225347205515,6.159353440224056e-05,-0.284812290169288,-1.5607364763719818,0.8179895775796409,1.119110773761082,-0.0005340793546972,0.0098578460349395,0.181656733782891,0.1467961890733995,-0.6912125318357221,-1.5713269585751108
1.934792334402032,-0.0593739226065893,0.0,0.0,-0.1781486780690006,-0.0,-0.5937392260658932,1.2712491503214047,0.0,0.16,-0.1840696674254208,-1.472557339403367,-0.7422861586208361,-0.0997688210958282,-0.6215497150201532,-0.0819160047505105,-0.7362786697016835,-0.1995706451380151,-0.6235551318489266,0.0253983344564976,0.1,0.025,0.24,-1.0177321419576912,0.5,-0.0471165495280164,-0.0,0.2590516664848125,1.079381943686719,-0.264907517602747,-0.2843242660204831,-0.2754183601609123,0.0629594937362642,-0.8467079348481117,0.2646873522101669,-0.2247780686700863,-0.7980699092437874,0.4407375709818104,1.0743769225410018,-0.0,2.035291812644607,0.0553070296449122,-1.2054317561685068,-0.0111256794636873,-0.9794560690947962,0.6968524473777419,-0.7208725911920553,0.0775851478760709,-1.6548073445790643,-1.6979746895146317,-0.2934772796413472,-0.0139070993296091,-0.1929635405471634,-0.8661182728029001,0.7758514787607098,-2.572065679344894,-0.2116769837120279,2.638918558165764,1.5339119948197784,-0.8318343170943083,1.2283142470737345,1.6891896357068457
1.584073984994482,-0.0377490496506422,0.27,0.00846369,0.0030667529467612,0.1767297651048636,-0.4194338850071356,1.5683121854901687,0.0196978979185708,0.03,-0.1850399494560664,-2.327341610877866,0.0170375163708958,0.0292463739800812,0.6545546855735689,-1.5491552581849188,-1.0007568926774824,-0.4309771307640236,0.974879132669376,0.0035927346261687,0.09,0.0166409999999999,0.18,-1.553816444059125,0.43,-0.0019100553613429,0.3500432864687245,-0.0814627087571732,-0.4525706042065179,-0.0163275568418337,0.089046116071929,0.6435838444745001,0.1268961323264508,-0.8683753078413544,1.1407038037539257,0.0548820895389989,0.3460068661335042,-0.8619206453716132,-0.4259690948306928,-0.2378920036826449,-1.1756680262390442,-0.0330152534193481,-0.7761143703288819,0.1393185240659395,1.005018826911739,2.053516340888068,-0.0010179562273455,-0.063399625457184,0.6299370792961154,1.0945311043550137,1.7008083748697118,0.1230755321434517,-1.5342547918224445,-0.0307215767610717,-0.704440282857601,0.4893012263191657,-0.1605625944198664,-40.27728176995191,-1.340565789313177,0.4643702196654185,-0.4066163884081556,-0.3251933678798152
1.6487212707001282,-0.0,0.22,0.005324,-0.4405169891679558,0.4452110852514208,-0.7223931682759287,1.648721270700128,0.0087731589653325,0.0,-0.2059813806661478,-1.6478510453291824,-1.573274961314128,0.0,2.023686751142822,-1.0049852637143148,-0.8239255226645912,-0.2796622663707993,1.726105121283226,0.0,0.0,0.0,0.28,-0.0256830628562513,0.5,0.0,-0.1741955970371066,-0.0917777719771477,-0.327777757061242,0.7246856537583264,-0.0,-1.1588790430700928,0.5837587439237388,2.2408927166888515,1.6500156941863446,-0.1573465437666101,-1.174404114320189,0.7148433522230534,-0.2289608517566954,-0.3095339310236688,0.3163438477120843,0.8156466838502727,-0.7411156703963054,0.0,0.433038917778594,0.2142473584573835,0.6209562722619579,0.0,-0.6495446987082514,-1.5673762553242592,-1.351105373714803,0.1524690697261345,-0.0005304265290682,1.1349814132750928,0.6352455946187925,0.6790898063737381,0.5602231791722129,0.005205517777645,-0.3122104050305804,-0.8293775564911335,0.202153770177073,-0.1218413279442327
1.3771277643359572,0.0,0.5,0.0225,-0.1851736491493338,-0.8675575363599116,1.7934642255772089,1.973877732230448,0.2607309355956164,0.14,0.0675814585063837,11.588041582027396,-1.028742495274077,0.0661422687542431,-1.7351150727198232,0.7218460408033378,2.085847484764931,1.6335038230221044,0.4724447768160222,0.2770599551842495,0.0,0.0,0.18,0.2088131081723218,0.18,0.0133787934953685,-1.1139475450608338,-0.188421658221394,-1.0467869901188556,0.0960383199757596,0.0,-2.179428452637595,-0.2500025970448269,1.4360053673565627,1.3104744338980645,0.0079873218934942,-0.2335686016291882,-0.8517564357801297,0.0763746385477373,-0.3538292225915073,-0.7803632373892152,-0.0834165562549285,-1.0991629763732231,0.0,0.5450404610184796,0.4071568102098901,1.280375607025959,0.0,0.1682740145409666,-0.0447203143129488,-0.1344874354342269,0.0020182712977403,0.2118698069720973,1.273144089164732,0.4133109964351668,-1.0103519180439136,0.0465265739023526,-12.521766467316356,1.088148798098528,-0.0189732225044879,0.5836115470493418,-2.050863285654076
1.5372575235482815,-0.0876683366576769,0.31,0.0089373,0.0,-0.0434488206144579,-0.3371859102218343,1.3634251141321778,0.0347612385464903,0.13,0.1050153223854228,3.889456384645291,1.5148591027487794,0.0752919393366815,-0.1401574858530903,1.9423027896585392,1.1668369153935874,0.4765974740147076,0.5791687641283192,0.0243199794172459,0.26,0.0234,0.0,0.4530799529937527,0.3,-0.0283283924507326,-0.0899810564630836,-0.0,-1.392528597293865,-0.4853422969810446,0.0965809799357199,-0.3160372421337482,-1.7839649153501644,-1.463116917822525,0.8011625434656483,0.0170469796615667,-0.5475269716100519,0.2204037372567903,1.440424786922946,-0.1515125542122789,0.1894645724090783,0.3004013651482303,-0.2772238112899496,0.4327928938902986,-0.7399003207665418,-0.1808524121422517,0.2045171307878219,-0.2010074908508703,0.3174973898438651,-0.1290341220855942,0.4634526308229885,0.044943877442454,-1.1673589713210186,0.0292044031428679,-0.773105734041809,0.3212773916836938,-0.1316805226040272,-3.7461501739838767,1.3767724506518553,-0.0,0.963507039511212,-0.3501132861115956
1.6487212707001282,-0.0,0.0,0.0,0.0841652818704268,0.0,-0.4824403611041326,1.6487212707001282,0.0,0.0,-0.1097492365504376,-0.877993892403501,0.1683305637408537,-0.0,2.179309239020105,-0.1101647081000923,-0.4389969462017505,-0.0423013767095622,-0.528265857462943,0.0,0.0,0.0,0.5,1.3734774242809018,0.5,-0.0,0.0,-0.1898102414391336,-0.3796204828782672,-0.2829548094816669,-0.0,-1.026867676658377,0.8972378425640475,0.2408275173126807,-1.032360262091056,-0.0054001730145716,0.6277377213150089,-1.113730741057349,0.000927575930065,0.0,1.2580432354321178,-0.3817922690415773,-0.0029612718182907,0.0,0.7804562921640436,-1.2106972001062335,-1.4226930021788806,-0.0,-0.031222218188344,-0.0315928033114242,-0.0031479989153001,0.031368301378076,-0.0529441151721293,-0.3343941019092118,-0.7007286368476444,-1.3015020267645954,0.0602068793281701,158.23181578652228,1.6301198790042206,-0.0223394854582008,0.4638364089188057,0.372288984397543
1.6487212707001282,-0.0344861261046055,0.17,0.0024565,-0.0411423862928026,-0.1017244734713765,-0.2873843842050462,1.4622845894342245,0.000605652801566,0.0,0.0308188887424201,0.2465511099393612,-0.1959161252038221,-0.0,-0.5983792557139799,0.1182042766181443,0.1232755549696806,0.0009367008263508,-0.1228533082571296,0.0,0.12,0.03,0.21,0.4960709176823261,0.5,0.0,0.6709241713710268,-0.0808089986465945,-0.3848047554599739,0.8480088149309789,-0.5750396126858309,0.4100252731306924,-0.8192282500458964,0.2091598183225567,-1.54846297772924,-0.4149990939735782,-0.8219806460304055,-1.111107719227286,-0.0616948503656166,0.0863611000169711,0.5190694039761149,-0.317374603893624,0.7602225000448334,-0.1150634705937116,1.221525306601221,-0.1937793341669047,-1.1574109441224656,-0.0184044019725649,-1.0563874594992222,0.8352289282837604,0.6328113779131822,-0.1198577818684496,0.9731162372641734,-0.6009695918787219,-0.1533700164380409,0.7399067235734024,0.0522899545806391,-4.263741439024199e-05,0.7706627802898671,0.3827499786477175,-0.1819078140458573,0.1301114364986341
