exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.6487212707001282,0.0,0.32,0.01245184,0.1335707880586772,-0.048391671641574,0.570685848149863,1.6487212707001282,0.0175257902873212,0.12,-0.077231570968298,-1.4074859849886658,0.742059933659318,-0.0483812433813685,-0.151223973879919,-0.5058972627600177,-0.534844674295693,-0.0581388749793933,-0.403177028178071,0.0774155754705528,0.0,0.0,0.18,-0.129252205060537,0.38,-0.0063115739850445,-0.485146510609857,0.3703466467382454,2.05748137076803,1.16018399469382,0.0,0.008913813648939,-0.714447990577341,1.05210396380964,-0.672446526185481,0.0921106854374829,-0.76532259581863,-1.30226043509289,0.339279683148559,-0.3285556525673824,-0.427652916257889,1.795448010974,0.643348053603318,0.0,-0.01977851028514,-0.8520579788069,0.839431947475002,0.0,0.2795876644505233,-1.32756234300784,1.00263558074279,0.051902161386804,1.14658058777335,1.27314408916473,0.474225657422114,-1.48096789899183,0.151923812374112,-0.2274184902519568,-0.102691012806684,-0.563237001113247,-0.558418356951863
1.934792334402032,-0.0798043436894525,0.11,0.0006655,0.1477048540538607,0.0646590922627931,-1.33007239482421,1.3231298123374369,0.0009834143339199,0.16,0.184713436123204,1.477707488985632,0.868852082669769,0.2761768194053168,0.587809929661756,1.009372195819784,0.738853744492816,0.2016719234042389,1.72610512128323,0.0624153269802891,0.06,0.015,0.17,0.874521682592327,0.5,-0.0240988914005792,-0.8316331243647755,0.1484097485547615,0.872998520910362,1.40919365288042,0.1965486566090997,1.52196716713708,0.38195334287492,-1.16602389966519,-0.733563953037374,0.2006016326340845,-0.245523970022497,0.414179474952454,-0.250926452265638,-0.0193198156644722,1.32143264375848,0.337554325524174,0.68025577353222,0.0819679567175502,1.14051719740474,0.203972112745481,-1.42269300217888,0.0651660851261706,0.7553557749418285,0.182101422166922,-0.787728317067832,0.1707665764948962,-1.39573290040864,0.072484277517936,1.08610141876951,-0.590230146468324,-0.2915059749162975,0.0150453341512834,-1.45067036787982,0.0750823398169412,0.198768820621216
1.3498588075760032,0.0452953632118166,0.0,0.0,-0.142365940878518,0.0,0.226476816059083,1.6487212707001282,0.0,0.19,-0.0239858195325678,-18.020901226572363,-0.284731881757036,-0.0479648770701919,0.370284274384399,-3.517783901471525,-1.98229913492296,-0.85684103964539,-0.252446721422063,0.2129211190990504,0.2,0.00242,0.5,0.970274285762327,0.11,0.0041117066844663,-0.0,0.029286992668551,0.058573985337102,0.777108739692347,0.6794089703450185,-1.18934320454972,-0.641377546474266,0.485279930569767,0.13566167330062,0.0183823761707966,0.185908889388292,0.665005937451918,-1.35534593127117,0.0,1.03914383647309,-0.083416556254929,2.20386584393045,0.354919581963924,1.52138957821249,1.85563499604916,0.083233532890727,0.1834006386396418,0.1730339025613863,0.383886153128423,-0.919067753586758,0.0023619898179699,-0.925257647588785,1.01774527005032,0.917003193198209,-0.767954839062024,0.0058718871598941,0.0034116491903827,-0.889457710137236,0.2714485020807253,-0.214195025194089
1.7332530178673955,0.0861604772417749,0.12,0.0006739199999999,0.0943983760810553,0.0712841795012216,0.453476196009342,1.296930086665772,0.0013794585774568,0.16,-0.1214210935365656,-2.0469174048208103,0.674274114864681,-0.1015983751640384,0.594034829176847,-0.0716667030214841,-0.798297787880116,-0.1984080937255018,-0.63498984477524,0.0258314969442089,0.19,0.028899,0.14,-0.313592250619111,0.39,-0.0466836289561597,0.0670481036776618,0.0961083400242716,0.686488143030512,1.04523993332209,-0.192497668039545,0.89237449655812,-0.50540447949944,0.381665441768754,-0.271787839045314,-0.0671703925419109,-2.5830583902277,-0.586503353215339,0.045813803057032,-0.0239994823239372,0.236680138040443,-0.506499492629045,0.399417720739893,-0.0170571355461739,0.200420327972685,-0.632963223465994,0.129076254910854,0.1707045429981998,-0.8053289576825922,0.200642339767007,-1.70019177077826,-0.0053253274919131,1.19400249654564,1.27314408916473,0.89844496314842,1.70588831026009,0.0580513136930274,0.2467995522778556,-0.027862658441006,0.0750734892688828,2.86012031373483
1.5068177851128537,-0.042613783442934,0.29,0.00414613,-0.2877516256468126,-0.1463513812186636,-1.06534458607335,1.7332530178673953,0.0075193189369707,0.24,0.0089100954232832,1.8135752947859232,-1.10673702171851,0.1316822871179536,-0.504659935236771,0.1851881172702453,0.308307800113607,0.0049819854933479,0.548676196324807,0.3163550270822767,0.04,0.001156,0.26,0.9995863071409,0.17,0.0159106269895023,-0.1412434775337213,0.0828173384456774,0.318528224791067,0.743807189201473,-0.0301304813761976,0.709589527680358,0.411078118944303,-1.01824130437795,0.244314876592869,-0.0043538545588605,-0.554284353745397,-0.49568122234952,-0.215863350832108,0.4566861105134907,0.175701737320787,0.674331030947455,0.061733294723743,0.024026394038945,1.05145303315005,-0.885866851794454,-0.313244062959028,-0.0301207671665758,-0.0416141363012871,1.48998045638018,0.681199591367524,0.0029510418478334,1.45332546083203,0.865076702199807,-0.753019179164396,0.991507180618228,-0.0294271736965227,-0.0004698096421467,0.86687066447431,0.7597439421954422,-1.38017995682141
1.7332530178673955,0.0700216216730479,0.33,0.0179685,0.0,-0.4209182973123413,0.583513513942066,1.3909681284637805,0.0406796380454936,0.05,-0.2829927236935025,-2.26394178954802,1.48709141794134,0.0621710816605845,-1.27550999185558,-1.5905330750988331,-1.13197089477401,-0.7252300412357239,1.24342163321169,0.1403377291360897,0.12,0.03,0.0,0.858237226270899,0.5,0.0025800721577642,-0.1449454131542918,-0.0,-0.788560841525459,-1.41155509805303,0.134892451155509,0.059687416114983,0.889827396581895,-0.236688049038379,0.08812589686026,0.097350241232852,-1.64794066242046,-0.821263807005684,0.828935212506294,0.0723531540080438,-1.11860751288029,-0.083416556254929,0.665832066893336,0.1686120817178472,-0.347950864253744,-0.231897181162675,-1.20476799029341,0.1472048763493703,0.4018730351304158,-1.21388080443797,-0.556156152679199,0.1756375851227575,0.571277957667373,-0.392655471260264,1.22670730291142,0.318541252259579,-0.0591720122595947,-0.5265886605273413,-0.382762853432504,-0.0,0.642457593174347
1.5999941932173602,-0.7536936467054138,0.0,0.0,0.0349682456593512,0.0,-1.60360350362854,1.0618365465453596,0.0,0.04,-0.0637326045178312,-0.8015974004531837,0.58280409432252,-0.050860887906944,1.15669657979094,-0.3075698899422474,-0.344686882194869,-0.0176093255584148,-1.2715221976736,0.0820821594136202,0.47,0.0869029999999999,0.06,1.95450682582948,0.43,0.0011501459769726,0.0,-0.0157192121578919,-0.261986869298199,0.495656925866251,0.6481922742096149,-0.376965565093002,-0.465422538386437,-1.12602259567766,-0.353277741514501,0.1748202884876182,0.439570618776804,-1.4740683649618,-1.12586680048831,-0.0,0.890364575409146,0.913569215073688,0.662650366899468,-0.4193888881188417,-1.31904116772921,-0.133453698051859,-1.42269300217888,-0.0644903166537416,0.6796540410263598,-0.265316633204464,-1.01930048145646,-0.070945430484393,-0.364680768101571,-0.477312807949957,-0.137213439688812,-1.11917564513943,-0.2082015779407993,-1.9010829234439248,1.04645871495194,-0.0649890371624101,-0.072808286053035
1.3771277643359572,-0.0311191888016856,0.14,0.0005488,0.297323097598141,0.1279495698183324,-0.777979720042141,1.8964808793049517,0.0009936738624337,0.12,0.0144850417264401,1.81063021580502,0.594646195196282,0.0662985320760294,0.913925498702374,0.361846908342491,0.362126043161004,0.0094974993710248,0.552487767300245,0.1870553017813026,0.04,0.0016,0.5,0.740337762503757,0.2,0.0063923408899694,0.163817566404944,0.091806851302662,0.183613702605324,1.02912627985877,-0.0513719126979452,-1.29596776972841,-0.219843805257004,1.07613252488548,0.8894432711406,-0.010274382539589,-1.0252219087167,0.696482199412634,-0.195944234842634,0.0247327953874019,-0.77734947788083,-0.577637331488414,-0.711207690453916,-0.0399691671092113,-0.976435048447967,-0.630311547153247,0.959614218716958,0.0077074556384372,-0.1140231868524353,1.30714264851365,2.10519558730956,-0.0079938334218422,1.55191311327969,-0.660419968767551,0.192686390960932,0.57188288893793,0.0430453009954192,0.0011683161228674,0.448900856517454,0.9242894307421458,0.61485723525731
1.377127764335957,-0.619259037134045,0.1,0.00013,0.1142958088147608,0.0673229384118842,-1.23851807426809,1.1972173631218104,0.0013446810934851,0.19,-0.0227251104798993,-10.343700719116692,1.42869761018451,-0.0197869723681265,0.673229384118842,-0.8795774829906642,-1.34468109348517,-0.3160830797486186,-0.104141959832245,0.5332833707171412,0.5,0.00845,0.08,1.33113783784519,0.13,0.037256241958115,0.0150694357100415,0.0061671395645973,0.077089244557467,-0.405203727090105,0.0346036076168859,-0.163716434735615,1.63397404195235,0.647507441185836,-0.849007981535388,0.0008270334612603,0.225413584948802,1.11485418130716,-1.28794837443007,0.0128962967631284,0.211264099519728,0.49173431096026,-0.365887184452482,0.327058024111486,0.945829200164589,0.405499512514421,-1.14020271513593,-0.235139543026465,0.0505042841878621,0.726013450157721,-0.061905115252716,0.0014370929579458,0.507632764315084,0.475557832824199,-0.47027908605293,2.37300884984904,0.0109428757560406,0.0477425976329664,0.802732075018016,0.2053476135356664,0.29016245862952
1.4918246976412703,0.242775998334476,0.13,0.00057122,-0.2920052919467348,-0.2166183955393874,0.735684843437806,1.3099644507332473,0.0035600968369262,0.14,-0.109541441136191,-6.232444306792845,-2.08575208533382,-0.028308460017142,-1.66629535030298,-3.737311189480503,-1.62043551976614,-1.1062890425958465,-0.202203285836729,0.3929456415810514,0.33,0.022308,0.14,-0.470574409557684,0.26,0.0202277657168713,-0.3673530931139808,-0.0531987103287752,-0.37999078806268,-0.418309498573611,0.529901813949711,-1.32135457096144,-0.561930672107479,1.43628315418981,-1.51450885170041,0.0623569883855096,1.04929440683567,-1.21668434788719,-0.588050668772455,-0.1319476348791315,1.47754538629283,0.663770757972385,-0.043687031739838,0.7610995176818617,-0.31013216134158,1.46318690176227,1.38390031260895,0.7062329074476358,0.9519853821034268,0.764583972172491,-0.099924425823983,0.0405366215841709,1.11912579848413,-0.245456338083523,2.14009971953829,0.484077687418581,0.0970927412232311,0.0014556749364569,0.420038491262122,0.2860811267288162,-1.33044723642372
1.934792334402032,-0.0553035020263449,0.22,0.005324,0.0047953893296178,-0.1769883709470074,-0.921725033772416,1.3231298123374369,0.0012852187129411,0.16,-0.0301751200446352,-0.241400960357082,0.079923155493631,-0.2040534029838464,-0.80449259521367,-0.1211019083562239,-0.120700480178541,-0.0008792188647561,-1.27533376864904,0.1837545263252113,0.06,0.015,0.06,-0.017866523821965,0.5,0.0035437300638234,-0.3195686044333508,0.0296876095541381,0.49479349256897,0.427335035181745,0.5780905278245897,0.927916018284352,-0.284814459565631,1.13627337428339,1.43950011280761,0.5900111742943525,1.28112459394074,0.473197466128799,-0.174251498936288,0.2551914851080584,0.251045725030412,-0.872172945011397,2.28871117710034,-0.0601995492530381,0.696986610588669,-0.530210766346963,1.0603856076621,-0.0004055999426832,0.3266938025529213,0.272099306868057,0.729587804821864,-0.1254157276104962,-1.29689565896744,-0.766003838122112,-0.006759999044721,0.720629377630768,0.2840683435708475,0.517886515358463,0.492728892645922,0.0666504461191718,0.044363044726839
1.3771277643359572,-0.1735552616627273,0.05,1.1250000000000002e-05,-0.6267782250285041,-0.061786990025458,-0.754588094185771,1.568312185490169,7.142962239130002e-06,0.23,-0.0004628639530956,-0.6349299768115556,-1.56694556257126,0.1007723467485256,-1.23573980050916,-0.0276264573054597,-0.05714369791304,-1.6793744176805245e-05,0.438140638037068,0.2518383011495999,0.23,0.001863,0.4,0.072675053325176,0.09,0.0047984484670492,-0.023110649741104,-0.431947034637032,-1.07986758659258,-0.22258232117241,0.1597448955022529,0.059687416114983,-1.78396491535016,1.76532165817052,0.712881815790694,0.0026980381760251,0.488431689601645,0.28794654938083,0.003792654257317,-0.005332012623548,-0.440612082143946,1.57819439513224,0.077429681360175,0.1111948545914066,-0.055023751164823,-1.83085799775046,1.95617717578514,-0.1894896288521153,0.0302140006763006,-0.829122930444987,0.138560340486698,0.0003524393434658,-1.469611242496,0.224201639338228,-0.823867951530936,0.421395220611567,0.0142991054311812,0.8998074684828117,0.544039764210958,-0.5243833840959047,2.78070418953958
1.6487212707001282,-0.0428532291800229,0.08,0.000256,-0.3121905816517847,-0.0167458428816617,-0.329640224461715,1.4477346146633243,0.0002168998946016,0.0,0.1059081516609377,0.847265213287502,-1.07651924707512,-0.0,-0.209323036020772,0.3073257628436753,0.423632606643751,0.038013525059116,-0.178294340627154,0.0,0.13,0.0325,0.29,-0.026334441109107,0.5,0.0,-0.291138535670695,-0.701836390367044,-2.42012548402429,-0.511553839948058,-0.2762042443251932,-0.107865472022965,1.91057324663498,0.816262942383197,-0.006945656020456,-0.1915131856567822,2.3893352641381,0.485328942092825,-0.838676806256476,-0.0406400379307756,0.147171480641407,0.590232857073228,-0.607908497319581,-0.0943089567306967,-2.16526261780236,-1.26273634774394,-0.559528236214308,0.1477355063628808,-0.790588541052464,0.271016625548347,-0.134487435434227,-0.0906816891641315,0.493905369670473,-2.57638671514074,1.13642697202216,-0.270723683715899,0.2040657355957992,1.049797975449516,1.20894314157455,0.1459469194051308,1.33142501816003
1.4918246976412703,0.130764782405486,0.0,0.0,0.56050358080985,0.0,1.30764782405486,1.6487212707001282,0.0,0.21,-0.0031175712919811,-0.4545227135123421,1.1210071616197,0.3451636829828901,0.084284724441036,-0.1107037955061643,-0.086359315567345,-0.000122371751496,1.64363658563281,0.0371183235035375,0.1,0.00361,0.5,0.132601852588037,0.19,-0.0764251583532695,-0.0,0.434277429348733,0.868554858697466,-1.48868578596415,-0.2767833366384877,-1.01163559591856,-1.78155221200714,1.7354595735965,0.366549730296651,-0.031597094013931,1.88617019436744,-0.038947546190366,-0.309865206426282,0.0,0.155710465915165,1.83663307557679,-0.144228751546151,-0.128189755533478,0.463584793207655,0.983896408232846,-1.01795545641559,-0.164294089308124,-1.5168327545165077,0.844296384336357,-0.013516901798374,-0.0087925353320412,0.494154958664011,0.886716639387342,-1.64294089308124,-0.330172531203502,0.0626500906068336,0.9536372364117128,1.16404612895514,0.5970076986955216,-0.297516860415333
1.7160068621848583,0.0,0.28,0.010976,-0.0142063803966913,0.1854056109057636,0.460015790334778,1.5840739849944816,0.0541706964535773,0.04,-0.6169221079352375,-4.9353768634819,-0.078924335537174,0.0115657145417048,0.662162896092013,-2.555053525122153,-2.46768843174095,-7.513477320740446,0.289142863542621,0.1122701833088718,0.0,0.0,0.18,1.48681724027805,0.5,0.001651246180969,-0.1013352781956725,-0.2496108868928657,-1.38672714940481,-1.6008368140689,0.0,0.415102633377296,-0.851799745176752,1.14210689778157,0.332595604267821,0.4186769876896825,-0.57039811114508,0.354177850589838,0.52564620672133,0.0842864860668518,1.36523261528034,-0.605094041223608,0.755980233386343,0.0,0.105537901731511,0.714419802949707,-1.14323136343756,0.0,1.728346942455575,0.901001818456321,-0.867223239171392,0.1294254519866375,-1.10645925689765,0.235616111700884,0.386674478010763,0.883429673365656,0.2855267244453925,0.1814071075483433,-0.78897391998904,0.3822626974151251,0.180021407696435
1.4049475905635938,0.0254130889131287,0.2,0.00184,0.1955554148112079,-0.1431921381998076,0.635327222828219,1.8589280418463416,0.0098758546712952,0.11,-0.06530408901394,-5.36731232135613,0.465608130502876,0.0023803870592975,-0.715960690999038,-0.82352447067652,-1.23448183391191,-0.4326950693054704,0.02163988235725,0.3087430040993975,0.04,0.002116,0.42,0.002977580269461,0.23,0.0124875492435787,-0.6129931966220732,-0.6425111219719584,-1.52978838564752,-0.895058792375219,0.0115908959935036,0.100306298087819,-0.092832207841992,-1.24310974589115,-0.855798806741153,0.0030657919902817,0.429174646260884,-0.585519720029066,-0.193079156515378,0.20626840797046,0.482301537973819,0.701211725793102,1.22326590581949,-0.0266840531161768,-0.080087033568152,-1.15865805246853,-1.29301178853636,-0.0691367166947752,0.0598106960727585,-1.32553231553338,-1.08497019971593,-0.008116621856613,-0.080398904461352,1.27314408916473,-1.72841791736938,0.884549003130068,-0.0657605055576418,-1.4664597112457614,-0.276934180829619,-0.8590431224331985,-2.98568756924079
1.4477346146633243,0.0,0.5,0.02625,0.0743843149876754,0.65149085919779,0.504786859178154,1.8776105792643432,0.0393713763946958,0.16,0.0138902215920487,1.4998619578931762,0.572187038366734,-0.1220006750762083,1.30298171839558,0.4545237972096879,0.314971011157567,0.0065619217734919,-0.762504219226302,0.4490807332354873,0.0,0.0,0.13,-0.198949678116252,0.21,0.0264199388955054,0.1222267416303138,0.0466077540119191,0.35852118470707,-0.935450350389954,0.0,-1.3873602541673,-1.78396491535016,-0.077238406754783,0.319013953856291,0.0035455631098161,-0.510101470552729,0.237781256880935,-0.967196034078986,0.4477839026371025,0.950941141527685,-0.796714994480411,1.99175251100574,-0.0,-0.750977396471584,1.36341758049508,-1.42269300217888,-0.0,0.0829733212084579,-1.40253802439796,-0.608000667094565,-0.013364229522231,1.07320142367307,1.04104981779074,-0.377487935803999,0.190191439273784,-0.0034062137378859,-0.0080860669741515,-0.524936726727292,-0.5056922762754809,-0.37224613137939
1.3498588075760032,-0.0,0.2,0.00128,-0.51375872517805,-0.0145442148879202,-1.75401417311358,2.0137527074704766,0.0045699868720186,0.14,0.0146239579904598,3.5703022437646057,-1.0275174503561,-0.1148519115467524,-0.072721074439601,0.4918119856143512,0.571248359002337,0.0298259907726976,-0.820370796762517,0.027650814985571,0.0,0.0,0.5,-1.07244791519769,0.16,-0.0317909495121858,0.545918210795774,-0.069954796752618,-0.139909593505236,-0.386082191646958,-0.0,-0.772999664328154,1.12937437135377,0.355136799193691,1.35121938513266,-0.0093509381011268,0.356922637275223,0.429589728204055,0.264787646639972,-0.1330138575072372,1.93111619230477,0.452469295989302,0.740920186748689,-0.0,0.217427555317807,-1.66744844497729,-0.711511314623383,-0.0,-0.592464925590914,-0.375208787155323,0.5360349510045,-0.0035264204462566,-0.395130625313254,0.237518523761326,-0.581846798469891,-0.018128266880485,0.0090915020593584,-0.5092227036235799,-1.5116020278633,-0.2653126777583089,-0.00172434537991
1.6487212707001282,-0.0,0.5,0.0625,-0.0,0.173902735289951,-0.396419543438771,1.6487212707001282,0.0364241868944815,0.0,0.072848373788963,0.582786990311704,-0.802721707907622,-0.0,0.347805470579902,0.0358563222026345,0.291393495155852,0.0123711354623811,-0.983921842254091,0.0,0.0,0.0,0.0,-0.071279540556252,0.5,-0.0,0.4826721818449938,-0.0,-0.307904712164706,1.36300117961888,0.0,-0.077401310543339,-0.16831535528809,-0.915321282660048,1.1067496777251,0.146145416014413,-0.180549141797981,-0.473385536794012,-0.675776638506927,-0.732020942495355,-1.21695653150392,-0.937838642420039,0.125579407934086,0.0,0.374184959992208,0.224854063708379,0.674645946699948,-0.0,0.7589338305034419,-0.920744837125691,-1.06768869491081,0.0153814012661198,0.381091144591124,-0.241175910947527,-0.550188641326134,0.497634014565337,-0.228830320665012,0.0737642598996561,-0.357107417649987,-0.0,1.0426627829714
1.6487212707001282,0.0,0.0,0.0,-0.1556372608232515,-0.0,0.173153970020907,1.6487212707001282,0.0,0.0,-0.0673353354821277,-0.538682683857022,-0.311274521646503,-0.0,-0.091395772984875,-0.1228138354824623,-0.269341341928511,-0.009769651298344,-0.002269062852324,0.0,0.0,0.0,0.5,0.677805450229468,0.5,0.0,-0.0,0.013857609984911,0.027715219969822,0.351493439547688,-0.0,0.232317664499537,-1.35588240791612,-0.505030129954685,1.31726525910383,-0.1642099307738705,0.950012869308606,0.403687387632217,0.084560576625605,0.0,-0.371596989401929,0.976066830589812,0.042218868094672,0.0,0.300785347239597,-1.61408345918321,0.159087406263373,-0.0,-0.67787755266888,-0.455056534484158,0.532578650043476,0.0569973006200528,1.18601564875242,-1.04232918990139,-0.539053703296258,0.921486885355631,-0.1262575324886712,0.0158795691956822,-0.382762853432504,-0.3217735613569981,2.12142016835147
1.552707218511336,-0.0236750458378858,0.0,0.0,-0.0160344291746417,0.0,-0.057744014238746,1.161834242728283,0.0,0.15,0.0784316111768772,3.21586006711539,-0.106896194497612,0.1107842598288219,0.175237422911536,0.4357711390840978,0.932599419463463,0.235224969135132,0.738561732192146,0.100282906078911,0.41,0.034481,0.15,-0.118178774761968,0.29,-0.0090594009355491,-0.0,0.158093148153612,1.05395432102408,-0.661518241513409,-0.312286667151859,-1.32643193120804,-0.767699800076987,-1.38033644151501,0.44124880756007,-0.0410163972048758,0.141206207569825,1.13190382320255,1.61724104940487,0.0,0.503096478581675,0.083819766677616,-1.01749934319721,-0.191578681367043,-0.964127186553474,2.2189146508958,1.09879437476004,-0.3416350553721282,-0.1963715086329551,-0.600947842315476,0.04524021453904,-0.01139612795088,0.279258835227462,-0.957671853211698,-0.833256232614947,1.65813024031189,-0.1160862947314123,-0.7446334541892118,0.471349362827158,-0.2327460985227119,0.442485188643355
1.915540829013896,0.2882403164931025,0.0,0.0,-0.0464609310546419,0.0,1.15296126597241,1.1051709180756475,0.0,0.15,0.0916847588555525,0.73347807084442,-0.464609310546419,-0.173992068004338,0.74965731705413,0.0254117811923653,0.36673903542221,0.0246627453945191,-1.15994712002892,0.1732098552007689,0.25,0.0625,0.1,0.78919113146804,0.5,0.0032370435249879,-0.0,-0.0143736080410786,-0.143736080410786,0.410791684292731,0.761205447999515,1.51688980689047,0.348692503931773,0.181103348164641,-0.21746123739919,0.3806027239997575,0.865805491929637,0.836813867320831,-0.499506105230195,-0.0,-0.843049435163623,0.457269420068883,-1.747805548457,-0.017322795460749,1.10997132197568,0.658734600381973,0.619854945606818,0.226685395910317,0.219027125922879,0.561987230221201,-0.514680541146907,-0.0086613977303745,-0.81943191432851,0.078667116714374,0.906741583641268,-0.571823390342454,0.0452758370411602,0.4861009485319894,-0.240588980137717,0.1777159663428408,0.232097554709711
1.5372575235482813,0.0564950684291939,0.15,0.00084375,0.1037055160069494,-0.0469088300282182,0.15693074563665,1.2336780599567432,0.0021718751774441,0.18,0.0402199106934103,2.57407428437826,1.72842526678249,0.1086163588422374,-0.312725533521455,0.8692913100376065,0.643518571094565,0.066622858494952,0.603424215790208,0.3230908675630647,0.36,0.0225,0.06,0.369052158375182,0.25,0.0189532469103733,0.073081829284705,0.0412929740334648,0.688216233891081,0.21012298649611,0.0978958093611768,0.237395024746141,0.538434388265463,-0.523364060948967,0.611019437704212,0.0101974801417892,-0.778317561463536,-0.93438162342701,-0.945639730473939,0.0954171985334578,0.163747157937526,-0.748041736313477,1.13205717266186,-0.4863027823443359,-2.806614112159,0.088624193140889,0.62770189802468,-0.7689365337783167,0.0954446217239314,-0.551144501608681,-1.85572531402436,-0.0211068915948062,-0.072661645661662,-1.12984014468175,-2.13593481605088,0.6942629431802,-0.0327102538093104,2.5643745180962734,0.639178671904463,-0.1350022803481811,-1.07657601973399
1.377127764335957,-0.0787164650698618,0.07,7.203000000000001e-05,-0.2463315053371729,0.02698504867949,-0.20714859228911,1.3498588075760032,0.0004176298817815,0.11,0.053695270514768,5.7979991917469045,-1.07100654494423,0.101366885291455,0.385500695421287,0.4487391012032698,1.21757983026685,0.3790632050862078,0.921517139013228,0.3087430040993975,0.38,0.016758,0.23,0.736429492986614,0.21,0.0124875492435787,-0.5328739364460798,-0.0141515157786395,-0.061528329472346,1.94717482984267,-0.2828563260692944,1.16147458962816,0.139476656900802,-0.43919465047522,-0.210670412193422,-0.0202354416391371,-0.718540719496976,1.42469863498297,0.009932107815719,-0.1203226783044531,-0.862337496017284,0.784829887259371,2.19729033060978,0.1400490170898038,-2.25208898898532,-0.61340711065947,1.68043251450491,-0.1953822598907358,-0.4735501095074853,1.56414412678051,1.55910003546771,0.0034131419664965,0.713543683984253,1.27314408916473,-0.514163841817726,1.14298980873518,-0.0193684840859571,0.0028747433318874,0.283209500422025,0.7501371710218417,2.39299727502572
1.3909681284637805,-0.2837275436674055,0.17,0.00083521,0.0,0.0665345604215419,-0.567455087334811,1.1853048513203654,0.0017589193639414,0.16,-0.0103465844937729,-2.105960613428247,0.651406609729141,0.0788621852003948,0.391379767185541,-0.0181192570381312,-0.358013304282802,-0.0078009306886693,0.492888657502468,0.0798734084621204,0.5,0.01445,0.0,-0.801474562009117,0.17,-0.0177851091991425,-0.5459780342002253,-0.0,-0.485651200680246,-1.67195173802038,-1.4160978245344396,-1.09287335986423,-0.046301500512203,-1.80590587004894,0.617810262909977,-0.0578770112490952,-0.238246789261354,0.056136995149297,0.806151018189564,0.0551415438955403,-0.41378962251932,0.367795107225523,0.953881973005101,0.025305284498336,-0.79427869240948,-0.92630491556388,1.39656556914304,0.005789949443417,-1.3913129395344377,-0.770252133685595,0.784888620198254,0.0002486497254806,-0.553370047216591,-0.828545634609161,0.011579898886834,-0.92055679694339,-0.0521906796444143,0.0164776514457505,0.741800415034535,-0.0,-0.756828477072456
1.4333294145603404,-0.0,0.14,0.00032928,-1.2721636164813,-0.2527929507447204,-0.230791741004151,1.8964808793049517,0.0019810018220842,0.24,0.0103959279293048,6.016161996125509,-2.5443272329626,0.3533078140171296,-1.80566393389086,1.0029973509818422,0.721939439535061,0.0451526818007422,1.47211589173804,0.6544434675014024,0.0,0.0,0.5,-2.88458221464628,0.12,0.0577812259114024,-0.1226117460824386,-0.1926492478529265,-0.385298495705853,-0.638314580526224,0.0,0.851755614585284,-0.157113518338327,-1.0226858937099,-0.108808034106941,0.0034662376177797,-0.903069231654605,0.276798706603074,-0.9232648330611,0.3151533720800472,1.71723972585971,-0.840972138494133,-1.0955570497135,-0.0,-0.604066281312779,-0.372436025738384,-1.42269300217888,0.0,0.2414682904797639,-0.121320017682637,-2.22900581781499,-0.0024007268859183,1.20523400125487,-1.31366071002201,0.647908857476299,-0.685373176443256,-0.0147266768694225,-0.4008655499272064,-0.646800046694252,-0.0857862071970644,0.851282942697601
