Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,-0.0289463272408724,-0.2933104429796118,0.0,0.0,0.0,-0.7301203664649524,-4.710453977193241,-0.0,-0.0342799537229738,3.635856164962168,0.0,0.0,0.0475,0.0,0.0,0.018259,0.059582,0.01805,-0.0,-0.0,0.0352802651909194,-0.5888067471491552,-0.0,-0.0,0.0,0.0917800863447435,-0.6279613890587489,0.0,0.0,0.0,0.0474359846175997,0.0405803881165203,0.0860310159608961,-1.2001454480228684,-1.5134410920422834,-3.694941916231522,-1.672229419323009,-4.3516582457120245,-0.0,-0.087552182439682,11.113911934310645,-0.0886638790229204,-2.5277829480561413,0.0271351812025405,0.0,1.3634251141321778,0.0231007826585768,0.0048544987581484,1.6487212707001282,0.0046942182225946,1.038782561173631,0.0049519439721729,0.0,0.0,-2.013713890508257
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,-0.0,0.7423868370089312,-0.0,-0.0,-0.0,-0.0,-0.7123890166455912,-0.0,2.05797859092353,-0.5288682287874232,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,-0.0,-0.0,-0.0890486270806989,-0.0,-0.0,-0.0,-0.4608706172138134,-0.5037544449474844,0.0,0.0,0.0,0.3501681928652641,2.2069831522308885,0.5511382157641254,-0.2185801499134594,-0.1369539093152601,-0.2861375996617805,-0.1735767865485076,-0.7638815747109078,-0.0,0.1120655074652213,-0.0004161872880902,-0.0275245853790648,0.2774083076301096,0.0,0.0,1.0,0.0595933931100788,0.0,1.6487212707001282,-4.38756664533654,1.5588542789514706,0.0797160443211447,0.0,0.0,0.7601124744169386
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0092609999999999,0.033944698622244,0.0324917996773992,-0.0098868505538986,-0.2996893261164376,-0.4994822101940627,0.0083445018517116,0.8344501851711612,0.0730143912024766,-1.211055220872129,0.0451879804289167,0.0023152499999999,0.0107187499999999,0.009375,0.0049,0.0183749999999999,0.00024,0.000256,0.005625,0.0095525891051553,0.009199813291512,-0.0022833472466014,0.0130382841432993,0.0019065164939429,0.037424030231024,-0.0012457431697912,-0.0891932518203683,1.1873242643557806,0.0001447031249999,0.105,0.0504012260712312,0.3079918939105622,0.1862793245185392,0.0010557170462762,0.0966909639880156,0.0038032482399954,0.1067613692544733,0.1052341948023484,0.1941265516754873,0.5020488631561683,0.4080269747794109,-1.6419062265609374e-07,0.0002526780408566,0.0015676288784973,0.0001495305244504,0.0243161986576532,1.4769807938826425,0.029005626672065,0.144030320569372,1.5840739849944816,-3.5805951496837998,0.0181723312823784,0.0003234120917965,0.2958039891549808,0.229128784747792,0.1662426589371954
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.012167,-0.0830988293217568,-0.0254814818000172,-0.0998821315720565,-0.6327692893345968,-0.5227224564068408,0.0724231323508038,1.3264309954359672,0.052924596717895,0.879304133352258,-0.0645261793320716,0.00255507,0.00144039,0.0048509999999999,0.009386,0.003971,0.007436,0.0836952380952381,0.002541,-0.0122542762474628,0.0147353219282981,-0.1859791476479076,0.0122840774487324,0.0049709535545105,-0.0169074156581574,-0.0278092882113778,-0.1213266333028509,0.0439271704907077,0.000112678587,0.1053992409839843,0.0146862030603182,0.2774548007553076,0.0872546217692392,0.0006493059147246,0.2825620500351323,0.0639182563777392,0.0298036800515598,0.3374077567667348,0.1460865845917574,-0.1393151535923356,-0.0150536512659979,-0.1684045523233301,0.0574316054203183,-0.0075139918491762,0.0127677626753215,0.0082241339534765,1.568312185490169,0.0044686672930662,0.052087053329478,1.552707218511336,-27.512219018145213,0.0177975544900829,0.0028278706618288,0.1997498435543817,0.1445683229480096,-0.3681320019862896
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.002744,0.0,-0.0479310862928071,-7.1607458690280005e-06,-0.0033688388369331,-0.0009625253819808,-0.0,-0.0083689556106678,-0.0001673791122133,-0.0176905372523535,0.0006267705211806,0.001372,3.2000000000000005e-05,0.08,0.0,0.000512,0.0,0.0,0.0512,-0.0029357790354344,-8.201576498454445e-05,-0.0,-0.0010461194513334,-1.0257743656134611e-08,0.0144093667195579,-3.508765475823721e-06,-0.0060157836373805,-3.739377018951582e-05,0.000343,0.0989949493661166,0.1366713704083142,0.4979121324615411,0.2754858734207983,0.0022973890332085,-0.0018065515579194,-0.0004006362355247,-0.0017027582400103,-0.0023530267200376,-0.007106227518258,0.1470343542812031,-0.0389273026187683,-2.4422988641822582e-11,-3.2251568083115385e-10,-1.920746391738198e-05,0.0,0.0001612374463066,1.0408107741923882,0.0007704463600085,0.0,1.8964808793049517,-1.3875201623927103e-05,0.0126914012844168,0.0565610126142087,0.1414213562373095,0.1131370849898476,1.2974618930682371
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.008,-0.5747347067459556,0.0,0.0837352879502479,0.0245796394239326,0.0172057475967528,-0.3148243140375292,-3.935303925469116,-0.0881508079305082,-0.1412677185623526,-0.0464977211381733,0.00128,0.00043904,0.0,0.0098,0.0,0.0,0.78125,0.0,0.0029538837418148,-0.0251859451230023,0.0307245492799158,-0.0161190048787214,-0.049925770949841,-0.0459787765396764,0.0239243679857851,0.0031461938462633,-0.7067223654543363,3.2768000000000016e-05,0.08,0.226153859903211,0.0852446354711298,0.0,0.0,-0.6989096495691989,-1.082300133153077,-0.1094402753760164,-0.7315547843595385,-0.4725323209107626,-0.430092072186272,0.0492458181517192,0.1886182313568368,-0.0007993191342729,9.43530511702326e-05,0.0396006021443561,0.0022580593620315,1.8964808793049517,1.3555350898793326,0.9342860001542403,1.4333294145603404,0.0009889711238397,0.0,0.0,0.1496662954709576,0.0,-0.3735406524004958
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.001331,-0.0061470083788848,-0.1478371935971915,-0.0120951318478153,0.1400458498081205,0.2546288178329464,-0.0274833800196169,-8.083347064593216,-0.5496676003923388,-0.7826027383623272,1.195019344901557,0.00045254,0.00272,0.039304,0.0004,0.0136,3.4000000000000007e-05,2.9411764705882355e-06,0.039304,-0.0052612648309588,-0.0332548898237364,0.0001273144089164,-0.3177078730267719,-2.283511032371173,-0.0074378801384506,-0.0007317554767928,0.147175456707443,-8.091337744984516,5.231362400000001e-05,0.0641404708432983,0.3929272400697495,0.0217716271593593,0.2201106429269155,0.0218558358106934,-3.966468759873107,-0.9574558552586104,-2.262114337543555,-0.3405514365985679,-1.9066369817169688,-0.2749025718689441,-0.2857182048898005,-0.0002120184781061,-16.339362458314294,-0.0002944014623072,5.40802658776675e-07,0.0103111356513309,1.2336780599567432,0.1304964446242327,0.03778571201008,1.5683121854901687,0.1321431470717899,0.1102424976070855,0.0529163134834561,0.260768096208106,0.260768096208106,-0.3197245807791515
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.0,0.4050375776271508,0.0,0.2171357169819913,0.0,0.2671487342836232,-0.0153233267621259,-0.1276943896843828,-0.0166002706589697,1.7340589134679183,-0.0583380794146888,0.0,0.008788,0.0,0.016224,0.0,0.0,0.027648,0.0,0.0,-0.0,0.0591837195951411,-0.0159617987105478,-0.0,0.0,0.0,0.2568737829650223,-0.1868727682749814,0.0,0.0,0.0,0.4690741712421002,0.0,0.0,-0.0249498604151534,-0.050098317060889,-0.0482856168165419,-0.0090255511913481,-0.0647501130420006,0.8605393800246643,0.7519859594093256,0.2732082374442907,-3.4977269348067146e-05,0.82040605464122,0.0747435398786608,0.0188372818809545,1.6487212707001282,0.0187518711478393,1.3953198464889425,1.6487212707001282,1.017679050378701,0.0,0.0,0.3605551275463989,0.0,-1.05962795744244
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,2.7e-05,-0.0278169301084826,0.1650513185275669,0.466474511990348,0.0381943226749419,0.318286022291183,-0.0179423092317771,-0.7974359658567631,-0.0897115461588858,-0.7082992029264619,-0.2692183451031053,1.215e-05,0.00703125,0.04455,0.003125,0.01375,0.00055,0.0002777777777777,0.02178,0.0006752099394309,-0.0003229615661719,0.0031828602229118,-0.0726663523886975,-0.0013862649852997,-0.0005007047419526,0.0016793082431652,0.2578116780558582,-0.0153381116425806,2.460375e-06,0.0201246117974981,0.1071619745644771,0.3143168011434847,0.4658486576506508,0.0272419377476883,-0.6834242701124181,-0.4070757594976759,-0.1990664479767489,-0.1576324897831897,-0.7184744457053914,-0.278169301084826,0.4504804943912015,0.7403173271072999,-0.0003373940655312,0.3761865259202443,7.166304011499894e-05,0.0092299869107725,1.3498588075760032,0.5890553961044058,0.0692091303525926,1.6160744021928937,1.4414107490604822,0.2640000292146411,0.0107531626757903,0.3354101966249684,0.2345207879911715,-0.3535286458679347
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.001331,1.2703972118366964,0.0,0.0550843328426521,0.0454056058312554,0.0330222587863676,0.2010924585617426,1.2973707003983397,0.0321747933698788,1.0487846372687817,0.9126508358769226,0.00041261,0.00015872,0.0,0.0032,0.0,0.0,0.4032258064516129,0.0,0.0274577057565789,0.0048664374971941,0.1031945587073987,0.0386499705355669,0.0071559949213688,0.030743612526448,0.0083315053424511,0.039667988367124,0.1795456665116506,3.9651821e-05,0.0612454079911302,0.166211088934863,0.463477210078401,0.0,0.0,0.7330394288934821,0.298520482923893,0.5512020679777376,0.1206035401027262,0.2257562208240223,0.7186451866321687,3.2921971731147157,0.2581506978138589,0.0032491927959236,1.4813542008346747,1.5862185004763425,0.000693535577434,1.7860384307500736,0.2172694773075863,4.564824206986848,1.521961555618634,0.1051518841189657,0.0,0.0,0.1574801574802362,0.0,0.6262483766653578
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.002744,0.0,0.1947885851857142,-0.0317844135003975,0.1141859584079622,0.0652491190902641,-0.0,-4.424540217604265,-0.0991097008743355,0.0508671301038783,-0.482635960287279,0.00076832,0.00014336,0.0392,0.0,0.0032,0.0,0.0,0.07,0.0076357125392799,-0.0242818767142122,0.0,-0.0971275068568488,-0.2661990926628805,0.0012223867711155,-0.0077871813075973,0.0639441367084588,-3.146884244847361,6.023628800000003e-05,0.0740810367098085,0.3164788489020688,0.0811190916555451,0.7381782073272394,0.0379425929186522,-1.0705348480682582,-0.7106014124350692,-0.2818750907896706,-2.41517429554251,-1.1576216924567664,0.017639958675276,0.2160826775095212,-0.0449343611453441,-0.4616306047558125,0.0853376874821736,0.0,0.0009451381837991,1.0832870676749586,2.0865208347509427,0.0,1.521961555618634,0.1571878757532694,0.1073178589943187,0.0844847007685171,0.1496662954709576,0.2,1.071109873233744
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.0,0.0,0.0085353186081729,0.274883963722793,0.0,0.2258888410343333,0.0,0.3034067372187435,0.0728176169324984,0.3592415935830231,0.0621521560806764,0.0,0.06,0.004608,0.0,0.005,0.0,0.0,0.000192,0.0,0.0,0.0,0.0335543578824952,0.0,0.0,0.0,0.1040895779486207,0.2840099117416731,0.0,0.0,0.0,0.555251596341823,0.0306458791264891,7.285166374302362e-05,0.0417100890799381,0.0575585956928785,0.0172404002659274,0.1190143978975615,0.2344171809666952,0.5622725003671342,0.400011200904052,0.7445294264910488,0.0020876685538074,0.0052210124334393,0.0,0.1132323942292634,1.6487212707001282,0.1436996825084105,0.0,1.6160744021928934,0.1066652356129366,0.025756952726707,2.587576018572608e-06,0.4898979485566356,0.1,-1.551815145135124
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.0092609999999999,0.0,0.5214862273586882,-0.1452270557806128,0.2673602587245937,0.1145829680248258,-0.0,-7.573284576458702,-0.1499510346138823,1.7988189646455248,-1.8101249844751288,0.00203742,0.0001603799999999,0.023232,0.0,0.0038879999999999,0.0,0.0,0.050688,0.0479115471385794,-0.0734760069608023,0.0,-0.0806403341701322,-0.9712704282595086,0.0623086711205736,-0.0711612573325003,0.061620173915573,-0.4085075114613383,9.861112799999998e-05,0.098498730956292,0.7501338219513399,0.041575245894088,1.4225634139485228,0.2719478853247974,-3.0709941725719645,-2.830407948993824,-1.2586008950245544,-0.7971839197122268,-1.9804028950271573,0.4238685110243108,2.425056414292277,-19.12368991901579,-4.338860601332652,0.0427097934517043,0.0,0.0005490575091365,1.0941742837052104,0.0935546845864077,0.0,1.5372575235482813,0.3899822314309305,0.8177561708219859,0.2000558081666435,0.1407124727947029,0.2078460969082652,2.1742041252109185
