Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.09,0.013711309200802,-0.0047648908083551,0.2056696380120313,0.01113552872566,0.000319098751774,-0.1270026201070882,-0.1238882479506628,-0.574932639688041,1.632316219955379,1.22140275816017,-1.12625679955148,-0.0813077536497791,-1.2232609355064703,-0.1782291183032927,0.02,-0.0209413165153222,-0.0001358311829135,-0.3440604001040101,0.0730179516254657,-4.089886001882786e-06,-0.0564779228098668,0.1724797919064123,-0.1993033272309587,-0.020336753298539,-0.0124428137051824,0.523441160348089,0.047109704431328,-0.1906835845573825,-0.337877039865444,0.1395299816389537,-1.1236271088432217e-05,-0.782495360591296,-0.015370615510823,-0.1277852306952155,-1.04706582576611,0.0348618666798844,-0.0039911207560858,-0.5829815790237737,-9.03855702157292e-05,7.038297168819633e-06,0.31,-0.3512583273148471,-0.322320122499496,92.9439271798205,0.051748435323952,0.045167,0.0942359243189499,6.1482462043292e-06,0.8573199338686666,-5.413997892511658e-05,-0.492730957541459,0.1316767014229596,0.154186257516791,0.47,-0.0102687132381576,-0.006528877255825,-0.5329546057468223,-0.0447473703084925,-0.0462092095717092,0.5782604053559647,-0.491151950435886,-0.0047869656984245,-0.0868536385961332,-0.1088442685209082,-0.225963925539323,-0.0002314830658511,0.020336753298539,0.926986170129433,-0.2442104307565038,-0.0040630566604446,0.6059450187406614,0.068479,0.0500095181706156,-0.51343566190788,0.514139309389199,0.957812497471617,-0.7824052673668046,1.15950065248143,0.08743159541408,-0.0708477334744602,0.6074031709077656,-1.30064623684824,0.783490498181127,0.424763552977289,-0.1876428934389729,0.001176681753957,0.4162648497411784,0.0123867532420666,0.0002222645252027,-0.6988296485664004,0.546925362222747,-0.740090358867369,-1.05942496390108,1.70434229583247,0.6943732189933,-0.443639239807165,0.8646422984358775,-0.578707664627778,-1.05647710527853,-1.75903392634301,-0.4267900410467045,1.030504998178547,0.0601375770660918,0.11,0.0504560169704312,0.761155597961912,-0.754218084050816,0.0779977374951189,1.3133521087401,-1.24741634488407,7.354241725244753,-0.248181820137182,1.34373331828419,0.0257446808510638,0.0028428248858143,-1.16656085817971,0.822779365314729,-0.817067520577826,-0.117162947282361,0.442908102060463,-0.574982614710578,-3.1833309658250064,-0.403875458297428,0.283598760305622,-0.412709779872931,-0.866641527723544,-5.541605370347284e-09,-0.021642211358767,-0.2175294729739516,0.187909263592413,9.438955727689535e-10,0.555661313006841
0.02,0.0282842712474619,-0.1938913198024246,0.1,0.0187616630392937,0.000385702329957,0.0674470556301965,0.1386518361872516,0.269788222520786,1.7160068621848583,1.2712491503214045,0.630235619032962,0.0539576445041572,0.539576445041572,0.0593534089545729,0.04,-0.0475184506216515,0.2095532297950838,0.6641359348045272,0.0181964212527312,-0.4314296638993627,0.198186903073038,0.0381538163257426,0.582179568866742,-0.0284538600435776,0.140528225326983,-1.78396491535016,-0.0356792983070032,0.1265418930726245,0.0891287759927017,0.0873833258095293,-0.3537030222180208,1.0200972193252478,-0.881324180920112,0.1827850806588847,-1.18796126554129,0.0212064497860515,-0.0002544478282394,-0.5572032241954652,-0.0022763088034862,0.0082706456568397,0.22,0.1428103776085294,0.4409010641122098,-0.2840358428156878,0.0076408585067921,0.0242,0.0237592253108257,0.0014101186894721,0.1164270742664978,0.0011697062059825,-0.63611957059857,-0.581168145713969,4.168119429213522,0.5,0.036033982376916,2.328170636355564,0.1633378345064317,0.1067041068904277,0.018016991188458,0.5677474797384625,0.864564425456855,-0.7396674619730673,0.4966821158077859,-0.1590298926496425,-1.42269300217888,0.0007858931450702,0.0284538600435776,0.605429818174688,-0.7126923682630584,-0.9368047460163748,-0.5835066344987012,0.055,-0.0126914816702999,0.9008495594229,-1.03099533003774,1.27683613353823,0.0082835065902835,0.0738258842404,0.380641276720118,-1.3041967704626336,-0.3022013210048588,0.994061985614109,0.640247648395401,-2.64167338960895,0.9224681275411992,0.943479941009218,0.545084591862435,2.8496781683121497e-05,0.0010153185336239,1.4911663106725326,0.987444044075276,2.01867481607948,0.769141647523045,0.665346039350337,0.23846695985444,-0.38655404557497,0.1050356370098627,0.491183215668929,-1.12014274819419,-0.718812889752758,-58.555325579646,-0.3309263099675986,0.0759552854541829,0.22,0.0326849749031012,-0.136105374364609,0.602001640743711,0.0145459572804001,-1.81271682679784,0.110909932798504,-0.183984485985855,-1.990862157037,-1.28727787248003,0.0968,0.0001219368492436,-0.175224818027803,-0.2562041018532,-0.22588423893684,-4.19927596779007e-05,-0.096237361496613,-0.382042925339606,47.42576994430809,1.26698944745063,0.588177931888447,-0.154921015567652,-0.727297864020006,-0.0495608874231609,0.520883469315107,0.0701040664631789,2.33337625204837,0.0155578135527689,-0.634574083514999
0.36,0.0933380951166242,-0.5993042668837416,0.2545584412271571,0.1077775486824598,0.2026987391831185,-0.0156459230335016,-0.0,-0.482898859058692,1.4918246976412703,1.43332941456034,-0.482997614195737,-0.2264996418929642,-2.682771439214956,-0.115895726174086,0.22,-0.2434665330621546,-3.011122578681225,-0.1909348540127186,0.007555398381798,-7.520615227126762,-0.0,0.2897393154352152,-0.2252387908749712,0.5155995670571304,-0.2724360313801087,0.10225209103697,0.0368107527733092,-0.0,-0.2897985685174422,0.0,-4.932711843160294,-0.0001535950031573,-2.49710111201559,-0.1938029769734719,-1.10666605937343,0.1683978303690498,-0.2039738909634526,-0.5421534322242993,0.0693194973487919,0.0861997450332141,0.24,-0.1000764720993495,-1.570492931200371,0.0451230896179554,0.2106494406733629,0.0103679999999999,0.3983997813744348,0.1208596938215545,0.8581174944104706,-0.0386646155608187,-1.57387261545874,-0.3197644408293336,0.0064509560966774,0.18,-0.2041324865341328,3.327017253241551,-0.0614685243129343,-0.2735167666238843,-0.3340349779649446,0.4481613817083162,0.194260681171333,-5.368312855547601,-3.217649861822144,-0.0509934727408631,1.43222101960314,0.0570799392491158,0.5155995670571304,0.12729068035645,0.6433911818501076,-0.3843693288576119,-1.305132880952352,0.0077759999999999,-0.0962273982316942,-0.927874938791513,0.392334318519282,-0.235171411618717,-0.2828876593944474,-0.455472101143725,0.0,-0.0816846650874852,-0.200395690026448,1.47873934001383,0.879698382365569,-1.33235183678889,0.7275702655722588,-1.03469035409489,-5.586312343640053e-06,0.0341957356305592,0.0129372390955944,1.3826293255399549,-0.854674804724095,-0.036920796817377,-0.762646097981178,0.393713031119714,1.48380825957038,1.39322619503657,0.4408698388525428,1.17933758779165,0.41498480741304,-0.562844829447991,8.362972321645513,-0.2084037110600321,0.3933438793244493,0.0,1.1707989046282197,-1.69263936994841,1.13608363365221,0.1691370654562562,0.179671305878738,0.373588805836356,4.82942000904534,1.43963451073545,0.066381260563265,0.0,0.0428534743974652,0.765383175679834,-0.423206223385486,-0.071896258463938,1.03202886310568,-0.814175772237145,-0.585137335203786,-0.9936566300661492,-0.22780511795467,-0.318629453813782,0.594564845305939,0.469825181822934,0.8429344994011548,-0.564167892032639,0.9540266945981922,1.04524745639677,-3.173657656389316,-0.267298328421373
0.0,0.0494974746830583,-0.0298905949893995,0.0,0.0376961536499415,0.003969697330997,-0.0055581190041642,0.0702286608801534,-0.022232476016657,1.7682670514337353,1.1502737988572274,0.501633292001096,-0.0058821602569282,-0.044464952033314,-0.0064474180448305,0.07,-0.0365313798629836,-0.0002361897011793,-0.0636179235225774,0.0001235707474578,-0.0005492828481665,0.1471877600895044,0.0,-0.0218491412688679,-0.0,-0.0182918785531342,-0.166936667663502,-0.0,-0.0083186308113999,0.0,0.0352290343501399,-0.0012059209959419,0.1910223569717501,-0.103071017204826,-0.0123824408821142,-0.521876855185481,0.1237432781618969,0.0,-0.2810392874202882,-0.0010316722266002,0.0002590998239578,0.29,-0.0501818491273769,-0.0349174188635659,-1.2246796261955637,0.0,0.04205,0.0,0.0005050479843036,3.1543092603565355,0.0056941258515891,0.814099286607715,0.202227970154269,0.0272551162255626,0.5,0.0735938800447522,-0.0718753192795438,-0.0182890315471333,4.320313996196139,0.0,0.5273877188283258,1.21860240675174,-0.0909917343582784,0.6917153913001077,0.2035248216519287,-0.210545352367389,0.002212015374073,0.0,-0.822626842526709,-0.0155035465391448,-0.0093711424905582,-0.2355917606210547,0.0725,0.0,1.05134114349646,-0.301528237862851,-0.881010305799694,-0.0003454374191331,-2.05816689069738,0.4135722007797271,-0.1939915091675308,-0.0055402483246817,1.03849518642083,0.881836335347446,0.697337828118169,0.7455016890082471,0.089556185765848,-0.0333191061916564,0.0,0.0027915978161984,6.615228847689461,-0.516005366984085,-1.23016274986006,-0.01739248396625,0.644973563733039,0.643716967977872,-0.518780578200395,0.0130121055614962,0.451431708994496,0.249196190317752,1.04943268208313,3.414370270601385,2.211357267922008e-06,0.0202396584884295,0.14,0.0,0.263634829782338,-0.002812900169944,0.0,0.834097775756069,0.231880466434355,-0.9395095159279822,1.88453172324679,-0.564816893247733,0.0392,0.0,-0.124649566904144,0.291472302963319,-0.719913009207141,0.735417324954238,0.444291413063817,1.92815598686543,-3.080488449607731,-0.823558951106988,-0.366793850685245,-1.23133898373073,-0.420314215012483,-0.0001440011636884,-0.822754898708972,2.7829115710484608e-05,-2.21438479921454,4.9922041563916006e-05,0.56971384004051
0.04,0.0848528137423857,-0.0276904488841249,0.1414213562373095,0.0293938769133981,0.0034713209696132,0.0402411238563182,0.1380659868630448,0.160964495425273,1.8589280418463423,1.377127764335957,0.49309281022516,0.0557597368582521,0.321928990850546,0.0096578697255163,0.12,-0.0645119539438143,0.0342836919284213,0.4607007676273121,0.0064773921968781,-0.0484690945964508,0.2944381783850192,0.0321928990850546,0.8164718923708273,-0.0569077200871552,0.2303715672545085,-0.703073817674504,-0.0281229527069801,0.0851744049612532,0.098618562045032,0.0680793454588087,-0.0690818270262832,0.0097398127439014,-0.461507481402082,0.4101044823711261,-0.537599616198453,0.0364074387365406,-0.0007523951108023,-0.1316844745602284,-0.0204867792313758,4.60056575642601e-05,0.06,0.1005783344453059,0.0914918318679311,-0.2597809285204399,0.0431056511649768,0.0018,0.0215039846479381,0.0066457077321899,0.4974868231731698,0.0167444452843655,-0.47024694425144,-0.0079951255533491,0.5806411921616967,0.5,0.1261877907364368,0.0614968376269931,0.0585218556409961,1.3503822164980903,0.0420625969121455,0.5185191029194502,-1.15349290275457,-0.7526704637537777,0.8522461646628572,-0.11756173606286,-1.42269300217888,-0.0081350512741802,0.0569077200871552,-0.363569962968415,-0.0214488558426091,-0.4519623038593341,0.3037083640801397,0.015,-0.0477087451249687,1.05156492280364,0.989604665358407,-1.3753454379409,0.0385103385547396,-0.458667735628092,0.5851284265249077,-0.817540352147271,0.1631243816083535,-1.2475041286834,-0.382762853432504,-0.133252092555819,-0.9250075745553492,-1.15874259087135,-0.6689870189974285,0.0014003910747072,0.0171751482449887,-0.7758872371406442,0.536988850602013,0.285024569528182,1.62380867193114,0.556692836058087,-0.226467146000041,-0.310718240098624,0.1505385267778793,-0.564934116262514,1.01341840122801,-0.838327647148234,0.0016446430996816,2.2027491246017763,0.4591409739523581,0.28,0.0227359037472722,-1.53784776519167,-1.18886446599555,0.0205788195694789,0.820063212859573,-0.687495589198124,-2.0670884886412715,0.296468130605404,0.733276715705317,0.1568,0.0009346380032564,0.489129236007417,1.38891481588977,0.233391632997305,-0.103349539493771,0.08981796845445,-1.07764127912442,0.8809394943146579,2.09127405754691,-0.866802661372414,-0.738143115276911,0.514470489236973,-1.2726635850894832,-1.43119491441799,-0.4754043161256821,0.320441019161295,-3.6794897922215566,-1.19271862812422
0.18,0.068585712797929,0.138713233583044,0.2078460969082652,0.056,0.2732157093756903,-0.0341333669359278,-0.1816450917926965,-0.59259317597097,1.462284589434225,1.5840739849944816,-0.648732470688202,-0.221728063422361,-2.4691382332123752,-0.0948149081553552,0.14,0.0103263769395833,-0.4454023174361481,-0.1593612000547227,0.0202272003191439,0.4227264042256098,-0.3677337427109668,0.2514159919283675,-7.179715841952973,0.4742517710127906,-0.086328258592502,-0.092487535935844,-0.0166477564684519,-0.3135708344506248,-0.2752338775197184,0.1178390691870612,1.9393884270938757,-0.3682850033552737,0.866957709894025,-1.004637726289958,0.073759835282738,0.2355283615178063,-0.0513164789242408,0.0295039341130952,0.0516407483991705,0.0030786177873702,0.16,-0.1215913920011219,-0.7239993589002345,-0.314919095100732,0.0984805199620225,0.006144,0.0132767703508928,0.0169923711139228,1.0447273998705493,-0.0443999440764323,-1.5838419421062,-0.0250442235522656,0.0047294046257474,0.24,-0.1838668713554834,-0.1357017668559136,-0.3023136973401076,-0.6780816743551987,-0.2364002631713357,0.8520029266582323,0.627314059675625,0.8187046266342402,-1.2167056714755318,-0.0912292958653171,2.63473206118217,0.0039255347895177,0.4742517710127906,0.510153862039946,0.0927564748410252,2.561514473011056,0.0147727958914024,0.009216,0.0936340046404948,-1.31333479539631,-1.71889540434933,0.247909155342391,-0.001943403321766,0.15338036377224,0.9127039221787168,0.2095123175162502,-0.2058964881933275,0.150008903089614,0.095069638016893,-0.15652639720166,0.1046891869581645,0.087704659843813,-0.156655695404741,0.0277055298154637,0.0101957027275205,1.88948803866562,-0.29381392657601,1.16143140013555,2.49450696526132,1.7382964218613,-1.16586475146438,-0.621561706501671,0.3128146276459991,0.200282387220294,0.347449981778754,-1.72518443078438,-0.0027153874108399,-3.0455759225192547,0.0566521616432091,0.28,0.2199145887708067,-0.865979279448834,0.58252456230751,0.0353173226286486,-0.491908518649866,0.584423164458842,-4.42092377646366,-0.385840598896299,-1.03630510257144,0.3266666666666667,0.0348801625077022,-0.057266830512812,0.28955674161102,-0.831275887853383,1.03202886310568,-0.029838433335639,0.547113999789014,3.5326775958724568,-0.874379999064396,1.47731348852273,-0.326880109896869,-0.196207347936937,9.923370960126832e-05,0.145678792961212,0.0499916785999155,1.23019290060871,0.000505921349667,0.520188914669416
0.38,0.050596442562694,-0.315657214444761,0.3898717737923585,0.0299332590941915,0.001542809319828,-0.1251014841808398,0.0,-0.781884276130249,1.6160744021928934,1.4622845894342245,0.41350542208128,-0.2211502695019336,-1.9547106903256224,-0.1094637986582348,0.08,0.0726823001112107,-3.9748234883877664,-0.4960503741580635,0.0978148834015557,-4.739628046310721,-0.0,0.4819858380478569,-1.0097388432898984,-0.5406233408279744,-0.3578613096588878,-0.671191666355946,-0.2550528332152594,-0.0,0.2549018614181439,0.0,-0.0236299140329433,0.0411985477149981,-2.25469438889115,-1.0678679176128876,0.908528751390134,0.0455809016919219,-0.168459208345531,0.33994033137354,-0.0091052352139448,0.0139495267843436,0.14,-0.2434938605512913,-0.3847806444147683,-0.0313585477476671,0.2387736702191807,0.00784,0.3452409255282509,0.0144300440889033,0.2772614899961308,-0.0006029731233442,-1.16661501624329,-0.0803265236096125,0.2061223496794385,0.4,-0.0364023410188662,1.2936554432980425,-0.8919734378402033,-0.0371983483764402,-0.1729111198396146,-0.1881570673469122,0.500113562359183,-8.840483851102105,-0.1518778429662077,-0.1866584025989264,-1.42269300217888,-0.0045378132989269,0.5406233408279744,-1.14079981535735,0.4486146126182948,-4.835043209284026,-0.6441771641430644,0.0224,-0.2137643748033133,-0.455029262735828,1.46438859480526,1.11667501366761,-1.459660613992914,0.613719920809525,0.0,0.0632360211601997,-0.6945593952179852,-0.446640117343048,-0.635041305293931,-0.573760882925804,-1.072135737589381,1.73247685391984,0.0251018694996046,0.0813553294023139,0.0036002421019505,-0.6805190780552369,-2.07410559195748,-0.763341968658995,0.255740260293606,0.033799295214136,-0.892521614796966,0.477501899238862,0.2437231760130919,-0.70903332795733,0.88831482665893,0.04540456766711,-0.5944125734908131,0.0113418044773467,0.1597489897407208,0.0,0.1870054806592052,-0.738367356897778,0.904408911200542,0.257672721344847,-1.23626015078993,1.0752179009243,-0.0001226251336401,-1.12351209811634,-0.520495473246476,0.0,0.3582087717886117,1.36632717165971,-0.923341878276752,0.702171750609017,0.07321092733135,-0.638149447060397,0.628351763734686,1.5564705006478952,-0.636340767986474,-1.18558859750006,-0.870134959326243,0.678086108802229,0.1574944925847252,-0.457690889283562,-0.0233129995060084,0.577268093512295,2.834962378933852,-0.562537828429772
0.26,0.1118033988749894,0.0,0.2280350850198276,0.0,0.0945707989756267,0.0156618570757575,-0.3921583373718099,0.391546426893939,1.5683121854901687,1.7332530178673953,-1.35227012886831,0.1957732134469695,1.9577321344696947,0.0,0.25,-0.1372336574879975,1.4575772893746577,0.4214248865324027,0.0061323441765364,9.712609910502865,0.0213258636336909,0.1996502871209725,1.1462380914504178,0.107687370117537,0.369793243625014,-1.78396491535016,-0.4638308779910416,0.2108542038468503,-0.6895251774748143,0.5303040054145596,5.160513644921053,-0.0321856293003248,1.92940839525001,0.0946912609698956,-0.54893462995199,0.2499249325770883,-0.0559209970089084,-0.0,0.0258863870474848,0.0,0.0,0.1712064968793711,0.1401739800255211,-1.2816404339220813,0.1000060026933942,0.0,0.1427230037875174,0.1205880247031256,0.3208076088236759,2.4854550149860055e-05,-0.827233683563735,-0.0,4.707811555985471,0.2,0.0183843652014577,-0.2116444375433653,0.1337763715057544,5.88344002941936e-05,0.019119739809516,-0.0994425116005493,0.082781593635574,0.6915804881142188,0.0003324346794739,-0.0330893473425494,0.414182192759758,-0.0642012331291412,0.107687370117537,0.341661581659616,-0.0429502761033358,0.0573480134179762,0.5638764824033056,0.0,-7.808184322042e-05,0.073537460805831,0.172403908431049,-0.777554879721107,0.4121628196715863,2.04385044820744,0.002912166883055,-0.0007094343272665,-0.0066852360890694,-0.461925138420558,1.63011987900422,-0.1096939549265,-0.2656928683719137,0.171640501642822,-1.7235301829309864e-11,0.0605769239785601,1.87696738510625e-05,-1.4238725858729415,-0.277805102298161,0.114086910730417,1.0741365387655,-1.05952356291412,0.707914989066732,-0.179186174556316,0.5557932542740786,-1.02721973006626,-0.01707392950078,0.847637612406668,0.0009987743554959,0.4990294914502865,1.394464320405052,0.29,0.0930802385192182,0.065422025404334,-0.82546318675166,0.1046938304250467,1.06021017797739,-0.317671386368518,5.338199965620601,-0.893582036493326,0.860127676398566,0.4204999999999999,0.0390433806805585,-1.02598916321366,-0.270135457142647,0.562968152301219,0.399039915896236,0.36544268587266,0.38463847189767,18.08792222136937,1.29518693212377,-1.60486140479838,0.845059586435129,0.402668578557872,-0.0144626988864066,-0.944442901850775,-1.2505729700223684,0.792413805942382,2.1642493518833927e-05,-0.000300314781617
0.41,0.07,0.1130460528568122,0.3201562118716424,0.0542217668469038,0.0308993817897739,0.0369397415566712,0.0393158008932837,0.59103586490674,1.4769807938826427,1.5840739849944818,0.786316017865675,0.2211453709776629,2.36414345962696,0.088655379736011,0.14,-0.0057132769310156,0.3356928747402128,1.6701791965557689,0.0218327121003786,0.3365809675623969,0.05194047511474,0.3784476071776433,0.3499870377446747,0.1866347103720989,0.6854511762771465,-0.446982591407595,-0.1832628624771139,0.1321596371071852,0.5034879152277384,0.0309146439976066,3.2580899847677585,1.1110786032091262,0.753640352378748,0.9812471184763728,-0.040809120935826,0.0308833726969529,0.2088044051308096,-0.0158053045757818,0.0089220495690076,0.0019169115099757,0.15,2.046775062360458,0.6851790049013627,0.6451002705788372,0.3429746488766426,0.005625,0.0167317395836886,0.0147713509066234,0.930690489897228,0.0219717076684335,1.24214399244979,-0.0329447895795004,0.3607985909534565,0.25,0.145433330321272,-0.1655234855182561,0.1758487746140382,0.7844478330679234,0.425911895940868,0.8168325511654709,0.792286775296308,14.885197211769924,0.9649744842106972,0.0776339995281118,0.455206610663656,0.0028969471194454,0.1866347103720989,-0.297526402465924,-0.1298103480219373,1.5794921793469263,-0.0060317278235786,0.009375,-0.6196840384218902,1.0388095022948,1.44769364500769,1.95470725169333,5.259938764608668,-1.34772688743632,0.2412997263313457,-0.5010699403717628,0.5377074101592859,-0.292545776945333,-0.579454527765143,-0.219631930530003,0.3244719837272444,0.487634259003762,0.122364633148456,0.1349530729032391,0.0296239198855342,0.8247010317555484,-0.048437292386223,1.51173862018298,-0.523980581903787,1.0660047264905,-1.72458815375337,-0.149879663648788,0.2996242320360439,0.147803424461503,0.909771203553157,-2.75889594899796,-0.0064412159814731,-0.0201519800660898,0.0359325110513946,0.05,0.475306844625894,0.312027922490012,-0.779845818835291,0.0574322727833435,-0.636412536621187,-1.88337572171256,-13.890863906157271,0.150829132787789,-0.328472375260736,0.01,0.1613780775009332,2.98320725441056,1.01433550054467,-1.12677152619228,-0.423150859205452,-1.04622619304972,0.83652353384547,-3.4149315361724137,-0.964218496743942,0.462049583246642,-0.938478957304847,0.140078714105716,0.0151067806968436,1.15974548580957,0.000886510481475,1.09641320007214,0.0112893658659469,-1.51142448395583
0.5,0.0979795897113271,0.0419575333546523,0.3464101615137754,0.0489897948556635,0.0096425582489255,0.1563210402105081,0.0,2.7139069480991,1.5527072185113362,1.6487212707001282,0.069534424177947,1.213696084111716,11.307945617079582,0.162834416885946,0.2,0.0387626951151194,1.32712658520687,1.1052297199180352,0.4242407571613768,0.0237780347216747,-0.0,1.9190220065101613,1.2197804305309514,-0.71134650108944,4.407025524598922,-0.031135936641754,-0.015567968320877,0.0,0.0491682628621281,0.0,1.225821368491512,0.0001763497789898,0.699292222577539,0.6496519176923056,0.193813475575597,0.3939492214870183,0.0119864820209092,0.0474744120435582,-0.0569077200871552,0.0001056260763124,0.06,2.8471975736353423,1.1768789247870854,0.0004807739074169,0.749531089796295,0.000864,0.0969067377877985,0.0279716889031015,0.3428431478763644,-0.0289985648590348,0.047945928083637,-0.0140975346982941,0.0146271151945258,0.24,-0.1796672140489472,-0.1643049395339009,0.6708713832908196,-1.6291302524885345,-0.449168035122368,-0.0624652813627474,0.542581786182329,1.1385572849543133,-0.4191269973587526,0.0027616854576174,-1.42269300217888,-0.0334209327836088,0.71134650108944,0.247197636514663,-0.6376566228128084,0.0787620468386239,-0.161935678494241,0.003456,0.3389523274848255,-0.898336070244736,0.335605560533692,0.024116455415066,0.6448406501560627,-0.183506787395357,0.0,0.0225724369538175,-0.8081079910962017,0.178623884409143,-1.33949681282224,-0.234958911638235,-0.895688487894974,-0.363697359948748,-0.0188609051475594,0.1976508333892892,0.027116186198786,-38.817500724386285,1.43789923754854,-0.7242486027456,-0.799718407363487,-0.42797681877792,0.307178904301111,-0.547948195691302,3.8800940562214503,-0.835523319590221,-0.2977655485433,1.89332664443331,0.0973864294399756,0.6718520386227673,0.0929810558354123,0.0,0.2168237429089833,-0.488778323960257,-1.97768614266175,0.65679882379064,0.318457538966303,-0.023885804681447,-9.371065512918168,-0.211273306991623,-0.392662018021179,0.0,0.3034674613661507,0.48744848748065,0.038618204459795,1.19101638687337,-0.271956832137577,1.39393441686608,-1.49906217959259,1.588207821538069,1.14796983191167,-1.22716937177758,-1.28819239725386,-1.31359764758128,0.1405925626034961,-1.62386758605918,-0.3730352837398027,-0.152530123593945,-0.0114932888444097,0.677904654969651
