Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,-0.2697669682434453,-0.0,-0.441372233012385,0.0551063952816242,-0.384938868670083,0.075383540303372,-0.247317650709397,-1.7089066489998517,-0.2918671729705874,0.2718203436810442,0.6367898160791206,0.797747278260062,1.3512176777989655,0.8477786060583401,-0.5839290312414819,0.3920745240082535,0.0,5.831000000000002e-05,0.0,-0.0001859840488213,-0.0,0.0205807499351338,-0.1147353490687932,0.0,-0.0005046355864108,-0.0002724873213184,-1.8374656220949217,0.0738862353832621,0.055188885998922,0.2668378919531415,6.285067856422646,0.0688921127745568,0.0,0.1241683428072985,0.0,0.2054911486341936,-0.1082468620591712,-0.4257519453849664,-0.2235661451808825,-0.1594751086560751,-0.3210270252804595,-0.1192051062306481,-0.8604416565284597,37.97095353845251,0.0004319034693294,-0.0111652342985277,0.0423061505409945,0.123264428899981,0.3232390431798354,0.0013581257752918,0.0062002901497101,0.3893266208608733,0.0300773680515771,0.0,1.1853048513203654,0.0975509480426019,0.2144550270426076,1.6989323086185508,0.1609243821452614,0.8058317609243654,0.10089180510974,0.4547049024263438
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.227432336263742,0.0,-0.0335495506251927,0.0189374340009831,-0.0950542718204765,0.0085713837569316,-0.0080843774837037,0.1949409832852055,0.4249554700022683,0.0095096368978968,0.0062669814619955,-0.0057490212913567,7.773400164148837,0.0649280056775966,0.0073439236586953,0.5883192649102371,0.0,2.5000000000000008e-05,0.0,5.354972332177627e-06,-0.0,9.17623317708412e-05,0.0107099446643552,0.0,-1.677477531259638e-05,4.9860196935533385e-05,-0.000676066637487,-2.4865853505834457,-4.16939156493622e-06,0.7911597765217797,0.1519757317961102,0.2186041839607611,0.0,0.1957762452260876,0.0,0.0593499145070454,0.0334832100851631,0.0076821029758901,0.0191585314438076,0.1150484301976518,0.043273954424979,-2.6068894160157985,0.0487157547253942,-72.13171555681576,0.0005138148452789,-8.68273170307475e-05,1.30027403096214e-07,2.2952696699445136e-06,2.1414386158357547e-05,0.0017092824192769,0.0136627614975475,-0.043990347289481,0.1446913098942541,0.0,1.22140275816017,0.1264542444972329,0.0568638803206291,1.7332530178673955,0.0428523957013953,0.0670991012503855,0.3404890535952327,0.0628463671237121
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.0,0.1884150217118585,0.0948375689048905,0.1502365908396756,0.61419761425874,-0.0948021966444968,0.1650498815433168,-0.882127121240361,4.285065685442167,-0.1599360615454319,-0.0179823993634236,0.5498099262866099,-89.99503585567324,-0.9890804741653986,-1.1450101243015869,0.2436330345326,0.001872,0.0,0.0010985,0.0025044704424468,0.0064110196579705,0.2520725709350067,0.3623365802151125,-0.0133513093607666,0.0006555172762706,-0.0019093296499051,-0.1870474823697497,-25.966814536546483,0.3375058059644819,-2.5156797893119345,-8.131052494781041,0.3653337040160498,0.3193827594145448,0.0,0.0,0.0544603785073353,4.067959428026042,2.090999065114821,0.0,3.490713543280532,0.3476865778863213,0.1575687146494359,1.618326675482349,46.9526708755684,1.0743202669849097,-12.741398489203856,-0.001164149968241,-0.0085694499977728,18.861825416883985,0.1680091871990892,0.0228333565010031,0.9350546555468932,0.1234586755593295,0.0,1.1388283833246218,1.099645088632666,0.3615812178495878,1.8589280418463423,0.8835536182168208,0.189675137809781,2.236168394218182,0.8439967661069535
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.0602814655580972,-0.0,0.182193890737698,-0.0491386696308613,-0.0179015743709892,-0.0244485330377662,-0.1590706532095419,-0.0526354786522181,27.55188051120661,-0.299310859604355,-2.9412714214985947,-2.100151153626259,0.1181232660253514,0.245177222020815,0.8051958062893098,5.454670007030517,0.0,0.0001372,0.0,-0.0007907530189701,0.0,0.3720416118346432,-0.2510583200170692,-0.0,0.0003124625226151,7.275215213844764e-05,-0.0388121866805302,9.68483119681572,6.247314983948429,11.480553035096383,-0.0019646761116936,0.4973464273677926,0.0,0.5017324723439636,0.0,0.0493644477718195,-0.4585436881786686,-1.3533683800016447,-1.458064493644411,-2.882268263892508,-3.5179748724775077,1.3317826338368373,-0.3474325865744421,-2.459425324126688,15.1146273536923,0.258447101716637,-0.0199747257839423,-0.0021877299752143,8.510843310383825,0.0044804672293821,0.0198938570947117,-0.010579242732051,0.1287129004526332,0.0,1.4918246976412703,0.237323146333878,0.9014968462395052,1.4918246976412703,-0.1044634223088799,0.407397924774662,11.511944388792934,4.293939415815514
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.0547371032405076,0.0109024695685327,-0.2264583756660729,0.0236684615593107,-0.8795362052494536,0.0933430896962175,0.0894100954869238,0.222144797282166,3.235602001758885,-0.0285837407662852,0.1486156415316732,-0.0766756381751151,0.5736462155461636,0.0417634656011762,0.0632093288724118,-2.149295001204814,0.003703,0.0012167,4.802000000000002e-05,0.0018950049605762,-0.0024122740016603,0.0055793232284366,0.0030526914791891,0.0019886136500498,-0.0059898240363676,-0.0131652786431779,-0.0329073995679658,-3.1109382356942983,-0.0015664002237167,-0.4612716535351008,-17.464045740856072,0.2811604977970491,0.1338424660162212,0.2384165382133326,0.0221359436211786,0.3451291964318675,0.1513471109295217,0.0107380074374829,0.0492523370817665,0.2173025270188764,0.0667195832529715,-0.7656060191643875,0.0852528003356096,-13.222330757464684,0.0052883239363487,0.0015555433328202,-0.0035527637192165,0.0504605218972553,1.869805269711217e-05,0.0078175257955351,0.0594935613338556,2.4908529256537912,0.0071250226018192,0.0001084661237437,1.1853048513203657,0.0174583834972087,0.0443586093966013,1.4477346146633243,0.0009142292718482,0.3338946589586635,0.4699024548330978,0.0791028732767795
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,-0.5021617277807969,-0.2375311362578336,-0.023533239043123,-0.180493361613257,-0.0599886009408212,-0.034019862458119,1.800367681560172,0.4880992260238316,0.5114140754970529,2.6869684877507742,0.7627594860613365,0.9981923231678964,3.191394253356864,0.6140359336686538,0.577198327500873,-0.4746795698469361,0.0014,0.00035,0.00101528,-0.0016966509732702,-0.0115312871311302,0.2878624525098852,-0.2322715182406958,-0.0066678930417913,-0.000588330976078,0.0016769430602329,0.0231643103686914,-0.1045260851665575,-8.107130952958904,-7.329202081155436,-1.7775844537645316,0.0222101297096555,0.2099601032928742,0.1290839349317926,0.0828251169633946,0.0711628961719701,-2.189012970517778,-2.746410351222259,-1.0037522521940354,-0.9860455979733436,-0.7793865364050682,0.1472275308637234,-2.4342662405095843,6.886854219920561,0.0150365922092813,19.668578326675934,-1.0540219995752582,-0.0391739721087702,-30.25831468796427,0.0022319375605717,3.553620753544883e-05,-4.688690246603199,0.032311743915988,0.0016233722924825,1.632316219955379,0.2836916886222083,0.0378998598206007,1.5999941932173605,-16.31108415529727,0.117666195215615,0.3212253427499939,0.2237375549567298
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,0.0758551206898165,0.1475468097307865,0.2009820932205806,0.0313226966324088,0.1381434864794218,-0.0582481895837799,0.6349817544517278,-0.7890041876501693,1.396041797142879,-0.2697679206899636,-0.0848714286663911,0.4159083684111109,-4.095409588125004,-1.1403064823248608,-0.9341667984435618,-0.3578363722793479,0.000368,8.960000000000002e-06,0.00340676,4.105650357726234e-05,0.0342966217140926,0.0164612938084937,0.0502942168821463,-0.077033230724549,4.149307731005537e-05,-3.3833750398776323e-06,-2.0019950160066,0.0059667413335773,0.1331400108029275,-2.950584012331103,-0.1234041909983681,0.5928264136620414,0.1024935544847323,0.3149874196940232,0.0860581198958006,0.0093247738620696,1.800555149468982,0.3431544751019432,0.2400302654452724,0.1937356948264975,0.2869226673864014,-0.1489135673173863,0.3475832627182054,8.21665606158726,0.0935025886980026,-0.1517514033649643,-0.1636271944119817,-2.0304462989196117,1.6355851780207462,0.0024983431675244,0.0569706183529221,0.0001880733215938,0.0192316690266721,0.0045524745424878,1.4477346146633243,0.5264734183751631,1.0060696347855909,1.377127764335957,0.2446023261329822,0.3609744955485582,1.5401037408972835,0.7784266064837949
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,-0.1673041188330465,-0.0727801880064804,-0.0513966734404792,0.0475771420605408,-0.0882053461039976,0.075743943502964,0.4192579481752321,-0.1584034215587931,2.068452987845121,-0.0354886230803467,-0.834449205944145,0.6234432593176257,-0.4864056887740913,0.1407687640728943,-0.5742352550518698,-0.4341390673011955,0.001536,0.002048,3.888e-05,-0.0049684608345757,-0.0018502802438572,0.2354202562781615,-0.0393013015234994,0.0017042387288166,-0.002105207744122,0.004417190468021,-0.0545279034694891,-0.6011374519658526,-0.424445540117163,35.693287166938,-0.9718812029946216,0.0598118290492764,0.0529232076623985,2.047870151707353,0.0424264068711928,0.2568708584061294,-3.404602103642379,-0.1810151255774226,-0.8577227412569022,-0.5161319841316092,-1.2517886450991715,0.7625729590439546,-0.4058808407642554,-10.715086880316518,0.0017892062728584,0.5180103932434464,-0.3258669936391687,0.2109063531717169,0.0010359589290606,0.0105966603530785,0.0005981182904927,-2.15065927711546,0.0116031901034402,0.0001527350647362,1.7506725002961012,0.024767035428524,0.4245417907437492,1.4049475905635938,0.0161388059663905,0.1625305522277968,0.6894675323708731,0.510426846548357
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,-0.0,-0.0,-0.017522940134863,-0.0,-0.058508859376139,-0.0,-1.1737146036236208,0.5689293962698471,-2.240567413329574,-0.640640402505432,-1.4406128394011686,0.0470594897974124,-1.274635230404844,0.7662960294857517,0.5586575313808807,1.7947605650057803,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.33569915661431,-0.0,-0.0,0.0,0.0025237319295132,-5.381283506390924,0.834624097628929,0.1701488555953985,0.0020544140383955,0.4827805575184517,0.0,0.0,0.0,0.0,-3.768900584972225,-2.495539052987728,-0.0,-0.3274439438754755,-1.1256842290408198,0.5778648547547566,-1.8362558784742848,-4.7582927070914085,2.0025768992194157,-0.8555023499104687,-0.0899586944146581,-0.0292421262751057,-0.1420070511460755,0.0,0.1206951393796129,-3.328022147139663,0.3654607479967425,0.0,1.0,4.241321008854987,0.4379064334051848,1.6487212707001282,-3.0932174228602145,0.024781179591375,0.5010923933914407,0.9119405970176994
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,-0.269685171128402,0.0078535798497942,-0.3582875506539862,-0.0104511606934725,0.1037983508897144,-0.0675697574981178,-0.0038244856386851,0.6074187204661509,3.134263911502232,-0.0501109701127639,0.1582535954283825,-0.3607487036215751,-0.4461181476960146,0.1961617760088326,-0.1474068016507507,-0.6423935292976275,0.000216,0.000108,5.4e-05,2.827288745925933e-05,-0.0099218090950334,0.0010279786076182,0.0081808123435356,-0.004054185449887,-0.000595308545702,8.913230947546056e-06,3.936331770680915,-1.2501902933290925,0.0012410911432221,0.1897508295686752,-0.7440474712405878,0.0082604277218774,0.0479069311798681,0.511099572286402,0.0424264068711928,0.019456514257471,0.3673845205696931,0.0118520858158115,0.0925553261396591,0.05022856472655,0.064715473143469,0.1968735531263511,0.0705998008587444,-3.489187063250557,0.0870301928091617,-0.0054859873741014,2.6065911821066e-06,-0.00068852996981,-0.0001481567361145,0.00799952926809,0.0001396012284997,-9.740913388179638e-05,0.0523474099505239,0.0001527350647362,1.7506725002961012,0.0228293610381165,0.0462167742133258,1.3634251141321778,-0.0098913826245047,0.9937108732641144,0.0602716251011137,0.0695191547063016
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,-0.51403281147112,0.0,0.0,-0.0,0.0,0.0,-0.541355866626197,-0.6164570520501514,0.6552178153125103,-1.113429836338163,-0.0272085397586573,0.1210381267558479,17.97932382149815,-0.6727795594751744,0.2853249433169076,3.7877240764681854,0.0,0.0,0.0,0.0,0.0,0.0,0.118959124815151,0.0,0.0,-0.0,0.054841636484742,-9.056210425585608,0.164098567818271,0.0344999225513942,4.05951972723033,0.0,0.0,0.8100550781622601,0.0,0.0,1.3355562749259966,0.3478476478882317,0.3364672153632407,0.8326729784673914,0.6896965782403788,0.7899789625485444,0.4891911470310076,1.6570642656682868,0.7657861292241075,0.0957382031684657,0.0038471487358834,0.0501914865213557,0.045170285626824,0.0,0.0,2.4411846938627497,0.1180529554316987,0.0,1.6487212707001282,0.7274576342482447,3.263755045187512,1.6487212707001282,-1.9543898388921028,0.0,4.809434253519913,0.9076969290803436
