Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.24,0.118338691479057,-0.1687794737786027,1.733253017867395,0.1231984259237402,-0.0006415212433773,0.28,0.0421459113222495,-1.2529711784714,-15.662139730892498,-0.6755971381622347,0.0224,0.0312,0.150521111865177,-1.29830364445079,-1.62673704740122,-0.0271929903659543,0.456290466384223,1.3771277643359572,0.13,-0.613828009933729,-0.424849369623664,-0.2656401936608606,0.1728067709244131,-1.128518482742822,-0.7410662485424002
0.05,0.0010069891372982,0.0067552787043274,1.9347923344020312,-0.298192129675895,-0.0256422914696759,0.41,0.700061827071378,-1.16810730091454,-4.1718117889805,-1.2887114435911196,0.1148,0.0005,1.7074678709058,0.675527870432745,-0.7890890374237408,-0.0001992316024741,-1.19276851870358,1.3909681284637805,0.01,-0.2611967329858713,-1.3933197884738917,-0.3039254925895774,-0.045466295269367,-0.4013300822406705,-1.182285843459824
0.04,0.0013140475935307,-0.0879596395047801,1.568312185490169,-0.029892950873561,-0.0701276051746413,0.38,1.0295017707218306,-1.09574383085377,-2.739359577134425,-2.624740634918437,0.152,0.0044,2.70921518611008,-0.799633086407092,-0.8761930213771305,-8.41990277324114e-05,-0.427042155336586,1.552707218511336,0.11,-0.219148766170754,-1.3035952113222822,-0.5855257635793735,-0.0078756595798473,-0.2017187695099978,-0.6780995573079076
0.12,0.0867192784808613,0.0,1.6487212707001282,-0.2389612217414112,0.0577310487021625,0.32,-0.1681406967111888,1.05210396380964,2.768694641604316,0.3454375953406146,0.1216,0.0,-0.525439677222465,0.474225657422114,0.4989346939140386,0.0020124250219087,-1.32756234300784,1.6487212707001282,0.0,0.3644595040325808,0.6860114352660663,0.0093782586727091,0.21545376131688,1.2170182644938945,1.991080721730467
0.16,0.0358788030566743,0.0651660851261706,1.3231298123374369,0.0309572417683767,-0.1457529874581487,0.11,0.0252343108866651,-1.16602389966519,-2.33204779933038,-0.6175513515902362,0.055,0.0096,0.22940282624241,1.08610141876951,-1.2664202117455194,-0.0064935517257632,0.182101422166922,1.934792334402032,0.06,-0.466409559866076,-4.371176647636239,-1.77465009138756,0.0540086920838678,-0.8107480547382837,-2.601286461115312
0.19,0.0332108393500259,0.1834006386396418,1.6487212707001282,0.1919430765642115,0.0006459075875883,0.0,0.0,0.485279930569767,4.411635732452427,0.4464190683625565,0.0,0.038,0.173058744544379,0.917003193198209,0.4450032459274814,0.0007838587224503,0.383886153128423,1.3498588075760032,0.2,0.2115286176682048,1.371787259158847,0.5771643877275123,-0.0158491456884365,0.254445449338453,2.2170450797524968
0.16,0.0154265933161125,0.1707045429981998,1.296930086665772,0.0280899275673809,0.0226400123402807,0.12,-0.057320802149476,0.381665441768754,0.9786293378686,2.3181836670417977,0.0468,0.0304,-0.477673351245634,0.89844496314842,0.3429053937649536,0.0002277238210863,0.200642339767007,1.7332530178673955,0.19,0.1526661767075016,0.4835837693387463,0.3405885064520243,-0.0810399188206472,0.3838318735011194,0.2454085763601342
0.24,0.1130526453925084,-0.0301207671665758,1.7332530178673953,0.3873949186588468,-0.0050026195284088,0.29,0.0119958400039305,-1.01824130437795,-5.989654731634999,-7.467058407280751,0.0493,0.0096,0.041364965530795,-0.753019179164396,-0.7667552312139677,-0.0145943868911102,1.48998045638018,1.5068177851128537,0.04,-0.4988343261503904,-1.2138275907642446,-0.7225333662381811,0.1618394474273891,-0.3136975330475838,-0.8758368241989964
0.05,0.0022999196225779,0.1472048763493703,1.3909681284637805,-0.0,-0.0295860061297973,0.33,-0.194597287330736,-0.236688049038379,-0.473376098076758,-0.4879111007926723,0.165,0.006,-0.589688749487079,1.22670730291142,-0.2903469582672358,-1.657444529847784e-06,-1.21388080443797,1.7332530178673955,0.12,-0.0529250567111619,-0.0773341398822225,-0.0141272980723972,-0.0041708278127464,-0.229630269750975,-0.3493743523843026
0.04,0.0039891287326764,-0.0644903166537416,1.0618365465453596,-0.0159189979922678,-0.0895266785145437,0.0,-0.0,-1.12602259567766,-2.618657199250372,-0.1298310443858635,0.0,0.0188,-1.21586491713408,-0.137213439688812,-0.1545054335202561,-9.137371668972324e-05,-0.265316633204464,1.5999941932173602,0.47,-0.225204519135532,-2.743010862792847,-0.4244717440871179,0.0365427686029475,-1.0541475632345003,-2.8984531623391527
0.12,0.0080816081006919,0.0077074556384372,1.8964808793049517,0.653571324256825,0.0086090601990838,0.14,-0.0093730314104466,1.07613252488548,5.3806626244274,2.670506128122456,0.028,0.0048,-0.066950224360333,0.192686390960932,0.2073560924158585,0.0021534808350366,1.30714264851365,1.3771277643359572,0.04,0.3727832417558061,0.4946148701554924,1.3946330682080383,-0.0693164797786096,1.8067946609049093,0.8323635745735536
0.19,0.0590289012875799,-0.235139543026465,1.1972173631218104,0.0580810760126176,0.0014225738482852,0.1,0.0132692835268181,0.647507441185836,4.980826470660277,1.2361226964485537,0.013,0.095,0.132692835268181,-0.47027908605293,0.3045092076533462,0.0018620661017553,0.726013450157721,1.377127764335957,0.5,0.2822419501319665,0.7998261449244144,0.106007609735726,0.0934295190824494,0.1592823684978957,0.6799825777495545
0.14,0.038065194111085,0.7062329074476358,1.3099644507332473,0.1070417561041487,0.0252441127180401,0.13,0.0143420412040912,1.43628315418981,5.524165977653115,2.0545297424508857,0.0338,0.0462,0.110323393877625,2.14009971953829,3.073789175459183,0.0081302576244203,0.764583972172491,1.4918246976412703,0.33,0.5374079473373279,6.294045451795126,1.89783931098362,0.0929279061161339,1.6007529065324069,3.612858511174133
0.16,0.0107018797806679,-0.0004055999426832,1.3231298123374369,0.0163259584120834,0.1420341717854237,0.22,0.235220024704709,1.13627337428339,2.27254674856678,0.4315670305698057,0.11,0.0096,1.06918193047595,-0.006759999044721,0.0076812069246976,0.0060090862631724,0.272099306868057,1.934792334402032,0.06,0.454509349713356,1.4605304077939905,1.0543662651475685,-0.1395476712018235,0.2630020345864639,12.03475405124385
0.23,0.2563638524430754,-0.1894896288521153,1.568312185490169,-0.3316491721779948,0.0012869194888063,0.05,0.0334611523032146,1.76532165817052,19.61468509078356,6.399104392908101,0.0045,0.0529,0.669223046064293,-0.823867951530936,1.4543919383101414,0.0669352756843687,-0.829122930444987,1.3771277643359572,0.23,0.8466185257040861,1.136235760282816,0.1053674883880156,0.3629847108804152,0.7608753012846329,2.4631082021509645
0.0,0.0,0.1477355063628808,1.4477346146633243,0.0785948214090206,0.1020328677978996,0.08,-0.0743951781142152,0.816262942383197,1.632525884766394,0.5398075364896495,0.04,0.0,-0.92993972642769,1.13642697202216,0.9276232239864354,0.0,0.271016625548347,1.6487212707001282,0.13,0.0,0.9456835667051668,0.0880465875750178,0.0,0.9558698570869972,0.3794351857619915
0.21,0.2767439908377438,-0.164294089308124,1.6487212707001282,0.4221481921681785,0.0119035172152983,0.0,-0.0,1.7354595735965,9.133997755771052,0.6739282600553271,0.0,0.021,-0.941544925344599,-1.64294089308124,2.8512575017510216,0.0484062443506364,0.844296384336357,1.4918246976412703,0.1,0.7952874861541747,2.0278634034419896,1.7556526799278651,0.3856929458711258,1.9796926055249344,0.7232549435808651
0.04,0.0008736369208752,0.0,1.5840739849944816,0.1621803273221377,0.1427633622226962,0.28,0.1882301369928036,1.14210689778157,2.28421379556314,1.4292626119139014,0.14,0.0,0.672250489260013,0.386674478010763,0.4416235885321804,9.534550808741116e-05,0.901001818456321,1.7160068621848583,0.0,0.228421379556314,4.473214724567218,0.4740915808675039,-0.0242037616489443,1.5707915115047162,6.095694262730214
0.11,0.0243959510607359,-0.0691367166947752,1.8589280418463416,-0.5567235725240196,-0.0151249162782576,0.2,-0.0879324240021098,-1.24310974589115,-5.404824982135435,-3.544708140351526,0.046,0.0044,-0.439662120010549,-1.72841791736938,-2.148613158054761,-0.0025568571761755,-1.32553231553338,1.4049475905635938,0.04,-0.4122928600354989,-2.013586857093085,-0.1246917367272306,0.0771332898372412,-0.896862197459236,-1.3172820749468437
0.16,0.0115406704464511,-0.0,1.8776105792643432,-0.1823299431717348,-0.000715304884956,0.5,-0.043314302566241,-0.077238406754783,-0.3678019369275381,-0.0956969530694006,0.105,0.0,-0.086628605132482,-0.377487935803999,-0.0291565667306526,-1.8873822577671527e-06,-1.40253802439796,1.4477346146633243,0.0,-0.0308953627019132,-0.199904144002968,-0.107157495626793,-0.1274743991168657,-0.0215219240443098,-0.0837046964639963
0.14,0.0308149161158776,-0.0,2.0137527074704766,-0.1876043935776615,0.0014546403294973,0.2,0.1141662284407136,0.355136799193691,2.219604994960569,0.1966684253338237,0.032,0.0,0.570831142203568,-0.581846798469891,0.2066352096296936,0.0001229054483506,-0.375208787155323,1.3498588075760032,0.0,0.1328800228018328,2.4494511484301413,0.2745206265672982,0.0633457014385023,0.4884357766159764,0.2464679699067124
0.0,0.0,-0.0,1.6487212707001282,-0.0,-0.114415160332506,0.5,0.1753343726798255,-0.915321282660048,-1.830642565320096,-0.1461285613638162,0.25,0.0,0.350668745359651,-0.550188641326134,-0.503599372883626,-0.0,-0.920744837125691,1.6487212707001282,0.0,-0.0,-0.2710541457480285,-0.0708470668460977,-0.0,-0.6709025708928997,-1.6423062718713564
0.0,0.0,-0.0,1.6487212707001282,-0.227528267242079,-0.0631287662443356,0.0,-0.0,-0.505030129954685,-1.01006025990937,-0.2989581503530935,0.0,0.0,-0.218490575434723,-0.539053703296258,-0.2722383618282634,-0.0,-0.455056534484158,1.6487212707001282,0.0,-0.0,-0.3482849969517447,-0.11732742029297,0.0,-0.2010597235885381,-0.2618517143247841
0.15,0.0244672399013402,-0.3416350553721282,1.161834242728283,-0.0901421763473214,-0.0336650254721095,0.0,0.0,-1.38033644151501,-4.759780832810379,-3.5703423940051557,0.0,0.0614999999999999,0.713457354979464,-0.833256232614947,-1.1501739429979192,-0.0088762318638307,-0.600947842315476,1.552707218511336,0.41,-0.5346020050150841,-2.282847908612076,-1.8309223318355885,0.0125729650016423,-1.8984394276612448,-0.8475693888641204
0.15,0.0355444750005948,0.226685395910317,1.1051709180756475,0.0561987230221201,0.0226379185205801,0.0,0.0,0.181103348164641,0.362206696329282,0.2428832065966347,0.0,0.0375,0.904522658886789,0.906741583641268,0.1642139367175425,2.0047176568576396e-05,0.561987230221201,1.915540829013896,0.25,0.0701410251384058,0.0779461666679051,0.2747138228246798,0.0685904130103324,0.3056350382645952,0.830044030891425
0.18,0.0153346762649838,-0.7689365337783167,1.2336780599567432,-0.0330686700965208,-0.0081775634523276,0.15,0.1121904853729318,-0.523364060948967,-2.093456243795868,-1.2814720236427068,0.0375,0.0648,0.747936569152879,-2.13593481605088,-1.1178715192506734,-0.0008360441361769,-0.551144501608681,1.5372575235482813,0.36,-0.2220445659158064,-0.6164791370515068,-0.1242440242002208,-0.1346475125364258,-0.5802531151040656,-0.6161170769192782
0.11,0.0265236115948156,-0.1953822598907358,1.3498588075760032,0.3597531491595173,-0.004067381658051,0.07,-0.007676956817435,-0.43919465047522,-2.091403097501048,-0.2018654646209005,0.0147,0.0418,-0.109670811677644,-0.514163841817726,-0.2258180087941324,-0.0001127584715594,1.56414412678051,1.377127764335957,0.38,-0.1456643865557589,-0.1854166053187756,-0.5101134264275893,0.0863312875985308,-0.0138237436662948,-0.2775744423846772
0.16,0.0369803784091073,0.005789949443417,1.1853048513203654,-0.0,-0.0088724155395504,0.17,-0.0545276494188515,-1.80590587004894,-10.622975706170235,-2.396409209485843,0.0289,0.08,-0.320750878934421,0.011579898886834,-0.0209122073743067,-0.0241237754310406,-0.770252133685595,1.3909681284637805,0.5,-0.7223623480195761,-1.1939566531721575,-1.9736264157989205,0.0588472171560836,-0.4200071207121845,-0.2437523772944604
0.24,0.0248423641885187,0.0,1.8964808793049517,-0.0606600088413185,-0.0017672012243307,0.14,-0.0642134829879328,-1.0226858937099,-8.5223824475825,-0.0919471405037796,0.0168,0.0,-0.458667735628092,0.647908857476299,-0.662607248950709,-0.0147863343385498,-0.121320017682637,1.4333294145603404,0.0,-0.5010117213462895,-5.695475691952779,-0.8710784519245763,-0.2018333132385919,-1.0733911619255412,-1.301013194416892
0.05,0.0026093925085868,0.1165891721039727,1.5372575235482815,-0.2427533536642546,-0.0696229938953406,0.0,0.0,-1.01018548621379,-2.4638670395458293,-0.6379717620242557,0.0,0.0055,0.844141986261148,1.05990156458157,-1.07069717735559,-0.0001288585934642,-0.564542682940127,1.5840739849944818,0.11,-0.2258843417057711,-0.7910589143902639,-0.4474831258415133,0.0021413353519003,-1.487490471764379,-0.6442283729025721
0.21,0.0730437389884366,0.0,1.750672500296101,0.49125172135106,-0.0130699781789892,0.31,0.217574168379392,-1.07421535127716,-4.670501527291999,-0.1346423385913855,0.0713,0.0,0.701852156062555,0.648782185949228,-0.6969317837818136,-0.0114797372388571,1.96500688540424,1.552707218511336,0.0,-0.4922673159911163,-9.2527538062628,-0.5412966549474453,0.1059657151336421,-0.6315943078905848,-0.5045734154594749
0.13,0.0152386131737712,0.0216874271012926,1.4477346146633243,0.1349726653940379,-0.0824666969267378,0.26,0.0996574423930547,-0.968100780976919,-2.200229047674816,-0.4357336934536718,0.1144,0.0078,0.383297855357903,0.361457118354877,-0.349926918569023,-0.0019933876732809,1.22702423085489,1.768267051433735,0.06,-0.3490537005629014,-1.610919882948341,-0.1069373983558001,-0.0134525397379841,-1.689528700916426,-2.58866108076745
0.0,0.0,0.279619603144832,1.3498588075760032,-0.0,-0.1424889921675,0.3,-0.272069255964758,-1.13991193734,-2.27982387468,-0.8028720346256327,0.15,0.0,-0.906897519882527,1.39809801572416,-1.593708617695337,-0.0,-0.62070677640024,1.6487212707001282,0.2,-0.0,-0.3134095546069092,-0.638066315605713,0.0,-0.3659844913400335,-0.536291040396566
0.21,0.0219574690313954,-0.3630665229979312,1.323129812337437,0.1840071827275524,0.0039609972851777,0.1,0.0203837750367478,0.325552501452923,1.4154456584909696,0.3028226191069417,0.023,0.0588,0.203837750367478,-1.29666615356404,0.4221329098421132,0.0003195368828734,1.02226212626418,1.552707218511336,0.28,0.149186898059024,0.1711925346810625,0.0433806108827746,-0.1464440094669547,0.2189511672721018,0.8000858705392333
0.05,0.0014678145101626,-0.1551825092508355,1.6989323086185506,0.3545854949803089,0.0244537086156195,0.2,-0.394477866697092,1.56503735139965,6.2601494055986,4.337200353444136,0.05,0.0085,-1.97238933348546,-0.912838289710797,1.428626019185172,0.0004791639471869,1.07450149994033,1.3498588075760032,0.17,0.3499529905055843,8.848236855618442,0.4509946650886311,-0.0266258082570183,0.5956767277756905,0.9050935113627232
0.0,0.0,0.0001440729981802,1.2969300866657718,0.0879682545707213,-0.0858206290585376,0.04,-0.061538232350654,-0.776011185786835,-1.6166899703892397,-0.443145115566972,0.0192,0.0,-1.53845580876635,0.000554126916078,-0.000430008685222,-0.0,0.399855702594188,1.6160744021928934,0.26,-0.0,-1.9967606562180649,-0.0660185442841122,-0.0,-0.4989231729014493,-0.9765800993236424
0.21,0.1754526275387166,-0.7273805520530209,1.0304545339535167,-0.0164362966307384,0.0100537087370847,0.01,-0.0007098681528795,0.372359582854989,1.24119860951663,0.1309566266325813,0.003,0.0966,-0.070986815287953,-1.58126206968048,0.5887980846506401,0.000478129444463,-0.82181483153692,1.6652911949458864,0.46,0.1706365974175167,0.2097758868893635,0.1101170806738429,0.2899909520469213,0.6648316164014915,0.1574996395305891
0.0,0.0,0.0,1.6487212707001282,0.1066819226368165,-0.1285475654739312,0.0,-0.0,-1.02838052379145,-2.0567610475829,-1.2747657226648723,0.0,0.0,-0.129685575027097,3.12259425158585,-3.211215112034027,-0.0,0.213363845273633,1.6487212707001282,0.0,-0.0,-1.3903585784641346,-0.2571275855346563,0.0,-0.1752625763061371,-1.3158824938573082
0.17,0.0064650095376739,-0.0155748177202678,1.6487212707001282,0.4404184394383335,0.0039822332483297,0.0,-0.0,0.430000350753673,2.0476207178746333,1.7943259371102986,0.0,0.0204,-0.489614932739847,-0.129790147668899,0.0558098090219975,0.0003906188468891,0.880836878876667,1.4622845894342245,0.12,0.1772936865210036,0.7761780869676419,0.35858932703689,-0.2545643082949563,0.303636869053436,0.463113499866441
0.13,0.1060538196180923,0.0,1.4477346146633243,0.0152434757643917,-0.0249504383499932,0.2,-0.220938095067178,-0.199603506799946,-0.399207013599892,-0.0900041903198576,0.1,0.0,-1.10469047533589,1.65594824735708,-0.3305330772516975,-1.7471675625875378e-05,0.089667504496422,1.8776105792643432,0.0,-0.071968067852963,-0.2184910988319262,-0.1796299165178028,0.2387622998249827,-0.272536527644254,-0.1258479825190416
0.19,0.0929731664933738,0.004794656282597,1.7160068621848583,-0.3865507477031418,-0.0104509775595023,0.16,-0.3680579754167296,-0.59461638367674,-2.286986091064384,-1.4594887660552218,0.0416,0.0019,-2.30036234635456,0.479465628259701,-0.2850981179730795,-0.0014420204413687,-1.01723880974511,1.568312185490169,0.01,-0.2591872726620517,-2.678433856458412,-0.15927346064816,0.1797434302318127,-0.5090442735214877,-0.3994873600002083
0.13,0.0109874321988477,-0.351159379199007,1.1388283833246218,-0.0060951380038081,-0.0250934735789669,0.0,-0.0,-1.14310648592233,-4.082523164008322,-0.4676146249345509,0.0,0.0598,-0.612562764743594,-0.76338995478045,-0.8726360085974867,-0.0032816338567567,-0.04688567695237,1.5068177851128537,0.46,-0.4121529048308416,-2.095339683817273,-1.629495234959328,-0.0559729988597131,-0.3361206827591087,-0.8406259243580434
0.02,0.0023328540922312,-0.024347734095681,1.5372575235482815,-0.0059644995104088,0.0401159424213561,0.38,-0.2375033896394276,0.386387817933947,0.8221017402849936,0.4555035006378435,0.1785999999999999,0.0016,-0.625008920103757,-0.304346676196013,0.117595848110827,4.61487841498979e-07,-0.119289990208177,1.632316219955379,0.08,0.0546434892457934,1.4744722374286408,0.7509014748408624,0.0352676636424482,0.4623404572038623,0.1120863027638835
0.0,0.0,-0.0963382175081684,1.4918246976412703,0.0622302919335804,0.2171928718557312,0.0,0.0,1.73754297484585,3.4750859496917,0.8221262272001962,0.0,0.0,0.597237174521743,-0.963382175081684,1.6739179304048948,0.0,0.155575729833951,1.6487212707001282,0.1,0.0,2.563432101083622,1.3123414834904332,0.0,0.4014198752697039,3.0778419345336903
0.0,0.0,0.041323501685804,1.0,-0.0,-0.030436728306616,0.0,0.0,-0.243493826452928,-0.486987652905856,-0.2275169390820821,0.0,0.0,1.25200586123939,0.082647003371608,-0.0201240350958208,-0.0,-0.055953133004967,1.6487212707001282,0.5,-0.0,-0.9941758329427642,-0.2339639634789421,-0.0,-0.246456970259481,-0.5781420948478578
0.1,0.0044860562361955,0.0,1.4918246976412703,-0.4227769858702962,-0.1589305003602887,0.07,-0.0196387212662816,-1.27144400288231,-2.54288800576462,-0.5322343498112638,0.035,0.0,-0.28055316094688,0.077734530711368,-0.0988351028898395,-0.0020553780441574,-1.28114238142514,1.822118800390509,0.0,-0.4020658966469789,-2.386499487326404,-1.6477504487499492,-0.0801611121041581,-0.9018941343543068,-1.09780011753259
0.08,0.0067619885605995,0.0983892425267748,1.3231298123374369,-0.0,0.0285206905331949,0.28,-0.2170570474433015,0.563060243878841,1.5217844429157863,1.3530332613659886,0.1036,0.0216,-0.775203740868934,0.364404601951018,0.2051817440451121,9.139754980159771e-05,-0.369660045391795,1.568312185490169,0.27,0.1592574866653119,1.5719522408152866,0.694004201477101,0.0044015217760111,0.0569630819705773,0.4712935100317191
0.09,0.0033153744407125,-0.218260426698446,1.2092495976572517,-0.0866150236400484,0.0876226758232277,0.0,0.0,0.700981406585822,1.401962813171644,6.572301900061617,0.0,0.0197999999999999,0.140934208412077,-0.9920928486293,0.6954386404959016,0.0002511001799285,-0.455868545473939,1.8039884153978567,0.22,0.2102944219757465,0.2864301795893641,0.2696244170578498,-0.0803964141865389,0.1332938231834353,0.5765959686279034
0.14,0.0201303344972599,0.3692027646474343,1.3498588075760032,0.0092232901643268,-0.0122047475619936,0.19,-0.0031975518650539,-2.09272077537614,-11.626226529867443,-2.2956009676256506,0.0342,0.0532,-0.016829220342389,0.971586222756406,-2.033258673431561,-0.0251488403753857,0.083848092402971,1.3771277643359572,0.38,-0.7830244147641425,-0.3243775875232496,-2.77065791649474,0.0037377606182868,-1.143856064231288,-0.8207644085247254
0.25,0.1124835902783273,0.0,1.7860384307500734,-0.1515997055716398,0.001652665341396,0.49,0.2416321157549766,0.336386187949541,1.9787422820561236,0.4489436765845878,0.0833,0.0,0.493126766846891,0.038543915488585,0.0129656407998543,0.0005947500565017,-1.68444117301822,1.5219615556186337,0.0,0.1681930939747705,0.7383727836111365,0.2702741335188328,0.1469101975175642,0.3419358724276931,0.7395470221113906
0.25,0.0681998532274734,-0.0798561599703654,1.7682670514337353,-0.0957808759363428,5.375880046299614e-05,0.5,0.0993119102096555,0.248883335476834,4.148055591280567,0.436168134789625,0.03,0.03,0.198623820419311,-0.665467999753045,0.1656238954316348,0.0002408837377224,-1.36829822766204,1.3634251141321778,0.12,0.124441667738417,0.3836611257082311,0.0849747547251089,0.0218189640037282,0.2346746889643961,0.3632761653614876
0.17,0.0515352555352352,-0.5121543610345762,1.0408107741923882,-0.0,-0.0212911654867282,0.04,-0.0309072348615669,-0.192519942552158,-0.4010832136503292,-0.8152918404650394,0.0192,0.0527,-0.772680871539174,-1.65211084204702,-0.3180642844006897,-3.505693427152486e-05,-2.34406476705334,1.915540829013896,0.31,-0.0793780058180391,-0.1185441421869761,-0.0603656730711889,0.0983321738123688,-0.1768622595006936,-0.1036098832233261
0.0,0.0,-0.0232192059430324,1.648721270700128,0.6309598838034772,0.0554855633780939,0.21,-0.1020774122924171,0.608895071364543,1.3531001585878732,0.5233069000222436,0.0945,0.0,-0.486082915678177,-0.464384118860648,0.2827612011942147,0.0,2.17572373725337,1.568312185490169,0.05,0.0,0.5413188272593825,0.1120524487306892,-0.0,0.6156265574644098,0.5639343123650086
0.15,0.0172066162558406,0.12758748662754,1.6160744021928934,-0.0649895399226739,0.0216841046391148,0.0,0.0,0.98779631191303,3.527843971117964,1.6875731142995416,0.0,0.0135,0.785779609099317,1.417638740306,1.4003383192993004,0.0032529394403523,-0.135394874838904,1.5372575235482813,0.09,0.3825718665484272,0.3611096936108058,0.5779965016769182,-0.0402331999978098,1.358561151204432,0.1716236933883401
0.18,0.0298069583086105,0.0117998291961692,1.4049475905635938,-0.0156732850907806,-0.0261931399039112,0.27,-0.2031744375632902,-0.666424280071017,-1.9600714119735791,-1.0058044007775215,0.0918,0.0252,-0.752497916901075,0.084284494258352,-0.0561692334072719,-0.0017261158870238,-0.223904072725438,1.6820276496988862,0.14,-0.2827398765513474,-0.1538894327313556,-0.8602807117894956,-0.0150149801258872,-0.9165635933287218,-1.0718000230148268
0.05,0.0050613364267009,0.1688459559086051,1.4190675485932571,0.1000644720973467,0.0309652580008446,0.22,-0.0291598619255152,0.279995460800462,0.5833238766676292,0.3472899277961578,0.1056,0.006,-0.13254482693416,1.40704963257171,0.3939675102410366,2.743866549697027e-06,0.769726708441129,1.6989323086185508,0.12,0.062608888374121,0.1964198328519305,0.693411808802538,0.035266991625077,0.3850904796560755,0.1364027778376788
0.0,0.0,0.2281612118635135,1.0,-0.0,0.1151582956688062,0.0,-0.0,0.92126636535045,1.8425327307009,2.65919073717615,0.0,0.0,-0.233291408835999,0.456322423727027,0.4203945007349061,0.0,-1.9315631842427,1.6487212707001282,0.5,0.0,0.9834304202970716,0.810368216791963,-0.0,0.1927283138692284,1.264469935253086
0.27,0.0502780517773086,-0.6137859446831693,1.462284589434225,0.0646328500205528,0.0001671024953116,0.19,0.2392552364637603,0.773622663479835,12.893711057997251,0.271316794855505,0.0114,0.0783,1.25923808665137,-2.11650325752817,1.63737488735269,0.0091133666786442,0.340172894845015,1.3909681284637805,0.29,0.4019861277101502,1.8904364993011835,0.6215778249311121,-0.1003104009480442,1.0639984009046792,0.5100522440093633
0.03,0.0004165808045368,0.1558833291505089,1.5840739849944818,0.1684264030114083,0.0852132552989864,0.15,-0.0126158603704082,1.15016271594572,2.738482657013619,6.028770444824873,0.063,0.0026999999999999,-0.084105735802722,1.73203699056121,1.9921243691823327,4.1081058005295725e-05,0.543310977456156,1.5683121854901687,0.09,0.1992140260989397,1.4934598470864668,0.4686104808717982,-0.0231094293612816,0.2866294729457587,8.327857885402675
0.07,0.0016755292175211,0.0,1.7860384307500736,0.0251892175197378,0.0315016562301345,0.5,0.2807062150195625,0.734732506825295,2.099235733786557,0.1743310555926843,0.175,0.0,0.561412430039125,0.505010486092935,0.3710476204201229,0.0001360447805459,0.314865218996723,1.5219615556186337,0.0,0.1943919493214797,0.3307497602711922,1.881084552106004,-0.0751174297287813,0.4545733912064759,0.9403283927135796
0.12,0.0203432820720619,0.1817340178816811,1.4622845894342245,-0.0,0.0410047847566168,0.38,-0.5147566375029801,0.691258867422189,1.7724586344158693,0.1303491568847086,0.1482,0.0132,-1.354622730271,1.65212743528801,1.1420477397543156,0.0005707762377306,-0.325134776118606,1.6652911949458866,0.11,0.2394590959115499,0.3721835986063774,1.2082187688451629,0.0414627037795533,0.0327012081379416,0.6838474013667404
0.1,0.0021595828426304,-0.0373725986073991,1.5219615556186337,-0.259546377549621,0.0073198696176872,0.07,0.0251001615148363,0.271106282136564,0.90368760712188,0.0883530683190897,0.021,0.018,0.358573735926234,-0.207625547818884,0.056288590345745,1.99259365839354e-05,-0.741561078713203,1.4918246976412706,0.18,0.0857313339531762,0.2214922682644438,0.2474343490734597,-0.153267001836151,0.1720061412384373,1.0379167221344747
0.14,0.010371303500605,0.0,2.0137527074704766,0.1245776108910124,-0.00237979577896,0.5,0.00394744954464,-0.581004828847658,-3.631280180297863,-3.199925367141824,0.08,0.0,0.00789489908928,0.09334527716501,-0.0542340567829938,-0.0005381747686277,0.622888054455062,1.3498588075760032,0.0,-0.2173921009609169,-0.0472049081250133,-0.7588634738852892,-0.0891081593785678,-0.4035826983362534,-0.6518568245666683
0.09,0.0094024050773141,-0.1146146593928799,1.030454533953517,0.0021094372771966,-0.018162022612528,0.0,-0.0,-0.145296180900224,-0.290592361800448,-0.1733444293375373,0.0,0.0342,-0.855767368132674,-0.301617524718105,-0.0438238744341195,-2.236094356155116e-06,0.070314575906556,1.8039884153978567,0.38,-0.0435888542700672,-0.0960032371845632,-0.0023934621839843,0.0134191308743905,-0.1998592575749074,-0.0821958313819424
0.15,0.0419825070350937,-0.0178921511567671,1.3909681284637805,-0.0165619991800012,0.0077242379106487,0.29,0.3616672110218679,0.06179390328519,0.12358780657038,0.2223913799967389,0.145,0.003,1.24712831386851,-0.894607557838356,0.0552812929072633,7.963622474845473e-07,-0.41404997950003,1.915540829013896,0.02,0.0239326758320692,0.2209466626094972,0.0011783191545701,0.0935606584723036,0.0501459471747818,0.021446942373473
