Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.11,0.075932024696977,0.4325474621103129,1.3634251141321778,-0.0016967451424741,0.0075123577814258,0.18,0.2325966442608469,0.9390447226782362,4.695223613391181,7.790277518012804,0.036,0.0418,1.2922035792269275,1.1382827950271392,1.0688984515856677,0.0011021403044562,-0.0130518857113397,1.3634251141321778,0.38,0.311445900648705,0.8450375643725944,0.4398091547367877,0.2020296383134464,0.8933315364284397,0.4314655603132011,1.276169839676891
0.06,0.0025295421636502,0.085690963564152,1.1972173631218104,0.0532950274807381,0.0125334224612318,0.09,0.0627731264301868,0.100267379689855,0.20053475937971,0.0213866153397703,0.045,0.0156,0.6974791825576319,0.3295806290928926,0.0330461860756783,2.1773725719423026e-07,0.592166972008202,1.7506725002961012,0.26,0.0245603918086046,0.1164922488714479,0.0614759040501703,-0.0211737313249506,0.0352304058949041,0.034862833312159,0.3927740234622057
0.15,0.0140730944501929,-0.0853030747228973,1.258600009929478,0.1428840408295323,0.0007216538209225,0.16,-0.007913332854504,0.123740367099198,0.6874464838844334,0.0598032277566698,0.0288,0.066,-0.0494583303406505,-0.1938706243702212,0.0239896222293218,6.394520403974061e-06,2.0412005832790334,1.3909681284637805,0.44,0.0479244381028786,0.0503389342691192,0.1057036529644779,-0.0703875794657268,0.0250829544195697,0.0466150197032256,0.3701966689826191
0.24,0.0195753724770456,-0.0056613649257028,1.6487212707001282,-0.0113980087943783,-0.0020201153230937,0.0,0.0,-0.9194880851587448,-7.072985270451883,-1.9768432317336049,0.0,0.0312,1.4521534947338604,-0.0435489609669448,-0.0400427507301489,-0.0107466237247479,-0.0227960175887567,1.4477346146633243,0.13,-0.4504553266415381,-0.5367104431860302,-0.0688875847040739,-0.2590200714730671,-0.7077881438236234,-0.8805741878603027,0.3735302381004091
0.13,0.006500678300484,0.0885303028954907,1.2840254166877414,-0.0,0.0184363926677236,0.25,0.514368485647039,0.147491141341789,0.294982282683578,0.4087433630803695,0.125,0.0156,2.057473942588156,0.7377525241290893,0.1088119618115851,7.049005769440318e-06,-1.014532106445832,1.8776105792643432,0.12,0.0531786872784526,0.3375276423479366,0.0181557985533633,-0.1242029225516695,0.0956841143706433,0.1062899330503586,0.8134098357798699
0.17,0.0060390259088463,-0.2125988259740548,1.0832870676749586,0.0,-0.2050778380333944,0.08,-0.0446724135838424,-1.6406227042671553,-3.2812454085343106,-1.5829083821879149,0.04,0.0425,-0.5584051697980303,-0.8503953038962193,-1.3951778431743047,-0.0216956624976456,0.9218434338607951,1.9542373206359396,0.25,-0.6764460701479967,-1.4617705936155505,-0.4851777448453124,-0.2661518078230618,-3.0286837017298147,-1.2970064883564512,-0.4247080397416063
0.19,0.033210839350026,-0.0,1.6487212707001282,-0.0,-0.0051271088637013,0.5,0.7173308003570888,-0.172102610308527,-0.5551697106726677,-0.1850961927641468,0.155,0.0,1.4346616007141777,-0.5694018677306183,-0.09799554775099,-3.496416612570169e-05,-0.0315928033114242,1.6487212707001282,0.0,-0.075017788625443,-0.1466663467854555,-0.1081409787307063,-0.0158491456884364,-0.1710680714847167,-0.1676168630362932,0.43247380113772
0.2,0.0029972226415804,0.1384160697623922,1.4769807938826425,-0.0098758449320257,0.0022943261794351,0.36,0.5954338948013428,0.8361247009603393,5.972319292573852,1.0301511616090426,0.0504,0.054,1.653983041114841,0.5126521102310824,0.4286410923636506,0.0046763084320743,-0.3291948310675257,1.404947590563594,0.27,0.3739263338028005,1.6477641528748996,1.3128372050828527,-0.5182386760780665,1.1499602930155024,0.6888622500589154,0.2454908788034305
0.0,0.0,0.0,1.6487212707001282,0.0,0.1645349052784054,0.5,-0.1224483038764491,1.3162792422272436,2.632558484454487,4.110113810771661,0.25,0.0,-0.2448966077528983,0.3109132329839899,0.4092486347105886,0.0,1.9650068854042355,1.6487212707001282,0.0,0.0,0.7808474258647894,0.7167383369975854,-0.0,0.5306239553413048,1.2532682766382757,-0.9353502182396342
0.21,0.0136390233469966,0.0638142643495628,1.6487212707001282,-0.8315291084769456,-0.0014639330013146,0.0,0.0,-0.5335032803624684,-3.810737716874774,-0.1810696710133167,0.0,0.0315,0.1893732995435149,0.4254284289970855,-0.2269674624293965,-0.0014062714717933,-1.6630582169538912,1.4190675485932571,0.15,-0.2444819165768259,-0.4139754553639338,-0.1686069053950623,-0.2464401942927511,-0.1106847873795709,-0.1574844596700728,-0.6189642037874407
0.02,0.0017534426253609,-0.0051358482504016,1.584073984994482,0.0951799066028001,-0.0330960790510163,0.03,0.026762295105799,-0.3187740582627775,-0.6782426771548458,-1.78458011801848,0.0140999999999999,0.001,0.8920765035266359,-0.1027169650080339,-0.0327435037880466,-2.59142653373073e-07,0.221348620006512,1.632316219955379,0.05,-0.0450814596527931,-0.4038169944374321,-0.3799591528912946,0.0295574360373805,-0.4384244467656179,-0.3733933722648647,-0.5789613743739526
0.17,0.1813583069208791,-0.9576005222587672,1.0725081812542163,-0.0189889966324017,-0.0184385534990538,0.0,0.0,-1.049075642868333,-4.0349063187243575,-0.6003225315411476,0.0,0.085,0.1335337917114442,-1.9152010445175345,-2.0091907669993354,-0.0056724042743407,-0.2712713804628827,1.5372575235482813,0.5,-0.4325449684808887,-1.0643614479363437,-0.4461271318961877,0.3122276228480536,-0.887657081840409,-0.739833354818145,0.0182020753176618
0.21,0.0965759402919907,0.086820596477318,1.750672500296101,0.1192414649727621,-0.0019096514443453,0.43,-0.5236174591629745,-0.8692086683410984,-6.686220525700757,-1.0829882706406335,0.0559,0.021,-1.2177150213092431,0.8682059647731801,-0.7546521504862945,-0.0060817705385375,0.9172420382520164,1.4049475905635938,0.1,-0.3983214517384849,-0.9911662053104936,-0.3364883079222172,0.1646126711131258,-0.0066646362005874,-1.1966103928485676,-0.1815090200118311
0.0,0.0,0.1958863625518817,1.1274968515793755,0.0,-0.0410967980324573,0.12,-0.1630391185438348,-0.3287743842596587,-0.6575487685193174,-0.1613346961948561,0.06,0.0,-1.3586593211986235,0.5154904277681097,-0.1694800479812083,-0.0,0.3382782025355161,1.6487212707001282,0.38,-0.0,-0.3595596070263221,-0.1539841293478999,-0.0,-0.0245191466081105,-0.2333979417289287,-0.3618248041105492
0.15,0.0113827527727851,-0.1098169071608446,1.22140275816017,0.0,0.0043669712322592,0.2,-0.0761590337965536,1.2939174021508848,8.626116014339232,1.3102913276597623,0.03,0.075,-0.3807951689827684,-0.2196338143216892,0.2841880144516099,0.0073112803741612,0.9627146536799625,1.349858807576003,0.5,0.5011320549898342,0.5118826496474528,0.3235201851837118,-0.1022124021133372,1.832471178739184,2.6910840140229864,0.2129128169704655
0.0,0.0,0.0,1.6487212707001282,-0.0,-0.0370341655962248,0.5,0.4458700604746664,-0.2962733247697986,-0.5925466495395972,-0.0673122398989577,0.25,0.0,0.8917401209493327,2.875005629509866,-0.8517874765867758,-0.0,-2.4233711737223165,1.6487212707001282,0.0,-0.0,-0.0448067133396892,-0.0071537844100956,-0.0,-0.6894202165062586,-0.0943576287520651,-1.3029519764106157
0.02,0.0018215614178628,-0.0,1.6820276496988864,0.0080028457667902,0.0420437847553659,0.46,-0.897473358320331,0.4319448585864007,0.9390105621443492,0.5618407421894289,0.2116,0.0,-1.9510290398268064,-1.2643530000655847,0.5461307778166204,6.447255984552282e-07,0.1333807627798371,1.6160744021928934,0.0,0.0610862277210216,0.11864049586203,0.7999599702734355,0.0303196957412178,0.2162765202027391,0.1087933205749158,-1.9149649612633024
0.06,0.0025341603784655,-0.0,1.8964808793049512,-0.8066755616841889,0.0382846290262792,0.15,0.0450317038146604,1.4179492231955284,4.726497410651762,0.4145021947357106,0.045,0.0,0.3002113587644033,-0.2640644003820661,0.3744299113953436,0.0006157944752867,-1.6462766564983446,1.4333294145603404,0.0,0.3473252078004822,0.4208264250000882,2.111195175040003,-0.0210642884959362,1.0592163424548264,0.4713779640928726,-1.3159832011438015
0.0,0.0,0.000888751453764,1.2460767305873808,0.1668824680517393,-0.0730075605016713,0.05,-0.0291564644614849,-0.5840604840133707,-1.1681209680267417,-0.8986361772847665,0.025,0.0,-0.5831292892296993,0.0031741123348717,-0.0018538735866179,-0.0,0.9816615767749372,1.6487212707001282,0.28,-0.0,-0.2228961808733503,-0.2809963562464163,-0.0,-0.0172643391283391,-0.792379907673812,-0.5178964491707729
0.19,0.0814837414947284,-0.1447911711158827,1.0725081812542163,-0.0,-0.0456290677035522,0.07,-0.0858404943921303,-0.4687789482159962,-1.0190846700347742,-0.2233511577931761,0.0322,0.0532,-1.2262927770304328,-0.517111325413867,-0.2424109032380922,-0.000706586122755,-0.2157839628275901,1.915540829013896,0.28,-0.2043360062132813,-1.1452854747509802,-0.4766136302286832,0.154681022387513,-0.4013162867481774,-0.0554015427742739,1.121007349830606
0.25,0.090327474879483,-0.0086271578532808,1.6487212707001282,-0.3964265531172994,-0.001118251416459,0.0,-0.0,-1.5339525603004298,-17.04391733667144,-0.9187271897786422,0.0,0.04,-0.1966257079101171,-0.0539197365830052,-0.0827103179822255,-0.0563969752393088,-0.7928531062345989,1.4049475905635938,0.16,-0.7669762801502149,-2.1424987879880586,-0.4146902689727316,0.0920687799083702,-1.603747562223656,-6.065218742030539,0.5220255897111141
0.0,0.0,0.2705381616531442,1.336427488025472,0.0924321658921185,0.3853580760324466,0.17,-0.3449132731002637,3.082864608259573,6.165729216519146,7.362215016795565,0.085,0.0,-2.0289016064721395,1.288276960253068,3.971583446400408,0.0,0.770268049100988,1.6487212707001282,0.21,0.0,0.8347642272769853,0.4107987171910144,-0.0,3.64806673640831,3.4650554160897418,1.1813146456888337
0.25,0.0574979905644494,0.0653946177209675,1.1618342427282833,0.0511843960060461,0.0007919565944741,0.07,-0.046988306713791,0.7919565944741099,7.919565944741099,0.2507179742871394,0.007,0.125,-0.6712615244827286,0.1307892354419351,0.1035793974944674,0.0077611158172659,0.6398049500755766,1.4190675485932571,0.5,0.3959782972370549,0.2812035642242291,0.1175931633232023,-0.0208541390637321,0.1973617281476417,0.6643474766351469,1.6177091483815091
0.07,0.0025953162475531,-0.1136744776253447,1.377127764335957,-0.0011279390228989,-0.0533686758844723,0.31,-0.4709252812771669,-1.4850620776490078,-4.500188114087902,-0.3891143687600008,0.1023,0.0196,-1.519113810571506,-0.4059802772333741,-0.6029059139927148,-0.0011233832509075,-0.1127939022898992,1.4918246976412703,0.28,-0.3929104938952167,-3.4532257522041085,-2.3619239077731358,-0.0444868779521695,-2.0424733535535986,-0.3368911316255611,-1.6916158303712798
0.09,0.0058831327211691,-0.1806315498506642,1.3099644507332473,0.1500401264082412,-0.0127972643954507,0.17,-0.1284393112164534,-0.1023781151636063,-0.2047562303272126,-0.105650850863443,0.085,0.0126,-0.7555253600967848,-1.2902253560761727,-0.1320908400913713,-7.822560260640621e-07,1.5004012640824127,1.8039884153978567,0.14,-0.0307134345490818,-0.0931902620675702,-0.0544530683618589,-0.028779719934007,-0.0140798413487668,-0.0120847791007738,-0.1924188825791484
0.06,0.0080504842821356,-0.0612260724538242,1.2336780599567434,-0.0550314182477779,-0.0366760668748092,0.05,0.0730365625227525,-0.7240650479697003,-1.956932562080271,-0.3491283280206528,0.0185,0.0215999999999999,1.46073125045505,-0.1700724234828452,-0.1231434974674295,-8.199483615595192e-05,-0.3439463640486121,1.5372575235482815,0.36,-0.177358990810959,-4.711357720067442,-0.5762867399374662,0.0482879042058254,-0.9958395604975868,-3.8948265582080106,-0.2527261784373761
0.08,0.0154085461783536,0.0177444320122135,1.4190675485932571,0.0758141612314702,-0.0050539564186998,0.0,0.0,-0.0404316513495985,-0.080863302699197,-0.0525007301034714,0.0,0.0056,1.0039237104794243,0.2534918858887652,-0.0102490955502067,-3.3840315213369315e-08,0.2166118892327721,1.7860384307500736,0.07,-0.0114357979375485,-0.0144822690872885,-0.0082616142835658,0.0702899449419482,-0.0327854482047506,-0.0906157870464389,0.3624688496641049
0.01,9.61966740388489e-05,0.1627454115604339,1.4622845894342245,-0.0903456971577804,0.0113328281012841,0.04,0.0369411309801732,0.1770754390825647,0.4426885977064117,0.1936275688338616,0.016,0.0021,0.9235282745043316,0.7749781502877807,0.1372295962416025,5.552326315432637e-09,-0.2657226386993542,1.5068177851128537,0.21,0.0177075439082564,0.0425280149448037,0.0438349798330346,-0.0003877540231484,0.0173009781648668,0.0450849713113187,-0.3745529771057441
0.22,0.1182854194347236,-0.1549464048981789,1.2586000099294778,0.0539861917469786,-0.0003934064885107,0.02,0.0097515290864282,-0.7683720478725499,-9.604650598406874,-0.4413572945550756,0.0016,0.1033999999999999,0.4875764543214115,-0.3296732019110191,-0.2533116732810704,-0.004830395767197,0.2570771035570411,1.3498588075760032,0.47,-0.3603984362749211,-1.9298123675250929,-0.1257951322281968,0.1965921537585811,-1.0567769906828188,-2.75343629169265,1.2393490535121972
0.07,0.0053202427504092,0.103203382767603,1.462284589434225,-0.4162451137103805,-0.0287396418558186,0.06,0.1215714217739464,-1.1783854137446652,-4.06339797842988,-5.466613033353685,0.0174,0.0182,2.026190362899107,0.3969360875677039,-0.4677436957786574,-0.0005612497936437,-1.3007659803449392,1.4333294145603404,0.26,-0.3117714753354338,-1.0818304360181283,-1.2370367952445236,0.0057598608880503,-1.5538658404890269,-7.617336915430939,-0.8130688419642881
0.0,0.0,0.1426224039525576,1.2840254166877414,0.0063475375451251,-0.1458073000428859,0.21,0.3006784932494939,-1.4979791653949814,-3.256476446510829,-5.297960657525431,0.0966,0.0,1.4318023488071143,0.4918013929398538,-0.7367082401361316,-0.0,0.1586884386281292,1.5840739849944818,0.29,-0.0,-1.14222559738425,-0.1920033492143693,0.0,-0.5652424474002761,-0.7455728110593465,-0.9748984700461616
0.28,0.0192056626900741,-0.0161774143665902,1.7160068621848583,-0.4141554597275992,-4.107429096542524e-05,0.04,0.0075547490271022,-0.1901587544695613,-3.169312574492688,-0.1411407371191,0.0024,0.0336,0.1888687256775553,-0.1348117863882521,-0.0256356413874065,-0.0001509465065736,-0.8283109194551984,1.4049475905635938,0.12,-0.1006225547896502,-0.0237733614641656,-0.0885904447449375,-0.3938532528088916,-0.033607564141017,-0.4487093025019854,-0.0372563927328635
0.06,0.0053832368921035,0.0268838144814378,1.4477346146633243,0.3048951991954663,0.1771221211598955,0.12,-0.1309078547599826,1.4169769692791645,2.833953938558329,5.704008879178718,0.06,0.0042,-1.0908987896665223,0.3840544925919698,0.5441963709510167,0.0006145286369461,1.2195807967818653,1.7506725002961012,0.07,0.3470870552009307,4.494685126576036,0.1924932320032958,0.0241413600359097,0.4389925917205901,1.0079340730739172,0.8459878976128263
0.02,0.0003385005888266,-0.2788399609838329,1.3099644507332473,0.3135744024787691,-2.655849777072393e-05,0.0,0.0,-0.0005692407786935,-0.0015812243852597,-0.0005157388317761,0.0,0.0069999999999999,0.331494938453452,-0.7966856028109511,-0.000453505932918,-1.4756317778238656e-15,1.1613866758472928,1.4622845894342245,0.35,-8.050280294841693e-05,-0.0012702483093094,-0.000484854029303,-0.0033387743047921,-4.611045800642228e-06,-0.0002782580357611,-0.3550061400059737
0.08,0.0215826772232444,0.1002544887459769,1.3909681284637805,0.0106689880344505,0.0518576210427163,0.18,-0.3029580570610904,0.4148609683417305,0.829721936683461,0.2050479369113443,0.09,0.0072,-1.6831003170060583,1.113938763844188,0.46212971424179,3.655760121901038e-05,0.071126586896337,1.7860384307500736,0.09,0.117340401585622,0.8694153422563597,0.3891689350623009,0.0972474417728655,0.4604946046945565,0.078330213107191,0.1674550562733187
0.08,0.0033129087150522,-0.0086444584903289,1.271249150321405,-0.0258808603311228,0.0258324671029165,0.16,-0.0778001771146918,0.2066597368233324,0.4133194736466648,0.322887666878232,0.08,0.0144,-0.4862511069668239,-0.0480247693907166,0.0099247862032867,4.518950424991144e-06,-0.3235107541390362,1.7860384307500736,0.18,0.0584522005224022,0.133523701829483,0.0186307012999105,-0.0526777136790822,0.2802411340353366,0.09676012578371,0.0089589973092352
0.06,0.0014389702326389,-0.0151045740040178,1.4769807938826427,0.1005239739589257,-0.0490760609511264,0.0,-0.0,-1.3656137393529368,-4.138223452584657,-1.6520298381135992,0.0,0.0132,-1.8018433667935296,-0.0686571545637175,-0.0937591535770908,-0.0005500946025871,0.257753779381861,1.4769807938826427,0.22,-0.3345056847148799,-2.2539658373807114,-0.5217230678663543,-0.05502036623488,-2.161594117252535,-0.4102040843558102,-0.6933634054617888
0.18,0.0547524208930907,-0.0,1.8404313987816368,-0.1168855991417281,0.0025724572915714,0.44,1.0632134271303626,0.2777731661344854,1.3227293625451686,0.2907697849421825,0.0924,0.0,2.416394152569006,-0.7933014549783423,0.220357856848428,0.0001249937743849,-0.6875623478925186,1.4769807938826425,0.0,0.1178491736432112,0.0722081868359383,0.2224913095231314,0.0944393691863116,0.3820340568254644,0.6557119454438742,0.6585503976715674
0.11,0.0099308090069989,-0.0070581228188854,1.1735108709918105,0.1021522557481486,-0.0887593236541634,0.0,0.0,-1.3868644320963035,-3.4671610802407584,-0.2233606718590027,0.0,0.0363,0.7432272130706628,-0.0213882509663194,-0.0296626045299377,-0.0035504229016632,0.6384515984259289,1.6652911949458864,0.33,-0.4599708956352763,-0.8722561249114071,-1.2410443885180298,-0.0217319857554058,-1.907417669726149,-2.503372404492414,0.1089660708429772
0.0,0.0,0.5970271337189359,1.2460767305873808,-0.2015515571337207,0.0836294900953063,0.0,0.0,0.6690359207624504,1.3380718415249009,0.2603762630536276,0.0,0.0,0.0343009314074556,2.132239763281914,1.4265449933136247,0.0,-0.9161434415169124,1.6487212707001282,0.28,0.0,0.452256497441588,0.6870113615543355,0.0,0.4298556443609776,2.967231216406676,0.6867342093037996
0.2,0.0417984054189495,-0.0,1.6487212707001282,-0.7848384765643244,-0.0347265010361983,0.0,0.0,-1.2861667050443828,-4.287222350147943,-3.704773673226722,0.0,0.0,0.0127724464601532,-0.5188579823597315,-0.6673378615575923,-0.0170208708130191,-1.5696769531286487,1.6487212707001282,0.0,-0.5751912365752323,-0.608810122706452,-0.0245253137276315,0.0087957473634211,-2.103205066135915,-2.9127629358984564,-0.5432012692921845
0.0,0.0,0.3977513746303239,1.2336780599567432,-0.1704211653899269,0.0342612879565573,0.0,0.0,0.3299970907848679,0.7021214697550381,0.1531615331845075,0.0,0.0,1.2160129254681111,1.242973045719762,0.410177489011528,0.0,-0.8115293589996521,1.5999941932173602,0.32,0.0,0.2931672034733316,0.4544738195252699,-0.0,0.024753178055797,0.4387285013612448,0.2410966286027062
0.0,0.0,0.1315859773744316,1.3634251141321778,0.1620667654198549,-0.1754240935843107,0.2,-0.076697245920235,-1.4033927486744855,-2.806785497348971,-1.089683452132499,0.1,0.0,-0.3834862296011752,0.6925577756549033,-0.9719305603922224,-0.0,1.4733342310895905,1.6487212707001282,0.19,-0.0,-1.5659499588327808,-0.2440095184517852,0.0,-0.7488531266195984,-0.6685043598188131,-1.22006732607281
0.24,0.0251881787329291,-0.6700571225461822,1.0725081812542163,0.0110177949338828,0.0035905192785483,0.05,-0.0181988020058841,0.5234756201411842,2.7551348428483378,0.5573308468683564,0.0095,0.12,-0.3639760401176827,-1.3401142450923644,0.7015171355097604,0.0019830017858867,0.5508897466941445,1.5372575235482815,0.5,0.2564496324265787,0.229482082871822,0.1867007857438452,-0.1985154674747866,0.3732682504491347,0.3673227671801952,0.474901044455068
0.18,0.0369227318435396,0.0,1.3771277643359572,-0.1354830787206573,0.0445136316387569,0.2,-0.403661111057428,0.3561090531100552,0.7122181062201104,0.5548991783769769,0.1,0.0,-2.01830555528714,0.1777306408619855,0.0632914902260049,0.0002633701548213,-1.129025656005478,1.973877732230448,0.0,0.1510842757776242,2.432583583891032,0.104427550922273,0.0235204159849756,0.1810798959035552,0.0582385035571886,0.435655844386523
0.17,0.0110845741341317,-0.4427188044362893,1.1853048513203654,0.1259760610896853,0.0022909342581965,0.0,0.0,0.5593101216300126,3.4956882601875785,0.6542342620884867,0.0,0.085,0.5259240681337997,-0.8854376088725787,0.4952342167143095,0.000859616613071,0.741035653468737,1.3909681284637805,0.5,0.2306094708957603,0.8356725767589104,0.891009107047552,-0.1629088190698384,0.933012456484514,0.5224935956799629,0.2930700016664461
0.02,0.0004093664601295,0.0625420649298319,1.4622845894342245,-0.173795748269648,0.0984042772886146,0.0,-0.0,0.7872342183089173,1.5744684366178343,0.6098448642975912,0.0,0.002,-0.6122263821662912,0.6254206492983196,0.4923525359646181,3.903029881699398e-06,-0.4573572322885476,1.6820276496988864,0.1,0.1113317308296652,0.6287912782053598,0.7324410099694904,0.0004629239662346,0.2370770853137892,0.279372657367518,-0.0584700143915418
0.23,0.0233739890661183,-0.0,1.8589280418463416,0.2013397164586599,0.0064764149972262,0.42,-0.1289228611713232,1.91893777695594,12.7929185130396,5.803611876451254,0.063,0.0,-0.3069591932650553,-0.5359970536410035,1.028544994568801,0.0859738125057347,1.0066985822932997,1.4622845894342245,0.0,0.9202902282000928,0.8278137459291962,2.418679542358225,-0.1878592880206021,2.639202317228805,0.6022714393046568,0.1245732353490013
0.1,0.0030063888057508,-0.0535079229082375,1.7332530178673955,-0.2204908386639458,0.0016433846440803,0.05,-0.0125728034005143,0.1188790975173853,0.4953295729891054,0.1738859672082051,0.012,0.011,-0.2514560680102877,-0.4864356628021594,0.0578270325941918,1.6800279164792771e-06,-0.4409816773278917,1.404947590563594,0.11,0.0375928714340205,0.1679530211592851,0.1966234753814088,-0.12018454667969,0.1122981748677299,0.2582845608658806,-0.7856426596770079
0.16,0.0049682694044639,0.026655146520728,1.22140275816017,0.1062038722788666,-0.0633023830151146,0.08,0.0339738329892808,-0.5064190641209171,-1.0128381282418342,-0.4398212963687505,0.04,0.0224,0.4246729123660108,0.1903939037194857,-0.0964191025359499,-0.0005319736080816,0.8850322689905558,1.934792334402032,0.14,-0.2025676256483668,-0.6008496262053354,-0.4017468546720074,-0.2623233248596707,-0.666907454934426,-0.1223438129451033,0.4409592498011861
0.0,0.0,-0.119979245470268,1.1502737988572274,0.0012231906187037,-0.1289468840467233,0.0,-0.0,-1.0315750723737869,-2.0631501447475737,-2.8588121328238056,0.0,0.0,-0.5055931051616696,-0.3332756818618556,-0.3437988856370668,-0.0,0.0087370758478837,1.6487212707001282,0.36,-0.0,-0.9166285276491448,-1.996835507097895,-0.0,-0.474349008038168,-1.2542144516505882,-0.8768612328093013
0.0,0.0,-0.0,1.6487212707001282,0.7927635414224234,0.0197558801256457,0.0,-0.0,0.1580470410051663,0.3160940820103326,0.2673911055684023,0.0,0.0,-0.0800691448751023,-0.3173374372308666,0.0501542429545011,0.0,1.585527082844847,1.6487212707001282,0.0,0.0,0.0280728403251219,0.2493694866670542,0.0,0.029779488879672,0.0331514966308815,0.229429136690437
0.09,0.0046273631382459,-0.3767156383354587,1.2969300866657718,-0.3195851563005192,-0.0275291006615065,0.0,0.0,-0.5016966879557244,-1.3202544419887483,-0.994279227091098,0.0,0.0243,0.5777269850382507,-1.3952431049461431,-0.6999888446445413,-9.20558156136224e-05,-1.2291736780789202,1.5999941932173602,0.27,-0.1505090063867173,-1.174359558134148,-0.4769666900591043,-0.0503889185154573,-0.3473145355205969,-0.2191643314016167,-0.8711032497876602
0.19,0.036627482269144,0.0,1.6487212707001282,0.0,-0.0267055990983762,0.5,-0.2109169217067817,-0.89643177799927,-2.891715412900871,-0.4742490553108047,0.155,0.0,-0.4218338434135634,0.4360175367313735,-0.3908599756909671,-0.0049409736036422,0.4654932576017885,1.6487212707001282,0.0,-0.3907455530077305,-0.8128731128394299,-1.5737090590698988,0.0027561352440125,-0.0633612438634512,-1.2452663551273988,-0.6194187813944187
0.12,0.0073481781800163,0.190277436634335,1.2969300866657716,-0.1574702267194762,-0.0068769325118805,0.13,-0.0612010760934236,-0.0550154600950444,-0.1100309201900888,-0.0547557371019315,0.065,0.0144,-0.4707775084109512,1.5856453052861257,-0.0872350060178633,-2.877385071806589e-07,-1.2113094363036634,1.8589280418463423,0.12,-0.0190579144172789,-0.3292384821168529,-0.1044023888922048,-0.0807330948894809,-0.0077703329230608,-0.0399021101447583,0.3106470024693519
0.25,0.0817602431569215,0.0,1.9542373206359396,0.254599715950661,-0.0002279255385036,0.36,0.5584990878136221,-0.4451670673900253,-5.564588342375316,-0.1910411597691554,0.0288,0.0,1.5513863550378393,0.9638354325591454,-0.4290677929589512,-0.0013784439504103,0.8212894062924548,1.3909681284637805,0.0,-0.2225835336950126,-0.6727234034015661,-0.1102009941213487,0.0671561359353534,-0.5897127672645188,-0.0269348203242259,0.9740272569098136
0.15,0.0453164910783189,0.0984511353156521,1.1388283833246218,-0.0,-0.0264734958692413,0.13,0.0894915908861639,-0.2250210020420177,-0.4592265347796279,-0.9018511870422106,0.0637,0.0345,0.6883968529704921,0.428048414415879,-0.0963198831343579,-3.845412556719839e-05,-0.1226733693322772,1.8964808793049512,0.23,-0.0871502593455639,-0.8726032185652236,-0.0442787648248121,0.1050233547743388,-0.2471428139071271,-0.0333117163789923,1.1525247305806368
0.1,0.0017450610932486,-0.1527612890258391,1.568312185490169,0.0,-0.0107758802896626,0.45,0.126845328735656,-0.4418336253910649,-1.5235642254864308,-0.280057414419829,0.1305,0.016,0.2818785083014577,-0.9547580564114944,-0.4218442134356174,-8.625341387245161e-05,0.6652479610888294,1.4769807938826427,0.16,-0.1397200603085369,-1.841711122844771,-0.3180072105248929,-0.1745795527494824,-0.6406513738456971,-0.1336524332206963,-1.2403717925175322
0.0,0.0,-0.4751957070234182,1.0,0.0,-0.0665142932745295,0.0,0.0,-0.5321143461962362,-1.0642286923924724,-0.1437202126596522,0.0,0.0,0.1913915950073249,-0.9503914140468364,-0.5057169059160488,-0.0,0.79895910407338,1.6487212707001282,0.5,-0.0,-0.5357077073689936,-0.7085151960766031,-0.0,-0.7318410385038986,-0.7191625345451581,-0.8671635771939052
0.2,0.0952369005984453,-0.0,1.6487212707001282,-0.7868008364563038,-0.0515833005446906,0.0,-0.0,-1.910492612766321,-6.36830870922107,-1.0135660237383692,0.0,0.0,-0.4665727261946845,-1.4809384613525156,-2.829321990375503,-0.0557861095400146,-1.5736016729126077,1.6487212707001282,0.0,-0.8543982705313353,-1.8768212064833985,-1.6078722910604375,0.1734976047819451,-1.5073672462876848,-3.1784556383537854,-0.4898641634075278
0.13,0.0029401071169489,-0.1146682337280504,1.0,0.0,-0.0150021973843465,0.0,0.0,-0.1200175790747725,-0.240035158149545,-0.4609250071736242,0.0,0.0481,0.4009579406662421,-0.3099141452109473,-0.0371951454292453,-3.798084681443383e-06,0.9334822580477112,1.8776105792643432,0.37,-0.0432729535311146,-0.8001501462363594,-0.0406790258521867,-0.2273527888977486,-0.1349557633689125,-0.0961825399062822,0.5721806523469763
