Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.22,1.877610579264343,0.1683317289742955,-0.0166375255319284,-0.0897332055007814,-0.407878206821734,1.642260770480932,0.0172442810320304,0.410565192620233,-0.277292092198808,-0.1804197845584787,-0.820089929811267,-0.0022559126505422,0.0538887743412299,0.00375,-0.0003843353264475,0.242799476930989,1.3634251141321778,1.10363398604995,-0.036094602408676,0.002662,0.41,0.0188343481631305,0.0036,-0.0547683284746469,-0.3512366006236926,0.1868009765853191,0.06,-0.0398352299311752,0.0079408125299087,-0.856674635667543
0.0,1.0,0.0,0.3233923094207973,0.0,0.263204521819078,0.3445647689060431,-0.1737836842850229,0.151608498318659,0.688068743448505,-0.0,-0.90057081989649,-0.0389476713621323,0.0,0.017424,-0.0,-0.0,1.6989323086185506,-2.04009772122726,-0.201175988440766,0.0,0.0,0.3245731486692187,0.0423,0.0004063714540941,-0.0,1.1621498687273837,0.09,0.4104186755836483,0.0,-0.584493194721368
0.24,1.4190675485932571,0.0540185967730215,0.2605733981254794,-0.244345446927084,-1.01810602886285,1.6933729395931518,0.0097413987911252,0.491078152482014,0.965086659723998,-0.1268393993307031,-0.528497497211263,0.1822435896266983,0.1247076581449591,0.0075689999999999,0.0299564254815633,0.0958602529775743,1.4622845894342245,0.399417720739893,2.16698679698809,0.00400896,0.11,0.483965615232778,0.0243,0.171361980389824,0.03486569300321,0.4000782923793332,0.09,0.8655329273264241,0.5200768312771415,0.316960845483728
0.11,1.8404313987816372,0.3160989991220825,-0.0397609410594858,-0.153517792371515,-1.3956162942865,12.6439599648833,0.0001916454356528,0.632197998244165,-0.497011763243573,-0.0334148555844064,-0.303771414403695,-0.0006233660610701,0.031112698372208,0.00065,-0.0003318800909137,0.168647983374475,1.3634251141321778,1.5331634852225,-0.24934642442805,6.655e-05,0.5,0.0698680027896145,0.0208,-0.0047366433402445,-0.671060285407875,0.0657518934046332,0.26,-0.3822888331038778,0.0274281066870855,-1.34212057081575
0.28,1.733253017867395,-0.2516956566549046,-0.1288894646980984,-0.145229309605602,-0.518676105734293,-11.652576696986324,0.0004855639174907,-0.932206135758906,-0.991457420754603,0.3207607062639448,1.14557395094266,-0.0011542113896669,0.1009554357129917,0.001536,-0.0039589450665575,0.2655427673777357,1.3771277643359572,0.948367026349056,-0.180345529635459,0.00175616,0.27,0.3544212977960584,0.0312,-0.0846788272182629,0.1498446970180618,0.7585159210649258,0.24,-0.1710337536557258,0.0504967482979285,0.554980359326155
0.41,1.9347923344020312,0.2440277431220482,0.0033938982180444,-0.748490951296572,-1.8255876860892,3.4861106160292605,0.0102720065443315,0.976110972488193,0.339389821804444,-0.0779828287446439,-0.1902020213284,-0.0046670632954687,0.041,0.00392,-0.0041027891503443,0.1918514341825769,1.3909681284637805,0.467930327274578,-0.059528868564652,0.0192978799999999,0.25,0.0115185451144452,0.0005,0.0006070194960978,-0.3604708249916375,0.1986949140982973,0.05,-0.0278553629497429,0.0244068361115073,-1.44188329996655
0.38,1.568312185490169,0.0323102155002445,-0.0472255779832104,-0.4062573326072502,-1.06909824370329,1.1539362678658776,-0.0260911047064737,0.461574507146351,-0.429323436211004,0.2015271474189872,0.530334598471019,5.739208009968002e-05,0.1260317420335052,0.0064,1.9682613870185257e-05,-0.1549159341946877,1.552707218511336,-0.407673511038652,0.000358700500623,0.0219488,0.07,0.0611315680801807,0.0044,-0.0304045798177636,0.1153280205808584,0.2910427198718584,0.04,-0.0001462326925003,0.0001363061902367,1.64754315115512
0.32,1.6487212707001282,0.1166749110962252,0.0,-0.2288961303689507,-0.715300407402971,1.7057735540383814,0.0353017943973212,0.648193950534585,0.60189218262149,-0.2286233569847491,-0.714447990577341,-0.080635610743849,0.0,0.017328,-0.0182982527205986,0.2058713771530617,1.6487212707001282,0.643348053603318,-0.558418356951863,0.01245184,0.18,0.0,0.0,0.0710150364591155,0.1234459148626182,0.0,0.12,-0.359257363041344,0.1786938742245961,0.685810638125657
0.11,1.3231298123374369,0.1335488392629247,-0.1232214293803199,0.2238875507993751,2.03534137090341,1.571162814857938,0.0850319716915275,0.785581407428969,-2.053690489672,0.0420148677162412,0.38195334287492,0.049692205155304,0.0269443871706149,0.04,0.0002645613002468,0.0748281350885442,1.934792334402032,0.68025577353222,0.198768820621216,0.0006655,0.17,1.033107725344548,0.0096,-15.32341401599034,-0.1786071364735102,0.0875014706091833,0.16,0.1352136378257723,0.0218645702683337,-1.05063021455006
0.0,1.6487212707001282,0.0127091040137835,-0.1302364483488776,0.0,0.624766604823498,0.2310746184324272,0.0029333454382714,0.025418208027567,-0.651182241744388,-0.0,-0.641377546474266,-0.0025917598048484,0.0,0.002299,-0.0,0.0,1.3498588075760032,2.20386584393045,-0.214195025194089,0.0,0.5,0.1896356981228163,0.038,-0.0141629964776821,-0.2668727022292765,2.2720457014039144,0.19,-0.4720570999650749,0.0,-0.533745404458553
0.12,1.296930086665772,0.218195791612778,0.0187890975596405,0.1211042086715016,1.00920173892918,3.9962599196479487,0.0236930597765697,1.5585413686627,0.098889987156003,-0.0606485375399327,-0.50540447949944,0.4350242997190676,0.052306787322488,0.024336,0.0049422879021337,0.0479301264887871,1.7332530178673955,0.399417720739893,2.86012031373483,0.0006739199999999,0.14,0.004262667339648,0.0304,0.0001988684785861,-0.1654564546101838,0.7570114073264425,0.16,1.1423827367538335,0.3432144376481795,-1.18183181864417
0.29,1.7332530178673953,-0.093621902964603,0.0470438798997476,-0.5871717353289831,-2.02473012182408,-2.1181426010091173,0.0003032956769777,-0.36008424217155,1.17609699749369,0.1192126544938478,0.411078118944303,-0.0398872007521387,0.0579999999999999,0.006936,-0.0336612089669173,0.0179026554698854,1.5068177851128537,0.061733294723743,-1.38017995682141,0.00414613,0.26,0.2766408295027345,0.0096,1.8463312914425452,0.0003469297178495,0.374739792986641,0.24,-0.0852030560462589,0.4002521874782088,0.001334345068652
0.33,1.3909681284637805,0.0,-0.0305430707312558,0.2302715226052342,0.697792492743134,0.160319822842904,0.083229008361667,0.080159911421452,-0.254525589427132,0.2936430408720253,0.889827396581895,0.1606143982935867,0.1143153532995459,0.0125,0.0230879985259065,0.2197245820748009,1.7332530178673955,0.665832066893336,0.642457593174347,0.0179685,0.0,0.0224415849893546,0.006,-0.0056143074629447,0.0,0.7475245580714306,0.05,0.4277688671545934,0.2120110057475345,0.678384132233538
0.0,1.0618365465453596,-0.0018233935311405,-0.1229304618624539,-0.0,-0.910875486544076,-0.0706741678736627,0.052685342721076,-0.030389892185675,-0.261554174175434,-0.0,-0.465422538386437,-0.0134622520912061,0.0,0.007396,-0.0,0.0,1.5999941932173602,0.662650366899468,-0.072808286053035,0.0,0.06,0.0468999348823056,0.0188,-0.0460128314662829,-0.0203428304992092,0.8217896327537952,0.04,-0.048246437466365,0.0,-0.339047174986821
0.14,1.8964808793049517,-0.427979381587285,-0.0265606819470427,0.0746290378278081,0.533064555912915,-4.27979381587285,-0.0056896615236313,-0.85595876317457,-0.664017048676068,-0.0307781327359805,-0.219843805257004,0.0245942894102924,0.028,0.0048,0.001687168253546,-0.0995690766635482,1.3771277643359572,-0.711207690453916,0.61485723525731,0.0005488,0.5,0.0881837281864951,0.0048,-0.1772042944233992,-0.1023755967188305,0.022335499203561,0.12,-0.4372911942462315,0.0860800129360234,-0.204751193437661
0.1,1.1972173631218104,-0.0244274031022136,0.0353114264210885,-0.189861357400884,-1.89861357400884,-2.3487887598282304,-0.0008038541442421,-0.30534253877767,0.070622852842177,0.163397404195235,1.63397404195235,0.0049037455508388,0.0707106781186547,0.003211,0.0002901624586295,-0.0365887184452482,1.377127764335957,-0.365887184452482,0.29016245862952,0.00013,0.08,0.0035267568323969,0.095,0.0005403068442997,0.15606337134,2.828943268127356,0.19,-0.1061667250217648,0.029016245862952,1.95079214175
0.13,1.3099644507332473,-0.2067491222784526,0.3388996923091494,0.1468002634909785,1.12923279608445,-5.67992094171573,-0.0007678432698593,-1.47677944484609,1.02696876457318,-0.0730509873739722,-0.561930672107479,-0.0899382331822434,0.0746793144049943,0.009464,-0.0029229925784229,-0.0056793141261789,1.4918246976412703,-0.043687031739838,-1.33044723642372,0.00057122,0.14,0.6058588264064011,0.0462,0.5862128331211832,-0.1001972718341669,1.0065599967515055,0.14,0.0581232906458228,0.1729581407350836,-0.715694798815478
0.22,1.3231298123374369,0.0158894576384511,0.1037254603295489,0.1010238437936664,0.459199289971211,0.529648587948372,0.2860888971375425,0.264824293974186,1.72875767215915,-0.0626591811044388,-0.284814459565631,0.0110907611817097,0.0538887743412299,0.04,0.0004723777002513,0.5035164589620748,1.934792334402032,2.28871117710034,0.044363044726839,0.005324,0.06,0.7320552611875948,0.0096,4.389399677741698,-0.0566213117822125,1.1964252288506851,0.16,0.1015341963165187,0.0097598698399045,-0.943688529703542
0.05,1.568312185490169,-0.491181408131376,0.2645631553112333,-0.0202050502861221,-0.404101005722442,-13.643928003649334,5.644623771156757e-05,-1.22795352032844,1.15027458830971,-0.089198245767508,-1.78396491535016,0.0225237039352705,0.0239791576165636,0.001863,0.0003475880236924,0.0038714840680087,1.3771277643359572,0.077429681360175,2.78070418953958,1.1250000000000002e-05,0.4,0.6345516373505499,0.0529,0.8666115520067408,0.1228235350510268,0.1706037416215593,0.23,0.2153090393529533,0.139035209476979,0.307058837627567
0.08,1.4477346146633243,-0.2738962127626521,0.0332951283689857,0.09297427067604,1.1621783834505,-1.888939398363118,-0.0759885621649476,-0.944469699181559,0.256116372069121,0.1528458597307984,1.91057324663498,0.3328562545400075,0.0288444102037119,0.0,0.0006816896092979,-0.0486326797855664,1.6487212707001282,-0.607908497319581,1.33142501816003,0.000256,0.29,0.0236508284973507,0.0,0.0018255445105459,-0.5906205675798647,2.6636419249000127,0.0,-0.8093845820833596,0.1065140014528024,-2.03662264682712
0.0,1.6487212707001282,0.4713486027407675,0.0147020513149814,0.0,1.43854359721533,4.9615642393765,-0.000989265006855,0.942697205481535,0.147020513149814,-0.0,-1.78155221200714,-0.0107403586609935,0.0,0.007581,-0.0,-0.0,1.4918246976412703,-0.144228751546151,-0.297516860415333,0.0,0.5,0.0068352730562197,0.021,0.0054339469432558,0.0959121106007565,0.4876083068099016,0.21,0.0429104853416339,0.0,0.191824221201513
0.28,1.5840739849944816,-0.036918222796387,-0.0,0.5465105121582289,1.95182325770796,-0.410202475515412,0.0944975291732928,-0.205101237757706,-0.433296114547003,-0.2385039286494906,-0.851799745176752,0.0450053519241087,0.0,0.01,0.0039518299417521,0.211674465348176,1.7160068621848583,0.755980233386343,0.180021407696435,0.010976,0.18,0.0,0.0,-0.0172147160143387,-0.0364319039829279,0.0,0.04,0.1360926258048889,0.0504059941550018,-0.202399466571822
0.2,1.8589280418463416,-0.4290744090284526,-0.0385214996448066,-0.0061155571807214,-0.030577785903607,-4.4417640686175215,0.0148834762761057,-1.02160573578203,-0.963037491120165,-0.0185664415683984,-0.092832207841992,-0.1579428724128378,0.04,0.005819,-0.0238855005539263,0.244653181163898,1.4049475905635938,1.22326590581949,-2.98568756924079,0.00184,0.42,0.1854882418606044,0.0044,-0.3605159743417411,-0.491898607283496,0.0235333811481482,0.11,-3.652289808881326,0.597137513848158,-1.1711871601988
0.5,1.8776105792643432,-0.038932056315254,-0.0,-0.854457070511095,-1.70891414102219,-1.4260826489104048,0.0184456200044241,-0.299477356271185,-0.023040678694987,-0.89198245767508,-1.78396491535016,-0.016416054393831,0.0,0.0070559999999999,-0.0465307664224237,0.99587625550287,1.4477346146633243,1.99175251100574,-0.37224613137939,0.02625,0.13,0.0,0.0,-3.116749398572006e-06,0.0213489086593212,0.0,0.16,-0.7414221668870726,0.186123065689695,0.164222374302471
0.2,2.0137527074704766,0.003111532639531,-0.0,0.2347439662507759,1.17371983125388,0.0388941579941375,0.0030348090849226,0.006223065279062,-1.84313853786415,0.225874874270754,1.12937437135377,-4.4143241725696e-05,0.0,0.003584,-1.3794763039280002e-05,0.1481840373497378,1.3498588075760032,0.740920186748689,-0.00172434537991,0.00128,0.5,0.0,0.0,-19.263719065025956,-0.0711223844228285,0.0,0.14,-0.0012776023009021,0.000344869075982,-0.142244768845657
0.5,1.6487212707001282,0.0,-0.0,-0.3907007133202875,-0.781401426640575,2.4289013232309,0.0156974259917607,1.21445066161545,-1.23195725540305,-0.084157677644045,-0.16831535528809,0.26066569574285,0.0,0.0,0.130332847871425,0.062789703967043,1.6487212707001282,0.125579407934086,1.0426627829714,0.0625,0.0,0.0,0.0,-0.2938306073435906,0.0,0.0,0.0,0.1309369749604548,0.5213313914857,0.296785504476802
0.0,1.6487212707001282,-0.406207113191991,-0.0,-0.0,-0.400113960117639,-1.624828452767964,0.005277358511834,-0.812414226383982,-0.787475667733214,-0.0,-1.35588240791612,0.5303550420878675,0.0,0.0,0.0,0.0,1.6487212707001282,0.042218868094672,2.12142016835147,0.0,0.5,0.0,0.0,-0.0146411886619856,-0.1421692907907705,0.0,0.0,0.0895639582610075,0.0,-0.284338581581541
0.0,1.161834242728283,-0.1409506370241652,-0.0021170867350308,-0.0,-2.13342957568147,-3.2402445292911555,-0.0248157914812367,-0.939670913494435,-0.005163626183002,-0.0,-0.767699800076987,0.0372130043649061,0.0,0.012615,0.0,-0.0,1.552707218511336,-1.01749934319721,0.442485188643355,0.0,0.15,1.707267279429545e-05,0.0614999999999999,-4.590693802937705e-10,0.2897410502293034,2.224701605565652,0.15,-0.4502283888191072,0.0,1.93160700152869
0.0,1.1051709180756475,-0.0095617830969941,-0.0748618534220052,-0.0,-1.19731323657369,-0.191235661939882,-0.218475693557125,-0.095617830969941,-0.299447413688021,0.0,0.348692503931773,0.0580243886774277,0.0,0.0375,0.0,-0.0,1.915540829013896,-1.747805548457,0.232097554709711,0.0,0.1,0.0448343767822224,0.0375,-0.0356936642349579,0.0511659074955456,0.1237325728561944,0.15,-0.405661393904935,0.0,0.511659074955456
0.15,1.2336780599567432,-0.0468573312127694,0.1754814554930339,-0.0621575079739105,-0.414383386492737,-3.123822080851296,0.0176883933228415,-0.780955520212824,0.48744848748065,0.0807651582398194,0.538434388265463,-0.0672860012333743,0.09,0.01125,-0.0036334440666022,0.169808575899279,1.5372575235482813,1.13205717266186,-1.07657601973399,0.00084375,0.06,0.142563616768304,0.0648,0.002852346341773,-0.0433872782824558,1.3775582593951885,0.18,-1.2187456050556196,0.1614864029600985,-0.723121304707598
0.07,1.3498588075760032,0.2696354370676541,-0.3693799177138571,-0.006620625206023,-0.094580360086044,5.582514225003191,0.0203491057517771,1.17232798725067,-0.972052415036466,0.0097633659830561,0.139476656900802,0.1055311798286342,0.0431508980207828,0.0048509999999999,0.0008207980653338,0.1538103231426846,1.377127764335957,2.19729033060978,2.39299727502572,7.203000000000001e-05,0.23,0.5824667858239126,0.0418,-0.0394124128512456,0.1806534062009998,0.9470538791980576,0.11,5.258109773589567,0.1675098092518004,0.78544959217826
0.17,1.1853048513203654,0.0,-0.0850912862237485,-0.0432619184591963,-0.25448187328939,0.5196212962934588,0.004686422133374,0.088335620369888,-0.170182572447497,-0.0078712550870745,-0.046301500512203,-0.0218723429873939,0.1202081528017131,0.004624,-0.0037182983078569,0.1621599354108671,1.3909681284637805,0.953881973005101,-0.756828477072456,0.00083521,0.0,0.0204793029394006,0.08,-0.0015871144291934,-0.0,0.3379684993106066,0.16,-0.7219250409363203,0.1286608411023175,-0.610609740441986
0.14,1.8964808793049517,0.299747581225209,0.0,-0.0305156501061406,-0.217968929329576,4.99579302042015,-0.0018931225819049,0.599495162450418,1.62455126349953,-0.0219958925673657,-0.157113518338327,0.0122584743748454,0.0,0.003456,0.0023359203947622,-0.15337798695989,1.4333294145603404,-1.0955570497135,0.851282942697601,0.00032928,0.5,0.0,0.0,0.2283709126284945,0.2303318672481195,0.0,0.24,-0.9326290291732102,0.1191796119776641,0.460663734496239
0.0,1.5372575235482815,-0.1969464572023142,-0.0474944977474936,-0.0,-1.01642727281872,-1.117109796950166,0.0998633925466738,-0.458015016749568,-0.431768161340851,0.0,0.145163743352218,0.0972297010277019,0.0,0.008405,0.0,0.0,1.5840739849944818,1.44895449205139,0.578403932348019,0.0,0.43,0.0618297614667623,0.0055,-0.1644272489636104,0.5102400147438914,0.1190566554843735,0.05,0.8380809759958504,0.0,1.18660468545091
0.31,1.750672500296101,-0.008752736267394,-0.0,-0.0581378575692144,-0.187541476029724,-0.1522215003025043,0.0108290663061228,-0.035010945069576,-0.724523995639719,-0.5530291237585496,-1.78396491535016,-0.0289755913064681,0.0,0.011109,-0.0163178041703401,0.2759111165363749,1.552707218511336,0.890035859794758,-0.547742746814142,0.00685193,0.25,0.0,0.0,-0.1052091570190823,0.5644695400972825,0.0,0.21,-0.4875106866070673,0.169800251512384,2.25787816038913
0.26,1.4477346146633243,0.0907932910886969,0.0458313133484209,0.1384331058230562,0.53243502239637,1.875894443981341,-0.0134062390251228,0.82539355535179,0.763855222473683,-0.0425970013321275,-0.163834620508183,-0.0661185052186054,0.0636867333123626,0.025168,-0.00600257669278,-0.0409187423287463,1.768267051433735,-0.157379778187486,-0.341521204641557,0.00773344,0.11,0.142921553997779,0.0078,0.08077654164904,-0.0078998411765598,0.2593818532388403,0.13,0.0537485314328112,0.0887955132068048,-0.071816737968726
0.3,1.3498588075760032,-0.0,-0.1976191847402138,-0.2107499677699461,-0.702499892566487,-1.893204985640564,0.1502568215658775,-0.946602492820282,-0.988095923701069,0.10559006611205,0.351966887040167,0.39424101283191,0.1341640786499873,0.0,0.0425780293858462,0.3606163717581059,1.6487212707001282,1.20205457252702,1.57696405132764,0.0135,0.0,0.4366296392859821,0.0,-3.929546965197986,0.0,0.1479714793731271,0.0,1.895596848609124,0.4730892153982919,0.915660995486753
0.1,1.323129812337437,-0.235012095960948,0.4939349495419584,0.126185452357069,1.26185452357069,-5.676620675385217,0.017190696208101,-1.3056227553386,1.76405339122128,0.163966112840378,1.63966112840378,0.0186967102965595,0.0529150262212918,0.011109,0.0003534349772506,0.141289522545418,1.552707218511336,1.41289522545418,0.353434977250653,0.00023,0.18,1.6466544288162914,0.0588,0.352812766048965,-0.3209859037453752,0.4190771682714747,0.21,0.4993665918659543,0.0353434977250653,-1.78325502080764
0.2,1.6989323086185506,-0.1319071569060788,0.1064257533573793,-0.0679777174068974,-0.339888587034487,-1.598874629164592,-0.0134591239088221,-0.399718657291148,0.626033843278702,-0.1297920656818976,-0.648960328409488,0.0390632552453065,0.0824621125123532,0.003125,0.0050000966713992,-0.172276786032923,1.3498588075760032,-0.861383930164615,0.625012083924904,0.002,0.33,0.161592084821185,0.0085,0.0035180649385367,-0.3173806990335415,2.090349857015529,0.05,-0.53837536525161,0.1250024167849808,-0.961759694041035
0.04,1.2969300866657718,-0.0612319735911807,0.0330211247987953,0.021935328192624,0.5483832048156,-0.5798482347649687,-0.0226595448774276,-0.278327152687185,0.127004326149213,-0.0235388163552305,-0.588470408880764,0.3032808043452318,0.0203960780543711,0.0,8.424466787367554e-05,-0.0081957265905048,1.6160744021928934,-0.20489316476262,1.31632293552618,3.0720000000000004e-05,0.22,0.008224768884646,0.0,0.0026301777118,-0.4072384304169126,0.3629452801334202,0.0,-0.2697055721095812,0.0526529174210472,-1.85108377462233
0.01,1.0304545339535167,-0.0152814180781253,0.1997668293170047,0.0181647355165001,1.81647355165001,-2.5469030130208834,-0.0033329244128273,-0.764070903906265,0.434275715906532,0.0099133327294206,0.991333272942066,-0.1577974995154395,0.0067823299831252,0.0189,-1.7533055501715502e-06,-0.0012344164491953,1.6652911949458864,-0.123441644919532,-1.75330555017155,3.0000000000000004e-07,0.02,0.1279116218642673,0.0966,0.0257570867297772,0.0049479848058841,0.536960875721265,0.21,0.2164309211597211,0.0175330555017155,0.247399240294208
0.0,1.6487212707001282,-0.68462554944691,0.0,0.0,0.723393522416113,-2.73850219778764,-0.1094229262672057,-1.36925109889382,0.401730312615479,0.0,1.37995084712233,0.4031590530079325,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.875383410137646,1.61263621203173,0.0,0.5,0.0,0.0,0.0680128259098093,0.037861589544024,0.0,0.0,-1.4116749865997915,0.0,0.075723179088048
0.0,1.6487212707001282,-0.264554069020162,-0.185825899166148,0.0,0.022512873991996,-2.5195625620967808,0.0121085250395519,-0.529108138040324,-1.5485491597179,-0.0,-0.219326797397782,-0.0591205519525267,0.0,0.0074969999999999,-0.0,0.0,1.4622845894342245,1.3074748989906,-1.34060208509131,0.0,0.5,0.8306931261775891,0.0204,-4.522509965527988,-0.585346029902995,0.2063368297990541,0.17,-1.7528035757913485,0.0,-1.17069205980599
0.2,1.4477346146633243,-0.1697148655550818,0.0,0.021751793151831,0.108758965759155,-1.99664547711861,-0.2034951894193175,-0.998322738559305,0.523355387825237,0.1225767039986244,0.612883519993122,-0.1336809275152047,0.0,0.0325,-0.0042777896804865,-0.325592303070908,1.8776105792643432,-1.62796151535454,-0.534723710060819,0.004,0.17,0.0,0.0,0.0071820644158277,-0.0076638238487061,0.0,0.13,0.8705096213266125,0.1069447420121638,-0.045081316757095
0.16,1.7160068621848583,0.3035187812497472,0.0102238490495473,-0.2096335328866256,-1.31020958054141,3.072052441799061,0.0114044160925584,0.798733634867756,1.02238490495473,0.1703045947272224,1.06440371704514,-0.1164288484064287,0.016,0.012844,-0.0070546237140936,0.1038180800414969,1.568312185490169,0.648863000259356,-1.72232024269865,0.00106496,0.38,0.1045270893879292,0.0019,2.842461652018141,0.7333051425211508,0.0357036683977861,0.19,-1.117549880084868,0.2755712388317839,1.92975037505566
0.0,1.1388283833246218,0.1444544273822819,-0.4965550616973446,0.0,1.09334938564118,3.968528224787964,0.0250138899702259,1.11118790294063,-1.07946752542901,0.0,1.49420958400992,0.0963202508202099,0.0,0.010192,0.0,0.0,1.5068177851128537,1.13948113931423,1.2285746278088,0.0,0.13,0.7903110951889849,0.0598,-0.1337447422435164,0.096782404507542,0.6859253509426168,0.13,1.3999376166281272,0.0,0.7444800346734
0.38,1.5372575235482815,0.0703467643755085,-0.0474007070902496,-0.3145552836966693,-0.827777062359656,2.993479335128021,-0.0385380612155162,1.40693528751017,-0.59250883862812,-0.0636323966986355,-0.167453675522725,0.003760395620662,0.1074802307403552,0.004418,0.0009340897623221,-0.1410522067547283,1.632316219955379,-0.371190017775601,0.017023067544871,0.02578984,0.05,0.0992966644340031,0.0016,-0.0005427045526137,-0.0582870527938955,0.0628740795409209,0.02,-0.0063187927445759,0.0064687656670509,-1.16574105587791
0.0,1.4918246976412703,-0.8592304970536161,-0.056500568091737,-0.0,-0.9293418030295,-4.29615248526808,0.0169170776560776,-2.14807624263404,-0.56500568091737,0.0,0.806416795294427,-0.0909784869643157,0.0,0.0,-0.0,0.0,1.6487212707001282,0.135336621248621,-0.363913947857263,0.0,0.4,0.1009498386210346,0.0,-0.023483425912271,0.1086636638167192,0.410105869273465,0.0,-0.0492508841282488,0.0,0.271659159541798
0.0,1.0,-0.0,-0.270584805450695,-0.0,-1.57377427946976,-2.44595400367618,0.1435487374121337,-1.22297700183809,-0.54116961090139,-0.0,-0.754602267643413,0.0852341754918662,0.0,0.0,0.0,0.0,1.6487212707001282,1.14838989929707,0.340936701967465,0.0,0.0,0.2070865076924633,0.0,-0.5642120610210174,-0.0,0.0616891679131044,0.0,0.3915282648390923,0.0,-0.317015207506867
0.07,1.4918246976412703,-0.2960149634375937,0.0,0.0204367253352358,0.291953219074798,-1.794030081439962,-0.1214603579106836,-0.897015040719981,0.409217283325629,0.0352777038355565,0.503967197650808,-0.2909508914953075,0.0,0.025,-0.0003991846231315,-0.0680178004299828,1.822118800390509,-0.971682863285469,-1.16380356598123,0.0001715,0.33,0.0,0.0,0.0200133095024088,-0.084600585098004,0.0,0.1,1.130847981294481,0.0814662496186861,-0.256365409387891
0.28,1.3231298123374369,0.0,0.0899850624245551,-0.0151425037459976,-0.05408037052142,1.6668520117930323,-0.0347247577695935,0.616735244363422,0.333278008979834,0.2678259949179523,0.956521410421258,-0.0190215695088308,0.1454922678357857,0.010952,-0.0030501204810654,-0.1919517536076084,1.568312185490169,-0.68554197717003,-0.138944992759904,0.00812224,0.0,0.0577158635911613,0.0216,0.002614434063843,0.0,0.2915088046456687,0.08,0.0952526250545,0.0389045979727731,0.170163579016167
0.0,1.2092495976572517,-0.2133197831554447,0.2300005396408786,-0.0,-0.905839218411687,-2.24547140163626,0.0331172334582032,-1.12273570081813,1.04545699836763,0.0,1.45009158002315,0.283904676347525,0.0,0.0225,0.0,0.0,1.8039884153978567,0.264937867665626,1.1356187053901,0.0,0.19,0.5126532190505433,0.0197999999999999,0.0002785757314778,0.1624991620371945,0.7645537979284783,0.09,0.3008683982872518,0.0,0.855258747564182
0.19,1.3498588075760032,0.0016816182067999,0.2406798470939296,0.0068690257016041,0.036152766850548,0.0849302124646444,0.0028600964341727,0.015287438243636,0.633368018668236,0.4200486706088435,2.21078247688865,-0.0216528884796561,0.1171238660564105,0.004536,-0.004583863027221,0.0931787247072734,1.3771277643359572,0.490414340564597,-0.668299027149881,0.00123462,0.11,0.2472885789530632,0.0532,1.3880199379054796,0.1484169680937163,1.262958943692217,0.14,-0.3277434266996706,0.1269768151584774,1.34924516448833
0.49,1.7860384307500734,0.1957106938182389,0.0,0.0794091403785318,0.162059470160269,12.791548615571177,-0.0014755908805753,2.1745632646471,0.069247694956637,-0.4750575485516449,-0.969505201125806,-0.0230161434803935,0.0,0.007225,-0.0936964105302704,-0.147168640643585,1.5219615556186337,-0.300344164578745,-0.796406348802544,0.02000033,0.09,0.0,0.0,2.6378783241551583e-05,0.0235135846163546,0.0,0.25,0.2391959994963086,0.3902391109132465,0.26126205129283
0.5,1.7682670514337353,-0.0618579556334572,-0.1812420395476896,-0.227861377039715,-0.45572275407943,-14.728084674632685,-0.000256937023339,-0.883685080477961,-1.51035032956408,-0.540675617335185,-1.08135123467037,-0.0043912275264738,0.1732050807568877,0.0009,-0.1524731780025625,-0.59476162809958,1.3634251141321778,-1.18952325619916,-1.2197854240205,0.0075,0.07,0.7902163520998026,0.03,-0.0606681428248777,0.137014655536829,0.263946553642826,0.25,1.4509631294451382,0.60989271201025,1.9573522219547
0.04,1.0408107741923882,0.0,-0.0889446411932464,0.0614952143725384,1.53738035931346,0.1340451915296958,0.0336866617135461,0.064341691934254,-0.286918197397569,0.0189385493582732,0.473463733956832,-0.1707737778359359,0.02227105745132,0.039168,-4.743716050998221e-05,0.0121841224369018,1.915540829013896,0.304603060922545,-0.741205632968472,3.0720000000000004e-05,0.0,0.0458349787388782,0.0527,-0.1531534614788139,-0.0,0.3800882059977776,0.17,-0.225773504575229,0.0296482253187388,-0.147319547871938
