Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.07,1.0725081812542163,-0.0,-0.2771105077950622,0.0383427569909333,0.5477536712990481,-2.168335365035786,0.3062396637653901,-1.084167682517893,-0.7697514105418395,0.0194503699053056,0.2778624272186518,0.261772313866881,0.042,0.0175,0.0003591516146253,0.1714942117086185,1.7682670514337353,2.449917310123121,1.0470892554675242,0.0001715,0.0,0.3555103404186909,0.0252,-2.0847413569790776,-0.0,0.5814603589771975,0.07,2.565282092213818,0.0732962478827267,-0.227773361703232,1.1945462947543926
0.0,1.3498588075760032,0.5105382024190728,0.3205106899077231,0.0,0.6398754092206655,3.6208383150288848,0.0932870827740413,1.7017940080635758,1.3935247387292309,-0.0,-1.6116289622768765,0.0401118375863994,0.0,0.0,0.0,0.0,1.5999941932173602,0.8985203931117512,0.1815836921068332,0.0,0.3,0.931307893620644,0.0,5.812005805174301,0.3044785872734244,0.8375479224889397,0.0,0.1631566504145149,0.0,1.0149286242447482,1.6677566822903644
0.0,1.22140275816017,-0.1584660839238687,-0.4294919388905804,-0.0,-0.2993885974698576,-3.44491486791019,0.0075617951272569,-0.7923304196193438,-0.8589838777811609,-0.0,-1.3681182605843187,0.0500466549508472,0.0,0.003703,0.0,0.0,1.3498588075760032,0.62150038031207,0.9460615302617618,0.0,0.2,0.5217410735687044,0.035,-0.4772739001902777,-0.2535711023789109,1.651699306012315,0.07,0.5879776008563039,0.0,-1.2678555118945545,0.2972861162428258
0.0,1.051271096376024,-0.0003464581079862,0.5562339142519337,-0.0,-0.1850233419635298,-0.013858324319449,-0.2287366760373585,-0.0069291621597245,1.7382309820372928,-0.0,-0.1353991882510918,0.1048278258056117,0.0,0.0325,0.0,-0.0,1.8776105792643432,-1.829893408298868,0.4193113032224468,0.0,0.05,1.7091885001268112,0.0416,5.077219784373112,0.0474725798647948,0.7840815011657936,0.13,-0.7672949897919633,0.0,0.949451597295896,1.2056470746228627
0.23,1.4049475905635938,-0.0901280386280811,0.0273572308453869,0.221787853392204,0.9642950147487132,-1.672134297366997,-0.0454419338281551,-0.8193458057098285,0.1609248873258056,-0.3263998316196236,-1.4191297026940155,-0.1415158198283858,0.0948314293892062,0.0,-0.0071712743850561,-0.0888375148150488,1.632316219955379,-0.3862500644132556,-0.5894036644247641,0.00596183,0.11,0.0106775321592214,0.0,3.3493038009503266e-05,-0.0081040700885929,3.691027540025552,0.0,0.227657203349474,0.1355628428176957,-0.0736733644417537,-0.128190917858722
0.5,1.6487212707001282,-0.0,-0.1465586727913591,-0.1617603578021114,-0.3235207156042228,-4.422199203000735,0.0004083776770755,-0.7075518724801176,-0.8142148488408841,-0.3988431279558677,-0.7976862559117355,-0.0256472767685103,0.2121320343559642,0.004096,-0.1252308435962417,0.0498507906586337,1.3771277643359572,0.0997015813172675,-1.0018467487699338,0.02,0.0,0.2812640909597301,0.0288,-0.0350022100393964,-0.0,0.6241479514366899,0.16,-0.0998857050899256,0.5009233743849669,-0.1728172181015498,-1.9523662153876304
0.0,1.43332941456034,0.4594046199606639,0.2177516098642011,0.0,0.6875101119728444,4.116528852694121,-0.0070328753117138,1.2761239443351775,0.7508676202213833,-0.0,-0.8411149160862056,0.0006850584227463,0.0,0.003844,0.0,-0.0,1.4190675485932571,-0.2360738247025572,0.0071285996123447,0.0,0.36,0.3036167674599156,0.0116,0.2927326313508358,-0.5955858516885739,2.745928789852927,0.04,-0.0016828757752593,0.0,-1.654405143579372,0.9747508533586644
0.24,1.4190675485932571,-0.0945660267246566,0.012040485177933,0.0470026645316106,0.1958444355483776,-3.0703255430083307,0.0217265337798653,-0.8596911520423327,0.0481619407117323,0.0303309898721359,0.1263791244672333,0.0024369563754949,0.12,0.009408,0.0004297000629444,0.2375349903046498,1.4918246976412703,0.9897291262693744,0.0310836272384564,0.00387072,0.11,0.0011597862665602,0.03,4.584566566392602e-05,0.0535730613454588,0.6816657582341265,0.12,0.0307643712280003,0.0074600705372295,0.4870278304132618,-0.1394502802967424
0.0,1.6160744021928934,1.0170024789282508,0.0022011950583975,0.0,0.5064143037123615,4.927337591706642,0.0753006301953693,2.118755164433856,0.0733731686132515,-0.0,-1.1607981090371529,0.0935146000732038,0.0,0.0110939999999999,0.0,0.0,1.6323162199553791,0.947094346351508,0.5057577072644881,0.0,0.48,0.0009324706611646,0.0018,0.001161638110643,0.4367843236653419,0.1359859902606636,0.06,0.4790002651738977,0.0,0.9099673409694624,1.6850421823712665
0.5,1.915540829013896,-0.1277539763845687,-0.0006227766137519,0.1652823040448894,0.3305646080897789,-5.677954505980834,0.001063113573046,-0.851693175897125,-0.0311388306875965,-0.8576876030134982,-1.7153752060269964,-0.0116680523509509,0.0707106781186547,0.00405,-0.0648225130608383,0.1574983071179286,1.3909681284637805,0.3149966142358572,-0.5185801044867071,0.01875,0.15,0.0001371259337894,0.0036,-1.830396647757787e-05,0.0373883800150859,0.0705645462678095,0.18,-0.1633509771233897,0.2592900522433535,0.2492558667672397,-1.920808284047265
0.11,1.4769807938826425,-0.4111592808664392,-0.0280053690376356,-0.2346772533249618,-2.1334295756814714,-8.157922239413477,-0.002817939921289,-1.4684260030944256,-0.1333589001792176,-0.1585118005607751,-1.4410163687343198,0.0062292013927235,0.0504083326445142,0.007128,0.0002558971312875,-0.0531504443315834,1.4918246976412703,-0.4831858575598494,0.1922593022445545,0.0002395799999999,0.28,0.0081499258551979,0.0462,-0.0003364415205804,0.5357207203585423,1.935731401259991,0.22,-0.0928969758288933,0.0211485232469009,1.913288286994794,0.0208766975178902
0.22,1.95423732063594,0.2799302528071031,-0.0,-0.0425517668805187,-0.1934171221841762,3.1103361423011457,0.0009520311569073,0.6220672284602292,-1.835651567154002,-0.1091795482770422,-0.4962706739865557,-0.0046620899817676,0.0,0.0052,-0.0012410483531465,0.026180856814952,1.3909681284637805,0.1190038946134184,-0.1165522495441911,0.0021296,0.45,0.0,0.0,-9.047547923319884,0.9162886317792164,0.0,0.13,-0.0138701716217137,0.025641494899722,2.0361969595093696,-0.4721565112117756
0.0,1.051271096376024,0.0053321049551126,0.060023199423306,-0.0,-0.5062952799088374,0.226898083196284,0.1165205486793169,0.1066420991022535,0.1667311095091834,-0.0,-1.1332243565454274,-0.1191557934312059,0.0,0.0265079999999999,-0.0,0.0,1.8039884153978567,1.1222999593473215,-0.5394105632920144,0.0,0.05,0.0166795577268979,0.0431999999999999,0.019762708547958,0.0259852228169292,0.2541300523763039,0.12,-0.6053804532541436,0.0,0.519704456338585,1.759734572629123
0.05,1.7332530178673955,0.2685554742588902,-0.0,-0.0208135993521193,-0.416271987042386,1.8521067190268288,-0.0168800534755774,0.5371109485177804,-2.0564408054430743,0.0670070620981198,1.3401412419623964,0.1434402985072815,0.0,0.013456,0.0002131990168063,-0.0346058745245345,1.568312185490169,-0.6921174904906913,1.7055921344504348,3.625000000000001e-05,0.5,0.0,0.0,-4.787675892748358,0.2643700192536656,0.0,0.16,-1.1804701478964963,0.0852796067225217,0.5287400385073312,0.8429687380629539
0.05,1.3771277643359572,-0.0925199354129357,-0.0330688201637159,0.0394117737310309,0.7882354746206195,-0.6853328549106348,0.0132581226631261,-0.3426664274553174,-0.4724117166245134,0.0394591599993549,0.7891831999870993,0.0315306488844213,0.0132287565553229,0.0275,1.576532444221068e-05,0.0053032490652504,1.8404313987816372,0.1060649813050092,0.1261225955376854,6.250000000000001e-05,0.27,0.0590459807577394,0.0077,-0.0796449422890893,0.219590727103901,0.051774429665903,0.11,0.0133771907378438,0.0063061297768842,0.8132989892737075,0.8163268663786266
0.0,1.6487212707001282,0.0563425072059856,0.2229639581966769,0.0,0.8511888262754828,0.626027857844285,0.000827631568808,0.1126850144119713,1.3935247387292309,-0.0,-1.7839649153501644,-0.003734111206151,0.0,0.005184,-0.0,0.0,1.4049475905635938,0.1419121345692885,-0.1152503458688603,0.0,0.5,0.7767644789801484,0.0256,14.990338440751248,-0.6725455865862978,3.0106235029830626,0.16,-0.0163554225920987,0.0,-1.3450911731725956,0.4392175159897042
0.05,1.22140275816017,0.0322855262810827,0.2405155420074039,0.0898164239560229,1.796328479120458,0.8278340072072508,0.0257837129871513,0.2152368418738852,0.4810310840148079,0.0821467755756082,1.642935511512164,-0.0456170576775942,0.0353553390593273,0.002704,-8.43510681908178e-05,0.0733492062674992,1.3498588075760032,1.466984125349985,-0.6748085455265422,3.250000000000001e-05,0.15,0.1636180771737048,0.02,0.0647587101189121,0.1631191247686674,0.0597646603158164,0.04,-0.98993342393795,0.0337404272763271,1.087460831791116,1.019788303110746
0.12,1.5068177851128537,0.1019002490522471,0.0,0.0441752129492615,0.3681267745771797,0.7808448203237327,-0.005604602274165,0.3513801691456797,2.163918745271451,-0.2140757898420197,-1.7839649153501644,0.17665569090319,0.0,0.02835,0.0015074618957072,-0.0073805462046617,1.8039884153978567,-0.0615045517055145,0.8723737822379756,0.0007776,0.29,0.0,0.0,2.79317693386927,0.0867856918678445,0.0,0.14,-0.0536549583961908,0.104684853868557,0.2992610064408433,0.5608503468342375
0.0,1.6487212707001282,0.3923463717064176,0.1718820121202469,0.0,1.4085358329265123,4.90432964633022,-0.0008600939919475,0.7846927434128352,1.3221693240018997,0.0,2.1232358127274185,0.00999447146573,0.0,0.005376,0.0,-0.0,1.4477346146633243,-0.2099838847528131,0.3904090416300796,0.0,0.5,0.6302978557526355,0.0273,13.630999073079565,-0.0935256771973881,0.0266731945776821,0.21,-0.0819796072041068,0.0,-0.1870513543947763,0.8672318712040441
0.0,1.6487212707001282,0.5182700627926653,0.0474732775333662,-0.0,-0.3957072255017954,3.239187892454158,-0.0123994725120422,1.0365401255853306,0.5274808614818477,0.0,0.8138272412765796,-0.0736064399106824,0.0,0.009216,-0.0,-0.0,1.5068177851128537,-0.3784018710950398,-0.7188128897527585,0.0,0.5,0.0834708177688896,0.0081,0.5002164594969373,-0.9049952210096354,0.1064416149652124,0.09,0.2720001424496763,0.0,-1.8099904420192707,0.5909810350486588
0.06,1.7506725002961012,0.5198696580217074,-0.299714633145977,-0.0091120746055179,-0.1518679100919665,25.99348290108537,6.005745278090211e-05,1.0397393160434147,-2.305497178045977,0.0194635880729064,0.3243931345484413,0.0008546227318187,0.0216333076527839,0.000432,0.0001153740687955,0.0563038619820957,1.3634251141321776,0.9383976997015954,0.5341392073867274,8.64e-06,0.5,1.9164648846887176,0.0351,-12.696922224109937,-0.1342476845058438,0.2010455476758041,0.27,0.5012350035321383,0.0320483524432036,-0.2684953690116877,0.3558030844066238
0.13,1.568312185490169,-0.0308820783955454,-0.0301058475324963,0.017412239834743,0.1339403064211005,-0.2412662374651984,-0.0309781958970589,-0.0965064949860794,-1.0035282510832113,0.0340161701918692,0.2616628476297638,0.0440929819945278,0.0225166604983954,0.0192,0.0006054517590123,-0.062924460415901,1.6820276496988864,-0.4840343108915462,0.275581137465799,0.0008788,0.32,0.1744294589375805,0.0036,-0.2139792765937357,-0.1271504787967869,0.4183380399353344,0.12,-0.1333907259679664,0.0358255478705538,-0.3973452462399591,0.1991235056916309
0.09,1.0941742837052104,-0.0,0.0125857786734191,0.1695450274128642,1.8838336379207143,-1.6199006432218572,0.0492281225732125,-0.56696522512765,0.0322712273677415,-0.0628888876962903,-0.698765418847671,-0.0679915924060098,0.0562049819855855,0.020825,-0.0004046193539916,0.1033360007367726,1.6820276496988862,1.1481777859641402,-0.5550334073959987,0.0002551499999999,0.0,0.0006503741478766,0.0663,0.0001778570701656,0.0,0.2528860232517582,0.17,-0.6372770288400704,0.0499530066656398,0.6547430884769573,1.2096116388616032
0.13,1.2840254166877414,0.0554529246667235,0.0365129978211435,-0.1414379523959674,-1.0879842491997496,0.9242154111120584,0.0840244333601347,0.4621077055560292,0.2808692140087965,0.0110972117926528,0.0853631676357909,-0.3262324810968034,0.0468721665810318,0.03,-0.0028669310438787,0.0873854106945401,1.8589280418463423,0.672195466881078,-1.3049299243872137,0.0010985,0.12,0.0284432981689041,0.0156,0.0039849461304086,0.2511760205618743,0.3394580742115998,0.12,-0.8771679797705529,0.1696408901703378,2.093133504682286,0.642678952721828
0.05,1.1735108709918105,-0.1637556296928521,0.0397007934871161,-0.0035224120975842,-0.0704482419516847,-2.9773750853245837,-0.1453761361979457,-1.4886875426622916,0.1167670396679886,0.0064137409975519,0.1282748199510388,0.0906370757444939,0.0291547594742265,0.0,4.531853787224696e-05,-0.0581504544791783,1.6487212707001282,-1.163009089583566,0.3625483029779756,6.250000000000001e-05,0.11,0.0079502355902795,0.0,0.0002564198204981,0.063852583251134,1.3199948704551043,0.0,-0.4216469717764822,0.0181274151488987,0.5804780295557639,0.5172401402081044
0.02,1.051271096376024,-0.011671640672926,-0.0766875435899094,0.0034258525680596,0.1712926284029839,-0.904778346738452,-0.1487779116919833,-0.3890546890975344,-0.1533750871798188,-0.0238949658358518,-1.1947482917925911,-0.0448523995309891,0.0141421356237309,0.003698,-1.940612202530627e-06,-0.0374251101643838,1.568312185490169,-1.871255508219192,-0.2425765253163283,3.4400000000000005e-06,0.03,0.0166339214905725,0.01,-0.0052019970193676,-0.0191129283437163,0.9442492302839546,0.02,0.4539226591628516,0.0048515305063265,-0.637097611457212,0.3148887814628285
0.06,1.138828383324622,0.125881204415104,0.3690164066448498,-0.0402488023340123,-0.6708133722335387,12.845020858684084,0.0017112174334317,1.798302920215772,0.7380328132896997,0.0060213837331899,0.1003563955531651,0.0153021073644942,0.0424264068711928,0.004508,0.0001686354689148,0.0374172908184789,1.4477346146633243,0.6236215136413152,0.7807197634946037,3.024e-05,0.07,0.3851557133834141,0.115,0.3486504844888735,-0.0922849026372678,1.8148728869464748,0.23,0.4868736406401944,0.0468431858096762,-1.3183557519609683,1.6390532372018871
0.03,1.030454533953517,0.0,0.2739758323390736,0.0872740167561864,2.90913389187288,4.008475212664162,-0.002840397253776,1.2025425637992484,0.6226723462251673,0.0262191746669746,0.8739724888991552,0.0040629768238837,0.0198997487421324,0.0207,1.2188930471651394e-06,-0.0031559969486401,1.6989323086185508,-0.1051998982880036,0.0451441869320422,8.099999999999999e-06,0.0,0.257184917069385,0.1012,0.0635040120212686,-0.0,1.051531837309612,0.23,-0.0047491638735454,0.0013543256079612,-0.4316309484419087,1.8607516694322104
0.17,1.648721270700128,0.6468131244802406,-0.0,0.0013657125289346,0.00803360311138,3.9200795423044887,0.0948952416725263,1.9600397711522444,-0.3335207701852291,-0.1839468983420524,-1.0820405784826614,-0.0605139409615482,0.0,0.0,-0.0011892199677763,0.1290575286746358,1.6487212707001282,0.7591619333802108,-0.242055763846193,0.0024565,0.33,0.0,0.0,-0.1590472305826383,0.4450875211515203,0.0,0.0,-0.1837595216672996,0.0411494798538528,1.348750064095516,0.3656352037186955
0.32,1.4918246976412706,-0.1038099823354707,-0.01943677858829,0.4612740544936187,1.4414814202925583,-2.8209234330290958,-0.0050988177197447,-1.297624779193384,-1.943677858829001,-0.2292851270445507,-0.7165160220142212,0.0559989130190809,0.032,0.027508,0.0086718921635597,-0.01676277708472,1.803988415397857,-0.0523836783897503,0.26464514659301,0.01507328,0.08,0.377788361890209,0.0013,-0.0377532175761004,0.0298820852289629,0.0393814680895683,0.13,-0.0138630862465365,0.0846864469097632,0.3735260653620367,-0.2087508631899098
0.0,1.22140275816017,0.5150346006241,0.1732793179930975,-0.0,-0.9962822002891664,5.852665916182954,0.0084026361921709,2.5751730031205,0.5775977266436585,-0.0,-0.077666643971539,0.01544440606112,0.0,0.011616,0.0,0.0,1.6487212707001282,0.0986410146526449,0.0797748246958679,0.0,0.2,0.182730725210697,0.018,0.480413857652996,0.0140801699730722,0.1733255755360994,0.06,0.0078690696517372,0.0,0.0704008498653612,1.6265252142074684
0.23,1.552707218511336,-0.0359423971916877,-0.0018866652797297,0.028875701026103,0.1255465262004481,-0.34230854468274,-0.1266306204007234,-0.17115427234137,-0.0314444213288285,0.2817944270903791,1.2251931612625178,-0.3427666577735207,0.056338264084013,0.0,-0.0166817677005217,-0.2330003415373311,1.6487212707001282,-1.0130449632057874,-1.3710666310940829,0.0060835,0.21,0.000242193698247,0.0,-0.0001037307485244,0.1388996581937716,0.2216778677408901,0.0,1.388952144849388,0.3153453251516391,0.661426943779865,-0.4182384375649152
0.5,1.8964808793049517,-0.0622310253186055,0.0,-0.2807421924297969,-0.5614843848595938,-2.020487835019661,0.0204696241717318,-0.4445073237043255,0.2868282315127903,-0.1577451296063402,-0.3154902592126805,-0.0177772666347953,0.0,0.006776,-0.0459123621766409,0.9611957255696768,1.4333294145603404,1.9223914511393536,-0.3672988974131274,0.0275,0.14,0.0,0.0,0.0002423613877638,-0.0792297701987496,0.0,0.14,-0.7060922603999065,0.1836494487065637,-0.5659269299910691,-1.97647076595917
0.0,1.1972173631218102,0.0241863149530168,0.5823186742237747,0.0,0.4128236542521296,1.2215310582331729,-9.626102347229897e-05,0.134368416405649,1.1646373484475494,-0.0,-1.6012888050924787,-0.0142048968172507,0.0,0.002541,-0.0,-0.0,1.377127764335957,-0.0723223316846724,-1.173958414648821,0.0,0.18,0.9591056043352392,0.105,0.0666380047694502,0.0155016517206627,1.1149017442447071,0.21,0.0849034098482442,0.0,0.0861202873370152,1.7337270312229924
0.0,1.3634251141321778,-0.5576927952998947,0.0055301907136947,0.0,0.6575023476840273,-9.468468511033866,0.0048520996755253,-1.7990090170964343,0.0212699642834413,-0.0,-0.5881257369746209,0.0111986450857897,0.0,0.008664,0.0,0.0,1.5372575235482815,0.7074062801465801,0.310211775229632,0.0,0.31,0.0002306854457947,0.0624,2.0493789380972807e-05,-0.2413958603780897,0.6204438544421055,0.24,0.219445757972861,0.0,-0.7786963238002894,0.4084524974970859
0.2,1.5068177851128537,0.1178693480488936,0.0891130583074414,0.0696383093106281,0.3481915465531406,1.1225652195132727,0.1671728598666232,0.5612826097566364,0.9901450923049052,-0.1785286732110239,-0.8926433660551198,0.0995551159205179,0.06,0.0,0.0031857637094565,0.2674765757865971,1.6487212707001282,1.3373828789329858,0.3982204636820717,0.004,0.21,0.2941161911446467,0.0,0.078197854142028,0.1909891705210969,0.1310425521762977,0.0,0.5325732301691576,0.0796440927364143,0.9094722405766522,0.2070526341691076
0.0,1.2840254166877414,0.1921741977806036,0.2217902615525521,0.0,1.841445047806442,1.5373935822448297,0.1251213916142987,0.7686967911224147,0.8871610462102085,-0.0,-0.014419349193644,-0.343482704794953,0.0,0.0,-0.0,0.0,1.6487212707001282,1.0009711329143898,-1.373930819179812,0.0,0.25,0.3935273609563959,0.0,0.0543206085061269,0.1030978615493651,2.780019429946293,0.0,-1.375265088620412,0.0,0.4123914461974607,1.3371120247794723
0.23,1.4477346146633243,0.1014466678291,-0.0,-0.064805181571494,-0.2817616590064959,1.4492381118442863,-0.1353537812172525,0.7246190559221432,-0.0482519065965066,-0.2189431947998359,-0.95192693391233,0.2529193688746239,0.0,0.0325,0.0123090798443901,-0.2490509574397447,1.8776105792643432,-1.0828302497380204,1.0116774754984956,0.0060835,0.14,0.0,0.0,-1.008273772635865e-05,0.1446199704015137,0.0,0.13,-1.095474973448366,0.232685819364654,1.0329997885822406,0.3171089374365243
0.11,1.59999419321736,-0.3018107576358379,0.0,-0.2346772533249618,-2.1334295756814714,-2.619885048922204,0.0042470461033564,-0.8383632156551053,0.384464441385953,0.0413324173420709,0.3757492485642814,-0.1028557369467489,0.0,0.021504,-0.0013369236901965,0.0142570517385622,1.6989323086185506,0.1296095612596566,-1.0044505561205954,0.00042592,0.36,0.0,0.0,0.2406270688753316,-0.2603236696947352,0.0,0.21,-0.1301863958858084,0.1104895611732655,-0.7231213047075978,-0.3398986482074187
0.16,1.3099644507332475,-0.0150537025450436,-0.0278110903986547,0.1214507341366184,0.7590670883538653,-0.273703682637157,0.0555482184149913,-0.1368518413185785,-0.231759086655456,0.0446510046224265,0.2790687788901657,0.4613541472952726,0.055425625842204,0.0275,0.0075588263492857,0.0711017195711889,1.8404313987816372,0.4443857473199306,1.8454165891810903,0.002048,0.11,0.018606477597304,0.0132,-0.0015411768657757,-0.1748365538725659,0.368293497439605,0.11,0.8200768300998361,0.2952666542689744,-1.5894232170233265,1.0478574179210218
0.46,1.7860384307500736,0.0051189947928691,-0.0259889133007624,-0.0950531699745821,-0.2066373260317004,0.1292675452744742,-0.0334939190078158,0.0426582899405765,-0.5197782660152492,0.5201464071300438,1.130753058978356,0.0978937620146861,0.1028591269649903,0.004356,0.0874985052292147,-0.4287281282131306,1.4477346146633243,-0.9320176700285449,0.8989326172147488,0.03212088,0.12,0.0604117246301034,0.002,-0.2346735396092645,-0.0674062291982642,0.059710246460708,0.04,-0.837821083409152,0.4135090039187845,-0.5617185766522025,-1.5559097915136604
0.49,1.8776105792643432,-0.2336472047188093,-0.0,-0.2145641258441698,-0.4378859711105507,-9.817109441966778,0.0011640808536262,-1.6689086051343525,-0.3564400682775213,0.4733399450417418,0.9659998878402896,0.0231648014244676,0.0,0.00578,0.0943015821033631,0.1161000647825857,1.4477346146633243,0.2369389077195628,0.8015502222999185,0.02000033,0.14,0.0,0.0,-0.1060832257401961,0.1251427209484486,0.0,0.2,0.1899184341541154,0.39275960892696,0.8938765782032043,-2.111424532645869
0.13,1.2586000099294778,-0.0693510981025192,-0.0642167317828083,0.1260403465602605,0.9695411273866196,-1.3870219620503843,-0.1539667261813963,-0.6935109810251922,-0.6421673178280831,0.1907746764668624,1.4674975112835569,-0.0441099546523647,0.0411096095821889,0.0425,-0.0003876382814849,-0.1601253952286521,1.9542373206359396,-1.2317338094511705,-0.1764398186094591,0.0010985,0.1,0.1304056469426396,0.017,-0.5536009972489108,0.083223657929861,0.0729009324801218,0.17,0.2173268899147026,0.0229371764192296,0.8322365792986108,0.4181260342396119
0.0,1.0,0.0,-0.1692815078827656,-0.0,-0.1449430414099345,1.958975791499,0.1975050664748577,0.9794878957495,-0.3385630157655312,-0.0,-0.5617583361544043,0.544675982516519,0.0,0.0,0.0,0.0,1.6487212707001282,1.5800405317988615,2.178703930066076,0.0,0.0,0.0810520551449861,0.0,-0.008607581040465,0.0,0.1259100656848191,0.0,3.4424405162938725,0.0,0.7077188305074088,1.8341097977478789
0.05,1.2712491503214047,-0.0115486182921194,-0.3353360348228161,-0.0317255136389617,-0.6345102727792351,-0.1381413671306159,-0.0104610470943695,-0.060782201537471,-1.524254703740073,0.0025792660416713,0.0515853208334268,-0.2336803822852352,0.0234520787991171,0.01936,-0.0001508783460002,-0.0061402652460377,1.7160068621848583,-0.1228053049207546,-1.207026768002248,5.5000000000000016e-05,0.19,1.08974887213722,0.022,-0.9865370032331724,0.0495927552083214,0.4658476132696556,0.1,0.1482292902920289,0.0603513384001124,0.2610145010964286,0.325038065914001
0.2,1.4190675485932571,-0.1151171740751365,0.0,0.4111392575876964,2.055696287938482,-1.534895654335154,0.1753127090176096,-0.767447827167577,0.8969399467295851,-0.2917189271895592,-1.458594635947796,0.0107001900791102,0.0,0.0375,0.0003424060825315,0.2805003344281754,1.915540829013896,1.402501672140877,0.0428007603164409,0.004,0.15,0.0,0.0,0.076606888823529,0.0369427896615587,0.0,0.15,0.0600281379127092,0.0085601520632881,0.2462852644103918,0.319963423688417
0.08,1.1162780704588715,-0.0058384500710196,0.4863240288229997,-0.0746327327698619,-0.9329091596232748,-0.8461521842057396,0.0347400200756271,-0.1946150023673201,1.1579143543404755,0.0685942589923295,0.857428237404119,-0.0761520238376348,0.0518459255872628,0.012696,-0.0007370479433812,0.2284212711473802,1.5999941932173602,2.855265889342253,-1.4395467644165385,0.00011776,0.03,0.8689154527864168,0.1007999999999999,1.2049243079872705,0.0104519916128109,0.4545967201302888,0.24,-4.110288772551551,0.115163741153323,0.3483997204270323,2.1205099183544367
0.26,1.6820276496988864,-0.557113507219681,0.2463770565390452,-0.2652531632186837,-1.0202044739180145,-8.928101077238479,-0.0114327461868707,-2.1427442585372347,2.053142137825377,-0.1189039146339181,-0.4573227485919928,0.0579576660515772,0.0900666419935816,0.006912,0.0176851378215715,-0.215025608260012,1.4333294145603404,-0.8270215702308156,1.0062094800621049,0.00421824,0.26,1.4602548446131065,0.0144,4.638422824794998,0.1269812326883056,0.1524522200677125,0.12,-0.8321569441820945,0.2616144648161472,0.4883893564934832,-1.665966094781077
0.13,1.1388283833246218,0.0,0.768194181752257,0.1162196237021018,0.8939971054007837,0.4902563870930109,0.0012668489809846,0.1176615329023226,1.536388363504514,-0.0843648426932334,-0.648960328409488,0.0159934569607487,0.0919238815542511,0.007488,0.0006100282108118,0.0119133657065971,1.4477346146633243,0.091641274666132,0.2776641833463327,0.00052728,0.0,1.669117922721023,0.065,3.734398682648445,0.0,1.4477044889986952,0.13,0.0254454996909885,0.0360963438350232,1.4393534359793727,1.1950220424630436
0.09,1.2712491503214047,-0.0547057942583176,0.0511634128742946,0.127863613282181,1.4207068142464565,-1.0726626325160311,-0.0479785467199306,-0.3647052950554507,0.2131808869762275,0.038703156640413,0.4300350737823667,-0.2347386354167948,0.0440908153700972,0.020808,-0.0014803154430695,-0.1098633524525178,1.6820276496988862,-1.220703916139087,-2.0306110330172564,0.00024786,0.15,0.0222639465411276,0.0431999999999999,0.0035748835121543,0.0628427289603248,0.6123056716277162,0.18,2.4787748401594016,0.182754992971553,0.4189515264021659,0.4344600389032164
0.18,1.3634251141321778,-0.1155260078658812,-1.0002259579381445,0.2353303406281865,1.3073907812677028,-4.443307994841586,0.0135770167325864,-0.8886615989683173,-2.632173573521433,-0.1238855266278358,-0.6882529257101991,0.0680674569369777,0.1109594520534415,0.0044,0.0099242352214113,0.3054828764831945,1.3634251141321778,1.6971270915733032,1.7016864234244424,0.0011664,0.13,4.270914206552188,0.0418,-10.574127296656744,-0.0693547210540792,0.4288083806932079,0.11,2.8879781305561005,0.3063035562163996,-0.5334978542621476,-1.1496212483276185
0.09,1.1972173631218104,0.0902653763197905,0.1005566565107468,-0.0045839432644806,-0.0509327029386741,2.0058972515509,0.0514915509228063,1.00294862577545,0.38675637119518,-0.0020887634520341,-0.0232084828003796,0.5190935752962456,0.045891175622335,0.015,0.0015136768655638,0.0370739166644205,1.7506725002961012,0.4119324073824509,2.0763743011849822,0.0003644999999999,0.09,0.0762713840728449,0.0156,0.1136934525891211,-0.0255904723423386,1.13023399035571,0.06,0.8553258645141839,0.1868736871066484,-0.2843385815815407,1.436226130747965
0.16,1.258600009929478,-0.0371744239213073,-0.0128943262096938,0.3409648744670081,2.131030465418801,-2.950351104865661,-0.0045448546821222,-0.531063198875819,-0.0293052868402132,0.0685850217852445,0.4286563861577787,-0.0112930680974224,0.1061319932913728,0.00486,-0.0014276668804642,-0.1246873712516399,1.3909681284637805,-0.7792960703227497,-0.3485514844883463,0.00073728,0.07,0.0005696633657283,0.066,-6.973592418635418e-05,-0.0253188612570449,0.3454638424987235,0.15,0.2716248021669291,0.0557682375181354,-0.3616980179577846,0.3518385201678831
