Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.31,0.0,0.19,0.5,0.0,-0.056714362075052,0.6425882088520387,0.1909955356047745,-0.4055495827419595,1.0320288631056806,-0.0933752491641047,2.318642651029828,-1.5437391735769042,-2.3552269885966206,0.3671203453789741,1.0201742464730723,1.1578712225851882,-1.0429028972364824,0.099036882802072,1.1588488695329373,0.7400536891599838,-0.2310428878107195,-0.7393401036134905,-1.1523265738846884,-0.0823804594788567,1.5688262465237717,-0.7643640174410422,-1.9065472778297128,-0.7026692841786463,-0.0666064132123369,0.622076043465273,-0.525944251088425,-0.7100077518725357,-0.3583586820004344,1.2442977641567006,0.8724927482069178,-0.9442407629211502,1.1498162023478664,0.3871151474302612,-0.5095667864854011,0.277476589157291,0.3671324509106151,0.5163570204185698,-1.3914215178389466,-0.4756675749585269,1.847659808070131,-0.9956535916490395,0.6937426103273474,0.3891902559555019,-0.1102807469649761,-0.1977536925807853,-0.9552734945792158,-0.8289130989229474,1.7050193458676042,-0.7219629643057194,0.0,0.0,0.0,-2.304653147769377,-0.071623295221323,0.0,-0.0,-0.1404746196865632,-0.0,0.0,-0.0,-0.0,0.229416643639595,-0.0,-4.152878545121073,0.0475,0.0,0.0,0.01805,0.0,0.1697806334801836,-0.0710505839572564,0.1256467841549289,0.1038585198741293,-1.9740347332692485,-0.2880816434711721,-0.0,0.0,0.0,0.0,0.0010754551,0.0,0.0,-0.5022875085519812,-2.4153318641583352,-0.0,-0.9146078530838072,0.0,0.0,0.0,0.0,1.3634251141321778,0.0,-0.0,0.0,1.6487212707001282,0.0,0.0753085361895262,-0.8878322653016467
0.0,0.0,0.5,0.5,0.0,-0.0754764914183636,-0.3844919169588877,-0.7583265766682543,0.3008282041369451,1.0320288631056806,-1.1163537628874074,-0.1020595493027666,1.4847736740178623,-0.3561945083227956,-1.8434824688552536,1.3254176254606769,-0.2960050377919676,-0.7005043950265948,-0.4090302684714867,0.8000303943397687,-0.3008051613939342,-1.3447382215562742,-2.76473246677377,1.073549816917463,-0.7804221080615338,-0.803318391990684,-0.7227155295725263,0.1633038343003724,-0.0699440979673059,0.1321754497785285,-0.691216397346548,-1.0444779939988946,-0.4873089912750886,-1.7139584282442846,-0.6120062198981968,-2.1882438561633184,-0.6256968035475543,0.8179447659714882,-1.9537675947269024,-0.6136539020286484,-0.4822549636065252,-0.406483642435375,-1.1892299440267786,0.7619202089401544,0.7468656039937261,-2.144563031888892,0.4673212038701798,0.0299518729485207,-0.3055039139805596,-0.6949034565707102,-1.2608885072304097,-1.8056639338908584,0.2911181907374399,-0.8475030386663134,0.6377283545691578,0.0,0.0,0.0,2.147099633834926,-0.0,-0.0,-0.0,-1.382366233386885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2261042351725364,0.125,0.0,0.0,0.125,0.0,0.0,-0.0,-0.0,3.8218728064164873,0.2041157213390775,0.2683874542293658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591143554839148,0.794665173809073,0.0,0.2797755853047319,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.6487212707001282,0.0,0.0869873514531296,-1.522612740225895
0.04,0.35,0.15,0.25,0.21,-1.8836767068794973,0.0182311577495324,2.082245818849058,-0.0003592607365388,-2.828860472617775,0.8486174655561008,-0.0282481444397105,0.216611997849328,0.2086125462927903,-1.4270920291258935,-0.2616484397984001,0.9644118814866124,-1.3753454379409007,0.3728815665092422,-1.2272939905016136,-0.991326154932145,0.6042286124984443,0.5671416596537203,0.4853911350654135,-0.1668296022629772,-0.5117686886609035,1.7031172546217324,-0.3047897034251573,0.3844202847235535,1.1652408352053232,0.784613576587184,-0.2640704146590972,-0.5044480625563668,-1.2383873697259529,-2.023626709220874,0.722841727889876,-0.0853472018433346,-0.681130124584982,-1.272883796038563,-0.4634954402613382,0.6692247749665889,2.41844730034196,-2.3856924688556207,0.7420210131284004,-1.4784342005637572,-0.9305602904775838,0.5292708282217025,-1.172175423108395,-2.3416320076699453,-0.0659887805905167,-1.57715427022105,-1.60127973314536,0.3927334256403809,0.4451599038627126,-0.0958258049767411,0.0092609999999999,0.0875,0.0315,1.941564540261654,0.0241691444999377,-0.2081784925357504,0.1268880086246732,0.085071248948058,0.1190997485272812,-0.3469641542262507,0.1984995808788021,0.2114800143744555,-0.0396530461972858,-0.0350342164752252,0.7253035948790848,0.009375,0.013125,0.0017639999999999,0.005625,0.0110249999999999,0.039309101818102,0.0009074266554459,-0.0389681407591753,0.0482474493172164,0.5930534877767641,0.0303369459415883,0.0044952073018407,0.2962203349425581,0.129879487275901,0.1603901493234543,1.4400000000000002e-06,0.0027562499999999,0.1355544171172595,0.1879911782505061,0.18012100500161,0.2224341618097791,0.8881881866747584,0.0192836785283611,0.0163648153967635,0.0173900724053116,0.002111456161983,1.4769807938826425,0.0127542779197086,-0.0021277911124964,0.0008874427798895,1.5840739849944816,0.2159914679001831,0.4438028104047031,0.8496525774910069
0.26,0.19,0.11,0.21,0.23,-0.0649845111934839,-0.2294673831244163,-0.6349276914291112,-0.1746993102641003,1.0320288631056806,-0.3196108820067571,-0.5256954293266135,-0.2316498345456116,0.2785505090415531,-2.751170823193899,0.81218978726093,2.1746726752951977,-0.3390597055888482,-0.1266592850884508,-0.9460355087925096,0.0444553353751689,-0.726773127831606,-1.199028131429731,-0.3613545534629666,1.6301198790042206,0.1069956043308248,-0.5602097732266722,-0.221027429747338,-0.2667919336775002,-0.0264953166307917,-1.457484101373392,0.906372763061952,-1.211298295335018,0.8490417887063051,-1.60976001107955,-0.7345672585706022,-1.0766526459018742,1.4074291129052223,0.3321777942027568,-1.0144014850569911,0.894124128399606,0.1889370754328368,-0.3971134865729208,-1.537929347002963,-0.0236685352503527,0.5244527647585983,0.1911635450942739,-0.2683565926950667,2.179801118953562,0.3300610774668125,0.5019511297361459,-0.1723194666810621,-0.7774766743248005,0.0469049053119384,-2.1246210832673698,0.012167,0.0399,0.0253,-1.7207359688712696,-0.1889610132362175,0.0102247271362888,-0.1671578194012694,-0.1318930944572704,-0.2757764702288381,0.008446513721282,-0.2278153449716489,-0.1380868942880051,0.0115583871975439,0.3749275721709708,-0.4041436104735878,0.0048509999999999,0.010143,0.013754,0.002541,0.011109,0.0005138319792628,-0.0810543016846498,2.284257296461787e-05,0.1581435305955859,0.0332656437912225,-0.0159357358077168,-0.0043966008519839,0.9698524544998796,0.1986370733264925,0.0911207989429416,0.0002126696,0.00043681,0.0630158710167526,-0.119847747012308,-0.3777811101741329,-0.1732995558590286,-0.1747028430789701,0.0077251652216179,0.0553047430472181,0.0893763498058435,0.0118824061767318,1.568312185490169,1.2743919080804549,2.0774115830040687,0.025850264720114,1.552707218511336,0.2302366844796051,0.0084854898814038,0.943962819479753
0.0,0.04,0.32,0.5,0.14,-0.2598884732532178,0.0957434246667681,1.2649155506253489,0.2138585702346741,0.0042276060113362,0.7351717714060156,-0.0001790186467257,-0.1497846446650223,-0.0041844778053339,-0.0240631345495222,-0.0062814299264178,-1.612440486816266,0.3331841299762074,-0.4290921500617552,0.3070690122667003,0.6283517637346862,-0.8625896319469175,-2.519335098541039,-0.1179785471793621,-0.0663458121147823,-0.4069225167928615,-1.128468896046145,0.4086698293358203,-1.0018467487699338,1.6962353518562845,-1.776333750028858,1.438530000353141,0.5623226671290463,0.37916536026953,-1.2888237151188773,-0.0813992067117925,2.0632506901370657,-1.3353996874595897,-0.7884169436385139,0.4317268825315954,-0.6437814667601197,-0.3801162416151634,-0.0945320319310673,0.3064773647987041,0.7673515778281382,-1.6982352037331592,0.2152550656754198,2.169768735448078,-0.0687802803770306,-1.823684610205505,-1.5548992875444974,-0.8930244994283028,-0.0756021372043625,-0.2683162325371268,1.726105121283226,0.002744,0.02,0.0448,-0.2359570943587242,-0.0,0.087969246922856,-0.1207625484725684,-0.8061872315331325,-0.3527069137957455,0.0251340705493874,-0.1007734039416415,-0.0345035852778767,0.0,-0.0092884136960695,0.1832586883451279,0.08,0.035,0.0,0.0512,0.0098,0.0,-0.0,0.0,2.031055788397052,0.0199475764237294,-0.0294946367948405,-0.0003237331334601,0.0374322877946142,0.0749807352980387,0.0149666295470957,0.0,0.00016384,0.0226274169979695,-0.0667387445960511,-0.2211529554225732,-0.0441435302534518,-0.0497949300401727,0.0034709282709159,0.036740560296039,0.0035869216749551,0.0059107237608916,1.0408107741923882,0.0016469903206587,-0.0001092709103692,0.0047364324528011,1.8964808793049517,0.1488121746284637,0.0036173714407551,0.2148721025667599
0.5,0.14,0.0,0.16,0.2,0.6668619682569231,-1.7188954043493274,-1.502616695005469,-0.3688780550827155,-0.7965314576122942,-1.1494694134919112,0.5981091996446283,0.073847093545371,-0.6296486280750585,0.1228981971196633,-0.8471970132157962,1.8880662440380536,0.1769188211294674,1.4672572072584116,-0.0967397794314564,1.339182198259315,-0.16992546095883,0.8229079307695228,-0.6554338943889925,0.0565864843431166,-0.1738116633567419,-0.4881553340921938,0.9709741572062576,-0.8221840415741222,-0.2829880430706186,-1.1260482823762608,0.885685234557903,-1.161846070555294,0.4790297268217146,0.0195941064928409,1.1810368946087932,0.9389038295812508,3.1627417561335087,0.4804450139171357,1.1099994797191617,0.3539695998461203,-1.053260474319422,-1.0594373678656648,-0.3157456142399849,-1.652347042264395,0.7504698650029195,-0.5157505016725665,0.082366363898904,0.5032725221745391,1.6870200684557417,0.5517696230671442,-0.1200994763044627,0.4840362233378253,0.4400343569058145,-0.9295203292410044,0.008,0.0224,0.0,-4.0964618399312025,-0.084962730479415,0.267836439651863,-0.033985092191766,0.0,0.1645815861539045,0.1874855077563041,0.1152071103077332,-0.0237895645342362,0.6695910991296575,0.0113172968686233,-1.8516671902726287,0.0,0.00512,0.02,0.0,0.0064,0.8967044800673257,0.2057269826923807,1.2008506768055374,0.0,-0.8574306316659782,-0.0167791076963582,-0.0052434711551119,0.1481505382199789,0.5342290186351136,0.0626099033699941,0.0,0.0,0.0,-0.0,-2.501084329854444,-0.293118948522241,-0.5530077354308651,0.0120209335600437,0.1526368624671753,0.0847197981822646,0.0015327975033482,1.8964808793049517,0.0014319914432539,8.103136138316443e-05,0.007436162633928,1.4333294145603404,0.0108039093418313,0.2864796269205548,0.6827959955109195
0.01,0.2,0.34,0.34,0.11,-0.657102501060854,-0.3483763112743785,0.3001061288688663,-0.6644545758334693,1.0320288631056806,-0.6147008378884805,-0.0604756592390769,-0.4348152752858573,-2.748338001961694,1.273144089164732,1.1947415383777484,2.5505179271937712,0.3297211868438686,0.2179035312244162,-0.7881553797075163,-0.0215503478306888,1.3512193851326593,-1.2888919564163654,-0.2599478841781305,0.8871812178021364,-0.8230844735723608,0.8494510094149662,1.468497682980753,0.5937663957169352,1.7345728285209616,1.1866943516955848,0.3496595976277411,0.1239117737176035,-0.3505806506695294,-3.21520951073564,-0.0686024448794561,-0.9790749508368392,0.9368195254101714,-0.1418955048839798,1.4432245076995416,0.1004781987284442,-0.3008417032014496,1.7158333047557972,-0.6041595835365486,-0.970120526400142,0.6937418106346671,-0.3031944572308906,-1.4164610108951854,0.288826001193432,-1.1079826773610737,0.810866623218935,-0.6713489111408839,0.0598429221897805,0.4318334817747864,1.346334049548549,0.001331,0.068,0.0374,-0.764552600523913,0.0135121938513265,-0.0023705382613757,0.1486341323645925,-0.4382232651815643,-0.1417781152058002,-0.0043100695661377,-0.2577783912832731,0.2702438770265318,-0.0002155034783068,0.097589933958235,-2.5871073274380096,0.039304,0.012716,0.000121,0.039304,0.004114,4.644174916236735e-06,-0.0001288891956416,-1.0008358483146167e-07,0.5648224416070341,-0.0819756475048863,-0.0300499754109918,-0.000345990633841,0.4856550432595012,0.1957360403607195,0.066332495807108,1.1560000000000006e-07,0.004624,0.116619037896906,-0.1515743607809496,-0.254405847745871,-0.0862149596865621,-1.0039530644343688,0.0003994412575244,0.0118420304418235,0.024214394327034,0.0005044987146371,1.2336780599567432,0.2610483908401931,0.2315972292908906,0.0017919706199491,1.5683121854901687,0.8165198219061985,0.0444023232292572,-0.1333503293916847
0.24,0.26,0.0,0.5,0.0,-0.8229992236753431,-0.7846596422084811,0.1101617719137049,0.6671426990063432,-0.0844293567045451,1.6876565734464617,0.8351373730076589,0.913714056802038,-0.0638471948421914,1.0274951318600891,-0.3035445898555237,-1.2007694310105492,2.094090712769921,-0.5419402340070185,-1.1334491585280175,-2.722705999024276,-0.3804410423375637,1.0717615999632777,1.7631151680543489,0.3665896667152084,0.7562684145464438,-0.3026534801502273,1.457700882631432,0.0782125402854694,1.109440023974532,1.229730934154173,-0.6652066380912989,-0.141361749935236,1.2130814336760989,-0.8188915677280669,0.9251016579620752,-0.6848729541031258,-0.4145022901113253,-0.2719209779668305,0.3907745747768729,1.2952792216722575,-0.7234094601371512,-1.7108112562779394,0.4051027540406955,1.67431358537372,-1.014141861706548,0.660328700183149,0.500925403545983,1.5542832461081837,0.8796095491499099,0.650794087270153,-1.223981656980658,-1.037048264472907,-0.2698538966241954,0.3903227476179186,0.0,0.13,0.0,3.5262303361086977,-0.0913058501610152,-0.0,-0.0,0.0,0.0,-0.7079035597463118,0.2786580159904522,-0.0989146710077665,-0.6534494397658263,0.0,1.3611854020001155,0.0,0.0,0.0,0.0,0.0,1.7791507097094674,0.0617334681578847,-4.844104310494266,0.0,0.5758515187231956,0.4407787920135872,0.0,0.3751294992650551,0.0170811519760608,0.0,0.0,0.0,0.0,0.0,0.1158309159109013,0.0,1.2051947642797902,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0738008561064651,2.558354890599093,-1.4464390832349858
0.05,0.25,0.22,0.45,0.03,0.6004539051865354,-1.13440180480424,0.0127415993564764,1.899947279113884,1.0320288631056806,-0.556338602169652,1.865898047961392,0.7502332660343952,-0.3588461846355434,1.273144089164732,-0.3623987054119546,-0.6738044244491128,-0.5624195376246284,-1.2812205706084292,0.1467047552765233,0.095228937841215,0.7468359418195236,-0.5907191622894437,-1.456546581739197,0.0854488495984486,0.5547403218984415,0.6616495457133849,0.7832491446809134,-0.9484686980813196,-0.4190110474645038,0.854852527203563,1.1147617697003127,-0.4392759252638752,-1.5135352280567993,-0.7011925252967829,0.2187914979384198,-0.3375802974738099,-0.4470476934023781,0.0943987479941544,-1.9045047693805843,0.685191762634648,1.045963770066295,0.206743460257152,0.2577243350599148,1.191803520805783,2.0021794196728018,-1.4226930021788806,-1.1537262791818177,-0.4621471901045402,-0.1353560930076612,1.1585752057709435,-1.6905032928616688,-0.9438590453354327,0.5369071943911415,1.0098762843529594,2.7e-05,0.1125,0.0066,-3.23677018164266,0.0373417970909761,0.0028568681352364,0.0224050782545857,-0.1299582157036776,-0.0177215748686833,0.0238072344603037,-0.1476797905723609,0.1867089854548809,0.0047614468920607,0.0025634654879534,-2.125750280678497,0.04455,0.006075,4.5e-05,0.02178,0.000405,0.0004534275301182,-0.0014767979057236,4.317942208113119e-05,0.0767688083131072,-6.399132050981271,-0.2949506828021874,-3.932675770695832e-05,0.2723014616506841,0.2749776593676555,0.0433012701892219,6.050000000000001e-06,0.003025,0.1172603939955857,-0.6831809041906475,-1.6020710792264157,-0.2522812683163064,-3.073768154073333,3.440231826248628e-07,0.0009899195737235,0.0066646597629959,8.891140164848603e-05,1.3498588075760032,0.0012646579186577,0.0001080635642848,2.72666596775299e-05,1.6160744021928937,0.2788819619967274,1.273879739403197,-1.109098602275243
0.5,0.08,0.0,0.31,0.11,1.4507980436473018,0.7422468377456247,0.8240767800381962,0.1645624182992988,1.0249128651539778,2.540794423673393,0.6885541605331513,2.2692318807090075,0.4021849171234852,0.4127782348295951,0.4196627623209893,-1.22096215684912,-0.4446794711251476,0.7349985292135964,1.437899237548544,0.039377975128565,-0.1970887617818923,-1.354561674675827,-2.3083626037318203,-0.2234853562827054,-1.3705189938997608,1.3793833029075775,0.1248184653132652,-1.6577458204021829,0.5648022771937896,0.6992170874948204,-0.9528137416841956,-0.2998708677722407,1.9604669085263164,0.614521484915898,-1.7170741948088415,-0.889261502475905,-0.2882933552831087,-0.6554218838947211,1.8226427637722988,0.4765069470660917,-0.675844737088922,-0.668150925027012,0.0240331542456623,-0.4516074524976859,-0.5613244336428138,-1.3702423202279237,-0.3164189778986682,0.3356079377005187,1.3363558055722418,-0.48645594491698,-1.239889733519225,-0.356050124622133,-0.0827714326975155,-0.2427445407573114,0.001331,0.0248,0.0,-7.446330979780066,-0.0985443808909461,0.0043315772641421,-0.0216797637960081,-0.0,-0.149001784214341,0.0031502380102852,-0.1083649339740661,-0.0157671009425513,0.0196889875642825,-0.0245833891910975,-4.844341972230784,0.0,0.010571,0.00605,0.0,0.003751,0.0007753124626129,-0.3386404186689568,3.053023486963891e-05,0.0,-8.299089270506679,-0.2218336462186279,-0.003072430625567,0.0639781282201707,0.0832130852252208,0.0265329983228432,0.0,0.0,0.0,-0.0,-2.401074675938108,-0.7655972636666293,-1.89543749859698,0.0010968461942308,0.0125859791403146,0.0069024817369596,0.0008473199479585,1.7860384307500736,0.0165651161626278,-0.0037020608874692,0.0003230929837479,1.521961555618634,0.0109867366723702,7.730632375774674,-0.8297951933085742
0.0,0.08,0.5,0.28,0.14,0.5546594973814943,-0.5735877769108105,0.8666419015862695,-0.6686627839255284,-2.007506873745688,0.0623666719956908,-0.3973051687549688,0.3895771703714284,-1.2388712609291943,0.8156139886283019,-0.4556675156581691,-0.3337849764576821,-1.3753454379409007,-1.2977716229203982,-0.461078538858363,-0.2094126769550544,0.9030249215521295,1.8459730152327345,-0.0571345456084604,0.4927288926459223,0.2275257322364997,0.9917713023153424,0.7010541484731599,1.4004259129526213,-0.6296625206682785,-0.6623900072091875,-0.6907717139662211,1.949495780321072,-0.2055759237147513,-0.0548078167406357,-0.4908955853465425,-0.846453223350598,-1.2813101439617842,0.7470714734035045,-0.8641211414213626,-1.1916100514021302,-1.377941409909499,1.5937760446662046,-0.5867477872012682,-1.3869883003412182,0.9344164554987836,-0.1604349895585995,-0.907832304488608,-1.7167003746304197,0.0794638497256045,0.6138385655778965,-0.5005100022267109,1.201379416266508,-0.6937366299594525,-0.6758776061481371,0.002744,0.0224,0.07,-0.2040519486016442,0.0,-0.0293177747737076,0.1264234890172981,0.9229865076163672,0.2584362221325828,-0.0167530141564043,0.1476778412186187,0.0722419937241703,-0.0,0.0689820449704291,0.0479473511835788,0.0392,0.010976,0.0,0.07,0.005488,0.0,0.0,-0.0,1.703808186483717,-0.0147482075144539,-0.0044793483757032,-0.0001567771931496,0.1309421375221868,0.0648848368487953,0.0299332590941915,0.0,0.0016,0.0565685424949238,-0.0404002246397544,-0.0463395708779376,-0.0213777894615868,-0.1409540368113412,0.0023780653779527,0.0158967850279548,0.0498962585872605,0.0006855241228281,1.0832870676749586,0.0908406171844517,0.044759796712567,0.0018546081512704,1.521961555618634,0.2306452237880881,0.0018106062256777,2.0793130403442635
0.0,0.5,0.02,0.48,0.0,0.937308187935768,-0.3952243846858865,-0.6399235977140927,-0.0518597121486928,0.3693201597450179,0.7951733957686322,0.5497679274455861,0.4267659304086481,0.1456352338649969,0.4517776820686666,0.688995155545345,-1.3518891856734074,1.178142254266603,-0.993332569788068,-0.8847603537979842,0.8872971363115157,0.0473809456256684,0.9058591538341078,1.3929808251646951,-0.8221121912081252,-0.1183806954428979,0.3527353013389519,-0.8785873994093916,-0.8570750600730154,-0.719025678018325,0.588783592884102,-0.9425540730764994,-0.817208821924832,0.1674917933355515,-0.2106198443637785,-0.634859155960322,2.1167610390436966,-1.016363058014895,-0.4439448909687765,-0.286401085595833,0.1629846233204522,0.8582899171694847,-1.3964761395533856,-1.0695520255838724,0.7426812348701016,-1.6096185980928128,2.070577482087625,-0.3591831474105308,0.3316215070207178,0.9321818478624512,-1.4519955144345669,-0.3161838110298395,0.2591747876862673,-0.3328981241940114,0.3234470023215759,0.0,0.24,0.0,2.902043385759782,0.0,0.0,0.0,0.0181171830766821,0.0,0.4436485681557578,0.4529295769170539,0.0236904728128342,0.0,-0.0,8.546700889849506,0.004608,0.0,0.0,0.000192,0.0,0.0,0.0,0.0,0.0164116161317009,18.494100896103568,0.3209427821179457,0.0,0.2197511802032386,1.2142783573280311,0.0,0.0,0.0001,0.0707106781186547,0.1969972375073577,3.3829329363408625,0.0,1.460570152926596,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6160744021928934,0.0015874222027792,1.8187486642902448,-1.2034088442639876
0.0,0.09,0.48,0.22,0.21,-2.23213388540682,1.6987993184934045,0.529717981726821,1.3446642018255126,0.3532463761364813,1.412895036747703,-1.613633953117921,1.0864296403306004,-1.6661226068209145,1.273144089164732,0.1947203376095361,-1.776587806536269,0.0738962629424213,0.23696231873517,1.437899237548544,0.8923744965581197,0.0677534212429659,-0.7531653074575879,0.5056724689223807,-0.968561970466666,-0.7554071290263915,-0.0540401139167066,1.3680177829555926,0.7700441533568824,-1.6041984488383252,-0.3152553090762201,0.8554108026007544,-0.4784665404866649,0.7630667638164582,0.0428267070380065,0.6350417230957934,-2.1334295756814714,-0.1105923974075414,0.9937592795949453,-1.8431981896168188,-0.762976886328639,-0.7113459434220223,-0.4951611292457125,-0.853894490974024,-0.1322877837511053,1.1886297484468522,1.577458472249493,-0.6464221266981751,-1.0619877594535485,1.6441341962519025,0.0686935770788572,-0.194798270485559,-0.1824993521393869,0.2452635725437912,-1.808953705210536,0.0092609999999999,0.0197999999999999,0.1007999999999999,2.298511222374458,0.0,0.1873986442772051,0.0142282184610228,-0.3615193475796422,-0.1581647145660934,0.0803137046902307,-0.0677848776711829,0.0060978079118669,0.0,-0.2033980137979998,-0.6627625003892597,0.023232,0.010164,0.0,0.050688,0.0097019999999999,0.0,-0.0,0.0,0.2722838305716878,17.84231177880148,0.0244745474958432,0.0046830327346901,0.0341665706568707,0.2196826855755766,0.0412431812546025,0.0,0.00186624,0.0623538290724795,0.350340163264943,1.234305399938899,0.2317282365692014,0.5411208228357091,0.004905718228772,0.1076445159320325,0.1447617852208749,0.008113458697843,1.0941742837052104,0.4298970582199958,-0.4163819418073822,0.0167527202639547,1.5372575235482813,0.001377157827038,0.5707670046042893,0.8242613584940381
0.03,0.29,0.3,0.15,0.23,-1.607182169188668,0.5570691802972142,-0.1400332148383936,0.2218742046957269,-0.278068218613741,-0.1835416245724103,1.0160272947847198,0.8086370905223779,0.8184980982251142,1.273144089164732,-1.4048148199284456,-0.4862074876262561,-0.1338803249978385,0.925586404321152,1.0045569251998767,-0.5648278942173678,1.330846909515362,-0.7600779093796374,0.4042657996375446,-0.6703175294948942,-0.153401035636529,-0.2801684069451348,-0.5546833889296734,0.8572716996041265,0.288526867065787,-0.1579958473879157,-0.1453273648716161,-0.0341606798829334,0.5045861154804138,0.3539707498763345,-1.038490352088582,0.0260802305857701,-1.5309776978471423,-1.4408775557149385,-0.8486421441450235,0.7046244530523583,-1.1735509695645785,-0.0902123099690511,-0.7949431233817097,0.7078986665299739,0.6955320450920436,1.4206570897241897,1.335299763999784,1.67446240630809,0.1750001369847997,-0.0538109147186791,-0.7661057148706071,0.51912366212238,-0.743966990137027,1.6786337373163915,0.012167,0.0435,0.069,2.6951053309169644,0.0399254072854608,-0.1299104156699946,0.3060947891885333,-0.2280233728138912,-0.1748179191573166,-0.1638000893230366,-0.2204225937200948,0.3859456037594549,-0.016944836826521,-0.1541730317838257,0.5737322880100287,0.00675,0.005175,0.001587,0.0135,0.007935,0.0095709165025807,-0.0006840701184416,-0.0054059206138829,0.173315528498076,19.115098045135305,0.0090959804918447,0.00491870198419,0.1483483750940827,0.1648528122405934,0.1390791141760688,2.43e-06,0.0075689999999999,0.1588395416764981,0.2214254976893469,0.2298081171135914,0.193879066569896,1.5298416174735991,0.0017037841249387,0.0300714267845772,0.1060526197797395,0.0246956233428248,1.3771277643359572,0.2154889830422699,-0.1444460427462615,0.0204239366819285,1.4622845894342245,0.9537953477743624,0.2626631267307647,0.6501501425148157
