Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.17,0.0,0.3,0.46,0.07,-0.592052223666623,-0.726056961286455,0.294111041326877,-0.536204424456876,-1.61127136427044,0.650907195115347,-0.937895739582942,0.433754422227723,-0.61605878697222,1.10216480523246,-0.15740682834675,0.604851085909466,0.882926352234814,-0.785190548289029,0.173754148021854,-0.696839260629086,1.73150559665553,0.038327612616992,0.683134140170844,-0.485384596562576,0.190571753627272,-0.336125577762345,0.476933470254126,0.966371227596941,-1.63407712282254,-1.58686451907909,-0.379954212539515,-1.28312956223361,0.787234218308917,-1.26568711705531,1.07404174706621,-0.346183922199974,-0.822465796154109,-1.10913230302068,1.21908375186343,0.678879232626344,-0.316007267071898,-0.377222673817582,-1.17439591351704,1.0769077186196,-0.314160188870687,-0.176266560226213,-1.47124077670795,-0.542227547584089,-0.794423677313321,1.05955074156793,0.151375308103687,-0.005175736776581,-0.059193916695801,-0.076074937194919,0.000343,0.0,0.021,1.485074217762704,0.2943559514314401,-0.048778748244036,0.1212053917658871,0.0114982837850976,0.0026829328831894,-0.0,0.0,0.0,-0.1184626743069446,-0.0339769217593803,1.006267547068776,0.06348,0.014812,0.000833,0.0414,0.002254,0.0825494423761955,0.001107668004631,-0.0575236923907714,0.0004407017666754,-0.0119056183572626,0.1445511840601505,0.0002343150100785,0.0,0.0,0.0,0.00044217,0.0,0.0,0.3741679783734672,0.3403083022793518,0.1807403046989992,3.8591291779352814,0.0001008800871751,0.0024409710818314,0.0035789698809162,0.0010069066283075,1.1853048513203654,0.0623334263944069,-0.0302556850228122,2.6093703457857228e-05,1.6989323086185508,0.0,0.2762943453886265
0.2,0.0,0.25,0.5,0.05,1.01013487420255,-0.081427471144053,2.68555146182396,2.3522294535779,-0.246422957134413,-1.11864890698871,1.54674169172256,1.53019887084185,1.13868801298958,0.35713268206165,0.881517940331645,0.217932403712324,2.03825075476098,-0.179321724262909,1.14090794577328,1.02438586296984,-1.1613859410006,0.529122349082452,-2.6328639454433,1.26987480155803,-0.693960397152908,-0.361676797313579,-1.08651287710444,0.255011059395552,-2.55676877649943,1.13716168131871,1.52918510493593,-0.380217087281906,0.378748680019662,0.648218355954545,0.553284633611423,-0.05303114799384,-0.94317409944018,-0.237346504700105,1.9651226678356,-0.683265723086557,-1.68418239852073,1.54786644148847,0.146288838514108,0.171427675138633,-0.021344965435349,1.95535118079379,-0.134198202500771,0.042839778657421,0.398881575484267,0.639768683008375,-0.097274844749128,0.18246031579172,-0.716801591265475,0.261422347357609,0.000125,0.0,0.0125,-5.2657278908866,-0.23227718820012,0.0512192931484919,-0.05806929705003,0.132280587270613,0.0264561174541226,0.0,0.0,-0.0,0.2048771725939679,0.0634937400779015,3.853352885243104,0.0625,0.0125,0.0005,0.03125,0.00125,0.2098732792504927,0.021164893963298,0.2149912202793261,0.069992615074633,14.952172527363786,-0.658215986360825,-0.0003291079931804,0.0,0.0,0.0,0.0005,0.0,0.0,-1.31643197272165,-7.333537970145483,-0.5887262757519517,-0.8242233461481431,0.0003356939327279,0.0069634608188144,0.002447203065326,0.0001483747862676,1.22140275816017,0.360584299730261,0.4578969160649064,3.2677793419701134e-05,1.7332530178673955,0.0,7.002227225037896
0.0,0.13,0.25,0.5,0.12,-0.23989199329523,-0.947520581049958,-2.40847442259912,0.859517926071245,1.03202886310568,2.24636022324919,0.851770929033141,-1.54898054244121,-2.43212560166635,-0.594548951174728,-0.701558015398181,-1.16820051836769,-1.3753454379409,-1.44271871741009,-0.356193138417283,-0.316037242133748,-1.40585564840816,-0.715145996886319,-0.548956891639915,-1.86008836390917,-0.646908529039997,-1.82371758003525,0.493302812719229,0.497425523742368,0.115121412116306,1.11659073624417,0.756850707451372,2.45679045703496,1.25197159033063,1.83663307557679,1.00685874744645,0.110857410814315,0.425413587310847,-0.797962043620129,0.143720027697055,-0.342512877736476,1.80493130740105,-0.087299009110946,-0.012407248084604,-0.790018305370807,0.131831970324286,-0.925031019888301,0.379350275619562,1.44934632086045,-1.1049361399914,-0.363747278966447,1.55716511526181,0.484287746196495,-0.077645885740618,0.192121056895076,0.001728,0.065,0.03,-1.09791378327983,-0.0,-0.0379244690560497,-0.1687026778089791,-0.1787864992215797,-0.0858175196263582,-0.0410848414773872,-0.0929689795952214,-0.1827612342930608,-0.0,-0.2232106036691004,1.602733582654588,0.0625,0.03,0.0,0.03125,0.0072,0.0,-0.0,-0.0,0.1278584492156317,-1.5830655036920211,-0.1372392229099787,-0.0009485975087537,0.020235653767364,0.0947741988626755,0.0450333209967908,0.0,0.00105625,0.065,-0.2744784458199575,-0.4002073047332119,-0.1901642454970831,-0.1345807335511688,0.0041618438022512,0.0104980651047886,0.0164291989725288,0.0007842294505056,1.1388283833246218,1.198554467258388,-2.229417218058681,0.0003319851863146,1.8589280418463423,0.7126120082923579,0.0722923323142038
0.4,0.0,0.2,0.33,0.07,1.525969996082,-1.71889540434933,-1.25022350948797,-0.299943598717808,-1.61495493968074,0.819108469967928,0.808627643092062,1.55041557931846,2.21427421734849,0.433466965986908,-0.481603227598292,-1.20793459179198,0.231460175463788,0.587042152485362,0.334670433435404,-1.02686767665838,-0.061272257666581,-1.68636656693417,0.546235136636315,1.63011987900422,1.84748502708289,0.364999886723545,2.06667525072153,0.602098579239055,0.075010315534757,0.150703663895243,-0.284757943163146,-0.089507871854946,-0.70198099472659,-0.885613292434218,-0.018304061566244,-0.509862636502612,1.53241568516852,-1.19737144951737,0.909747570073309,-0.334219946156945,0.892067763971849,-1.49291644382171,1.27581694077862,-0.349264757682375,0.226602506911882,-1.42269300217888,0.91096945368849,-2.30540238766822,0.212105399820547,-0.55260837048765,1.18643776636304,0.291998520742787,0.61430295344026,0.797467829085294,0.000343,0.0,0.014,1.655257989807015,-0.0245089030666324,-0.0718807373660866,-0.0042890580366606,-0.337273313386834,-0.1180456596853919,-0.0,-0.0,-0.0,-0.410747070663352,0.1141083915302954,-1.6343582808783368,0.02178,0.007623,0.00196,0.0132,0.001617,0.4217828901463116,-0.2698186507094672,-0.4331152164587998,0.5687664396146678,-8.726089160428993,0.0594850063796947,0.0001873586518662,0.0,0.0,0.0,0.00256,0.0,0.0,0.2442837794435372,0.1956215371292693,0.1445202328905076,0.5137708138435717,0.0004288266637543,0.0017548221775627,0.0061462227862135,0.0002418857940819,1.4918246976412703,0.7030530670695763,1.1460607806250034,0.0002735314653762,1.4918246976412703,0.0,0.4553079778272793
0.1,0.07,0.46,0.14,0.23,-0.428377332158567,0.534922818320864,-1.39520470987827,0.81703506342775,-0.028673419812398,-0.21075547605928,-0.290746450466762,0.653392736541502,1.20365408265194,0.471277405688203,1.6486164973299,1.94082788251948,-0.224349714330162,0.068944060416668,-0.832593667789132,-0.316037242133748,0.597437787292679,0.466908931784012,-2.04470526359125,0.321692654095802,0.076057389681238,0.400260569704251,0.603360519505888,-0.269395741028162,0.186475505695045,0.547371032405076,-0.516189156346669,-1.91203522880316,0.102906354605699,0.170414005073225,0.343026727394017,-0.414593230998254,-0.262929332060969,-0.175621524819014,-0.513588888139881,-1.28407004975902,-1.78396491535016,-0.429159796012083,0.954196188471197,0.405839520418337,0.868849118497219,0.570019914461815,-0.492300816665376,0.155749565264753,-1.08204805154746,-0.843964886812792,0.211895164500408,-0.17595975781395,-0.311883381670742,0.182418876230324,0.012167,0.0098,0.1058,-14.605037597080356,0.0597437787292679,-0.072688565690762,0.1374106910773161,0.2147781086206455,0.1073890543103227,-0.0221226069493623,0.0326836252248808,0.0418206451104875,-0.0316037242133748,0.0739893104420344,1.592362709475996,0.009016,0.004508,0.00529,0.029624,0.007406,0.0099879538415505,0.0046690893178401,-0.0031565653866428,0.1002818172666561,1.3229457950292902,-0.0400762231663885,-0.0248779289421147,0.0965622517432587,0.051032260926056,0.033570820663189,0.0002116,0.00103684,0.0474763098818768,-1.386786581590899,-1.490656178978128,-0.9806061959014362,-3.7161620956988304,0.0169754557050889,0.0385658086141195,0.1261223487148529,0.0182573344912457,1.1853048513203657,0.049630220609533,0.0159656773912408,0.0022194904670943,1.4477346146633243,0.0944353068010333,1.790968352891814
0.35,0.14,0.04,0.37,0.1,0.459367629927342,0.877339645801367,-0.581171739802661,-0.636800636942884,0.254794451534136,0.444344225998141,0.798751469201933,-1.77435940360637,-0.516952384783217,-1.89793901408542,-0.087081147893724,0.126739448312323,-0.183227264633652,1.61872441326494,1.27725896634668,0.049532695621775,-1.45339142484852,-0.072274018135788,-0.908950567601082,-1.15883978585367,-1.06435957809656,1.89756203540663,-0.412235281095041,0.261260197037145,-0.80606948624631,-1.43474779365942,1.40775099453004,-1.49971502352053,-1.80493361613257,1.83663307557679,2.24743371397012,1.65992955053492,-0.547281423726,1.02027344621053,0.356160124174669,0.689895216366321,0.756611704856244,0.194587963573332,-0.449567706074009,-0.34019862458119,-0.99747030332219,-0.498542272686032,-0.588330976078075,-1.69665097327024,1.67694306023298,-0.744327900150795,0.508269546968922,0.865596399941195,0.046392350616246,0.087476108296655,0.001,0.0518,0.004,-2.4566231556786,-0.508686998696982,0.0049532695621775,-0.145339142484852,-0.0028909607254315,-0.0072274018135788,0.0069345773870485,-0.0101183625390103,-0.2034747994787928,0.0173364434676212,-0.115883978585367,-1.31751974218422,0.005476,0.01369,0.0035,0.000592,0.0037,0.0008587207774457,-0.008853567221634,4.253475489331645e-05,0.0002089413478996,-0.3348915915413016,-0.1244353327045881,-0.000908950567601,0.0439390144280288,0.1471091926579689,0.0442718872423573,6.859999999999999e-05,3.1360000000000005e-05,0.028,-0.1817901135202164,-0.9551070297556982,-0.287435407412227,-0.2124909261056201,0.0005811717398026,0.0105077994755692,0.0036881124266226,0.0007116289617197,1.632316219955379,0.4246653183534412,-0.4921190665801825,8.747610829665502e-05,1.5999941932173605,0.7903677385871689,0.3795254632498179
0.14,0.23,0.31,0.28,0.04,-0.447262896563345,-0.335088494088553,-0.302000496597636,-0.673872946325193,1.03202886310568,-0.816345641074322,-1.87977084952554,-0.256359144905913,-0.233554478858142,-1.44421373766988,0.85857481053846,0.479135083108038,-0.719550582254451,-0.534918575450423,-0.320035276686279,-0.214490037201658,-0.991615310856464,-0.476661230575638,-0.898809900672599,-1.45708422682545,0.759920842664797,-0.717094261271257,-0.589337635212183,-0.72532240812942,-0.422148990394352,0.541822290641547,-0.155418842190666,0.445624149933619,0.783067415810221,1.83663307557679,2.05725961451735,0.504315858657195,-0.216479554593929,-0.67451208385794,-0.471783407306938,0.354836025533535,-0.468352249588687,-0.317952070152677,-0.132299902850403,-1.4562047395945,0.810890277939515,0.242650566221984,0.648329332969615,0.641507868394724,-0.052865234998088,-1.87994453911396,1.31370237867157,-0.14074655760006,-0.14171522270181,0.241324973123477,6.400000000000001e-05,0.0644,0.0124,-3.2100353595449964,-0.1388261435199049,-0.0085796014880663,-0.0396646124342585,-0.1477649814784477,-0.0190664492230255,-0.0493327085563813,-0.1096320830323967,-0.2280715214969867,-0.0300286052082321,-0.058283369073018,-2.5330288809349035,0.024304,0.003136,0.000224,0.026908,0.000448,0.0064408366482276,-0.0093425601192825,-0.0013814952922881,0.0704338379075032,0.0510253386630328,-0.0704666962127317,-5.752383364304635e-05,0.0535703145749388,0.1855991557760875,0.046,0.0002636984,0.00508369,0.1280585803450905,-0.5004361733923689,-0.7252972120348848,-0.1797619801345198,-0.3334377678613036,1.9328031782248703e-05,0.0012911245619206,0.0035998562250745,1.4919638179311472e-05,1.4477346146633243,0.4246188888127039,-0.6187054853011404,1.544479827990253e-05,1.377127764335957,0.4715745571698519,0.3613254626007657
0.5,0.06,0.1,0.18,0.16,-1.03197478274256,0.721974398705729,-0.4254992999625,-0.139430518635527,1.03202886310568,-0.108129746958191,1.19535782068439,1.4518279268708,-0.825209756140315,-1.39261081053037,-0.28010269637118,-1.47695381022198,0.219772742392148,-0.149228901877504,-1.57313979774549,-0.026627708077293,-1.90158588842905,0.034871311655967,-0.158541214893296,-2.80078767593483,1.33378175467205,0.706108667732536,-1.9746367768069,-0.842493738909302,-0.954644262359592,-0.334608237666093,-0.468591021658494,-0.882053461039976,0.29735713787838,-0.083416556254929,0.560216212937275,0.237813336651622,0.142131062890124,-0.488064464217117,0.111543214461201,0.825552723995703,1.06974613159041,0.71285414036527,0.687920074515206,0.473399646893525,1.40994748324054,-1.30540171340666,-0.513966734404792,-1.21300313344134,1.0784156416067,-0.630398722779086,-0.018426117557972,0.831137768303317,0.221173501846384,-0.392435328156381,0.004096,0.0107999999999999,0.016,-0.8807845271849778,-0.950792944214525,-0.0042604332923668,-0.304253742148648,0.0034871311655967,0.0055794098649547,-0.0015976624846375,0.002092278699358,-0.1140951533057429,-0.0133138540386465,-0.4481260281495728,-0.1920425071410959,0.00324,0.005184,0.0128,0.0018,0.004608,0.0003545174187247,0.0087178279139917,-9.439986334118554e-06,0.0001216008376607,-12.35833689314356,-0.0051367353625427,-0.0006493848162029,0.0036457309716982,0.0584234210109215,0.024,0.00125,3.600000000000001e-05,0.0189736659610102,-0.0501351342073024,-0.1543753357549002,-0.0634164859573184,-0.0236752145648103,0.0017428451326464,0.0249273262979931,0.1048509517674164,0.0065758939751969,1.7506725002961012,3.1377646422673706,-8.788212540046514,0.0016074151041285,1.4049475905635938,0.8857425678289716,0.0259390131143221
0.0,0.0,0.5,0.5,0.0,0.838313268637532,0.361499768382971,0.243852224099926,0.666140744698714,1.03202886310568,-1.49472466187352,0.076751177971107,0.594489734066442,-2.03006518074575,-1.44896976782098,-1.25019807567002,-1.20663183528626,0.383829673286645,1.85846389826866,0.563762229135655,-1.21473000578274,0.420876331942776,-1.05386349106671,-0.05713454560846,-0.255554651010852,0.406494710035841,-0.779950261367297,-0.842714159539059,0.673442900647247,0.376116404498962,-1.36748621667226,-0.121780584460504,-0.117017718752278,-1.84187926495438,0.388531643249307,-1.03937901610472,-0.344715010661359,-0.655918896683458,-0.703147383802781,-0.186579835443702,0.755372243315177,0.643214647734023,0.898401267431507,1.07284514349876,-0.416040314946882,0.637237535573588,-0.528002760710979,-0.035045880269726,-1.34279662645724,1.68702006845574,1.3992965321531,1.43577957471753,1.7044251336078,0.1125119063602,0.609661331931836,0.0,0.0,0.0,-0.11426909121692,0.0,-0.0,0.0,-0.526931745533355,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0756376026708473,0.125,0.0,0.0,0.125,0.0,0.0,-0.0,-0.0,0.5553141289016568,-0.2944005218764424,-0.014283636402115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0404002246397541,-0.0169569695098804,-0.0,-0.087032818143424,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.6487212707001282,0.0,0.0027365532014309
0.5,0.06,0.13,0.25,0.06,-0.494415090044556,1.00817353809243,0.38373760007953,1.29616961333624,1.03202886310568,-1.15242031305073,-0.496066907656233,1.537686540648,-1.38537637720859,-0.360790069247851,-0.752431911896117,-0.422372418846256,0.305047717025962,-0.090547898225969,1.43789923754854,-1.63107354600431,-0.332905265897204,2.25381652863361,0.089905124854554,-0.240588980137717,-0.302506042350504,-0.684133188050166,1.96010038275723,0.852845227107999,0.625378218970006,-0.539370342256804,0.975163000120136,0.798448852997803,-0.174186011557875,-0.404256849734006,0.383727539332976,0.553419472947989,-0.052835766214965,0.626803213635189,0.254388764129454,0.21385618868147,0.470189350848443,0.418711212346895,1.20903026483543,-1.12616262496863,0.021956330502547,-0.937971608086178,-2.75605808195374,0.130892997496571,0.041264958090491,-1.97937735162296,-0.832850470782419,-0.277700754146227,2.5481718202769,-0.517870663893563,0.000216,0.015,0.0078,0.359620499418216,-0.166452632948602,-0.0978644127602585,-0.0199743159538322,0.2929961487223693,0.1352289917180165,-0.0978644127602585,0.1352289917180165,-0.0199743159538322,-0.815536773002155,-0.014435338808263,0.4203999211286047,0.008125,0.00375,0.0018,0.004225,0.0009,1.330200456237537,0.5634541321584025,-2.16965477505191,0.6603595628164672,-3.3008749316130808,0.0056190703034096,1.941950696858366e-05,0.0471698813576092,0.0117431608547762,0.014696938456699,0.0021125,6.084000000000001e-05,0.0216333076527839,0.0324157537590086,0.0175961723805962,0.022022168115487,0.0644474188768116,8.288732161717847e-05,0.0007045896512865,0.003679916920462,7.004345132689566e-05,1.7506725002961012,0.014178395529333,-0.0034111657203913,0.000111860063401,1.3634251141321778,0.0271466944628634,0.0039963232930919
0.5,0.0,0.0,0.5,0.0,1.44944025797115,-0.175634687858839,-1.74991405611228,0.850901119025628,1.03202886310568,-0.244199004392543,-0.799109506495377,-0.117587664498571,-2.05658194387324,-1.56073647637198,-0.577864619991441,0.128693583070894,1.95687159115104,-0.731023467995304,-2.13262060483514,0.074919496854797,0.590646962086915,1.83906041331069,-0.351213886534484,-0.259830556974607,0.383720746474342,0.750567789751686,-0.805447784139779,-1.59082797149012,-1.22928248487202,-1.02806562294224,-0.742574630870672,1.44973356168621,-1.12199468659559,0.748444946736164,-0.586515833482605,1.52311093293836,1.3162103064979,0.324753827550392,-0.082858365505406,2.2372077189894,1.04113836338024,-0.758764627579122,-0.057180438661045,0.599628115456192,0.482494144663737,0.733291591086056,0.254369151891306,0.475836499260604,-1.5214524798655,0.287976617396448,0.212586820002085,0.832898428314012,0.569198140219584,0.396213357307237,0.0,0.0,0.0,-0.702427773068968,0.2953234810434575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374597484273985,-0.0,-0.1569876071646738,0.0,0.0,0.0,0.0,0.0,0.0028064655044879,0.4597651033276725,0.0002102589835365,0.0,0.7886060600893406,-0.087803471633621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.3785374071876207,-0.0,-0.6339958212406536,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0,0.1787901865896096
0.34,0.0,0.0,0.5,0.16,-1.41968431081707,-0.752121525766318,-0.22995952796815,-0.988085817197851,-1.08678045641869,0.58041348343249,0.946894077553829,0.318943485200065,0.384949021090615,-0.767668448674999,-0.318008736899052,0.057693353509464,0.897210992655707,1.40155454505028,-0.827073383555392,0.856832974831888,0.101707547271793,1.41739169606571,0.165960126818179,-0.106966918770436,-0.306158470468857,-0.039220406576992,-1.23244382376143,-2.40191396122193,0.225631576167508,0.562257900551131,-1.07239774791493,0.158626580516615,1.19558086318155,0.684795301440941,-1.57168876176925,0.08147918004205,-1.76933839800697,-0.068080065026182,0.948993531671583,-0.501935204220641,0.79504262239159,-0.033654089861691,-0.694949664427661,0.707724317816489,0.012781378908471,1.00738426238358,-0.529199104518531,-1.27737226412402,0.126099306384425,-1.30437760181853,-1.80566393389086,-2.0143403318377,-0.607627441083606,0.658865248160233,0.004096,0.0,0.0,0.331920253636358,0.0345805660724096,0.137093275973102,0.0162732075634868,0.0,0.2267826713705136,0.0,0.0,0.0,0.2913232114428419,-0.0171147070032697,-0.3306405397004713,0.0,0.04,0.008704,0.0,0.0128,0.2496153338981493,0.1638504800651961,0.2138786491076063,0.0,2.044633543575415,0.0414900317045447,0.0006797726794472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909503361682,0.0663840507272716,0.1837277618613644,0.0009419142265575,0.0603056215838564,0.0259293032921297,0.0083122905240794,1.4049475905635938,0.0045767686844964,-0.0004895628441056,0.0026987120564643,1.934792334402032,0.0,0.0391020294922125
0.17,0.0,0.27,0.41,0.15,0.727838888622672,0.873762156559041,-2.00270691413256,0.485388187602315,1.03202886310568,0.356800872419898,-0.594308847931706,-0.582072781473505,1.12609255050402,0.920008850445086,0.767301055056872,0.692787150045185,-1.10783308096781,1.44368449638984,0.042371383258818,-0.671452459396064,0.821535019082943,-0.85685433628832,0.409336133101786,-0.530281609181983,-0.044902435650134,-0.082146455423069,-0.153112072711265,-0.657883797747227,-0.262113900972055,0.818582702993175,-0.480532603152697,-1.18739092838853,-0.829207364353573,-0.083416556254929,1.21302879918963,-1.82076126246233,-0.787017281771365,0.842946699885476,-0.212662555263673,-1.27738619445611,-0.471281960790932,-1.36784542422373,0.327247150427219,-0.278915051791439,0.90498947660559,-0.526350770728272,0.584466911685311,-0.423572610879398,1.37392976646486,-0.45664651857958,0.379967451407874,-0.103395413087469,1.26473486227029,0.419082783159869,0.003375,0.0,0.0405,0.9983808124433806,0.1396609532441003,-0.1007178689094096,0.1232302528624414,-0.2313506707978464,-0.128528150443248,-0.0,-0.0,0.0,-0.1141469180973309,-0.0795422413772974,-0.320448220654267,0.045387,0.0252149999999999,0.003825,0.029889,0.0092249999999999,0.0766442288889339,-0.0247630903187324,-0.0514629559859895,0.1982338254763463,-0.3556656578694849,0.0688094039744102,0.0013815094492185,0.0,0.0,0.0,0.0003581577,0.0,0.0,0.212697293971821,0.2091567980201731,0.1585352026504159,0.9308253623144356,0.0067591358351973,0.0114967323304529,0.0556178829767946,0.0025535390827081,1.1853048513203654,0.1089077436823971,-0.0577517735722804,0.0014144043931645,1.7506725002961008,0.0,0.1219538236708671
0.27,0.12,0.13,0.36,0.12,-1.92305249148814,0.728277594037466,1.82115975639569,-0.3332084817311,0.921689036042854,0.913209378121321,-1.00858835269122,0.887756801474046,0.142320638474061,1.27314408916473,1.77679876595705,-0.904392325960547,0.325392507928447,-0.275117208856444,0.110822907757204,-0.224644757694868,-1.72502443307915,0.881665047106937,0.926510146454451,0.980182172513764,-2.57130844998682,-1.10777240820964,1.0674487925857,1.296013238191,0.204075272562461,-0.429478188305937,0.249417589591852,0.995166091525548,0.178047692998929,-0.083416556254929,-0.327736871984258,0.895885705950433,-0.930644883149724,-0.475125550908708,-0.601953242670156,0.2033353053343,0.86414933957398,0.109499486786594,-2.3657358927718,0.471133113618228,1.37067421483175,-0.650938348590782,0.987698970224158,-0.851175925268732,0.716502625358255,-0.666129199553368,-0.352841552618711,-0.420691499300489,-0.862879679537,-0.984961361611029,0.001728,0.0431999999999999,0.0156,2.5736392957068084,-0.4657565969313705,-0.0269573709233841,-0.2070029319694979,0.1146164561239018,0.1057998056528324,-0.0269573709233841,0.1057998056528324,-0.2070029319694979,-0.0606540845776143,0.1176218607016516,4.556563086431016,0.016848,0.0155519999999999,0.003888,0.006084,0.0051839999999999,0.0136256221331422,0.0642733819340957,-0.0030609245825415,0.10105332318771,-0.7661557628785615,0.1200757149804968,0.0016010095330732,0.3197930012203115,0.0958559923071353,0.041569219381653,0.0003326427,0.00024336,0.0432666153055678,0.3340579840279173,0.7400962455918395,0.3209525294774381,0.1650751069499175,0.0031469640590517,0.0115027190768562,0.0567072700115925,0.0027679245626332,1.4769807938826427,0.3328160191775193,0.3262203287248034,0.0017020132328638,1.6160744021928932,1.030815937402013,1.6507887418003446
0.04,0.21,0.25,0.5,0.0,0.601688255801225,-0.667794993625596,-0.552994828355337,-1.34518233243707,-1.00272796296566,-0.808804453312901,-0.125970286089385,-1.25471511905945,0.325286304053758,-0.526537720013908,-0.935478186550446,0.129996339576605,-0.611766477260439,-0.742559049909707,-0.436513274018214,-0.833927987287408,0.882652445934832,-0.780815715145783,1.04819814959626,-1.5928442411746,-0.006014818625305,-0.263560114236832,0.023293713641396,0.579445455288282,1.35256238488717,-0.766462749066597,2.07732051464895,-0.882053461039976,0.49486357631678,-0.083416556254929,-0.347998411552124,0.229629400936487,-1.38337741813279,-1.24976344274977,-0.290057541645362,-2.23268240237907,-0.367363381087738,-0.678196790054961,-0.320471673245273,0.188688197773582,1.08613882576181,-0.115005265034151,-0.77849907501357,1.16713047832272,1.36760234269708,-0.217150237115395,1.69100045483627,-0.956183665410294,-0.730640568049094,-0.369912408756059,0.0,0.105,0.0,2.09639629919252,0.0353060978373932,-0.0,0.0,-0.1952039287864457,-0.0,-0.1751248773303556,-0.1639713001806144,0.1853570136463147,-0.0333571194914963,-0.0,-0.4694792902382066,0.0625,0.0,0.0,0.03125,0.0,0.027817435519249,-0.0012493051442332,-0.0231977380140646,0.1524182952546551,-0.0030421677995873,0.262049537399065,0.0,0.0427027486579276,0.091211368455603,0.0,4.000000000000001e-06,0.0027562499999999,0.105,0.52409907479813,0.4552742268443131,0.0,2.533812506406147,0.0,0.0,0.0,0.0,1.2840254166877414,0.0,-0.0,0.0,1.6487212707001282,0.3570171719065784,0.6610865358250315
